machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,CUDA_GPU1,0,1,1,500,500,500,50,10,1.130777,1.062904,0.000150,0.000167,0.000433,0.001320
home_desktop,CUDA_GPU1,1,1,1,500,500,500,50,10,1.240512,1.061053,0.000150,0.000168,0.000436,0.001319
home_desktop,CUDA_GPU1,2,1,1,500,500,500,50,10,1.140948,1.060561,0.000149,0.000168,0.000429,0.001316
home_desktop,CUDA_GPU1,3,1,1,500,500,500,50,10,1.141292,1.059962,0.000150,0.000326,0.000467,0.001317
home_desktop,CUDA_GPU1,4,1,1,500,500,500,50,10,1.150563,1.059256,0.000331,0.000165,0.000425,0.001320
home_desktop,CUDA_GPU1,0,1,1,1000,500,500,50,10,2.140116,2.053599,0.000303,0.000342,0.000773,0.002606
home_desktop,CUDA_GPU1,1,1,1,1000,500,500,50,10,2.160567,2.064452,0.000302,0.000341,0.000772,0.002602
home_desktop,CUDA_GPU1,2,1,1,1000,500,500,50,10,2.186292,2.067190,0.000308,0.000338,0.000761,0.002599
home_desktop,CUDA_GPU1,3,1,1,1000,500,500,50,10,2.164518,2.070827,0.000301,0.000333,0.000778,0.002598
home_desktop,CUDA_GPU1,4,1,1,1000,500,500,50,10,2.169228,2.071853,0.000300,0.000334,0.000767,0.002605
home_desktop,CUDA_GPU1,0,1,1,5000,500,500,50,10,10.335253,10.248311,0.001481,0.001729,0.003724,0.013292
home_desktop,CUDA_GPU1,1,1,1,5000,500,500,50,10,10.359132,10.250243,0.001482,0.001722,0.004075,0.013051
home_desktop,CUDA_GPU1,2,1,1,5000,500,500,50,10,10.374044,10.266123,0.001475,0.001725,0.004068,0.013389
home_desktop,CUDA_GPU1,3,1,1,5000,500,500,50,10,10.418086,10.253122,0.001505,0.001908,0.004065,0.013149
home_desktop,CUDA_GPU1,4,1,1,5000,500,500,50,10,10.389553,10.258479,0.001475,0.001746,0.003696,0.013322
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,10,0.164618,0.075388,0.000016,0.000008,0.000027,0.000111
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,10,0.144313,0.075044,0.000159,0.000007,0.000029,0.000110
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,10,0.133143,0.074891,0.000016,0.000008,0.000027,0.000111
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,10,0.188540,0.075874,0.000016,0.000007,0.000028,0.000111
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,10,0.159702,0.075344,0.000017,0.000007,0.000026,0.000111
home_desktop,CUDA_GPU1,0,1,1,20,1,500,50,10,0.083516,0.000174,0.000022,0.000008,0.000028,0.000112
home_desktop,CUDA_GPU1,1,1,1,20,1,500,50,10,0.058166,0.000173,0.000023,0.000008,0.000028,0.000111
home_desktop,CUDA_GPU1,2,1,1,20,1,500,50,10,0.057479,0.000172,0.000023,0.000008,0.000028,0.000110
home_desktop,CUDA_GPU1,3,1,1,20,1,500,50,10,0.062245,0.000175,0.000023,0.000008,0.000028,0.000113
home_desktop,CUDA_GPU1,4,1,1,20,1,500,50,10,0.060728,0.000172,0.000022,0.000008,0.000028,0.000110
home_desktop,CUDA_GPU1,0,1,1,20,1500,500,50,10,0.286511,0.226965,0.000016,0.000007,0.000026,0.000112
home_desktop,CUDA_GPU1,1,1,1,20,1500,500,50,10,0.293963,0.225191,0.000016,0.000007,0.000028,0.000110
home_desktop,CUDA_GPU1,2,1,1,20,1500,500,50,10,0.286255,0.226736,0.000016,0.000007,0.000027,0.000111
home_desktop,CUDA_GPU1,3,1,1,20,1500,500,50,10,0.285453,0.226692,0.000016,0.000007,0.000027,0.000111
home_desktop,CUDA_GPU1,4,1,1,20,1500,500,50,10,0.293791,0.227010,0.000015,0.000007,0.000027,0.000112
home_desktop,CUDA_GPU1,0,1,1,20,5000,500,50,10,0.828462,0.755666,0.000016,0.000007,0.000027,0.000110
home_desktop,CUDA_GPU1,1,1,1,20,5000,500,50,10,0.819479,0.755144,0.000015,0.000007,0.000028,0.000110
home_desktop,CUDA_GPU1,2,1,1,20,5000,500,50,10,0.821598,0.751897,0.000016,0.000007,0.000027,0.000124
home_desktop,CUDA_GPU1,3,1,1,20,5000,500,50,10,0.817630,0.756891,0.000016,0.000007,0.000028,0.000111
home_desktop,CUDA_GPU1,4,1,1,20,5000,500,50,10,0.811913,0.749745,0.000016,0.000007,0.000027,0.000110
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,10,0.134114,0.075278,0.000017,0.000007,0.000028,0.000111
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,10,0.162273,0.075032,0.000017,0.000007,0.000028,0.000111
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,10,0.140185,0.075509,0.000016,0.000008,0.000027,0.000112
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,10,0.132566,0.075040,0.000016,0.000008,0.000026,0.000112
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,10,0.160028,0.074827,0.000016,0.000007,0.000028,0.000111
home_desktop,CUDA_GPU1,0,1,1,20,500,1,50,10,0.072388,0.011248,0.000012,0.000006,0.000010,0.000009
home_desktop,CUDA_GPU1,1,1,1,20,500,1,50,10,0.090098,0.011243,0.000010,0.000007,0.000009,0.000009
home_desktop,CUDA_GPU1,2,1,1,20,500,1,50,10,0.099174,0.011501,0.000011,0.000007,0.000009,0.000009
home_desktop,CUDA_GPU1,3,1,1,20,500,1,50,10,0.076583,0.011250,0.000011,0.000006,0.000010,0.000008
home_desktop,CUDA_GPU1,4,1,1,20,500,1,50,10,0.092860,0.011459,0.000011,0.000007,0.000009,0.000009
home_desktop,CUDA_GPU1,0,1,1,20,500,50,50,10,0.089979,0.034429,0.000012,0.000007,0.000010,0.000052
home_desktop,CUDA_GPU1,1,1,1,20,500,50,50,10,0.090748,0.034787,0.000010,0.000007,0.000010,0.000053
home_desktop,CUDA_GPU1,2,1,1,20,500,50,50,10,0.090701,0.034111,0.000011,0.000007,0.000010,0.000052
home_desktop,CUDA_GPU1,3,1,1,20,500,50,50,10,0.097944,0.034390,0.000011,0.000007,0.000010,0.000053
home_desktop,CUDA_GPU1,4,1,1,20,500,50,50,10,0.127771,0.041841,0.000013,0.000008,0.000011,0.000064
home_desktop,CUDA_GPU1,0,1,1,20,500,100,50,10,0.103690,0.048544,0.000013,0.000008,0.000012,0.000076
home_desktop,CUDA_GPU1,1,1,1,20,500,100,50,10,0.117267,0.049602,0.000013,0.000008,0.000012,0.000077
home_desktop,CUDA_GPU1,2,1,1,20,500,100,50,10,0.107060,0.048733,0.000013,0.000008,0.000012,0.000076
home_desktop,CUDA_GPU1,3,1,1,20,500,100,50,10,0.107764,0.049658,0.000013,0.000008,0.000012,0.000077
home_desktop,CUDA_GPU1,4,1,1,20,500,100,50,10,0.115069,0.048571,0.000013,0.000007,0.000012,0.000077
home_desktop,CUDA_GPU1,0,1,1,20,500,1000,50,10,0.218479,0.142595,0.000026,0.000009,0.000057,0.000199
home_desktop,CUDA_GPU1,1,1,1,20,500,1000,50,10,0.189876,0.125383,0.000022,0.000008,0.000055,0.000173
home_desktop,CUDA_GPU1,2,1,1,20,500,1000,50,10,0.188746,0.125640,0.000022,0.000008,0.000055,0.000174
home_desktop,CUDA_GPU1,3,1,1,20,500,1000,50,10,0.216489,0.126078,0.000022,0.000009,0.000055,0.000174
home_desktop,CUDA_GPU1,4,1,1,20,500,1000,50,10,0.193773,0.125642,0.000022,0.000009,0.000055,0.000173
home_desktop,CUDA_GPU1,0,1,1,20,500,5000,50,10,0.641558,0.550663,0.000070,0.000071,0.000297,0.000642
home_desktop,CUDA_GPU1,1,1,1,20,500,5000,50,10,0.643127,0.552204,0.000072,0.000070,0.000295,0.000642
home_desktop,CUDA_GPU1,2,1,1,20,500,5000,50,10,0.647482,0.552687,0.000070,0.000070,0.000295,0.000645
home_desktop,CUDA_GPU1,3,1,1,20,500,5000,50,10,0.646495,0.551222,0.000071,0.000072,0.000298,0.000638
home_desktop,CUDA_GPU1,4,1,1,20,500,5000,50,10,0.642429,0.551532,0.000072,0.000071,0.000297,0.000642
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,10,0.134773,0.075783,0.000187,0.000008,0.000028,0.000113
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,10,0.133964,0.075678,0.000017,0.000007,0.000027,0.000110
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,10,0.140588,0.075513,0.000017,0.000007,0.000027,0.000111
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,10,0.144721,0.076505,0.000016,0.000007,0.000027,0.000111
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,10,0.154068,0.075214,0.000017,0.000007,0.000026,0.000111
home_desktop,CUDA_GPU1,0,1,1,20,500,500,1,10,0.105466,0.045709,0.000013,0.000007,0.000008,0.000076
home_desktop,CUDA_GPU1,1,1,1,20,500,500,1,10,0.103452,0.045525,0.000011,0.000007,0.000008,0.000076
home_desktop,CUDA_GPU1,2,1,1,20,500,500,1,10,0.128328,0.045450,0.000012,0.000007,0.000009,0.000076
home_desktop,CUDA_GPU1,3,1,1,20,500,500,1,10,0.111846,0.045246,0.000184,0.000007,0.000009,0.000076
home_desktop,CUDA_GPU1,4,1,1,20,500,500,1,10,0.103700,0.044992,0.000012,0.000007,0.000008,0.000075
home_desktop,CUDA_GPU1,0,1,1,20,500,500,100,10,0.172794,0.113629,0.000020,0.000008,0.000049,0.000158
home_desktop,CUDA_GPU1,1,1,1,20,500,500,100,10,0.174605,0.115614,0.000022,0.000007,0.000049,0.000161
home_desktop,CUDA_GPU1,2,1,1,20,500,500,100,10,0.176222,0.112676,0.000020,0.000007,0.000049,0.000157
home_desktop,CUDA_GPU1,3,1,1,20,500,500,100,10,0.171696,0.113476,0.000020,0.000007,0.000050,0.000158
home_desktop,CUDA_GPU1,4,1,1,20,500,500,100,10,0.200283,0.113419,0.000020,0.000007,0.000051,0.000158
home_desktop,CUDA_GPU1,0,1,1,20,500,500,500,10,0.483470,0.422892,0.000052,0.000007,0.000260,0.000520
home_desktop,CUDA_GPU1,1,1,1,20,500,500,500,10,0.491756,0.421067,0.000053,0.000007,0.000254,0.000522
home_desktop,CUDA_GPU1,2,1,1,20,500,500,500,10,0.489580,0.421579,0.000053,0.000007,0.000262,0.000522
home_desktop,CUDA_GPU1,3,1,1,20,500,500,500,10,0.483757,0.423547,0.000052,0.000008,0.000252,0.000525
home_desktop,CUDA_GPU1,4,1,1,20,500,500,500,10,0.485345,0.424310,0.000052,0.000008,0.000259,0.000537
home_desktop,CUDA_GPU1,0,1,1,20,500,500,1000,10,0.886746,0.821304,0.000091,0.000007,0.000526,0.000981
home_desktop,CUDA_GPU1,1,1,1,20,500,500,1000,10,0.882882,0.820873,0.000092,0.000008,0.000522,0.000989
home_desktop,CUDA_GPU1,2,1,1,20,500,500,1000,10,0.889106,0.820921,0.000092,0.000008,0.000525,0.000980
home_desktop,CUDA_GPU1,3,1,1,20,500,500,1000,10,0.889259,0.822003,0.000091,0.000008,0.000532,0.001154
home_desktop,CUDA_GPU1,4,1,1,20,500,500,1000,10,0.911454,0.821012,0.000095,0.000008,0.000518,0.000979
home_desktop,CUDA_GPU1,0,1,1,20,500,500,5000,10,4.134061,4.043546,0.000528,0.000008,0.002743,0.004684
home_desktop,CUDA_GPU1,1,1,1,20,500,500,5000,10,4.118329,4.032532,0.000392,0.000008,0.002732,0.005220
home_desktop,CUDA_GPU1,2,1,1,20,500,500,5000,10,4.145884,4.042540,0.000393,0.000008,0.002781,0.004683
home_desktop,CUDA_GPU1,3,1,1,20,500,500,5000,10,4.134343,4.044886,0.000392,0.000008,0.002763,0.004945
home_desktop,CUDA_GPU1,4,1,1,20,500,500,5000,10,4.129822,4.041042,0.000392,0.000007,0.002770,0.004685
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,10,0.175727,0.074671,0.000017,0.000007,0.000027,0.000111
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,10,0.133090,0.074999,0.000016,0.000008,0.000027,0.000112
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,10,0.134511,0.074922,0.000017,0.000007,0.000027,0.000110
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,10,0.132616,0.075358,0.000017,0.000007,0.000026,0.000111
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,10,0.156543,0.075119,0.000016,0.000007,0.000028,0.000111
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,1,0.134045,0.072829,0.000016,0.000008,0.000026,0.000107
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,1,0.143117,0.072358,0.000016,0.000009,0.000024,0.000107
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,1,0.157542,0.072990,0.000187,0.000009,0.000025,0.000107
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,1,0.138855,0.072810,0.000016,0.000008,0.000025,0.000108
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,1,0.135823,0.075886,0.000017,0.000008,0.000026,0.000114
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,50,0.207672,0.109786,0.000024,0.000018,0.000039,0.000147
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,50,0.167705,0.103353,0.000022,0.000018,0.000037,0.000138
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,50,0.166319,0.103109,0.000022,0.000019,0.000038,0.000137
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,50,0.170629,0.103051,0.000022,0.000019,0.000038,0.000137
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,50,0.170030,0.103605,0.000022,0.000018,0.000038,0.000138
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,100,0.201475,0.140408,0.000202,0.000037,0.000049,0.000174
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,100,0.212519,0.141208,0.000202,0.000036,0.000049,0.000174
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,100,0.230591,0.140248,0.000030,0.000036,0.000050,0.000174
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,100,0.209012,0.140462,0.000030,0.000035,0.000048,0.000175
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,100,0.208875,0.140958,0.000031,0.000035,0.000049,0.000173
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,500,0.513900,0.453748,0.000084,0.000162,0.000149,0.000495
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,500,0.514108,0.453316,0.000085,0.000165,0.000149,0.000495
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,500,0.512513,0.452902,0.000085,0.000163,0.000149,0.000494
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,500,0.519133,0.454075,0.000084,0.000166,0.000149,0.000495
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,500,0.513993,0.453045,0.000084,0.000167,0.000149,0.000495
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,1000,0.907533,0.844229,0.000153,0.000319,0.000284,0.000896
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,1000,0.912516,0.844520,0.000151,0.000316,0.000282,0.000896
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,1000,0.927315,0.845031,0.000152,0.000317,0.000284,0.000894
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,1000,1.009867,0.844313,0.000152,0.000321,0.000284,0.000896
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,1000,0.963732,0.842544,0.000323,0.000314,0.000283,0.000912
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,5000,4.129840,4.029857,0.000841,0.001640,0.001530,0.004154
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,5000,4.140458,4.039376,0.000695,0.001629,0.001529,0.004150
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,5000,4.153843,4.038844,0.000696,0.001598,0.001357,0.004401
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,5000,4.121680,4.022325,0.000698,0.001618,0.001358,0.004153
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,5000,4.128739,4.038421,0.000697,0.001618,0.001356,0.004396
