machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU4,3,16,50,20,500,500,50,10,9.465426,9.465377,0.000024,0.000000,0.000014,0.000006
home_desktop,OMP_CPU4,4,16,50,20,500,500,50,10,9.603678,9.603629,0.000025,0.000000,0.000013,0.000006
home_desktop,OMP_CPU4,0,32,1,20,500,500,50,10,0.400826,0.400823,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,1,32,1,20,500,500,50,10,0.399344,0.399341,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,2,32,1,20,500,500,50,10,0.400546,0.400543,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,3,32,1,20,500,500,50,10,0.402266,0.402264,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,32,1,20,500,500,50,10,0.399135,0.399132,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,0,32,0,20,500,500,50,10,0.159604,0.159601,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,1,32,0,20,500,500,50,10,0.160995,0.160988,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,2,32,0,20,500,500,50,10,0.160031,0.160027,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,3,32,0,20,500,500,50,10,0.159002,0.158998,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,4,32,0,20,500,500,50,10,0.159426,0.159420,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,32,2,20,500,500,50,10,0.586088,0.586084,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,1,32,2,20,500,500,50,10,0.583212,0.583194,0.000002,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,2,32,2,20,500,500,50,10,0.583316,0.583311,0.000002,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,3,32,2,20,500,500,50,10,0.583605,0.583600,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,4,32,2,20,500,500,50,10,0.588857,0.588853,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,0,32,5,20,500,500,50,10,1.130263,1.130256,0.000003,0.000001,0.000001,0.000001
home_desktop,OMP_CPU4,1,32,5,20,500,500,50,10,1.131794,1.131787,0.000004,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,2,32,5,20,500,500,50,10,1.125964,1.125958,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,3,32,5,20,500,500,50,10,1.128647,1.128641,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,4,32,5,20,500,500,50,10,1.139239,1.139232,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,0,32,10,20,500,500,50,10,2.027503,2.027490,0.000005,0.000001,0.000002,0.000001
home_desktop,OMP_CPU4,1,32,10,20,500,500,50,10,2.026692,2.026680,0.000005,0.000000,0.000003,0.000002
home_desktop,OMP_CPU4,2,32,10,20,500,500,50,10,2.038747,2.038734,0.000005,0.000001,0.000002,0.000001
home_desktop,OMP_CPU4,3,32,10,20,500,500,50,10,2.029683,2.029672,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,4,32,10,20,500,500,50,10,2.029504,2.029492,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,0,32,25,20,500,500,50,10,4.845690,4.845666,0.000013,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,1,32,25,20,500,500,50,10,4.800447,4.800423,0.000013,0.000000,0.000007,0.000004
home_desktop,OMP_CPU4,2,32,25,20,500,500,50,10,4.875935,4.875911,0.000012,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,3,32,25,20,500,500,50,10,4.817623,4.817598,0.000013,0.000000,0.000006,0.000003
home_desktop,OMP_CPU4,4,32,25,20,500,500,50,10,4.849409,4.849385,0.000012,0.000001,0.000006,0.000003
home_desktop,OMP_CPU4,0,32,50,20,500,500,50,10,9.477622,9.477573,0.000023,0.000001,0.000013,0.000006
home_desktop,OMP_CPU4,1,32,50,20,500,500,50,10,9.591083,9.591037,0.000024,0.000000,0.000014,0.000007
home_desktop,OMP_CPU4,2,32,50,20,500,500,50,10,9.571683,9.571636,0.000024,0.000001,0.000013,0.000007
home_desktop,OMP_CPU4,3,32,50,20,500,500,50,10,9.584722,9.584675,0.000024,0.000000,0.000014,0.000006
home_desktop,OMP_CPU4,4,32,50,20,500,500,50,10,9.550599,9.550553,0.000024,0.000000,0.000014,0.000006
home_desktop,OMP_CPU4,0,2,1,20,500,500,50,10,0.400460,0.400457,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,1,2,1,20,500,500,50,10,0.400126,0.400124,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,2,1,20,500,500,50,10,0.400783,0.400780,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,3,2,1,20,500,500,50,10,0.400398,0.400396,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,2,1,20,500,500,50,10,0.401428,0.401426,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,0,2,1,1,500,500,50,10,0.057497,0.057496,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,1,2,1,1,500,500,50,10,0.057211,0.057210,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,2,1,1,500,500,50,10,0.058644,0.058642,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,2,1,1,500,500,50,10,0.058759,0.058758,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,2,1,1,500,500,50,10,0.057762,0.057761,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,2,1,50,500,500,50,10,0.938902,0.938895,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,1,2,1,50,500,500,50,10,0.938324,0.938317,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,2,2,1,50,500,500,50,10,0.938482,0.938475,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,3,2,1,50,500,500,50,10,0.939159,0.939152,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,4,2,1,50,500,500,50,10,0.939668,0.939662,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,0,2,1,100,500,500,50,10,1.836955,1.836941,0.000005,0.000001,0.000001,0.000001
home_desktop,OMP_CPU4,1,2,1,100,500,500,50,10,1.837388,1.837372,0.000006,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,2,2,1,100,500,500,50,10,1.838380,1.838366,0.000006,0.000000,0.000002,0.000002
home_desktop,OMP_CPU4,3,2,1,100,500,500,50,10,1.841455,1.841441,0.000005,0.000001,0.000001,0.000002
home_desktop,OMP_CPU4,4,2,1,100,500,500,50,10,1.838076,1.838064,0.000006,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,0,2,1,500,500,500,50,10,9.514220,9.514130,0.000028,0.000002,0.000008,0.000010
home_desktop,OMP_CPU4,1,2,1,500,500,500,50,10,9.437535,9.437445,0.000028,0.000002,0.000007,0.000009
home_desktop,OMP_CPU4,2,2,1,500,500,500,50,10,9.494393,9.494316,0.000028,0.000002,0.000007,0.000010
home_desktop,OMP_CPU4,3,2,1,500,500,500,50,10,9.448540,9.448463,0.000029,0.000001,0.000008,0.000010
home_desktop,OMP_CPU4,4,2,1,500,500,500,50,10,9.419250,9.419172,0.000028,0.000002,0.000008,0.000011
home_desktop,OMP_CPU4,0,2,1,1000,500,500,50,10,19.067971,19.067823,0.000057,0.000003,0.000016,0.000021
home_desktop,OMP_CPU4,1,2,1,1000,500,500,50,10,19.048774,19.048632,0.000057,0.000003,0.000015,0.000022
home_desktop,OMP_CPU4,2,2,1,1000,500,500,50,10,19.078910,19.078766,0.000057,0.000003,0.000015,0.000022
home_desktop,OMP_CPU4,3,2,1,1000,500,500,50,10,19.100834,19.100692,0.000058,0.000003,0.000016,0.000022
home_desktop,OMP_CPU4,4,2,1,1000,500,500,50,10,19.136336,19.136190,0.000058,0.000003,0.000015,0.000022
home_desktop,OMP_CPU4,0,2,1,5000,500,500,50,10,97.233892,97.233182,0.000291,0.000016,0.000085,0.000112
home_desktop,OMP_CPU4,1,2,1,5000,500,500,50,10,96.749635,96.748973,0.000287,0.000015,0.000080,0.000113
home_desktop,OMP_CPU4,2,2,1,5000,500,500,50,10,97.554901,97.554243,0.000294,0.000015,0.000084,0.000111
home_desktop,OMP_CPU4,3,2,1,5000,500,500,50,10,97.025346,97.024611,0.000288,0.000015,0.000080,0.000111
home_desktop,OMP_CPU4,4,2,1,5000,500,500,50,10,97.002922,97.002227,0.000287,0.000015,0.000081,0.000113
home_desktop,OMP_CPU4,0,4,1,20,500,500,50,10,0.401311,0.401308,0.000001,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,1,4,1,20,500,500,50,10,0.400874,0.400858,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,4,1,20,500,500,50,10,0.400225,0.400223,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,3,4,1,20,500,500,50,10,0.398911,0.398909,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,4,1,20,500,500,50,10,0.400880,0.400877,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,0,4,1,1,500,500,50,10,0.057119,0.057118,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,1,4,1,1,500,500,50,10,0.057995,0.057994,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,4,1,1,500,500,50,10,0.057528,0.057528,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,4,1,1,500,500,50,10,0.058130,0.058129,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,4,1,1,500,500,50,10,0.060215,0.060214,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,4,1,50,500,500,50,10,0.938117,0.938112,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,1,4,1,50,500,500,50,10,0.944813,0.944806,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,2,4,1,50,500,500,50,10,0.940141,0.940136,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,3,4,1,50,500,500,50,10,0.938311,0.938304,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,4,4,1,50,500,500,50,10,0.945700,0.945693,0.000003,0.000000,0.000001,0.000000
