machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU3,0,2,50,20,500,500,50,10,9.107387,9.088581,0.000038,0.000001,0.000024,0.006631
home_desktop,OMP_CPU3,1,2,50,20,500,500,50,10,9.112606,9.092666,0.000026,0.000001,0.000022,0.006298
home_desktop,OMP_CPU3,2,2,50,20,500,500,50,10,9.095585,9.077116,0.000024,0.000001,0.000022,0.006233
home_desktop,OMP_CPU3,3,2,50,20,500,500,50,10,9.127100,9.107384,0.000024,0.000000,0.000022,0.006245
home_desktop,OMP_CPU3,4,2,50,20,500,500,50,10,9.184483,9.165523,0.000026,0.000001,0.000023,0.006789
home_desktop,OMP_CPU3,0,4,1,20,500,500,50,10,0.424036,0.423380,0.000002,0.000000,0.000001,0.000565
home_desktop,OMP_CPU3,1,4,1,20,500,500,50,10,0.439720,0.439058,0.000002,0.000001,0.000000,0.000623
home_desktop,OMP_CPU3,2,4,1,20,500,500,50,10,0.411471,0.410905,0.000002,0.000000,0.000000,0.000550
home_desktop,OMP_CPU3,3,4,1,20,500,500,50,10,0.429758,0.429186,0.000002,0.000000,0.000001,0.000556
home_desktop,OMP_CPU3,4,4,1,20,500,500,50,10,0.422595,0.421988,0.000001,0.000001,0.000000,0.000593
home_desktop,OMP_CPU3,0,4,0,20,500,500,50,10,0.200950,0.200555,0.000001,0.000000,0.000000,0.000325
home_desktop,OMP_CPU3,1,4,0,20,500,500,50,10,0.213304,0.212888,0.000001,0.000001,0.000000,0.000334
home_desktop,OMP_CPU3,2,4,0,20,500,500,50,10,0.199132,0.198730,0.000001,0.000000,0.000000,0.000310
home_desktop,OMP_CPU3,3,4,0,20,500,500,50,10,0.203322,0.202908,0.000001,0.000000,0.000000,0.000312
home_desktop,OMP_CPU3,4,4,0,20,500,500,50,10,0.198341,0.197946,0.000001,0.000000,0.000000,0.000301
home_desktop,OMP_CPU3,0,4,2,20,500,500,50,10,0.524507,0.523440,0.000002,0.000000,0.000001,0.000685
home_desktop,OMP_CPU3,1,4,2,20,500,500,50,10,0.515728,0.514820,0.000003,0.000000,0.000001,0.000739
home_desktop,OMP_CPU3,2,4,2,20,500,500,50,10,0.504401,0.503380,0.000003,0.000000,0.000001,0.000613
home_desktop,OMP_CPU3,3,4,2,20,500,500,50,10,0.519629,0.518659,0.000002,0.000001,0.000001,0.000704
home_desktop,OMP_CPU3,4,4,2,20,500,500,50,10,0.501825,0.500843,0.000003,0.000000,0.000001,0.000589
home_desktop,OMP_CPU3,0,4,5,20,500,500,50,10,0.805095,0.802982,0.000004,0.000000,0.000002,0.000921
home_desktop,OMP_CPU3,1,4,5,20,500,500,50,10,0.836671,0.834524,0.000004,0.000000,0.000002,0.000794
home_desktop,OMP_CPU3,2,4,5,20,500,500,50,10,0.786940,0.784721,0.000004,0.000000,0.000002,0.000767
home_desktop,OMP_CPU3,3,4,5,20,500,500,50,10,0.824386,0.822448,0.000004,0.000000,0.000002,0.000947
home_desktop,OMP_CPU3,4,4,5,20,500,500,50,10,0.799983,0.797904,0.000004,0.000000,0.000002,0.000882
home_desktop,OMP_CPU3,0,4,10,20,500,500,50,10,1.242495,1.238650,0.000006,0.000000,0.000005,0.001068
home_desktop,OMP_CPU3,1,4,10,20,500,500,50,10,1.225949,1.222108,0.000006,0.000000,0.000004,0.001209
home_desktop,OMP_CPU3,2,4,10,20,500,500,50,10,1.266384,1.262600,0.000006,0.000000,0.000005,0.001286
home_desktop,OMP_CPU3,3,4,10,20,500,500,50,10,1.264368,1.260487,0.000006,0.000001,0.000004,0.001334
home_desktop,OMP_CPU3,4,4,10,20,500,500,50,10,1.235382,1.231539,0.000006,0.000001,0.000004,0.001365
home_desktop,OMP_CPU3,0,4,25,20,500,500,50,10,2.943824,2.934142,0.000014,0.000000,0.000017,0.002626
home_desktop,OMP_CPU3,1,4,25,20,500,500,50,10,2.938248,2.928463,0.000014,0.000000,0.000017,0.002632
home_desktop,OMP_CPU3,2,4,25,20,500,500,50,10,2.964523,2.954583,0.000014,0.000000,0.000018,0.002764
home_desktop,OMP_CPU3,3,4,25,20,500,500,50,10,2.945190,2.935281,0.000013,0.000000,0.000018,0.002626
home_desktop,OMP_CPU3,4,4,25,20,500,500,50,10,2.972437,2.962572,0.000015,0.000000,0.000018,0.002742
home_desktop,OMP_CPU3,0,4,50,20,500,500,50,10,6.212382,6.193193,0.000027,0.000001,0.000040,0.005665
home_desktop,OMP_CPU3,1,4,50,20,500,500,50,10,6.213237,6.193122,0.000027,0.000000,0.000040,0.005687
home_desktop,OMP_CPU3,2,4,50,20,500,500,50,10,6.182901,6.164099,0.000028,0.000000,0.000040,0.005675
home_desktop,OMP_CPU3,3,4,50,20,500,500,50,10,6.172253,6.152016,0.000028,0.000000,0.000040,0.005665
home_desktop,OMP_CPU3,4,4,50,20,500,500,50,10,6.190118,6.171133,0.000027,0.000000,0.000042,0.005776
home_desktop,OMP_CPU3,0,8,1,20,500,500,50,10,0.306452,0.305736,0.000001,0.000000,0.000001,0.000478
home_desktop,OMP_CPU3,1,8,1,20,500,500,50,10,0.303674,0.303014,0.000002,0.000000,0.000000,0.000464
home_desktop,OMP_CPU3,2,8,1,20,500,500,50,10,0.299963,0.299340,0.000002,0.000000,0.000000,0.000443
home_desktop,OMP_CPU3,3,8,1,20,500,500,50,10,0.299395,0.298788,0.000002,0.000000,0.000001,0.000417
home_desktop,OMP_CPU3,4,8,1,20,500,500,50,10,0.295148,0.294526,0.000002,0.000000,0.000001,0.000454
home_desktop,OMP_CPU3,0,8,0,20,500,500,50,10,0.145477,0.145107,0.000000,0.000001,0.000000,0.000229
home_desktop,OMP_CPU3,1,8,0,20,500,500,50,10,0.136239,0.135790,0.000001,0.000000,0.000000,0.000227
home_desktop,OMP_CPU3,2,8,0,20,500,500,50,10,0.136341,0.135934,0.000001,0.000000,0.000000,0.000225
home_desktop,OMP_CPU3,3,8,0,20,500,500,50,10,0.133327,0.132918,0.000000,0.000000,0.000000,0.000197
home_desktop,OMP_CPU3,4,8,0,20,500,500,50,10,0.131449,0.131031,0.000001,0.000000,0.000000,0.000179
home_desktop,OMP_CPU3,0,8,2,20,500,500,50,10,0.366607,0.365599,0.000001,0.000001,0.000001,0.000574
home_desktop,OMP_CPU3,1,8,2,20,500,500,50,10,0.385176,0.384193,0.000001,0.000001,0.000000,0.000542
home_desktop,OMP_CPU3,2,8,2,20,500,500,50,10,0.383502,0.382595,0.000001,0.000000,0.000001,0.000587
home_desktop,OMP_CPU3,3,8,2,20,500,500,50,10,0.371912,0.370904,0.000001,0.000001,0.000000,0.000539
home_desktop,OMP_CPU3,4,8,2,20,500,500,50,10,0.388012,0.387124,0.000002,0.000000,0.000001,0.000533
home_desktop,OMP_CPU3,0,8,5,20,500,500,50,10,0.609449,0.607318,0.000003,0.000001,0.000002,0.000774
home_desktop,OMP_CPU3,1,8,5,20,500,500,50,10,0.605957,0.603889,0.000005,0.000000,0.000002,0.000766
home_desktop,OMP_CPU3,2,8,5,20,500,500,50,10,0.613480,0.611520,0.000003,0.000000,0.000002,0.000831
home_desktop,OMP_CPU3,3,8,5,20,500,500,50,10,0.619790,0.617769,0.000004,0.000000,0.000002,0.000777
home_desktop,OMP_CPU3,4,8,5,20,500,500,50,10,0.635165,0.632966,0.000003,0.000001,0.000002,0.000823
home_desktop,OMP_CPU3,0,8,10,20,500,500,50,10,0.940871,0.936916,0.000006,0.000000,0.000004,0.001184
home_desktop,OMP_CPU3,1,8,10,20,500,500,50,10,0.901948,0.898123,0.000006,0.000000,0.000005,0.001164
home_desktop,OMP_CPU3,2,8,10,20,500,500,50,10,0.935663,0.931595,0.000006,0.000000,0.000006,0.001169
home_desktop,OMP_CPU3,3,8,10,20,500,500,50,10,0.935808,0.932032,0.000006,0.000000,0.000004,0.001192
home_desktop,OMP_CPU3,4,8,10,20,500,500,50,10,0.939772,0.935789,0.000006,0.000001,0.000005,0.001177
home_desktop,OMP_CPU3,0,8,25,20,500,500,50,10,2.627861,2.618321,0.000013,0.000000,0.000023,0.002557
home_desktop,OMP_CPU3,1,8,25,20,500,500,50,10,2.627921,2.617916,0.000013,0.000000,0.000014,0.002581
home_desktop,OMP_CPU3,2,8,25,20,500,500,50,10,2.616809,2.607306,0.000013,0.000000,0.000018,0.002566
home_desktop,OMP_CPU3,3,8,25,20,500,500,50,10,2.640492,2.630571,0.000014,0.000000,0.000011,0.003132
home_desktop,OMP_CPU3,4,8,25,20,500,500,50,10,2.611457,2.601964,0.000013,0.000000,0.000029,0.002586
home_desktop,OMP_CPU3,0,8,50,20,500,500,50,10,5.919611,5.899899,0.000026,0.000001,0.000051,0.005813
home_desktop,OMP_CPU3,1,8,50,20,500,500,50,10,5.913159,5.893312,0.000026,0.000001,0.000061,0.005810
home_desktop,OMP_CPU3,2,8,50,20,500,500,50,10,5.903695,5.884700,0.000026,0.000000,0.000054,0.005793
home_desktop,OMP_CPU3,3,8,50,20,500,500,50,10,5.910465,5.890594,0.000026,0.000001,0.000043,0.005828
home_desktop,OMP_CPU3,4,8,50,20,500,500,50,10,5.957794,5.937728,0.000030,0.000001,0.000046,0.005855
home_desktop,OMP_CPU3,0,16,1,20,500,500,50,10,0.210869,0.210227,0.000001,0.000000,0.000001,0.000308
home_desktop,OMP_CPU3,1,16,1,20,500,500,50,10,0.208008,0.207360,0.000002,0.000000,0.000001,0.000299
home_desktop,OMP_CPU3,2,16,1,20,500,500,50,10,0.229770,0.229180,0.000002,0.000000,0.000001,0.000292
home_desktop,OMP_CPU3,3,16,1,20,500,500,50,10,0.205274,0.204661,0.000002,0.000000,0.000001,0.000305
home_desktop,OMP_CPU3,4,16,1,20,500,500,50,10,0.226818,0.226232,0.000001,0.000001,0.000001,0.000289
home_desktop,OMP_CPU3,0,16,0,20,500,500,50,10,0.110664,0.110243,0.000000,0.000001,0.000000,0.000161
home_desktop,OMP_CPU3,1,16,0,20,500,500,50,10,0.097672,0.097257,0.000001,0.000000,0.000000,0.000154
home_desktop,OMP_CPU3,2,16,0,20,500,500,50,10,0.101354,0.100937,0.000000,0.000001,0.000000,0.000161
home_desktop,OMP_CPU3,3,16,0,20,500,500,50,10,0.123619,0.123234,0.000000,0.000001,0.000000,0.000157
home_desktop,OMP_CPU3,4,16,0,20,500,500,50,10,0.109180,0.108770,0.000001,0.000000,0.000000,0.000156
home_desktop,OMP_CPU3,0,16,2,20,500,500,50,10,0.274991,0.274003,0.000003,0.000000,0.000002,0.000394
home_desktop,OMP_CPU3,1,16,2,20,500,500,50,10,0.279239,0.278267,0.000002,0.000001,0.000001,0.000371
home_desktop,OMP_CPU3,2,16,2,20,500,500,50,10,0.284373,0.283477,0.000002,0.000001,0.000001,0.000357
home_desktop,OMP_CPU3,3,16,2,20,500,500,50,10,0.266765,0.265802,0.000003,0.000000,0.000002,0.000380
home_desktop,OMP_CPU3,4,16,2,20,500,500,50,10,0.284027,0.283084,0.000003,0.000000,0.000002,0.000377
home_desktop,OMP_CPU3,0,16,5,20,500,500,50,10,0.454455,0.452461,0.000005,0.000000,0.000004,0.000540
home_desktop,OMP_CPU3,1,16,5,20,500,500,50,10,0.453870,0.451740,0.000005,0.000000,0.000004,0.000542
home_desktop,OMP_CPU3,2,16,5,20,500,500,50,10,0.441903,0.439869,0.000005,0.000000,0.000004,0.000578
home_desktop,OMP_CPU3,3,16,5,20,500,500,50,10,0.451388,0.449391,0.000004,0.000001,0.000004,0.000542
home_desktop,OMP_CPU3,4,16,5,20,500,500,50,10,0.448420,0.446489,0.000005,0.000000,0.000004,0.000532
home_desktop,OMP_CPU3,0,16,10,20,500,500,50,10,0.785301,0.781483,0.000009,0.000001,0.000011,0.000813
home_desktop,OMP_CPU3,1,16,10,20,500,500,50,10,0.775021,0.771156,0.000009,0.000001,0.000015,0.000820
home_desktop,OMP_CPU3,2,16,10,20,500,500,50,10,0.796723,0.792808,0.000007,0.000001,0.000012,0.000784
home_desktop,OMP_CPU3,3,16,10,20,500,500,50,10,0.801864,0.797801,0.000008,0.000002,0.000017,0.000803
home_desktop,OMP_CPU3,4,16,10,20,500,500,50,10,0.773492,0.769526,0.000008,0.000001,0.000009,0.000781
home_desktop,OMP_CPU3,0,16,25,20,500,500,50,10,2.789710,2.779274,0.000019,0.000001,0.000069,0.002641
home_desktop,OMP_CPU3,1,16,25,20,500,500,50,10,2.752589,2.742191,0.000018,0.000001,0.000060,0.002617
home_desktop,OMP_CPU3,2,16,25,20,500,500,50,10,2.800531,2.790606,0.000032,0.000001,0.000049,0.002652
home_desktop,OMP_CPU3,3,16,25,20,500,500,50,10,2.802044,2.792128,0.000038,0.000000,0.000022,0.002684
home_desktop,OMP_CPU3,4,16,25,20,500,500,50,10,2.783215,2.772812,0.000018,0.000001,0.000067,0.002641
home_desktop,OMP_CPU3,0,16,50,20,500,500,50,10,6.288350,6.267531,0.000045,0.000002,0.000135,0.006033
home_desktop,OMP_CPU3,1,16,50,20,500,500,50,10,6.301007,6.280035,0.000037,0.000003,0.000154,0.006031
home_desktop,OMP_CPU3,2,16,50,20,500,500,50,10,6.284340,6.264597,0.000040,0.000001,0.000153,0.006220
home_desktop,OMP_CPU3,3,16,50,20,500,500,50,10,6.274537,6.253556,0.000043,0.000002,0.000149,0.006048
home_desktop,OMP_CPU3,4,16,50,20,500,500,50,10,6.261516,6.240719,0.000044,0.000001,0.000149,0.006024
home_desktop,OMP_CPU3,0,32,1,20,500,500,50,10,0.255165,0.254527,0.000002,0.000000,0.000001,0.000050
home_desktop,OMP_CPU3,1,32,1,20,500,500,50,10,0.265074,0.264412,0.000001,0.000001,0.000001,0.000061
home_desktop,OMP_CPU3,2,32,1,20,500,500,50,10,0.256324,0.255667,0.000001,0.000000,0.000001,0.000081
home_desktop,OMP_CPU3,3,32,1,20,500,500,50,10,0.264173,0.263525,0.000002,0.000000,0.000001,0.000055
home_desktop,OMP_CPU3,4,32,1,20,500,500,50,10,0.257096,0.256449,0.000002,0.000000,0.000001,0.000107
home_desktop,OMP_CPU3,0,32,0,20,500,500,50,10,0.145986,0.145559,0.000001,0.000000,0.000000,0.000033
home_desktop,OMP_CPU3,1,32,0,20,500,500,50,10,0.144782,0.144349,0.000001,0.000000,0.000000,0.000031
home_desktop,OMP_CPU3,2,32,0,20,500,500,50,10,0.142437,0.142018,0.000000,0.000001,0.000000,0.000043
home_desktop,OMP_CPU3,3,32,0,20,500,500,50,10,0.155585,0.155172,0.000000,0.000001,0.000000,0.000076
home_desktop,OMP_CPU3,4,32,0,20,500,500,50,10,0.143992,0.143556,0.000001,0.000000,0.000000,0.000036
home_desktop,OMP_CPU3,0,32,2,20,500,500,50,10,0.324183,0.323139,0.000003,0.000000,0.000002,0.000119
home_desktop,OMP_CPU3,1,32,2,20,500,500,50,10,0.321220,0.320267,0.000003,0.000000,0.000001,0.000058
home_desktop,OMP_CPU3,2,32,2,20,500,500,50,10,0.327097,0.326110,0.000002,0.000000,0.000002,0.000067
home_desktop,OMP_CPU3,3,32,2,20,500,500,50,10,0.325313,0.324369,0.000003,0.000000,0.000002,0.000046
home_desktop,OMP_CPU3,4,32,2,20,500,500,50,10,0.321828,0.320859,0.000002,0.000001,0.000001,0.000057
home_desktop,OMP_CPU3,0,32,5,20,500,500,50,10,0.492134,0.490124,0.000004,0.000000,0.000004,0.000121
home_desktop,OMP_CPU3,1,32,5,20,500,500,50,10,0.489872,0.487757,0.000004,0.000000,0.000004,0.000064
home_desktop,OMP_CPU3,2,32,5,20,500,500,50,10,0.490551,0.488505,0.000004,0.000001,0.000003,0.000102
home_desktop,OMP_CPU3,3,32,5,20,500,500,50,10,0.493251,0.491156,0.000004,0.000001,0.000003,0.000110
home_desktop,OMP_CPU3,4,32,5,20,500,500,50,10,0.499975,0.497961,0.000004,0.000001,0.000004,0.000095
home_desktop,OMP_CPU3,0,32,10,20,500,500,50,10,0.886726,0.882461,0.000008,0.000000,0.000008,0.000165
home_desktop,OMP_CPU3,1,32,10,20,500,500,50,10,0.886296,0.882370,0.000008,0.000000,0.000009,0.000111
home_desktop,OMP_CPU3,2,32,10,20,500,500,50,10,0.870073,0.865909,0.000008,0.000001,0.000015,0.000194
home_desktop,OMP_CPU3,3,32,10,20,500,500,50,10,0.880912,0.876970,0.000008,0.000000,0.000011,0.000145
home_desktop,OMP_CPU3,4,32,10,20,500,500,50,10,0.882768,0.878651,0.000008,0.000000,0.000012,0.000148
home_desktop,OMP_CPU3,0,32,25,20,500,500,50,10,3.113548,3.103294,0.000020,0.000001,0.000062,0.000360
home_desktop,OMP_CPU3,1,32,25,20,500,500,50,10,3.101493,3.091175,0.000018,0.000003,0.000079,0.000222
home_desktop,OMP_CPU3,2,32,25,20,500,500,50,10,3.108049,3.097780,0.000017,0.000003,0.000054,0.000209
home_desktop,OMP_CPU3,3,32,25,20,500,500,50,10,3.087713,3.077732,0.000029,0.000001,0.000052,0.000276
home_desktop,OMP_CPU3,4,32,25,20,500,500,50,10,3.098519,3.088827,0.000018,0.000002,0.000066,0.000271
home_desktop,OMP_CPU3,0,32,50,20,500,500,50,10,6.525588,6.505178,0.000036,0.000003,0.000132,0.000347
home_desktop,OMP_CPU3,1,32,50,20,500,500,50,10,6.514702,6.495082,0.000035,0.000002,0.000148,0.000602
home_desktop,OMP_CPU3,2,32,50,20,500,500,50,10,6.519740,6.499324,0.000036,0.000002,0.000137,0.003101
home_desktop,OMP_CPU3,3,32,50,20,500,500,50,10,6.528904,6.509313,0.000036,0.000003,0.000161,0.000879
home_desktop,OMP_CPU3,4,32,50,20,500,500,50,10,6.528350,6.508622,0.000036,0.000002,0.000158,0.001749
home_desktop,OMP_CPU3,0,2,1,20,500,500,50,10,0.454852,0.454230,0.000001,0.000001,0.000000,0.000525
home_desktop,OMP_CPU3,1,2,1,20,500,500,50,10,0.474949,0.474354,0.000001,0.000000,0.000001,0.000473
home_desktop,OMP_CPU3,2,2,1,20,500,500,50,10,0.485202,0.484585,0.000002,0.000000,0.000000,0.000624
home_desktop,OMP_CPU3,3,2,1,20,500,500,50,10,0.467542,0.466971,0.000002,0.000000,0.000001,0.000573
home_desktop,OMP_CPU3,4,2,1,20,500,500,50,10,0.474317,0.473752,0.000002,0.000000,0.000001,0.000499
home_desktop,OMP_CPU3,0,2,1,1,500,500,50,10,0.072161,0.072050,0.000000,0.000000,0.000000,0.000069
home_desktop,OMP_CPU3,1,2,1,1,500,500,50,10,0.067067,0.066962,0.000001,0.000000,0.000000,0.000061
home_desktop,OMP_CPU3,2,2,1,1,500,500,50,10,0.064408,0.064300,0.000000,0.000000,0.000000,0.000061
home_desktop,OMP_CPU3,3,2,1,1,500,500,50,10,0.072410,0.072302,0.000001,0.000000,0.000000,0.000065
home_desktop,OMP_CPU3,4,2,1,1,500,500,50,10,0.072841,0.072725,0.000000,0.000000,0.000000,0.000066
home_desktop,OMP_CPU3,0,2,1,50,500,500,50,10,1.017981,1.017070,0.000003,0.000001,0.000001,0.001020
home_desktop,OMP_CPU3,1,2,1,50,500,500,50,10,1.034047,1.033154,0.000003,0.000000,0.000002,0.000800
home_desktop,OMP_CPU3,2,2,1,50,500,500,50,10,1.028337,1.027499,0.000003,0.000000,0.000002,0.000793
home_desktop,OMP_CPU3,3,2,1,50,500,500,50,10,1.001549,1.000654,0.000003,0.000001,0.000001,0.000843
home_desktop,OMP_CPU3,4,2,1,50,500,500,50,10,1.014692,1.013859,0.000003,0.000000,0.000002,0.000851
home_desktop,OMP_CPU3,0,2,1,100,500,500,50,10,1.932515,1.931494,0.000006,0.000000,0.000003,0.001684
home_desktop,OMP_CPU3,1,2,1,100,500,500,50,10,1.948590,1.947630,0.000006,0.000001,0.000003,0.001525
home_desktop,OMP_CPU3,2,2,1,100,500,500,50,10,1.954149,1.953166,0.000007,0.000001,0.000003,0.001637
home_desktop,OMP_CPU3,3,2,1,100,500,500,50,10,1.916317,1.915341,0.000006,0.000001,0.000002,0.001611
home_desktop,OMP_CPU3,4,2,1,100,500,500,50,10,1.942596,1.941657,0.000007,0.000001,0.000003,0.001683
home_desktop,OMP_CPU3,0,2,1,500,500,500,50,10,11.089096,11.084291,0.000030,0.000004,0.000030,0.009208
home_desktop,OMP_CPU3,1,2,1,500,500,500,50,10,10.966405,10.961468,0.000029,0.000004,0.000025,0.008752
home_desktop,OMP_CPU3,2,2,1,500,500,500,50,10,10.913041,10.908148,0.000030,0.000003,0.000021,0.010322
home_desktop,OMP_CPU3,3,2,1,500,500,500,50,10,10.795132,10.790276,0.000030,0.000005,0.000028,0.008522
home_desktop,OMP_CPU3,4,2,1,500,500,500,50,10,10.939619,10.934767,0.000031,0.000003,0.000025,0.008556
home_desktop,OMP_CPU3,0,2,1,1000,500,500,50,10,22.867892,22.860799,0.000060,0.000009,0.000057,0.017364
home_desktop,OMP_CPU3,1,2,1,1000,500,500,50,10,22.702258,22.695205,0.000059,0.000010,0.000056,0.017521
home_desktop,OMP_CPU3,2,2,1,1000,500,500,50,10,22.732173,22.724954,0.000061,0.000010,0.000055,0.017420
home_desktop,OMP_CPU3,3,2,1,1000,500,500,50,10,22.873898,22.866738,0.000059,0.000010,0.000056,0.017589
home_desktop,OMP_CPU3,4,2,1,1000,500,500,50,10,22.661004,22.653781,0.000063,0.000009,0.000058,0.017555
home_desktop,OMP_CPU3,0,2,1,5000,500,500,50,10,118.361066,118.334779,0.000338,0.000045,0.000289,0.090460
home_desktop,OMP_CPU3,1,2,1,5000,500,500,50,10,118.665978,118.639127,0.000341,0.000042,0.000281,0.090556
home_desktop,OMP_CPU3,2,2,1,5000,500,500,50,10,119.990141,119.963472,0.000306,0.000043,0.000348,0.090677
home_desktop,OMP_CPU3,3,2,1,5000,500,500,50,10,118.320002,118.293328,0.000306,0.000039,0.000288,0.090379
home_desktop,OMP_CPU3,4,2,1,5000,500,500,50,10,118.843933,118.817211,0.000284,0.000041,0.000282,0.092532
home_desktop,OMP_CPU3,0,4,1,20,500,500,50,10,0.392070,0.391465,0.000002,0.000001,0.000000,0.000567
home_desktop,OMP_CPU3,1,4,1,20,500,500,50,10,0.420271,0.419671,0.000003,0.000000,0.000001,0.000606
home_desktop,OMP_CPU3,2,4,1,20,500,500,50,10,0.416987,0.416363,0.000002,0.000000,0.000001,0.000560
home_desktop,OMP_CPU3,3,4,1,20,500,500,50,10,0.426024,0.425457,0.000003,0.000000,0.000000,0.000497
home_desktop,OMP_CPU3,4,4,1,20,500,500,50,10,0.436587,0.435996,0.000002,0.000000,0.000001,0.000617
home_desktop,OMP_CPU3,0,4,1,1,500,500,50,10,0.049998,0.049883,0.000000,0.000000,0.000000,0.000059
home_desktop,OMP_CPU3,1,4,1,1,500,500,50,10,0.051969,0.051852,0.000000,0.000000,0.000000,0.000059
home_desktop,OMP_CPU3,2,4,1,1,500,500,50,10,0.053837,0.053729,0.000000,0.000000,0.000000,0.000063
home_desktop,OMP_CPU3,3,4,1,1,500,500,50,10,0.055544,0.055430,0.000001,0.000000,0.000000,0.000065
home_desktop,OMP_CPU3,4,4,1,1,500,500,50,10,0.053534,0.053412,0.000001,0.000000,0.000000,0.000078
home_desktop,OMP_CPU3,0,4,1,50,500,500,50,10,0.749338,0.748374,0.000003,0.000001,0.000001,0.000956
home_desktop,OMP_CPU3,1,4,1,50,500,500,50,10,0.753802,0.752966,0.000004,0.000000,0.000002,0.000904
home_desktop,OMP_CPU3,2,4,1,50,500,500,50,10,0.718624,0.717753,0.000004,0.000001,0.000001,0.000776
home_desktop,OMP_CPU3,3,4,1,50,500,500,50,10,0.727433,0.726623,0.000004,0.000001,0.000001,0.000849
home_desktop,OMP_CPU3,4,4,1,50,500,500,50,10,0.718466,0.717538,0.000004,0.000000,0.000001,0.000920
