machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU6,4,2,50,20,500,500,50,10,5.122751,5.122700,0.000027,0.000000,0.000023,0.000009
home_desktop,OMP_CPU6,0,4,1,20,500,500,50,10,0.245380,0.245375,0.000003,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,1,4,1,20,500,500,50,10,0.243544,0.243540,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,2,4,1,20,500,500,50,10,0.242948,0.242945,0.000003,0.000000,0.000002,0.000002
home_desktop,OMP_CPU6,3,4,1,20,500,500,50,10,0.244380,0.244376,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,4,4,1,20,500,500,50,10,0.242787,0.242783,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,0,4,0,20,500,500,50,10,0.120185,0.120182,0.000001,0.000002,0.000000,0.000000
home_desktop,OMP_CPU6,1,4,0,20,500,500,50,10,0.118577,0.118574,0.000000,0.000003,0.000000,0.000001
home_desktop,OMP_CPU6,2,4,0,20,500,500,50,10,0.117887,0.117884,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU6,3,4,0,20,500,500,50,10,0.117085,0.117083,0.000001,0.000003,0.000000,0.000001
home_desktop,OMP_CPU6,4,4,0,20,500,500,50,10,0.118566,0.118564,0.000001,0.000001,0.000000,0.000000
home_desktop,OMP_CPU6,0,4,2,20,500,500,50,10,0.334263,0.334257,0.000004,0.000000,0.000002,0.000001
home_desktop,OMP_CPU6,1,4,2,20,500,500,50,10,0.327673,0.327667,0.000004,0.000001,0.000003,0.000001
home_desktop,OMP_CPU6,2,4,2,20,500,500,50,10,0.328677,0.328672,0.000003,0.000003,0.000001,0.000001
home_desktop,OMP_CPU6,3,4,2,20,500,500,50,10,0.334421,0.334415,0.000004,0.000001,0.000002,0.000001
home_desktop,OMP_CPU6,4,4,2,20,500,500,50,10,0.326764,0.326759,0.000004,0.000000,0.000004,0.000002
home_desktop,OMP_CPU6,0,4,5,20,500,500,50,10,0.558021,0.558013,0.000005,0.000000,0.000008,0.000001
home_desktop,OMP_CPU6,1,4,5,20,500,500,50,10,0.552626,0.552618,0.000005,0.000001,0.000007,0.000001
home_desktop,OMP_CPU6,2,4,5,20,500,500,50,10,0.555174,0.555167,0.000006,0.000002,0.000006,0.000002
home_desktop,OMP_CPU6,3,4,5,20,500,500,50,10,0.554930,0.554923,0.000006,0.000000,0.000006,0.000002
home_desktop,OMP_CPU6,4,4,5,20,500,500,50,10,0.567194,0.567186,0.000005,0.000000,0.000009,0.000001
home_desktop,OMP_CPU6,0,4,10,20,500,500,50,10,0.854538,0.854523,0.000007,0.000001,0.000011,0.000002
home_desktop,OMP_CPU6,1,4,10,20,500,500,50,10,0.852507,0.852492,0.000007,0.000000,0.000010,0.000002
home_desktop,OMP_CPU6,2,4,10,20,500,500,50,10,0.841126,0.841111,0.000007,0.000000,0.000013,0.000002
home_desktop,OMP_CPU6,3,4,10,20,500,500,50,10,0.868718,0.868703,0.000008,0.000000,0.000014,0.000003
home_desktop,OMP_CPU6,4,4,10,20,500,500,50,10,0.849780,0.849765,0.000007,0.000000,0.000013,0.000001
home_desktop,OMP_CPU6,0,4,25,20,500,500,50,10,1.882872,1.882840,0.000015,0.000000,0.000031,0.000004
home_desktop,OMP_CPU6,1,4,25,20,500,500,50,10,1.747283,1.747253,0.000015,0.000001,0.000027,0.000003
home_desktop,OMP_CPU6,2,4,25,20,500,500,50,10,1.749253,1.749224,0.000014,0.000001,0.000030,0.000004
home_desktop,OMP_CPU6,3,4,25,20,500,500,50,10,1.748600,1.748568,0.000014,0.000001,0.000026,0.000004
home_desktop,OMP_CPU6,4,4,25,20,500,500,50,10,1.792473,1.792443,0.000015,0.000004,0.000028,0.000004
home_desktop,OMP_CPU6,0,4,50,20,500,500,50,10,3.160137,3.160077,0.000027,0.000000,0.000051,0.000005
home_desktop,OMP_CPU6,1,4,50,20,500,500,50,10,3.168388,3.168330,0.000027,0.000002,0.000057,0.000006
home_desktop,OMP_CPU6,2,4,50,20,500,500,50,10,3.201323,3.201264,0.000028,0.000000,0.000063,0.000006
home_desktop,OMP_CPU6,3,4,50,20,500,500,50,10,3.238094,3.238039,0.000027,0.000001,0.000063,0.000005
home_desktop,OMP_CPU6,4,4,50,20,500,500,50,10,3.195625,3.195566,0.000027,0.000001,0.000053,0.000005
home_desktop,OMP_CPU6,0,8,1,20,500,500,50,10,0.262946,0.262941,0.000002,0.000000,0.000003,0.000001
home_desktop,OMP_CPU6,1,8,1,20,500,500,50,10,0.265807,0.265802,0.000001,0.000001,0.000004,0.000002
home_desktop,OMP_CPU6,2,8,1,20,500,500,50,10,0.263897,0.263892,0.000001,0.000009,0.000001,0.000002
home_desktop,OMP_CPU6,3,8,1,20,500,500,50,10,0.264919,0.264914,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,4,8,1,20,500,500,50,10,0.264178,0.264174,0.000001,0.000001,0.000001,0.000002
home_desktop,OMP_CPU6,0,8,0,20,500,500,50,10,0.125202,0.125199,0.000000,0.000003,0.000000,0.000000
home_desktop,OMP_CPU6,1,8,0,20,500,500,50,10,0.125506,0.125504,0.000000,0.000003,0.000000,0.000001
home_desktop,OMP_CPU6,2,8,0,20,500,500,50,10,0.120980,0.120977,0.000001,0.000004,0.000000,0.000001
home_desktop,OMP_CPU6,3,8,0,20,500,500,50,10,0.124237,0.124233,0.000001,0.000003,0.000000,0.000001
home_desktop,OMP_CPU6,4,8,0,20,500,500,50,10,0.120905,0.120901,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU6,0,8,2,20,500,500,50,10,0.361898,0.361891,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,1,8,2,20,500,500,50,10,0.361984,0.361977,0.000001,0.000006,0.000002,0.000002
home_desktop,OMP_CPU6,2,8,2,20,500,500,50,10,0.359060,0.359053,0.000001,0.000001,0.000005,0.000001
home_desktop,OMP_CPU6,3,8,2,20,500,500,50,10,0.358581,0.358575,0.000001,0.000002,0.000003,0.000002
home_desktop,OMP_CPU6,4,8,2,20,500,500,50,10,0.361283,0.361276,0.000002,0.000000,0.000003,0.000002
home_desktop,OMP_CPU6,0,8,5,20,500,500,50,10,0.659015,0.659005,0.000003,0.000000,0.000002,0.000002
home_desktop,OMP_CPU6,1,8,5,20,500,500,50,10,0.655586,0.655576,0.000004,0.000000,0.000007,0.000002
home_desktop,OMP_CPU6,2,8,5,20,500,500,50,10,0.649813,0.649802,0.000003,0.000001,0.000008,0.000002
home_desktop,OMP_CPU6,3,8,5,20,500,500,50,10,0.649025,0.649014,0.000003,0.000001,0.000012,0.000002
home_desktop,OMP_CPU6,4,8,5,20,500,500,50,10,0.655837,0.655828,0.000004,0.000000,0.000015,0.000002
home_desktop,OMP_CPU6,0,8,10,20,500,500,50,10,1.056565,1.056547,0.000006,0.000001,0.000021,0.000002
home_desktop,OMP_CPU6,1,8,10,20,500,500,50,10,1.042352,1.042336,0.000006,0.000000,0.000015,0.000002
home_desktop,OMP_CPU6,2,8,10,20,500,500,50,10,1.040119,1.040102,0.000005,0.000001,0.000003,0.000002
home_desktop,OMP_CPU6,3,8,10,20,500,500,50,10,1.053339,1.053322,0.000006,0.000002,0.000019,0.000003
home_desktop,OMP_CPU6,4,8,10,20,500,500,50,10,1.057440,1.057423,0.000006,0.000001,0.000024,0.000003
home_desktop,OMP_CPU6,0,8,25,20,500,500,50,10,2.361187,2.361151,0.000013,0.000000,0.000011,0.000005
home_desktop,OMP_CPU6,1,8,25,20,500,500,50,10,2.366073,2.366037,0.000013,0.000000,0.000015,0.000005
home_desktop,OMP_CPU6,2,8,25,20,500,500,50,10,2.369872,2.369834,0.000013,0.000001,0.000039,0.000004
home_desktop,OMP_CPU6,3,8,25,20,500,500,50,10,2.335705,2.335668,0.000013,0.000000,0.000010,0.000004
home_desktop,OMP_CPU6,4,8,25,20,500,500,50,10,2.319931,2.319894,0.000013,0.000000,0.000027,0.000004
home_desktop,OMP_CPU6,0,8,50,20,500,500,50,10,4.305800,4.305727,0.000025,0.000001,0.000034,0.000006
home_desktop,OMP_CPU6,1,8,50,20,500,500,50,10,4.329662,4.329589,0.000026,0.000000,0.000015,0.000008
home_desktop,OMP_CPU6,2,8,50,20,500,500,50,10,4.264998,4.264928,0.000026,0.000000,0.000032,0.000007
home_desktop,OMP_CPU6,3,8,50,20,500,500,50,10,4.279995,4.279921,0.000026,0.000000,0.000037,0.000006
home_desktop,OMP_CPU6,4,8,50,20,500,500,50,10,4.306856,4.306782,0.000025,0.000004,0.000083,0.000006
home_desktop,OMP_CPU6,0,16,1,20,500,500,50,10,0.278139,0.278133,0.000002,0.000000,0.000004,0.000002
home_desktop,OMP_CPU6,1,16,1,20,500,500,50,10,0.295565,0.295559,0.000001,0.000001,0.000004,0.000002
home_desktop,OMP_CPU6,2,16,1,20,500,500,50,10,0.278754,0.278748,0.000002,0.000005,0.000004,0.000001
home_desktop,OMP_CPU6,3,16,1,20,500,500,50,10,0.294486,0.294480,0.000002,0.000000,0.000011,0.000001
home_desktop,OMP_CPU6,4,16,1,20,500,500,50,10,0.296902,0.296896,0.000001,0.000001,0.000004,0.000002
home_desktop,OMP_CPU6,0,16,0,20,500,500,50,10,0.135964,0.135960,0.000000,0.000003,0.000000,0.000001
home_desktop,OMP_CPU6,1,16,0,20,500,500,50,10,0.133502,0.133498,0.000001,0.000002,0.000000,0.000001
home_desktop,OMP_CPU6,2,16,0,20,500,500,50,10,0.140540,0.140535,0.000001,0.000002,0.000000,0.000001
home_desktop,OMP_CPU6,3,16,0,20,500,500,50,10,0.153510,0.153506,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU6,4,16,0,20,500,500,50,10,0.132937,0.132933,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU6,0,16,2,20,500,500,50,10,0.400616,0.400607,0.000002,0.000002,0.000009,0.000002
home_desktop,OMP_CPU6,1,16,2,20,500,500,50,10,0.401967,0.401958,0.000002,0.000001,0.000007,0.000001
home_desktop,OMP_CPU6,2,16,2,20,500,500,50,10,0.375142,0.375135,0.000002,0.000000,0.000002,0.000001
home_desktop,OMP_CPU6,3,16,2,20,500,500,50,10,0.396081,0.396072,0.000003,0.000001,0.000003,0.000001
home_desktop,OMP_CPU6,4,16,2,20,500,500,50,10,0.392747,0.392739,0.000002,0.000002,0.000002,0.000002
home_desktop,OMP_CPU6,0,16,5,20,500,500,50,10,0.681690,0.681675,0.000005,0.000011,0.000013,0.000002
home_desktop,OMP_CPU6,1,16,5,20,500,500,50,10,0.706485,0.706472,0.000004,0.000001,0.000008,0.000002
home_desktop,OMP_CPU6,2,16,5,20,500,500,50,10,0.680871,0.680858,0.000004,0.000001,0.000004,0.000003
home_desktop,OMP_CPU6,3,16,5,20,500,500,50,10,0.679970,0.679956,0.000004,0.000002,0.000007,0.000002
home_desktop,OMP_CPU6,4,16,5,20,500,500,50,10,0.702081,0.702068,0.000004,0.000000,0.000014,0.000002
home_desktop,OMP_CPU6,0,16,10,20,500,500,50,10,1.135912,1.135889,0.000009,0.000003,0.000038,0.000003
home_desktop,OMP_CPU6,1,16,10,20,500,500,50,10,1.138735,1.138711,0.000009,0.000002,0.000029,0.000002
home_desktop,OMP_CPU6,2,16,10,20,500,500,50,10,1.143155,1.143131,0.000008,0.000001,0.000028,0.000002
home_desktop,OMP_CPU6,3,16,10,20,500,500,50,10,1.145852,1.145828,0.000008,0.000002,0.000055,0.000002
home_desktop,OMP_CPU6,4,16,10,20,500,500,50,10,1.129945,1.129922,0.000007,0.000000,0.000006,0.000002
home_desktop,OMP_CPU6,0,16,25,20,500,500,50,10,2.564472,2.564414,0.000019,0.000000,0.000017,0.000003
home_desktop,OMP_CPU6,1,16,25,20,500,500,50,10,2.556846,2.556794,0.000018,0.000020,0.000054,0.000005
home_desktop,OMP_CPU6,2,16,25,20,500,500,50,10,2.548895,2.548826,0.000019,0.000001,0.000079,0.000005
home_desktop,OMP_CPU6,3,16,25,20,500,500,50,10,2.513066,2.513013,0.000018,0.000000,0.000105,0.000004
home_desktop,OMP_CPU6,4,16,25,20,500,500,50,10,2.556069,2.556018,0.000020,0.000009,0.000045,0.000004
home_desktop,OMP_CPU6,0,16,50,20,500,500,50,10,4.749244,4.749144,0.000034,0.000000,0.000022,0.002752
home_desktop,OMP_CPU6,1,16,50,20,500,500,50,10,4.874104,4.873999,0.000034,0.000001,0.000304,0.000006
home_desktop,OMP_CPU6,2,16,50,20,500,500,50,10,4.758314,4.758213,0.000038,0.000000,0.000053,0.000007
home_desktop,OMP_CPU6,3,16,50,20,500,500,50,10,4.700536,4.700437,0.000034,0.000003,0.000228,0.000006
home_desktop,OMP_CPU6,4,16,50,20,500,500,50,10,4.812883,4.812781,0.000034,0.000001,0.000207,0.000006
home_desktop,OMP_CPU6,0,32,1,20,500,500,50,10,0.318129,0.318122,0.000002,0.000006,0.000002,0.000024
home_desktop,OMP_CPU6,1,32,1,20,500,500,50,10,0.318807,0.318798,0.000001,0.000006,0.000003,0.000024
home_desktop,OMP_CPU6,2,32,1,20,500,500,50,10,0.317184,0.317176,0.000001,0.000005,0.000001,0.000025
home_desktop,OMP_CPU6,3,32,1,20,500,500,50,10,0.319970,0.319961,0.000002,0.000005,0.000007,0.000023
home_desktop,OMP_CPU6,4,32,1,20,500,500,50,10,0.324131,0.324123,0.000002,0.000002,0.000002,0.000022
home_desktop,OMP_CPU6,0,32,0,20,500,500,50,10,0.169461,0.169457,0.000000,0.000007,0.000000,0.000025
home_desktop,OMP_CPU6,1,32,0,20,500,500,50,10,0.168835,0.168829,0.000001,0.000002,0.000001,0.000024
home_desktop,OMP_CPU6,2,32,0,20,500,500,50,10,0.170829,0.170824,0.000001,0.000002,0.000001,0.000024
home_desktop,OMP_CPU6,3,32,0,20,500,500,50,10,0.169662,0.169658,0.000001,0.000001,0.000000,0.000020
home_desktop,OMP_CPU6,4,32,0,20,500,500,50,10,0.168726,0.168720,0.000000,0.000004,0.000000,0.000022
home_desktop,OMP_CPU6,0,32,2,20,500,500,50,10,0.411226,0.411215,0.000003,0.000008,0.000008,0.000024
home_desktop,OMP_CPU6,1,32,2,20,500,500,50,10,0.419892,0.419881,0.000002,0.000005,0.000009,0.000024
home_desktop,OMP_CPU6,2,32,2,20,500,500,50,10,0.410970,0.410958,0.000003,0.000005,0.000016,0.000023
home_desktop,OMP_CPU6,3,32,2,20,500,500,50,10,0.413253,0.413241,0.000002,0.000020,0.000014,0.000024
home_desktop,OMP_CPU6,4,32,2,20,500,500,50,10,0.411208,0.411198,0.000003,0.000001,0.000014,0.000024
home_desktop,OMP_CPU6,0,32,5,20,500,500,50,10,0.694726,0.694705,0.000005,0.000009,0.000012,0.000024
home_desktop,OMP_CPU6,1,32,5,20,500,500,50,10,0.695834,0.695812,0.000004,0.000003,0.000028,0.000022
home_desktop,OMP_CPU6,2,32,5,20,500,500,50,10,0.692189,0.692167,0.000003,0.000000,0.000004,0.000025
home_desktop,OMP_CPU6,3,32,5,20,500,500,50,10,0.696777,0.696756,0.000005,0.000006,0.000015,0.000021
home_desktop,OMP_CPU6,4,32,5,20,500,500,50,10,0.700882,0.700860,0.000003,0.000005,0.000016,0.000024
home_desktop,OMP_CPU6,0,32,10,20,500,500,50,10,1.144485,1.144447,0.000007,0.000005,0.000036,0.000022
home_desktop,OMP_CPU6,1,32,10,20,500,500,50,10,1.145131,1.145092,0.000009,0.000000,0.000024,0.000025
home_desktop,OMP_CPU6,2,32,10,20,500,500,50,10,1.135663,1.135624,0.000007,0.000002,0.000032,0.000027
home_desktop,OMP_CPU6,3,32,10,20,500,500,50,10,1.141770,1.141733,0.000008,0.000006,0.000012,0.000025
home_desktop,OMP_CPU6,4,32,10,20,500,500,50,10,1.142469,1.142430,0.000007,0.000003,0.000019,0.000022
home_desktop,OMP_CPU6,0,32,25,20,500,500,50,10,2.536259,2.536176,0.000013,0.000000,0.000008,0.000028
home_desktop,OMP_CPU6,1,32,25,20,500,500,50,10,2.540065,2.539976,0.000017,0.000005,0.000067,0.000022
home_desktop,OMP_CPU6,2,32,25,20,500,500,50,10,2.554584,2.554502,0.000018,0.000001,0.000086,0.000028
home_desktop,OMP_CPU6,3,32,25,20,500,500,50,10,2.547175,2.547093,0.000017,0.000005,0.000087,0.000027
home_desktop,OMP_CPU6,4,32,25,20,500,500,50,10,2.526130,2.526050,0.000013,0.000000,0.000033,0.000048
home_desktop,OMP_CPU6,0,32,50,20,500,500,50,10,4.864559,4.864359,0.000036,0.000003,0.000106,0.000029
home_desktop,OMP_CPU6,1,32,50,20,500,500,50,10,4.811650,4.811493,0.000034,0.000008,0.000334,0.000043
home_desktop,OMP_CPU6,2,32,50,20,500,500,50,10,4.825338,4.825172,0.000038,0.000001,0.000269,0.000041
home_desktop,OMP_CPU6,3,32,50,20,500,500,50,10,4.827240,4.827087,0.000034,0.000013,0.000260,0.000027
home_desktop,OMP_CPU6,4,32,50,20,500,500,50,10,4.829830,4.829661,0.000034,0.000006,0.000205,0.000063
home_desktop,OMP_CPU6,0,2,1,20,500,500,50,10,0.289417,0.289413,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,1,2,1,20,500,500,50,10,0.291398,0.291395,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,2,2,1,20,500,500,50,10,0.286247,0.286243,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU6,3,2,1,20,500,500,50,10,0.286463,0.286460,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU6,4,2,1,20,500,500,50,10,0.288378,0.288374,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU6,0,2,1,1,500,500,50,10,0.053104,0.053103,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU6,1,2,1,1,500,500,50,10,0.057872,0.057871,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU6,2,2,1,1,500,500,50,10,0.053065,0.053064,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU6,3,2,1,1,500,500,50,10,0.055877,0.055876,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU6,4,2,1,1,500,500,50,10,0.055548,0.055547,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU6,0,2,1,50,500,500,50,10,0.583769,0.583762,0.000004,0.000001,0.000001,0.000003
home_desktop,OMP_CPU6,1,2,1,50,500,500,50,10,0.586965,0.586958,0.000004,0.000001,0.000001,0.000003
home_desktop,OMP_CPU6,2,2,1,50,500,500,50,10,0.582533,0.582526,0.000004,0.000001,0.000002,0.000002
home_desktop,OMP_CPU6,3,2,1,50,500,500,50,10,0.581405,0.581398,0.000004,0.000000,0.000002,0.000003
home_desktop,OMP_CPU6,4,2,1,50,500,500,50,10,0.574844,0.574837,0.000004,0.000000,0.000002,0.000003
home_desktop,OMP_CPU6,0,2,1,100,500,500,50,10,1.076583,1.076567,0.000007,0.000002,0.000002,0.000004
home_desktop,OMP_CPU6,1,2,1,100,500,500,50,10,1.066113,1.066098,0.000007,0.000002,0.000002,0.000004
home_desktop,OMP_CPU6,2,2,1,100,500,500,50,10,1.063641,1.063625,0.000007,0.000001,0.000004,0.000004
home_desktop,OMP_CPU6,3,2,1,100,500,500,50,10,1.069757,1.069743,0.000007,0.000002,0.000002,0.000004
home_desktop,OMP_CPU6,4,2,1,100,500,500,50,10,1.058782,1.058765,0.000007,0.000002,0.000002,0.000004
home_desktop,OMP_CPU6,0,2,1,500,500,500,50,10,5.266394,5.266314,0.000031,0.000003,0.000016,0.000018
home_desktop,OMP_CPU6,1,2,1,500,500,500,50,10,5.310243,5.310155,0.000031,0.000003,0.000017,0.000020
home_desktop,OMP_CPU6,2,2,1,500,500,500,50,10,5.236844,5.236760,0.000030,0.000004,0.000017,0.000020
home_desktop,OMP_CPU6,3,2,1,500,500,500,50,10,5.321595,5.321506,0.000031,0.000005,0.000017,0.000033
home_desktop,OMP_CPU6,4,2,1,500,500,500,50,10,5.293481,5.293394,0.000031,0.000004,0.000016,0.000018
home_desktop,OMP_CPU6,0,2,1,1000,500,500,50,10,10.514722,10.514573,0.000061,0.000008,0.000031,0.000035
home_desktop,OMP_CPU6,1,2,1,1000,500,500,50,10,10.299621,10.299478,0.000061,0.000007,0.000031,0.000034
home_desktop,OMP_CPU6,2,2,1,1000,500,500,50,10,10.308423,10.308284,0.000062,0.000006,0.000030,0.000034
home_desktop,OMP_CPU6,3,2,1,1000,500,500,50,10,10.352436,10.352294,0.000062,0.000006,0.000031,0.000035
home_desktop,OMP_CPU6,4,2,1,1000,500,500,50,10,10.345797,10.345657,0.000062,0.000006,0.000031,0.000034
home_desktop,OMP_CPU6,0,2,1,5000,500,500,50,10,52.608667,52.607982,0.000300,0.000022,0.000095,0.000153
home_desktop,OMP_CPU6,1,2,1,5000,500,500,50,10,52.579441,52.578799,0.000307,0.000039,0.000143,0.000159
home_desktop,OMP_CPU6,2,2,1,5000,500,500,50,10,52.513253,52.512596,0.000302,0.000022,0.000094,0.000155
home_desktop,OMP_CPU6,3,2,1,5000,500,500,50,10,52.852878,52.852219,0.000297,0.000038,0.000163,0.000162
home_desktop,OMP_CPU6,4,2,1,5000,500,500,50,10,52.596144,52.595398,0.000310,0.000028,0.000144,0.000154
home_desktop,OMP_CPU6,0,4,1,20,500,500,50,10,0.244814,0.244809,0.000003,0.000001,0.000001,0.000000
home_desktop,OMP_CPU6,1,4,1,20,500,500,50,10,0.249975,0.249970,0.000002,0.000001,0.000002,0.000002
home_desktop,OMP_CPU6,2,4,1,20,500,500,50,10,0.251638,0.251634,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU6,3,4,1,20,500,500,50,10,0.243470,0.243466,0.000002,0.000001,0.000003,0.000002
home_desktop,OMP_CPU6,4,4,1,20,500,500,50,10,0.246953,0.246948,0.000002,0.000001,0.000003,0.000001
home_desktop,OMP_CPU6,0,4,1,1,500,500,50,10,0.063571,0.063570,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU6,1,4,1,1,500,500,50,10,0.063891,0.063890,0.000000,0.000001,0.000000,0.000001
home_desktop,OMP_CPU6,2,4,1,1,500,500,50,10,0.065806,0.065805,0.000000,0.000001,0.000002,0.000000
home_desktop,OMP_CPU6,3,4,1,1,500,500,50,10,0.062906,0.062905,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU6,4,4,1,1,500,500,50,10,0.065204,0.065202,0.000000,0.000002,0.000001,0.000000
home_desktop,OMP_CPU6,0,4,1,50,500,500,50,10,0.495804,0.495796,0.000005,0.000001,0.000003,0.000003
home_desktop,OMP_CPU6,1,4,1,50,500,500,50,10,0.494061,0.494054,0.000004,0.000001,0.000004,0.000003
home_desktop,OMP_CPU6,2,4,1,50,500,500,50,10,0.494885,0.494877,0.000005,0.000003,0.000003,0.000002
home_desktop,OMP_CPU6,3,4,1,50,500,500,50,10,0.491023,0.491016,0.000005,0.000001,0.000002,0.000002
home_desktop,OMP_CPU6,4,4,1,50,500,500,50,10,0.491884,0.491877,0.000004,0.000002,0.000003,0.000003
