machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU4,4,1,5,20,500,500,50,10,1.128117,1.128111,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,0,1,10,20,500,500,50,10,2.041711,2.041699,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,1,1,10,20,500,500,50,10,2.068857,2.068844,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,2,1,10,20,500,500,50,10,2.043257,2.043244,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,3,1,10,20,500,500,50,10,2.052588,2.052575,0.000006,0.000000,0.000003,0.000002
home_desktop,OMP_CPU4,4,1,10,20,500,500,50,10,2.044863,2.044850,0.000005,0.000001,0.000002,0.000001
home_desktop,OMP_CPU4,0,1,25,20,500,500,50,10,4.875635,4.875610,0.000012,0.000001,0.000007,0.000004
home_desktop,OMP_CPU4,1,1,25,20,500,500,50,10,4.793250,4.793226,0.000012,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,2,1,25,20,500,500,50,10,4.854866,4.854841,0.000012,0.000000,0.000007,0.000004
home_desktop,OMP_CPU4,3,1,25,20,500,500,50,10,4.843977,4.843952,0.000012,0.000001,0.000006,0.000003
home_desktop,OMP_CPU4,4,1,25,20,500,500,50,10,4.875933,4.875908,0.000012,0.000000,0.000007,0.000004
home_desktop,OMP_CPU4,0,1,50,20,500,500,50,10,9.595593,9.595547,0.000024,0.000001,0.000013,0.000007
home_desktop,OMP_CPU4,1,1,50,20,500,500,50,10,9.656730,9.656680,0.000025,0.000000,0.000014,0.000007
home_desktop,OMP_CPU4,2,1,50,20,500,500,50,10,9.560519,9.560473,0.000024,0.000000,0.000014,0.000006
home_desktop,OMP_CPU4,3,1,50,20,500,500,50,10,9.626605,9.626558,0.000024,0.000000,0.000014,0.000007
home_desktop,OMP_CPU4,4,1,50,20,500,500,50,10,9.572970,9.572920,0.000025,0.000000,0.000013,0.000007
home_desktop,OMP_CPU4,0,1,1,20,500,500,50,10,0.400460,0.400457,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,1,1,1,20,500,500,50,10,0.400126,0.400124,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,1,1,20,500,500,50,10,0.400783,0.400780,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,3,1,1,20,500,500,50,10,0.400398,0.400396,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,1,1,20,500,500,50,10,0.401428,0.401426,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,0,1,1,1,500,500,50,10,0.057497,0.057496,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,1,1,1,1,500,500,50,10,0.057211,0.057210,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,1,1,1,500,500,50,10,0.058644,0.058642,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,1,1,1,500,500,50,10,0.058759,0.058758,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,1,1,1,500,500,50,10,0.057762,0.057761,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,1,1,50,500,500,50,10,0.938902,0.938895,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,1,1,1,50,500,500,50,10,0.938324,0.938317,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,2,1,1,50,500,500,50,10,0.938482,0.938475,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,3,1,1,50,500,500,50,10,0.939159,0.939152,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,4,1,1,50,500,500,50,10,0.939668,0.939662,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,0,1,1,100,500,500,50,10,1.836955,1.836941,0.000005,0.000001,0.000001,0.000001
home_desktop,OMP_CPU4,1,1,1,100,500,500,50,10,1.837388,1.837372,0.000006,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,2,1,1,100,500,500,50,10,1.838380,1.838366,0.000006,0.000000,0.000002,0.000002
home_desktop,OMP_CPU4,3,1,1,100,500,500,50,10,1.841455,1.841441,0.000005,0.000001,0.000001,0.000002
home_desktop,OMP_CPU4,4,1,1,100,500,500,50,10,1.838076,1.838064,0.000006,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,0,1,1,500,500,500,50,10,9.514220,9.514130,0.000028,0.000002,0.000008,0.000010
home_desktop,OMP_CPU4,1,1,1,500,500,500,50,10,9.437535,9.437445,0.000028,0.000002,0.000007,0.000009
home_desktop,OMP_CPU4,2,1,1,500,500,500,50,10,9.494393,9.494316,0.000028,0.000002,0.000007,0.000010
home_desktop,OMP_CPU4,3,1,1,500,500,500,50,10,9.448540,9.448463,0.000029,0.000001,0.000008,0.000010
home_desktop,OMP_CPU4,4,1,1,500,500,500,50,10,9.419250,9.419172,0.000028,0.000002,0.000008,0.000011
home_desktop,OMP_CPU4,0,1,1,1000,500,500,50,10,19.067971,19.067823,0.000057,0.000003,0.000016,0.000021
home_desktop,OMP_CPU4,1,1,1,1000,500,500,50,10,19.048774,19.048632,0.000057,0.000003,0.000015,0.000022
home_desktop,OMP_CPU4,2,1,1,1000,500,500,50,10,19.078910,19.078766,0.000057,0.000003,0.000015,0.000022
home_desktop,OMP_CPU4,3,1,1,1000,500,500,50,10,19.100834,19.100692,0.000058,0.000003,0.000016,0.000022
home_desktop,OMP_CPU4,4,1,1,1000,500,500,50,10,19.136336,19.136190,0.000058,0.000003,0.000015,0.000022
home_desktop,OMP_CPU4,0,1,1,5000,500,500,50,10,97.233892,97.233182,0.000291,0.000016,0.000085,0.000112
home_desktop,OMP_CPU4,1,1,1,5000,500,500,50,10,96.749635,96.748973,0.000287,0.000015,0.000080,0.000113
home_desktop,OMP_CPU4,2,1,1,5000,500,500,50,10,97.554901,97.554243,0.000294,0.000015,0.000084,0.000111
home_desktop,OMP_CPU4,3,1,1,5000,500,500,50,10,97.025346,97.024611,0.000288,0.000015,0.000080,0.000111
home_desktop,OMP_CPU4,4,1,1,5000,500,500,50,10,97.002922,97.002227,0.000287,0.000015,0.000081,0.000113
home_desktop,OMP_CPU4,0,1,1,20,500,500,50,10,0.404429,0.404427,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,1,1,1,20,500,500,50,10,0.403946,0.403944,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,1,1,20,500,500,50,10,0.400810,0.400807,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,3,1,1,20,500,500,50,10,0.402302,0.402299,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,1,1,20,500,500,50,10,0.401202,0.401200,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,1,1,20,1,500,50,10,0.000803,0.000800,0.000001,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,1,1,1,20,1,500,50,10,0.000802,0.000800,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,2,1,1,20,1,500,50,10,0.000803,0.000800,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,1,1,20,1,500,50,10,0.000858,0.000855,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,1,1,20,1,500,50,10,0.000800,0.000798,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,0,1,1,20,1500,500,50,10,1.198759,1.198756,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,1,1,1,20,1500,500,50,10,1.204077,1.204073,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,2,1,1,20,1500,500,50,10,1.203996,1.203993,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,1,1,20,1500,500,50,10,1.197577,1.197575,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,4,1,1,20,1500,500,50,10,1.198278,1.198276,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,0,1,1,20,5000,500,50,10,4.002457,4.002453,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,1,1,1,20,5000,500,50,10,4.000560,4.000558,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,2,1,1,20,5000,500,50,10,4.000930,4.000927,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,1,1,20,5000,500,50,10,4.000824,4.000822,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,1,1,20,5000,500,50,10,4.016641,4.016638,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,1,1,20,500,500,50,10,0.403500,0.403496,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,1,1,1,20,500,500,50,10,0.399801,0.399799,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,2,1,1,20,500,500,50,10,0.401263,0.401260,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,1,1,20,500,500,50,10,0.399073,0.399071,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,1,1,20,500,500,50,10,0.402016,0.402014,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,0,1,1,20,500,1,50,10,0.000928,0.000926,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,1,1,1,20,500,1,50,10,0.000936,0.000934,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,2,1,1,20,500,1,50,10,0.000934,0.000931,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,3,1,1,20,500,1,50,10,0.001005,0.001003,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,4,1,1,20,500,1,50,10,0.000925,0.000922,0.000001,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,0,1,1,20,500,50,50,10,0.040085,0.040081,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,1,1,1,20,500,50,50,10,0.040194,0.040192,0.000001,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,2,1,1,20,500,50,50,10,0.040104,0.040102,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,3,1,1,20,500,50,50,10,0.040203,0.040200,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,4,1,1,20,500,50,50,10,0.041510,0.041507,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,0,1,1,20,500,100,50,10,0.081433,0.081429,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,1,1,1,20,500,100,50,10,0.082191,0.082188,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,1,1,20,500,100,50,10,0.080170,0.080166,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,1,1,20,500,100,50,10,0.080184,0.080181,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU4,4,1,1,20,500,100,50,10,0.079823,0.079820,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,0,1,1,20,500,1000,50,10,0.801918,0.801915,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,1,1,1,20,500,1000,50,10,0.801545,0.801541,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,2,1,1,20,500,1000,50,10,0.802065,0.802060,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,1,1,20,500,1000,50,10,0.803233,0.803230,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,1,1,20,500,1000,50,10,0.798694,0.798690,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,1,1,20,500,5000,50,10,3.996099,3.996097,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,1,1,1,20,500,5000,50,10,4.004334,4.004332,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,1,1,20,500,5000,50,10,4.001475,4.001472,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,1,1,20,500,5000,50,10,3.995286,3.995284,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,4,1,1,20,500,5000,50,10,4.005271,4.005269,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,0,1,1,20,500,500,50,10,0.400889,0.400887,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,1,1,1,20,500,500,50,10,0.400382,0.400379,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,1,1,20,500,500,50,10,0.399616,0.399613,0.000001,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,3,1,1,20,500,500,50,10,0.401651,0.401648,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,4,1,1,20,500,500,50,10,0.401879,0.401876,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,1,1,20,500,500,1,10,0.145184,0.145183,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,1,1,1,20,500,500,1,10,0.146760,0.146760,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,1,1,20,500,500,1,10,0.146940,0.146940,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,3,1,1,20,500,500,1,10,0.146620,0.146619,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,4,1,1,20,500,500,1,10,0.145114,0.145113,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,1,1,20,500,500,100,10,0.675109,0.675105,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,1,1,1,20,500,500,100,10,0.671851,0.671846,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,2,1,1,20,500,500,100,10,0.673869,0.673863,0.000002,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,3,1,1,20,500,500,100,10,0.673638,0.673632,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,4,1,1,20,500,500,100,10,0.670779,0.670773,0.000002,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,0,1,1,20,500,500,500,10,2.889058,2.889032,0.000008,0.000000,0.000003,0.000003
home_desktop,OMP_CPU4,1,1,1,20,500,500,500,10,2.900383,2.900354,0.000009,0.000000,0.000003,0.000003
home_desktop,OMP_CPU4,2,1,1,20,500,500,500,10,2.861746,2.861720,0.000008,0.000000,0.000003,0.000003
home_desktop,OMP_CPU4,3,1,1,20,500,500,500,10,2.856410,2.856386,0.000008,0.000000,0.000003,0.000003
home_desktop,OMP_CPU4,4,1,1,20,500,500,500,10,2.896951,2.896923,0.000009,0.000000,0.000003,0.000003
home_desktop,OMP_CPU4,0,1,1,20,500,500,1000,10,5.719030,5.718962,0.000018,0.000000,0.000005,0.000007
home_desktop,OMP_CPU4,1,1,1,20,500,500,1000,10,5.724774,5.724709,0.000017,0.000000,0.000005,0.000006
home_desktop,OMP_CPU4,2,1,1,20,500,500,1000,10,5.735220,5.735160,0.000018,0.000000,0.000006,0.000007
home_desktop,OMP_CPU4,3,1,1,20,500,500,1000,10,5.737084,5.737018,0.000017,0.000000,0.000006,0.000007
home_desktop,OMP_CPU4,4,1,1,20,500,500,1000,10,5.724724,5.724659,0.000017,0.000000,0.000006,0.000006
home_desktop,OMP_CPU4,0,1,1,20,500,500,5000,10,37.360752,37.360444,0.000122,0.000000,0.000028,0.000036
home_desktop,OMP_CPU4,1,1,1,20,500,500,5000,10,37.631907,37.631610,0.000124,0.000000,0.000028,0.000036
home_desktop,OMP_CPU4,2,1,1,20,500,500,5000,10,37.295548,37.295214,0.000122,0.000000,0.000028,0.000036
home_desktop,OMP_CPU4,3,1,1,20,500,500,5000,10,37.063638,37.063343,0.000120,0.000000,0.000027,0.000035
home_desktop,OMP_CPU4,4,1,1,20,500,500,5000,10,37.376797,37.376482,0.000121,0.000000,0.000028,0.000036
home_desktop,OMP_CPU4,0,1,1,20,500,500,50,10,0.406173,0.406171,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,1,1,1,20,500,500,50,10,0.401728,0.401725,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,1,1,20,500,500,50,10,0.401354,0.401352,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,3,1,1,20,500,500,50,10,0.399305,0.399303,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,4,1,1,20,500,500,50,10,0.401837,0.401835,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,0,1,1,20,500,500,50,1,0.324372,0.324369,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,1,1,1,20,500,500,50,1,0.324096,0.324093,0.000001,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,2,1,1,20,500,500,50,1,0.323335,0.323332,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,1,1,20,500,500,50,1,0.326323,0.326319,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,4,1,1,20,500,500,50,1,0.324772,0.324769,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,0,1,1,20,500,500,50,50,0.783321,0.783316,0.000003,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,1,1,1,20,500,500,50,50,0.781927,0.781922,0.000002,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,2,1,1,20,500,500,50,50,0.783490,0.783485,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU4,3,1,1,20,500,500,50,50,0.783278,0.783273,0.000003,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,4,1,1,20,500,500,50,50,0.780096,0.780090,0.000002,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,0,1,1,20,500,500,50,100,1.263800,1.263785,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,1,1,1,20,500,500,50,100,1.260026,1.260012,0.000003,0.000001,0.000001,0.000001
home_desktop,OMP_CPU4,2,1,1,20,500,500,50,100,1.265517,1.265503,0.000003,0.000001,0.000001,0.000001
home_desktop,OMP_CPU4,3,1,1,20,500,500,50,100,1.260526,1.260514,0.000003,0.000001,0.000001,0.000001
home_desktop,OMP_CPU4,4,1,1,20,500,500,50,100,1.262670,1.262655,0.000004,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,0,1,1,20,500,500,50,500,5.693599,5.693573,0.000013,0.000002,0.000008,0.000003
home_desktop,OMP_CPU4,1,1,1,20,500,500,50,500,5.721669,5.721642,0.000012,0.000003,0.000008,0.000003
home_desktop,OMP_CPU4,2,1,1,20,500,500,50,500,5.708666,5.708641,0.000012,0.000003,0.000008,0.000003
home_desktop,OMP_CPU4,3,1,1,20,500,500,50,500,5.715931,5.715905,0.000012,0.000003,0.000008,0.000004
home_desktop,OMP_CPU4,4,1,1,20,500,500,50,500,5.698494,5.698470,0.000012,0.000003,0.000008,0.000003
home_desktop,OMP_CPU4,0,1,1,20,500,500,50,1000,11.285687,11.285627,0.000024,0.000005,0.000015,0.000007
home_desktop,OMP_CPU4,1,1,1,20,500,500,50,1000,11.299460,11.299402,0.000024,0.000005,0.000015,0.000007
home_desktop,OMP_CPU4,2,1,1,20,500,500,50,1000,11.312036,11.311980,0.000024,0.000005,0.000016,0.000007
home_desktop,OMP_CPU4,3,1,1,20,500,500,50,1000,11.256588,11.256524,0.000024,0.000005,0.000016,0.000007
home_desktop,OMP_CPU4,4,1,1,20,500,500,50,1000,11.325445,11.325387,0.000024,0.000006,0.000016,0.000007
home_desktop,OMP_CPU4,0,1,1,20,500,500,50,5000,56.886718,56.886476,0.000116,0.000029,0.000080,0.000037
home_desktop,OMP_CPU4,1,1,1,20,500,500,50,5000,57.000077,56.999836,0.000118,0.000029,0.000080,0.000037
home_desktop,OMP_CPU4,2,1,1,20,500,500,50,5000,57.028768,57.028537,0.000117,0.000029,0.000080,0.000037
home_desktop,OMP_CPU4,3,1,1,20,500,500,50,5000,57.367075,57.366836,0.000117,0.000031,0.000080,0.000038
home_desktop,OMP_CPU4,4,1,1,20,500,500,50,5000,57.193155,57.192876,0.000117,0.000029,0.000080,0.000037
