machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU1,3,16,1,20,500,500,50,10,0.247877,0.247814,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,4,16,1,20,500,500,50,10,0.226597,0.226539,0.000001,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,0,16,0,20,500,500,50,10,0.120849,0.120825,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,1,16,0,20,500,500,50,10,0.105413,0.105390,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,2,16,0,20,500,500,50,10,0.104165,0.104141,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,3,16,0,20,500,500,50,10,0.102492,0.102468,0.000000,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,4,16,0,20,500,500,50,10,0.102452,0.102428,0.000000,0.000001,0.000000,0.000001
home_desktop,OMP_CPU1,0,16,2,20,500,500,50,10,0.393383,0.393291,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,1,16,2,20,500,500,50,10,0.398254,0.398160,0.000002,0.000000,0.000002,0.000002
home_desktop,OMP_CPU1,2,16,2,20,500,500,50,10,0.399251,0.399166,0.000003,0.000000,0.000001,0.000018
home_desktop,OMP_CPU1,3,16,2,20,500,500,50,10,0.394609,0.394518,0.000002,0.000001,0.000001,0.000003
home_desktop,OMP_CPU1,4,16,2,20,500,500,50,10,0.372244,0.372149,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,16,5,20,500,500,50,10,0.817781,0.817576,0.000004,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,1,16,5,20,500,500,50,10,0.811648,0.811443,0.000005,0.000000,0.000003,0.000003
home_desktop,OMP_CPU1,2,16,5,20,500,500,50,10,0.791421,0.791215,0.000004,0.000000,0.000003,0.000003
home_desktop,OMP_CPU1,3,16,5,20,500,500,50,10,0.816679,0.816476,0.000005,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,4,16,5,20,500,500,50,10,0.794782,0.794579,0.000004,0.000001,0.000002,0.000002
home_desktop,OMP_CPU1,0,16,10,20,500,500,50,10,1.514637,1.514262,0.000008,0.000000,0.000005,0.000003
home_desktop,OMP_CPU1,1,16,10,20,500,500,50,10,1.506255,1.505880,0.000008,0.000000,0.000005,0.000004
home_desktop,OMP_CPU1,2,16,10,20,500,500,50,10,1.499359,1.498995,0.000008,0.000000,0.000005,0.000004
home_desktop,OMP_CPU1,3,16,10,20,500,500,50,10,1.508751,1.508366,0.000008,0.000000,0.000005,0.000004
home_desktop,OMP_CPU1,4,16,10,20,500,500,50,10,1.527022,1.526656,0.000007,0.000000,0.000005,0.000003
home_desktop,OMP_CPU1,0,16,25,20,500,500,50,10,3.559482,3.558606,0.000017,0.000000,0.000013,0.000006
home_desktop,OMP_CPU1,1,16,25,20,500,500,50,10,3.548378,3.547532,0.000017,0.000000,0.000013,0.000006
home_desktop,OMP_CPU1,2,16,25,20,500,500,50,10,3.548329,3.547486,0.000018,0.000000,0.000013,0.000005
home_desktop,OMP_CPU1,3,16,25,20,500,500,50,10,3.529548,3.528705,0.000018,0.000000,0.000013,0.000006
home_desktop,OMP_CPU1,4,16,25,20,500,500,50,10,3.563621,3.562781,0.000017,0.000000,0.000013,0.000005
home_desktop,OMP_CPU1,0,16,50,20,500,500,50,10,6.738061,6.736359,0.000034,0.000000,0.000026,0.000061
home_desktop,OMP_CPU1,1,16,50,20,500,500,50,10,6.760614,6.758937,0.000034,0.000001,0.000025,0.000078
home_desktop,OMP_CPU1,2,16,50,20,500,500,50,10,6.756507,6.754773,0.000034,0.000000,0.000026,0.000074
home_desktop,OMP_CPU1,3,16,50,20,500,500,50,10,6.754483,6.752806,0.000034,0.000000,0.000025,0.000073
home_desktop,OMP_CPU1,4,16,50,20,500,500,50,10,6.762006,6.760349,0.000035,0.000001,0.000025,0.000073
home_desktop,OMP_CPU1,0,32,1,20,500,500,50,10,0.335488,0.335420,0.000002,0.000000,0.000001,0.000111
home_desktop,OMP_CPU1,1,32,1,20,500,500,50,10,0.411223,0.411129,0.000002,0.000000,0.000001,0.000045
home_desktop,OMP_CPU1,2,32,1,20,500,500,50,10,0.411803,0.411708,0.000002,0.000000,0.000001,0.000083
home_desktop,OMP_CPU1,3,32,1,20,500,500,50,10,0.406678,0.406578,0.000002,0.000000,0.000001,0.000102
home_desktop,OMP_CPU1,4,32,1,20,500,500,50,10,0.405543,0.405446,0.000003,0.000000,0.000001,0.000079
home_desktop,OMP_CPU1,0,32,0,20,500,500,50,10,0.198337,0.198288,0.000001,0.000001,0.000000,0.000042
home_desktop,OMP_CPU1,1,32,0,20,500,500,50,10,0.199182,0.199144,0.000001,0.000000,0.000000,0.000047
home_desktop,OMP_CPU1,2,32,0,20,500,500,50,10,0.207583,0.207543,0.000001,0.000000,0.000000,0.000042
home_desktop,OMP_CPU1,3,32,0,20,500,500,50,10,0.198815,0.198776,0.000001,0.000001,0.000000,0.000039
home_desktop,OMP_CPU1,4,32,0,20,500,500,50,10,0.184971,0.184932,0.000001,0.000001,0.000000,0.000043
home_desktop,OMP_CPU1,0,32,2,20,500,500,50,10,0.466366,0.466242,0.000002,0.000000,0.000001,0.000086
home_desktop,OMP_CPU1,1,32,2,20,500,500,50,10,0.465221,0.465098,0.000003,0.000001,0.000001,0.000077
home_desktop,OMP_CPU1,2,32,2,20,500,500,50,10,0.465752,0.465631,0.000003,0.000001,0.000001,0.000063
home_desktop,OMP_CPU1,3,32,2,20,500,500,50,10,0.468448,0.468327,0.000002,0.000000,0.000001,0.000061
home_desktop,OMP_CPU1,4,32,2,20,500,500,50,10,0.467472,0.467355,0.000003,0.000000,0.000002,0.000045
home_desktop,OMP_CPU1,0,32,5,20,500,500,50,10,1.083834,1.083557,0.000006,0.000000,0.000003,0.000126
home_desktop,OMP_CPU1,1,32,5,20,500,500,50,10,1.216176,1.215806,0.000007,0.000001,0.000003,0.000110
home_desktop,OMP_CPU1,2,32,5,20,500,500,50,10,1.390352,1.390003,0.000009,0.000000,0.000004,0.000065
home_desktop,OMP_CPU1,3,32,5,20,500,500,50,10,1.275673,1.275351,0.000008,0.000000,0.000004,0.000070
home_desktop,OMP_CPU1,4,32,5,20,500,500,50,10,1.337308,1.336930,0.000008,0.000001,0.000004,0.000062
home_desktop,OMP_CPU1,0,32,10,20,500,500,50,10,1.982879,1.982230,0.000014,0.000000,0.000008,0.000119
home_desktop,OMP_CPU1,1,32,10,20,500,500,50,10,1.949649,1.949084,0.000011,0.000001,0.000005,0.000102
home_desktop,OMP_CPU1,2,32,10,20,500,500,50,10,2.165594,2.165004,0.000014,0.000000,0.000008,0.000125
home_desktop,OMP_CPU1,3,32,10,20,500,500,50,10,1.910631,1.910088,0.000013,0.000000,0.000007,0.000058
home_desktop,OMP_CPU1,4,32,10,20,500,500,50,10,1.873699,1.873150,0.000007,0.000000,0.000005,0.000139
home_desktop,OMP_CPU1,0,32,25,20,500,500,50,10,3.131777,3.130405,0.000018,0.000000,0.000009,0.000083
home_desktop,OMP_CPU1,1,32,25,20,500,500,50,10,3.015136,3.014292,0.000019,0.000001,0.000010,0.000091
home_desktop,OMP_CPU1,2,32,25,20,500,500,50,10,3.066426,3.065535,0.000017,0.000000,0.000009,0.000113
home_desktop,OMP_CPU1,3,32,25,20,500,500,50,10,2.932198,2.931330,0.000017,0.000000,0.000010,0.000156
home_desktop,OMP_CPU1,4,32,25,20,500,500,50,10,2.990956,2.990036,0.000017,0.000000,0.000010,0.000105
home_desktop,OMP_CPU1,0,32,50,20,500,500,50,10,5.627550,5.625736,0.000034,0.000000,0.000019,0.000089
home_desktop,OMP_CPU1,1,32,50,20,500,500,50,10,5.636168,5.634479,0.000035,0.000000,0.000019,0.000086
home_desktop,OMP_CPU1,2,32,50,20,500,500,50,10,5.645114,5.643442,0.000035,0.000000,0.000020,0.000095
home_desktop,OMP_CPU1,3,32,50,20,500,500,50,10,5.640852,5.639143,0.000035,0.000000,0.000019,0.000091
home_desktop,OMP_CPU1,4,32,50,20,500,500,50,10,5.629067,5.627405,0.000034,0.000000,0.000019,0.000099
home_desktop,OMP_CPU1,0,2,1,20,500,500,50,10,0.315685,0.315627,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,1,2,1,20,500,500,50,10,0.313717,0.313662,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,2,2,1,20,500,500,50,10,0.316482,0.316424,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,3,2,1,20,500,500,50,10,0.313962,0.313909,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,4,2,1,20,500,500,50,10,0.316521,0.316465,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,2,1,1,500,500,50,10,0.038263,0.038225,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,1,2,1,1,500,500,50,10,0.038414,0.038377,0.000000,0.000001,0.000000,0.000001
home_desktop,OMP_CPU1,2,2,1,1,500,500,50,10,0.038630,0.038592,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,3,2,1,1,500,500,50,10,0.038273,0.038237,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,4,2,1,1,500,500,50,10,0.038505,0.038467,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,0,2,1,50,500,500,50,10,0.753598,0.753522,0.000004,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,1,2,1,50,500,500,50,10,0.751824,0.751742,0.000004,0.000001,0.000001,0.000003
home_desktop,OMP_CPU1,2,2,1,50,500,500,50,10,0.747593,0.747505,0.000004,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,3,2,1,50,500,500,50,10,0.751403,0.751319,0.000004,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,4,2,1,50,500,500,50,10,0.752441,0.752362,0.000004,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,0,2,1,100,500,500,50,10,1.501521,1.501399,0.000007,0.000001,0.000002,0.000005
home_desktop,OMP_CPU1,1,2,1,100,500,500,50,10,1.502930,1.502798,0.000007,0.000000,0.000003,0.000004
home_desktop,OMP_CPU1,2,2,1,100,500,500,50,10,1.512958,1.512829,0.000007,0.000001,0.000003,0.000005
home_desktop,OMP_CPU1,3,2,1,100,500,500,50,10,1.502303,1.502174,0.000007,0.000000,0.000003,0.000006
home_desktop,OMP_CPU1,4,2,1,100,500,500,50,10,1.505628,1.505505,0.000007,0.000000,0.000003,0.000006
home_desktop,OMP_CPU1,0,2,1,500,500,500,50,10,7.531376,7.530842,0.000030,0.000002,0.000013,0.000022
home_desktop,OMP_CPU1,1,2,1,500,500,500,50,10,7.479851,7.479345,0.000030,0.000002,0.000013,0.000023
home_desktop,OMP_CPU1,2,2,1,500,500,500,50,10,7.499729,7.499261,0.000030,0.000002,0.000013,0.000023
home_desktop,OMP_CPU1,3,2,1,500,500,500,50,10,7.471295,7.470815,0.000030,0.000002,0.000013,0.000023
home_desktop,OMP_CPU1,4,2,1,500,500,500,50,10,7.491818,7.491329,0.000030,0.000003,0.000013,0.000022
home_desktop,OMP_CPU1,0,2,1,1000,500,500,50,10,15.050938,15.050406,0.000061,0.000005,0.000027,0.000040
home_desktop,OMP_CPU1,1,2,1,1000,500,500,50,10,15.042419,15.041857,0.000063,0.000005,0.000027,0.000041
home_desktop,OMP_CPU1,2,2,1,1000,500,500,50,10,15.171072,15.170538,0.000062,0.000004,0.000026,0.000040
home_desktop,OMP_CPU1,3,2,1,1000,500,500,50,10,15.159132,15.158593,0.000061,0.000005,0.000026,0.000041
home_desktop,OMP_CPU1,4,2,1,1000,500,500,50,10,15.143240,15.142693,0.000061,0.000005,0.000025,0.000046
home_desktop,OMP_CPU1,0,2,1,5000,500,500,50,10,76.321727,76.320578,0.000339,0.000023,0.000130,0.000211
home_desktop,OMP_CPU1,1,2,1,5000,500,500,50,10,78.290414,78.289278,0.000352,0.000023,0.000133,0.000231
home_desktop,OMP_CPU1,2,2,1,5000,500,500,50,10,75.931749,75.930641,0.000305,0.000023,0.000130,0.000221
home_desktop,OMP_CPU1,3,2,1,5000,500,500,50,10,77.790677,77.789497,0.000337,0.000024,0.000130,0.000224
home_desktop,OMP_CPU1,4,2,1,5000,500,500,50,10,76.062726,76.061573,0.000341,0.000023,0.000135,0.000226
home_desktop,OMP_CPU1,0,4,1,20,500,500,50,10,0.254299,0.254243,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,1,4,1,20,500,500,50,10,0.253660,0.253606,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,2,4,1,20,500,500,50,10,0.251670,0.251615,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,3,4,1,20,500,500,50,10,0.253314,0.253260,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU1,4,4,1,20,500,500,50,10,0.251798,0.251744,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,4,1,1,500,500,50,10,0.028678,0.028643,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,1,4,1,1,500,500,50,10,0.028545,0.028508,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,2,4,1,1,500,500,50,10,0.029700,0.029665,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,3,4,1,1,500,500,50,10,0.028553,0.028515,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,4,4,1,1,500,500,50,10,0.029176,0.029138,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,0,4,1,50,500,500,50,10,0.581103,0.581027,0.000004,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,1,4,1,50,500,500,50,10,0.580469,0.580386,0.000004,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,2,4,1,50,500,500,50,10,0.578390,0.578305,0.000004,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,3,4,1,50,500,500,50,10,0.579119,0.579036,0.000004,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,4,4,1,50,500,500,50,10,0.580617,0.580527,0.000004,0.000000,0.000001,0.000003
