machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU2,1,4,2,20,500,500,50,10,0.359754,0.359747,0.000002,0.000001,0.000003,0.000001
home_desktop,OMP_CPU2,2,4,2,20,500,500,50,10,0.362482,0.362477,0.000002,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,3,4,2,20,500,500,50,10,0.366564,0.366557,0.000004,0.000000,0.000006,0.000001
home_desktop,OMP_CPU2,4,4,2,20,500,500,50,10,0.358211,0.358204,0.000003,0.000001,0.000003,0.000001
home_desktop,OMP_CPU2,0,4,5,20,500,500,50,10,0.629461,0.629453,0.000006,0.000000,0.000007,0.000002
home_desktop,OMP_CPU2,1,4,5,20,500,500,50,10,0.630872,0.630864,0.000005,0.000000,0.000007,0.000002
home_desktop,OMP_CPU2,2,4,5,20,500,500,50,10,0.635338,0.635330,0.000005,0.000002,0.000011,0.000002
home_desktop,OMP_CPU2,3,4,5,20,500,500,50,10,0.627382,0.627374,0.000005,0.000001,0.000008,0.000002
home_desktop,OMP_CPU2,4,4,5,20,500,500,50,10,0.622287,0.622279,0.000004,0.000004,0.000005,0.000002
home_desktop,OMP_CPU2,0,4,10,20,500,500,50,10,1.056248,1.056234,0.000008,0.000001,0.000045,0.000002
home_desktop,OMP_CPU2,1,4,10,20,500,500,50,10,1.017746,1.017731,0.000008,0.000001,0.000012,0.000003
home_desktop,OMP_CPU2,2,4,10,20,500,500,50,10,1.010756,1.010740,0.000007,0.000000,0.000009,0.000002
home_desktop,OMP_CPU2,3,4,10,20,500,500,50,10,1.033007,1.032992,0.000007,0.000001,0.000015,0.000002
home_desktop,OMP_CPU2,4,4,10,20,500,500,50,10,1.028324,1.028310,0.000007,0.000006,0.000010,0.000003
home_desktop,OMP_CPU2,0,4,25,20,500,500,50,10,2.418834,2.418802,0.000014,0.000001,0.000029,0.000004
home_desktop,OMP_CPU2,1,4,25,20,500,500,50,10,2.236590,2.236559,0.000014,0.000001,0.000035,0.000004
home_desktop,OMP_CPU2,2,4,25,20,500,500,50,10,2.251680,2.251647,0.000015,0.000000,0.000028,0.000004
home_desktop,OMP_CPU2,3,4,25,20,500,500,50,10,2.413006,2.412975,0.000014,0.000001,0.000025,0.000005
home_desktop,OMP_CPU2,4,4,25,20,500,500,50,10,2.250256,2.250224,0.000015,0.000001,0.000031,0.000004
home_desktop,OMP_CPU2,0,4,50,20,500,500,50,10,3.965716,3.965656,0.000027,0.000000,0.000063,0.000007
home_desktop,OMP_CPU2,1,4,50,20,500,500,50,10,4.127004,4.126944,0.000026,0.000001,0.000064,0.000023
home_desktop,OMP_CPU2,2,4,50,20,500,500,50,10,4.341117,4.340989,0.000027,0.000000,0.000068,0.000007
home_desktop,OMP_CPU2,3,4,50,20,500,500,50,10,4.502874,4.502811,0.000027,0.000000,0.000050,0.000006
home_desktop,OMP_CPU2,4,4,50,20,500,500,50,10,4.357943,4.357882,0.000027,0.000000,0.000069,0.000007
home_desktop,OMP_CPU2,0,8,1,20,500,500,50,10,0.283801,0.283796,0.000001,0.000000,0.000002,0.000001
home_desktop,OMP_CPU2,1,8,1,20,500,500,50,10,0.283037,0.283032,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,2,8,1,20,500,500,50,10,0.285512,0.285507,0.000001,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,3,8,1,20,500,500,50,10,0.283642,0.283636,0.000001,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,4,8,1,20,500,500,50,10,0.285456,0.285451,0.000001,0.000005,0.000006,0.000001
home_desktop,OMP_CPU2,0,8,0,20,500,500,50,10,0.122346,0.122342,0.000001,0.000003,0.000000,0.000001
home_desktop,OMP_CPU2,1,8,0,20,500,500,50,10,0.122694,0.122691,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU2,2,8,0,20,500,500,50,10,0.121636,0.121633,0.000000,0.000002,0.000000,0.000001
home_desktop,OMP_CPU2,3,8,0,20,500,500,50,10,0.125188,0.125184,0.000000,0.000003,0.000000,0.000001
home_desktop,OMP_CPU2,4,8,0,20,500,500,50,10,0.120327,0.120323,0.000000,0.000003,0.000000,0.000001
home_desktop,OMP_CPU2,0,8,2,20,500,500,50,10,0.388850,0.388844,0.000002,0.000001,0.000008,0.000001
home_desktop,OMP_CPU2,1,8,2,20,500,500,50,10,0.387745,0.387739,0.000002,0.000003,0.000006,0.000002
home_desktop,OMP_CPU2,2,8,2,20,500,500,50,10,0.385526,0.385519,0.000001,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,3,8,2,20,500,500,50,10,0.392258,0.392251,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,4,8,2,20,500,500,50,10,0.388564,0.388557,0.000002,0.000000,0.000005,0.000001
home_desktop,OMP_CPU2,0,8,5,20,500,500,50,10,0.702234,0.702224,0.000004,0.000001,0.000006,0.000002
home_desktop,OMP_CPU2,1,8,5,20,500,500,50,10,0.697871,0.697862,0.000003,0.000001,0.000013,0.000002
home_desktop,OMP_CPU2,2,8,5,20,500,500,50,10,0.702478,0.702468,0.000003,0.000001,0.000002,0.000001
home_desktop,OMP_CPU2,3,8,5,20,500,500,50,10,0.692657,0.692646,0.000003,0.000001,0.000006,0.000002
home_desktop,OMP_CPU2,4,8,5,20,500,500,50,10,0.701157,0.701146,0.000003,0.000001,0.000008,0.000002
home_desktop,OMP_CPU2,0,8,10,20,500,500,50,10,1.162686,1.162668,0.000005,0.000001,0.000027,0.000003
home_desktop,OMP_CPU2,1,8,10,20,500,500,50,10,1.149727,1.149709,0.000006,0.000003,0.000016,0.000003
home_desktop,OMP_CPU2,2,8,10,20,500,500,50,10,1.151502,1.151484,0.000006,0.000000,0.000019,0.000003
home_desktop,OMP_CPU2,3,8,10,20,500,500,50,10,1.170593,1.170576,0.000006,0.000002,0.000016,0.000003
home_desktop,OMP_CPU2,4,8,10,20,500,500,50,10,1.159190,1.159172,0.000006,0.000000,0.000015,0.000002
home_desktop,OMP_CPU2,0,8,25,20,500,500,50,10,2.622682,2.622644,0.000013,0.000001,0.000035,0.000004
home_desktop,OMP_CPU2,1,8,25,20,500,500,50,10,2.625109,2.625072,0.000013,0.000000,0.000011,0.000004
home_desktop,OMP_CPU2,2,8,25,20,500,500,50,10,2.588242,2.588203,0.000013,0.000001,0.000042,0.000004
home_desktop,OMP_CPU2,3,8,25,20,500,500,50,10,2.619225,2.619188,0.000013,0.000000,0.000010,0.000005
home_desktop,OMP_CPU2,4,8,25,20,500,500,50,10,2.608417,2.608378,0.000013,0.000000,0.000011,0.000004
home_desktop,OMP_CPU2,0,8,50,20,500,500,50,10,4.834222,4.834146,0.000026,0.000000,0.000024,0.000006
home_desktop,OMP_CPU2,1,8,50,20,500,500,50,10,4.814867,4.814791,0.000025,0.000001,0.000078,0.000006
home_desktop,OMP_CPU2,2,8,50,20,500,500,50,10,4.811281,4.811214,0.000025,0.000001,0.000044,0.000006
home_desktop,OMP_CPU2,3,8,50,20,500,500,50,10,4.753266,4.753189,0.000025,0.000000,0.000080,0.000006
home_desktop,OMP_CPU2,4,8,50,20,500,500,50,10,4.845579,4.845502,0.000025,0.000004,0.000107,0.000006
home_desktop,OMP_CPU2,0,16,1,20,500,500,50,10,0.340936,0.340930,0.000002,0.000002,0.000003,0.000002
home_desktop,OMP_CPU2,1,16,1,20,500,500,50,10,0.315065,0.315055,0.000001,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,2,16,1,20,500,500,50,10,0.337593,0.337587,0.000002,0.000007,0.000004,0.000002
home_desktop,OMP_CPU2,3,16,1,20,500,500,50,10,0.336818,0.336812,0.000002,0.000009,0.000025,0.000001
home_desktop,OMP_CPU2,4,16,1,20,500,500,50,10,0.324107,0.324101,0.000001,0.000001,0.000005,0.000002
home_desktop,OMP_CPU2,0,16,0,20,500,500,50,10,0.147934,0.147929,0.000000,0.000004,0.000000,0.000001
home_desktop,OMP_CPU2,1,16,0,20,500,500,50,10,0.136749,0.136744,0.000001,0.000002,0.000000,0.000001
home_desktop,OMP_CPU2,2,16,0,20,500,500,50,10,0.132641,0.132637,0.000001,0.000008,0.000000,0.000001
home_desktop,OMP_CPU2,3,16,0,20,500,500,50,10,0.132057,0.132052,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,4,16,0,20,500,500,50,10,0.148017,0.148012,0.000001,0.000010,0.000000,0.000001
home_desktop,OMP_CPU2,0,16,2,20,500,500,50,10,0.449312,0.449303,0.000003,0.000005,0.000009,0.000002
home_desktop,OMP_CPU2,1,16,2,20,500,500,50,10,0.433012,0.433003,0.000002,0.000006,0.000003,0.000002
home_desktop,OMP_CPU2,2,16,2,20,500,500,50,10,0.452010,0.452002,0.000002,0.000002,0.000002,0.000002
home_desktop,OMP_CPU2,3,16,2,20,500,500,50,10,0.449601,0.449593,0.000002,0.000001,0.000003,0.000002
home_desktop,OMP_CPU2,4,16,2,20,500,500,50,10,0.452891,0.452882,0.000003,0.000003,0.000003,0.000001
home_desktop,OMP_CPU2,0,16,5,20,500,500,50,10,0.810700,0.810686,0.000005,0.000001,0.000018,0.000002
home_desktop,OMP_CPU2,1,16,5,20,500,500,50,10,0.795410,0.795396,0.000004,0.000021,0.000037,0.000002
home_desktop,OMP_CPU2,2,16,5,20,500,500,50,10,0.819186,0.819173,0.000004,0.000000,0.000005,0.000003
home_desktop,OMP_CPU2,3,16,5,20,500,500,50,10,0.814163,0.814150,0.000004,0.000005,0.000008,0.000003
home_desktop,OMP_CPU2,4,16,5,20,500,500,50,10,0.801887,0.801873,0.000005,0.000000,0.000003,0.000002
home_desktop,OMP_CPU2,0,16,10,20,500,500,50,10,1.357183,1.357159,0.000007,0.000005,0.000020,0.000003
home_desktop,OMP_CPU2,1,16,10,20,500,500,50,10,1.358396,1.358372,0.000007,0.000001,0.000008,0.000003
home_desktop,OMP_CPU2,2,16,10,20,500,500,50,10,1.341850,1.341827,0.000007,0.000005,0.000015,0.000002
home_desktop,OMP_CPU2,3,16,10,20,500,500,50,10,1.343822,1.343798,0.000008,0.000003,0.000075,0.000003
home_desktop,OMP_CPU2,4,16,10,20,500,500,50,10,1.352465,1.352440,0.000007,0.000001,0.000037,0.000002
home_desktop,OMP_CPU2,0,16,25,20,500,500,50,10,3.066345,3.066294,0.000018,0.000001,0.000078,0.000005
home_desktop,OMP_CPU2,1,16,25,20,500,500,50,10,3.097943,3.097889,0.000017,0.000002,0.000054,0.000004
home_desktop,OMP_CPU2,2,16,25,20,500,500,50,10,3.110290,3.110234,0.000017,0.000010,0.000091,0.000005
home_desktop,OMP_CPU2,3,16,25,20,500,500,50,10,3.067547,3.067490,0.000017,0.000001,0.000108,0.000004
home_desktop,OMP_CPU2,4,16,25,20,500,500,50,10,3.064018,3.063963,0.000017,0.000002,0.000032,0.000004
home_desktop,OMP_CPU2,0,16,50,20,500,500,50,10,5.679045,5.678946,0.000036,0.000026,0.000411,0.000006
home_desktop,OMP_CPU2,1,16,50,20,500,500,50,10,5.699994,5.699875,0.000034,0.000071,0.000265,0.000006
home_desktop,OMP_CPU2,2,16,50,20,500,500,50,10,5.726606,5.726500,0.000034,0.000035,0.000261,0.000006
home_desktop,OMP_CPU2,3,16,50,20,500,500,50,10,5.774598,5.774497,0.000035,0.000001,0.000107,0.000006
home_desktop,OMP_CPU2,4,16,50,20,500,500,50,10,5.743540,5.743432,0.000034,0.000002,0.000049,0.000006
home_desktop,OMP_CPU2,0,32,1,20,500,500,50,10,0.366964,0.366955,0.000002,0.000003,0.000006,0.000025
home_desktop,OMP_CPU2,1,32,1,20,500,500,50,10,0.356084,0.356076,0.000002,0.000005,0.000010,0.000022
home_desktop,OMP_CPU2,2,32,1,20,500,500,50,10,0.363765,0.363756,0.000001,0.000009,0.000005,0.000021
home_desktop,OMP_CPU2,3,32,1,20,500,500,50,10,0.359350,0.359342,0.000001,0.000003,0.000002,0.000024
home_desktop,OMP_CPU2,4,32,1,20,500,500,50,10,0.355535,0.355526,0.000002,0.000020,0.000009,0.000020
home_desktop,OMP_CPU2,0,32,0,20,500,500,50,10,0.172180,0.172175,0.000000,0.000007,0.000000,0.000023
home_desktop,OMP_CPU2,1,32,0,20,500,500,50,10,0.167822,0.167818,0.000001,0.000026,0.000000,0.000022
home_desktop,OMP_CPU2,2,32,0,20,500,500,50,10,0.178290,0.178285,0.000001,0.000003,0.000000,0.000022
home_desktop,OMP_CPU2,3,32,0,20,500,500,50,10,0.168794,0.168788,0.000001,0.000005,0.000000,0.000022
home_desktop,OMP_CPU2,4,32,0,20,500,500,50,10,0.168921,0.168916,0.000001,0.000004,0.000000,0.000022
home_desktop,OMP_CPU2,0,32,2,20,500,500,50,10,0.455287,0.455275,0.000003,0.000000,0.000002,0.000026
home_desktop,OMP_CPU2,1,32,2,20,500,500,50,10,0.450271,0.450260,0.000002,0.000001,0.000010,0.000022
home_desktop,OMP_CPU2,2,32,2,20,500,500,50,10,0.451125,0.451114,0.000003,0.000000,0.000008,0.000021
home_desktop,OMP_CPU2,3,32,2,20,500,500,50,10,0.453738,0.453728,0.000002,0.000007,0.000017,0.000019
home_desktop,OMP_CPU2,4,32,2,20,500,500,50,10,0.459909,0.459897,0.000002,0.000004,0.000006,0.000024
home_desktop,OMP_CPU2,0,32,5,20,500,500,50,10,0.804040,0.804018,0.000004,0.000008,0.000007,0.000022
home_desktop,OMP_CPU2,1,32,5,20,500,500,50,10,0.809490,0.809470,0.000004,0.000005,0.000012,0.000028
home_desktop,OMP_CPU2,2,32,5,20,500,500,50,10,0.808958,0.808937,0.000004,0.000017,0.000021,0.000027
home_desktop,OMP_CPU2,3,32,5,20,500,500,50,10,0.800474,0.800452,0.000004,0.000005,0.000026,0.000023
home_desktop,OMP_CPU2,4,32,5,20,500,500,50,10,0.804733,0.804712,0.000003,0.000002,0.000010,0.000024
home_desktop,OMP_CPU2,0,32,10,20,500,500,50,10,1.413028,1.412991,0.000007,0.000004,0.000137,0.000025
home_desktop,OMP_CPU2,1,32,10,20,500,500,50,10,1.375917,1.375877,0.000005,0.000003,0.000063,0.000043
home_desktop,OMP_CPU2,2,32,10,20,500,500,50,10,1.379545,1.379507,0.000008,0.000007,0.000077,0.000031
home_desktop,OMP_CPU2,3,32,10,20,500,500,50,10,1.384337,1.384297,0.000007,0.000048,0.000014,0.000026
home_desktop,OMP_CPU2,4,32,10,20,500,500,50,10,1.389830,1.389793,0.000005,0.000009,0.000027,0.000024
home_desktop,OMP_CPU2,0,32,25,20,500,500,50,10,3.438668,3.438581,0.000013,0.000004,0.000179,0.000024
home_desktop,OMP_CPU2,1,32,25,20,500,500,50,10,3.080173,3.080086,0.000017,0.000002,0.000037,0.000025
home_desktop,OMP_CPU2,2,32,25,20,500,500,50,10,3.383651,3.383568,0.000017,0.000026,0.000881,0.000036
home_desktop,OMP_CPU2,3,32,25,20,500,500,50,10,3.295905,3.295822,0.000018,0.000004,0.000207,0.000035
home_desktop,OMP_CPU2,4,32,25,20,500,500,50,10,3.095087,3.095002,0.000017,0.000020,0.000083,0.000023
home_desktop,OMP_CPU2,0,32,50,20,500,500,50,10,6.732598,6.732408,0.000037,0.000097,0.000242,0.000048
home_desktop,OMP_CPU2,1,32,50,20,500,500,50,10,6.768849,6.768684,0.000025,0.000014,0.000172,0.000027
home_desktop,OMP_CPU2,2,32,50,20,500,500,50,10,6.759307,6.759149,0.000026,0.000000,0.000022,0.000039
home_desktop,OMP_CPU2,3,32,50,20,500,500,50,10,6.157871,6.157702,0.000035,0.000043,0.000300,0.000025
home_desktop,OMP_CPU2,4,32,50,20,500,500,50,10,6.752934,6.752771,0.000035,0.000014,0.001892,0.000028
home_desktop,OMP_CPU2,0,2,1,20,500,500,50,10,0.292608,0.292604,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,1,2,1,20,500,500,50,10,0.292513,0.292509,0.000001,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,2,2,1,20,500,500,50,10,0.286951,0.286947,0.000002,0.000000,0.000002,0.000001
home_desktop,OMP_CPU2,3,2,1,20,500,500,50,10,0.289938,0.289934,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU2,4,2,1,20,500,500,50,10,0.289333,0.289330,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,0,2,1,1,500,500,50,10,0.050697,0.050696,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU2,1,2,1,1,500,500,50,10,0.053446,0.053445,0.000000,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,2,2,1,1,500,500,50,10,0.052423,0.052420,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU2,3,2,1,1,500,500,50,10,0.046820,0.046819,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU2,4,2,1,1,500,500,50,10,0.050993,0.050992,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU2,0,2,1,50,500,500,50,10,0.610897,0.610890,0.000005,0.000001,0.000002,0.000003
home_desktop,OMP_CPU2,1,2,1,50,500,500,50,10,0.619229,0.619222,0.000003,0.000002,0.000001,0.000002
home_desktop,OMP_CPU2,2,2,1,50,500,500,50,10,0.612042,0.612034,0.000004,0.000001,0.000002,0.000003
home_desktop,OMP_CPU2,3,2,1,50,500,500,50,10,0.606784,0.606777,0.000003,0.000002,0.000001,0.000003
home_desktop,OMP_CPU2,4,2,1,50,500,500,50,10,0.616171,0.616164,0.000004,0.000001,0.000002,0.000003
home_desktop,OMP_CPU2,0,2,1,100,500,500,50,10,1.200911,1.200899,0.000022,0.000003,0.000003,0.000005
home_desktop,OMP_CPU2,1,2,1,100,500,500,50,10,1.197900,1.197885,0.000007,0.000000,0.000006,0.000005
home_desktop,OMP_CPU2,2,2,1,100,500,500,50,10,1.197590,1.197577,0.000007,0.000001,0.000005,0.000004
home_desktop,OMP_CPU2,3,2,1,100,500,500,50,10,1.199190,1.199176,0.000007,0.000001,0.000006,0.000005
home_desktop,OMP_CPU2,4,2,1,100,500,500,50,10,1.197960,1.197946,0.000006,0.000001,0.000005,0.000005
home_desktop,OMP_CPU2,0,2,1,500,500,500,50,10,5.702902,5.702817,0.000031,0.000003,0.000024,0.000023
home_desktop,OMP_CPU2,1,2,1,500,500,500,50,10,5.758093,5.758005,0.000030,0.000004,0.000023,0.000024
home_desktop,OMP_CPU2,2,2,1,500,500,500,50,10,5.710917,5.710829,0.000030,0.000004,0.000024,0.000023
home_desktop,OMP_CPU2,3,2,1,500,500,500,50,10,5.765701,5.765621,0.000030,0.000005,0.000023,0.000024
home_desktop,OMP_CPU2,4,2,1,500,500,500,50,10,5.681449,5.681361,0.000030,0.000004,0.000023,0.000022
home_desktop,OMP_CPU2,0,2,1,1000,500,500,50,10,11.377801,11.377658,0.000061,0.000007,0.000045,0.000044
home_desktop,OMP_CPU2,1,2,1,1000,500,500,50,10,11.316026,11.315883,0.000077,0.000007,0.000058,0.000044
home_desktop,OMP_CPU2,2,2,1,1000,500,500,50,10,11.338635,11.338491,0.000061,0.000006,0.000045,0.000044
home_desktop,OMP_CPU2,3,2,1,1000,500,500,50,10,11.499088,11.498949,0.000062,0.000006,0.000044,0.000047
home_desktop,OMP_CPU2,4,2,1,1000,500,500,50,10,11.438355,11.438214,0.000061,0.000006,0.000045,0.000045
home_desktop,OMP_CPU2,0,2,1,5000,500,500,50,10,57.964879,57.964171,0.000319,0.000032,0.000230,0.000216
home_desktop,OMP_CPU2,1,2,1,5000,500,500,50,10,57.069503,57.068834,0.000417,0.000032,0.000319,0.000215
home_desktop,OMP_CPU2,2,2,1,5000,500,500,50,10,58.702581,58.701884,0.000318,0.000025,0.000220,0.000224
home_desktop,OMP_CPU2,3,2,1,5000,500,500,50,10,56.737011,56.736377,0.000315,0.000031,0.000225,0.000206
home_desktop,OMP_CPU2,4,2,1,5000,500,500,50,10,56.975390,56.974619,0.000304,0.000030,0.000217,0.000214
home_desktop,OMP_CPU2,0,4,1,20,500,500,50,10,0.269287,0.269282,0.000003,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,1,4,1,20,500,500,50,10,0.275611,0.275607,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,2,4,1,20,500,500,50,10,0.272162,0.272157,0.000002,0.000001,0.000003,0.000001
home_desktop,OMP_CPU2,3,4,1,20,500,500,50,10,0.270036,0.270032,0.000002,0.000003,0.000002,0.000002
home_desktop,OMP_CPU2,4,4,1,20,500,500,50,10,0.270386,0.270381,0.000003,0.000000,0.000002,0.000002
home_desktop,OMP_CPU2,0,4,1,1,500,500,50,10,0.062576,0.062574,0.000000,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,1,4,1,1,500,500,50,10,0.060565,0.060564,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU2,2,4,1,1,500,500,50,10,0.063234,0.063232,0.000000,0.000001,0.000001,0.000000
home_desktop,OMP_CPU2,3,4,1,1,500,500,50,10,0.062636,0.062633,0.000000,0.000000,0.000001,0.000000
home_desktop,OMP_CPU2,4,4,1,1,500,500,50,10,0.061912,0.061910,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU2,0,4,1,50,500,500,50,10,0.537752,0.537745,0.000004,0.000002,0.000002,0.000003
home_desktop,OMP_CPU2,1,4,1,50,500,500,50,10,0.530400,0.530392,0.000005,0.000002,0.000004,0.000003
home_desktop,OMP_CPU2,2,4,1,50,500,500,50,10,0.547522,0.547515,0.000005,0.000002,0.000004,0.000002
home_desktop,OMP_CPU2,3,4,1,50,500,500,50,10,0.525688,0.525681,0.000005,0.000001,0.000002,0.000003
home_desktop,OMP_CPU2,4,4,1,50,500,500,50,10,0.537192,0.537184,0.000005,0.000001,0.000004,0.000003
