machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,CUDA_GPU1,4,1,1,1000,500,500,50,10,49.496356,49.422304,0.008577,0.001265,0.008047,0.081417
home_desktop,CUDA_GPU1,0,1,1,5000,500,500,50,10,248.778708,248.705069,0.047079,0.006237,0.039695,0.406648
home_desktop,CUDA_GPU1,1,1,1,5000,500,500,50,10,248.760646,248.693135,0.046081,0.006364,0.039145,0.404171
home_desktop,CUDA_GPU1,2,1,1,5000,500,500,50,10,248.065863,247.997954,0.046260,0.006382,0.039288,0.403098
home_desktop,CUDA_GPU1,3,1,1,5000,500,500,50,10,248.419511,248.325528,0.046307,0.006221,0.039415,0.406446
home_desktop,CUDA_GPU1,4,1,1,5000,500,500,50,10,248.774251,248.698310,0.046130,0.006474,0.039125,0.406271
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,10,1.104323,1.033345,0.000302,0.000135,0.000251,0.001632
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,10,1.072974,1.014461,0.000302,0.000135,0.000251,0.001634
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,10,1.091359,1.026413,0.000302,0.000135,0.000252,0.001651
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,10,1.074275,1.009870,0.000315,0.000233,0.000251,0.001653
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,10,1.082193,1.023374,0.000427,0.000135,0.000252,0.001631
home_desktop,CUDA_GPU1,0,1,1,20,1,500,50,10,0.060681,0.001941,0.000211,0.000034,0.000158,0.001535
home_desktop,CUDA_GPU1,1,1,1,20,1,500,50,10,0.060389,0.001933,0.000209,0.000034,0.000151,0.001536
home_desktop,CUDA_GPU1,2,1,1,20,1,500,50,10,0.084684,0.001934,0.000210,0.000033,0.000152,0.001536
home_desktop,CUDA_GPU1,3,1,1,20,1,500,50,10,0.088271,0.001929,0.000209,0.000033,0.000152,0.001533
home_desktop,CUDA_GPU1,4,1,1,20,1,500,50,10,0.063155,0.001930,0.000210,0.000034,0.000151,0.001533
home_desktop,CUDA_GPU1,0,1,1,20,1500,500,50,10,3.156583,3.096719,0.000301,0.000135,0.000252,0.001636
home_desktop,CUDA_GPU1,1,1,1,20,1500,500,50,10,3.144102,3.083381,0.000302,0.000135,0.000251,0.001656
home_desktop,CUDA_GPU1,2,1,1,20,1500,500,50,10,3.154466,3.096150,0.000302,0.000136,0.000274,0.001761
home_desktop,CUDA_GPU1,3,1,1,20,1500,500,50,10,3.141804,3.080178,0.000302,0.000135,0.000252,0.001771
home_desktop,CUDA_GPU1,4,1,1,20,1500,500,50,10,3.161840,3.095438,0.000301,0.000135,0.000252,0.001641
home_desktop,CUDA_GPU1,0,1,1,20,5000,500,50,10,10.389456,10.330150,0.000302,0.000135,0.000251,0.001634
home_desktop,CUDA_GPU1,1,1,1,20,5000,500,50,10,10.340198,10.271927,0.000301,0.000136,0.000251,0.001648
home_desktop,CUDA_GPU1,2,1,1,20,5000,500,50,10,10.392440,10.318717,0.000302,0.000135,0.000252,0.001636
home_desktop,CUDA_GPU1,3,1,1,20,5000,500,50,10,10.400878,10.326805,0.000301,0.000135,0.000251,0.001633
home_desktop,CUDA_GPU1,4,1,1,20,5000,500,50,10,10.385563,10.324931,0.000306,0.000138,0.000279,0.001737
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,10,1.070312,1.005001,0.000313,0.000206,0.000252,0.001645
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,10,1.076740,1.017470,0.000302,0.000135,0.000251,0.001654
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,10,1.098335,1.032373,0.000431,0.000035,0.000151,0.001530
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,10,1.073115,1.013605,0.000302,0.000135,0.000252,0.001632
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,10,1.080905,1.022563,0.000301,0.000135,0.000252,0.001637
home_desktop,CUDA_GPU1,0,1,1,20,500,1,50,10,0.074412,0.012278,0.000012,0.000007,0.000009,0.000010
home_desktop,CUDA_GPU1,1,1,1,20,500,1,50,10,0.088170,0.012037,0.000183,0.000007,0.000010,0.000010
home_desktop,CUDA_GPU1,2,1,1,20,500,1,50,10,0.095871,0.011960,0.000011,0.000007,0.000009,0.000011
home_desktop,CUDA_GPU1,3,1,1,20,500,1,50,10,0.070935,0.011933,0.000011,0.000007,0.000009,0.000010
home_desktop,CUDA_GPU1,4,1,1,20,500,1,50,10,0.070487,0.011912,0.000153,0.000007,0.000009,0.000011
home_desktop,CUDA_GPU1,0,1,1,20,500,50,50,10,0.204091,0.125702,0.000131,0.000109,0.000197,0.000296
home_desktop,CUDA_GPU1,1,1,1,20,500,50,50,10,0.180620,0.119116,0.000029,0.000008,0.000022,0.000189
home_desktop,CUDA_GPU1,2,1,1,20,500,50,50,10,0.186827,0.119467,0.000029,0.000008,0.000021,0.000189
home_desktop,CUDA_GPU1,3,1,1,20,500,50,50,10,0.178092,0.118913,0.000199,0.000008,0.000021,0.000190
home_desktop,CUDA_GPU1,4,1,1,20,500,50,50,10,0.200286,0.118967,0.000029,0.000007,0.000022,0.000190
home_desktop,CUDA_GPU1,0,1,1,20,500,100,50,10,0.280659,0.223917,0.000149,0.000115,0.000143,0.000516
home_desktop,CUDA_GPU1,1,1,1,20,500,100,50,10,0.276080,0.219567,0.000048,0.000012,0.000035,0.000337
home_desktop,CUDA_GPU1,2,1,1,20,500,100,50,10,0.272192,0.213885,0.000050,0.000011,0.000035,0.000335
home_desktop,CUDA_GPU1,3,1,1,20,500,100,50,10,0.273005,0.213988,0.000049,0.000011,0.000036,0.000335
home_desktop,CUDA_GPU1,4,1,1,20,500,100,50,10,0.269956,0.214454,0.000049,0.000012,0.000035,0.000336
home_desktop,CUDA_GPU1,0,1,1,20,500,1000,50,10,2.122003,2.049195,0.000492,0.000163,0.000395,0.003422
home_desktop,CUDA_GPU1,1,1,1,20,500,1000,50,10,2.091489,2.027887,0.000609,0.000291,0.000395,0.003278
home_desktop,CUDA_GPU1,2,1,1,20,500,1000,50,10,2.111470,2.042427,0.000492,0.000163,0.000396,0.003279
home_desktop,CUDA_GPU1,3,1,1,20,500,1000,50,10,2.103315,2.029848,0.000492,0.000163,0.000397,0.003378
home_desktop,CUDA_GPU1,4,1,1,20,500,1000,50,10,2.108662,2.039580,0.000491,0.000164,0.000395,0.003276
home_desktop,CUDA_GPU1,0,1,1,20,500,5000,50,10,10.208222,10.116977,0.002014,0.000389,0.001534,0.016330
home_desktop,CUDA_GPU1,1,1,1,20,500,5000,50,10,10.239417,10.139378,0.002015,0.000389,0.001552,0.016462
home_desktop,CUDA_GPU1,2,1,1,20,500,5000,50,10,10.204217,10.114275,0.002018,0.000484,0.001558,0.016482
home_desktop,CUDA_GPU1,3,1,1,20,500,5000,50,10,10.226648,10.117768,0.002015,0.000388,0.001533,0.016523
home_desktop,CUDA_GPU1,4,1,1,20,500,5000,50,10,10.205906,10.116065,0.001924,0.000426,0.001432,0.015677
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,10,1.082805,1.014895,0.000302,0.000135,0.000251,0.001635
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,10,1.085709,1.027191,0.000301,0.000135,0.000251,0.001638
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,10,1.082316,1.010139,0.000436,0.000139,0.000252,0.001637
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,10,1.076859,1.017736,0.000301,0.000135,0.000252,0.001633
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,10,1.090360,1.031325,0.000301,0.000136,0.000257,0.001643
home_desktop,CUDA_GPU1,0,1,1,20,500,500,1,10,0.317052,0.259030,0.000106,0.000032,0.000037,0.000349
home_desktop,CUDA_GPU1,1,1,1,20,500,500,1,10,0.319876,0.259207,0.000104,0.000033,0.000037,0.000345
home_desktop,CUDA_GPU1,2,1,1,20,500,500,1,10,0.340512,0.274614,0.000204,0.000135,0.000138,0.000451
home_desktop,CUDA_GPU1,3,1,1,20,500,500,1,10,0.333698,0.273989,0.000205,0.000134,0.000138,0.000447
home_desktop,CUDA_GPU1,4,1,1,20,500,500,1,10,0.336526,0.270504,0.000202,0.000203,0.000139,0.000457
home_desktop,CUDA_GPU1,0,1,1,20,500,500,100,10,1.871126,1.810951,0.000399,0.000135,0.000364,0.003007
home_desktop,CUDA_GPU1,1,1,1,20,500,500,100,10,1.877093,1.811195,0.000399,0.000135,0.000370,0.003007
home_desktop,CUDA_GPU1,2,1,1,20,500,500,100,10,1.866666,1.807472,0.000398,0.000135,0.000364,0.003009
home_desktop,CUDA_GPU1,3,1,1,20,500,500,100,10,1.866338,1.807857,0.000398,0.000135,0.000364,0.003137
home_desktop,CUDA_GPU1,4,1,1,20,500,500,100,10,1.862609,1.803103,0.000397,0.000135,0.000363,0.003011
home_desktop,CUDA_GPU1,0,1,1,20,500,500,500,10,8.140420,8.078941,0.001190,0.000143,0.001290,0.013870
home_desktop,CUDA_GPU1,1,1,1,20,500,500,500,10,8.156989,8.093000,0.001189,0.000135,0.001264,0.013800
home_desktop,CUDA_GPU1,2,1,1,20,500,500,500,10,8.145925,8.084115,0.001188,0.000135,0.001289,0.013760
home_desktop,CUDA_GPU1,3,1,1,20,500,500,500,10,8.127031,8.065121,0.001205,0.000219,0.001278,0.013672
home_desktop,CUDA_GPU1,4,1,1,20,500,500,500,10,8.142003,8.080339,0.001189,0.000135,0.001278,0.013765
home_desktop,CUDA_GPU1,0,1,1,20,500,500,1000,10,15.969740,15.907299,0.002176,0.000135,0.002757,0.027019
home_desktop,CUDA_GPU1,1,1,1,20,500,500,1000,10,15.986072,15.917006,0.002176,0.000135,0.002601,0.027136
home_desktop,CUDA_GPU1,2,1,1,20,500,500,1000,10,15.994419,15.927618,0.002290,0.000261,0.002609,0.026740
home_desktop,CUDA_GPU1,3,1,1,20,500,500,1000,10,15.978719,15.915984,0.002176,0.000135,0.002592,0.027141
home_desktop,CUDA_GPU1,4,1,1,20,500,500,1000,10,15.986369,15.920055,0.002191,0.000230,0.002592,0.026891
home_desktop,CUDA_GPU1,0,1,1,20,500,500,5000,10,78.661253,78.578186,0.011014,0.000135,0.012697,0.133523
home_desktop,CUDA_GPU1,1,1,1,20,500,500,5000,10,78.637892,78.569242,0.011033,0.000134,0.012680,0.133512
home_desktop,CUDA_GPU1,2,1,1,20,500,500,5000,10,78.643985,78.574615,0.010910,0.000134,0.012650,0.131793
home_desktop,CUDA_GPU1,3,1,1,20,500,500,5000,10,78.707833,78.627307,0.011173,0.000134,0.012791,0.134337
home_desktop,CUDA_GPU1,4,1,1,20,500,500,5000,10,78.782730,78.707243,0.011074,0.000302,0.012690,0.133750
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,10,1.074103,1.014585,0.000310,0.000259,0.000252,0.001633
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,10,1.083401,1.024363,0.000302,0.000135,0.000252,0.001661
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,10,1.097262,1.034895,0.000302,0.000135,0.000251,0.001636
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,10,1.077887,1.017007,0.000303,0.000135,0.000252,0.001634
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,10,1.089341,1.029386,0.000302,0.000135,0.000252,0.001635
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,1,0.913109,0.844585,0.000163,0.000008,0.000134,0.001311
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,1,0.910638,0.847079,0.000162,0.000008,0.000133,0.001312
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,1,0.907878,0.847474,0.000263,0.000109,0.000236,0.001483
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,1,0.911328,0.851401,0.000345,0.000119,0.000241,0.001422
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,1,0.913578,0.854451,0.000261,0.000109,0.000235,0.001436
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,50,1.832301,1.768180,0.000476,0.000248,0.000333,0.002777
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,50,1.825587,1.766649,0.000475,0.000247,0.000332,0.002795
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,50,1.830461,1.763489,0.000568,0.000248,0.000332,0.002782
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,50,1.828438,1.759143,0.000480,0.000384,0.000333,0.002787
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,50,1.843471,1.784032,0.000475,0.000248,0.000332,0.002786
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,100,2.766654,2.699897,0.000694,0.000392,0.000428,0.004279
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,100,2.768012,2.709660,0.000692,0.000392,0.000428,0.004042
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,100,2.768526,2.708995,0.000692,0.000392,0.000427,0.004070
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,100,2.761413,2.698666,0.000787,0.000391,0.000439,0.004005
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,100,2.782650,2.722323,0.000690,0.000392,0.000427,0.004040
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,500,10.334177,10.273558,0.002606,0.001564,0.001229,0.015154
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,500,10.336083,10.276729,0.002606,0.001594,0.001364,0.015027
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,500,10.326545,10.266549,0.002606,0.001566,0.001214,0.015183
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,500,10.326434,10.265771,0.002607,0.001588,0.001307,0.015078
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,500,10.328664,10.265940,0.002606,0.001567,0.001210,0.015185
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,1000,19.785748,19.725269,0.004953,0.003102,0.002197,0.029054
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,1000,19.781517,19.720322,0.005082,0.003203,0.002205,0.028949
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,1000,19.778891,19.704967,0.005350,0.003188,0.002214,0.029466
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,1000,19.753600,19.671386,0.005197,0.003107,0.002494,0.029144
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,1000,19.716385,19.653858,0.005050,0.003095,0.002470,0.028913
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,5000,94.672406,94.604440,0.023999,0.014670,0.011079,0.140766
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,5000,94.584321,94.502673,0.024130,0.014576,0.011064,0.139625
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,5000,94.600087,94.518046,0.023976,0.014654,0.011065,0.139466
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,5000,94.591292,94.512714,0.024123,0.014667,0.010942,0.139648
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,5000,94.678234,94.591003,0.024254,0.014670,0.010824,0.140893
