machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU8,4,8,2,20,500,500,50,10,0.230686,0.230608,0.000142,0.000047,0.000284,0.000001
home_desktop,OMP_CPU8,0,8,5,20,500,500,50,10,0.405768,0.405690,0.000230,0.000048,0.000536,0.000002
home_desktop,OMP_CPU8,1,8,5,20,500,500,50,10,0.411689,0.411606,0.000212,0.000047,0.000535,0.000002
home_desktop,OMP_CPU8,2,8,5,20,500,500,50,10,0.413295,0.413211,0.000212,0.000047,0.000535,0.000002
home_desktop,OMP_CPU8,3,8,5,20,500,500,50,10,0.419289,0.419202,0.000213,0.000047,0.000540,0.000002
home_desktop,OMP_CPU8,4,8,5,20,500,500,50,10,0.409854,0.409769,0.000212,0.000048,0.000536,0.000002
home_desktop,OMP_CPU8,0,8,10,20,500,500,50,10,0.724711,0.724616,0.000375,0.000047,0.000985,0.000003
home_desktop,OMP_CPU8,1,8,10,20,500,500,50,10,0.713737,0.713642,0.000375,0.000048,0.000974,0.000003
home_desktop,OMP_CPU8,2,8,10,20,500,500,50,10,0.705551,0.705456,0.000374,0.000048,0.000975,0.000003
home_desktop,OMP_CPU8,3,8,10,20,500,500,50,10,0.717004,0.716907,0.000374,0.000047,0.000976,0.000003
home_desktop,OMP_CPU8,4,8,10,20,500,500,50,10,0.718668,0.718571,0.000377,0.000048,0.000974,0.000003
home_desktop,OMP_CPU8,0,8,25,20,500,500,50,10,1.645398,1.645263,0.000915,0.000048,0.002281,0.000008
home_desktop,OMP_CPU8,1,8,25,20,500,500,50,10,1.618578,1.618457,0.000867,0.000050,0.002284,0.000006
home_desktop,OMP_CPU8,2,8,25,20,500,500,50,10,1.632996,1.632874,0.000876,0.000048,0.002288,0.000008
home_desktop,OMP_CPU8,3,8,25,20,500,500,50,10,1.614081,1.613963,0.000871,0.000048,0.002282,0.000008
home_desktop,OMP_CPU8,4,8,25,20,500,500,50,10,1.621457,1.621333,0.001151,0.000048,0.002436,0.000008
home_desktop,OMP_CPU8,0,8,50,20,500,500,50,10,3.144292,3.144131,0.001689,0.000047,0.004475,0.000015
home_desktop,OMP_CPU8,1,8,50,20,500,500,50,10,3.171009,3.170835,0.001689,0.000049,0.004509,0.000014
home_desktop,OMP_CPU8,2,8,50,20,500,500,50,10,3.188727,3.188569,0.001740,0.000047,0.004524,0.000013
home_desktop,OMP_CPU8,3,8,50,20,500,500,50,10,3.149319,3.149160,0.001694,0.000047,0.004475,0.000014
home_desktop,OMP_CPU8,4,8,50,20,500,500,50,10,3.133735,3.133567,0.001694,0.000048,0.004514,0.000015
home_desktop,OMP_CPU8,0,16,1,20,500,500,50,10,0.180297,0.180225,0.000051,0.000064,0.000223,0.000001
home_desktop,OMP_CPU8,1,16,1,20,500,500,50,10,0.176902,0.176829,0.000051,0.000070,0.000222,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,500,50,10,0.198026,0.197950,0.000052,0.000074,0.000223,0.000001
home_desktop,OMP_CPU8,3,16,1,20,500,500,50,10,0.184270,0.184196,0.000051,0.000086,0.000223,0.000001
home_desktop,OMP_CPU8,4,16,1,20,500,500,50,10,0.197609,0.197528,0.000141,0.000063,0.000218,0.000001
home_desktop,OMP_CPU8,0,16,0,20,500,500,50,10,0.088691,0.088621,0.000021,0.000138,0.000000,0.000000
home_desktop,OMP_CPU8,1,16,0,20,500,500,50,10,0.080685,0.080614,0.000021,0.000138,0.000000,0.000000
home_desktop,OMP_CPU8,2,16,0,20,500,500,50,10,0.085329,0.085259,0.000021,0.000138,0.000000,0.000000
home_desktop,OMP_CPU8,3,16,0,20,500,500,50,10,0.080198,0.080131,0.000021,0.000137,0.000000,0.000000
home_desktop,OMP_CPU8,4,16,0,20,500,500,50,10,0.082805,0.082734,0.000020,0.000137,0.000000,0.000000
home_desktop,OMP_CPU8,0,16,2,20,500,500,50,10,0.244961,0.244882,0.000076,0.000060,0.000324,0.000001
home_desktop,OMP_CPU8,1,16,2,20,500,500,50,10,0.234360,0.234281,0.000102,0.000061,0.000322,0.000001
home_desktop,OMP_CPU8,2,16,2,20,500,500,50,10,0.250411,0.250327,0.000077,0.000062,0.000323,0.000002
home_desktop,OMP_CPU8,3,16,2,20,500,500,50,10,0.232151,0.232076,0.000077,0.000060,0.000323,0.000001
home_desktop,OMP_CPU8,4,16,2,20,500,500,50,10,0.257401,0.257318,0.000078,0.000060,0.000321,0.000001
home_desktop,OMP_CPU8,0,16,5,20,500,500,50,10,0.439231,0.439143,0.000144,0.000061,0.000629,0.000002
home_desktop,OMP_CPU8,1,16,5,20,500,500,50,10,0.437286,0.437196,0.000145,0.000061,0.000628,0.000002
home_desktop,OMP_CPU8,2,16,5,20,500,500,50,10,0.447104,0.447014,0.000146,0.000060,0.000625,0.000002
home_desktop,OMP_CPU8,3,16,5,20,500,500,50,10,0.420473,0.420398,0.000144,0.000061,0.000623,0.000002
home_desktop,OMP_CPU8,4,16,5,20,500,500,50,10,0.446669,0.446580,0.000145,0.000060,0.000625,0.000003
home_desktop,OMP_CPU8,0,16,10,20,500,500,50,10,0.778864,0.778756,0.000261,0.000060,0.001139,0.000004
home_desktop,OMP_CPU8,1,16,10,20,500,500,50,10,0.750908,0.750810,0.000257,0.000062,0.001133,0.000003
home_desktop,OMP_CPU8,2,16,10,20,500,500,50,10,0.775685,0.775578,0.000263,0.000061,0.001135,0.000004
home_desktop,OMP_CPU8,3,16,10,20,500,500,50,10,0.757832,0.757727,0.000265,0.000063,0.001138,0.000004
home_desktop,OMP_CPU8,4,16,10,20,500,500,50,10,0.770714,0.770611,0.000263,0.000061,0.001129,0.000004
home_desktop,OMP_CPU8,0,16,25,20,500,500,50,10,1.749151,1.749021,0.000601,0.000061,0.002658,0.000008
home_desktop,OMP_CPU8,1,16,25,20,500,500,50,10,1.742623,1.742492,0.000618,0.000063,0.002660,0.000008
home_desktop,OMP_CPU8,2,16,25,20,500,500,50,10,1.760812,1.760681,0.000612,0.000061,0.002660,0.000008
home_desktop,OMP_CPU8,3,16,25,20,500,500,50,10,1.730598,1.730466,0.000618,0.000060,0.002654,0.000008
home_desktop,OMP_CPU8,4,16,25,20,500,500,50,10,1.757966,1.757836,0.000618,0.000136,0.002733,0.000008
home_desktop,OMP_CPU8,0,16,50,20,500,500,50,10,3.348065,3.347887,0.001223,0.000060,0.005195,0.000015
home_desktop,OMP_CPU8,1,16,50,20,500,500,50,10,3.395643,3.395473,0.001197,0.000062,0.005285,0.000015
home_desktop,OMP_CPU8,2,16,50,20,500,500,50,10,3.372694,3.372525,0.001193,0.000061,0.005198,0.000016
home_desktop,OMP_CPU8,3,16,50,20,500,500,50,10,3.392474,3.392299,0.001205,0.000061,0.005273,0.000015
home_desktop,OMP_CPU8,4,16,50,20,500,500,50,10,3.377035,3.376855,0.001214,0.000062,0.005282,0.000014
home_desktop,OMP_CPU8,0,32,1,20,500,500,50,10,0.235435,0.235362,0.000162,0.000094,0.000210,0.000001
home_desktop,OMP_CPU8,1,32,1,20,500,500,50,10,0.256174,0.256101,0.000184,0.000094,0.000243,0.000001
home_desktop,OMP_CPU8,2,32,1,20,500,500,50,10,0.268926,0.268837,0.000170,0.000091,0.000241,0.000001
home_desktop,OMP_CPU8,3,32,1,20,500,500,50,10,0.261809,0.261731,0.000170,0.000113,0.000246,0.000001
home_desktop,OMP_CPU8,4,32,1,20,500,500,50,10,0.266600,0.266509,0.000239,0.000091,0.000243,0.000000
home_desktop,OMP_CPU8,0,32,0,20,500,500,50,10,0.121514,0.121437,0.000083,0.000161,0.000000,0.000000
home_desktop,OMP_CPU8,1,32,0,20,500,500,50,10,0.121467,0.121392,0.000087,0.000158,0.000000,0.000000
home_desktop,OMP_CPU8,2,32,0,20,500,500,50,10,0.132301,0.132220,0.000086,0.000161,0.000000,0.000001
home_desktop,OMP_CPU8,3,32,0,20,500,500,50,10,0.121998,0.121919,0.000093,0.000163,0.000000,0.000000
home_desktop,OMP_CPU8,4,32,0,20,500,500,50,10,0.121114,0.121042,0.000080,0.000155,0.000000,0.000000
home_desktop,OMP_CPU8,0,32,2,20,500,500,50,10,0.385153,0.385064,0.000276,0.000089,0.000397,0.000001
home_desktop,OMP_CPU8,1,32,2,20,500,500,50,10,0.380972,0.380880,0.000336,0.000116,0.000376,0.000001
home_desktop,OMP_CPU8,2,32,2,20,500,500,50,10,0.378783,0.378691,0.000268,0.000117,0.000381,0.000002
home_desktop,OMP_CPU8,3,32,2,20,500,500,50,10,0.390008,0.389918,0.000276,0.000083,0.000404,0.000002
home_desktop,OMP_CPU8,4,32,2,20,500,500,50,10,0.390263,0.390170,0.000241,0.000120,0.000373,0.000001
home_desktop,OMP_CPU8,0,32,5,20,500,500,50,10,0.742429,0.742327,0.000574,0.000117,0.000788,0.000002
home_desktop,OMP_CPU8,1,32,5,20,500,500,50,10,0.739298,0.739196,0.000570,0.000114,0.000812,0.000002
home_desktop,OMP_CPU8,2,32,5,20,500,500,50,10,0.738042,0.737941,0.000529,0.000114,0.000788,0.000002
home_desktop,OMP_CPU8,3,32,5,20,500,500,50,10,0.749261,0.749152,0.000611,0.000090,0.000782,0.000002
home_desktop,OMP_CPU8,4,32,5,20,500,500,50,10,0.742164,0.742065,0.000526,0.000114,0.000820,0.000002
home_desktop,OMP_CPU8,0,32,10,20,500,500,50,10,1.335552,1.335436,0.001032,0.000099,0.001420,0.000004
home_desktop,OMP_CPU8,1,32,10,20,500,500,50,10,1.340345,1.340229,0.001054,0.000098,0.001627,0.000005
home_desktop,OMP_CPU8,2,32,10,20,500,500,50,10,1.344191,1.344074,0.001014,0.000118,0.001456,0.000004
home_desktop,OMP_CPU8,3,32,10,20,500,500,50,10,1.334842,1.334726,0.001024,0.000117,0.001513,0.000004
home_desktop,OMP_CPU8,4,32,10,20,500,500,50,10,1.336326,1.336214,0.001028,0.000115,0.001506,0.000004
home_desktop,OMP_CPU8,0,32,25,20,500,500,50,10,3.098338,3.098196,0.002592,0.000089,0.003659,0.000010
home_desktop,OMP_CPU8,1,32,25,20,500,500,50,10,3.092612,3.092471,0.002425,0.000113,0.003463,0.000009
home_desktop,OMP_CPU8,2,32,25,20,500,500,50,10,3.103224,3.103081,0.002430,0.000093,0.003550,0.000010
home_desktop,OMP_CPU8,3,32,25,20,500,500,50,10,3.114549,3.114400,0.002510,0.000112,0.003574,0.000008
home_desktop,OMP_CPU8,4,32,25,20,500,500,50,10,3.100648,3.100503,0.002475,0.000089,0.003581,0.000010
home_desktop,OMP_CPU8,0,32,50,20,500,500,50,10,6.005980,6.005786,0.004682,0.000115,0.006935,0.000020
home_desktop,OMP_CPU8,1,32,50,20,500,500,50,10,6.021958,6.021758,0.004881,0.000091,0.006848,0.000017
home_desktop,OMP_CPU8,2,32,50,20,500,500,50,10,6.022257,6.022062,0.004826,0.000089,0.006907,0.000016
home_desktop,OMP_CPU8,3,32,50,20,500,500,50,10,6.552218,6.552016,0.005856,0.000091,0.006892,0.000021
home_desktop,OMP_CPU8,4,32,50,20,500,500,50,10,6.014410,6.014208,0.004778,0.000116,0.006951,0.000021
home_desktop,OMP_CPU8,0,2,1,20,500,500,50,10,0.289656,0.289573,0.000299,0.000075,0.000190,0.000001
home_desktop,OMP_CPU8,1,2,1,20,500,500,50,10,0.276107,0.276040,0.000373,0.000052,0.000194,0.000001
home_desktop,OMP_CPU8,2,2,1,20,500,500,50,10,0.277312,0.277237,0.000297,0.000046,0.000190,0.000000
home_desktop,OMP_CPU8,3,2,1,20,500,500,50,10,0.272805,0.272740,0.000297,0.000048,0.000189,0.000001
home_desktop,OMP_CPU8,4,2,1,20,500,500,50,10,0.274207,0.274138,0.000305,0.000048,0.000194,0.000000
home_desktop,OMP_CPU8,0,2,1,1,500,500,50,10,0.041531,0.041464,0.000040,0.000007,0.000034,0.000000
home_desktop,OMP_CPU8,1,2,1,1,500,500,50,10,0.042001,0.041938,0.000040,0.000008,0.000033,0.000001
home_desktop,OMP_CPU8,2,2,1,1,500,500,50,10,0.042310,0.042248,0.000040,0.000009,0.000034,0.000000
home_desktop,OMP_CPU8,3,2,1,1,500,500,50,10,0.041393,0.041333,0.000040,0.000008,0.000033,0.000000
home_desktop,OMP_CPU8,4,2,1,1,500,500,50,10,0.041727,0.041667,0.000040,0.000008,0.000033,0.000000
home_desktop,OMP_CPU8,0,2,1,50,500,500,50,10,0.609140,0.609063,0.000712,0.000104,0.000405,0.000001
home_desktop,OMP_CPU8,1,2,1,50,500,500,50,10,0.609053,0.608970,0.000787,0.000101,0.000376,0.000002
home_desktop,OMP_CPU8,2,2,1,50,500,500,50,10,0.608652,0.608564,0.000729,0.000104,0.000387,0.000001
home_desktop,OMP_CPU8,3,2,1,50,500,500,50,10,0.608383,0.608301,0.000726,0.000104,0.000383,0.000001
home_desktop,OMP_CPU8,4,2,1,50,500,500,50,10,0.605197,0.605114,0.000743,0.000101,0.000375,0.000002
home_desktop,OMP_CPU8,0,2,1,100,500,500,50,10,1.170350,1.170241,0.001434,0.000201,0.000696,0.000004
home_desktop,OMP_CPU8,1,2,1,100,500,500,50,10,1.168968,1.168861,0.001402,0.000193,0.000712,0.000003
home_desktop,OMP_CPU8,2,2,1,100,500,500,50,10,1.217866,1.217753,0.001530,0.000196,0.000739,0.000003
home_desktop,OMP_CPU8,3,2,1,100,500,500,50,10,1.174929,1.174806,0.001474,0.000205,0.000711,0.000003
home_desktop,OMP_CPU8,4,2,1,100,500,500,50,10,1.165488,1.165378,0.001403,0.000196,0.000682,0.000003
home_desktop,OMP_CPU8,0,2,1,500,500,500,50,10,5.811042,5.810741,0.007259,0.000922,0.003313,0.000017
home_desktop,OMP_CPU8,1,2,1,500,500,500,50,10,5.820630,5.820318,0.007446,0.000973,0.003400,0.000018
home_desktop,OMP_CPU8,2,2,1,500,500,500,50,10,5.782822,5.782491,0.007278,0.000941,0.003238,0.000019
home_desktop,OMP_CPU8,3,2,1,500,500,500,50,10,5.810964,5.810648,0.007201,0.000971,0.003253,0.000018
home_desktop,OMP_CPU8,4,2,1,500,500,500,50,10,5.848427,5.848113,0.007189,0.000942,0.003300,0.000018
home_desktop,OMP_CPU8,0,2,1,1000,500,500,50,10,11.771302,11.770767,0.014471,0.001903,0.006815,0.000036
home_desktop,OMP_CPU8,1,2,1,1000,500,500,50,10,11.712658,11.712127,0.014877,0.001913,0.006909,0.000038
home_desktop,OMP_CPU8,2,2,1,1000,500,500,50,10,11.811153,11.810561,0.014830,0.001913,0.006823,0.000037
home_desktop,OMP_CPU8,3,2,1,1000,500,500,50,10,11.872820,11.872282,0.014602,0.001952,0.006846,0.000038
home_desktop,OMP_CPU8,4,2,1,1000,500,500,50,10,11.766731,11.766197,0.014637,0.001908,0.006967,0.000039
home_desktop,OMP_CPU8,0,2,1,5000,500,500,50,10,62.364194,62.361715,0.076113,0.009668,0.037966,0.000185
home_desktop,OMP_CPU8,1,2,1,5000,500,500,50,10,62.175109,62.172669,0.075857,0.009562,0.039209,0.000206
home_desktop,OMP_CPU8,2,2,1,5000,500,500,50,10,62.136197,62.133729,0.076149,0.009525,0.038410,0.000189
home_desktop,OMP_CPU8,3,2,1,5000,500,500,50,10,61.493776,61.491282,0.074622,0.009592,0.037744,0.000186
home_desktop,OMP_CPU8,4,2,1,5000,500,500,50,10,61.428881,61.426401,0.074344,0.009487,0.037619,0.000190
home_desktop,OMP_CPU8,0,4,1,20,500,500,50,10,0.198551,0.198484,0.000156,0.000050,0.000187,0.000001
home_desktop,OMP_CPU8,1,4,1,20,500,500,50,10,0.201747,0.201679,0.000156,0.000061,0.000188,0.000001
home_desktop,OMP_CPU8,2,4,1,20,500,500,50,10,0.200293,0.200216,0.000156,0.000048,0.000187,0.000001
home_desktop,OMP_CPU8,3,4,1,20,500,500,50,10,0.201400,0.201330,0.000157,0.000059,0.000225,0.000001
home_desktop,OMP_CPU8,4,4,1,20,500,500,50,10,0.198396,0.198325,0.000156,0.000048,0.000187,0.000001
home_desktop,OMP_CPU8,0,4,1,1,500,500,50,10,0.032653,0.032585,0.000021,0.000007,0.000035,0.000000
home_desktop,OMP_CPU8,1,4,1,1,500,500,50,10,0.033697,0.033628,0.000023,0.000007,0.000036,0.000000
home_desktop,OMP_CPU8,2,4,1,1,500,500,50,10,0.032591,0.032528,0.000022,0.000008,0.000035,0.000000
home_desktop,OMP_CPU8,3,4,1,1,500,500,50,10,0.034544,0.034474,0.000022,0.000008,0.000038,0.000001
home_desktop,OMP_CPU8,4,4,1,1,500,500,50,10,0.033558,0.033491,0.000022,0.000007,0.000037,0.000000
home_desktop,OMP_CPU8,0,4,1,50,500,500,50,10,0.426762,0.426669,0.000372,0.000104,0.000366,0.000002
home_desktop,OMP_CPU8,1,4,1,50,500,500,50,10,0.425310,0.425222,0.000371,0.000104,0.000355,0.000002
home_desktop,OMP_CPU8,2,4,1,50,500,500,50,10,0.426553,0.426468,0.000373,0.000105,0.000368,0.000002
home_desktop,OMP_CPU8,3,4,1,50,500,500,50,10,0.422100,0.422025,0.000373,0.000104,0.000345,0.000002
home_desktop,OMP_CPU8,4,4,1,50,500,500,50,10,0.426616,0.426529,0.000375,0.000104,0.000356,0.000002
