machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU5,1,2,5,20,500,500,50,10,0.805810,0.805628,0.000004,0.000000,0.000002,0.000002
home_desktop,OMP_CPU5,2,2,5,20,500,500,50,10,0.802756,0.802570,0.000004,0.000000,0.000002,0.000001
home_desktop,OMP_CPU5,3,2,5,20,500,500,50,10,0.799696,0.799432,0.000003,0.000001,0.000001,0.000002
home_desktop,OMP_CPU5,4,2,5,20,500,500,50,10,0.802438,0.802255,0.000004,0.000000,0.000002,0.000002
home_desktop,OMP_CPU5,0,2,10,20,500,500,50,10,1.447751,1.447394,0.000006,0.000000,0.000003,0.000003
home_desktop,OMP_CPU5,1,2,10,20,500,500,50,10,1.448187,1.447837,0.000007,0.000000,0.000003,0.000003
home_desktop,OMP_CPU5,2,2,10,20,500,500,50,10,1.468026,1.467670,0.000007,0.000000,0.000002,0.000002
home_desktop,OMP_CPU5,3,2,10,20,500,500,50,10,1.454471,1.454120,0.000007,0.000000,0.000002,0.000003
home_desktop,OMP_CPU5,4,2,10,20,500,500,50,10,1.470396,1.470055,0.000006,0.000000,0.000003,0.000003
home_desktop,OMP_CPU5,0,2,25,20,500,500,50,10,3.486111,3.485268,0.000015,0.000001,0.000007,0.000005
home_desktop,OMP_CPU5,1,2,25,20,500,500,50,10,3.413805,3.412958,0.000015,0.000000,0.000007,0.000005
home_desktop,OMP_CPU5,2,2,25,20,500,500,50,10,3.435273,3.434479,0.000014,0.000001,0.000007,0.000004
home_desktop,OMP_CPU5,3,2,25,20,500,500,50,10,3.456000,3.455083,0.000017,0.000001,0.000007,0.000005
home_desktop,OMP_CPU5,4,2,25,20,500,500,50,10,3.451665,3.450814,0.000014,0.000000,0.000007,0.000004
home_desktop,OMP_CPU5,0,2,50,20,500,500,50,10,6.863948,6.862217,0.000028,0.000001,0.000015,0.000007
home_desktop,OMP_CPU5,1,2,50,20,500,500,50,10,6.829727,6.828178,0.000027,0.000001,0.000031,0.000007
home_desktop,OMP_CPU5,2,2,50,20,500,500,50,10,6.843243,6.841637,0.000027,0.000000,0.000015,0.000008
home_desktop,OMP_CPU5,3,2,50,20,500,500,50,10,6.821072,6.819507,0.000027,0.000000,0.000015,0.000008
home_desktop,OMP_CPU5,4,2,50,20,500,500,50,10,6.804242,6.802680,0.000027,0.000000,0.000015,0.000007
home_desktop,OMP_CPU5,0,4,1,20,500,500,50,10,0.215041,0.214986,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,4,1,20,500,500,50,10,0.216473,0.216417,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,4,1,20,500,500,50,10,0.220624,0.220568,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,3,4,1,20,500,500,50,10,0.215368,0.215308,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,4,1,20,500,500,50,10,0.219034,0.218978,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,0,4,0,20,500,500,50,10,0.078548,0.078524,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,1,4,0,20,500,500,50,10,0.077981,0.077957,0.000000,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,4,0,20,500,500,50,10,0.077582,0.077558,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,3,4,0,20,500,500,50,10,0.077389,0.077365,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,4,0,20,500,500,50,10,0.077047,0.077023,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,0,4,2,20,500,500,50,10,0.320212,0.320120,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,4,2,20,500,500,50,10,0.318636,0.318545,0.000003,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,2,4,2,20,500,500,50,10,0.321614,0.321527,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,4,2,20,500,500,50,10,0.323766,0.323675,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,4,4,2,20,500,500,50,10,0.318808,0.318717,0.000003,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,0,4,5,20,500,500,50,10,0.645103,0.644914,0.000004,0.000000,0.000002,0.000002
home_desktop,OMP_CPU5,1,4,5,20,500,500,50,10,0.638878,0.638684,0.000004,0.000001,0.000001,0.000002
home_desktop,OMP_CPU5,2,4,5,20,500,500,50,10,0.634060,0.633863,0.000006,0.000000,0.000002,0.000002
home_desktop,OMP_CPU5,3,4,5,20,500,500,50,10,0.645184,0.644998,0.000005,0.000001,0.000001,0.000001
home_desktop,OMP_CPU5,4,4,5,20,500,500,50,10,0.631213,0.631022,0.000005,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,4,10,20,500,500,50,10,1.163802,1.163428,0.000007,0.000000,0.000003,0.000002
home_desktop,OMP_CPU5,1,4,10,20,500,500,50,10,1.151648,1.151281,0.000008,0.000000,0.000003,0.000002
home_desktop,OMP_CPU5,2,4,10,20,500,500,50,10,1.154349,1.153992,0.000008,0.000000,0.000003,0.000002
home_desktop,OMP_CPU5,3,4,10,20,500,500,50,10,1.162473,1.162089,0.000007,0.000000,0.000003,0.000002
home_desktop,OMP_CPU5,4,4,10,20,500,500,50,10,1.151970,1.151621,0.000007,0.000000,0.000003,0.000002
home_desktop,OMP_CPU5,0,4,25,20,500,500,50,10,2.722725,2.721780,0.000014,0.000000,0.000007,0.000004
home_desktop,OMP_CPU5,1,4,25,20,500,500,50,10,2.748170,2.747334,0.000015,0.000000,0.000008,0.000004
home_desktop,OMP_CPU5,2,4,25,20,500,500,50,10,2.742399,2.741573,0.000014,0.000000,0.000007,0.000004
home_desktop,OMP_CPU5,3,4,25,20,500,500,50,10,2.709534,2.708681,0.000014,0.000000,0.000007,0.000003
home_desktop,OMP_CPU5,4,4,25,20,500,500,50,10,2.722026,2.721191,0.000014,0.000000,0.000007,0.000004
home_desktop,OMP_CPU5,0,4,50,20,500,500,50,10,5.387850,5.386095,0.000027,0.000001,0.000015,0.000005
home_desktop,OMP_CPU5,1,4,50,20,500,500,50,10,5.384586,5.382853,0.000027,0.000000,0.000015,0.000006
home_desktop,OMP_CPU5,2,4,50,20,500,500,50,10,5.434217,5.432655,0.000027,0.000000,0.000015,0.000006
home_desktop,OMP_CPU5,3,4,50,20,500,500,50,10,5.415945,5.414369,0.000027,0.000000,0.000015,0.000005
home_desktop,OMP_CPU5,4,4,50,20,500,500,50,10,5.426138,5.424518,0.000027,0.000000,0.000015,0.000005
home_desktop,OMP_CPU5,0,8,1,20,500,500,50,10,0.181950,0.181894,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,8,1,20,500,500,50,10,0.185703,0.185650,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,8,1,20,500,500,50,10,0.182372,0.182317,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,8,1,20,500,500,50,10,0.184501,0.184445,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,4,8,1,20,500,500,50,10,0.180845,0.180787,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,0,8,0,20,500,500,50,10,0.065429,0.065405,0.000001,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,1,8,0,20,500,500,50,10,0.067093,0.067069,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,2,8,0,20,500,500,50,10,0.065864,0.065841,0.000001,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,3,8,0,20,500,500,50,10,0.063415,0.063392,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,4,8,0,20,500,500,50,10,0.068512,0.068487,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,0,8,2,20,500,500,50,10,0.279783,0.279695,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,8,2,20,500,500,50,10,0.271853,0.271764,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,8,2,20,500,500,50,10,0.277533,0.277442,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,3,8,2,20,500,500,50,10,0.277591,0.277503,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,8,2,20,500,500,50,10,0.278022,0.277933,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,8,5,20,500,500,50,10,0.557609,0.557419,0.000003,0.000000,0.000002,0.000002
home_desktop,OMP_CPU5,1,8,5,20,500,500,50,10,0.560746,0.560544,0.000003,0.000000,0.000002,0.000002
home_desktop,OMP_CPU5,2,8,5,20,500,500,50,10,0.559408,0.559215,0.000003,0.000000,0.000002,0.000002
home_desktop,OMP_CPU5,3,8,5,20,500,500,50,10,0.561033,0.560833,0.000004,0.000000,0.000002,0.000002
home_desktop,OMP_CPU5,4,8,5,20,500,500,50,10,0.551840,0.551641,0.000003,0.000000,0.000002,0.000002
home_desktop,OMP_CPU5,0,8,10,20,500,500,50,10,1.022850,1.022495,0.000005,0.000000,0.000003,0.000003
home_desktop,OMP_CPU5,1,8,10,20,500,500,50,10,1.024096,1.023740,0.000005,0.000001,0.000003,0.000002
home_desktop,OMP_CPU5,2,8,10,20,500,500,50,10,1.025969,1.025600,0.000006,0.000000,0.000004,0.000003
home_desktop,OMP_CPU5,3,8,10,20,500,500,50,10,1.026421,1.026068,0.000006,0.000001,0.000003,0.000003
home_desktop,OMP_CPU5,4,8,10,20,500,500,50,10,1.023881,1.023528,0.000006,0.000001,0.000003,0.000003
home_desktop,OMP_CPU5,0,8,25,20,500,500,50,10,2.415886,2.415012,0.000013,0.000000,0.000008,0.000006
home_desktop,OMP_CPU5,1,8,25,20,500,500,50,10,2.376748,2.375868,0.000012,0.000000,0.000007,0.000004
home_desktop,OMP_CPU5,2,8,25,20,500,500,50,10,2.394971,2.394135,0.000012,0.000001,0.000007,0.000004
home_desktop,OMP_CPU5,3,8,25,20,500,500,50,10,2.373863,2.372954,0.000013,0.000000,0.000008,0.000005
home_desktop,OMP_CPU5,4,8,25,20,500,500,50,10,2.365034,2.364213,0.000013,0.000000,0.000008,0.000006
home_desktop,OMP_CPU5,0,8,50,20,500,500,50,10,4.714546,4.712916,0.000026,0.000000,0.000016,0.000009
home_desktop,OMP_CPU5,1,8,50,20,500,500,50,10,4.798738,4.797143,0.000025,0.000001,0.000015,0.000006
home_desktop,OMP_CPU5,2,8,50,20,500,500,50,10,4.783722,4.782069,0.000026,0.000000,0.000016,0.000008
home_desktop,OMP_CPU5,3,8,50,20,500,500,50,10,4.712311,4.710713,0.000026,0.000000,0.000018,0.000009
home_desktop,OMP_CPU5,4,8,50,20,500,500,50,10,4.710463,4.708824,0.000025,0.000001,0.000015,0.000010
home_desktop,OMP_CPU5,0,16,1,20,500,500,50,10,0.204720,0.204662,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,16,1,20,500,500,50,10,0.196489,0.196431,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,16,1,20,500,500,50,10,0.203775,0.203717,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,16,1,20,500,500,50,10,0.193776,0.193713,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,16,1,20,500,500,50,10,0.196827,0.196755,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,16,0,20,500,500,50,10,0.067769,0.067745,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,16,0,20,500,500,50,10,0.085226,0.085197,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,16,0,20,500,500,50,10,0.072606,0.072580,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,3,16,0,20,500,500,50,10,0.066497,0.066473,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,16,0,20,500,500,50,10,0.068412,0.068388,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,0,16,2,20,500,500,50,10,0.338651,0.338565,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,1,16,2,20,500,500,50,10,0.325294,0.325201,0.000003,0.000001,0.000001,0.000002
home_desktop,OMP_CPU5,2,16,2,20,500,500,50,10,0.342831,0.342694,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU5,3,16,2,20,500,500,50,10,0.338955,0.338864,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,16,2,20,500,500,50,10,0.326300,0.326210,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,0,16,5,20,500,500,50,10,0.726004,0.725800,0.000004,0.000000,0.000002,0.000002
home_desktop,OMP_CPU5,1,16,5,20,500,500,50,10,0.705571,0.705375,0.000004,0.000000,0.000002,0.000009
home_desktop,OMP_CPU5,2,16,5,20,500,500,50,10,0.714449,0.714245,0.000004,0.000000,0.000003,0.000003
home_desktop,OMP_CPU5,3,16,5,20,500,500,50,10,0.705023,0.704820,0.000004,0.000000,0.000002,0.000003
home_desktop,OMP_CPU5,4,16,5,20,500,500,50,10,0.721419,0.721216,0.000005,0.000000,0.000003,0.000003
home_desktop,OMP_CPU5,0,16,10,20,500,500,50,10,1.345992,1.345623,0.000008,0.000001,0.000004,0.000003
home_desktop,OMP_CPU5,1,16,10,20,500,500,50,10,1.359060,1.358670,0.000007,0.000000,0.000005,0.000003
home_desktop,OMP_CPU5,2,16,10,20,500,500,50,10,1.348277,1.347894,0.000008,0.000000,0.000005,0.000004
home_desktop,OMP_CPU5,3,16,10,20,500,500,50,10,1.349314,1.348935,0.000007,0.000000,0.000005,0.000003
home_desktop,OMP_CPU5,4,16,10,20,500,500,50,10,1.340708,1.340332,0.000007,0.000000,0.000004,0.000003
home_desktop,OMP_CPU5,0,16,25,20,500,500,50,10,3.228044,3.227155,0.000018,0.000000,0.000011,0.000005
home_desktop,OMP_CPU5,1,16,25,20,500,500,50,10,3.187765,3.186844,0.000018,0.000000,0.000011,0.000006
home_desktop,OMP_CPU5,2,16,25,20,500,500,50,10,3.202232,3.201388,0.000018,0.000000,0.000011,0.000006
home_desktop,OMP_CPU5,3,16,25,20,500,500,50,10,3.195165,3.194333,0.000017,0.000000,0.000011,0.000007
home_desktop,OMP_CPU5,4,16,25,20,500,500,50,10,3.199755,3.198906,0.000018,0.000000,0.000011,0.000006
home_desktop,OMP_CPU5,0,16,50,20,500,500,50,10,6.202131,6.200340,0.000035,0.000000,0.000023,0.000076
home_desktop,OMP_CPU5,1,16,50,20,500,500,50,10,6.206674,6.205021,0.000034,0.000000,0.000023,0.000073
home_desktop,OMP_CPU5,2,16,50,20,500,500,50,10,6.156434,6.154794,0.000035,0.000000,0.000023,0.000073
home_desktop,OMP_CPU5,3,16,50,20,500,500,50,10,6.201464,6.199731,0.000034,0.000000,0.000023,0.000056
home_desktop,OMP_CPU5,4,16,50,20,500,500,50,10,6.137198,6.135487,0.000035,0.000000,0.000023,0.000077
home_desktop,OMP_CPU5,0,32,1,20,500,500,50,10,0.321961,0.321863,0.000001,0.000000,0.000001,0.000030
home_desktop,OMP_CPU5,1,32,1,20,500,500,50,10,0.611910,0.611747,0.000004,0.000000,0.000001,0.000188
home_desktop,OMP_CPU5,2,32,1,20,500,500,50,10,0.469586,0.469440,0.000005,0.000000,0.000001,0.000146
home_desktop,OMP_CPU5,3,32,1,20,500,500,50,10,0.270606,0.270530,0.000002,0.000000,0.000001,0.000083
home_desktop,OMP_CPU5,4,32,1,20,500,500,50,10,0.278470,0.278395,0.000002,0.000000,0.000000,0.000061
home_desktop,OMP_CPU5,0,32,0,20,500,500,50,10,0.131890,0.131857,0.000000,0.000001,0.000000,0.000035
home_desktop,OMP_CPU5,1,32,0,20,500,500,50,10,0.131823,0.131791,0.000001,0.000000,0.000000,0.000036
home_desktop,OMP_CPU5,2,32,0,20,500,500,50,10,0.120693,0.120662,0.000001,0.000001,0.000000,0.000029
home_desktop,OMP_CPU5,3,32,0,20,500,500,50,10,0.108038,0.108010,0.000001,0.000000,0.000000,0.000027
home_desktop,OMP_CPU5,4,32,0,20,500,500,50,10,0.108072,0.108045,0.000001,0.000000,0.000000,0.000026
home_desktop,OMP_CPU5,0,32,2,20,500,500,50,10,0.331977,0.331877,0.000002,0.000000,0.000001,0.000029
home_desktop,OMP_CPU5,1,32,2,20,500,500,50,10,0.324690,0.324594,0.000002,0.000000,0.000001,0.000083
home_desktop,OMP_CPU5,2,32,2,20,500,500,50,10,0.326503,0.326404,0.000002,0.000000,0.000001,0.000094
home_desktop,OMP_CPU5,3,32,2,20,500,500,50,10,0.325137,0.325030,0.000003,0.000000,0.000001,0.000063
home_desktop,OMP_CPU5,4,32,2,20,500,500,50,10,0.322399,0.322295,0.000002,0.000000,0.000001,0.000065
home_desktop,OMP_CPU5,0,32,5,20,500,500,50,10,0.668312,0.668099,0.000003,0.000000,0.000002,0.000079
home_desktop,OMP_CPU5,1,32,5,20,500,500,50,10,0.790990,0.790737,0.000005,0.000001,0.000002,0.000042
home_desktop,OMP_CPU5,2,32,5,20,500,500,50,10,0.895131,0.894839,0.000006,0.000000,0.000002,0.000107
home_desktop,OMP_CPU5,3,32,5,20,500,500,50,10,0.988325,0.988000,0.000007,0.000000,0.000003,0.000112
home_desktop,OMP_CPU5,4,32,5,20,500,500,50,10,1.130192,1.129801,0.000007,0.000001,0.000003,0.000125
home_desktop,OMP_CPU5,0,32,10,20,500,500,50,10,1.656668,1.655938,0.000008,0.000000,0.000005,0.000103
home_desktop,OMP_CPU5,1,32,10,20,500,500,50,10,1.595425,1.594870,0.000011,0.000000,0.000005,0.000116
home_desktop,OMP_CPU5,2,32,10,20,500,500,50,10,1.726055,1.725410,0.000011,0.000000,0.000005,0.000103
home_desktop,OMP_CPU5,3,32,10,20,500,500,50,10,1.493282,1.492617,0.000015,0.000001,0.000004,0.000094
home_desktop,OMP_CPU5,4,32,10,20,500,500,50,10,1.673393,1.672900,0.000011,0.000000,0.000007,0.000144
home_desktop,OMP_CPU5,0,32,25,20,500,500,50,10,2.599701,2.598636,0.000018,0.000000,0.000008,0.000085
home_desktop,OMP_CPU5,1,32,25,20,500,500,50,10,2.496837,2.495963,0.000018,0.000000,0.000008,0.000098
home_desktop,OMP_CPU5,2,32,25,20,500,500,50,10,2.520904,2.520032,0.000018,0.000000,0.000008,0.000124
home_desktop,OMP_CPU5,3,32,25,20,500,500,50,10,2.501286,2.500364,0.000018,0.000001,0.000007,0.000125
home_desktop,OMP_CPU5,4,32,25,20,500,500,50,10,2.549354,2.548264,0.000017,0.000000,0.000008,0.000082
home_desktop,OMP_CPU5,0,32,50,20,500,500,50,10,4.720152,4.718351,0.000026,0.000001,0.000016,0.000124
home_desktop,OMP_CPU5,1,32,50,20,500,500,50,10,4.729918,4.728270,0.000035,0.000000,0.000016,0.000155
home_desktop,OMP_CPU5,2,32,50,20,500,500,50,10,4.737084,4.735386,0.000034,0.000000,0.000016,0.000084
home_desktop,OMP_CPU5,3,32,50,20,500,500,50,10,4.740129,4.738469,0.000035,0.000000,0.000016,0.000096
home_desktop,OMP_CPU5,4,32,50,20,500,500,50,10,4.712834,4.711141,0.000035,0.000000,0.000016,0.000124
home_desktop,OMP_CPU5,0,2,1,20,500,500,50,10,0.281401,0.281346,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,2,1,20,500,500,50,10,0.275075,0.275020,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,2,2,1,20,500,500,50,10,0.276480,0.276422,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,3,2,1,20,500,500,50,10,0.276492,0.276439,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,4,2,1,20,500,500,50,10,0.276525,0.276472,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,2,1,1,500,500,50,10,0.042283,0.042248,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU5,1,2,1,1,500,500,50,10,0.042082,0.042046,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,2,2,1,1,500,500,50,10,0.042595,0.042560,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU5,3,2,1,1,500,500,50,10,0.042909,0.042870,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,2,1,1,500,500,50,10,0.043756,0.043719,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,0,2,1,50,500,500,50,10,0.617433,0.617349,0.000004,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,2,1,50,500,500,50,10,0.617121,0.617039,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,2,1,50,500,500,50,10,0.617186,0.617104,0.000004,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,2,1,50,500,500,50,10,0.619238,0.619157,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,2,1,50,500,500,50,10,0.619150,0.619066,0.000004,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,0,2,1,100,500,500,50,10,1.198212,1.198020,0.000007,0.000000,0.000002,0.000004
home_desktop,OMP_CPU5,1,2,1,100,500,500,50,10,1.200820,1.200692,0.000007,0.000000,0.000002,0.000003
home_desktop,OMP_CPU5,2,2,1,100,500,500,50,10,1.198709,1.198584,0.000006,0.000000,0.000002,0.000004
home_desktop,OMP_CPU5,3,2,1,100,500,500,50,10,1.198043,1.197922,0.000007,0.000000,0.000002,0.000004
home_desktop,OMP_CPU5,4,2,1,100,500,500,50,10,1.200644,1.200514,0.000021,0.000001,0.000001,0.000004
home_desktop,OMP_CPU5,0,2,1,500,500,500,50,10,6.095826,6.095324,0.000031,0.000002,0.000009,0.000015
home_desktop,OMP_CPU5,1,2,1,500,500,500,50,10,6.195430,6.194937,0.000030,0.000002,0.000008,0.000015
home_desktop,OMP_CPU5,2,2,1,500,500,500,50,10,6.127024,6.126547,0.000030,0.000002,0.000008,0.000017
home_desktop,OMP_CPU5,3,2,1,500,500,500,50,10,6.112733,6.112241,0.000030,0.000001,0.000009,0.000016
home_desktop,OMP_CPU5,4,2,1,500,500,500,50,10,6.137631,6.137066,0.000031,0.000002,0.000008,0.000017
home_desktop,OMP_CPU5,0,2,1,1000,500,500,50,10,12.368812,12.368209,0.000060,0.000004,0.000017,0.000039
home_desktop,OMP_CPU5,1,2,1,1000,500,500,50,10,12.510437,12.509909,0.000062,0.000003,0.000017,0.000037
home_desktop,OMP_CPU5,2,2,1,1000,500,500,50,10,12.423207,12.422627,0.000060,0.000004,0.000016,0.000035
home_desktop,OMP_CPU5,3,2,1,1000,500,500,50,10,12.396644,12.396072,0.000060,0.000003,0.000017,0.000038
home_desktop,OMP_CPU5,4,2,1,1000,500,500,50,10,12.372834,12.372224,0.000061,0.000004,0.000016,0.000039
home_desktop,OMP_CPU5,0,2,1,5000,500,500,50,10,64.317173,64.316057,0.000322,0.000017,0.000091,0.000158
home_desktop,OMP_CPU5,1,2,1,5000,500,500,50,10,63.903666,63.902517,0.000308,0.000017,0.000089,0.000160
home_desktop,OMP_CPU5,2,2,1,5000,500,500,50,10,63.724185,63.723014,0.000348,0.000018,0.000090,0.000160
home_desktop,OMP_CPU5,3,2,1,5000,500,500,50,10,64.037665,64.036575,0.000318,0.000017,0.000089,0.000196
home_desktop,OMP_CPU5,4,2,1,5000,500,500,50,10,63.541526,63.540411,0.000305,0.000018,0.000089,0.000162
home_desktop,OMP_CPU5,0,4,1,20,500,500,50,10,0.222768,0.222711,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,1,4,1,20,500,500,50,10,0.215649,0.215589,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,2,4,1,20,500,500,50,10,0.215861,0.215808,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,4,1,20,500,500,50,10,0.220172,0.220115,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,4,1,20,500,500,50,10,0.216231,0.216177,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,4,1,1,500,500,50,10,0.033567,0.033529,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,1,4,1,1,500,500,50,10,0.033675,0.033632,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,2,4,1,1,500,500,50,10,0.034254,0.034215,0.000000,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,3,4,1,1,500,500,50,10,0.033671,0.033631,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,4,4,1,1,500,500,50,10,0.033530,0.033486,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,0,4,1,50,500,500,50,10,0.448063,0.447975,0.000004,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,4,1,50,500,500,50,10,0.448768,0.448679,0.000004,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,4,1,50,500,500,50,10,0.449154,0.449066,0.000004,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,3,4,1,50,500,500,50,10,0.462657,0.462571,0.000004,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,4,4,1,50,500,500,50,10,0.448612,0.448526,0.000004,0.000000,0.000001,0.000003
