machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU7,4,4,25,20,500,500,50,10,2.158468,2.158353,0.001584,0.000075,0.002589,0.000009
home_desktop,OMP_CPU7,0,4,50,20,500,500,50,10,4.167694,4.167526,0.003112,0.000110,0.005295,0.000019
home_desktop,OMP_CPU7,1,4,50,20,500,500,50,10,4.165548,4.165372,0.003143,0.000075,0.005115,0.000017
home_desktop,OMP_CPU7,2,4,50,20,500,500,50,10,4.152047,4.151884,0.003107,0.000075,0.005074,0.000017
home_desktop,OMP_CPU7,3,4,50,20,500,500,50,10,4.161498,4.161333,0.003112,0.000075,0.005927,0.000022
home_desktop,OMP_CPU7,4,4,50,20,500,500,50,10,4.167327,4.167167,0.003125,0.000075,0.005075,0.000017
home_desktop,OMP_CPU7,0,8,1,20,500,500,50,10,0.176622,0.176479,0.000079,0.000082,0.000188,0.000001
home_desktop,OMP_CPU7,1,8,1,20,500,500,50,10,0.187826,0.187752,0.000100,0.000079,0.000194,0.000001
home_desktop,OMP_CPU7,2,8,1,20,500,500,50,10,0.179879,0.179812,0.000079,0.000079,0.000188,0.000001
home_desktop,OMP_CPU7,3,8,1,20,500,500,50,10,0.177154,0.177082,0.000079,0.000083,0.000189,0.000001
home_desktop,OMP_CPU7,4,8,1,20,500,500,50,10,0.179227,0.179159,0.000080,0.000079,0.000188,0.000001
home_desktop,OMP_CPU7,0,8,0,20,500,500,50,10,0.108537,0.108474,0.000039,0.000179,0.000000,0.000000
home_desktop,OMP_CPU7,1,8,0,20,500,500,50,10,0.111572,0.111508,0.000039,0.000179,0.000000,0.000000
home_desktop,OMP_CPU7,2,8,0,20,500,500,50,10,0.108733,0.108665,0.000039,0.000179,0.000000,0.000000
home_desktop,OMP_CPU7,3,8,0,20,500,500,50,10,0.107189,0.107116,0.000034,0.000179,0.000000,0.000001
home_desktop,OMP_CPU7,4,8,0,20,500,500,50,10,0.106219,0.106156,0.000034,0.000179,0.000000,0.000000
home_desktop,OMP_CPU7,0,8,2,20,500,500,50,10,0.235086,0.235013,0.000112,0.000077,0.000280,0.000001
home_desktop,OMP_CPU7,1,8,2,20,500,500,50,10,0.238857,0.238776,0.000134,0.000077,0.000278,0.000002
home_desktop,OMP_CPU7,2,8,2,20,500,500,50,10,0.235401,0.235325,0.000112,0.000077,0.000280,0.000001
home_desktop,OMP_CPU7,3,8,2,20,500,500,50,10,0.247297,0.247214,0.000111,0.000076,0.000279,0.000001
home_desktop,OMP_CPU7,4,8,2,20,500,500,50,10,0.255294,0.255222,0.000145,0.000077,0.000296,0.000001
home_desktop,OMP_CPU7,0,8,5,20,500,500,50,10,0.445509,0.445424,0.000205,0.000077,0.000550,0.000002
home_desktop,OMP_CPU7,1,8,5,20,500,500,50,10,0.420262,0.420181,0.000205,0.000078,0.000549,0.000002
home_desktop,OMP_CPU7,2,8,5,20,500,500,50,10,0.421309,0.421225,0.000291,0.000077,0.000660,0.000003
home_desktop,OMP_CPU7,3,8,5,20,500,500,50,10,0.430240,0.430154,0.000205,0.000077,0.000548,0.000003
home_desktop,OMP_CPU7,4,8,5,20,500,500,50,10,0.455112,0.455026,0.000282,0.000076,0.000602,0.000002
home_desktop,OMP_CPU7,0,8,10,20,500,500,50,10,0.744450,0.744355,0.000365,0.000076,0.001001,0.000005
home_desktop,OMP_CPU7,1,8,10,20,500,500,50,10,0.777161,0.777064,0.000365,0.000076,0.001008,0.000005
home_desktop,OMP_CPU7,2,8,10,20,500,500,50,10,0.729294,0.729201,0.000358,0.000076,0.001002,0.000005
home_desktop,OMP_CPU7,3,8,10,20,500,500,50,10,0.773995,0.773896,0.000362,0.000077,0.000999,0.000005
home_desktop,OMP_CPU7,4,8,10,20,500,500,50,10,0.737153,0.737062,0.000503,0.000077,0.001090,0.000005
home_desktop,OMP_CPU7,0,8,25,20,500,500,50,10,1.669848,1.669727,0.000830,0.000078,0.002350,0.000010
home_desktop,OMP_CPU7,1,8,25,20,500,500,50,10,1.644514,1.644400,0.000831,0.000077,0.002353,0.000009
home_desktop,OMP_CPU7,2,8,25,20,500,500,50,10,1.665015,1.664901,0.000832,0.000078,0.002350,0.000010
home_desktop,OMP_CPU7,3,8,25,20,500,500,50,10,1.676742,1.676592,0.000822,0.000077,0.002397,0.000010
home_desktop,OMP_CPU7,4,8,25,20,500,500,50,10,1.650927,1.650811,0.000827,0.000077,0.002351,0.000010
home_desktop,OMP_CPU7,0,8,50,20,500,500,50,10,3.198876,3.198712,0.001610,0.000079,0.004613,0.000018
home_desktop,OMP_CPU7,1,8,50,20,500,500,50,10,3.214760,3.214602,0.002383,0.000079,0.005164,0.000018
home_desktop,OMP_CPU7,2,8,50,20,500,500,50,10,3.195726,3.195560,0.001615,0.000077,0.004613,0.000017
home_desktop,OMP_CPU7,3,8,50,20,500,500,50,10,3.217381,3.217220,0.001664,0.000077,0.004610,0.000018
home_desktop,OMP_CPU7,4,8,50,20,500,500,50,10,3.189153,3.188993,0.001612,0.000077,0.004603,0.000017
home_desktop,OMP_CPU7,0,16,1,20,500,500,50,10,0.197304,0.197235,0.000052,0.000108,0.000237,0.000002
home_desktop,OMP_CPU7,1,16,1,20,500,500,50,10,0.215267,0.215185,0.000052,0.000111,0.000237,0.000001
home_desktop,OMP_CPU7,2,16,1,20,500,500,50,10,0.197002,0.196928,0.000052,0.000082,0.000238,0.000001
home_desktop,OMP_CPU7,3,16,1,20,500,500,50,10,0.223150,0.223061,0.000052,0.000099,0.000236,0.000002
home_desktop,OMP_CPU7,4,16,1,20,500,500,50,10,0.196384,0.196310,0.000057,0.000122,0.000237,0.000001
home_desktop,OMP_CPU7,0,16,0,20,500,500,50,10,0.103666,0.103598,0.000020,0.000183,0.000000,0.000001
home_desktop,OMP_CPU7,1,16,0,20,500,500,50,10,0.113976,0.113909,0.000021,0.000243,0.000000,0.000001
home_desktop,OMP_CPU7,2,16,0,20,500,500,50,10,0.121505,0.121425,0.000021,0.000184,0.000000,0.000000
home_desktop,OMP_CPU7,3,16,0,20,500,500,50,10,0.110170,0.110099,0.000021,0.000184,0.000000,0.000000
home_desktop,OMP_CPU7,4,16,0,20,500,500,50,10,0.105142,0.105080,0.000021,0.000184,0.000000,0.000001
home_desktop,OMP_CPU7,0,16,2,20,500,500,50,10,0.276315,0.276228,0.000076,0.000079,0.000348,0.000002
home_desktop,OMP_CPU7,1,16,2,20,500,500,50,10,0.259515,0.259439,0.000076,0.000080,0.000347,0.000002
home_desktop,OMP_CPU7,2,16,2,20,500,500,50,10,0.279666,0.279579,0.000076,0.000079,0.000349,0.000002
home_desktop,OMP_CPU7,3,16,2,20,500,500,50,10,0.258252,0.258174,0.000076,0.000079,0.000350,0.000001
home_desktop,OMP_CPU7,4,16,2,20,500,500,50,10,0.280484,0.280404,0.000077,0.000079,0.000349,0.000001
home_desktop,OMP_CPU7,0,16,5,20,500,500,50,10,0.478171,0.478083,0.000149,0.000080,0.000681,0.000003
home_desktop,OMP_CPU7,1,16,5,20,500,500,50,10,0.475752,0.475664,0.000149,0.000080,0.000678,0.000003
home_desktop,OMP_CPU7,2,16,5,20,500,500,50,10,0.477057,0.476969,0.000149,0.000079,0.000681,0.000003
home_desktop,OMP_CPU7,3,16,5,20,500,500,50,10,0.478767,0.478683,0.000149,0.000080,0.000681,0.000003
home_desktop,OMP_CPU7,4,16,5,20,500,500,50,10,0.479511,0.479420,0.000149,0.000080,0.000681,0.000003
home_desktop,OMP_CPU7,0,16,10,20,500,500,50,10,0.821046,0.820946,0.000272,0.000080,0.001303,0.000005
home_desktop,OMP_CPU7,1,16,10,20,500,500,50,10,0.836290,0.836188,0.000267,0.000079,0.001293,0.000005
home_desktop,OMP_CPU7,2,16,10,20,500,500,50,10,0.845347,0.845244,0.000266,0.000081,0.001236,0.000005
home_desktop,OMP_CPU7,3,16,10,20,500,500,50,10,0.820210,0.820080,0.000267,0.000080,0.001242,0.000005
home_desktop,OMP_CPU7,4,16,10,20,500,500,50,10,0.841883,0.841783,0.000267,0.000080,0.001232,0.000005
home_desktop,OMP_CPU7,0,16,25,20,500,500,50,10,1.887473,1.887346,0.000627,0.000085,0.002890,0.000011
home_desktop,OMP_CPU7,1,16,25,20,500,500,50,10,1.877392,1.877262,0.000626,0.000081,0.002897,0.000011
home_desktop,OMP_CPU7,2,16,25,20,500,500,50,10,1.895870,1.895742,0.000625,0.000081,0.002891,0.000011
home_desktop,OMP_CPU7,3,16,25,20,500,500,50,10,1.886364,1.886233,0.000620,0.000081,0.003035,0.000011
home_desktop,OMP_CPU7,4,16,25,20,500,500,50,10,1.886103,1.885969,0.000623,0.000080,0.002901,0.000011
home_desktop,OMP_CPU7,0,16,50,20,500,500,50,10,3.632551,3.632384,0.017522,0.000082,0.005961,0.000021
home_desktop,OMP_CPU7,1,16,50,20,500,500,50,10,3.618864,3.618688,0.001222,0.000080,0.005667,0.000021
home_desktop,OMP_CPU7,2,16,50,20,500,500,50,10,3.659962,3.659793,0.001226,0.000080,0.005752,0.000021
home_desktop,OMP_CPU7,3,16,50,20,500,500,50,10,3.621908,3.621689,0.001214,0.000079,0.005724,0.000021
home_desktop,OMP_CPU7,4,16,50,20,500,500,50,10,3.604624,3.604454,0.001265,0.000080,0.005654,0.000020
home_desktop,OMP_CPU7,0,32,1,20,500,500,50,10,0.266349,0.266267,0.000168,0.000110,0.000247,0.000001
home_desktop,OMP_CPU7,1,32,1,20,500,500,50,10,0.473906,0.473795,0.000378,0.000277,0.000450,0.000002
home_desktop,OMP_CPU7,2,32,1,20,500,500,50,10,0.272445,0.272359,0.000172,0.000119,0.000238,0.000001
home_desktop,OMP_CPU7,3,32,1,20,500,500,50,10,0.284059,0.283972,0.000282,0.000177,0.000242,0.000002
home_desktop,OMP_CPU7,4,32,1,20,500,500,50,10,0.272597,0.272524,0.000171,0.000117,0.000253,0.000002
home_desktop,OMP_CPU7,0,32,0,20,500,500,50,10,0.172839,0.172759,0.000084,0.000221,0.000000,0.000001
home_desktop,OMP_CPU7,1,32,0,20,500,500,50,10,0.155246,0.155170,0.000079,0.000228,0.000000,0.000001
home_desktop,OMP_CPU7,2,32,0,20,500,500,50,10,0.155356,0.155283,0.000084,0.000263,0.000000,0.000001
home_desktop,OMP_CPU7,3,32,0,20,500,500,50,10,0.160657,0.160581,0.000085,0.000230,0.000000,0.000001
home_desktop,OMP_CPU7,4,32,0,20,500,500,50,10,0.154980,0.154902,0.000084,0.000231,0.000000,0.000001
home_desktop,OMP_CPU7,0,32,2,20,500,500,50,10,0.387060,0.386978,0.000277,0.000151,0.000370,0.000002
home_desktop,OMP_CPU7,1,32,2,20,500,500,50,10,0.355802,0.355733,0.000248,0.000125,0.000334,0.000001
home_desktop,OMP_CPU7,2,32,2,20,500,500,50,10,0.368872,0.368794,0.000239,0.000109,0.000364,0.000002
home_desktop,OMP_CPU7,3,32,2,20,500,500,50,10,0.362472,0.362394,0.000226,0.000131,0.000364,0.000001
home_desktop,OMP_CPU7,4,32,2,20,500,500,50,10,0.362102,0.362022,0.000253,0.000112,0.000354,0.000002
home_desktop,OMP_CPU7,0,32,5,20,500,500,50,10,0.689885,0.689796,0.000470,0.000134,0.000731,0.000003
home_desktop,OMP_CPU7,1,32,5,20,500,500,50,10,0.686618,0.686533,0.000475,0.000112,0.000780,0.000003
home_desktop,OMP_CPU7,2,32,5,20,500,500,50,10,0.693859,0.693766,0.000483,0.000127,0.000730,0.000002
home_desktop,OMP_CPU7,3,32,5,20,500,500,50,10,0.681263,0.681170,0.000493,0.000109,0.000748,0.000003
home_desktop,OMP_CPU7,4,32,5,20,500,500,50,10,0.687675,0.687569,0.000443,0.000136,0.000704,0.000002
home_desktop,OMP_CPU7,0,32,10,20,500,500,50,10,1.228122,1.228019,0.000932,0.000131,0.001367,0.000004
home_desktop,OMP_CPU7,1,32,10,20,500,500,50,10,1.220646,1.220542,0.000861,0.000131,0.001320,0.000005
home_desktop,OMP_CPU7,2,32,10,20,500,500,50,10,1.218461,1.218359,0.000935,0.000134,0.001367,0.000005
home_desktop,OMP_CPU7,3,32,10,20,500,500,50,10,1.216712,1.216613,0.000942,0.000103,0.001402,0.000004
home_desktop,OMP_CPU7,4,32,10,20,500,500,50,10,1.220768,1.220674,0.000912,0.000101,0.001469,0.000005
home_desktop,OMP_CPU7,0,32,25,20,500,500,50,10,2.824630,2.824510,0.002148,0.000107,0.003411,0.000013
home_desktop,OMP_CPU7,1,32,25,20,500,500,50,10,2.816508,2.816385,0.002067,0.000128,0.003372,0.000010
home_desktop,OMP_CPU7,2,32,25,20,500,500,50,10,2.825220,2.825093,0.002157,0.000126,0.003336,0.000011
home_desktop,OMP_CPU7,3,32,25,20,500,500,50,10,2.818074,2.817953,0.002074,0.000129,0.005705,0.000011
home_desktop,OMP_CPU7,4,32,25,20,500,500,50,10,2.820645,2.820520,0.002002,0.000131,0.003328,0.000010
home_desktop,OMP_CPU7,0,32,50,20,500,500,50,10,5.493669,5.493497,0.004123,0.000126,0.006371,0.000020
home_desktop,OMP_CPU7,1,32,50,20,500,500,50,10,5.467310,5.467139,0.003964,0.000101,0.006525,0.000020
home_desktop,OMP_CPU7,2,32,50,20,500,500,50,10,5.465950,5.465780,0.004137,0.000132,0.006601,0.000023
home_desktop,OMP_CPU7,3,32,50,20,500,500,50,10,5.478757,5.478584,0.004249,0.000123,0.006364,0.000019
home_desktop,OMP_CPU7,4,32,50,20,500,500,50,10,5.481259,5.481086,0.004124,0.000128,0.006878,0.000023
home_desktop,OMP_CPU7,0,2,1,20,500,500,50,10,0.291700,0.291611,0.000292,0.000074,0.000194,0.000001
home_desktop,OMP_CPU7,1,2,1,20,500,500,50,10,0.291584,0.291510,0.000304,0.000078,0.000204,0.000002
home_desktop,OMP_CPU7,2,2,1,20,500,500,50,10,0.288715,0.288637,0.000352,0.000072,0.000197,0.000001
home_desktop,OMP_CPU7,3,2,1,20,500,500,50,10,0.289082,0.289012,0.000303,0.000075,0.000204,0.000001
home_desktop,OMP_CPU7,4,2,1,20,500,500,50,10,0.293320,0.293242,0.000298,0.000082,0.000200,0.000001
home_desktop,OMP_CPU7,0,2,1,1,500,500,50,10,0.040667,0.040597,0.000041,0.000010,0.000030,0.000000
home_desktop,OMP_CPU7,1,2,1,1,500,500,50,10,0.040215,0.040149,0.000041,0.000010,0.000029,0.000000
home_desktop,OMP_CPU7,2,2,1,1,500,500,50,10,0.040924,0.040860,0.000040,0.000010,0.000028,0.000001
home_desktop,OMP_CPU7,3,2,1,1,500,500,50,10,0.040107,0.040045,0.000040,0.000010,0.000029,0.000000
home_desktop,OMP_CPU7,4,2,1,1,500,500,50,10,0.040321,0.040253,0.000040,0.000010,0.000029,0.000000
home_desktop,OMP_CPU7,0,2,1,50,500,500,50,10,0.680998,0.680918,0.000718,0.000173,0.000473,0.000003
home_desktop,OMP_CPU7,1,2,1,50,500,500,50,10,0.689091,0.689006,0.000705,0.000168,0.000461,0.000003
home_desktop,OMP_CPU7,2,2,1,50,500,500,50,10,0.682318,0.682233,0.000719,0.000207,0.000470,0.000002
home_desktop,OMP_CPU7,3,2,1,50,500,500,50,10,0.684583,0.684499,0.000702,0.000169,0.000464,0.000002
home_desktop,OMP_CPU7,4,2,1,50,500,500,50,10,0.686797,0.686711,0.000702,0.000169,0.000464,0.000002
home_desktop,OMP_CPU7,0,2,1,100,500,500,50,10,1.399827,1.399716,0.001420,0.000331,0.001059,0.000005
home_desktop,OMP_CPU7,1,2,1,100,500,500,50,10,1.418082,1.417966,0.001454,0.000332,0.001023,0.000005
home_desktop,OMP_CPU7,2,2,1,100,500,500,50,10,1.413373,1.413262,0.001390,0.000331,0.001028,0.000004
home_desktop,OMP_CPU7,3,2,1,100,500,500,50,10,1.416652,1.416545,0.001388,0.000332,0.001022,0.000005
home_desktop,OMP_CPU7,4,2,1,100,500,500,50,10,1.406833,1.406724,0.001446,0.000345,0.001087,0.000005
home_desktop,OMP_CPU7,0,2,1,500,500,500,50,10,6.915377,6.915037,0.007177,0.001644,0.004911,0.000029
home_desktop,OMP_CPU7,1,2,1,500,500,500,50,10,6.836871,6.836545,0.007330,0.001686,0.004951,0.000027
home_desktop,OMP_CPU7,2,2,1,500,500,500,50,10,6.953005,6.952690,0.007612,0.001618,0.005316,0.000026
home_desktop,OMP_CPU7,3,2,1,500,500,500,50,10,6.979208,6.978895,0.007431,0.001837,0.005015,0.000027
home_desktop,OMP_CPU7,4,2,1,500,500,500,50,10,6.853136,6.852830,0.007178,0.001619,0.004742,0.000026
home_desktop,OMP_CPU7,0,2,1,1000,500,500,50,10,14.229614,14.229077,0.014793,0.003278,0.010006,0.000056
home_desktop,OMP_CPU7,1,2,1,1000,500,500,50,10,14.110523,14.109985,0.014744,0.003290,0.010255,0.000056
home_desktop,OMP_CPU7,2,2,1,1000,500,500,50,10,14.226453,14.225919,0.014746,0.003281,0.010086,0.000055
home_desktop,OMP_CPU7,3,2,1,1000,500,500,50,10,14.055403,14.054843,0.014492,0.003217,0.009990,0.000055
home_desktop,OMP_CPU7,4,2,1,1000,500,500,50,10,14.221132,14.220604,0.014796,0.003287,0.010250,0.000055
home_desktop,OMP_CPU7,0,2,1,5000,500,500,50,10,75.124753,75.122214,0.077295,0.016329,0.055009,0.000241
home_desktop,OMP_CPU7,1,2,1,5000,500,500,50,10,75.121965,75.119549,0.077728,0.016383,0.055251,0.000246
home_desktop,OMP_CPU7,2,2,1,5000,500,500,50,10,75.087498,75.084980,0.078469,0.016581,0.055701,0.000242
home_desktop,OMP_CPU7,3,2,1,5000,500,500,50,10,75.442620,75.440162,0.077887,0.016412,0.055360,0.000242
home_desktop,OMP_CPU7,4,2,1,5000,500,500,50,10,74.867502,74.865059,0.077424,0.016924,0.055361,0.000245
home_desktop,OMP_CPU7,0,4,1,20,500,500,50,10,0.213596,0.213518,0.000154,0.000076,0.000191,0.000001
home_desktop,OMP_CPU7,1,4,1,20,500,500,50,10,0.211913,0.211843,0.000154,0.000077,0.000191,0.000001
home_desktop,OMP_CPU7,2,4,1,20,500,500,50,10,0.213814,0.213747,0.000154,0.000077,0.000190,0.000001
home_desktop,OMP_CPU7,3,4,1,20,500,500,50,10,0.213043,0.212964,0.000165,0.000078,0.000191,0.000001
home_desktop,OMP_CPU7,4,4,1,20,500,500,50,10,0.213746,0.213677,0.000154,0.000078,0.000191,0.000001
home_desktop,OMP_CPU7,0,4,1,1,500,500,50,10,0.032767,0.032699,0.000022,0.000011,0.000032,0.000000
home_desktop,OMP_CPU7,1,4,1,1,500,500,50,10,0.030531,0.030465,0.000021,0.000010,0.000029,0.000000
home_desktop,OMP_CPU7,2,4,1,1,500,500,50,10,0.033628,0.033555,0.000022,0.000009,0.000029,0.000001
home_desktop,OMP_CPU7,3,4,1,1,500,500,50,10,0.031136,0.031068,0.000023,0.000009,0.000029,0.000000
home_desktop,OMP_CPU7,4,4,1,1,500,500,50,10,0.030375,0.030307,0.000021,0.000009,0.000029,0.000000
home_desktop,OMP_CPU7,0,4,1,50,500,500,50,10,0.499749,0.499660,0.000367,0.000174,0.000450,0.000002
home_desktop,OMP_CPU7,1,4,1,50,500,500,50,10,0.501176,0.501086,0.000369,0.000174,0.000449,0.000003
home_desktop,OMP_CPU7,2,4,1,50,500,500,50,10,0.501278,0.501191,0.000370,0.000175,0.000449,0.000002
home_desktop,OMP_CPU7,3,4,1,50,500,500,50,10,0.500885,0.500796,0.000368,0.000175,0.000449,0.000002
home_desktop,OMP_CPU7,4,4,1,50,500,500,50,10,0.502010,0.501925,0.000368,0.000175,0.000471,0.000002
