variation,iteration,num_threads,runtime,cputime
OMP_CPU2,1,16,127.487179,3780.99
OMP_CPU2,2,16,129.029425,3791.81
OMP_CPU2,3,16,134.644073,3974.2
OMP_CPU2,4,16,133.611263,3965.31
OMP_CPU3,0,2,166.006717,5270.96
OMP_CPU3,1,2,172.574193,5511.67
OMP_CPU3,2,2,177.109816,5454.07
OMP_CPU3,3,2,158.50006,4990.42
OMP_CPU3,4,2,162.795422,5134.15
OMP_CPU3,0,4,168.028299,5360.52
OMP_CPU3,1,4,167.153424,5331.74
OMP_CPU3,2,4,169.165789,5405.03
OMP_CPU3,3,4,164.224901,5204.85
OMP_CPU3,4,4,165.58189,5270.72
OMP_CPU3,0,8,165.169438,5131.28
OMP_CPU3,1,8,165.879158,5291.72
OMP_CPU3,2,8,173.799681,5551.7
OMP_CPU3,3,8,172.712563,5519.85
OMP_CPU3,4,8,161.854911,5029.45
OMP_CPU3,0,12,160.669722,5125.13
OMP_CPU3,1,12,156.952894,4896.65
OMP_CPU3,2,12,164.8409,5118.33
OMP_CPU3,3,12,171.926676,5489.65
OMP_CPU3,4,12,154.760955,4878.33
OMP_CPU3,0,16,171.314488,5293.37
OMP_CPU3,1,16,161.188785,5144.14
OMP_CPU3,2,16,177.448897,5568.47
OMP_CPU3,3,16,170.447423,5334.26
OMP_CPU3,4,16,164.7973,5267.51
OMP_CPU4,0,2,99.248421,99.24
OMP_CPU4,1,2,99.395664,99.39
OMP_CPU4,2,2,99.570775,99.56
OMP_CPU4,3,2,100.808008,100.8
OMP_CPU4,4,2,100.578965,100.56
OMP_CPU4,0,4,99.461721,99.45
OMP_CPU4,1,4,99.371825,99.36
OMP_CPU4,2,4,99.402644,99.39
OMP_CPU4,3,4,99.39832,99.39
OMP_CPU4,4,4,99.3821,99.38
OMP_CPU4,0,8,99.39032,99.38
OMP_CPU4,1,8,100.50877,100.5
OMP_CPU4,2,8,99.537204,99.53
OMP_CPU4,3,8,100.652056,100.64
OMP_CPU4,4,8,100.17963,100.18
OMP_CPU4,0,12,99.266149,99.26
OMP_CPU4,1,12,99.514294,99.51
OMP_CPU4,2,12,99.426969,99.42
OMP_CPU4,3,12,99.418113,99.41
OMP_CPU4,4,12,99.432977,99.43
OMP_CPU4,0,16,99.421842,99.41
OMP_CPU4,1,16,99.738694,99.73
OMP_CPU4,2,16,99.357731,99.35
OMP_CPU4,3,16,99.65859,99.65
OMP_CPU4,4,16,99.757196,99.75
OMP_CPU5,0,2,85.527399,163.77
OMP_CPU5,1,2,81.28121,151.29
OMP_CPU5,2,2,85.722124,164.08
OMP_CPU5,3,2,85.264443,163.28
OMP_CPU5,4,2,85.562674,163.87
OMP_CPU5,0,4,66.515491,236.73
OMP_CPU5,1,4,67.63365,246.74
OMP_CPU5,2,4,67.352092,240.89
OMP_CPU5,3,4,67.156613,237.92
OMP_CPU5,4,4,66.82198,237.74
OMP_CPU5,0,8,62.119058,397.57
OMP_CPU5,1,8,60.699153,386.72
OMP_CPU5,2,8,62.894548,394.98
OMP_CPU5,3,8,61.425531,397.86
OMP_CPU5,4,8,62.816362,405.12
OMP_CPU5,0,12,63.534712,572.07
OMP_CPU5,1,12,62.132112,572.82
OMP_CPU5,2,12,62.031648,569.54
OMP_CPU5,3,12,61.918809,560.72
OMP_CPU5,4,12,63.216945,589.83
OMP_CPU5,0,16,63.050116,758.02
OMP_CPU5,1,16,64.848167,782.44
OMP_CPU5,2,16,64.26034,775.0
OMP_CPU5,3,16,63.183398,753.25
OMP_CPU5,4,16,65.232898,775.68
OMP_CPU6,0,2,132.871881,3805.23
OMP_CPU6,1,2,141.605483,4012.78
OMP_CPU6,2,2,141.227653,3995.95
OMP_CPU6,3,2,142.209613,4026.55
OMP_CPU6,4,2,137.416971,3892.81
OMP_CPU6,0,4,139.066059,3950.16
OMP_CPU6,1,4,151.571311,4299.47
OMP_CPU6,2,4,136.61718,3870.57
OMP_CPU6,3,4,142.328115,4031.86
OMP_CPU6,4,4,138.136906,3921.38
OMP_CPU6,0,8,148.204499,4210.96
OMP_CPU6,1,8,144.02678,4081.88
OMP_CPU6,2,8,136.590335,3869.29
OMP_CPU6,3,8,141.256668,3998.84
OMP_CPU6,4,8,146.541386,4158.18
OMP_CPU6,0,12,137.624458,3899.38
OMP_CPU6,1,12,133.783079,3786.05
OMP_CPU6,2,12,137.740819,3898.31
OMP_CPU6,3,12,132.188355,3749.33
OMP_CPU6,4,12,137.454038,3892.72
OMP_CPU6,0,16,137.659644,3906.07
OMP_CPU6,1,16,149.930582,4251.98
OMP_CPU6,2,16,149.085694,4227.37
OMP_CPU6,3,16,139.276833,3934.37
OMP_CPU6,4,16,145.57269,4132.11
