machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU3,1,2,5,20,500,500,50,10,2.490813,2.485812,0.000017,0.000000,0.000004,0.002480
lisa,OMP_CPU3,2,2,5,20,500,500,50,10,2.593532,2.585560,0.000018,0.000000,0.000004,0.002327
lisa,OMP_CPU3,3,2,5,20,500,500,50,10,2.563083,2.558021,0.000020,0.000001,0.000003,0.002558
lisa,OMP_CPU3,4,2,5,20,500,500,50,10,2.482625,2.473964,0.000017,0.000000,0.000006,0.002618
lisa,OMP_CPU3,0,2,10,20,500,500,50,10,3.840335,3.830636,0.000030,0.000001,0.000009,0.003108
lisa,OMP_CPU3,1,2,10,20,500,500,50,10,3.772509,3.759342,0.000029,0.000000,0.000008,0.002951
lisa,OMP_CPU3,2,2,10,20,500,500,50,10,3.861145,3.851415,0.000028,0.000000,0.000008,0.002999
lisa,OMP_CPU3,3,2,10,20,500,500,50,10,4.159973,4.146960,0.000031,0.000000,0.000009,0.003892
lisa,OMP_CPU3,4,2,10,20,500,500,50,10,3.811441,3.801655,0.000016,0.000000,0.000012,0.002831
lisa,OMP_CPU3,0,2,25,20,500,500,50,10,8.468925,8.444430,0.000066,0.000000,0.000018,0.006481
lisa,OMP_CPU3,1,2,25,20,500,500,50,10,8.182772,8.155300,0.000041,0.000000,0.000025,0.006413
lisa,OMP_CPU3,2,2,25,20,500,500,50,10,8.159962,8.135171,0.000037,0.000000,0.000025,0.005942
lisa,OMP_CPU3,3,2,25,20,500,500,50,10,8.381037,8.354443,0.000037,0.000001,0.000026,0.007340
lisa,OMP_CPU3,4,2,25,20,500,500,50,10,8.387135,8.362455,0.000027,0.000000,0.000029,0.006266
lisa,OMP_CPU3,0,2,50,20,500,500,50,10,15.230777,15.180400,0.000077,0.000001,0.000046,0.011239
lisa,OMP_CPU3,1,2,50,20,500,500,50,10,15.460413,15.407331,0.000106,0.000000,0.000034,0.011049
lisa,OMP_CPU3,2,2,50,20,500,500,50,10,15.371164,15.321182,0.000068,0.000000,0.000047,0.011763
lisa,OMP_CPU3,3,2,50,20,500,500,50,10,15.915685,15.864698,0.000121,0.000000,0.000036,0.012309
lisa,OMP_CPU3,4,2,50,20,500,500,50,10,15.956439,15.906334,0.000099,0.000000,0.000041,0.015354
lisa,OMP_CPU3,0,4,1,20,500,500,50,10,1.413336,1.409081,0.000005,0.000000,0.000001,0.002332
lisa,OMP_CPU3,1,4,1,20,500,500,50,10,1.415061,1.413358,0.000012,0.000000,0.000001,0.002266
lisa,OMP_CPU3,2,4,1,20,500,500,50,10,1.395909,1.394284,0.000007,0.000001,0.000001,0.002532
lisa,OMP_CPU3,3,4,1,20,500,500,50,10,1.459542,1.456093,0.000009,0.000000,0.000001,0.002266
lisa,OMP_CPU3,4,4,1,20,500,500,50,10,1.451586,1.449845,0.000008,0.000000,0.000002,0.002434
lisa,OMP_CPU3,0,4,0,20,500,500,50,10,1.865084,1.862271,0.000029,0.000001,0.000000,0.001273
lisa,OMP_CPU3,1,4,0,20,500,500,50,10,1.756516,1.755395,0.000020,0.000000,0.000000,0.001239
lisa,OMP_CPU3,2,4,0,20,500,500,50,10,1.813288,1.812207,0.000028,0.000001,0.000000,0.001272
lisa,OMP_CPU3,3,4,0,20,500,500,50,10,1.809001,1.806820,0.000026,0.000001,0.000000,0.001291
lisa,OMP_CPU3,4,4,0,20,500,500,50,10,1.816662,1.815516,0.000024,0.000000,0.000000,0.001234
lisa,OMP_CPU3,0,4,2,20,500,500,50,10,1.641066,1.634350,0.000014,0.000000,0.000002,0.002602
lisa,OMP_CPU3,1,4,2,20,500,500,50,10,1.663723,1.661143,0.000010,0.000001,0.000002,0.002466
lisa,OMP_CPU3,2,4,2,20,500,500,50,10,1.669596,1.667047,0.000005,0.000000,0.000002,0.002923
lisa,OMP_CPU3,3,4,2,20,500,500,50,10,1.713747,1.707853,0.000010,0.000000,0.000002,0.002654
lisa,OMP_CPU3,4,4,2,20,500,500,50,10,1.647214,1.644517,0.000017,0.000001,0.000003,0.002987
lisa,OMP_CPU3,0,4,5,20,500,500,50,10,2.653397,2.647913,0.000017,0.000001,0.000005,0.004223
lisa,OMP_CPU3,1,4,5,20,500,500,50,10,2.621578,2.613833,0.000017,0.000000,0.000004,0.003026
lisa,OMP_CPU3,2,4,5,20,500,500,50,10,2.687420,2.682379,0.000012,0.000001,0.000004,0.004267
lisa,OMP_CPU3,3,4,5,20,500,500,50,10,2.693348,2.688197,0.000017,0.000000,0.000005,0.004619
lisa,OMP_CPU3,4,4,5,20,500,500,50,10,2.696255,2.691193,0.000010,0.000000,0.000005,0.004592
lisa,OMP_CPU3,0,4,10,20,500,500,50,10,3.507339,3.494318,0.000018,0.000000,0.000008,0.004074
lisa,OMP_CPU3,1,4,10,20,500,500,50,10,3.429413,3.419548,0.000020,0.000001,0.000007,0.003949
lisa,OMP_CPU3,2,4,10,20,500,500,50,10,3.487229,3.475994,0.000020,0.000001,0.000008,0.003632
lisa,OMP_CPU3,3,4,10,20,500,500,50,10,3.446859,3.436681,0.000021,0.000001,0.000007,0.004131
lisa,OMP_CPU3,4,4,10,20,500,500,50,10,3.489368,3.478962,0.000020,0.000000,0.000009,0.004159
lisa,OMP_CPU3,0,4,25,20,500,500,50,10,6.043567,6.018431,0.000045,0.000000,0.000020,0.006549
lisa,OMP_CPU3,1,4,25,20,500,500,50,10,6.097072,6.069922,0.000046,0.000000,0.000019,0.006886
lisa,OMP_CPU3,2,4,25,20,500,500,50,10,6.385241,6.356639,0.000046,0.000000,0.000020,0.007346
lisa,OMP_CPU3,3,4,25,20,500,500,50,10,6.181380,6.156329,0.000049,0.000000,0.000019,0.006290
lisa,OMP_CPU3,4,4,25,20,500,500,50,10,6.377673,6.352525,0.000048,0.000001,0.000018,0.007303
lisa,OMP_CPU3,0,4,50,20,500,500,50,10,10.496432,10.443820,0.000080,0.000000,0.000039,0.010319
lisa,OMP_CPU3,1,4,50,20,500,500,50,10,10.043748,9.993083,0.000075,0.000000,0.000038,0.008860
lisa,OMP_CPU3,2,4,50,20,500,500,50,10,10.022878,9.970015,0.000066,0.000000,0.000039,0.010938
lisa,OMP_CPU3,3,4,50,20,500,500,50,10,10.621589,10.571086,0.000075,0.000001,0.000037,0.011833
lisa,OMP_CPU3,4,4,50,20,500,500,50,10,10.770028,10.719847,0.000082,0.000000,0.000041,0.012826
lisa,OMP_CPU3,0,8,1,20,500,500,50,10,2.011544,2.008034,0.000006,0.000001,0.000002,0.001630
lisa,OMP_CPU3,1,8,1,20,500,500,50,10,2.158586,2.155345,0.000002,0.000001,0.000001,0.001723
lisa,OMP_CPU3,2,8,1,20,500,500,50,10,2.237151,2.235423,0.000003,0.000000,0.000001,0.001601
lisa,OMP_CPU3,3,8,1,20,500,500,50,10,1.933063,1.930536,0.000002,0.000000,0.000002,0.001602
lisa,OMP_CPU3,4,8,1,20,500,500,50,10,2.287063,2.284627,0.000006,0.000000,0.000002,0.001877
lisa,OMP_CPU3,0,8,0,20,500,500,50,10,2.074104,2.073040,0.000013,0.000000,0.000000,0.000898
lisa,OMP_CPU3,1,8,0,20,500,500,50,10,1.977150,1.975984,0.000048,0.000001,0.000000,0.000943
lisa,OMP_CPU3,2,8,0,20,500,500,50,10,1.968418,1.967273,0.000050,0.000001,0.000000,0.000901
lisa,OMP_CPU3,3,8,0,20,500,500,50,10,2.083735,2.082494,0.000057,0.000001,0.000000,0.000905
lisa,OMP_CPU3,4,8,0,20,500,500,50,10,1.925860,1.924634,0.000047,0.000000,0.000000,0.000974
lisa,OMP_CPU3,0,8,2,20,500,500,50,10,1.306445,1.303614,0.000003,0.000000,0.000002,0.002095
lisa,OMP_CPU3,1,8,2,20,500,500,50,10,1.334752,1.331115,0.000004,0.000000,0.000002,0.002070
lisa,OMP_CPU3,2,8,2,20,500,500,50,10,1.282992,1.280206,0.000005,0.000000,0.000002,0.001955
lisa,OMP_CPU3,3,8,2,20,500,500,50,10,1.284366,1.280392,0.000003,0.000000,0.000002,0.002091
lisa,OMP_CPU3,4,8,2,20,500,500,50,10,1.317209,1.314291,0.000003,0.000000,0.000002,0.001887
lisa,OMP_CPU3,0,8,5,20,500,500,50,10,2.026339,2.017823,0.000005,0.000000,0.000005,0.002443
lisa,OMP_CPU3,1,8,5,20,500,500,50,10,2.089445,2.081226,0.000005,0.000001,0.000006,0.002328
lisa,OMP_CPU3,2,8,5,20,500,500,50,10,2.054827,2.049517,0.000013,0.000000,0.000005,0.002189
lisa,OMP_CPU3,3,8,5,20,500,500,50,10,2.124493,2.116676,0.000007,0.000001,0.000006,0.002962
lisa,OMP_CPU3,4,8,5,20,500,500,50,10,2.089649,2.084193,0.000005,0.000000,0.000003,0.002578
lisa,OMP_CPU3,0,8,10,20,500,500,50,10,2.529212,2.519159,0.000012,0.000000,0.000007,0.003529
lisa,OMP_CPU3,1,8,10,20,500,500,50,10,2.497155,2.486788,0.000009,0.000000,0.000007,0.003473
lisa,OMP_CPU3,2,8,10,20,500,500,50,10,2.539762,2.524191,0.000010,0.000000,0.000007,0.003238
lisa,OMP_CPU3,3,8,10,20,500,500,50,10,2.525981,2.514311,0.000010,0.000000,0.000015,0.003115
lisa,OMP_CPU3,4,8,10,20,500,500,50,10,2.552160,2.540033,0.000010,0.000001,0.000009,0.003410
lisa,OMP_CPU3,0,8,25,20,500,500,50,10,4.386891,4.360387,0.000022,0.000000,0.000018,0.005784
lisa,OMP_CPU3,1,8,25,20,500,500,50,10,4.396542,4.369599,0.000021,0.000001,0.000018,0.005757
lisa,OMP_CPU3,2,8,25,20,500,500,50,10,4.354594,4.325061,0.000022,0.000000,0.000019,0.005415
lisa,OMP_CPU3,3,8,25,20,500,500,50,10,4.385200,4.358724,0.000021,0.000000,0.000021,0.006099
lisa,OMP_CPU3,4,8,25,20,500,500,50,10,4.408991,4.382603,0.000022,0.000000,0.000020,0.004616
lisa,OMP_CPU3,0,8,50,20,500,500,50,10,6.891559,6.840424,0.000042,0.000000,0.000039,0.009128
lisa,OMP_CPU3,1,8,50,20,500,500,50,10,6.753049,6.701080,0.000041,0.000000,0.000037,0.008552
lisa,OMP_CPU3,2,8,50,20,500,500,50,10,6.603653,6.549900,0.000041,0.000001,0.000039,0.006739
lisa,OMP_CPU3,3,8,50,20,500,500,50,10,6.865836,6.814229,0.000048,0.000001,0.000038,0.008776
lisa,OMP_CPU3,4,8,50,20,500,500,50,10,7.087983,7.016962,0.000041,0.000001,0.000038,0.008392
lisa,OMP_CPU3,0,16,1,20,500,500,50,10,3.854871,3.852649,0.000207,0.000000,0.000001,0.001094
lisa,OMP_CPU3,1,16,1,20,500,500,50,10,4.306013,4.304115,0.000242,0.000001,0.000003,0.001153
lisa,OMP_CPU3,2,16,1,20,500,500,50,10,3.883323,3.881476,0.000051,0.000000,0.000002,0.001160
lisa,OMP_CPU3,3,16,1,20,500,500,50,10,3.964521,3.962708,0.000066,0.000000,0.000002,0.001169
lisa,OMP_CPU3,4,16,1,20,500,500,50,10,3.970036,3.968340,0.000217,0.000001,0.000003,0.001124
lisa,OMP_CPU3,0,16,0,20,500,500,50,10,2.374522,2.373519,0.000142,0.000001,0.000000,0.000700
lisa,OMP_CPU3,1,16,0,20,500,500,50,10,2.411286,2.410089,0.000138,0.000001,0.000000,0.000702
lisa,OMP_CPU3,2,16,0,20,500,500,50,10,2.156398,2.155183,0.000117,0.000002,0.000000,0.000766
lisa,OMP_CPU3,3,16,0,20,500,500,50,10,2.392984,2.391676,0.000081,0.000000,0.000000,0.000691
lisa,OMP_CPU3,4,16,0,20,500,500,50,10,2.376709,2.375381,0.000079,0.000001,0.000000,0.000638
lisa,OMP_CPU3,0,16,2,20,500,500,50,10,3.625021,3.622259,0.000280,0.000000,0.000007,0.001365
lisa,OMP_CPU3,1,16,2,20,500,500,50,10,3.604393,3.601912,0.000046,0.000000,0.000002,0.001393
lisa,OMP_CPU3,2,16,2,20,500,500,50,10,3.730535,3.727859,0.000006,0.000000,0.000002,0.001494
lisa,OMP_CPU3,3,16,2,20,500,500,50,10,3.681901,3.679143,0.000008,0.000000,0.000003,0.001295
lisa,OMP_CPU3,4,16,2,20,500,500,50,10,3.909134,3.906380,0.000064,0.000001,0.000008,0.001378
lisa,OMP_CPU3,0,16,5,20,500,500,50,10,1.845895,1.839917,0.000008,0.000000,0.000005,0.002253
lisa,OMP_CPU3,1,16,5,20,500,500,50,10,2.010840,2.005064,0.000019,0.000000,0.000006,0.001942
lisa,OMP_CPU3,2,16,5,20,500,500,50,10,2.008113,2.002511,0.000009,0.000000,0.000004,0.001938
lisa,OMP_CPU3,3,16,5,20,500,500,50,10,1.858543,1.852149,0.000009,0.000001,0.000005,0.002072
lisa,OMP_CPU3,4,16,5,20,500,500,50,10,1.948485,1.942837,0.000008,0.000000,0.000004,0.001956
lisa,OMP_CPU3,0,16,10,20,500,500,50,10,1.963238,1.952797,0.000019,0.000001,0.000010,0.003080
lisa,OMP_CPU3,1,16,10,20,500,500,50,10,1.940228,1.929862,0.000012,0.000001,0.000008,0.002858
lisa,OMP_CPU3,2,16,10,20,500,500,50,10,1.954872,1.944403,0.000016,0.000000,0.000010,0.002741
lisa,OMP_CPU3,3,16,10,20,500,500,50,10,1.963023,1.952620,0.000017,0.000000,0.000010,0.002583
lisa,OMP_CPU3,4,16,10,20,500,500,50,10,1.963082,1.952838,0.000012,0.000013,0.000078,0.002841
lisa,OMP_CPU3,0,16,25,20,500,500,50,10,3.311568,3.286538,0.000026,0.000001,0.000022,0.004370
lisa,OMP_CPU3,1,16,25,20,500,500,50,10,3.257471,3.230411,0.000026,0.000001,0.000023,0.004701
lisa,OMP_CPU3,2,16,25,20,500,500,50,10,3.409914,3.384188,0.000025,0.000001,0.000022,0.004540
lisa,OMP_CPU3,3,16,25,20,500,500,50,10,3.324336,3.297284,0.000027,0.000000,0.000024,0.004833
lisa,OMP_CPU3,4,16,25,20,500,500,50,10,3.240893,3.214081,0.000026,0.000001,0.000022,0.004160
lisa,OMP_CPU3,0,16,50,20,500,500,50,10,5.074073,5.021148,0.000049,0.000001,0.000044,0.006410
lisa,OMP_CPU3,1,16,50,20,500,500,50,10,4.967319,4.917294,0.000048,0.000001,0.000047,0.006220
lisa,OMP_CPU3,2,16,50,20,500,500,50,10,4.987819,4.936595,0.000048,0.000001,0.000044,0.006966
lisa,OMP_CPU3,3,16,50,20,500,500,50,10,5.046239,4.994754,0.000050,0.000001,0.000047,0.006337
lisa,OMP_CPU3,4,16,50,20,500,500,50,10,5.055059,5.002580,0.000058,0.000001,0.000043,0.006796
lisa,OMP_CPU3,0,32,1,20,500,500,50,10,0.996932,0.995237,0.000003,0.000000,0.000001,0.000079
lisa,OMP_CPU3,1,32,1,20,500,500,50,10,0.990986,0.989203,0.000003,0.000001,0.000001,0.000136
lisa,OMP_CPU3,2,32,1,20,500,500,50,10,0.982336,0.980410,0.000007,0.000001,0.000001,0.000290
lisa,OMP_CPU3,3,32,1,20,500,500,50,10,1.013320,1.011478,0.000003,0.000000,0.000001,0.000103
lisa,OMP_CPU3,4,32,1,20,500,500,50,10,0.995062,0.993312,0.000028,0.000000,0.000001,0.000096
lisa,OMP_CPU3,0,32,0,20,500,500,50,10,0.919238,0.917947,0.000031,0.000001,0.000000,0.000122
lisa,OMP_CPU3,1,32,0,20,500,500,50,10,0.775659,0.774414,0.000001,0.000001,0.000000,0.000110
lisa,OMP_CPU3,2,32,0,20,500,500,50,10,0.928413,0.927336,0.000015,0.000001,0.000000,0.000088
lisa,OMP_CPU3,3,32,0,20,500,500,50,10,0.900942,0.899693,0.000075,0.000000,0.000000,0.000148
lisa,OMP_CPU3,4,32,0,20,500,500,50,10,0.829066,0.827804,0.000035,0.000001,0.000000,0.000070
lisa,OMP_CPU3,0,32,2,20,500,500,50,10,1.057872,1.054819,0.000003,0.000000,0.000002,0.000100
lisa,OMP_CPU3,1,32,2,20,500,500,50,10,1.037016,1.034244,0.000003,0.000001,0.000002,0.000445
lisa,OMP_CPU3,2,32,2,20,500,500,50,10,1.061328,1.057759,0.000003,0.000001,0.000002,0.000139
lisa,OMP_CPU3,3,32,2,20,500,500,50,10,1.048545,1.045802,0.000003,0.000001,0.000001,0.000291
lisa,OMP_CPU3,4,32,2,20,500,500,50,10,1.039380,1.036300,0.000004,0.000000,0.000002,0.000127
lisa,OMP_CPU3,0,32,5,20,500,500,50,10,1.512280,1.506572,0.000006,0.000001,0.000004,0.000160
lisa,OMP_CPU3,1,32,5,20,500,500,50,10,1.518818,1.512638,0.000008,0.000000,0.000005,0.000283
lisa,OMP_CPU3,2,32,5,20,500,500,50,10,1.525845,1.520148,0.000007,0.000000,0.000004,0.000119
lisa,OMP_CPU3,3,32,5,20,500,500,50,10,1.516931,1.510894,0.000008,0.000001,0.000004,0.000142
lisa,OMP_CPU3,4,32,5,20,500,500,50,10,1.516054,1.510288,0.000007,0.000000,0.000005,0.000445
lisa,OMP_CPU3,0,32,10,20,500,500,50,10,2.098134,2.086180,0.000011,0.000000,0.000010,0.000899
lisa,OMP_CPU3,1,32,10,20,500,500,50,10,2.102658,2.091196,0.000011,0.000000,0.000008,0.000833
lisa,OMP_CPU3,2,32,10,20,500,500,50,10,2.099935,2.088972,0.000014,0.000001,0.000010,0.000598
lisa,OMP_CPU3,3,32,10,20,500,500,50,10,2.094850,2.081850,0.000012,0.000000,0.000008,0.000224
lisa,OMP_CPU3,4,32,10,20,500,500,50,10,2.120323,2.109112,0.000011,0.000000,0.000008,0.000259
lisa,OMP_CPU3,0,32,25,20,500,500,50,10,3.776464,3.748349,0.000025,0.000000,0.000020,0.002181
lisa,OMP_CPU3,1,32,25,20,500,500,50,10,3.763281,3.734644,0.000025,0.000000,0.000023,0.001294
lisa,OMP_CPU3,2,32,25,20,500,500,50,10,3.758232,3.729748,0.000027,0.000000,0.000025,0.001479
lisa,OMP_CPU3,3,32,25,20,500,500,50,10,3.763038,3.734373,0.000026,0.000000,0.000023,0.001283
lisa,OMP_CPU3,4,32,25,20,500,500,50,10,3.818819,3.792189,0.000026,0.000001,0.000026,0.001156
lisa,OMP_CPU3,0,32,50,20,500,500,50,10,5.779320,5.728074,0.000048,0.000000,0.000043,0.002157
lisa,OMP_CPU3,1,32,50,20,500,500,50,10,5.797756,5.744294,0.000058,0.000000,0.000046,0.002439
lisa,OMP_CPU3,2,32,50,20,500,500,50,10,5.776330,5.721574,0.000047,0.000001,0.000042,0.001110
lisa,OMP_CPU3,3,32,50,20,500,500,50,10,5.799626,5.746389,0.000048,0.000000,0.000048,0.001987
lisa,OMP_CPU3,4,32,50,20,500,500,50,10,5.850270,5.795438,0.000047,0.000001,0.000044,0.002021
lisa,OMP_CPU3,0,2,1,20,500,500,50,10,1.127391,1.124801,0.000008,0.000000,0.000002,0.001369
lisa,OMP_CPU3,1,2,1,20,500,500,50,10,1.127785,1.126182,0.000008,0.000000,0.000001,0.001353
lisa,OMP_CPU3,2,2,1,20,500,500,50,10,1.021631,1.019856,0.000008,0.000000,0.000002,0.001165
lisa,OMP_CPU3,3,2,1,20,500,500,50,10,1.107214,1.103733,0.000007,0.000000,0.000001,0.001361
lisa,OMP_CPU3,4,2,1,20,500,500,50,10,1.125157,1.123375,0.000006,0.000000,0.000001,0.001213
lisa,OMP_CPU3,0,2,1,1,500,500,50,10,0.184110,0.183863,0.000000,0.000000,0.000000,0.000136
lisa,OMP_CPU3,1,2,1,1,500,500,50,10,0.159058,0.158536,0.000000,0.000000,0.000000,0.000140
lisa,OMP_CPU3,2,2,1,1,500,500,50,10,0.201589,0.201358,0.000001,0.000000,0.000000,0.000142
lisa,OMP_CPU3,3,2,1,1,500,500,50,10,0.189492,0.188905,0.000001,0.000000,0.000000,0.000131
lisa,OMP_CPU3,4,2,1,1,500,500,50,10,0.212404,0.211775,0.000001,0.000001,0.000000,0.000371
lisa,OMP_CPU3,0,2,1,50,500,500,50,10,2.391286,2.388670,0.000015,0.000001,0.000003,0.002247
lisa,OMP_CPU3,1,2,1,50,500,500,50,10,2.366380,2.364480,0.000018,0.000001,0.000002,0.002461
lisa,OMP_CPU3,2,2,1,50,500,500,50,10,2.237539,2.233396,0.000016,0.000001,0.000003,0.001875
lisa,OMP_CPU3,3,2,1,50,500,500,50,10,2.240142,2.238120,0.000015,0.000000,0.000003,0.001908
lisa,OMP_CPU3,4,2,1,50,500,500,50,10,2.469671,2.467663,0.000016,0.000001,0.000004,0.002700
lisa,OMP_CPU3,0,2,1,100,500,500,50,10,4.389434,4.386120,0.000026,0.000001,0.000007,0.004556
lisa,OMP_CPU3,1,2,1,100,500,500,50,10,4.334549,4.332186,0.000017,0.000002,0.000008,0.004378
lisa,OMP_CPU3,2,2,1,100,500,500,50,10,4.111296,4.107449,0.000030,0.000001,0.000007,0.003698
lisa,OMP_CPU3,3,2,1,100,500,500,50,10,3.869850,3.867476,0.000028,0.000001,0.000007,0.003253
lisa,OMP_CPU3,4,2,1,100,500,500,50,10,4.188698,4.182620,0.000032,0.000001,0.000005,0.003905
lisa,OMP_CPU3,0,2,1,500,500,500,50,10,17.480868,17.468238,0.000140,0.000004,0.000024,0.015386
lisa,OMP_CPU3,1,2,1,500,500,500,50,10,17.739593,17.727574,0.000129,0.000007,0.000026,0.015722
lisa,OMP_CPU3,2,2,1,500,500,500,50,10,17.093235,17.081157,0.000050,0.000005,0.000025,0.014121
lisa,OMP_CPU3,3,2,1,500,500,500,50,10,17.866142,17.854365,0.000108,0.000005,0.000024,0.016418
lisa,OMP_CPU3,4,2,1,500,500,500,50,10,18.148725,18.136826,0.000141,0.000005,0.000024,0.017006
lisa,OMP_CPU3,0,2,1,1000,500,500,50,10,34.892089,34.874693,0.000239,0.000009,0.000045,0.030773
lisa,OMP_CPU3,1,2,1,1000,500,500,50,10,35.228700,35.212309,0.000245,0.000012,0.000046,0.030972
lisa,OMP_CPU3,2,2,1,1000,500,500,50,10,35.274724,35.256779,0.000351,0.000009,0.000050,0.031868
lisa,OMP_CPU3,3,2,1,1000,500,500,50,10,35.285825,35.269676,0.000109,0.000011,0.000048,0.031315
lisa,OMP_CPU3,4,2,1,1000,500,500,50,10,34.863306,34.846472,0.000333,0.000009,0.000047,0.030766
lisa,OMP_CPU3,0,2,1,5000,500,500,50,10,176.735218,176.680664,0.001204,0.000045,0.000297,0.139917
lisa,OMP_CPU3,1,2,1,5000,500,500,50,10,179.241471,179.185906,0.001632,0.000046,0.000271,0.144500
lisa,OMP_CPU3,2,2,1,5000,500,500,50,10,176.822199,176.766628,0.001030,0.000043,0.000270,0.141869
lisa,OMP_CPU3,3,2,1,5000,500,500,50,10,177.058994,177.002711,0.001612,0.000047,0.000279,0.139880
lisa,OMP_CPU3,4,2,1,5000,500,500,50,10,177.006078,176.951133,0.001504,0.000047,0.000274,0.139896
lisa,OMP_CPU3,0,4,1,20,500,500,50,10,1.425585,1.421700,0.000021,0.000001,0.000002,0.001831
lisa,OMP_CPU3,1,4,1,20,500,500,50,10,1.443931,1.439802,0.000017,0.000000,0.000002,0.002390
lisa,OMP_CPU3,2,4,1,20,500,500,50,10,1.445079,1.443520,0.000015,0.000000,0.000002,0.002491
lisa,OMP_CPU3,3,4,1,20,500,500,50,10,1.435668,1.433906,0.000009,0.000001,0.000001,0.002540
lisa,OMP_CPU3,4,4,1,20,500,500,50,10,1.414937,1.411320,0.000007,0.000001,0.000002,0.002328
lisa,OMP_CPU3,0,4,1,1,500,500,50,10,0.138733,0.138066,0.000001,0.000000,0.000001,0.000123
lisa,OMP_CPU3,1,4,1,1,500,500,50,10,0.161125,0.160494,0.000001,0.000000,0.000000,0.000123
lisa,OMP_CPU3,2,4,1,1,500,500,50,10,0.149625,0.149371,0.000001,0.000000,0.000000,0.000125
lisa,OMP_CPU3,3,4,1,1,500,500,50,10,0.149024,0.148730,0.000001,0.000000,0.000000,0.000125
lisa,OMP_CPU3,4,4,1,1,500,500,50,10,0.147315,0.147075,0.000001,0.000001,0.000000,0.000120
lisa,OMP_CPU3,0,4,1,50,500,500,50,10,2.766734,2.764248,0.000012,0.000001,0.000003,0.003543
lisa,OMP_CPU3,1,4,1,50,500,500,50,10,2.792699,2.788483,0.000012,0.000000,0.000003,0.003855
lisa,OMP_CPU3,2,4,1,50,500,500,50,10,2.910018,2.905913,0.000011,0.000001,0.000004,0.003002
lisa,OMP_CPU3,3,4,1,50,500,500,50,10,2.862416,2.860436,0.000010,0.000000,0.000003,0.003460
lisa,OMP_CPU3,4,4,1,50,500,500,50,10,2.762576,2.759842,0.000015,0.000001,0.000003,0.004392
lisa,OMP_CPU3,0,4,1,100,500,500,50,10,3.544041,3.541954,0.000020,0.000002,0.000005,0.003977
lisa,OMP_CPU3,1,4,1,100,500,500,50,10,3.627878,3.625433,0.000018,0.000001,0.000006,0.005431
lisa,OMP_CPU3,2,4,1,100,500,500,50,10,3.536146,3.532128,0.000024,0.000001,0.000005,0.004296
lisa,OMP_CPU3,3,4,1,100,500,500,50,10,3.544071,3.541653,0.000024,0.000001,0.000005,0.004692
lisa,OMP_CPU3,4,4,1,100,500,500,50,10,3.530283,3.525797,0.000018,0.000001,0.000007,0.004547
lisa,OMP_CPU3,0,4,1,500,500,500,50,10,11.624329,11.612224,0.000132,0.000005,0.000025,0.015744
lisa,OMP_CPU3,1,4,1,500,500,500,50,10,10.947955,10.934581,0.000142,0.000005,0.000027,0.012664
lisa,OMP_CPU3,2,4,1,500,500,500,50,10,11.202906,11.190244,0.000123,0.000004,0.000025,0.013535
