machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU7,3,2,25,20,500,500,50,10,6.517672,6.516884,0.005005,0.000080,0.007834,0.000025
lisa,OMP_CPU7,4,2,25,20,500,500,50,10,6.495632,6.495274,0.005008,0.000084,0.007821,0.000024
lisa,OMP_CPU7,0,2,50,20,500,500,50,10,12.701097,12.700077,0.009739,0.000081,0.015370,0.000059
lisa,OMP_CPU7,1,2,50,20,500,500,50,10,12.693251,12.692752,0.009759,0.000081,0.015375,0.000052
lisa,OMP_CPU7,2,2,50,20,500,500,50,10,12.711486,12.710458,0.009736,0.000082,0.015379,0.000059
lisa,OMP_CPU7,3,2,50,20,500,500,50,10,12.788556,12.788094,0.009806,0.000162,0.015443,0.000052
lisa,OMP_CPU7,4,2,50,20,500,500,50,10,12.675391,12.674340,0.009824,0.000080,0.015385,0.000051
lisa,OMP_CPU7,0,4,1,20,500,500,50,10,0.691901,0.691742,0.000870,0.000087,0.000565,0.000002
lisa,OMP_CPU7,1,4,1,20,500,500,50,10,0.757466,0.757299,0.001073,0.000076,0.000557,0.000004
lisa,OMP_CPU7,2,4,1,20,500,500,50,10,0.716055,0.715678,0.000904,0.000085,0.000579,0.000003
lisa,OMP_CPU7,3,4,1,20,500,500,50,10,0.796162,0.795969,0.001121,0.000081,0.000612,0.000003
lisa,OMP_CPU7,4,4,1,20,500,500,50,10,0.733347,0.733154,0.001099,0.000075,0.000560,0.000003
lisa,OMP_CPU7,0,4,0,20,500,500,50,10,0.175474,0.175047,0.000100,0.000164,0.000000,0.000001
lisa,OMP_CPU7,1,4,0,20,500,500,50,10,0.155431,0.155280,0.000100,0.000163,0.000000,0.000001
lisa,OMP_CPU7,2,4,0,20,500,500,50,10,0.164224,0.163959,0.000102,0.000163,0.000000,0.000001
lisa,OMP_CPU7,3,4,0,20,500,500,50,10,0.159937,0.159710,0.000101,0.000163,0.000000,0.000001
lisa,OMP_CPU7,4,4,0,20,500,500,50,10,0.153760,0.153623,0.000100,0.000163,0.000000,0.000001
lisa,OMP_CPU7,0,4,2,20,500,500,50,10,0.968502,0.968297,0.000923,0.000079,0.000821,0.000004
lisa,OMP_CPU7,1,4,2,20,500,500,50,10,0.917219,0.917072,0.000981,0.000084,0.000819,0.000004
lisa,OMP_CPU7,2,4,2,20,500,500,50,10,0.977070,0.976862,0.001181,0.000083,0.000820,0.000004
lisa,OMP_CPU7,3,4,2,20,500,500,50,10,0.908316,0.908027,0.000820,0.000129,0.000841,0.000002
lisa,OMP_CPU7,4,4,2,20,500,500,50,10,0.977576,0.977369,0.001103,0.000076,0.000824,0.000004
lisa,OMP_CPU7,0,4,5,20,500,500,50,10,1.495382,1.495116,0.000865,0.000077,0.001615,0.000006
lisa,OMP_CPU7,1,4,5,20,500,500,50,10,1.514528,1.514224,0.000827,0.000076,0.001618,0.000006
lisa,OMP_CPU7,2,4,5,20,500,500,50,10,1.506201,1.505669,0.001155,0.000077,0.001714,0.000007
lisa,OMP_CPU7,3,4,5,20,500,500,50,10,1.501990,1.501531,0.001515,0.000076,0.001625,0.000006
lisa,OMP_CPU7,4,4,5,20,500,500,50,10,1.501394,1.501119,0.000856,0.000076,0.001613,0.000006
lisa,OMP_CPU7,0,4,10,20,500,500,50,10,2.445702,2.445205,0.001118,0.000098,0.002937,0.000010
lisa,OMP_CPU7,1,4,10,20,500,500,50,10,2.435825,2.435519,0.001104,0.000078,0.002943,0.000009
lisa,OMP_CPU7,2,4,10,20,500,500,50,10,2.423162,2.422812,0.001117,0.000076,0.002955,0.000009
lisa,OMP_CPU7,3,4,10,20,500,500,50,10,2.461814,2.461483,0.001184,0.000078,0.002931,0.000010
lisa,OMP_CPU7,4,4,10,20,500,500,50,10,2.445968,2.445682,0.001173,0.000089,0.003300,0.000011
lisa,OMP_CPU7,0,4,25,20,500,500,50,10,5.106330,5.105923,0.002920,0.000076,0.007068,0.000024
lisa,OMP_CPU7,1,4,25,20,500,500,50,10,5.181044,5.180472,0.002780,0.000081,0.007271,0.000028
lisa,OMP_CPU7,2,4,25,20,500,500,50,10,5.137219,5.136916,0.002837,0.000083,0.007185,0.000022
lisa,OMP_CPU7,3,4,25,20,500,500,50,10,4.827206,4.826789,0.002549,0.000083,0.006917,0.000025
lisa,OMP_CPU7,4,4,25,20,500,500,50,10,4.860474,4.859692,0.002666,0.000076,0.006967,0.000027
lisa,OMP_CPU7,0,4,50,20,500,500,50,10,9.509484,9.509026,0.005046,0.000082,0.013476,0.000051
lisa,OMP_CPU7,1,4,50,20,500,500,50,10,9.408725,9.407673,0.005051,0.000077,0.013481,0.000053
lisa,OMP_CPU7,2,4,50,20,500,500,50,10,9.415009,9.413972,0.005094,0.000080,0.013517,0.000049
lisa,OMP_CPU7,3,4,50,20,500,500,50,10,9.464801,9.464328,0.005074,0.000080,0.013544,0.000051
lisa,OMP_CPU7,4,4,50,20,500,500,50,10,9.603637,9.603219,0.005114,0.000077,0.013849,0.000056
lisa,OMP_CPU7,0,8,1,20,500,500,50,10,0.567433,0.567250,0.000442,0.000095,0.000677,0.000003
lisa,OMP_CPU7,1,8,1,20,500,500,50,10,0.568073,0.567892,0.000441,0.000095,0.000677,0.000003
lisa,OMP_CPU7,2,8,1,20,500,500,50,10,0.569923,0.569769,0.000436,0.000095,0.000677,0.000002
lisa,OMP_CPU7,3,8,1,20,500,500,50,10,0.592328,0.592029,0.000417,0.000094,0.000678,0.000003
lisa,OMP_CPU7,4,8,1,20,500,500,50,10,0.587988,0.587824,0.000447,0.000084,0.000584,0.000002
lisa,OMP_CPU7,0,8,0,20,500,500,50,10,0.145392,0.145253,0.000061,0.000192,0.000000,0.000001
lisa,OMP_CPU7,1,8,0,20,500,500,50,10,0.163311,0.163064,0.000096,0.000195,0.000000,0.000001
lisa,OMP_CPU7,2,8,0,20,500,500,50,10,0.137557,0.137351,0.000061,0.000192,0.000000,0.000000
lisa,OMP_CPU7,3,8,0,20,500,500,50,10,0.151173,0.150926,0.000202,0.000197,0.000000,0.000002
lisa,OMP_CPU7,4,8,0,20,500,500,50,10,0.139714,0.139507,0.000060,0.000192,0.000000,0.000001
lisa,OMP_CPU7,0,8,2,20,500,500,50,10,0.765662,0.765497,0.000487,0.000095,0.001512,0.000009
lisa,OMP_CPU7,1,8,2,20,500,500,50,10,0.754383,0.754158,0.000534,0.000088,0.000849,0.000004
lisa,OMP_CPU7,2,8,2,20,500,500,50,10,0.748806,0.748505,0.000491,0.000101,0.000847,0.000003
lisa,OMP_CPU7,3,8,2,20,500,500,50,10,0.767129,0.766707,0.000483,0.000099,0.002400,0.000009
lisa,OMP_CPU7,4,8,2,20,500,500,50,10,0.776316,0.776088,0.000508,0.000096,0.000985,0.000003
lisa,OMP_CPU7,0,8,5,20,500,500,50,10,1.248042,1.247719,0.000657,0.000088,0.001623,0.000006
lisa,OMP_CPU7,1,8,5,20,500,500,50,10,1.265281,1.264973,0.000831,0.000093,0.001848,0.000006
lisa,OMP_CPU7,2,8,5,20,500,500,50,10,1.254694,1.254451,0.000650,0.000086,0.001634,0.000006
lisa,OMP_CPU7,3,8,5,20,500,500,50,10,1.273707,1.273381,0.000711,0.000081,0.001751,0.000006
lisa,OMP_CPU7,4,8,5,20,500,500,50,10,1.261092,1.260715,0.000727,0.000088,0.001627,0.000004
lisa,OMP_CPU7,0,8,10,20,500,500,50,10,2.055121,2.054886,0.000634,0.000084,0.003137,0.000010
lisa,OMP_CPU7,1,8,10,20,500,500,50,10,2.072394,2.071782,0.000626,0.000085,0.002952,0.000009
lisa,OMP_CPU7,2,8,10,20,500,500,50,10,2.072002,2.071760,0.000624,0.000084,0.003128,0.000011
lisa,OMP_CPU7,3,8,10,20,500,500,50,10,2.129951,2.129716,0.000631,0.000089,0.002937,0.000008
lisa,OMP_CPU7,4,8,10,20,500,500,50,10,2.048881,2.048620,0.000650,0.000082,0.003081,0.000011
lisa,OMP_CPU7,0,8,25,20,500,500,50,10,4.306682,4.306256,0.001432,0.000081,0.006869,0.000025
lisa,OMP_CPU7,1,8,25,20,500,500,50,10,4.344029,4.343291,0.001447,0.000082,0.007103,0.000028
lisa,OMP_CPU7,2,8,25,20,500,500,50,10,4.323700,4.322920,0.001440,0.000081,0.006834,0.000025
lisa,OMP_CPU7,3,8,25,20,500,500,50,10,4.430804,4.430454,0.001452,0.000082,0.007036,0.000026
lisa,OMP_CPU7,4,8,25,20,500,500,50,10,4.413051,4.412759,0.001444,0.000084,0.007208,0.000023
lisa,OMP_CPU7,0,8,50,20,500,500,50,10,8.609559,8.609081,0.002831,0.000088,0.013939,0.000050
lisa,OMP_CPU7,1,8,50,20,500,500,50,10,8.502233,8.501211,0.002821,0.000082,0.013910,0.000057
lisa,OMP_CPU7,2,8,50,20,500,500,50,10,8.427194,8.426192,0.002984,0.000083,0.013545,0.000048
lisa,OMP_CPU7,3,8,50,20,500,500,50,10,8.572639,8.571667,0.002801,0.000108,0.014106,0.000058
lisa,OMP_CPU7,4,8,50,20,500,500,50,10,8.472269,8.471862,0.002783,0.000086,0.013680,0.000055
lisa,OMP_CPU7,0,16,1,20,500,500,50,10,0.655958,0.655787,0.000246,0.000099,0.000680,0.000002
lisa,OMP_CPU7,1,16,1,20,500,500,50,10,0.666522,0.666290,0.000271,0.000097,0.000679,0.000004
lisa,OMP_CPU7,2,16,1,20,500,500,50,10,0.619865,0.619647,0.000259,0.000098,0.000679,0.000003
lisa,OMP_CPU7,3,16,1,20,500,500,50,10,0.578767,0.578563,0.000306,0.000094,0.000676,0.000005
lisa,OMP_CPU7,4,16,1,20,500,500,50,10,0.648515,0.648296,0.000284,0.000097,0.000679,0.000003
lisa,OMP_CPU7,0,16,0,20,500,500,50,10,0.268134,0.267954,0.000125,0.000204,0.000000,0.000001
lisa,OMP_CPU7,1,16,0,20,500,500,50,10,0.281182,0.280965,0.000109,0.000200,0.000000,0.000002
lisa,OMP_CPU7,2,16,0,20,500,500,50,10,0.240657,0.240470,0.000201,0.000205,0.000001,0.000000
lisa,OMP_CPU7,3,16,0,20,500,500,50,10,0.203947,0.203745,0.000124,0.000200,0.000000,0.000002
lisa,OMP_CPU7,4,16,0,20,500,500,50,10,0.286292,0.286082,0.000166,0.000202,0.000000,0.000001
lisa,OMP_CPU7,0,16,2,20,500,500,50,10,0.710944,0.710739,0.000291,0.000110,0.000977,0.000004
lisa,OMP_CPU7,1,16,2,20,500,500,50,10,0.720132,0.719911,0.000298,0.000096,0.000971,0.000003
lisa,OMP_CPU7,2,16,2,20,500,500,50,10,0.767944,0.767731,0.000300,0.000097,0.000972,0.000004
lisa,OMP_CPU7,3,16,2,20,500,500,50,10,0.733141,0.732957,0.000297,0.000098,0.000970,0.000004
lisa,OMP_CPU7,4,16,2,20,500,500,50,10,0.830154,0.829925,0.000328,0.000107,0.000967,0.000004
lisa,OMP_CPU7,0,16,5,20,500,500,50,10,1.293422,1.293156,0.000420,0.000097,0.001860,0.000006
lisa,OMP_CPU7,1,16,5,20,500,500,50,10,1.297466,1.297212,0.000419,0.000095,0.001858,0.000006
lisa,OMP_CPU7,2,16,5,20,500,500,50,10,1.325676,1.325306,0.000450,0.000096,0.001851,0.000007
lisa,OMP_CPU7,3,16,5,20,500,500,50,10,1.250160,1.249916,0.000429,0.000096,0.001854,0.000005
lisa,OMP_CPU7,4,16,5,20,500,500,50,10,1.267659,1.267421,0.000374,0.000096,0.001852,0.000005
lisa,OMP_CPU7,0,16,10,20,500,500,50,10,2.049215,2.048801,0.000412,0.000097,0.003322,0.000009
lisa,OMP_CPU7,1,16,10,20,500,500,50,10,2.055314,2.055007,0.000413,0.000100,0.003319,0.000010
lisa,OMP_CPU7,2,16,10,20,500,500,50,10,2.181839,2.181425,0.000417,0.000108,0.003325,0.000010
lisa,OMP_CPU7,3,16,10,20,500,500,50,10,1.993597,1.993173,0.000415,0.000105,0.003335,0.000010
lisa,OMP_CPU7,4,16,10,20,500,500,50,10,2.075747,2.075443,0.000411,0.000096,0.003333,0.000010
lisa,OMP_CPU7,0,16,25,20,500,500,50,10,4.690938,4.690484,0.000961,0.000096,0.007730,0.000024
lisa,OMP_CPU7,1,16,25,20,500,500,50,10,4.472845,4.472493,0.000954,0.000095,0.007750,0.000025
lisa,OMP_CPU7,2,16,25,20,500,500,50,10,4.484462,4.484064,0.000949,0.000099,0.007750,0.000027
lisa,OMP_CPU7,3,16,25,20,500,500,50,10,4.481146,4.480828,0.000976,0.000096,0.007736,0.000028
lisa,OMP_CPU7,4,16,25,20,500,500,50,10,4.500656,4.500309,0.000965,0.000098,0.007768,0.000027
lisa,OMP_CPU7,0,16,50,20,500,500,50,10,8.670884,8.670456,0.001854,0.000106,0.015104,0.000053
lisa,OMP_CPU7,1,16,50,20,500,500,50,10,8.653806,8.653227,0.001835,0.000103,0.015079,0.000055
lisa,OMP_CPU7,2,16,50,20,500,500,50,10,8.687179,8.686740,0.001864,0.000108,0.015101,0.000051
lisa,OMP_CPU7,3,16,50,20,500,500,50,10,8.672995,8.672461,0.001849,0.000099,0.015105,0.000053
lisa,OMP_CPU7,4,16,50,20,500,500,50,10,8.882935,8.882392,0.001865,0.000098,0.015089,0.000053
lisa,OMP_CPU7,0,32,1,20,500,500,50,10,1.175362,1.175176,0.000851,0.000376,0.001638,0.000004
lisa,OMP_CPU7,1,32,1,20,500,500,50,10,1.224072,1.223805,0.000763,0.000292,0.000854,0.000003
lisa,OMP_CPU7,2,32,1,20,500,500,50,10,1.191606,1.191328,0.000813,0.000284,0.001767,0.000006
lisa,OMP_CPU7,3,32,1,20,500,500,50,10,1.182676,1.182452,0.000807,0.000393,0.001492,0.000004
lisa,OMP_CPU7,4,32,1,20,500,500,50,10,1.242190,1.241994,0.000617,0.000294,0.000926,0.000003
lisa,OMP_CPU7,0,32,0,20,500,500,50,10,0.398484,0.398305,0.000327,0.000492,0.000000,0.000001
lisa,OMP_CPU7,1,32,0,20,500,500,50,10,0.435061,0.434896,0.000350,0.000504,0.000000,0.000001
lisa,OMP_CPU7,2,32,0,20,500,500,50,10,0.346091,0.345828,0.000280,0.000381,0.000000,0.000001
lisa,OMP_CPU7,3,32,0,20,500,500,50,10,0.388919,0.388701,0.000270,0.000511,0.000000,0.000002
lisa,OMP_CPU7,4,32,0,20,500,500,50,10,0.422014,0.421821,0.000302,0.000583,0.000000,0.000002
lisa,OMP_CPU7,0,32,2,20,500,500,50,10,1.784918,1.784600,0.000977,0.000368,0.001407,0.000004
lisa,OMP_CPU7,1,32,2,20,500,500,50,10,1.690410,1.689965,0.000884,0.000286,0.001366,0.000003
lisa,OMP_CPU7,2,32,2,20,500,500,50,10,1.701682,1.701429,0.001013,0.000324,0.001476,0.000003
lisa,OMP_CPU7,3,32,2,20,500,500,50,10,1.715243,1.715026,0.000766,0.000319,0.001703,0.000004
lisa,OMP_CPU7,4,32,2,20,500,500,50,10,1.740257,1.739855,0.001434,0.000447,0.002530,0.000006
lisa,OMP_CPU7,0,32,5,20,500,500,50,10,3.440847,3.440326,0.001717,0.000307,0.002722,0.000006
lisa,OMP_CPU7,1,32,5,20,500,500,50,10,3.426659,3.426420,0.002687,0.000352,0.003543,0.000008
lisa,OMP_CPU7,2,32,5,20,500,500,50,10,3.268888,3.268668,0.001938,0.000322,0.003242,0.000006
lisa,OMP_CPU7,3,32,5,20,500,500,50,10,3.353178,3.352644,0.001776,0.000306,0.003190,0.000005
lisa,OMP_CPU7,4,32,5,20,500,500,50,10,3.259088,3.258853,0.002283,0.000521,0.004826,0.000010
lisa,OMP_CPU7,0,32,10,20,500,500,50,10,6.162073,6.161651,0.004255,0.000331,0.007142,0.000016
lisa,OMP_CPU7,1,32,10,20,500,500,50,10,5.923634,5.923065,0.003891,0.000347,0.009689,0.000023
lisa,OMP_CPU7,2,32,10,20,500,500,50,10,6.279010,6.278514,0.003293,0.000353,0.006732,0.000012
lisa,OMP_CPU7,3,32,10,20,500,500,50,10,5.828017,5.827662,0.003672,0.000401,0.008839,0.000015
lisa,OMP_CPU7,4,32,10,20,500,500,50,10,6.185562,6.185263,0.004383,0.000563,0.008692,0.000018
lisa,OMP_CPU7,0,32,25,20,500,500,50,10,14.805786,14.804978,0.011602,0.000341,0.024074,0.000054
lisa,OMP_CPU7,1,32,25,20,500,500,50,10,15.059903,15.059222,0.008096,0.000280,0.012790,0.000032
lisa,OMP_CPU7,2,32,25,20,500,500,50,10,15.097852,15.097429,0.011893,0.000409,0.016135,0.000035
lisa,OMP_CPU7,3,32,25,20,500,500,50,10,15.197541,15.196814,0.010275,0.000433,0.015010,0.000027
lisa,OMP_CPU7,4,32,25,20,500,500,50,10,15.080548,15.079817,0.011734,0.000417,0.016304,0.000029
lisa,OMP_CPU7,0,32,50,20,500,500,50,10,29.135889,29.134660,0.018506,0.000364,0.027203,0.000058
lisa,OMP_CPU7,1,32,50,20,500,500,50,10,29.237696,29.236724,0.020287,0.000421,0.046207,0.000091
lisa,OMP_CPU7,2,32,50,20,500,500,50,10,29.504114,29.503214,0.016610,0.000348,0.029641,0.000084
lisa,OMP_CPU7,3,32,50,20,500,500,50,10,29.583093,29.582426,0.018711,0.000387,0.028675,0.000068
lisa,OMP_CPU7,4,32,50,20,500,500,50,10,29.328307,29.327439,0.021834,0.000346,0.041721,0.000083
lisa,OMP_CPU7,0,2,1,20,500,500,50,10,1.453118,1.452868,0.002369,0.000081,0.000580,0.000004
lisa,OMP_CPU7,1,2,1,20,500,500,50,10,1.468030,1.467757,0.002776,0.000081,0.000579,0.000004
lisa,OMP_CPU7,2,2,1,20,500,500,50,10,1.342467,1.341976,0.001038,0.000082,0.000578,0.000003
lisa,OMP_CPU7,3,2,1,20,500,500,50,10,1.481908,1.481625,0.001248,0.000082,0.000580,0.000003
lisa,OMP_CPU7,4,2,1,20,500,500,50,10,1.456336,1.456053,0.002768,0.000084,0.000580,0.000004
lisa,OMP_CPU7,0,2,1,1,500,500,50,10,0.074441,0.074199,0.000062,0.000016,0.000047,0.000000
lisa,OMP_CPU7,1,2,1,1,500,500,50,10,0.091059,0.090888,0.000065,0.000030,0.000068,0.000001
lisa,OMP_CPU7,2,2,1,1,500,500,50,10,0.071362,0.071190,0.000062,0.000016,0.000049,0.000000
lisa,OMP_CPU7,3,2,1,1,500,500,50,10,0.073387,0.073262,0.000062,0.000016,0.000049,0.000000
lisa,OMP_CPU7,4,2,1,1,500,500,50,10,0.092943,0.092774,0.000065,0.000029,0.000067,0.000001
lisa,OMP_CPU7,0,2,1,50,500,500,50,10,2.980990,2.980544,0.004675,0.000164,0.001399,0.000006
lisa,OMP_CPU7,1,2,1,50,500,500,50,10,2.837781,2.837495,0.001911,0.000163,0.001394,0.000006
lisa,OMP_CPU7,2,2,1,50,500,500,50,10,2.892770,2.892252,0.004916,0.000165,0.001393,0.000006
lisa,OMP_CPU7,3,2,1,50,500,500,50,10,2.550902,2.550619,0.003596,0.000163,0.001390,0.000005
lisa,OMP_CPU7,4,2,1,50,500,500,50,10,2.949431,2.948921,0.004525,0.000164,0.001393,0.000005
lisa,OMP_CPU7,0,2,1,100,500,500,50,10,3.603180,3.602660,0.004149,0.000330,0.003011,0.000013
lisa,OMP_CPU7,1,2,1,100,500,500,50,10,3.740274,3.739936,0.004002,0.000329,0.003011,0.000012
lisa,OMP_CPU7,2,2,1,100,500,500,50,10,3.403740,3.403144,0.003539,0.000330,0.003018,0.000012
lisa,OMP_CPU7,3,2,1,100,500,500,50,10,3.705530,3.705200,0.004128,0.000330,0.003032,0.000012
lisa,OMP_CPU7,4,2,1,100,500,500,50,10,3.605539,3.605201,0.004072,0.000330,0.003011,0.000016
lisa,OMP_CPU7,0,2,1,500,500,500,50,10,13.373819,13.372558,0.011065,0.001462,0.014010,0.000085
lisa,OMP_CPU7,1,2,1,500,500,500,50,10,13.542132,13.541353,0.011226,0.001456,0.014013,0.000103
lisa,OMP_CPU7,2,2,1,500,500,500,50,10,13.400616,13.399745,0.011122,0.001457,0.014008,0.000086
lisa,OMP_CPU7,3,2,1,500,500,500,50,10,13.385178,13.384475,0.011333,0.001503,0.014276,0.000090
lisa,OMP_CPU7,4,2,1,500,500,500,50,10,13.407124,13.406423,0.011105,0.001455,0.014023,0.000084
lisa,OMP_CPU7,0,2,1,1000,500,500,50,10,29.821563,29.820661,0.026718,0.002866,0.027878,0.000195
lisa,OMP_CPU7,1,2,1,1000,500,500,50,10,29.668510,29.667748,0.027321,0.002882,0.027754,0.000148
lisa,OMP_CPU7,2,2,1,1000,500,500,50,10,29.719608,29.718590,0.030564,0.002860,0.027968,0.000167
lisa,OMP_CPU7,3,2,1,1000,500,500,50,10,29.951095,29.950256,0.026843,0.002867,0.027783,0.000164
lisa,OMP_CPU7,4,2,1,1000,500,500,50,10,29.847174,29.846214,0.027153,0.002866,0.027932,0.000155
lisa,OMP_CPU7,0,2,1,5000,500,500,50,10,141.403957,141.400589,0.130103,0.014147,0.139334,0.000919
lisa,OMP_CPU7,1,2,1,5000,500,500,50,10,141.329079,141.327022,0.126920,0.014182,0.139222,0.000954
lisa,OMP_CPU7,2,2,1,5000,500,500,50,10,142.049314,142.046833,0.135323,0.014175,0.139884,0.000900
lisa,OMP_CPU7,3,2,1,5000,500,500,50,10,141.930054,141.927967,0.127273,0.014152,0.139160,0.000936
lisa,OMP_CPU7,4,2,1,5000,500,500,50,10,142.230796,142.228368,0.128162,0.014165,0.139030,0.000829
lisa,OMP_CPU7,0,4,1,20,500,500,50,10,0.711526,0.711179,0.000885,0.000086,0.000602,0.000002
lisa,OMP_CPU7,1,4,1,20,500,500,50,10,0.760428,0.760259,0.001074,0.000076,0.000557,0.000004
lisa,OMP_CPU7,2,4,1,20,500,500,50,10,0.711258,0.711061,0.000897,0.000085,0.000556,0.000003
lisa,OMP_CPU7,3,4,1,20,500,500,50,10,0.748326,0.748077,0.001084,0.000077,0.000556,0.000005
lisa,OMP_CPU7,4,4,1,20,500,500,50,10,0.755030,0.754849,0.001099,0.000084,0.000572,0.000003
lisa,OMP_CPU7,0,4,1,1,500,500,50,10,0.063660,0.063288,0.000035,0.000016,0.000052,0.000000
lisa,OMP_CPU7,1,4,1,1,500,500,50,10,0.070403,0.070263,0.000118,0.000036,0.000071,0.000001
lisa,OMP_CPU7,2,4,1,1,500,500,50,10,0.062895,0.062559,0.000040,0.000018,0.000059,0.000001
lisa,OMP_CPU7,3,4,1,1,500,500,50,10,0.077484,0.077331,0.000039,0.000025,0.000067,0.000000
lisa,OMP_CPU7,4,4,1,1,500,500,50,10,0.060103,0.059949,0.000035,0.000016,0.000053,0.000000
lisa,OMP_CPU7,0,4,1,50,500,500,50,10,1.360229,1.359784,0.001176,0.000162,0.001413,0.000008
lisa,OMP_CPU7,1,4,1,50,500,500,50,10,1.416992,1.416565,0.001427,0.000160,0.001348,0.000008
lisa,OMP_CPU7,2,4,1,50,500,500,50,10,1.402178,1.401885,0.001345,0.000159,0.001353,0.000007
lisa,OMP_CPU7,3,4,1,50,500,500,50,10,1.421410,1.420908,0.001445,0.000164,0.001360,0.000007
lisa,OMP_CPU7,4,4,1,50,500,500,50,10,1.413149,1.412846,0.001340,0.000161,0.001347,0.000006
lisa,OMP_CPU7,0,4,1,100,500,500,50,10,2.394435,2.393856,0.001127,0.000334,0.002891,0.000013
lisa,OMP_CPU7,1,4,1,100,500,500,50,10,2.376652,2.376304,0.001176,0.000339,0.002893,0.000012
lisa,OMP_CPU7,2,4,1,100,500,500,50,10,2.345341,2.344920,0.001248,0.000333,0.002890,0.000014
lisa,OMP_CPU7,3,4,1,100,500,500,50,10,2.336830,2.336583,0.001248,0.000355,0.002943,0.000010
lisa,OMP_CPU7,4,4,1,100,500,500,50,10,2.422088,2.421808,0.001328,0.000365,0.002906,0.000012
lisa,OMP_CPU7,0,4,1,500,500,500,50,10,10.736877,10.736157,0.005867,0.001457,0.013874,0.000090
lisa,OMP_CPU7,1,4,1,500,500,500,50,10,10.609114,10.608538,0.005610,0.001474,0.013723,0.000082
lisa,OMP_CPU7,2,4,1,500,500,500,50,10,10.466846,10.466130,0.005806,0.001474,0.013495,0.000084
