machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU4,4,1,5,20,500,500,50,10,1.844282,1.844247,0.000005,0.000000,0.000003,0.000002
lisa,OMP_CPU4,0,1,10,20,500,500,50,10,3.371208,3.371144,0.000009,0.000000,0.000005,0.000002
lisa,OMP_CPU4,1,1,10,20,500,500,50,10,3.347837,3.347772,0.000009,0.000000,0.000004,0.000002
lisa,OMP_CPU4,2,1,10,20,500,500,50,10,3.349371,3.349318,0.000008,0.000000,0.000005,0.000002
lisa,OMP_CPU4,3,1,10,20,500,500,50,10,3.324980,3.324910,0.000009,0.000000,0.000005,0.000002
lisa,OMP_CPU4,4,1,10,20,500,500,50,10,3.353638,3.353571,0.000008,0.000000,0.000005,0.000003
lisa,OMP_CPU4,0,1,25,20,500,500,50,10,7.826331,7.826182,0.000020,0.000000,0.000011,0.000006
lisa,OMP_CPU4,1,1,25,20,500,500,50,10,7.788765,7.788620,0.000020,0.000000,0.000011,0.000006
lisa,OMP_CPU4,2,1,25,20,500,500,50,10,7.825653,7.825518,0.000020,0.000000,0.000011,0.000006
lisa,OMP_CPU4,3,1,25,20,500,500,50,10,7.842923,7.842800,0.000020,0.000000,0.000011,0.000005
lisa,OMP_CPU4,4,1,25,20,500,500,50,10,7.810142,7.810004,0.000020,0.000000,0.000011,0.000005
lisa,OMP_CPU4,0,1,50,20,500,500,50,10,15.322404,15.322322,0.000038,0.000001,0.000022,0.000010
lisa,OMP_CPU4,1,1,50,20,500,500,50,10,15.389113,15.388826,0.000039,0.000000,0.000023,0.000010
lisa,OMP_CPU4,2,1,50,20,500,500,50,10,15.375876,15.375605,0.000039,0.000000,0.000022,0.000010
lisa,OMP_CPU4,3,1,50,20,500,500,50,10,15.331955,15.331868,0.000038,0.000000,0.000023,0.000010
lisa,OMP_CPU4,4,1,50,20,500,500,50,10,15.375484,15.375404,0.000039,0.000000,0.000022,0.000010
lisa,OMP_CPU4,0,1,1,20,500,500,50,10,0.629406,0.629400,0.000001,0.000001,0.000000,0.000001
lisa,OMP_CPU4,1,1,1,20,500,500,50,10,0.627197,0.627192,0.000001,0.000001,0.000000,0.000001
lisa,OMP_CPU4,2,1,1,20,500,500,50,10,0.628541,0.628535,0.000002,0.000000,0.000000,0.000001
lisa,OMP_CPU4,3,1,1,20,500,500,50,10,0.625930,0.625924,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,4,1,1,20,500,500,50,10,0.629043,0.629037,0.000001,0.000001,0.000000,0.000000
lisa,OMP_CPU4,0,1,1,1,500,500,50,10,0.108900,0.108896,0.000000,0.000000,0.000001,0.000000
lisa,OMP_CPU4,1,1,1,1,500,500,50,10,0.106920,0.106917,0.000000,0.000000,0.000000,0.000000
lisa,OMP_CPU4,2,1,1,1,500,500,50,10,0.106493,0.106490,0.000001,0.000000,0.000000,0.000001
lisa,OMP_CPU4,3,1,1,1,500,500,50,10,0.113585,0.113577,0.000001,0.000000,0.000000,0.000000
lisa,OMP_CPU4,4,1,1,1,500,500,50,10,0.111440,0.111432,0.000001,0.000000,0.000000,0.000000
lisa,OMP_CPU4,0,1,1,50,500,500,50,10,1.471405,1.471373,0.000005,0.000000,0.000001,0.000001
lisa,OMP_CPU4,1,1,1,50,500,500,50,10,1.474735,1.474701,0.000004,0.000001,0.000001,0.000001
lisa,OMP_CPU4,2,1,1,50,500,500,50,10,1.476230,1.476216,0.000004,0.000001,0.000001,0.000001
lisa,OMP_CPU4,3,1,1,50,500,500,50,10,1.468542,1.468528,0.000004,0.000001,0.000001,0.000002
lisa,OMP_CPU4,4,1,1,50,500,500,50,10,1.470560,1.470546,0.000004,0.000000,0.000002,0.000002
lisa,OMP_CPU4,0,1,1,100,500,500,50,10,2.880911,2.880873,0.000009,0.000000,0.000003,0.000003
lisa,OMP_CPU4,1,1,1,100,500,500,50,10,2.858362,2.858333,0.000008,0.000001,0.000002,0.000003
lisa,OMP_CPU4,2,1,1,100,500,500,50,10,2.885227,2.885201,0.000009,0.000000,0.000002,0.000003
lisa,OMP_CPU4,3,1,1,100,500,500,50,10,2.858531,2.858500,0.000009,0.000000,0.000002,0.000003
lisa,OMP_CPU4,4,1,1,100,500,500,50,10,2.858968,2.858942,0.000008,0.000001,0.000002,0.000003
lisa,OMP_CPU4,0,1,1,500,500,500,50,10,14.345305,14.345115,0.000043,0.000003,0.000011,0.000015
lisa,OMP_CPU4,1,1,1,500,500,500,50,10,14.440969,14.440557,0.000043,0.000003,0.000012,0.000015
lisa,OMP_CPU4,2,1,1,500,500,500,50,10,14.390935,14.390796,0.000043,0.000002,0.000012,0.000014
lisa,OMP_CPU4,3,1,1,500,500,500,50,10,14.408362,14.408212,0.000043,0.000002,0.000012,0.000015
lisa,OMP_CPU4,4,1,1,500,500,500,50,10,14.501178,14.501038,0.000044,0.000002,0.000012,0.000015
lisa,OMP_CPU4,0,1,1,1000,500,500,50,10,29.197633,29.197322,0.000088,0.000005,0.000024,0.000031
lisa,OMP_CPU4,1,1,1,1000,500,500,50,10,29.309876,29.309620,0.000089,0.000005,0.000023,0.000031
lisa,OMP_CPU4,2,1,1,1000,500,500,50,10,29.082025,29.081774,0.000089,0.000005,0.000023,0.000030
lisa,OMP_CPU4,3,1,1,1000,500,500,50,10,29.184518,29.184268,0.000088,0.000005,0.000024,0.000030
lisa,OMP_CPU4,4,1,1,1000,500,500,50,10,29.146556,29.146308,0.000087,0.000005,0.000024,0.000030
lisa,OMP_CPU4,0,1,1,5000,500,500,50,10,163.202699,163.201067,0.000487,0.000026,0.000137,0.000230
lisa,OMP_CPU4,1,1,1,5000,500,500,50,10,161.633087,161.631850,0.000487,0.000025,0.000135,0.000230
lisa,OMP_CPU4,2,1,1,5000,500,500,50,10,163.442096,163.440405,0.000485,0.000025,0.000136,0.000230
lisa,OMP_CPU4,3,1,1,5000,500,500,50,10,160.797134,160.795681,0.000474,0.000025,0.000133,0.000228
lisa,OMP_CPU4,4,1,1,5000,500,500,50,10,164.329453,164.327913,0.000492,0.000025,0.000135,0.000223
lisa,OMP_CPU4,0,1,1,20,500,500,50,10,0.632279,0.632261,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,1,1,1,20,500,500,50,10,0.652471,0.652452,0.000001,0.000001,0.000000,0.000000
lisa,OMP_CPU4,2,1,1,20,500,500,50,10,0.632260,0.632244,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,3,1,1,20,500,500,50,10,0.635374,0.635357,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,4,1,1,20,500,500,50,10,0.636395,0.636378,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,0,1,1,20,1,500,50,10,0.004807,0.004788,0.000007,0.000001,0.000002,0.000002
lisa,OMP_CPU4,1,1,1,20,1,500,50,10,0.001378,0.001371,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,2,1,1,20,1,500,50,10,0.004790,0.004770,0.000007,0.000000,0.000003,0.000003
lisa,OMP_CPU4,3,1,1,20,1,500,50,10,0.004769,0.004748,0.000007,0.000001,0.000002,0.000002
lisa,OMP_CPU4,4,1,1,20,1,500,50,10,0.002943,0.002930,0.000004,0.000000,0.000001,0.000001
lisa,OMP_CPU4,0,1,1,20,1500,500,50,10,1.885659,1.885647,0.000001,0.000001,0.000000,0.000001
lisa,OMP_CPU4,1,1,1,20,1500,500,50,10,1.882061,1.882043,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,2,1,1,20,1500,500,50,10,1.882751,1.882733,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,3,1,1,20,1500,500,50,10,1.878563,1.878544,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,4,1,1,20,1500,500,50,10,1.880913,1.880894,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,0,1,1,20,5000,500,50,10,6.239031,6.239014,0.000001,0.000001,0.000000,0.000000
lisa,OMP_CPU4,1,1,1,20,5000,500,50,10,6.253518,6.253500,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,2,1,1,20,5000,500,50,10,6.371880,6.371808,0.000001,0.000001,0.000000,0.000000
lisa,OMP_CPU4,3,1,1,20,5000,500,50,10,6.248983,6.248975,0.000002,0.000000,0.000000,0.000001
lisa,OMP_CPU4,4,1,1,20,5000,500,50,10,6.303558,6.303549,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,0,1,1,20,500,500,50,10,0.628523,0.628506,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,1,1,1,20,500,500,50,10,0.628166,0.628149,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,2,1,1,20,500,500,50,10,0.628068,0.628051,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,3,1,1,20,500,500,50,10,0.635424,0.635413,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,4,1,1,20,500,500,50,10,0.626220,0.626214,0.000001,0.000001,0.000000,0.000001
lisa,OMP_CPU4,0,1,1,20,500,1,50,10,0.004973,0.004956,0.000006,0.000000,0.000003,0.000001
lisa,OMP_CPU4,1,1,1,20,500,1,50,10,0.002225,0.002216,0.000003,0.000000,0.000001,0.000001
lisa,OMP_CPU4,2,1,1,20,500,1,50,10,0.001777,0.001769,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,3,1,1,20,500,1,50,10,0.005603,0.005573,0.000007,0.000000,0.000002,0.000002
lisa,OMP_CPU4,4,1,1,20,500,1,50,10,0.003207,0.003196,0.000004,0.000000,0.000002,0.000001
lisa,OMP_CPU4,0,1,1,20,500,50,50,10,0.069358,0.069348,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,1,1,1,20,500,50,50,10,0.068973,0.068959,0.000001,0.000000,0.000000,0.000001
lisa,OMP_CPU4,2,1,1,20,500,50,50,10,0.071418,0.071404,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,3,1,1,20,500,50,50,10,0.072175,0.072161,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,4,1,1,20,500,50,50,10,0.070414,0.070400,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,0,1,1,20,500,100,50,10,0.132538,0.132519,0.000002,0.000001,0.000000,0.000001
lisa,OMP_CPU4,1,1,1,20,500,100,50,10,0.132090,0.132072,0.000002,0.000000,0.000000,0.000001
lisa,OMP_CPU4,2,1,1,20,500,100,50,10,0.131345,0.131326,0.000002,0.000001,0.000000,0.000001
lisa,OMP_CPU4,3,1,1,20,500,100,50,10,0.132541,0.132523,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,4,1,1,20,500,100,50,10,0.133639,0.133621,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,0,1,1,20,500,1000,50,10,1.255887,1.255865,0.000001,0.000000,0.000000,0.000000
lisa,OMP_CPU4,1,1,1,20,500,1000,50,10,1.253557,1.253536,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,2,1,1,20,500,1000,50,10,1.254502,1.254481,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,3,1,1,20,500,1000,50,10,1.258257,1.258235,0.000001,0.000001,0.000000,0.000001
lisa,OMP_CPU4,4,1,1,20,500,1000,50,10,1.252788,1.252767,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,0,1,1,20,500,5000,50,10,6.285672,6.285662,0.000002,0.000000,0.000000,0.000000
lisa,OMP_CPU4,1,1,1,20,500,5000,50,10,6.226234,6.226228,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,2,1,1,20,500,5000,50,10,6.227734,6.227727,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,3,1,1,20,500,5000,50,10,6.240524,6.240517,0.000002,0.000000,0.000000,0.000001
lisa,OMP_CPU4,4,1,1,20,500,5000,50,10,6.230781,6.230777,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,0,1,1,20,500,500,50,10,0.630409,0.630390,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,1,1,1,20,500,500,50,10,0.628646,0.628640,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,2,1,1,20,500,500,50,10,0.634905,0.634887,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,3,1,1,20,500,500,50,10,0.630258,0.630244,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,4,1,1,20,500,500,50,10,0.631741,0.631723,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,0,1,1,20,500,500,1,10,0.242988,0.242984,0.000001,0.000000,0.000000,0.000001
lisa,OMP_CPU4,1,1,1,20,500,500,1,10,0.244339,0.244337,0.000001,0.000000,0.000001,0.000000
lisa,OMP_CPU4,2,1,1,20,500,500,1,10,0.240727,0.240723,0.000001,0.000000,0.000000,0.000000
lisa,OMP_CPU4,3,1,1,20,500,500,1,10,0.236566,0.236564,0.000001,0.000000,0.000000,0.000001
lisa,OMP_CPU4,4,1,1,20,500,500,1,10,0.236903,0.236903,0.000001,0.000000,0.000000,0.000000
lisa,OMP_CPU4,0,1,1,20,500,500,100,10,1.071817,1.071806,0.000003,0.000000,0.000001,0.000001
lisa,OMP_CPU4,1,1,1,20,500,500,100,10,1.077860,1.077830,0.000003,0.000000,0.000001,0.000001
lisa,OMP_CPU4,2,1,1,20,500,500,100,10,1.085438,1.085407,0.000003,0.000001,0.000001,0.000001
lisa,OMP_CPU4,3,1,1,20,500,500,100,10,1.077904,1.077877,0.000003,0.000000,0.000001,0.000001
lisa,OMP_CPU4,4,1,1,20,500,500,100,10,1.077259,1.077234,0.000004,0.000000,0.000001,0.000001
lisa,OMP_CPU4,0,1,1,20,500,500,500,10,4.792718,4.792657,0.000014,0.000000,0.000006,0.000006
lisa,OMP_CPU4,1,1,1,20,500,500,500,10,4.748793,4.748666,0.000013,0.000000,0.000004,0.000006
lisa,OMP_CPU4,2,1,1,20,500,500,500,10,4.700347,4.700293,0.000014,0.000000,0.000004,0.000005
lisa,OMP_CPU4,3,1,1,20,500,500,500,10,4.705661,4.705598,0.000014,0.000000,0.000005,0.000006
lisa,OMP_CPU4,4,1,1,20,500,500,500,10,4.743293,4.743250,0.000014,0.000001,0.000004,0.000005
lisa,OMP_CPU4,0,1,1,20,500,500,1000,10,9.180878,9.180737,0.000027,0.000000,0.000010,0.000010
lisa,OMP_CPU4,1,1,1,20,500,500,1000,10,9.208099,9.207963,0.000028,0.000000,0.000009,0.000010
lisa,OMP_CPU4,2,1,1,20,500,500,1000,10,9.195756,9.195633,0.000027,0.000000,0.000010,0.000009
lisa,OMP_CPU4,3,1,1,20,500,500,1000,10,9.183682,9.183546,0.000027,0.000000,0.000010,0.000010
lisa,OMP_CPU4,4,1,1,20,500,500,1000,10,9.195225,9.195082,0.000027,0.000000,0.000010,0.000010
lisa,OMP_CPU4,0,1,1,20,500,500,5000,10,50.042819,50.042230,0.000146,0.000000,0.000054,0.000065
lisa,OMP_CPU4,1,1,1,20,500,500,5000,10,49.549017,49.548447,0.000144,0.000000,0.000054,0.000061
lisa,OMP_CPU4,2,1,1,20,500,500,5000,10,50.695219,50.694623,0.000147,0.000000,0.000054,0.000067
lisa,OMP_CPU4,3,1,1,20,500,500,5000,10,49.146727,49.146140,0.000147,0.000001,0.000049,0.000063
lisa,OMP_CPU4,4,1,1,20,500,500,5000,10,50.138829,50.138237,0.000145,0.000000,0.000054,0.000068
lisa,OMP_CPU4,0,1,1,20,500,500,50,10,0.631527,0.631507,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,1,1,1,20,500,500,50,10,0.624846,0.624840,0.000002,0.000000,0.000000,0.000001
lisa,OMP_CPU4,2,1,1,20,500,500,50,10,0.630326,0.630310,0.000002,0.000000,0.000000,0.000000
lisa,OMP_CPU4,3,1,1,20,500,500,50,10,0.643973,0.643955,0.000002,0.000000,0.000000,0.000001
lisa,OMP_CPU4,4,1,1,20,500,500,50,10,0.629276,0.629258,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,0,1,1,20,500,500,50,1,0.516473,0.516454,0.000001,0.000000,0.000001,0.000001
lisa,OMP_CPU4,1,1,1,20,500,500,50,1,0.512126,0.512108,0.000001,0.000000,0.000001,0.000001
lisa,OMP_CPU4,2,1,1,20,500,500,50,1,0.514415,0.514397,0.000002,0.000000,0.000001,0.000000
lisa,OMP_CPU4,3,1,1,20,500,500,50,1,0.511678,0.511659,0.000001,0.000000,0.000001,0.000000
lisa,OMP_CPU4,4,1,1,20,500,500,50,1,0.511998,0.511980,0.000001,0.000000,0.000001,0.000001
lisa,OMP_CPU4,0,1,1,20,500,500,50,50,1.257739,1.257709,0.000003,0.000000,0.000002,0.000001
lisa,OMP_CPU4,1,1,1,20,500,500,50,50,1.259864,1.259836,0.000003,0.000001,0.000001,0.000001
lisa,OMP_CPU4,2,1,1,20,500,500,50,50,1.309099,1.309084,0.000004,0.000000,0.000002,0.000001
lisa,OMP_CPU4,3,1,1,20,500,500,50,50,1.265208,1.265177,0.000004,0.000000,0.000002,0.000001
lisa,OMP_CPU4,4,1,1,20,500,500,50,50,1.258682,1.258651,0.000003,0.000000,0.000002,0.000001
lisa,OMP_CPU4,0,1,1,20,500,500,50,100,2.024751,2.024696,0.000005,0.000001,0.000002,0.000002
lisa,OMP_CPU4,1,1,1,20,500,500,50,100,2.025381,2.025327,0.000005,0.000001,0.000003,0.000002
lisa,OMP_CPU4,2,1,1,20,500,500,50,100,2.022936,2.022883,0.000005,0.000001,0.000002,0.000001
lisa,OMP_CPU4,3,1,1,20,500,500,50,100,2.028776,2.028725,0.000005,0.000001,0.000002,0.000002
lisa,OMP_CPU4,4,1,1,20,500,500,50,100,2.025079,2.025025,0.000005,0.000001,0.000002,0.000002
lisa,OMP_CPU4,0,1,1,20,500,500,50,500,9.062124,9.061968,0.000019,0.000004,0.000013,0.000006
lisa,OMP_CPU4,1,1,1,20,500,500,50,500,9.075945,9.075798,0.000019,0.000004,0.000013,0.000005
lisa,OMP_CPU4,2,1,1,20,500,500,50,500,9.058149,9.058026,0.000020,0.000004,0.000013,0.000006
lisa,OMP_CPU4,3,1,1,20,500,500,50,500,9.059033,9.058881,0.000019,0.000005,0.000013,0.000005
lisa,OMP_CPU4,4,1,1,20,500,500,50,500,9.060877,9.060720,0.000019,0.000004,0.000013,0.000005
lisa,OMP_CPU4,0,1,1,20,500,500,50,1000,17.857764,17.857625,0.000036,0.000008,0.000027,0.000010
lisa,OMP_CPU4,1,1,1,20,500,500,50,1000,17.807928,17.807814,0.000037,0.000008,0.000026,0.000010
lisa,OMP_CPU4,2,1,1,20,500,500,50,1000,17.777399,17.777268,0.000036,0.000008,0.000027,0.000011
lisa,OMP_CPU4,3,1,1,20,500,500,50,1000,17.793241,17.792940,0.000037,0.000008,0.000027,0.000011
lisa,OMP_CPU4,4,1,1,20,500,500,50,1000,17.778033,17.777913,0.000036,0.000008,0.000027,0.000010
lisa,OMP_CPU4,0,1,1,20,500,500,50,5000,91.846345,91.845804,0.000178,0.000054,0.000134,0.000075
lisa,OMP_CPU4,1,1,1,20,500,500,50,5000,90.877649,90.877110,0.000185,0.000050,0.000134,0.000070
lisa,OMP_CPU4,2,1,1,20,500,500,50,5000,92.551406,92.550892,0.000182,0.000055,0.000133,0.000074
lisa,OMP_CPU4,3,1,1,20,500,500,50,5000,91.934686,91.934173,0.000180,0.000052,0.000134,0.000077
lisa,OMP_CPU4,4,1,1,20,500,500,50,5000,90.849741,90.849165,0.000179,0.000051,0.000133,0.000070
