machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU8,1,4,0,20,500,500,50,10,0.137009,0.136787,0.000101,0.000121,0.000000,0.000000
lisa,OMP_CPU8,2,4,0,20,500,500,50,10,0.139447,0.139116,0.000102,0.000120,0.000000,0.000001
lisa,OMP_CPU8,3,4,0,20,500,500,50,10,0.137491,0.137346,0.000101,0.000120,0.000000,0.000001
lisa,OMP_CPU8,4,4,0,20,500,500,50,10,0.127876,0.127735,0.000100,0.000121,0.000000,0.000001
lisa,OMP_CPU8,0,4,2,20,500,500,50,10,0.740037,0.739782,0.001120,0.000069,0.000390,0.000002
lisa,OMP_CPU8,1,4,2,20,500,500,50,10,0.718062,0.717832,0.001181,0.000067,0.000369,0.000003
lisa,OMP_CPU8,2,4,2,20,500,500,50,10,0.738687,0.738272,0.001262,0.000061,0.000387,0.000003
lisa,OMP_CPU8,3,4,2,20,500,500,50,10,0.738389,0.738158,0.000688,0.000062,0.000391,0.000004
lisa,OMP_CPU8,4,4,2,20,500,500,50,10,0.758658,0.758355,0.001317,0.000060,0.000369,0.000004
lisa,OMP_CPU8,0,4,5,20,500,500,50,10,1.039289,1.038943,0.000741,0.000060,0.000794,0.000006
lisa,OMP_CPU8,1,4,5,20,500,500,50,10,1.073121,1.072757,0.001598,0.000061,0.000792,0.000006
lisa,OMP_CPU8,2,4,5,20,500,500,50,10,1.080599,1.080283,0.001585,0.000060,0.000762,0.000005
lisa,OMP_CPU8,3,4,5,20,500,500,50,10,1.031467,1.031161,0.001531,0.000061,0.000799,0.000006
lisa,OMP_CPU8,4,4,5,20,500,500,50,10,1.049562,1.049202,0.001286,0.000062,0.000805,0.000006
lisa,OMP_CPU8,0,4,10,20,500,500,50,10,1.745207,1.744878,0.001118,0.000064,0.001412,0.000012
lisa,OMP_CPU8,1,4,10,20,500,500,50,10,1.723585,1.723264,0.001201,0.000063,0.001413,0.000011
lisa,OMP_CPU8,2,4,10,20,500,500,50,10,1.709621,1.709165,0.001230,0.000073,0.001747,0.000008
lisa,OMP_CPU8,3,4,10,20,500,500,50,10,1.704057,1.703452,0.001130,0.000064,0.001426,0.000011
lisa,OMP_CPU8,4,4,10,20,500,500,50,10,1.694503,1.694264,0.001865,0.000069,0.001496,0.000008
lisa,OMP_CPU8,0,4,25,20,500,500,50,10,3.160590,3.160197,0.002652,0.000061,0.003436,0.000025
lisa,OMP_CPU8,1,4,25,20,500,500,50,10,3.192360,3.191694,0.002662,0.000060,0.003610,0.000025
lisa,OMP_CPU8,2,4,25,20,500,500,50,10,3.145657,3.145333,0.002603,0.000062,0.003432,0.000026
lisa,OMP_CPU8,3,4,25,20,500,500,50,10,3.152819,3.152454,0.002571,0.000069,0.003497,0.000021
lisa,OMP_CPU8,4,4,25,20,500,500,50,10,3.146960,3.146642,0.002579,0.000062,0.003477,0.000025
lisa,OMP_CPU8,0,4,50,20,500,500,50,10,6.127803,6.127289,0.005106,0.000062,0.006954,0.000048
lisa,OMP_CPU8,1,4,50,20,500,500,50,10,6.158452,6.157909,0.005141,0.000062,0.006754,0.000051
lisa,OMP_CPU8,2,4,50,20,500,500,50,10,6.122698,6.122233,0.005087,0.000060,0.006854,0.000051
lisa,OMP_CPU8,3,4,50,20,500,500,50,10,6.160790,6.159757,0.005003,0.000069,0.007038,0.000046
lisa,OMP_CPU8,4,4,50,20,500,500,50,10,6.114087,6.113668,0.005086,0.000062,0.006939,0.000048
lisa,OMP_CPU8,0,8,1,20,500,500,50,10,0.363213,0.363046,0.000369,0.000070,0.000293,0.000002
lisa,OMP_CPU8,1,8,1,20,500,500,50,10,0.363893,0.363706,0.000372,0.000070,0.000299,0.000002
lisa,OMP_CPU8,2,8,1,20,500,500,50,10,0.353401,0.353192,0.000305,0.000069,0.000298,0.000002
lisa,OMP_CPU8,3,8,1,20,500,500,50,10,0.369210,0.369021,0.000670,0.000076,0.000322,0.000002
lisa,OMP_CPU8,4,8,1,20,500,500,50,10,0.360802,0.360595,0.000329,0.000073,0.000292,0.000002
lisa,OMP_CPU8,0,8,0,20,500,500,50,10,0.130492,0.130124,0.000062,0.000142,0.000000,0.000000
lisa,OMP_CPU8,1,8,0,20,500,500,50,10,0.124547,0.124226,0.000060,0.000141,0.000000,0.000000
lisa,OMP_CPU8,2,8,0,20,500,500,50,10,0.122355,0.122124,0.000060,0.000142,0.000000,0.000000
lisa,OMP_CPU8,3,8,0,20,500,500,50,10,0.147446,0.147269,0.000162,0.000146,0.000000,0.000001
lisa,OMP_CPU8,4,8,0,20,500,500,50,10,0.125446,0.125270,0.000061,0.000141,0.000000,0.000000
lisa,OMP_CPU8,0,8,2,20,500,500,50,10,0.522148,0.522000,0.000525,0.000077,0.000392,0.000002
lisa,OMP_CPU8,1,8,2,20,500,500,50,10,0.488823,0.488581,0.000490,0.000079,0.000444,0.000002
lisa,OMP_CPU8,2,8,2,20,500,500,50,10,0.497262,0.497001,0.000506,0.000076,0.000416,0.000002
lisa,OMP_CPU8,3,8,2,20,500,500,50,10,0.487101,0.486859,0.000481,0.000075,0.000415,0.000002
lisa,OMP_CPU8,4,8,2,20,500,500,50,10,0.493784,0.493474,0.000481,0.000073,0.000448,0.000003
lisa,OMP_CPU8,0,8,5,20,500,500,50,10,0.795158,0.794969,0.000756,0.000087,0.000893,0.000005
lisa,OMP_CPU8,1,8,5,20,500,500,50,10,0.828491,0.828217,0.000523,0.000063,0.000758,0.000007
lisa,OMP_CPU8,2,8,5,20,500,500,50,10,0.821649,0.821404,0.000801,0.000065,0.000774,0.000007
lisa,OMP_CPU8,3,8,5,20,500,500,50,10,0.818021,0.817805,0.000796,0.000064,0.000744,0.000005
lisa,OMP_CPU8,4,8,5,20,500,500,50,10,0.859147,0.858808,0.000801,0.000066,0.000742,0.000007
lisa,OMP_CPU8,0,8,10,20,500,500,50,10,1.301599,1.301359,0.000625,0.000075,0.001428,0.000006
lisa,OMP_CPU8,1,8,10,20,500,500,50,10,1.286643,1.286412,0.001009,0.000075,0.001433,0.000007
lisa,OMP_CPU8,2,8,10,20,500,500,50,10,1.277426,1.277079,0.000629,0.000069,0.001471,0.000011
lisa,OMP_CPU8,3,8,10,20,500,500,50,10,1.217980,1.217627,0.000651,0.000067,0.001410,0.000011
lisa,OMP_CPU8,4,8,10,20,500,500,50,10,1.276368,1.275753,0.000628,0.000067,0.001374,0.000011
lisa,OMP_CPU8,0,8,25,20,500,500,50,10,2.585395,2.585039,0.001526,0.000076,0.003446,0.000030
lisa,OMP_CPU8,1,8,25,20,500,500,50,10,2.516829,2.516077,0.001457,0.000065,0.003350,0.000023
lisa,OMP_CPU8,2,8,25,20,500,500,50,10,2.532147,2.531430,0.001467,0.000068,0.003342,0.000025
lisa,OMP_CPU8,3,8,25,20,500,500,50,10,2.560518,2.560111,0.001542,0.000065,0.003420,0.000022
lisa,OMP_CPU8,4,8,25,20,500,500,50,10,2.513783,2.513375,0.001451,0.000066,0.003186,0.000022
lisa,OMP_CPU8,0,8,50,20,500,500,50,10,4.894044,4.893010,0.002826,0.000064,0.006449,0.000051
lisa,OMP_CPU8,1,8,50,20,500,500,50,10,4.810473,4.809922,0.002829,0.000065,0.006382,0.000048
lisa,OMP_CPU8,2,8,50,20,500,500,50,10,4.880641,4.880044,0.002955,0.000062,0.006553,0.000048
lisa,OMP_CPU8,3,8,50,20,500,500,50,10,4.882931,4.882430,0.003273,0.000088,0.006989,0.000056
lisa,OMP_CPU8,4,8,50,20,500,500,50,10,4.825455,4.825003,0.002806,0.000066,0.006528,0.000065
lisa,OMP_CPU8,0,16,1,20,500,500,50,10,0.462261,0.462069,0.000296,0.000079,0.000297,0.000003
lisa,OMP_CPU8,1,16,1,20,500,500,50,10,0.443392,0.443175,0.000291,0.000077,0.000297,0.000003
lisa,OMP_CPU8,2,16,1,20,500,500,50,10,0.409203,0.408986,0.000270,0.000077,0.000283,0.000002
lisa,OMP_CPU8,3,16,1,20,500,500,50,10,0.389633,0.389405,0.000282,0.000077,0.000303,0.000003
lisa,OMP_CPU8,4,16,1,20,500,500,50,10,0.411960,0.411741,0.000272,0.000075,0.000281,0.000002
lisa,OMP_CPU8,0,16,0,20,500,500,50,10,0.308864,0.308665,0.000213,0.000151,0.000000,0.000001
lisa,OMP_CPU8,1,16,0,20,500,500,50,10,0.291285,0.291085,0.000060,0.000153,0.000000,0.000001
lisa,OMP_CPU8,2,16,0,20,500,500,50,10,0.270549,0.270369,0.000126,0.000154,0.000000,0.000001
lisa,OMP_CPU8,3,16,0,20,500,500,50,10,0.236311,0.236129,0.000136,0.000153,0.000000,0.000001
lisa,OMP_CPU8,4,16,0,20,500,500,50,10,0.321016,0.320829,0.000115,0.000157,0.000000,0.000001
lisa,OMP_CPU8,0,16,2,20,500,500,50,10,0.483402,0.483150,0.000308,0.000078,0.000441,0.000003
lisa,OMP_CPU8,1,16,2,20,500,500,50,10,0.530317,0.530074,0.000352,0.000081,0.000441,0.000003
lisa,OMP_CPU8,2,16,2,20,500,500,50,10,0.591343,0.591129,0.000348,0.000080,0.000440,0.000003
lisa,OMP_CPU8,3,16,2,20,500,500,50,10,0.519598,0.519342,0.000298,0.000076,0.000415,0.000002
lisa,OMP_CPU8,4,16,2,20,500,500,50,10,0.458054,0.457833,0.000322,0.000084,0.000440,0.000004
lisa,OMP_CPU8,0,16,5,20,500,500,50,10,0.848086,0.847839,0.000461,0.000076,0.000873,0.000006
lisa,OMP_CPU8,1,16,5,20,500,500,50,10,0.761502,0.761251,0.000457,0.000078,0.000876,0.000007
lisa,OMP_CPU8,2,16,5,20,500,500,50,10,0.789543,0.789281,0.000460,0.000077,0.000869,0.000006
lisa,OMP_CPU8,3,16,5,20,500,500,50,10,0.707801,0.707573,0.000308,0.000076,0.000864,0.000004
lisa,OMP_CPU8,4,16,5,20,500,500,50,10,0.793545,0.793260,0.000461,0.000080,0.000862,0.000006
lisa,OMP_CPU8,0,16,10,20,500,500,50,10,1.307052,1.306643,0.000415,0.000079,0.001571,0.000012
lisa,OMP_CPU8,1,16,10,20,500,500,50,10,1.205731,1.205461,0.000413,0.000079,0.001569,0.000008
lisa,OMP_CPU8,2,16,10,20,500,500,50,10,1.118316,1.118029,0.000410,0.000085,0.001583,0.000008
lisa,OMP_CPU8,3,16,10,20,500,500,50,10,1.170629,1.170353,0.000416,0.000078,0.001568,0.000008
lisa,OMP_CPU8,4,16,10,20,500,500,50,10,1.138550,1.138286,0.000408,0.000076,0.001584,0.000007
lisa,OMP_CPU8,0,16,25,20,500,500,50,10,2.443147,2.442818,0.000966,0.000078,0.003562,0.000023
lisa,OMP_CPU8,1,16,25,20,500,500,50,10,2.437380,2.437027,0.000964,0.000079,0.003702,0.000023
lisa,OMP_CPU8,2,16,25,20,500,500,50,10,2.385699,2.385379,0.000957,0.000076,0.003702,0.000028
lisa,OMP_CPU8,3,16,25,20,500,500,50,10,2.499040,2.498706,0.000967,0.000080,0.003711,0.000022
lisa,OMP_CPU8,4,16,25,20,500,500,50,10,2.435293,2.434812,0.000948,0.000078,0.003686,0.000023
lisa,OMP_CPU8,0,16,50,20,500,500,50,10,4.688840,4.688281,0.001866,0.000082,0.007055,0.000049
lisa,OMP_CPU8,1,16,50,20,500,500,50,10,4.708397,4.707943,0.001871,0.000078,0.007031,0.000052
lisa,OMP_CPU8,2,16,50,20,500,500,50,10,4.593049,4.592604,0.001860,0.000084,0.006920,0.000062
lisa,OMP_CPU8,3,16,50,20,500,500,50,10,4.740990,4.740326,0.001834,0.000079,0.007184,0.000052
lisa,OMP_CPU8,4,16,50,20,500,500,50,10,4.686229,4.685766,0.001859,0.000079,0.007253,0.000046
lisa,OMP_CPU8,0,32,1,20,500,500,50,10,0.807075,0.806868,0.000719,0.000323,0.000782,0.000004
lisa,OMP_CPU8,1,32,1,20,500,500,50,10,0.820574,0.820321,0.000840,0.000305,0.000719,0.000003
lisa,OMP_CPU8,2,32,1,20,500,500,50,10,0.831771,0.831483,0.000605,0.000256,0.000431,0.000003
lisa,OMP_CPU8,3,32,1,20,500,500,50,10,0.825272,0.825043,0.001068,0.000332,0.000600,0.000003
lisa,OMP_CPU8,4,32,1,20,500,500,50,10,0.856868,0.856611,0.000674,0.000340,0.000691,0.000002
lisa,OMP_CPU8,0,32,0,20,500,500,50,10,0.378559,0.378318,0.000333,0.000391,0.000000,0.000001
lisa,OMP_CPU8,1,32,0,20,500,500,50,10,0.342853,0.342613,0.000249,0.000373,0.000000,0.000001
lisa,OMP_CPU8,2,32,0,20,500,500,50,10,0.344241,0.344044,0.000277,0.000365,0.000000,0.000002
lisa,OMP_CPU8,3,32,0,20,500,500,50,10,0.369306,0.368982,0.000315,0.000440,0.000000,0.000002
lisa,OMP_CPU8,4,32,0,20,500,500,50,10,0.378317,0.378139,0.000276,0.000338,0.000000,0.000002
lisa,OMP_CPU8,0,32,2,20,500,500,50,10,1.216096,1.215907,0.000762,0.000310,0.001184,0.000004
lisa,OMP_CPU8,1,32,2,20,500,500,50,10,1.234743,1.234536,0.001119,0.000320,0.000825,0.000003
lisa,OMP_CPU8,2,32,2,20,500,500,50,10,1.234621,1.234315,0.001143,0.000399,0.000917,0.000004
lisa,OMP_CPU8,3,32,2,20,500,500,50,10,1.182287,1.181937,0.000972,0.000269,0.000914,0.000004
lisa,OMP_CPU8,4,32,2,20,500,500,50,10,1.208622,1.208372,0.000973,0.000346,0.001001,0.000004
lisa,OMP_CPU8,0,32,5,20,500,500,50,10,2.345877,2.345420,0.002335,0.000310,0.002442,0.000006
lisa,OMP_CPU8,1,32,5,20,500,500,50,10,2.328863,2.328486,0.002225,0.000329,0.002746,0.000008
lisa,OMP_CPU8,2,32,5,20,500,500,50,10,2.333603,2.333364,0.001815,0.000408,0.002877,0.000012
lisa,OMP_CPU8,3,32,5,20,500,500,50,10,2.362194,2.361904,0.002019,0.000331,0.002076,0.000008
lisa,OMP_CPU8,4,32,5,20,500,500,50,10,2.366963,2.366655,0.002554,0.000309,0.002627,0.000010
lisa,OMP_CPU8,0,32,10,20,500,500,50,10,4.255142,4.254829,0.003530,0.000307,0.004724,0.000013
lisa,OMP_CPU8,1,32,10,20,500,500,50,10,4.233716,4.233247,0.003174,0.000391,0.004626,0.000016
lisa,OMP_CPU8,2,32,10,20,500,500,50,10,4.261455,4.261004,0.004687,0.000378,0.004983,0.000017
lisa,OMP_CPU8,3,32,10,20,500,500,50,10,4.263862,4.263307,0.004178,0.000345,0.004216,0.000012
lisa,OMP_CPU8,4,32,10,20,500,500,50,10,4.249464,4.249179,0.003108,0.000328,0.004285,0.000011
lisa,OMP_CPU8,0,32,25,20,500,500,50,10,10.227336,10.226599,0.009746,0.000353,0.010618,0.000034
lisa,OMP_CPU8,1,32,25,20,500,500,50,10,10.365304,10.364946,0.009672,0.000325,0.011001,0.000039
lisa,OMP_CPU8,2,32,25,20,500,500,50,10,10.237171,10.236709,0.010986,0.000402,0.010142,0.000036
lisa,OMP_CPU8,3,32,25,20,500,500,50,10,10.313666,10.313045,0.008815,0.000301,0.009588,0.000032
lisa,OMP_CPU8,4,32,25,20,500,500,50,10,10.288481,10.287834,0.010091,0.000363,0.012010,0.000041
lisa,OMP_CPU8,0,32,50,20,500,500,50,10,19.882942,19.881975,0.019625,0.000355,0.022174,0.000084
lisa,OMP_CPU8,1,32,50,20,500,500,50,10,19.812337,19.811340,0.019596,0.000317,0.023724,0.000067
lisa,OMP_CPU8,2,32,50,20,500,500,50,10,19.914097,19.913483,0.015758,0.000290,0.020512,0.000068
lisa,OMP_CPU8,3,32,50,20,500,500,50,10,20.095834,20.094783,0.017480,0.000293,0.022555,0.000087
lisa,OMP_CPU8,4,32,50,20,500,500,50,10,19.610341,19.609264,0.018000,0.000289,0.022602,0.000070
lisa,OMP_CPU8,0,2,1,20,500,500,50,10,1.081749,1.081401,0.002740,0.000070,0.000274,0.000002
lisa,OMP_CPU8,1,2,1,20,500,500,50,10,1.243829,1.243352,0.002712,0.000067,0.000275,0.000003
lisa,OMP_CPU8,2,2,1,20,500,500,50,10,1.180058,1.179808,0.001264,0.000068,0.000275,0.000002
lisa,OMP_CPU8,3,2,1,20,500,500,50,10,1.135458,1.134985,0.002812,0.000069,0.000274,0.000003
lisa,OMP_CPU8,4,2,1,20,500,500,50,10,1.136745,1.136467,0.002452,0.000066,0.000274,0.000003
lisa,OMP_CPU8,0,2,1,1,500,500,50,10,0.080452,0.080108,0.000062,0.000014,0.000062,0.000000
lisa,OMP_CPU8,1,2,1,1,500,500,50,10,0.102976,0.102608,0.000065,0.000026,0.000077,0.000001
lisa,OMP_CPU8,2,2,1,1,500,500,50,10,0.080058,0.079882,0.000062,0.000014,0.000060,0.000000
lisa,OMP_CPU8,3,2,1,1,500,500,50,10,0.080717,0.080336,0.000063,0.000014,0.000061,0.000000
lisa,OMP_CPU8,4,2,1,1,500,500,50,10,0.080031,0.079707,0.000063,0.000013,0.000060,0.000000
lisa,OMP_CPU8,0,2,1,50,500,500,50,10,2.132263,2.131728,0.002372,0.000125,0.000566,0.000006
lisa,OMP_CPU8,1,2,1,50,500,500,50,10,2.289024,2.288510,0.003325,0.000126,0.000587,0.000005
lisa,OMP_CPU8,2,2,1,50,500,500,50,10,2.382066,2.381756,0.005565,0.000124,0.000578,0.000007
lisa,OMP_CPU8,3,2,1,50,500,500,50,10,2.385619,2.385118,0.004173,0.000130,0.000578,0.000005
lisa,OMP_CPU8,4,2,1,50,500,500,50,10,2.255445,2.255133,0.003192,0.000125,0.000569,0.000007
lisa,OMP_CPU8,0,2,1,100,500,500,50,10,2.121165,2.120682,0.002608,0.000248,0.001127,0.000011
lisa,OMP_CPU8,1,2,1,100,500,500,50,10,2.250691,2.250330,0.002594,0.000251,0.001125,0.000009
lisa,OMP_CPU8,2,2,1,100,500,500,50,10,2.071547,2.071034,0.002600,0.000249,0.001143,0.000010
lisa,OMP_CPU8,3,2,1,100,500,500,50,10,2.239963,2.239585,0.002600,0.000249,0.001143,0.000017
lisa,OMP_CPU8,4,2,1,100,500,500,50,10,2.065809,2.065267,0.002593,0.000250,0.001142,0.000011
lisa,OMP_CPU8,0,2,1,500,500,500,50,10,8.935238,8.934380,0.011068,0.001056,0.005523,0.000062
lisa,OMP_CPU8,1,2,1,500,500,500,50,10,8.948542,8.947261,0.011112,0.001075,0.005575,0.000063
lisa,OMP_CPU8,2,2,1,500,500,500,50,10,8.934302,8.933587,0.011117,0.001057,0.005602,0.000067
lisa,OMP_CPU8,3,2,1,500,500,500,50,10,9.036062,9.034844,0.011321,0.001055,0.005574,0.000062
lisa,OMP_CPU8,4,2,1,500,500,500,50,10,8.982422,8.981685,0.011132,0.001056,0.005564,0.000086
lisa,OMP_CPU8,0,2,1,1000,500,500,50,10,17.817928,17.816996,0.022461,0.002080,0.010795,0.000164
lisa,OMP_CPU8,1,2,1,1000,500,500,50,10,17.947559,17.945866,0.022502,0.002084,0.010805,0.000131
lisa,OMP_CPU8,2,2,1,1000,500,500,50,10,17.819355,17.818209,0.022448,0.002077,0.010790,0.000130
lisa,OMP_CPU8,3,2,1,1000,500,500,50,10,17.879471,17.878509,0.022544,0.002063,0.010774,0.000156
lisa,OMP_CPU8,4,2,1,1000,500,500,50,10,17.854262,17.853252,0.022485,0.002062,0.010784,0.000127
lisa,OMP_CPU8,0,2,1,5000,500,500,50,10,104.517435,104.514835,0.126525,0.010525,0.067341,0.000986
lisa,OMP_CPU8,1,2,1,5000,500,500,50,10,102.060012,102.057797,0.127726,0.010485,0.064671,0.000894
lisa,OMP_CPU8,2,2,1,5000,500,500,50,10,102.157660,102.155453,0.124030,0.010642,0.066760,0.000842
lisa,OMP_CPU8,3,2,1,5000,500,500,50,10,103.272223,103.269807,0.128595,0.010182,0.069486,0.000774
lisa,OMP_CPU8,4,2,1,5000,500,500,50,10,102.166737,102.164226,0.126982,0.010482,0.065612,0.000753
lisa,OMP_CPU8,0,4,1,20,500,500,50,10,0.519143,0.518754,0.000389,0.000072,0.000268,0.000002
lisa,OMP_CPU8,1,4,1,20,500,500,50,10,0.476944,0.476790,0.000692,0.000065,0.000250,0.000002
lisa,OMP_CPU8,2,4,1,20,500,500,50,10,0.500237,0.500083,0.000901,0.000069,0.000235,0.000002
lisa,OMP_CPU8,3,4,1,20,500,500,50,10,0.500673,0.500501,0.000815,0.000072,0.000269,0.000002
lisa,OMP_CPU8,4,4,1,20,500,500,50,10,0.500369,0.500200,0.000864,0.000068,0.000252,0.000003
lisa,OMP_CPU8,0,4,1,1,500,500,50,10,0.067879,0.067514,0.000035,0.000015,0.000065,0.000001
lisa,OMP_CPU8,1,4,1,1,500,500,50,10,0.067431,0.067098,0.000035,0.000016,0.000092,0.000000
lisa,OMP_CPU8,2,4,1,1,500,500,50,10,0.079457,0.079088,0.000039,0.000023,0.000075,0.000001
lisa,OMP_CPU8,3,4,1,1,500,500,50,10,0.074657,0.074350,0.000058,0.000017,0.000076,0.000000
lisa,OMP_CPU8,4,4,1,1,500,500,50,10,0.078824,0.078447,0.000037,0.000023,0.000076,0.000000
lisa,OMP_CPU8,0,4,1,50,500,500,50,10,0.915326,0.915122,0.001213,0.000121,0.000520,0.000004
lisa,OMP_CPU8,1,4,1,50,500,500,50,10,0.894864,0.894435,0.001080,0.000122,0.000523,0.000005
lisa,OMP_CPU8,2,4,1,50,500,500,50,10,0.902179,0.901963,0.001188,0.000121,0.000520,0.000006
lisa,OMP_CPU8,3,4,1,50,500,500,50,10,1.001256,1.000984,0.000743,0.000122,0.000538,0.000007
lisa,OMP_CPU8,4,4,1,50,500,500,50,10,0.984836,0.984613,0.000645,0.000120,0.000526,0.000005
lisa,OMP_CPU8,0,4,1,100,500,500,50,10,1.464807,1.464484,0.001288,0.000253,0.001022,0.000012
lisa,OMP_CPU8,1,4,1,100,500,500,50,10,1.415512,1.415181,0.001251,0.000253,0.001021,0.000014
lisa,OMP_CPU8,2,4,1,100,500,500,50,10,1.345887,1.345623,0.001256,0.000287,0.001043,0.000011
lisa,OMP_CPU8,3,4,1,100,500,500,50,10,1.409657,1.409389,0.001677,0.000287,0.001029,0.000009
lisa,OMP_CPU8,4,4,1,100,500,500,50,10,1.330911,1.330646,0.001132,0.000319,0.001101,0.000010
lisa,OMP_CPU8,0,4,1,500,500,500,50,10,6.109309,6.108672,0.005698,0.001124,0.005198,0.000067
lisa,OMP_CPU8,1,4,1,500,500,500,50,10,6.138422,6.137788,0.005685,0.001163,0.005118,0.000062
lisa,OMP_CPU8,2,4,1,500,500,500,50,10,6.099927,6.099122,0.005858,0.001078,0.005091,0.000063
