machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,sequential,2,1,50,20,500,500,50,10,17.100105,17.099830,0.000039,0.000000,0.000029,0.000021
lisa,sequential,3,1,50,20,500,500,50,10,17.038030,17.037745,0.000039,0.000000,0.000030,0.000021
lisa,sequential,4,1,50,20,500,500,50,10,17.455489,17.455140,0.000039,0.000000,0.000029,0.000022
lisa,sequential,0,1,1,20,500,500,50,10,0.693317,0.693311,0.000002,0.000000,0.000001,0.000001
lisa,sequential,1,1,1,20,500,500,50,10,0.693207,0.693202,0.000002,0.000000,0.000001,0.000002
lisa,sequential,2,1,1,20,500,500,50,10,0.700540,0.700525,0.000002,0.000000,0.000001,0.000001
lisa,sequential,3,1,1,20,500,500,50,10,0.697975,0.697969,0.000002,0.000000,0.000001,0.000001
lisa,sequential,4,1,1,20,500,500,50,10,0.697247,0.697235,0.000002,0.000000,0.000001,0.000001
lisa,sequential,0,1,1,1,500,500,50,10,0.091477,0.091472,0.000000,0.000000,0.000000,0.000000
lisa,sequential,1,1,1,1,500,500,50,10,0.090245,0.090238,0.000000,0.000000,0.000000,0.000000
lisa,sequential,2,1,1,1,500,500,50,10,0.093062,0.093055,0.000001,0.000000,0.000000,0.000000
lisa,sequential,3,1,1,1,500,500,50,10,0.093964,0.093956,0.000001,0.000000,0.000000,0.000000
lisa,sequential,4,1,1,1,500,500,50,10,0.092524,0.092517,0.000000,0.000000,0.000000,0.000000
lisa,sequential,0,1,1,50,500,500,50,10,1.661247,1.661235,0.000004,0.000001,0.000002,0.000003
lisa,sequential,1,1,1,50,500,500,50,10,1.669158,1.669117,0.000005,0.000000,0.000002,0.000003
lisa,sequential,2,1,1,50,500,500,50,10,1.669534,1.669494,0.000004,0.000001,0.000002,0.000003
lisa,sequential,3,1,1,50,500,500,50,10,1.666915,1.666881,0.000004,0.000000,0.000002,0.000003
lisa,sequential,4,1,1,50,500,500,50,10,1.661585,1.661571,0.000004,0.000000,0.000002,0.000003
lisa,sequential,0,1,1,100,500,500,50,10,3.395224,3.395144,0.000009,0.000001,0.000004,0.000006
lisa,sequential,1,1,1,100,500,500,50,10,3.365816,3.365730,0.000008,0.000001,0.000004,0.000006
lisa,sequential,2,1,1,100,500,500,50,10,3.363917,3.363834,0.000008,0.000001,0.000004,0.000006
lisa,sequential,3,1,1,100,500,500,50,10,3.368018,3.367933,0.000009,0.000000,0.000005,0.000006
lisa,sequential,4,1,1,100,500,500,50,10,3.363365,3.363287,0.000009,0.000000,0.000005,0.000006
lisa,sequential,0,1,1,500,500,500,50,10,16.645459,16.645015,0.000043,0.000003,0.000020,0.000037
lisa,sequential,1,1,1,500,500,500,50,10,16.636377,16.635934,0.000043,0.000003,0.000020,0.000031
lisa,sequential,2,1,1,500,500,500,50,10,16.574843,16.574326,0.000043,0.000003,0.000021,0.000031
lisa,sequential,3,1,1,500,500,500,50,10,16.678818,16.678625,0.000043,0.000002,0.000021,0.000031
lisa,sequential,4,1,1,500,500,500,50,10,16.708304,16.707850,0.000043,0.000003,0.000021,0.000031
lisa,sequential,0,1,1,1000,500,500,50,10,33.700581,33.700253,0.000089,0.000005,0.000041,0.000064
lisa,sequential,1,1,1,1000,500,500,50,10,33.703171,33.702720,0.000088,0.000005,0.000040,0.000067
lisa,sequential,2,1,1,1000,500,500,50,10,33.557750,33.556927,0.000088,0.000006,0.000040,0.000064
lisa,sequential,3,1,1,1000,500,500,50,10,33.902090,33.901744,0.000088,0.000005,0.000041,0.000063
lisa,sequential,4,1,1,1000,500,500,50,10,33.483280,33.482451,0.000091,0.000006,0.000040,0.000064
lisa,sequential,0,1,1,5000,500,500,50,10,179.011248,179.009469,0.000485,0.000029,0.000202,0.000341
lisa,sequential,1,1,1,5000,500,500,50,10,182.958806,182.957256,0.000502,0.000029,0.000202,0.000354
lisa,sequential,2,1,1,5000,500,500,50,10,181.852374,181.849723,0.000494,0.000029,0.000202,0.000344
lisa,sequential,3,1,1,5000,500,500,50,10,181.344702,181.343429,0.000484,0.000029,0.000201,0.000349
lisa,sequential,4,1,1,5000,500,500,50,10,183.032418,183.030520,0.000499,0.000029,0.000202,0.000362
lisa,sequential,0,1,1,20,500,500,50,10,0.697019,0.697001,0.000002,0.000000,0.000001,0.000001
lisa,sequential,1,1,1,20,500,500,50,10,0.695056,0.695051,0.000002,0.000000,0.000001,0.000001
lisa,sequential,2,1,1,20,500,500,50,10,0.693323,0.693318,0.000002,0.000000,0.000001,0.000001
lisa,sequential,3,1,1,20,500,500,50,10,0.694484,0.694479,0.000002,0.000000,0.000001,0.000001
lisa,sequential,4,1,1,20,500,500,50,10,0.716340,0.716335,0.000002,0.000000,0.000001,0.000002
lisa,sequential,0,1,1,20,1,500,50,10,0.001507,0.001503,0.000002,0.000000,0.000001,0.000001
lisa,sequential,1,1,1,20,1,500,50,10,0.004773,0.004758,0.000007,0.000000,0.000004,0.000002
lisa,sequential,2,1,1,20,1,500,50,10,0.002432,0.002425,0.000004,0.000000,0.000001,0.000003
lisa,sequential,3,1,1,20,1,500,50,10,0.001431,0.001426,0.000002,0.000000,0.000001,0.000001
lisa,sequential,4,1,1,20,1,500,50,10,0.003531,0.003520,0.000005,0.000001,0.000002,0.000003
lisa,sequential,0,1,1,20,1500,500,50,10,2.077684,2.077674,0.000002,0.000000,0.000001,0.000001
lisa,sequential,1,1,1,20,1500,500,50,10,2.089581,2.089567,0.000001,0.000001,0.000001,0.000001
lisa,sequential,2,1,1,20,1500,500,50,10,2.075905,2.075900,0.000001,0.000001,0.000000,0.000001
lisa,sequential,3,1,1,20,1500,500,50,10,2.084471,2.084466,0.000001,0.000001,0.000001,0.000002
lisa,sequential,4,1,1,20,1500,500,50,10,2.083396,2.083391,0.000001,0.000001,0.000001,0.000001
lisa,sequential,0,1,1,20,5000,500,50,10,6.918784,6.918776,0.000002,0.000000,0.000001,0.000001
lisa,sequential,1,1,1,20,5000,500,50,10,6.922693,6.922686,0.000002,0.000000,0.000001,0.000001
lisa,sequential,2,1,1,20,5000,500,50,10,6.912885,6.912879,0.000002,0.000000,0.000001,0.000001
lisa,sequential,3,1,1,20,5000,500,50,10,6.910584,6.910579,0.000002,0.000000,0.000001,0.000001
lisa,sequential,4,1,1,20,5000,500,50,10,6.946568,6.946562,0.000002,0.000000,0.000001,0.000001
lisa,sequential,0,1,1,20,500,500,50,10,0.701601,0.701596,0.000002,0.000000,0.000001,0.000002
lisa,sequential,1,1,1,20,500,500,50,10,0.694659,0.694644,0.000002,0.000000,0.000001,0.000001
lisa,sequential,2,1,1,20,500,500,50,10,0.693286,0.693282,0.000001,0.000001,0.000000,0.000001
lisa,sequential,3,1,1,20,500,500,50,10,0.694144,0.694138,0.000002,0.000000,0.000001,0.000001
lisa,sequential,4,1,1,20,500,500,50,10,0.701467,0.701462,0.000002,0.000000,0.000001,0.000001
lisa,sequential,0,1,1,20,500,1,50,10,0.002176,0.002169,0.000002,0.000001,0.000001,0.000001
lisa,sequential,1,1,1,20,500,1,50,10,0.006729,0.006711,0.000007,0.000000,0.000004,0.000004
lisa,sequential,2,1,1,20,500,1,50,10,0.003525,0.003514,0.000003,0.000001,0.000001,0.000002
lisa,sequential,3,1,1,20,500,1,50,10,0.004450,0.004437,0.000004,0.000001,0.000002,0.000002
lisa,sequential,4,1,1,20,500,1,50,10,0.004840,0.004827,0.000005,0.000001,0.000002,0.000003
lisa,sequential,0,1,1,20,500,50,50,10,0.077332,0.077322,0.000002,0.000000,0.000001,0.000002
lisa,sequential,1,1,1,20,500,50,50,10,0.074704,0.074686,0.000002,0.000000,0.000001,0.000001
lisa,sequential,2,1,1,20,500,50,50,10,0.075540,0.075531,0.000002,0.000000,0.000001,0.000001
lisa,sequential,3,1,1,20,500,50,50,10,0.075250,0.075232,0.000002,0.000000,0.000001,0.000001
lisa,sequential,4,1,1,20,500,50,50,10,0.072205,0.072198,0.000002,0.000000,0.000001,0.000001
lisa,sequential,0,1,1,20,500,100,50,10,0.140916,0.140910,0.000002,0.000000,0.000001,0.000001
lisa,sequential,1,1,1,20,500,100,50,10,0.141711,0.141706,0.000001,0.000000,0.000001,0.000001
lisa,sequential,2,1,1,20,500,100,50,10,0.141578,0.141571,0.000001,0.000001,0.000001,0.000001
lisa,sequential,3,1,1,20,500,100,50,10,0.142015,0.142009,0.000002,0.000000,0.000001,0.000001
lisa,sequential,4,1,1,20,500,100,50,10,0.140682,0.140675,0.000002,0.000000,0.000001,0.000001
lisa,sequential,0,1,1,20,500,1000,50,10,1.383610,1.383602,0.000002,0.000000,0.000001,0.000001
lisa,sequential,1,1,1,20,500,1000,50,10,1.407170,1.407161,0.000002,0.000000,0.000001,0.000001
lisa,sequential,2,1,1,20,500,1000,50,10,1.404493,1.404484,0.000002,0.000000,0.000001,0.000001
lisa,sequential,3,1,1,20,500,1000,50,10,1.384072,1.384065,0.000002,0.000000,0.000001,0.000001
lisa,sequential,4,1,1,20,500,1000,50,10,1.385697,1.385689,0.000002,0.000000,0.000001,0.000002
lisa,sequential,0,1,1,20,500,5000,50,10,6.915853,6.915846,0.000002,0.000000,0.000001,0.000001
lisa,sequential,1,1,1,20,500,5000,50,10,6.905126,6.905119,0.000002,0.000000,0.000001,0.000001
lisa,sequential,2,1,1,20,500,5000,50,10,6.908400,6.908394,0.000002,0.000000,0.000001,0.000002
lisa,sequential,3,1,1,20,500,5000,50,10,7.061817,7.061808,0.000002,0.000000,0.000001,0.000002
lisa,sequential,4,1,1,20,500,5000,50,10,6.921590,6.921583,0.000002,0.000000,0.000001,0.000001
lisa,sequential,0,1,1,20,500,500,50,10,0.696449,0.696434,0.000002,0.000000,0.000001,0.000001
lisa,sequential,1,1,1,20,500,500,50,10,0.696442,0.696429,0.000002,0.000000,0.000001,0.000001
lisa,sequential,2,1,1,20,500,500,50,10,0.695561,0.695549,0.000001,0.000001,0.000001,0.000001
lisa,sequential,3,1,1,20,500,500,50,10,0.692518,0.692513,0.000002,0.000000,0.000001,0.000001
lisa,sequential,4,1,1,20,500,500,50,10,0.695699,0.695684,0.000002,0.000000,0.000001,0.000001
lisa,sequential,0,1,1,20,500,500,1,10,0.242565,0.242563,0.000001,0.000000,0.000000,0.000000
lisa,sequential,1,1,1,20,500,500,1,10,0.240009,0.240009,0.000000,0.000000,0.000000,0.000000
lisa,sequential,2,1,1,20,500,500,1,10,0.240630,0.240629,0.000000,0.000001,0.000000,0.000001
lisa,sequential,3,1,1,20,500,500,1,10,0.244741,0.244739,0.000000,0.000001,0.000000,0.000000
lisa,sequential,4,1,1,20,500,500,1,10,0.246096,0.246093,0.000001,0.000000,0.000000,0.000000
lisa,sequential,0,1,1,20,500,500,100,10,1.208174,1.208142,0.000003,0.000001,0.000001,0.000002
lisa,sequential,1,1,1,20,500,500,100,10,1.208993,1.208964,0.000003,0.000000,0.000001,0.000002
lisa,sequential,2,1,1,20,500,500,100,10,1.209695,1.209669,0.000003,0.000000,0.000002,0.000002
lisa,sequential,3,1,1,20,500,500,100,10,1.209136,1.209105,0.000003,0.000000,0.000002,0.000002
lisa,sequential,4,1,1,20,500,500,100,10,1.209994,1.209962,0.000004,0.000000,0.000001,0.000002
lisa,sequential,0,1,1,20,500,500,500,10,5.319023,5.318970,0.000014,0.000000,0.000007,0.000011
lisa,sequential,1,1,1,20,500,500,500,10,5.426206,5.426150,0.000014,0.000001,0.000007,0.000010
lisa,sequential,2,1,1,20,500,500,500,10,5.324475,5.324430,0.000014,0.000000,0.000008,0.000011
lisa,sequential,3,1,1,20,500,500,500,10,5.321877,5.321821,0.000014,0.000000,0.000008,0.000011
lisa,sequential,4,1,1,20,500,500,500,10,5.316691,5.316648,0.000014,0.000000,0.000008,0.000010
lisa,sequential,0,1,1,20,500,500,1000,10,10.440795,10.440662,0.000027,0.000001,0.000014,0.000021
lisa,sequential,1,1,1,20,500,500,1000,10,10.467519,10.467390,0.000028,0.000000,0.000014,0.000021
lisa,sequential,2,1,1,20,500,500,1000,10,10.431413,10.431273,0.000029,0.000000,0.000016,0.000021
lisa,sequential,3,1,1,20,500,500,1000,10,10.438797,10.438664,0.000027,0.000000,0.000014,0.000024
lisa,sequential,4,1,1,20,500,500,1000,10,10.515598,10.515455,0.000028,0.000000,0.000014,0.000021
lisa,sequential,0,1,1,20,500,500,5000,10,54.379985,54.379366,0.000146,0.000000,0.000071,0.000112
lisa,sequential,1,1,1,20,500,500,5000,10,54.274536,54.273934,0.000146,0.000001,0.000071,0.000112
lisa,sequential,2,1,1,20,500,500,5000,10,54.334210,54.333587,0.000149,0.000001,0.000070,0.000113
lisa,sequential,3,1,1,20,500,500,5000,10,53.520358,53.519765,0.000142,0.000000,0.000071,0.000111
lisa,sequential,4,1,1,20,500,500,5000,10,54.196964,54.196362,0.000144,0.000001,0.000070,0.000115
lisa,sequential,0,1,1,20,500,500,50,10,0.695164,0.695157,0.000002,0.000000,0.000001,0.000002
lisa,sequential,1,1,1,20,500,500,50,10,0.693655,0.693640,0.000002,0.000000,0.000001,0.000001
lisa,sequential,2,1,1,20,500,500,50,10,0.693366,0.693352,0.000002,0.000000,0.000001,0.000001
lisa,sequential,3,1,1,20,500,500,50,10,0.695139,0.695127,0.000002,0.000000,0.000001,0.000001
lisa,sequential,4,1,1,20,500,500,50,10,0.696302,0.696288,0.000002,0.000000,0.000001,0.000002
lisa,sequential,0,1,1,20,500,500,50,1,0.570849,0.570831,0.000001,0.000000,0.000001,0.000001
lisa,sequential,1,1,1,20,500,500,50,1,0.570039,0.570024,0.000001,0.000000,0.000001,0.000001
lisa,sequential,2,1,1,20,500,500,50,1,0.569544,0.569527,0.000002,0.000000,0.000001,0.000001
lisa,sequential,3,1,1,20,500,500,50,1,0.573301,0.573282,0.000001,0.000000,0.000001,0.000001
lisa,sequential,4,1,1,20,500,500,50,1,0.566579,0.566561,0.000002,0.000000,0.000001,0.000001
lisa,sequential,0,1,1,20,500,500,50,50,1.358750,1.358728,0.000003,0.000001,0.000002,0.000001
lisa,sequential,1,1,1,20,500,500,50,50,1.357975,1.357945,0.000003,0.000001,0.000001,0.000002
lisa,sequential,2,1,1,20,500,500,50,50,1.357640,1.357611,0.000003,0.000001,0.000001,0.000002
lisa,sequential,3,1,1,20,500,500,50,50,1.358650,1.358623,0.000004,0.000000,0.000002,0.000002
lisa,sequential,4,1,1,20,500,500,50,50,1.363985,1.363962,0.000004,0.000000,0.000002,0.000002
lisa,sequential,0,1,1,20,500,500,50,100,2.279145,2.279091,0.000005,0.000001,0.000003,0.000003
lisa,sequential,1,1,1,20,500,500,50,100,2.288650,2.288595,0.000005,0.000002,0.000003,0.000003
lisa,sequential,2,1,1,20,500,500,50,100,2.320163,2.320112,0.000005,0.000001,0.000003,0.000003
lisa,sequential,3,1,1,20,500,500,50,100,2.282783,2.282728,0.000005,0.000001,0.000003,0.000003
lisa,sequential,4,1,1,20,500,500,50,100,2.277398,2.277342,0.000005,0.000001,0.000003,0.000002
lisa,sequential,0,1,1,20,500,500,50,500,9.713241,9.713179,0.000020,0.000006,0.000013,0.000011
lisa,sequential,1,1,1,20,500,500,50,500,9.659165,9.659026,0.000019,0.000007,0.000013,0.000011
lisa,sequential,2,1,1,20,500,500,50,500,9.696423,9.696359,0.000019,0.000006,0.000014,0.000013
lisa,sequential,3,1,1,20,500,500,50,500,9.661944,9.661768,0.000019,0.000006,0.000014,0.000011
lisa,sequential,4,1,1,20,500,500,50,500,9.649979,9.649930,0.000019,0.000006,0.000013,0.000011
lisa,sequential,0,1,1,20,500,500,50,1000,19.031908,19.031759,0.000037,0.000013,0.000027,0.000022
lisa,sequential,1,1,1,20,500,500,50,1000,18.930524,18.930322,0.000036,0.000012,0.000027,0.000023
lisa,sequential,2,1,1,20,500,500,50,1000,18.980643,18.980517,0.000037,0.000012,0.000027,0.000023
lisa,sequential,3,1,1,20,500,500,50,1000,19.068127,19.067931,0.000046,0.000015,0.000034,0.000024
lisa,sequential,4,1,1,20,500,500,50,1000,19.034872,19.034710,0.000037,0.000012,0.000027,0.000022
lisa,sequential,0,1,1,20,500,500,50,5000,96.377657,96.377124,0.000178,0.000072,0.000134,0.000122
lisa,sequential,1,1,1,20,500,500,50,5000,96.433815,96.433204,0.000177,0.000072,0.000134,0.000121
lisa,sequential,2,1,1,20,500,500,50,5000,96.415621,96.415064,0.000178,0.000073,0.000134,0.000119
lisa,sequential,3,1,1,20,500,500,50,5000,96.288352,96.287786,0.000177,0.000072,0.000134,0.000120
lisa,sequential,4,1,1,20,500,500,50,5000,96.718730,96.718188,0.000179,0.000072,0.000134,0.000117
