machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU2,0,4,50,20,500,500,50,10,13.690561,13.690165,0.000073,0.000002,0.000209,0.000019
lisa,OMP_CPU2,1,4,50,20,500,500,50,10,13.285829,13.285422,0.000096,0.000001,0.000139,0.000017
lisa,OMP_CPU2,2,4,50,20,500,500,50,10,13.615856,13.615685,0.000088,0.000001,0.000162,0.000018
lisa,OMP_CPU2,3,4,50,20,500,500,50,10,13.636899,13.636711,0.000111,0.000012,0.000233,0.000015
lisa,OMP_CPU2,4,4,50,20,500,500,50,10,13.636615,13.636423,0.000069,0.000002,0.000231,0.000017
lisa,OMP_CPU2,0,8,1,20,500,500,50,10,0.841490,0.841477,0.000003,0.000002,0.000002,0.000005
lisa,OMP_CPU2,1,8,1,20,500,500,50,10,0.822998,0.822985,0.000009,0.000003,0.000012,0.000003
lisa,OMP_CPU2,2,8,1,20,500,500,50,10,0.827009,0.826995,0.000002,0.000007,0.000009,0.000003
lisa,OMP_CPU2,3,8,1,20,500,500,50,10,0.824141,0.824129,0.000002,0.000015,0.000008,0.000003
lisa,OMP_CPU2,4,8,1,20,500,500,50,10,0.832901,0.832887,0.000003,0.000000,0.000002,0.000003
lisa,OMP_CPU2,0,8,0,20,500,500,50,10,0.336660,0.336639,0.000001,0.000001,0.000000,0.000002
lisa,OMP_CPU2,1,8,0,20,500,500,50,10,0.344503,0.344492,0.000003,0.000003,0.000000,0.000003
lisa,OMP_CPU2,2,8,0,20,500,500,50,10,0.354261,0.354244,0.000001,0.000001,0.000000,0.000002
lisa,OMP_CPU2,3,8,0,20,500,500,50,10,0.340528,0.340511,0.000001,0.000002,0.000000,0.000003
lisa,OMP_CPU2,4,8,0,20,500,500,50,10,0.323942,0.323932,0.000001,0.000009,0.000000,0.000002
lisa,OMP_CPU2,0,8,2,20,500,500,50,10,1.171101,1.170993,0.000006,0.000003,0.000018,0.000004
lisa,OMP_CPU2,1,8,2,20,500,500,50,10,1.213737,1.213611,0.000006,0.000002,0.000021,0.000003
lisa,OMP_CPU2,2,8,2,20,500,500,50,10,1.175323,1.175294,0.000004,0.000008,0.000025,0.000007
lisa,OMP_CPU2,3,8,2,20,500,500,50,10,1.176256,1.176225,0.000002,0.000001,0.000001,0.000004
lisa,OMP_CPU2,4,8,2,20,500,500,50,10,1.179051,1.178949,0.000006,0.000018,0.000040,0.000005
lisa,OMP_CPU2,0,8,5,20,500,500,50,10,2.115568,2.115497,0.000007,0.000007,0.000055,0.000006
lisa,OMP_CPU2,1,8,5,20,500,500,50,10,2.098786,2.098654,0.000007,0.000003,0.000024,0.000005
lisa,OMP_CPU2,2,8,5,20,500,500,50,10,2.043375,2.043333,0.000006,0.000002,0.000016,0.000007
lisa,OMP_CPU2,3,8,5,20,500,500,50,10,2.090656,2.090613,0.000006,0.000007,0.000038,0.000004
lisa,OMP_CPU2,4,8,5,20,500,500,50,10,2.096447,2.096408,0.000007,0.000010,0.000040,0.000004
lisa,OMP_CPU2,0,8,10,20,500,500,50,10,3.603406,3.603252,0.000009,0.000001,0.000026,0.000007
lisa,OMP_CPU2,1,8,10,20,500,500,50,10,3.642234,3.642108,0.000010,0.000005,0.000067,0.000009
lisa,OMP_CPU2,2,8,10,20,500,500,50,10,3.570430,3.570364,0.000010,0.000003,0.000039,0.000007
lisa,OMP_CPU2,3,8,10,20,500,500,50,10,3.645468,3.645402,0.000010,0.000002,0.000033,0.000006
lisa,OMP_CPU2,4,8,10,20,500,500,50,10,3.626925,3.626751,0.000010,0.000000,0.000026,0.000006
lisa,OMP_CPU2,0,8,25,20,500,500,50,10,8.113029,8.112910,0.000022,0.000004,0.000180,0.000011
lisa,OMP_CPU2,1,8,25,20,500,500,50,10,8.113558,8.113221,0.000022,0.000015,0.000247,0.000012
lisa,OMP_CPU2,2,8,25,20,500,500,50,10,7.935615,7.935398,0.000021,0.000015,0.000177,0.000008
lisa,OMP_CPU2,3,8,25,20,500,500,50,10,8.188725,8.188463,0.000022,0.000000,0.000021,0.000010
lisa,OMP_CPU2,4,8,25,20,500,500,50,10,7.945574,7.945301,0.000021,0.000012,0.000136,0.000010
lisa,OMP_CPU2,0,8,50,20,500,500,50,10,15.173396,15.172913,0.000048,0.000001,0.000145,0.000015
lisa,OMP_CPU2,1,8,50,20,500,500,50,10,15.170395,15.170099,0.000041,0.000003,0.000388,0.000016
lisa,OMP_CPU2,2,8,50,20,500,500,50,10,14.951012,14.950803,0.000048,0.000006,0.000102,0.000018
lisa,OMP_CPU2,3,8,50,20,500,500,50,10,14.728939,14.728631,0.000041,0.000001,0.000066,0.000015
lisa,OMP_CPU2,4,8,50,20,500,500,50,10,14.640698,14.640494,0.000041,0.000000,0.000033,0.000017
lisa,OMP_CPU2,0,16,1,20,500,500,50,10,1.116284,1.116225,0.000002,0.000028,0.000146,0.000005
lisa,OMP_CPU2,1,16,1,20,500,500,50,10,1.145713,1.145561,0.000002,0.000003,0.000004,0.000004
lisa,OMP_CPU2,2,16,1,20,500,500,50,10,1.056408,1.056273,0.000003,0.000001,0.000003,0.000006
lisa,OMP_CPU2,3,16,1,20,500,500,50,10,1.074912,1.074771,0.000003,0.000002,0.000006,0.000007
lisa,OMP_CPU2,4,16,1,20,500,500,50,10,1.128668,1.128509,0.000003,0.000014,0.000019,0.000006
lisa,OMP_CPU2,0,16,0,20,500,500,50,10,0.557735,0.557720,0.000001,0.000002,0.000000,0.000004
lisa,OMP_CPU2,1,16,0,20,500,500,50,10,0.480840,0.480827,0.000001,0.000014,0.000000,0.000004
lisa,OMP_CPU2,2,16,0,20,500,500,50,10,0.513318,0.513305,0.000001,0.000004,0.000000,0.000003
lisa,OMP_CPU2,3,16,0,20,500,500,50,10,0.548275,0.548262,0.000001,0.000020,0.000000,0.000007
lisa,OMP_CPU2,4,16,0,20,500,500,50,10,0.515432,0.515419,0.000001,0.000003,0.000000,0.000004
lisa,OMP_CPU2,0,16,2,20,500,500,50,10,1.423858,1.423700,0.000004,0.000004,0.000030,0.000006
lisa,OMP_CPU2,1,16,2,20,500,500,50,10,1.362247,1.362208,0.000004,0.000029,0.000015,0.000005
lisa,OMP_CPU2,2,16,2,20,500,500,50,10,1.465823,1.465781,0.000004,0.000003,0.000021,0.000004
lisa,OMP_CPU2,3,16,2,20,500,500,50,10,1.398871,1.398709,0.000003,0.000010,0.000015,0.000008
lisa,OMP_CPU2,4,16,2,20,500,500,50,10,1.420250,1.420104,0.000003,0.000011,0.000030,0.000005
lisa,OMP_CPU2,0,16,5,20,500,500,50,10,2.532276,2.532216,0.000008,0.000037,0.000047,0.000010
lisa,OMP_CPU2,1,16,5,20,500,500,50,10,2.449818,2.449765,0.000008,0.000016,0.000114,0.000004
lisa,OMP_CPU2,2,16,5,20,500,500,50,10,2.519371,2.519211,0.000007,0.000005,0.000063,0.000007
lisa,OMP_CPU2,3,16,5,20,500,500,50,10,2.505060,2.505001,0.000006,0.000050,0.000146,0.000004
lisa,OMP_CPU2,4,16,5,20,500,500,50,10,2.623331,2.623137,0.000007,0.000004,0.000055,0.000008
lisa,OMP_CPU2,0,16,10,20,500,500,50,10,4.337859,4.337780,0.000011,0.000046,0.000236,0.000006
lisa,OMP_CPU2,1,16,10,20,500,500,50,10,4.207364,4.207186,0.000011,0.000038,0.000178,0.000007
lisa,OMP_CPU2,2,16,10,20,500,500,50,10,4.230318,4.230241,0.000011,0.000024,0.000186,0.000008
lisa,OMP_CPU2,3,16,10,20,500,500,50,10,4.405967,4.405772,0.000011,0.000022,0.000183,0.000006
lisa,OMP_CPU2,4,16,10,20,500,500,50,10,4.419311,4.419225,0.000011,0.000017,0.000241,0.000007
lisa,OMP_CPU2,0,16,25,20,500,500,50,10,9.764268,9.764107,0.000025,0.000022,0.000249,0.000012
lisa,OMP_CPU2,1,16,25,20,500,500,50,10,9.643870,9.643560,0.000025,0.000012,0.000383,0.000009
lisa,OMP_CPU2,2,16,25,20,500,500,50,10,9.740294,9.740136,0.000025,0.000016,0.000467,0.000013
lisa,OMP_CPU2,3,16,25,20,500,500,50,10,9.826026,9.825853,0.000025,0.000008,0.000487,0.000011
lisa,OMP_CPU2,4,16,25,20,500,500,50,10,9.604374,9.604198,0.000025,0.000006,0.000598,0.000012
lisa,OMP_CPU2,0,16,50,20,500,500,50,10,18.256331,18.255890,0.000048,0.000055,0.000918,0.000018
lisa,OMP_CPU2,1,16,50,20,500,500,50,10,18.566122,18.565702,0.000048,0.000007,0.000771,0.000017
lisa,OMP_CPU2,2,16,50,20,500,500,50,10,18.488428,18.488132,0.000048,0.000014,0.000921,0.000019
lisa,OMP_CPU2,3,16,50,20,500,500,50,10,27.610329,27.594039,0.000048,0.000001,0.000201,0.012008
lisa,OMP_CPU2,4,16,50,20,500,500,50,10,20.860746,20.860438,0.000048,0.000034,0.000467,0.000019
lisa,OMP_CPU2,0,32,1,20,500,500,50,10,1.010177,1.010157,0.000002,0.000108,0.000011,0.000072
lisa,OMP_CPU2,1,32,1,20,500,500,50,10,0.998328,0.998305,0.000002,0.000003,0.000006,0.000063
lisa,OMP_CPU2,2,32,1,20,500,500,50,10,1.014383,1.014357,0.000002,0.000003,0.000053,0.000060
lisa,OMP_CPU2,3,32,1,20,500,500,50,10,1.004776,1.004751,0.000003,0.000016,0.000079,0.000056
lisa,OMP_CPU2,4,32,1,20,500,500,50,10,0.992557,0.992525,0.000002,0.000007,0.000194,0.000071
lisa,OMP_CPU2,0,32,0,20,500,500,50,10,0.498529,0.498515,0.000001,0.000005,0.000000,0.000056
lisa,OMP_CPU2,1,32,0,20,500,500,50,10,0.508031,0.508019,0.000001,0.000014,0.000000,0.000059
lisa,OMP_CPU2,2,32,0,20,500,500,50,10,0.497789,0.497774,0.000001,0.000007,0.000000,0.000054
lisa,OMP_CPU2,3,32,0,20,500,500,50,10,0.501302,0.501288,0.000001,0.000003,0.000000,0.000062
lisa,OMP_CPU2,4,32,0,20,500,500,50,10,0.504722,0.504709,0.000001,0.000024,0.000000,0.000058
lisa,OMP_CPU2,0,32,2,20,500,500,50,10,1.347096,1.347061,0.000003,0.000045,0.000842,0.000072
lisa,OMP_CPU2,1,32,2,20,500,500,50,10,1.359483,1.359450,0.000003,0.000006,0.000015,0.000054
lisa,OMP_CPU2,2,32,2,20,500,500,50,10,1.368869,1.368833,0.000004,0.000029,0.000100,0.000060
lisa,OMP_CPU2,3,32,2,20,500,500,50,10,1.366245,1.366210,0.000003,0.000031,0.000008,0.000064
lisa,OMP_CPU2,4,32,2,20,500,500,50,10,1.370757,1.370721,0.000003,0.000017,0.000015,0.000049
lisa,OMP_CPU2,0,32,5,20,500,500,50,10,2.468667,2.468584,0.000006,0.000020,0.000050,0.000055
lisa,OMP_CPU2,1,32,5,20,500,500,50,10,2.542508,2.542370,0.000007,0.000002,0.000021,0.000055
lisa,OMP_CPU2,2,32,5,20,500,500,50,10,2.537893,2.537814,0.000007,0.000015,0.000069,0.000064
lisa,OMP_CPU2,3,32,5,20,500,500,50,10,2.555460,2.555322,0.000006,0.000003,0.000159,0.000052
lisa,OMP_CPU2,4,32,5,20,500,500,50,10,2.552758,2.552672,0.000006,0.000003,0.000036,0.000058
lisa,OMP_CPU2,0,32,10,20,500,500,50,10,4.373070,4.372882,0.000011,0.000002,0.000220,0.000065
lisa,OMP_CPU2,1,32,10,20,500,500,50,10,4.398958,4.398833,0.000011,0.000002,0.000154,0.000061
lisa,OMP_CPU2,2,32,10,20,500,500,50,10,4.459373,4.459200,0.000011,0.000013,0.000250,0.000075
lisa,OMP_CPU2,3,32,10,20,500,500,50,10,4.439548,4.439369,0.000011,0.000010,0.001678,0.000055
lisa,OMP_CPU2,4,32,10,20,500,500,50,10,4.442033,4.441866,0.000011,0.000003,0.000186,0.000068
lisa,OMP_CPU2,0,32,25,20,500,500,50,10,9.822689,9.822397,0.000025,0.000022,0.000680,0.000064
lisa,OMP_CPU2,1,32,25,20,500,500,50,10,9.970109,9.969826,0.000025,0.000100,0.004923,0.000054
lisa,OMP_CPU2,2,32,25,20,500,500,50,10,9.944091,9.943791,0.000025,0.000021,0.000133,0.000057
lisa,OMP_CPU2,3,32,25,20,500,500,50,10,10.107216,10.106901,0.000025,0.000017,0.003807,0.000053
lisa,OMP_CPU2,4,32,25,20,500,500,50,10,9.856748,9.856424,0.000025,0.000003,0.002433,0.000058
lisa,OMP_CPU2,0,32,50,20,500,500,50,10,19.297850,19.297323,0.000048,0.000043,0.001079,0.000071
lisa,OMP_CPU2,1,32,50,20,500,500,50,10,19.027476,19.026980,0.000048,0.000115,0.000907,0.000057
lisa,OMP_CPU2,2,32,50,20,500,500,50,10,18.878906,18.878374,0.000048,0.000003,0.000997,0.000063
lisa,OMP_CPU2,3,32,50,20,500,500,50,10,18.931677,18.931134,0.000048,0.000071,0.003767,0.000062
lisa,OMP_CPU2,4,32,50,20,500,500,50,10,19.032244,19.031748,0.000048,0.000022,0.000847,0.000068
lisa,OMP_CPU2,0,2,1,20,500,500,50,10,1.261480,1.261396,0.000008,0.000001,0.000003,0.000004
lisa,OMP_CPU2,1,2,1,20,500,500,50,10,1.180050,1.179970,0.000011,0.000001,0.000003,0.000006
lisa,OMP_CPU2,2,2,1,20,500,500,50,10,1.182070,1.181977,0.000011,0.000001,0.000003,0.000005
lisa,OMP_CPU2,3,2,1,20,500,500,50,10,1.349523,1.349445,0.000010,0.000001,0.000003,0.000007
lisa,OMP_CPU2,4,2,1,20,500,500,50,10,1.044121,1.044046,0.000018,0.000002,0.000003,0.000006
lisa,OMP_CPU2,0,2,1,1,500,500,50,10,0.163424,0.163418,0.000001,0.000000,0.000001,0.000001
lisa,OMP_CPU2,1,2,1,1,500,500,50,10,0.123569,0.123566,0.000001,0.000001,0.000000,0.000001
lisa,OMP_CPU2,2,2,1,1,500,500,50,10,0.157623,0.157615,0.000001,0.000000,0.000001,0.000001
lisa,OMP_CPU2,3,2,1,1,500,500,50,10,0.179902,0.179895,0.000001,0.000000,0.000001,0.000001
lisa,OMP_CPU2,4,2,1,1,500,500,50,10,0.127182,0.127171,0.000000,0.000001,0.000000,0.000001
lisa,OMP_CPU2,0,2,1,50,500,500,50,10,2.648846,2.648742,0.000018,0.000004,0.000006,0.000009
lisa,OMP_CPU2,1,2,1,50,500,500,50,10,2.670807,2.670702,0.000020,0.000004,0.000007,0.000012
lisa,OMP_CPU2,2,2,1,50,500,500,50,10,2.622547,2.622446,0.000023,0.000002,0.000009,0.000007
lisa,OMP_CPU2,3,2,1,50,500,500,50,10,2.627190,2.627100,0.000026,0.000001,0.000009,0.000007
lisa,OMP_CPU2,4,2,1,50,500,500,50,10,2.680160,2.680067,0.000029,0.000003,0.000008,0.000007
lisa,OMP_CPU2,0,2,1,100,500,500,50,10,3.227504,3.227384,0.000038,0.000003,0.000017,0.000016
lisa,OMP_CPU2,1,2,1,100,500,500,50,10,3.129203,3.129076,0.000043,0.000003,0.000015,0.000015
lisa,OMP_CPU2,2,2,1,100,500,500,50,10,3.234866,3.234762,0.000028,0.000006,0.000011,0.000020
lisa,OMP_CPU2,3,2,1,100,500,500,50,10,3.098986,3.098879,0.000034,0.000003,0.000014,0.000014
lisa,OMP_CPU2,4,2,1,100,500,500,50,10,3.173197,3.173032,0.000042,0.000003,0.000014,0.000024
lisa,OMP_CPU2,0,2,1,500,500,500,50,10,12.350515,12.350232,0.000110,0.000013,0.000038,0.000067
lisa,OMP_CPU2,1,2,1,500,500,500,50,10,12.739063,12.738507,0.000113,0.000013,0.000054,0.000051
lisa,OMP_CPU2,2,2,1,500,500,500,50,10,12.191027,12.190545,0.000106,0.000005,0.000058,0.000040
lisa,OMP_CPU2,3,2,1,500,500,500,50,10,12.562481,12.562212,0.000105,0.000014,0.000052,0.000052
lisa,OMP_CPU2,4,2,1,500,500,500,50,10,12.689638,12.689360,0.000106,0.000005,0.000059,0.000041
lisa,OMP_CPU2,0,2,1,1000,500,500,50,10,23.920790,23.919874,0.000214,0.000025,0.000068,0.000138
lisa,OMP_CPU2,1,2,1,1000,500,500,50,10,24.656859,24.656406,0.000355,0.000037,0.000125,0.000108
lisa,OMP_CPU2,2,2,1,1000,500,500,50,10,23.922887,23.922498,0.000211,0.000023,0.000079,0.000139
lisa,OMP_CPU2,3,2,1,1000,500,500,50,10,24.922849,24.922424,0.000209,0.000016,0.000064,0.000138
lisa,OMP_CPU2,4,2,1,1000,500,500,50,10,24.801226,24.800271,0.000335,0.000031,0.000129,0.000106
lisa,OMP_CPU2,0,2,1,5000,500,500,50,10,120.578266,120.576357,0.000959,0.000054,0.000389,0.000881
lisa,OMP_CPU2,1,2,1,5000,500,500,50,10,122.517071,122.515295,0.001077,0.000081,0.000293,0.000946
lisa,OMP_CPU2,2,2,1,5000,500,500,50,10,119.769860,119.767936,0.000978,0.000083,0.000351,0.000836
lisa,OMP_CPU2,3,2,1,5000,500,500,50,10,123.644979,123.643182,0.000954,0.000056,0.000310,0.000804
lisa,OMP_CPU2,4,2,1,5000,500,500,50,10,121.671185,121.669444,0.001020,0.000051,0.000416,0.000876
lisa,OMP_CPU2,0,4,1,20,500,500,50,10,0.904829,0.904803,0.000022,0.000005,0.000009,0.000003
lisa,OMP_CPU2,1,4,1,20,500,500,50,10,0.882009,0.881995,0.000017,0.000002,0.000006,0.000003
lisa,OMP_CPU2,2,4,1,20,500,500,50,10,0.921203,0.921172,0.000015,0.000010,0.000004,0.000004
lisa,OMP_CPU2,3,4,1,20,500,500,50,10,0.889856,0.889846,0.000019,0.000003,0.000004,0.000005
lisa,OMP_CPU2,4,4,1,20,500,500,50,10,0.914027,0.914018,0.000017,0.000004,0.000013,0.000002
lisa,OMP_CPU2,0,4,1,1,500,500,50,10,0.237928,0.237921,0.000002,0.000003,0.000002,0.000001
lisa,OMP_CPU2,1,4,1,1,500,500,50,10,0.234024,0.234012,0.000000,0.000001,0.000001,0.000002
lisa,OMP_CPU2,2,4,1,1,500,500,50,10,0.241243,0.241238,0.000001,0.000001,0.000005,0.000001
lisa,OMP_CPU2,3,4,1,1,500,500,50,10,0.224049,0.224041,0.000001,0.000002,0.000001,0.000003
lisa,OMP_CPU2,4,4,1,1,500,500,50,10,0.203671,0.203664,0.000000,0.000003,0.000001,0.000001
lisa,OMP_CPU2,0,4,1,50,500,500,50,10,1.545459,1.545324,0.000036,0.000015,0.000019,0.000008
lisa,OMP_CPU2,1,4,1,50,500,500,50,10,1.627847,1.627761,0.000036,0.000004,0.000011,0.000011
lisa,OMP_CPU2,2,4,1,50,500,500,50,10,1.555221,1.555152,0.000031,0.000001,0.000016,0.000008
lisa,OMP_CPU2,3,4,1,50,500,500,50,10,1.631562,1.631466,0.000033,0.000008,0.000010,0.000010
lisa,OMP_CPU2,4,4,1,50,500,500,50,10,1.636457,1.636368,0.000041,0.000004,0.000021,0.000012
lisa,OMP_CPU2,0,4,1,100,500,500,50,10,2.561405,2.561289,0.000038,0.000005,0.000013,0.000017
lisa,OMP_CPU2,1,4,1,100,500,500,50,10,2.547084,2.546907,0.000030,0.000005,0.000016,0.000015
lisa,OMP_CPU2,2,4,1,100,500,500,50,10,2.568954,2.568904,0.000033,0.000002,0.000022,0.000019
lisa,OMP_CPU2,3,4,1,100,500,500,50,10,2.566342,2.566164,0.000048,0.000030,0.000012,0.000012
lisa,OMP_CPU2,4,4,1,100,500,500,50,10,2.542414,2.542301,0.000039,0.000022,0.000016,0.000015
lisa,OMP_CPU2,0,4,1,500,500,500,50,10,10.075341,10.074772,0.000113,0.000040,0.000226,0.000068
lisa,OMP_CPU2,1,4,1,500,500,500,50,10,10.012297,10.012031,0.000105,0.000009,0.000112,0.000062
lisa,OMP_CPU2,2,4,1,500,500,500,50,10,10.004551,10.004258,0.000107,0.000079,0.000112,0.000062
