machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU1,0,16,5,20,500,500,50,10,1.541369,1.540847,0.000006,0.000000,0.000004,0.000009
lisa,OMP_CPU1,1,16,5,20,500,500,50,10,1.689833,1.689258,0.000006,0.000000,0.000004,0.000009
lisa,OMP_CPU1,2,16,5,20,500,500,50,10,1.690770,1.690270,0.000006,0.000000,0.000004,0.000008
lisa,OMP_CPU1,3,16,5,20,500,500,50,10,1.723922,1.723404,0.000006,0.000000,0.000005,0.000008
lisa,OMP_CPU1,4,16,5,20,500,500,50,10,1.853223,1.852766,0.000005,0.000000,0.000004,0.000010
lisa,OMP_CPU1,0,16,10,20,500,500,50,10,2.941576,2.940697,0.000053,0.000001,0.000008,0.000012
lisa,OMP_CPU1,1,16,10,20,500,500,50,10,3.124272,3.123254,0.000012,0.000000,0.000007,0.000010
lisa,OMP_CPU1,2,16,10,20,500,500,50,10,2.951633,2.950745,0.000028,0.000000,0.000008,0.000010
lisa,OMP_CPU1,3,16,10,20,500,500,50,10,2.944302,2.943358,0.000026,0.000000,0.000008,0.000011
lisa,OMP_CPU1,4,16,10,20,500,500,50,10,3.077298,3.076462,0.000015,0.000001,0.000008,0.000012
lisa,OMP_CPU1,0,16,25,20,500,500,50,10,5.933049,5.930916,0.000025,0.000000,0.000019,0.000016
lisa,OMP_CPU1,1,16,25,20,500,500,50,10,5.822002,5.819940,0.000024,0.000001,0.000018,0.000016
lisa,OMP_CPU1,2,16,25,20,500,500,50,10,5.975979,5.973787,0.000024,0.000001,0.000019,0.000013
lisa,OMP_CPU1,3,16,25,20,500,500,50,10,5.851093,5.849217,0.000025,0.000001,0.000018,0.000014
lisa,OMP_CPU1,4,16,25,20,500,500,50,10,5.950200,5.948024,0.000024,0.000000,0.000019,0.000013
lisa,OMP_CPU1,0,16,50,20,500,500,50,10,10.725967,10.721991,0.000048,0.000001,0.000042,0.000107
lisa,OMP_CPU1,1,16,50,20,500,500,50,10,10.704953,10.701394,0.000047,0.000001,0.000041,0.000115
lisa,OMP_CPU1,2,16,50,20,500,500,50,10,10.815643,10.811986,0.000049,0.000000,0.000038,0.000126
lisa,OMP_CPU1,3,16,50,20,500,500,50,10,10.643800,10.639724,0.000048,0.000000,0.000038,0.000054
lisa,OMP_CPU1,4,16,50,20,500,500,50,10,10.666822,10.663033,0.000048,0.000001,0.000038,0.000054
lisa,OMP_CPU1,0,32,1,20,500,500,50,10,1.072433,1.072295,0.000006,0.000001,0.000002,0.000313
lisa,OMP_CPU1,1,32,1,20,500,500,50,10,1.129982,1.129777,0.000005,0.000001,0.000003,0.000207
lisa,OMP_CPU1,2,32,1,20,500,500,50,10,1.116336,1.116191,0.000006,0.000001,0.000002,0.000250
lisa,OMP_CPU1,3,32,1,20,500,500,50,10,1.091844,1.091499,0.000007,0.000001,0.000003,0.000236
lisa,OMP_CPU1,4,32,1,20,500,500,50,10,1.121843,1.121612,0.000007,0.000000,0.000001,0.000173
lisa,OMP_CPU1,0,32,0,20,500,500,50,10,0.461423,0.461352,0.000002,0.000001,0.000000,0.000187
lisa,OMP_CPU1,1,32,0,20,500,500,50,10,0.458610,0.458540,0.000002,0.000002,0.000000,0.000109
lisa,OMP_CPU1,2,32,0,20,500,500,50,10,0.440510,0.440426,0.000001,0.000001,0.000000,0.000161
lisa,OMP_CPU1,3,32,0,20,500,500,50,10,0.478452,0.478392,0.000002,0.000001,0.000000,0.000206
lisa,OMP_CPU1,4,32,0,20,500,500,50,10,0.480168,0.480104,0.000002,0.000001,0.000000,0.000184
lisa,OMP_CPU1,0,32,2,20,500,500,50,10,1.543617,1.543076,0.000007,0.000001,0.000005,0.000203
lisa,OMP_CPU1,1,32,2,20,500,500,50,10,1.552522,1.552065,0.000009,0.000000,0.000002,0.000165
lisa,OMP_CPU1,2,32,2,20,500,500,50,10,1.569284,1.568702,0.000010,0.000001,0.000005,0.000211
lisa,OMP_CPU1,3,32,2,20,500,500,50,10,1.474258,1.473692,0.000007,0.000001,0.000005,0.000241
lisa,OMP_CPU1,4,32,2,20,500,500,50,10,1.487553,1.486961,0.000003,0.000001,0.000003,0.000177
lisa,OMP_CPU1,0,32,5,20,500,500,50,10,2.354905,2.354427,0.000010,0.000001,0.000012,0.000210
lisa,OMP_CPU1,1,32,5,20,500,500,50,10,2.435017,2.434440,0.000015,0.000001,0.000010,0.000205
lisa,OMP_CPU1,2,32,5,20,500,500,50,10,2.343068,2.342381,0.000012,0.000000,0.000010,0.000206
lisa,OMP_CPU1,3,32,5,20,500,500,50,10,2.435590,2.434836,0.000017,0.000001,0.000011,0.000220
lisa,OMP_CPU1,4,32,5,20,500,500,50,10,2.424342,2.423321,0.000017,0.000001,0.000012,0.000174
lisa,OMP_CPU1,0,32,10,20,500,500,50,10,3.476986,3.475746,0.000032,0.000000,0.000011,0.000185
lisa,OMP_CPU1,1,32,10,20,500,500,50,10,3.467399,3.466272,0.000031,0.000001,0.000006,0.000204
lisa,OMP_CPU1,2,32,10,20,500,500,50,10,3.630260,3.629126,0.000032,0.000000,0.000008,0.000194
lisa,OMP_CPU1,3,32,10,20,500,500,50,10,3.455679,3.453819,0.000014,0.000001,0.000008,0.000178
lisa,OMP_CPU1,4,32,10,20,500,500,50,10,3.526058,3.525047,0.000032,0.000001,0.000006,0.000203
lisa,OMP_CPU1,0,32,25,20,500,500,50,10,7.125346,7.120424,0.000074,0.000001,0.000015,0.000190
lisa,OMP_CPU1,1,32,25,20,500,500,50,10,6.975464,6.973029,0.000074,0.000000,0.000015,0.000192
lisa,OMP_CPU1,2,32,25,20,500,500,50,10,7.130537,7.128512,0.000075,0.000000,0.000015,0.000198
lisa,OMP_CPU1,3,32,25,20,500,500,50,10,7.027522,7.025236,0.000073,0.000000,0.000015,0.000201
lisa,OMP_CPU1,4,32,25,20,500,500,50,10,7.106116,7.103928,0.000074,0.000001,0.000015,0.000179
lisa,OMP_CPU1,0,32,50,20,500,500,50,10,12.276215,12.272081,0.000143,0.000000,0.000037,0.000214
lisa,OMP_CPU1,1,32,50,20,500,500,50,10,12.135140,12.131018,0.000142,0.000000,0.000031,0.000206
lisa,OMP_CPU1,2,32,50,20,500,500,50,10,12.130891,12.124681,0.000143,0.000000,0.000042,0.000201
lisa,OMP_CPU1,3,32,50,20,500,500,50,10,12.259819,12.255402,0.000144,0.000000,0.000048,0.000207
lisa,OMP_CPU1,4,32,50,20,500,500,50,10,12.093875,12.087460,0.000095,0.000000,0.000034,0.000194
lisa,OMP_CPU1,0,2,1,20,500,500,50,10,1.714581,1.714386,0.000019,0.000000,0.000001,0.000006
lisa,OMP_CPU1,1,2,1,20,500,500,50,10,1.728349,1.727963,0.000021,0.000001,0.000001,0.000007
lisa,OMP_CPU1,2,2,1,20,500,500,50,10,1.600042,1.599844,0.000023,0.000001,0.000001,0.000006
lisa,OMP_CPU1,3,2,1,20,500,500,50,10,1.640339,1.639946,0.000012,0.000000,0.000001,0.000005
lisa,OMP_CPU1,4,2,1,20,500,500,50,10,1.684888,1.684693,0.000011,0.000001,0.000000,0.000005
lisa,OMP_CPU1,0,2,1,1,500,500,50,10,0.069953,0.069766,0.000000,0.000000,0.000000,0.000001
lisa,OMP_CPU1,1,2,1,1,500,500,50,10,0.061317,0.061244,0.000000,0.000001,0.000000,0.000002
lisa,OMP_CPU1,2,2,1,1,500,500,50,10,0.070265,0.070193,0.000000,0.000000,0.000000,0.000002
lisa,OMP_CPU1,3,2,1,1,500,500,50,10,0.070613,0.070536,0.000001,0.000000,0.000000,0.000001
lisa,OMP_CPU1,4,2,1,1,500,500,50,10,0.082253,0.082171,0.000001,0.000000,0.000000,0.000002
lisa,OMP_CPU1,0,2,1,50,500,500,50,10,2.837459,2.837158,0.000020,0.000001,0.000002,0.000008
lisa,OMP_CPU1,1,2,1,50,500,500,50,10,2.493773,2.493267,0.000018,0.000000,0.000002,0.000007
lisa,OMP_CPU1,2,2,1,50,500,500,50,10,2.791943,2.791372,0.000026,0.000000,0.000003,0.000009
lisa,OMP_CPU1,3,2,1,50,500,500,50,10,2.912369,2.911823,0.000026,0.000001,0.000002,0.000009
lisa,OMP_CPU1,4,2,1,50,500,500,50,10,2.731787,2.731507,0.000020,0.000000,0.000002,0.000007
lisa,OMP_CPU1,0,2,1,100,500,500,50,10,3.298188,3.297341,0.000033,0.000001,0.000005,0.000011
lisa,OMP_CPU1,1,2,1,100,500,500,50,10,3.262311,3.261924,0.000033,0.000001,0.000005,0.000012
lisa,OMP_CPU1,2,2,1,100,500,500,50,10,3.180839,3.180452,0.000036,0.000001,0.000004,0.000014
lisa,OMP_CPU1,3,2,1,100,500,500,50,10,3.185794,3.184935,0.000039,0.000000,0.000005,0.000012
lisa,OMP_CPU1,4,2,1,100,500,500,50,10,3.153587,3.153169,0.000038,0.000000,0.000005,0.000013
lisa,OMP_CPU1,0,2,1,500,500,500,50,10,11.570588,11.567293,0.000103,0.000004,0.000020,0.000073
lisa,OMP_CPU1,1,2,1,500,500,500,50,10,11.667171,11.663923,0.000096,0.000004,0.000020,0.000070
lisa,OMP_CPU1,2,2,1,500,500,500,50,10,11.590633,11.589282,0.000100,0.000004,0.000020,0.000074
lisa,OMP_CPU1,3,2,1,500,500,500,50,10,11.553413,11.552094,0.000171,0.000003,0.000021,0.000081
lisa,OMP_CPU1,4,2,1,500,500,500,50,10,11.676748,11.674610,0.000101,0.000004,0.000020,0.000073
lisa,OMP_CPU1,0,2,1,1000,500,500,50,10,25.050956,25.047972,0.000229,0.000007,0.000042,0.000159
lisa,OMP_CPU1,1,2,1,1000,500,500,50,10,24.952157,24.949011,0.000433,0.000008,0.000041,0.000132
lisa,OMP_CPU1,2,2,1,1000,500,500,50,10,25.033746,25.030755,0.000285,0.000008,0.000041,0.000146
lisa,OMP_CPU1,3,2,1,1000,500,500,50,10,25.056837,25.055680,0.000362,0.000007,0.000042,0.000132
lisa,OMP_CPU1,4,2,1,1000,500,500,50,10,25.016196,25.015019,0.000249,0.000008,0.000041,0.000163
lisa,OMP_CPU1,0,2,1,5000,500,500,50,10,131.316191,131.313338,0.000653,0.000036,0.000221,0.000768
lisa,OMP_CPU1,1,2,1,5000,500,500,50,10,130.062265,130.059210,0.002112,0.000036,0.000221,0.000865
lisa,OMP_CPU1,2,2,1,5000,500,500,50,10,131.268117,131.264955,0.002081,0.000036,0.000220,0.000766
lisa,OMP_CPU1,3,2,1,5000,500,500,50,10,128.526738,128.523552,0.001357,0.000037,0.000222,0.000775
lisa,OMP_CPU1,4,2,1,5000,500,500,50,10,129.886897,129.882908,0.001677,0.000052,0.000221,0.000795
lisa,OMP_CPU1,0,4,1,20,500,500,50,10,1.039288,1.038931,0.000016,0.000000,0.000001,0.000007
lisa,OMP_CPU1,1,4,1,20,500,500,50,10,1.076560,1.076363,0.000017,0.000000,0.000000,0.000006
lisa,OMP_CPU1,2,4,1,20,500,500,50,10,1.132919,1.132721,0.000025,0.000001,0.000001,0.000006
lisa,OMP_CPU1,3,4,1,20,500,500,50,10,1.039356,1.039081,0.000018,0.000001,0.000001,0.000005
lisa,OMP_CPU1,4,4,1,20,500,500,50,10,1.028074,1.027894,0.000017,0.000001,0.000000,0.000006
lisa,OMP_CPU1,0,4,1,1,500,500,50,10,0.054086,0.054005,0.000001,0.000000,0.000000,0.000002
lisa,OMP_CPU1,1,4,1,1,500,500,50,10,0.054150,0.054074,0.000001,0.000000,0.000000,0.000001
lisa,OMP_CPU1,2,4,1,1,500,500,50,10,0.062194,0.062116,0.000000,0.000000,0.000000,0.000002
lisa,OMP_CPU1,3,4,1,1,500,500,50,10,0.055265,0.055192,0.000001,0.000000,0.000001,0.000002
lisa,OMP_CPU1,4,4,1,1,500,500,50,10,0.059160,0.059076,0.000000,0.000001,0.000000,0.000003
lisa,OMP_CPU1,0,4,1,50,500,500,50,10,1.572389,1.572135,0.000019,0.000001,0.000002,0.000010
lisa,OMP_CPU1,1,4,1,50,500,500,50,10,1.560646,1.560068,0.000016,0.000000,0.000002,0.000008
lisa,OMP_CPU1,2,4,1,50,500,500,50,10,1.678779,1.678412,0.000028,0.000000,0.000002,0.000009
lisa,OMP_CPU1,3,4,1,50,500,500,50,10,1.692734,1.692454,0.000024,0.000001,0.000002,0.000009
lisa,OMP_CPU1,4,4,1,50,500,500,50,10,1.466000,1.465429,0.000024,0.000001,0.000002,0.000011
lisa,OMP_CPU1,0,4,1,100,500,500,50,10,2.140491,2.140174,0.000021,0.000000,0.000005,0.000013
lisa,OMP_CPU1,1,4,1,100,500,500,50,10,2.217288,2.216938,0.000035,0.000001,0.000005,0.000018
lisa,OMP_CPU1,2,4,1,100,500,500,50,10,2.147868,2.147041,0.000027,0.000001,0.000004,0.000012
lisa,OMP_CPU1,3,4,1,100,500,500,50,10,2.282509,2.282054,0.000027,0.000001,0.000005,0.000013
lisa,OMP_CPU1,4,4,1,100,500,500,50,10,2.325021,2.324168,0.000033,0.000001,0.000004,0.000016
lisa,OMP_CPU1,0,4,1,500,500,500,50,10,9.064782,9.063369,0.000090,0.000004,0.000020,0.000093
lisa,OMP_CPU1,1,4,1,500,500,500,50,10,9.131624,9.128465,0.000096,0.000004,0.000021,0.000066
lisa,OMP_CPU1,2,4,1,500,500,500,50,10,9.023814,9.021007,0.000097,0.000004,0.000020,0.000069
