machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU5,4,2,50,20,500,500,50,10,10.905030,10.899976,0.000084,0.000000,0.000031,0.000034
lisa,OMP_CPU5,0,4,1,20,500,500,50,10,1.061194,1.061007,0.000031,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,4,1,20,500,500,50,10,1.014525,1.014146,0.000019,0.000001,0.000000,0.000006
lisa,OMP_CPU5,2,4,1,20,500,500,50,10,1.056223,1.056021,0.000016,0.000000,0.000001,0.000007
lisa,OMP_CPU5,3,4,1,20,500,500,50,10,0.972754,0.972585,0.000021,0.000001,0.000000,0.000005
lisa,OMP_CPU5,4,4,1,20,500,500,50,10,0.984868,0.984758,0.000022,0.000001,0.000000,0.000006
lisa,OMP_CPU5,0,4,0,20,500,500,50,10,0.177938,0.177887,0.000001,0.000000,0.000000,0.000002
lisa,OMP_CPU5,1,4,0,20,500,500,50,10,0.189757,0.189704,0.000001,0.000000,0.000000,0.000003
lisa,OMP_CPU5,2,4,0,20,500,500,50,10,0.175158,0.175110,0.000001,0.000001,0.000000,0.000002
lisa,OMP_CPU5,3,4,0,20,500,500,50,10,0.179589,0.179513,0.000008,0.000001,0.000000,0.000004
lisa,OMP_CPU5,4,4,0,20,500,500,50,10,0.177449,0.177320,0.000001,0.000000,0.000000,0.000050
lisa,OMP_CPU5,0,4,2,20,500,500,50,10,1.340985,1.340406,0.000027,0.000000,0.000001,0.000008
lisa,OMP_CPU5,1,4,2,20,500,500,50,10,1.327395,1.327121,0.000025,0.000000,0.000001,0.000006
lisa,OMP_CPU5,2,4,2,20,500,500,50,10,1.223198,1.222685,0.000026,0.000000,0.000001,0.000006
lisa,OMP_CPU5,3,4,2,20,500,500,50,10,1.267415,1.267025,0.000022,0.000001,0.000001,0.000006
lisa,OMP_CPU5,4,4,2,20,500,500,50,10,1.274455,1.274244,0.000024,0.000000,0.000001,0.000004
lisa,OMP_CPU5,0,4,5,20,500,500,50,10,1.553487,1.553054,0.000022,0.000000,0.000003,0.000006
lisa,OMP_CPU5,1,4,5,20,500,500,50,10,1.547993,1.547577,0.000025,0.000000,0.000003,0.000007
lisa,OMP_CPU5,2,4,5,20,500,500,50,10,1.548870,1.548387,0.000031,0.000000,0.000002,0.000007
lisa,OMP_CPU5,3,4,5,20,500,500,50,10,1.543639,1.542525,0.000028,0.000000,0.000003,0.000007
lisa,OMP_CPU5,4,4,5,20,500,500,50,10,1.586739,1.586212,0.000037,0.000000,0.000003,0.000010
lisa,OMP_CPU5,0,4,10,20,500,500,50,10,2.229554,2.227442,0.000060,0.000000,0.000005,0.000008
lisa,OMP_CPU5,1,4,10,20,500,500,50,10,2.196804,2.195893,0.000047,0.000001,0.000005,0.000008
lisa,OMP_CPU5,2,4,10,20,500,500,50,10,2.280021,2.278116,0.000047,0.000000,0.000005,0.000008
lisa,OMP_CPU5,3,4,10,20,500,500,50,10,2.228948,2.228004,0.000042,0.000000,0.000005,0.000006
lisa,OMP_CPU5,4,4,10,20,500,500,50,10,2.222706,2.221824,0.000042,0.000000,0.000005,0.000008
lisa,OMP_CPU5,0,4,25,20,500,500,50,10,4.546616,4.542596,0.000084,0.000001,0.000012,0.000012
lisa,OMP_CPU5,1,4,25,20,500,500,50,10,4.424269,4.422147,0.000077,0.000000,0.000011,0.000011
lisa,OMP_CPU5,2,4,25,20,500,500,50,10,4.428594,4.426518,0.000066,0.000000,0.000011,0.000012
lisa,OMP_CPU5,3,4,25,20,500,500,50,10,4.579105,4.574365,0.000096,0.000001,0.000011,0.000011
lisa,OMP_CPU5,4,4,25,20,500,500,50,10,4.584719,4.581836,0.000098,0.000000,0.000012,0.000013
lisa,OMP_CPU5,0,4,50,20,500,500,50,10,8.564879,8.560656,0.000056,0.000000,0.000025,0.000019
lisa,OMP_CPU5,1,4,50,20,500,500,50,10,8.476406,8.472464,0.000054,0.000000,0.000024,0.000022
lisa,OMP_CPU5,2,4,50,20,500,500,50,10,8.557018,8.553397,0.000069,0.000001,0.000025,0.000020
lisa,OMP_CPU5,3,4,50,20,500,500,50,10,8.700821,8.697434,0.000056,0.000000,0.000031,0.000025
lisa,OMP_CPU5,4,4,50,20,500,500,50,10,8.597998,8.594491,0.000067,0.000001,0.000023,0.000021
lisa,OMP_CPU5,0,8,1,20,500,500,50,10,0.625356,0.625128,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU5,1,8,1,20,500,500,50,10,0.661266,0.661034,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,2,8,1,20,500,500,50,10,0.666213,0.666047,0.000002,0.000000,0.000001,0.000005
lisa,OMP_CPU5,3,8,1,20,500,500,50,10,0.723089,0.722942,0.000002,0.000001,0.000000,0.000008
lisa,OMP_CPU5,4,8,1,20,500,500,50,10,0.696960,0.696708,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU5,0,8,0,20,500,500,50,10,0.162626,0.162579,0.000001,0.000001,0.000000,0.000003
lisa,OMP_CPU5,1,8,0,20,500,500,50,10,0.183618,0.183560,0.000003,0.000000,0.000000,0.000005
lisa,OMP_CPU5,2,8,0,20,500,500,50,10,0.165623,0.165540,0.000001,0.000001,0.000000,0.000003
lisa,OMP_CPU5,3,8,0,20,500,500,50,10,0.170415,0.170363,0.000001,0.000000,0.000000,0.000003
lisa,OMP_CPU5,4,8,0,20,500,500,50,10,0.170311,0.170237,0.000001,0.000000,0.000000,0.000003
lisa,OMP_CPU5,0,8,2,20,500,500,50,10,0.917669,0.917288,0.000003,0.000000,0.000002,0.000006
lisa,OMP_CPU5,1,8,2,20,500,500,50,10,0.853653,0.853424,0.000002,0.000000,0.000002,0.000006
lisa,OMP_CPU5,2,8,2,20,500,500,50,10,0.896171,0.895944,0.000004,0.000000,0.000001,0.000006
lisa,OMP_CPU5,3,8,2,20,500,500,50,10,0.896713,0.896509,0.000002,0.000000,0.000002,0.000006
lisa,OMP_CPU5,4,8,2,20,500,500,50,10,0.965082,0.964884,0.000003,0.000001,0.000001,0.000006
lisa,OMP_CPU5,0,8,5,20,500,500,50,10,1.514054,1.513592,0.000007,0.000001,0.000002,0.000006
lisa,OMP_CPU5,1,8,5,20,500,500,50,10,1.531469,1.530590,0.000008,0.000000,0.000003,0.000008
lisa,OMP_CPU5,2,8,5,20,500,500,50,10,1.545963,1.545119,0.000006,0.000001,0.000002,0.000007
lisa,OMP_CPU5,3,8,5,20,500,500,50,10,1.553194,1.552121,0.000015,0.000000,0.000003,0.000007
lisa,OMP_CPU5,4,8,5,20,500,500,50,10,1.526642,1.526110,0.000008,0.000000,0.000003,0.000010
lisa,OMP_CPU5,0,8,10,20,500,500,50,10,2.050343,2.048374,0.000010,0.000001,0.000005,0.000010
lisa,OMP_CPU5,1,8,10,20,500,500,50,10,2.052757,2.051899,0.000009,0.000001,0.000005,0.000008
lisa,OMP_CPU5,2,8,10,20,500,500,50,10,2.059966,2.057963,0.000009,0.000000,0.000005,0.000009
lisa,OMP_CPU5,3,8,10,20,500,500,50,10,2.045566,2.044417,0.000009,0.000000,0.000005,0.000010
lisa,OMP_CPU5,4,8,10,20,500,500,50,10,2.056726,2.054618,0.000009,0.000000,0.000006,0.000008
lisa,OMP_CPU5,0,8,25,20,500,500,50,10,4.357377,4.352612,0.000025,0.000000,0.000012,0.000013
lisa,OMP_CPU5,1,8,25,20,500,500,50,10,4.358132,4.356090,0.000021,0.000000,0.000012,0.000011
lisa,OMP_CPU5,2,8,25,20,500,500,50,10,4.434852,4.432917,0.000022,0.000001,0.000014,0.000013
lisa,OMP_CPU5,3,8,25,20,500,500,50,10,4.395789,4.394031,0.000021,0.000000,0.000014,0.000010
lisa,OMP_CPU5,4,8,25,20,500,500,50,10,4.435561,4.433621,0.000025,0.000000,0.000012,0.000011
lisa,OMP_CPU5,0,8,50,20,500,500,50,10,8.027642,8.023787,0.000049,0.000000,0.000025,0.000017
lisa,OMP_CPU5,1,8,50,20,500,500,50,10,8.073028,8.069060,0.000041,0.000001,0.000039,0.000020
lisa,OMP_CPU5,2,8,50,20,500,500,50,10,8.113226,8.109271,0.000041,0.000000,0.000026,0.000018
lisa,OMP_CPU5,3,8,50,20,500,500,50,10,7.978297,7.971627,0.000048,0.000000,0.000029,0.000020
lisa,OMP_CPU5,4,8,50,20,500,500,50,10,8.021080,8.011971,0.000048,0.000000,0.000025,0.000018
lisa,OMP_CPU5,0,16,1,20,500,500,50,10,0.675197,0.675059,0.000002,0.000001,0.000001,0.000008
lisa,OMP_CPU5,1,16,1,20,500,500,50,10,0.593151,0.593009,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU5,2,16,1,20,500,500,50,10,0.609309,0.609167,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU5,3,16,1,20,500,500,50,10,0.752481,0.752334,0.000003,0.000000,0.000001,0.000007
lisa,OMP_CPU5,4,16,1,20,500,500,50,10,0.629319,0.629193,0.000003,0.000001,0.000001,0.000007
lisa,OMP_CPU5,0,16,0,20,500,500,50,10,0.293047,0.292992,0.000001,0.000000,0.000000,0.000007
lisa,OMP_CPU5,1,16,0,20,500,500,50,10,0.281670,0.281618,0.000001,0.000001,0.000000,0.000007
lisa,OMP_CPU5,2,16,0,20,500,500,50,10,0.315659,0.315595,0.000001,0.000000,0.000000,0.000007
lisa,OMP_CPU5,3,16,0,20,500,500,50,10,0.218005,0.217953,0.000001,0.000001,0.000000,0.000009
lisa,OMP_CPU5,4,16,0,20,500,500,50,10,0.244728,0.244672,0.000001,0.000001,0.000000,0.000007
lisa,OMP_CPU5,0,16,2,20,500,500,50,10,0.891149,0.890917,0.000003,0.000000,0.000002,0.000008
lisa,OMP_CPU5,1,16,2,20,500,500,50,10,0.848665,0.848434,0.000003,0.000000,0.000002,0.000008
lisa,OMP_CPU5,2,16,2,20,500,500,50,10,0.830960,0.830723,0.000004,0.000000,0.000002,0.000008
lisa,OMP_CPU5,3,16,2,20,500,500,50,10,0.795211,0.794980,0.000003,0.000000,0.000001,0.000008
lisa,OMP_CPU5,4,16,2,20,500,500,50,10,0.847639,0.847424,0.000004,0.000000,0.000001,0.000008
lisa,OMP_CPU5,0,16,5,20,500,500,50,10,1.318760,1.318235,0.000007,0.000001,0.000003,0.000009
lisa,OMP_CPU5,1,16,5,20,500,500,50,10,1.474388,1.473890,0.000007,0.000000,0.000003,0.000009
lisa,OMP_CPU5,2,16,5,20,500,500,50,10,1.401919,1.401396,0.000006,0.000001,0.000003,0.000008
lisa,OMP_CPU5,3,16,5,20,500,500,50,10,1.403804,1.403275,0.000006,0.000000,0.000003,0.000009
lisa,OMP_CPU5,4,16,5,20,500,500,50,10,1.462333,1.461836,0.000006,0.000001,0.000003,0.000008
lisa,OMP_CPU5,0,16,10,20,500,500,50,10,2.345758,2.344944,0.000011,0.000001,0.000005,0.000010
lisa,OMP_CPU5,1,16,10,20,500,500,50,10,2.287983,2.287027,0.000030,0.000000,0.000006,0.000009
lisa,OMP_CPU5,2,16,10,20,500,500,50,10,2.125688,2.124901,0.000011,0.000000,0.000006,0.000011
lisa,OMP_CPU5,3,16,10,20,500,500,50,10,2.269810,2.268996,0.000029,0.000000,0.000006,0.000012
lisa,OMP_CPU5,4,16,10,20,500,500,50,10,2.206859,2.205867,0.000011,0.000000,0.000005,0.000010
lisa,OMP_CPU5,0,16,25,20,500,500,50,10,4.655665,4.653534,0.000024,0.000001,0.000013,0.000013
lisa,OMP_CPU5,1,16,25,20,500,500,50,10,4.619222,4.616982,0.000025,0.000001,0.000014,0.000015
lisa,OMP_CPU5,2,16,25,20,500,500,50,10,4.623069,4.620778,0.000024,0.000000,0.000014,0.000017
lisa,OMP_CPU5,3,16,25,20,500,500,50,10,4.650091,4.648082,0.000025,0.000001,0.000014,0.000013
lisa,OMP_CPU5,4,16,25,20,500,500,50,10,4.577624,4.575496,0.000024,0.000001,0.000013,0.000013
lisa,OMP_CPU5,0,16,50,20,500,500,50,10,8.459731,8.455519,0.000048,0.000000,0.000029,0.000022
lisa,OMP_CPU5,1,16,50,20,500,500,50,10,8.385215,8.381370,0.000049,0.000000,0.000031,0.000028
lisa,OMP_CPU5,2,16,50,20,500,500,50,10,8.292065,8.288091,0.000048,0.000000,0.000029,0.000025
lisa,OMP_CPU5,3,16,50,20,500,500,50,10,8.348455,8.344541,0.000048,0.000000,0.000031,0.000026
lisa,OMP_CPU5,4,16,50,20,500,500,50,10,8.243738,8.239638,0.000049,0.000000,0.000029,0.000023
lisa,OMP_CPU5,0,32,1,20,500,500,50,10,0.841825,0.841652,0.000006,0.000000,0.000001,0.000198
lisa,OMP_CPU5,1,32,1,20,500,500,50,10,0.803750,0.803519,0.000005,0.000001,0.000001,0.000180
lisa,OMP_CPU5,2,32,1,20,500,500,50,10,0.839243,0.838962,0.000007,0.000001,0.000003,0.000250
lisa,OMP_CPU5,3,32,1,20,500,500,50,10,0.891658,0.891352,0.000004,0.000001,0.000002,0.000254
lisa,OMP_CPU5,4,32,1,20,500,500,50,10,0.896577,0.896402,0.000006,0.000001,0.000002,0.000230
lisa,OMP_CPU5,0,32,0,20,500,500,50,10,0.490589,0.490477,0.000001,0.000002,0.000000,0.000209
lisa,OMP_CPU5,1,32,0,20,500,500,50,10,0.500447,0.500374,0.000001,0.000001,0.000000,0.000137
lisa,OMP_CPU5,2,32,0,20,500,500,50,10,0.466105,0.466035,0.000003,0.000002,0.000000,0.000126
lisa,OMP_CPU5,3,32,0,20,500,500,50,10,0.431560,0.431470,0.000001,0.000001,0.000000,0.000168
lisa,OMP_CPU5,4,32,0,20,500,500,50,10,0.412859,0.412780,0.000001,0.000001,0.000000,0.000195
lisa,OMP_CPU5,0,32,2,20,500,500,50,10,1.284429,1.284028,0.000010,0.000000,0.000004,0.000209
lisa,OMP_CPU5,1,32,2,20,500,500,50,10,1.266703,1.266401,0.000008,0.000000,0.000002,0.000226
lisa,OMP_CPU5,2,32,2,20,500,500,50,10,1.267931,1.267660,0.000008,0.000000,0.000003,0.000206
lisa,OMP_CPU5,3,32,2,20,500,500,50,10,1.251204,1.250605,0.000010,0.000001,0.000004,0.000231
lisa,OMP_CPU5,4,32,2,20,500,500,50,10,1.270926,1.270641,0.000010,0.000001,0.000004,0.000239
lisa,OMP_CPU5,0,32,5,20,500,500,50,10,2.005165,2.004545,0.000016,0.000000,0.000003,0.000180
lisa,OMP_CPU5,1,32,5,20,500,500,50,10,2.057492,2.056211,0.000018,0.000001,0.000010,0.000285
lisa,OMP_CPU5,2,32,5,20,500,500,50,10,2.140772,2.139410,0.000015,0.000000,0.000008,0.000206
lisa,OMP_CPU5,3,32,5,20,500,500,50,10,1.988039,1.986672,0.000018,0.000000,0.000003,0.000189
lisa,OMP_CPU5,4,32,5,20,500,500,50,10,1.996380,1.995726,0.000016,0.000000,0.000004,0.000159
lisa,OMP_CPU5,0,32,10,20,500,500,50,10,2.961173,2.960202,0.000028,0.000001,0.000005,0.000195
lisa,OMP_CPU5,1,32,10,20,500,500,50,10,3.063519,3.061999,0.000032,0.000000,0.000007,0.000187
lisa,OMP_CPU5,2,32,10,20,500,500,50,10,3.097751,3.096591,0.000033,0.000000,0.000006,0.000158
lisa,OMP_CPU5,3,32,10,20,500,500,50,10,2.969498,2.967659,0.000026,0.000000,0.000005,0.000205
lisa,OMP_CPU5,4,32,10,20,500,500,50,10,3.034590,3.032180,0.000024,0.000001,0.000008,0.000178
lisa,OMP_CPU5,0,32,25,20,500,500,50,10,5.859693,5.857700,0.000049,0.000000,0.000025,0.000182
lisa,OMP_CPU5,1,32,25,20,500,500,50,10,5.799739,5.797851,0.000074,0.000001,0.000030,0.000209
lisa,OMP_CPU5,2,32,25,20,500,500,50,10,5.865674,5.863552,0.000060,0.000000,0.000012,0.000192
lisa,OMP_CPU5,3,32,25,20,500,500,50,10,5.832893,5.829845,0.000075,0.000000,0.000014,0.000193
lisa,OMP_CPU5,4,32,25,20,500,500,50,10,5.832948,5.829719,0.000054,0.000000,0.000011,0.000236
lisa,OMP_CPU5,0,32,50,20,500,500,50,10,9.975764,9.969634,0.000089,0.000000,0.000046,0.000262
lisa,OMP_CPU5,1,32,50,20,500,500,50,10,10.080356,10.075643,0.000105,0.000000,0.000025,0.000216
lisa,OMP_CPU5,2,32,50,20,500,500,50,10,10.041518,10.036533,0.000116,0.000000,0.000023,0.000210
lisa,OMP_CPU5,3,32,50,20,500,500,50,10,9.956169,9.950171,0.000144,0.000000,0.000022,0.000206
lisa,OMP_CPU5,4,32,50,20,500,500,50,10,10.040339,10.036401,0.000048,0.000001,0.000023,0.000205
lisa,OMP_CPU5,0,2,1,20,500,500,50,10,1.366267,1.365947,0.000026,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,2,1,20,500,500,50,10,1.599643,1.599451,0.000016,0.000000,0.000001,0.000005
lisa,OMP_CPU5,2,2,1,20,500,500,50,10,1.535508,1.535317,0.000024,0.000000,0.000001,0.000005
lisa,OMP_CPU5,3,2,1,20,500,500,50,10,1.586804,1.586468,0.000012,0.000001,0.000000,0.000006
lisa,OMP_CPU5,4,2,1,20,500,500,50,10,1.608272,1.607906,0.000018,0.000000,0.000001,0.000005
lisa,OMP_CPU5,0,2,1,1,500,500,50,10,0.077365,0.077291,0.000000,0.000000,0.000001,0.000002
lisa,OMP_CPU5,1,2,1,1,500,500,50,10,0.087496,0.087245,0.000000,0.000000,0.000000,0.000002
lisa,OMP_CPU5,2,2,1,1,500,500,50,10,0.078341,0.078258,0.000000,0.000000,0.000001,0.000002
lisa,OMP_CPU5,3,2,1,1,500,500,50,10,0.083782,0.083703,0.000001,0.000000,0.000000,0.000004
lisa,OMP_CPU5,4,2,1,1,500,500,50,10,0.077580,0.077385,0.000000,0.000000,0.000001,0.000002
lisa,OMP_CPU5,0,2,1,50,500,500,50,10,2.656026,2.655749,0.000024,0.000001,0.000001,0.000009
lisa,OMP_CPU5,1,2,1,50,500,500,50,10,2.812823,2.812507,0.000025,0.000001,0.000001,0.000007
lisa,OMP_CPU5,2,2,1,50,500,500,50,10,2.671318,2.671016,0.000022,0.000001,0.000001,0.000010
lisa,OMP_CPU5,3,2,1,50,500,500,50,10,2.844994,2.844395,0.000030,0.000001,0.000001,0.000008
lisa,OMP_CPU5,4,2,1,50,500,500,50,10,2.739083,2.738806,0.000023,0.000000,0.000002,0.000008
lisa,OMP_CPU5,0,2,1,100,500,500,50,10,3.327088,3.326216,0.000036,0.000001,0.000003,0.000014
lisa,OMP_CPU5,1,2,1,100,500,500,50,10,2.656531,2.655674,0.000040,0.000001,0.000002,0.000010
lisa,OMP_CPU5,2,2,1,100,500,500,50,10,2.740847,2.740452,0.000032,0.000001,0.000003,0.000009
lisa,OMP_CPU5,3,2,1,100,500,500,50,10,2.657153,2.656285,0.000037,0.000001,0.000003,0.000011
lisa,OMP_CPU5,4,2,1,100,500,500,50,10,2.844057,2.843660,0.000037,0.000001,0.000003,0.000011
lisa,OMP_CPU5,0,2,1,500,500,500,50,10,9.825362,9.823976,0.000108,0.000003,0.000013,0.000068
lisa,OMP_CPU5,1,2,1,500,500,500,50,10,9.865323,9.862173,0.000102,0.000004,0.000013,0.000054
lisa,OMP_CPU5,2,2,1,500,500,500,50,10,9.838548,9.836419,0.000106,0.000004,0.000013,0.000056
lisa,OMP_CPU5,3,2,1,500,500,500,50,10,9.815274,9.814032,0.000119,0.000004,0.000013,0.000069
lisa,OMP_CPU5,4,2,1,500,500,500,50,10,9.838212,9.836865,0.000101,0.000004,0.000013,0.000056
lisa,OMP_CPU5,0,2,1,1000,500,500,50,10,19.800639,19.799101,0.000399,0.000008,0.000027,0.000115
lisa,OMP_CPU5,1,2,1,1000,500,500,50,10,19.803163,19.801767,0.000199,0.000008,0.000026,0.000107
lisa,OMP_CPU5,2,2,1,1000,500,500,50,10,19.851045,19.848107,0.000339,0.000008,0.000027,0.000124
lisa,OMP_CPU5,3,2,1,1000,500,500,50,10,19.791594,19.790352,0.000310,0.000008,0.000026,0.000116
lisa,OMP_CPU5,4,2,1,1000,500,500,50,10,19.820011,19.818593,0.000301,0.000008,0.000026,0.000103
lisa,OMP_CPU5,0,2,1,5000,500,500,50,10,114.190074,114.187098,0.001249,0.000037,0.000161,0.000805
lisa,OMP_CPU5,1,2,1,5000,500,500,50,10,112.704818,112.701911,0.001615,0.000037,0.000150,0.000691
lisa,OMP_CPU5,2,2,1,5000,500,500,50,10,114.236046,114.232567,0.001235,0.000037,0.000163,0.000678
lisa,OMP_CPU5,3,2,1,5000,500,500,50,10,114.294378,114.291455,0.001858,0.000037,0.000163,0.000627
lisa,OMP_CPU5,4,2,1,5000,500,500,50,10,113.722645,113.719796,0.001219,0.000037,0.000163,0.000640
lisa,OMP_CPU5,0,4,1,20,500,500,50,10,0.972841,0.972526,0.000022,0.000000,0.000001,0.000005
lisa,OMP_CPU5,1,4,1,20,500,500,50,10,0.968607,0.968478,0.000020,0.000000,0.000001,0.000004
lisa,OMP_CPU5,2,4,1,20,500,500,50,10,1.007716,1.007417,0.000022,0.000001,0.000001,0.000006
lisa,OMP_CPU5,3,4,1,20,500,500,50,10,0.969019,0.968895,0.000026,0.000001,0.000001,0.000004
lisa,OMP_CPU5,4,4,1,20,500,500,50,10,0.897309,0.897180,0.000013,0.000001,0.000001,0.000004
lisa,OMP_CPU5,0,4,1,1,500,500,50,10,0.068307,0.068226,0.000000,0.000000,0.000001,0.000002
lisa,OMP_CPU5,1,4,1,1,500,500,50,10,0.060109,0.060017,0.000000,0.000000,0.000001,0.000002
lisa,OMP_CPU5,2,4,1,1,500,500,50,10,0.066214,0.066009,0.000000,0.000000,0.000000,0.000001
lisa,OMP_CPU5,3,4,1,1,500,500,50,10,0.069088,0.068999,0.000001,0.000000,0.000000,0.000003
lisa,OMP_CPU5,4,4,1,1,500,500,50,10,0.066428,0.066233,0.000001,0.000000,0.000000,0.000002
lisa,OMP_CPU5,0,4,1,50,500,500,50,10,1.517568,1.517048,0.000025,0.000000,0.000002,0.000007
lisa,OMP_CPU5,1,4,1,50,500,500,50,10,1.329232,1.328806,0.000019,0.000001,0.000001,0.000008
lisa,OMP_CPU5,2,4,1,50,500,500,50,10,1.550966,1.550755,0.000019,0.000001,0.000001,0.000007
lisa,OMP_CPU5,3,4,1,50,500,500,50,10,1.548634,1.548359,0.000030,0.000000,0.000001,0.000008
lisa,OMP_CPU5,4,4,1,50,500,500,50,10,1.578132,1.577847,0.000019,0.000001,0.000002,0.000009
lisa,OMP_CPU5,0,4,1,100,500,500,50,10,1.991813,1.991449,0.000029,0.000001,0.000003,0.000015
lisa,OMP_CPU5,1,4,1,100,500,500,50,10,1.996890,1.996587,0.000032,0.000001,0.000003,0.000013
lisa,OMP_CPU5,2,4,1,100,500,500,50,10,1.992966,1.992653,0.000032,0.000001,0.000002,0.000010
lisa,OMP_CPU5,3,4,1,100,500,500,50,10,1.988683,1.988300,0.000032,0.000000,0.000003,0.000026
lisa,OMP_CPU5,4,4,1,100,500,500,50,10,2.004491,2.004167,0.000035,0.000001,0.000003,0.000010
lisa,OMP_CPU5,0,4,1,500,500,500,50,10,7.292267,7.290847,0.000117,0.000003,0.000014,0.000064
lisa,OMP_CPU5,1,4,1,500,500,500,50,10,7.241568,7.240177,0.000097,0.000004,0.000013,0.000066
lisa,OMP_CPU5,2,4,1,500,500,500,50,10,7.333780,7.332516,0.000106,0.000004,0.000013,0.000063
