machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU4,4,1,1,1000,500,500,50,10,31.239567,31.239311,0.000088,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,0,1,1,5000,500,500,50,10,166.817590,166.815841,0.000480,0.000030,0.000156,0.000234
DAS5,OMP_CPU4,1,1,1,5000,500,500,50,10,167.498668,167.496945,0.000480,0.000030,0.000161,0.000236
DAS5,OMP_CPU4,2,1,1,5000,500,500,50,10,164.910454,164.909160,0.000474,0.000030,0.000159,0.000233
DAS5,OMP_CPU4,3,1,1,5000,500,500,50,10,166.488625,166.486974,0.000476,0.000030,0.000156,0.000235
DAS5,OMP_CPU4,4,1,1,5000,500,500,50,10,164.063144,164.061781,0.000461,0.000030,0.000157,0.000233
DAS5,OMP_CPU4,0,1,1,20,500,500,50,10,0.634437,0.634432,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,1,1,20,500,500,50,10,0.634713,0.634708,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,1,1,20,500,500,50,10,0.634996,0.634990,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,3,1,1,20,500,500,50,10,0.636724,0.636717,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,1,1,20,500,500,50,10,0.637301,0.637294,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,1,1,20,1,500,50,10,0.001328,0.001323,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,1,1,20,1,500,50,10,0.001360,0.001355,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,1,1,20,1,500,50,10,0.001291,0.001286,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,1,1,20,1,500,50,10,0.001327,0.001322,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,1,1,20,1,500,50,10,0.001377,0.001372,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,1,1,20,1500,500,50,10,1.905973,1.905966,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,1,1,20,1500,500,50,10,1.901945,1.901940,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,1,1,20,1500,500,50,10,1.904171,1.904166,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,1,1,20,1500,500,50,10,1.903306,1.903299,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,1,1,20,1500,500,50,10,1.907983,1.907977,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,1,1,20,5000,500,50,10,6.348977,6.348961,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,1,1,20,5000,500,50,10,6.348239,6.348224,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,1,1,20,5000,500,50,10,6.348702,6.348688,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,1,1,20,5000,500,50,10,6.339106,6.339091,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,1,1,20,5000,500,50,10,6.344428,6.344414,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,1,1,20,500,500,50,10,0.636669,0.636663,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,1,1,1,20,500,500,50,10,0.635122,0.635116,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,2,1,1,20,500,500,50,10,0.637151,0.637146,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,1,1,20,500,500,50,10,0.633837,0.633831,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,1,1,20,500,500,50,10,0.635374,0.635367,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,1,1,20,500,1,50,10,0.001631,0.001625,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,1,1,20,500,1,50,10,0.001593,0.001587,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,1,1,20,500,1,50,10,0.001598,0.001593,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,3,1,1,20,500,1,50,10,0.001632,0.001627,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,1,1,20,500,1,50,10,0.001674,0.001668,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,0,1,1,20,500,50,50,10,0.064408,0.064402,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,1,1,1,20,500,50,50,10,0.064019,0.064013,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,1,1,20,500,50,50,10,0.064108,0.064103,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,1,1,20,500,50,50,10,0.064459,0.064450,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,1,1,20,500,50,50,10,0.063993,0.063988,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,1,1,20,500,100,50,10,0.126973,0.126968,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,1,1,20,500,100,50,10,0.127388,0.127381,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,2,1,1,20,500,100,50,10,0.127442,0.127436,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,1,1,20,500,100,50,10,0.127047,0.127042,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,4,1,1,20,500,100,50,10,0.128007,0.128002,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,1,1,20,500,1000,50,10,1.272337,1.272323,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,1,1,20,500,1000,50,10,1.266905,1.266889,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,1,1,20,500,1000,50,10,1.266500,1.266489,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,1,1,20,500,1000,50,10,1.267091,1.267078,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,1,1,20,500,1000,50,10,1.265705,1.265694,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,1,1,20,500,5000,50,10,6.442072,6.442057,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,1,1,20,500,5000,50,10,6.420071,6.420057,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,2,1,1,20,500,5000,50,10,6.446266,6.446254,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,1,1,20,500,5000,50,10,6.598858,6.598842,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,1,1,20,500,5000,50,10,6.607308,6.607291,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,1,1,20,500,500,50,10,0.636598,0.636592,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,1,1,20,500,500,50,10,0.633513,0.633507,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,1,1,20,500,500,50,10,0.633144,0.633139,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,1,1,20,500,500,50,10,0.633254,0.633248,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,1,1,20,500,500,50,10,0.636542,0.636537,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,1,1,20,500,500,1,10,0.274060,0.274058,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,1,1,1,20,500,500,1,10,0.274128,0.274127,0.000000,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,2,1,1,20,500,500,1,10,0.274084,0.274081,0.000000,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,3,1,1,20,500,500,1,10,0.274150,0.274148,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,4,1,1,20,500,500,1,10,0.274067,0.274065,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,0,1,1,20,500,500,100,10,1.009740,1.009732,0.000003,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,1,1,1,20,500,500,100,10,1.009229,1.009218,0.000003,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,2,1,1,20,500,500,100,10,1.008382,1.008373,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,3,1,1,20,500,500,100,10,1.010944,1.010933,0.000003,0.000000,0.000002,0.000002
DAS5,OMP_CPU4,4,1,1,20,500,500,100,10,1.010091,1.010078,0.000003,0.000000,0.000002,0.000002
DAS5,OMP_CPU4,0,1,1,20,500,500,500,10,4.165567,4.165517,0.000011,0.000001,0.000005,0.000006
DAS5,OMP_CPU4,1,1,1,20,500,500,500,10,4.190196,4.190143,0.000011,0.000000,0.000006,0.000006
DAS5,OMP_CPU4,2,1,1,20,500,500,500,10,4.353132,4.352994,0.000011,0.000001,0.000005,0.000006
DAS5,OMP_CPU4,3,1,1,20,500,500,500,10,4.563460,4.563288,0.000015,0.000000,0.000007,0.000008
DAS5,OMP_CPU4,4,1,1,20,500,500,500,10,4.285300,4.285179,0.000011,0.000000,0.000006,0.000006
DAS5,OMP_CPU4,0,1,1,20,500,500,1000,10,8.572161,8.572019,0.000023,0.000000,0.000011,0.000012
DAS5,OMP_CPU4,1,1,1,20,500,500,1000,10,8.205543,8.205435,0.000021,0.000001,0.000011,0.000013
DAS5,OMP_CPU4,2,1,1,20,500,500,1000,10,8.221598,8.221457,0.000022,0.000000,0.000011,0.000012
DAS5,OMP_CPU4,3,1,1,20,500,500,1000,10,8.228362,8.228254,0.000022,0.000000,0.000010,0.000013
DAS5,OMP_CPU4,4,1,1,20,500,500,1000,10,8.411203,8.411098,0.000022,0.000001,0.000010,0.000013
DAS5,OMP_CPU4,0,1,1,20,500,500,5000,10,68.894417,68.893647,0.000222,0.000001,0.000053,0.000077
DAS5,OMP_CPU4,1,1,1,20,500,500,5000,10,68.978260,68.977527,0.000222,0.000000,0.000054,0.000077
DAS5,OMP_CPU4,2,1,1,20,500,500,5000,10,68.791297,68.790171,0.000221,0.000001,0.000053,0.000077
DAS5,OMP_CPU4,3,1,1,20,500,500,5000,10,69.207142,69.206435,0.000222,0.000000,0.000053,0.000077
DAS5,OMP_CPU4,4,1,1,20,500,500,5000,10,69.031135,69.030463,0.000221,0.000000,0.000054,0.000077
DAS5,OMP_CPU4,0,1,1,20,500,500,50,10,0.634302,0.634296,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,1,1,20,500,500,50,10,0.634361,0.634355,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,1,1,20,500,500,50,10,0.636522,0.636514,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,1,1,20,500,500,50,10,0.634201,0.634194,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,1,1,20,500,500,50,10,0.633285,0.633279,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,1,1,20,500,500,50,1,0.499000,0.498995,0.000002,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,1,1,1,20,500,500,50,1,0.499189,0.499183,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,2,1,1,20,500,500,50,1,0.498577,0.498571,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,3,1,1,20,500,500,50,1,0.498766,0.498761,0.000002,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,4,1,1,20,500,500,50,1,0.498262,0.498255,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,1,1,20,500,500,50,50,1.273181,1.273170,0.000004,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,1,1,1,20,500,500,50,50,1.283909,1.283899,0.000003,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,2,1,1,20,500,500,50,50,1.280733,1.280726,0.000004,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,3,1,1,20,500,500,50,50,1.270186,1.270179,0.000003,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,4,1,1,20,500,500,50,50,1.273218,1.273210,0.000004,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,0,1,1,20,500,500,50,100,2.111414,2.111381,0.000005,0.000002,0.000002,0.000001
DAS5,OMP_CPU4,1,1,1,20,500,500,50,100,2.107360,2.107329,0.000005,0.000001,0.000002,0.000002
DAS5,OMP_CPU4,2,1,1,20,500,500,50,100,2.113952,2.113922,0.000005,0.000001,0.000002,0.000002
DAS5,OMP_CPU4,3,1,1,20,500,500,50,100,2.109651,2.109619,0.000006,0.000001,0.000002,0.000001
DAS5,OMP_CPU4,4,1,1,20,500,500,50,100,2.107753,2.107728,0.000005,0.000002,0.000002,0.000002
DAS5,OMP_CPU4,0,1,1,20,500,500,50,500,8.679174,8.679105,0.000020,0.000005,0.000010,0.000006
DAS5,OMP_CPU4,1,1,1,20,500,500,50,500,8.683422,8.683354,0.000021,0.000005,0.000010,0.000006
DAS5,OMP_CPU4,2,1,1,20,500,500,50,500,8.808279,8.808208,0.000020,0.000005,0.000012,0.000006
DAS5,OMP_CPU4,3,1,1,20,500,500,50,500,8.646763,8.646709,0.000021,0.000005,0.000010,0.000006
DAS5,OMP_CPU4,4,1,1,20,500,500,50,500,8.735850,8.735800,0.000021,0.000005,0.000010,0.000006
DAS5,OMP_CPU4,0,1,1,20,500,500,50,1000,17.091978,17.091861,0.000040,0.000011,0.000020,0.000014
DAS5,OMP_CPU4,1,1,1,20,500,500,50,1000,17.144460,17.144335,0.000040,0.000012,0.000019,0.000014
DAS5,OMP_CPU4,2,1,1,20,500,500,50,1000,17.099277,17.099164,0.000040,0.000010,0.000019,0.000014
DAS5,OMP_CPU4,3,1,1,20,500,500,50,1000,17.214544,17.214412,0.000040,0.000010,0.000019,0.000014
DAS5,OMP_CPU4,4,1,1,20,500,500,50,1000,17.143232,17.143108,0.000041,0.000009,0.000020,0.000014
DAS5,OMP_CPU4,0,1,1,20,500,500,50,5000,86.288785,86.288245,0.000196,0.000054,0.000094,0.000078
DAS5,OMP_CPU4,1,1,1,20,500,500,50,5000,86.347092,86.346555,0.000196,0.000054,0.000095,0.000079
DAS5,OMP_CPU4,2,1,1,20,500,500,50,5000,86.329344,86.328814,0.000196,0.000055,0.000094,0.000079
DAS5,OMP_CPU4,3,1,1,20,500,500,50,5000,86.332247,86.331716,0.000196,0.000054,0.000096,0.000078
DAS5,OMP_CPU4,4,1,1,20,500,500,50,5000,86.614416,86.613915,0.000196,0.000054,0.000095,0.000078
