machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU3,4,4,0,20,500,500,50,10,0.353029,0.352272,0.000007,0.000001,0.000000,0.000573
DAS5,OMP_CPU3,0,4,2,20,500,500,50,10,1.206771,1.204963,0.000008,0.000001,0.000002,0.001598
DAS5,OMP_CPU3,1,4,2,20,500,500,50,10,1.128063,1.126235,0.000008,0.000000,0.000002,0.001130
DAS5,OMP_CPU3,2,4,2,20,500,500,50,10,1.137496,1.135685,0.000006,0.000001,0.000001,0.001009
DAS5,OMP_CPU3,3,4,2,20,500,500,50,10,1.168841,1.166962,0.000012,0.000001,0.000002,0.001427
DAS5,OMP_CPU3,4,4,2,20,500,500,50,10,1.211654,1.209676,0.000006,0.000001,0.000002,0.000836
DAS5,OMP_CPU3,0,4,5,20,500,500,50,10,1.550273,1.546006,0.000010,0.000000,0.000004,0.001601
DAS5,OMP_CPU3,1,4,5,20,500,500,50,10,1.702531,1.698547,0.000011,0.000001,0.000003,0.001058
DAS5,OMP_CPU3,2,4,5,20,500,500,50,10,1.655760,1.651605,0.000011,0.000000,0.000004,0.002075
DAS5,OMP_CPU3,3,4,5,20,500,500,50,10,1.555912,1.551981,0.000009,0.000000,0.000004,0.001772
DAS5,OMP_CPU3,4,4,5,20,500,500,50,10,1.596758,1.592897,0.000009,0.000001,0.000004,0.002075
DAS5,OMP_CPU3,0,4,10,20,500,500,50,10,2.269725,2.262229,0.000015,0.000000,0.000008,0.002390
DAS5,OMP_CPU3,1,4,10,20,500,500,50,10,2.587022,2.579915,0.000014,0.000001,0.000006,0.002545
DAS5,OMP_CPU3,2,4,10,20,500,500,50,10,2.481594,2.474254,0.000013,0.000000,0.000007,0.002795
DAS5,OMP_CPU3,3,4,10,20,500,500,50,10,2.403692,2.396250,0.000015,0.000000,0.000007,0.002391
DAS5,OMP_CPU3,4,4,10,20,500,500,50,10,2.592303,2.584874,0.000013,0.000000,0.000007,0.002521
DAS5,OMP_CPU3,0,4,25,20,500,500,50,10,6.451891,6.432137,0.000035,0.000001,0.000019,0.008830
DAS5,OMP_CPU3,1,4,25,20,500,500,50,10,6.468255,6.449228,0.000032,0.000001,0.000017,0.007299
DAS5,OMP_CPU3,2,4,25,20,500,500,50,10,6.436442,6.417676,0.000036,0.000001,0.000018,0.008693
DAS5,OMP_CPU3,3,4,25,20,500,500,50,10,6.610002,6.591257,0.000033,0.000001,0.000018,0.009516
DAS5,OMP_CPU3,4,4,25,20,500,500,50,10,6.456067,6.437247,0.000036,0.000000,0.000017,0.008824
DAS5,OMP_CPU3,0,4,50,20,500,500,50,10,13.896412,13.855955,0.000082,0.000001,0.000042,0.021630
DAS5,OMP_CPU3,1,4,50,20,500,500,50,10,11.182526,11.143144,0.000065,0.000001,0.000034,0.011560
DAS5,OMP_CPU3,2,4,50,20,500,500,50,10,13.107437,13.067512,0.000063,0.000001,0.000037,0.013592
DAS5,OMP_CPU3,3,4,50,20,500,500,50,10,12.133984,12.092945,0.000063,0.000000,0.000037,0.021763
DAS5,OMP_CPU3,4,4,50,20,500,500,50,10,12.776681,12.736629,0.000070,0.000000,0.000036,0.015754
DAS5,OMP_CPU3,0,8,1,20,500,500,50,10,0.709786,0.708408,0.000003,0.000000,0.000002,0.001033
DAS5,OMP_CPU3,1,8,1,20,500,500,50,10,0.689727,0.688508,0.000002,0.000000,0.000002,0.001102
DAS5,OMP_CPU3,2,8,1,20,500,500,50,10,0.641049,0.639867,0.000002,0.000001,0.000002,0.000701
DAS5,OMP_CPU3,3,8,1,20,500,500,50,10,0.713226,0.711935,0.000002,0.000000,0.000001,0.001057
DAS5,OMP_CPU3,4,8,1,20,500,500,50,10,0.692677,0.691477,0.000002,0.000000,0.000002,0.001003
DAS5,OMP_CPU3,0,8,0,20,500,500,50,10,0.304739,0.303906,0.000001,0.000000,0.000001,0.000421
DAS5,OMP_CPU3,1,8,0,20,500,500,50,10,0.315904,0.315075,0.000001,0.000000,0.000000,0.000615
DAS5,OMP_CPU3,2,8,0,20,500,500,50,10,0.306501,0.305736,0.000001,0.000000,0.000000,-0.000220
DAS5,OMP_CPU3,3,8,0,20,500,500,50,10,0.311258,0.310482,0.000001,0.000001,0.000000,0.000464
DAS5,OMP_CPU3,4,8,0,20,500,500,50,10,0.325759,0.324940,0.000001,0.000000,0.000000,0.000931
DAS5,OMP_CPU3,0,8,2,20,500,500,50,10,0.767253,0.765414,0.000004,0.000000,0.000003,0.000261
DAS5,OMP_CPU3,1,8,2,20,500,500,50,10,0.843044,0.841294,0.000005,0.000000,0.000002,0.001898
DAS5,OMP_CPU3,2,8,2,20,500,500,50,10,0.813684,0.811898,0.000004,0.000000,0.000001,0.001138
DAS5,OMP_CPU3,3,8,2,20,500,500,50,10,0.871183,0.869362,0.000003,0.000000,0.000002,0.001346
DAS5,OMP_CPU3,4,8,2,20,500,500,50,10,0.888059,0.886159,0.000004,0.000000,0.000003,0.001581
DAS5,OMP_CPU3,0,8,5,20,500,500,50,10,1.228516,1.224635,0.000006,0.000001,0.000004,0.001954
DAS5,OMP_CPU3,1,8,5,20,500,500,50,10,1.213355,1.209328,0.000010,0.000001,0.000004,0.002150
DAS5,OMP_CPU3,2,8,5,20,500,500,50,10,1.174715,1.170693,0.000006,0.000000,0.000004,0.001340
DAS5,OMP_CPU3,3,8,5,20,500,500,50,10,1.113363,1.109525,0.000006,0.000000,0.000005,0.002251
DAS5,OMP_CPU3,4,8,5,20,500,500,50,10,1.251036,1.246755,0.000006,0.000001,0.000004,0.001905
DAS5,OMP_CPU3,0,8,10,20,500,500,50,10,1.614062,1.606355,0.000014,0.000000,0.000010,0.002569
DAS5,OMP_CPU3,1,8,10,20,500,500,50,10,1.687695,1.680055,0.000010,0.000001,0.000006,0.002288
DAS5,OMP_CPU3,2,8,10,20,500,500,50,10,1.635597,1.628027,0.000011,0.000000,0.000013,0.002019
DAS5,OMP_CPU3,3,8,10,20,500,500,50,10,1.622823,1.615461,0.000010,0.000000,0.000008,0.001877
DAS5,OMP_CPU3,4,8,10,20,500,500,50,10,1.693813,1.686333,0.000011,0.000001,0.000008,0.002514
DAS5,OMP_CPU3,0,8,25,20,500,500,50,10,3.449696,3.430289,0.000024,0.000001,0.000019,0.003503
DAS5,OMP_CPU3,1,8,25,20,500,500,50,10,3.414101,3.395195,0.000024,0.000000,0.000019,0.003625
DAS5,OMP_CPU3,2,8,25,20,500,500,50,10,3.470332,3.451074,0.000024,0.000000,0.000020,0.003644
DAS5,OMP_CPU3,3,8,25,20,500,500,50,10,3.499639,3.479706,0.000028,0.000000,0.000019,0.003841
DAS5,OMP_CPU3,4,8,25,20,500,500,50,10,3.454726,3.434262,0.000023,0.000001,0.000018,0.003646
DAS5,OMP_CPU3,0,8,50,20,500,500,50,10,6.298831,6.259378,0.000046,0.000001,0.000036,0.005944
DAS5,OMP_CPU3,1,8,50,20,500,500,50,10,6.574426,6.534071,0.000047,0.000001,0.000034,0.005962
DAS5,OMP_CPU3,2,8,50,20,500,500,50,10,6.261636,6.198192,0.000047,0.000000,0.000045,0.005853
DAS5,OMP_CPU3,3,8,50,20,500,500,50,10,6.358878,6.319307,0.000057,0.000000,0.000037,0.005885
DAS5,OMP_CPU3,4,8,50,20,500,500,50,10,6.769854,6.729989,0.000046,0.000000,0.000035,0.006805
DAS5,OMP_CPU3,0,16,1,20,500,500,50,10,0.524510,0.523138,0.000004,0.000000,0.000001,-0.000135
DAS5,OMP_CPU3,1,16,1,20,500,500,50,10,0.506074,0.504821,0.000003,0.000000,0.000001,0.000852
DAS5,OMP_CPU3,2,16,1,20,500,500,50,10,0.542382,0.541150,0.000003,0.000000,0.000001,0.001854
DAS5,OMP_CPU3,3,16,1,20,500,500,50,10,0.502300,0.501042,0.000003,0.000000,0.000001,0.001252
DAS5,OMP_CPU3,4,16,1,20,500,500,50,10,0.501277,0.500065,0.000007,0.000000,0.000002,0.000917
DAS5,OMP_CPU3,0,16,0,20,500,500,50,10,0.467494,0.466688,0.000001,0.000001,0.000000,-0.000065
DAS5,OMP_CPU3,1,16,0,20,500,500,50,10,0.491793,0.490924,0.000001,0.000000,0.000001,-0.000479
DAS5,OMP_CPU3,2,16,0,20,500,500,50,10,0.491308,0.490494,0.000001,0.000001,0.000000,0.000117
DAS5,OMP_CPU3,3,16,0,20,500,500,50,10,0.488529,0.487707,0.000001,0.000001,0.000000,-0.000452
DAS5,OMP_CPU3,4,16,0,20,500,500,50,10,0.487394,0.486621,0.000001,0.000001,0.000000,0.000575
DAS5,OMP_CPU3,0,16,2,20,500,500,50,10,0.557481,0.555620,0.000004,0.000000,0.000003,0.000893
DAS5,OMP_CPU3,1,16,2,20,500,500,50,10,0.543513,0.541736,0.000004,0.000001,0.000003,0.001377
DAS5,OMP_CPU3,2,16,2,20,500,500,50,10,0.521175,0.519167,0.000004,0.000000,0.000002,0.000820
DAS5,OMP_CPU3,3,16,2,20,500,500,50,10,0.580421,0.578518,0.000004,0.000001,0.000002,0.000826
DAS5,OMP_CPU3,4,16,2,20,500,500,50,10,0.534341,0.532394,0.000005,0.000001,0.000002,0.000917
DAS5,OMP_CPU3,0,16,5,20,500,500,50,10,0.765094,0.761039,0.000009,0.000001,0.000004,0.001767
DAS5,OMP_CPU3,1,16,5,20,500,500,50,10,0.798288,0.794306,0.000007,0.000001,0.000004,0.001793
DAS5,OMP_CPU3,2,16,5,20,500,500,50,10,0.759333,0.755499,0.000009,0.000001,0.000004,0.001013
DAS5,OMP_CPU3,3,16,5,20,500,500,50,10,0.755708,0.751892,0.000007,0.000001,0.000005,0.001083
DAS5,OMP_CPU3,4,16,5,20,500,500,50,10,0.778288,0.774377,0.000008,0.000002,0.000004,0.001957
DAS5,OMP_CPU3,0,16,10,20,500,500,50,10,1.032416,1.024656,0.000013,0.000001,0.000012,0.000433
DAS5,OMP_CPU3,1,16,10,20,500,500,50,10,1.042972,1.035343,0.000014,0.000001,0.000013,0.000377
DAS5,OMP_CPU3,2,16,10,20,500,500,50,10,1.019853,1.012427,0.000012,0.000001,0.000012,0.000286
DAS5,OMP_CPU3,3,16,10,20,500,500,50,10,1.033819,1.026291,0.000012,0.000001,0.000013,0.000316
DAS5,OMP_CPU3,4,16,10,20,500,500,50,10,1.029838,1.021953,0.000013,0.000001,0.000015,0.000261
DAS5,OMP_CPU3,0,16,25,20,500,500,50,10,2.350896,2.332280,0.000028,0.000001,0.000021,0.002146
DAS5,OMP_CPU3,1,16,25,20,500,500,50,10,2.296703,2.276986,0.000027,0.000001,0.000021,0.002160
DAS5,OMP_CPU3,2,16,25,20,500,500,50,10,2.291405,2.271689,0.000028,0.000001,0.000019,0.002862
DAS5,OMP_CPU3,3,16,25,20,500,500,50,10,2.289811,2.270751,0.000027,0.000001,0.000022,0.001484
DAS5,OMP_CPU3,4,16,25,20,500,500,50,10,2.350386,2.330819,0.000027,0.000000,0.000023,0.002551
DAS5,OMP_CPU3,0,16,50,20,500,500,50,10,4.339528,4.300365,0.000053,0.000001,0.000046,0.004622
DAS5,OMP_CPU3,1,16,50,20,500,500,50,10,4.346851,4.307649,0.000051,0.000001,0.000046,0.003933
DAS5,OMP_CPU3,2,16,50,20,500,500,50,10,4.381218,4.340493,0.000052,0.000000,0.000050,0.004431
DAS5,OMP_CPU3,3,16,50,20,500,500,50,10,4.368699,4.329168,0.000057,0.000001,0.000049,0.004683
DAS5,OMP_CPU3,4,16,50,20,500,500,50,10,4.379140,4.339477,0.000053,0.000001,0.000043,0.004151
DAS5,OMP_CPU3,0,32,1,20,500,500,50,10,0.349016,0.347617,0.000009,0.000000,0.000003,0.000515
DAS5,OMP_CPU3,1,32,1,20,500,500,50,10,0.352005,0.350658,0.000004,0.000000,0.000002,0.000602
DAS5,OMP_CPU3,2,32,1,20,500,500,50,10,0.340462,0.339157,0.000005,0.000001,0.000002,-0.000375
DAS5,OMP_CPU3,3,32,1,20,500,500,50,10,0.343242,0.341908,0.000005,0.000002,0.000003,0.000302
DAS5,OMP_CPU3,4,32,1,20,500,500,50,10,0.358431,0.357158,0.000004,0.000001,0.000002,0.000581
DAS5,OMP_CPU3,0,32,0,20,500,500,50,10,0.366604,0.365795,0.000003,0.000001,0.000000,0.000408
DAS5,OMP_CPU3,1,32,0,20,500,500,50,10,0.309501,0.308452,0.000003,0.000001,0.000000,0.000122
DAS5,OMP_CPU3,2,32,0,20,500,500,50,10,0.354359,0.353533,0.000030,0.000001,0.000000,0.000908
DAS5,OMP_CPU3,3,32,0,20,500,500,50,10,0.309580,0.308731,0.000001,0.000001,0.000000,0.000357
DAS5,OMP_CPU3,4,32,0,20,500,500,50,10,0.321113,0.320244,0.000002,0.000001,0.000000,0.000423
DAS5,OMP_CPU3,0,32,2,20,500,500,50,10,0.382279,0.380024,0.000008,0.000000,0.000004,0.000483
DAS5,OMP_CPU3,1,32,2,20,500,500,50,10,0.418646,0.416672,0.000011,0.000001,0.000003,0.000503
DAS5,OMP_CPU3,2,32,2,20,500,500,50,10,0.422748,0.420504,0.000007,0.000001,0.000006,0.000033
DAS5,OMP_CPU3,3,32,2,20,500,500,50,10,0.447108,0.445107,0.000008,0.000000,0.000004,0.000482
DAS5,OMP_CPU3,4,32,2,20,500,500,50,10,0.419964,0.417921,0.000007,0.000000,0.000004,0.000486
DAS5,OMP_CPU3,0,32,5,20,500,500,50,10,0.559179,0.554894,0.000013,0.000001,0.000010,0.001448
DAS5,OMP_CPU3,1,32,5,20,500,500,50,10,0.546289,0.542302,0.000013,0.000002,0.000016,0.000645
DAS5,OMP_CPU3,2,32,5,20,500,500,50,10,0.557125,0.553046,0.000016,0.000006,0.000010,0.000606
DAS5,OMP_CPU3,3,32,5,20,500,500,50,10,0.556507,0.552366,0.000010,0.000001,0.000009,0.000625
DAS5,OMP_CPU3,4,32,5,20,500,500,50,10,0.563546,0.559310,0.000010,0.000002,0.000016,0.000690
DAS5,OMP_CPU3,0,32,10,20,500,500,50,10,0.795878,0.787893,0.000019,0.000000,0.000015,0.001623
DAS5,OMP_CPU3,1,32,10,20,500,500,50,10,0.835416,0.827530,0.000019,0.000001,0.000024,0.000363
DAS5,OMP_CPU3,2,32,10,20,500,500,50,10,0.824671,0.816829,0.000018,0.000001,0.000027,0.000530
DAS5,OMP_CPU3,3,32,10,20,500,500,50,10,0.824287,0.816262,0.000026,0.000003,0.000038,0.000943
DAS5,OMP_CPU3,4,32,10,20,500,500,50,10,0.823778,0.816122,0.000020,0.000001,0.000030,0.000896
DAS5,OMP_CPU3,0,32,25,20,500,500,50,10,1.950780,1.930891,0.000042,0.000001,0.000052,0.001619
DAS5,OMP_CPU3,1,32,25,20,500,500,50,10,1.907888,1.887980,0.000045,0.000000,0.000036,0.001357
DAS5,OMP_CPU3,2,32,25,20,500,500,50,10,1.941098,1.920380,0.000042,0.000001,0.000034,0.002360
DAS5,OMP_CPU3,3,32,25,20,500,500,50,10,1.916179,1.895513,0.000040,0.000001,0.000036,0.001906
DAS5,OMP_CPU3,4,32,25,20,500,500,50,10,1.952676,1.932355,0.000039,0.000002,0.000036,0.002266
DAS5,OMP_CPU3,0,32,50,20,500,500,50,10,3.886450,3.846042,0.000087,0.000002,0.000078,0.003517
DAS5,OMP_CPU3,1,32,50,20,500,500,50,10,3.949968,3.909144,0.000077,0.000001,0.000085,0.004001
DAS5,OMP_CPU3,2,32,50,20,500,500,50,10,4.162365,4.120761,0.000078,0.000001,0.000089,0.003566
DAS5,OMP_CPU3,3,32,50,20,500,500,50,10,3.969612,3.928568,0.000078,0.000001,0.000085,0.003140
DAS5,OMP_CPU3,4,32,50,20,500,500,50,10,4.094397,4.053854,0.000079,0.000001,0.000081,0.003698
DAS5,OMP_CPU3,0,2,1,20,500,500,50,10,1.503716,1.502380,0.000004,0.000001,0.000001,0.002094
DAS5,OMP_CPU3,1,2,1,20,500,500,50,10,1.258046,1.256987,0.000004,0.000000,0.000001,0.001195
DAS5,OMP_CPU3,2,2,1,20,500,500,50,10,1.201841,1.200797,0.000005,0.000000,0.000001,0.001373
DAS5,OMP_CPU3,3,2,1,20,500,500,50,10,1.387902,1.386859,0.000004,0.000000,0.000001,0.001645
DAS5,OMP_CPU3,4,2,1,20,500,500,50,10,1.312166,1.311120,0.000004,0.000000,0.000002,0.001357
DAS5,OMP_CPU3,0,2,1,1,500,500,50,10,0.179952,0.179761,0.000001,0.000000,0.000000,0.000163
DAS5,OMP_CPU3,1,2,1,1,500,500,50,10,0.179378,0.179178,0.000001,0.000000,0.000000,0.000170
DAS5,OMP_CPU3,2,2,1,1,500,500,50,10,0.186403,0.186199,0.000001,0.000000,0.000001,0.000182
DAS5,OMP_CPU3,3,2,1,1,500,500,50,10,0.183794,0.183592,0.000000,0.000001,0.000000,0.000188
DAS5,OMP_CPU3,4,2,1,1,500,500,50,10,0.190983,0.190781,0.000001,0.000000,0.000000,0.000183
DAS5,OMP_CPU3,0,2,1,50,500,500,50,10,1.939870,1.938274,0.000009,0.000001,0.000003,0.001519
DAS5,OMP_CPU3,1,2,1,50,500,500,50,10,1.862164,1.860687,0.000008,0.000001,0.000003,0.001572
DAS5,OMP_CPU3,2,2,1,50,500,500,50,10,1.885206,1.883757,0.000011,0.000000,0.000004,0.001951
DAS5,OMP_CPU3,3,2,1,50,500,500,50,10,2.058735,2.057314,0.000009,0.000001,0.000002,0.002227
DAS5,OMP_CPU3,4,2,1,50,500,500,50,10,1.982039,1.980593,0.000009,0.000000,0.000004,0.001621
DAS5,OMP_CPU3,0,2,1,100,500,500,50,10,2.972219,2.970597,0.000016,0.000001,0.000004,0.003446
DAS5,OMP_CPU3,1,2,1,100,500,500,50,10,3.056711,3.055058,0.000017,0.000001,0.000004,0.002591
DAS5,OMP_CPU3,2,2,1,100,500,500,50,10,2.970487,2.968874,0.000017,0.000000,0.000004,0.002381
DAS5,OMP_CPU3,3,2,1,100,500,500,50,10,2.907432,2.905782,0.000017,0.000000,0.000004,0.002209
DAS5,OMP_CPU3,4,2,1,100,500,500,50,10,2.879864,2.878241,0.000016,0.000000,0.000004,0.002245
DAS5,OMP_CPU3,0,2,1,500,500,500,50,10,15.665613,15.655137,0.000101,0.000005,0.000023,0.013076
DAS5,OMP_CPU3,1,2,1,500,500,500,50,10,15.704226,15.693364,0.000105,0.000005,0.000023,0.013532
DAS5,OMP_CPU3,2,2,1,500,500,500,50,10,15.785727,15.774799,0.000101,0.000005,0.000023,0.013204
DAS5,OMP_CPU3,3,2,1,500,500,500,50,10,15.625128,15.614185,0.000100,0.000004,0.000024,0.013384
DAS5,OMP_CPU3,4,2,1,500,500,500,50,10,15.815767,15.804685,0.000101,0.000005,0.000022,0.013525
DAS5,OMP_CPU3,0,2,1,1000,500,500,50,10,31.008531,30.991897,0.000192,0.000012,0.000046,0.025074
DAS5,OMP_CPU3,1,2,1,1000,500,500,50,10,30.988105,30.971503,0.000192,0.000013,0.000046,0.025534
DAS5,OMP_CPU3,2,2,1,1000,500,500,50,10,31.184390,31.167772,0.000184,0.000007,0.000046,0.025935
DAS5,OMP_CPU3,3,2,1,1000,500,500,50,10,31.153700,31.136991,0.000188,0.000008,0.000046,0.025960
DAS5,OMP_CPU3,4,2,1,1000,500,500,50,10,31.107228,31.090615,0.000192,0.000008,0.000045,0.025499
DAS5,OMP_CPU3,0,2,1,5000,500,500,50,10,161.017695,160.886594,0.001125,0.000049,0.000344,0.126008
DAS5,OMP_CPU3,1,2,1,5000,500,500,50,10,160.921312,160.788993,0.000902,0.000036,0.000243,0.126214
DAS5,OMP_CPU3,2,2,1,5000,500,500,50,10,160.833261,160.699216,0.000959,0.000038,0.000250,0.125211
DAS5,OMP_CPU3,3,2,1,5000,500,500,50,10,160.482261,160.347744,0.000956,0.000040,0.000262,0.127116
DAS5,OMP_CPU3,4,2,1,5000,500,500,50,10,163.142857,163.008624,0.000935,0.000041,0.000256,0.128593
DAS5,OMP_CPU3,0,4,1,20,500,500,50,10,0.949313,0.947918,0.000007,0.000000,0.000001,0.001189
DAS5,OMP_CPU3,1,4,1,20,500,500,50,10,0.917155,0.916075,0.000007,0.000000,0.000001,0.001257
DAS5,OMP_CPU3,2,4,1,20,500,500,50,10,0.927943,0.926839,0.000007,0.000000,0.000001,0.001264
DAS5,OMP_CPU3,3,4,1,20,500,500,50,10,0.868855,0.867746,0.000005,0.000000,0.000001,0.001146
DAS5,OMP_CPU3,4,4,1,20,500,500,50,10,0.962107,0.961029,0.000006,0.000001,0.000001,0.001402
DAS5,OMP_CPU3,0,4,1,1,500,500,50,10,0.137063,0.136819,0.000002,0.000000,0.000001,0.000156
DAS5,OMP_CPU3,1,4,1,1,500,500,50,10,0.137363,0.137142,0.000001,0.000000,0.000001,-0.000663
DAS5,OMP_CPU3,2,4,1,1,500,500,50,10,0.143180,0.142990,0.000001,0.000000,0.000000,-0.000799
DAS5,OMP_CPU3,3,4,1,1,500,500,50,10,0.134505,0.134300,0.000001,0.000000,0.000000,0.000260
DAS5,OMP_CPU3,4,4,1,1,500,500,50,10,0.144081,0.143898,0.000002,0.000000,0.000000,0.000169
DAS5,OMP_CPU3,0,4,1,50,500,500,50,10,1.644136,1.642682,0.000008,0.000001,0.000003,0.002000
DAS5,OMP_CPU3,1,4,1,50,500,500,50,10,1.692951,1.691343,0.000012,0.000000,0.000011,0.001277
DAS5,OMP_CPU3,2,4,1,50,500,500,50,10,1.666689,1.664973,0.000009,0.000001,0.000003,0.002045
DAS5,OMP_CPU3,3,4,1,50,500,500,50,10,1.636324,1.634600,0.000009,0.000001,0.000003,0.002019
DAS5,OMP_CPU3,4,4,1,50,500,500,50,10,1.682797,1.681058,0.000009,0.000000,0.000003,0.002012
DAS5,OMP_CPU3,0,4,1,100,500,500,50,10,2.570096,2.568256,0.000011,0.000001,0.000005,0.003504
DAS5,OMP_CPU3,1,4,1,100,500,500,50,10,2.405196,2.403362,0.000012,0.000001,0.000005,0.002730
DAS5,OMP_CPU3,2,4,1,100,500,500,50,10,2.450646,2.448806,0.000012,0.000000,0.000005,0.001781
DAS5,OMP_CPU3,3,4,1,100,500,500,50,10,2.489425,2.487603,0.000014,0.000001,0.000005,0.003455
