machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU8,0,8,10,20,500,500,50,10,1.438310,1.438034,0.000680,0.000095,0.001864,0.000015
DAS5,OMP_CPU8,1,8,10,20,500,500,50,10,1.447214,1.446887,0.000676,0.000080,0.001790,0.000016
DAS5,OMP_CPU8,2,8,10,20,500,500,50,10,1.441874,1.441567,0.000677,0.000077,0.001876,0.000018
DAS5,OMP_CPU8,3,8,10,20,500,500,50,10,1.450710,1.450398,0.000658,0.000077,0.001831,0.000017
DAS5,OMP_CPU8,4,8,10,20,500,500,50,10,1.503149,1.502784,0.000723,0.000100,0.001911,0.000016
DAS5,OMP_CPU8,0,8,25,20,500,500,50,10,3.180056,3.179633,0.001701,0.000098,0.004394,0.000040
DAS5,OMP_CPU8,1,8,25,20,500,500,50,10,3.147798,3.147294,0.001577,0.000082,0.004279,0.000036
DAS5,OMP_CPU8,2,8,25,20,500,500,50,10,3.154152,3.153747,0.001578,0.000081,0.004294,0.000037
DAS5,OMP_CPU8,3,8,25,20,500,500,50,10,3.147684,3.147160,0.001534,0.000094,0.004413,0.000039
DAS5,OMP_CPU8,4,8,25,20,500,500,50,10,3.165981,3.165568,0.001660,0.000077,0.004263,0.000036
DAS5,OMP_CPU8,0,8,50,20,500,500,50,10,6.020258,6.019685,0.003166,0.000078,0.008431,0.000073
DAS5,OMP_CPU8,1,8,50,20,500,500,50,10,6.019112,6.018592,0.003137,0.000077,0.008453,0.000089
DAS5,OMP_CPU8,2,8,50,20,500,500,50,10,6.138272,6.137813,0.003100,0.000100,0.008616,0.000071
DAS5,OMP_CPU8,3,8,50,20,500,500,50,10,6.071997,6.071441,0.003173,0.000080,0.008416,0.000072
DAS5,OMP_CPU8,4,8,50,20,500,500,50,10,6.133240,6.132790,0.003273,0.000078,0.008627,0.000082
DAS5,OMP_CPU8,0,16,1,20,500,500,50,10,0.330277,0.330013,0.000090,0.000102,0.000390,0.000005
DAS5,OMP_CPU8,1,16,1,20,500,500,50,10,0.322512,0.322261,0.000089,0.000101,0.000394,0.000005
DAS5,OMP_CPU8,2,16,1,20,500,500,50,10,0.321176,0.320925,0.000091,0.000099,0.000396,0.000004
DAS5,OMP_CPU8,3,16,1,20,500,500,50,10,0.324202,0.323926,0.000093,0.000100,0.000398,0.000004
DAS5,OMP_CPU8,4,16,1,20,500,500,50,10,0.324202,0.323925,0.000096,0.000099,0.000389,0.000004
DAS5,OMP_CPU8,0,16,0,20,500,500,50,10,0.159257,0.159012,0.000064,0.000239,0.000000,0.000002
DAS5,OMP_CPU8,1,16,0,20,500,500,50,10,0.156249,0.156001,0.000054,0.000229,0.000000,0.000003
DAS5,OMP_CPU8,2,16,0,20,500,500,50,10,0.158331,0.158090,0.000051,0.000230,0.000000,0.000002
DAS5,OMP_CPU8,3,16,0,20,500,500,50,10,0.155583,0.155339,0.000051,0.000230,0.000000,0.000002
DAS5,OMP_CPU8,4,16,0,20,500,500,50,10,0.155215,0.154982,0.000052,0.000231,0.000000,0.000002
DAS5,OMP_CPU8,0,16,2,20,500,500,50,10,0.435633,0.435338,0.000129,0.000099,0.000578,0.000006
DAS5,OMP_CPU8,1,16,2,20,500,500,50,10,0.437269,0.436999,0.000142,0.000101,0.000576,0.000006
DAS5,OMP_CPU8,2,16,2,20,500,500,50,10,0.425883,0.425596,0.000136,0.000099,0.000575,0.000006
DAS5,OMP_CPU8,3,16,2,20,500,500,50,10,0.438203,0.437924,0.000132,0.000099,0.000573,0.000006
DAS5,OMP_CPU8,4,16,2,20,500,500,50,10,0.430048,0.429799,0.000133,0.000100,0.000577,0.000007
DAS5,OMP_CPU8,0,16,5,20,500,500,50,10,0.766848,0.766577,0.000260,0.000096,0.001119,0.000010
DAS5,OMP_CPU8,1,16,5,20,500,500,50,10,0.768572,0.768273,0.000255,0.000102,0.001133,0.000013
DAS5,OMP_CPU8,2,16,5,20,500,500,50,10,0.768732,0.768438,0.000255,0.000097,0.001132,0.000012
DAS5,OMP_CPU8,3,16,5,20,500,500,50,10,0.759239,0.758892,0.000253,0.000097,0.001123,0.000011
DAS5,OMP_CPU8,4,16,5,20,500,500,50,10,0.770856,0.770549,0.000261,0.000095,0.001121,0.000011
DAS5,OMP_CPU8,0,16,10,20,500,500,50,10,1.289871,1.289542,0.000458,0.000095,0.002037,0.000019
DAS5,OMP_CPU8,1,16,10,20,500,500,50,10,1.292028,1.291714,0.000441,0.000096,0.002024,0.000019
DAS5,OMP_CPU8,2,16,10,20,500,500,50,10,1.288510,1.288130,0.000441,0.000100,0.002006,0.000017
DAS5,OMP_CPU8,3,16,10,20,500,500,50,10,1.283952,1.283603,0.000443,0.000095,0.002020,0.000019
DAS5,OMP_CPU8,4,16,10,20,500,500,50,10,1.289651,1.289314,0.000444,0.000089,0.001920,0.000020
DAS5,OMP_CPU8,0,16,25,20,500,500,50,10,2.814858,2.814432,0.000940,0.000089,0.004356,0.000040
DAS5,OMP_CPU8,1,16,25,20,500,500,50,10,2.797335,2.796929,0.000939,0.000095,0.004345,0.000040
DAS5,OMP_CPU8,2,16,25,20,500,500,50,10,2.811157,2.810745,0.000953,0.000089,0.004329,0.000038
DAS5,OMP_CPU8,3,16,25,20,500,500,50,10,2.800010,2.799604,0.000951,0.000092,0.004336,0.000038
DAS5,OMP_CPU8,4,16,25,20,500,500,50,10,2.797128,2.796723,0.000941,0.000090,0.004359,0.000041
DAS5,OMP_CPU8,0,16,50,20,500,500,50,10,5.417183,5.416648,0.001907,0.000090,0.008580,0.000074
DAS5,OMP_CPU8,1,16,50,20,500,500,50,10,5.418257,5.417687,0.001944,0.000090,0.008542,0.000073
DAS5,OMP_CPU8,2,16,50,20,500,500,50,10,5.414648,5.414058,0.001926,0.000085,0.008534,0.000072
DAS5,OMP_CPU8,3,16,50,20,500,500,50,10,5.412281,5.411722,0.001906,0.000089,0.008529,0.000076
DAS5,OMP_CPU8,4,16,50,20,500,500,50,10,5.401340,5.400656,0.001954,0.000089,0.008531,0.000075
DAS5,OMP_CPU8,0,32,1,20,500,500,50,10,0.538185,0.537895,0.000082,0.000171,0.000689,0.000005
DAS5,OMP_CPU8,1,32,1,20,500,500,50,10,0.525516,0.525224,0.000081,0.000171,0.000690,0.000004
DAS5,OMP_CPU8,2,32,1,20,500,500,50,10,0.503597,0.503300,0.000080,0.000171,0.000688,0.000005
DAS5,OMP_CPU8,3,32,1,20,500,500,50,10,0.506613,0.506320,0.000083,0.000172,0.000692,0.000007
DAS5,OMP_CPU8,4,32,1,20,500,500,50,10,0.506960,0.506684,0.000076,0.000168,0.000688,0.000005
DAS5,OMP_CPU8,0,32,0,20,500,500,50,10,0.266840,0.266575,0.000051,0.000371,0.000000,0.000003
DAS5,OMP_CPU8,1,32,0,20,500,500,50,10,0.246970,0.246685,0.000053,0.000371,0.000000,0.000002
DAS5,OMP_CPU8,2,32,0,20,500,500,50,10,0.273721,0.273454,0.000064,0.000383,0.000000,0.000002
DAS5,OMP_CPU8,3,32,0,20,500,500,50,10,0.246506,0.246236,0.000069,0.000375,0.000000,0.000002
DAS5,OMP_CPU8,4,32,0,20,500,500,50,10,0.246804,0.246535,0.000061,0.000374,0.000000,0.000002
DAS5,OMP_CPU8,0,32,2,20,500,500,50,10,0.679027,0.678741,0.000116,0.000170,0.000996,0.000007
DAS5,OMP_CPU8,1,32,2,20,500,500,50,10,0.683787,0.683492,0.000123,0.000173,0.001007,0.000007
DAS5,OMP_CPU8,2,32,2,20,500,500,50,10,0.704101,0.703809,0.000117,0.000167,0.000993,0.000005
DAS5,OMP_CPU8,3,32,2,20,500,500,50,10,0.676293,0.676009,0.000121,0.000171,0.001000,0.000007
DAS5,OMP_CPU8,4,32,2,20,500,500,50,10,0.663276,0.662997,0.000111,0.000167,0.001000,0.000006
DAS5,OMP_CPU8,0,32,5,20,500,500,50,10,1.103664,1.103361,0.000229,0.000156,0.001756,0.000010
DAS5,OMP_CPU8,1,32,5,20,500,500,50,10,1.183521,1.183162,0.000229,0.000168,0.001910,0.000011
DAS5,OMP_CPU8,2,32,5,20,500,500,50,10,1.202478,1.202152,0.000225,0.000167,0.001897,0.000011
DAS5,OMP_CPU8,3,32,5,20,500,500,50,10,1.152459,1.152130,0.000229,0.000167,0.001906,0.000011
DAS5,OMP_CPU8,4,32,5,20,500,500,50,10,1.441785,1.441294,0.000214,0.000181,0.001771,0.000010
DAS5,OMP_CPU8,0,32,10,20,500,500,50,10,1.949445,1.949074,0.000397,0.000160,0.003139,0.000017
DAS5,OMP_CPU8,1,32,10,20,500,500,50,10,1.956610,1.956245,0.000416,0.000155,0.003144,0.000018
DAS5,OMP_CPU8,2,32,10,20,500,500,50,10,1.936406,1.936056,0.001071,0.000606,0.003208,0.000017
DAS5,OMP_CPU8,3,32,10,20,500,500,50,10,1.968276,1.967903,0.000390,0.000184,0.003170,0.000017
DAS5,OMP_CPU8,4,32,10,20,500,500,50,10,1.961443,1.961087,0.000388,0.000158,0.003146,0.000018
DAS5,OMP_CPU8,0,32,25,20,500,500,50,10,4.322558,4.322103,0.000908,0.000154,0.007357,0.000038
DAS5,OMP_CPU8,1,32,25,20,500,500,50,10,4.334095,4.333616,0.000910,0.000153,0.007352,0.000038
DAS5,OMP_CPU8,2,32,25,20,500,500,50,10,4.317835,4.317372,0.000901,0.000156,0.007299,0.000036
DAS5,OMP_CPU8,3,32,25,20,500,500,50,10,4.324922,4.324465,0.000922,0.000156,0.007304,0.000036
DAS5,OMP_CPU8,4,32,25,20,500,500,50,10,4.299495,4.299015,0.000922,0.000155,0.007355,0.000035
DAS5,OMP_CPU8,0,32,50,20,500,500,50,10,8.308373,8.307734,0.001809,0.000158,0.014357,0.000071
DAS5,OMP_CPU8,1,32,50,20,500,500,50,10,8.350392,8.349775,0.001872,0.000159,0.014489,0.000073
DAS5,OMP_CPU8,2,32,50,20,500,500,50,10,8.328932,8.328299,0.001801,0.000157,0.014391,0.000072
DAS5,OMP_CPU8,3,32,50,20,500,500,50,10,8.275433,8.274814,0.001824,0.000156,0.014343,0.000070
DAS5,OMP_CPU8,4,32,50,20,500,500,50,10,8.336432,8.335801,0.001842,0.000156,0.014305,0.000069
DAS5,OMP_CPU8,0,2,1,20,500,500,50,10,0.529164,0.528910,0.000520,0.000073,0.000343,0.000004
DAS5,OMP_CPU8,1,2,1,20,500,500,50,10,0.604740,0.604510,0.000583,0.000095,0.000449,0.000004
DAS5,OMP_CPU8,2,2,1,20,500,500,50,10,0.614358,0.614102,0.000678,0.000094,0.000441,0.000006
DAS5,OMP_CPU8,3,2,1,20,500,500,50,10,0.603770,0.603518,0.000583,0.000097,0.000444,0.000006
DAS5,OMP_CPU8,4,2,1,20,500,500,50,10,0.612196,0.611953,0.000674,0.000097,0.000442,0.000006
DAS5,OMP_CPU8,0,2,1,1,500,500,50,10,0.121081,0.120839,0.000124,0.000032,0.000080,0.000000
DAS5,OMP_CPU8,1,2,1,1,500,500,50,10,0.122579,0.122334,0.000123,0.000029,0.000080,0.000001
DAS5,OMP_CPU8,2,2,1,1,500,500,50,10,0.120892,0.120660,0.000118,0.000031,0.000077,0.000001
DAS5,OMP_CPU8,3,2,1,1,500,500,50,10,0.120425,0.120180,0.000120,0.000032,0.000080,0.000001
DAS5,OMP_CPU8,4,2,1,1,500,500,50,10,0.125539,0.125289,0.000123,0.000032,0.000086,0.000001
DAS5,OMP_CPU8,0,2,1,50,500,500,50,10,1.241510,1.241252,0.001424,0.000217,0.001098,0.000009
DAS5,OMP_CPU8,1,2,1,50,500,500,50,10,1.233176,1.232897,0.001071,0.000159,0.000845,0.000010
DAS5,OMP_CPU8,2,2,1,50,500,500,50,10,1.104945,1.104657,0.001077,0.000173,0.000848,0.000008
DAS5,OMP_CPU8,3,2,1,50,500,500,50,10,1.226832,1.226553,0.001077,0.000169,0.000829,0.000010
DAS5,OMP_CPU8,4,2,1,50,500,500,50,10,1.233428,1.233158,0.001079,0.000158,0.000856,0.000010
DAS5,OMP_CPU8,0,2,1,100,500,500,50,10,2.152357,2.152023,0.001988,0.000315,0.001582,0.000019
DAS5,OMP_CPU8,1,2,1,100,500,500,50,10,2.123848,2.123510,0.002047,0.000343,0.001517,0.000019
DAS5,OMP_CPU8,2,2,1,100,500,500,50,10,2.149073,2.148751,0.001991,0.000318,0.001578,0.000018
DAS5,OMP_CPU8,3,2,1,100,500,500,50,10,2.142156,2.141836,0.001995,0.000316,0.001580,0.000017
DAS5,OMP_CPU8,4,2,1,100,500,500,50,10,2.151845,2.151514,0.001984,0.000317,0.001584,0.000016
DAS5,OMP_CPU8,0,2,1,500,500,500,50,10,11.347771,11.345372,0.014218,0.001471,0.006876,0.000106
DAS5,OMP_CPU8,1,2,1,500,500,500,50,10,9.780739,9.778459,0.010460,0.001471,0.007398,0.000093
DAS5,OMP_CPU8,2,2,1,500,500,500,50,10,9.733107,9.730788,0.010603,0.001460,0.006029,0.000098
DAS5,OMP_CPU8,3,2,1,500,500,500,50,10,9.842308,9.840018,0.011045,0.001464,0.007345,0.000102
DAS5,OMP_CPU8,4,2,1,500,500,500,50,10,9.750056,9.747777,0.010439,0.001475,0.007344,0.000091
DAS5,OMP_CPU8,0,2,1,1000,500,500,50,10,23.340917,23.338451,0.029807,0.003085,0.015735,0.000253
DAS5,OMP_CPU8,1,2,1,1000,500,500,50,10,24.213282,24.210850,0.029872,0.003001,0.015821,0.000215
DAS5,OMP_CPU8,2,2,1,1000,500,500,50,10,24.376301,24.373741,0.029796,0.002967,0.015908,0.000220
DAS5,OMP_CPU8,3,2,1,1000,500,500,50,10,24.176836,24.174348,0.029780,0.002993,0.014983,0.000223
DAS5,OMP_CPU8,4,2,1,1000,500,500,50,10,24.209271,24.206764,0.029659,0.002967,0.014869,0.000226
DAS5,OMP_CPU8,0,2,1,5000,500,500,50,10,173.874947,173.869663,0.201622,0.020640,0.103274,0.001336
DAS5,OMP_CPU8,1,2,1,5000,500,500,50,10,176.187763,176.182459,0.218520,0.026905,0.106528,0.001411
DAS5,OMP_CPU8,2,2,1,5000,500,500,50,10,161.359200,161.353989,0.178473,0.021966,0.082086,0.001039
DAS5,OMP_CPU8,3,2,1,5000,500,500,50,10,173.287375,173.282107,0.219712,0.025638,0.105095,0.001191
DAS5,OMP_CPU8,4,2,1,5000,500,500,50,10,175.165084,175.159973,0.218517,0.028974,0.110579,0.001376
DAS5,OMP_CPU8,0,4,1,20,500,500,50,10,0.450982,0.450733,0.000300,0.000092,0.000415,0.000004
DAS5,OMP_CPU8,1,4,1,20,500,500,50,10,0.441664,0.441413,0.000350,0.000093,0.000423,0.000004
DAS5,OMP_CPU8,2,4,1,20,500,500,50,10,0.440522,0.440275,0.000349,0.000093,0.000429,0.000005
DAS5,OMP_CPU8,3,4,1,20,500,500,50,10,0.447245,0.446995,0.000312,0.000093,0.000415,0.000004
DAS5,OMP_CPU8,4,4,1,20,500,500,50,10,0.443355,0.443117,0.000332,0.000093,0.000419,0.000004
DAS5,OMP_CPU8,0,4,1,1,500,500,50,10,0.101379,0.101127,0.000079,0.000040,0.000083,0.000001
DAS5,OMP_CPU8,1,4,1,1,500,500,50,10,0.120248,0.119985,0.000080,0.000041,0.000114,0.000001
DAS5,OMP_CPU8,2,4,1,1,500,500,50,10,0.101478,0.101219,0.000079,0.000037,0.000080,0.000001
DAS5,OMP_CPU8,3,4,1,1,500,500,50,10,0.101162,0.100908,0.000078,0.000032,0.000082,0.000001
DAS5,OMP_CPU8,4,4,1,1,500,500,50,10,0.099626,0.099369,0.000078,0.000033,0.000078,0.000001
DAS5,OMP_CPU8,0,4,1,50,500,500,50,10,0.969164,0.968899,0.000724,0.000217,0.000951,0.000011
DAS5,OMP_CPU8,1,4,1,50,500,500,50,10,0.956137,0.955851,0.000794,0.000218,0.000959,0.000011
DAS5,OMP_CPU8,2,4,1,50,500,500,50,10,0.958787,0.958523,0.000723,0.000210,0.001023,0.000013
DAS5,OMP_CPU8,3,4,1,50,500,500,50,10,0.942223,0.941961,0.000729,0.000220,0.000952,0.000012
DAS5,OMP_CPU8,4,4,1,50,500,500,50,10,0.951252,0.950984,0.000721,0.000220,0.000940,0.000013
DAS5,OMP_CPU8,0,4,1,100,500,500,50,10,1.630887,1.630531,0.001041,0.000358,0.001413,0.000016
DAS5,OMP_CPU8,1,4,1,100,500,500,50,10,1.618832,1.618489,0.001062,0.000335,0.001553,0.000018
DAS5,OMP_CPU8,2,4,1,100,500,500,50,10,1.701794,1.701371,0.001328,0.000342,0.001607,0.000019
DAS5,OMP_CPU8,3,4,1,100,500,500,50,10,1.620881,1.620538,0.001041,0.000336,0.001406,0.000017
