machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,CUDA_GPU1,4,1,25,20,500,500,50,10,1.818523,1.702492,0.000352,0.000016,0.000707,0.002361
DAS5,CUDA_GPU1,0,1,50,20,500,500,50,10,3.560668,3.417778,0.000691,0.000016,0.001567,0.004595
DAS5,CUDA_GPU1,1,1,50,20,500,500,50,10,3.553953,3.415705,0.000686,0.000015,0.001568,0.004580
DAS5,CUDA_GPU1,2,1,50,20,500,500,50,10,3.566192,3.416990,0.000688,0.000016,0.001568,0.004595
DAS5,CUDA_GPU1,3,1,50,20,500,500,50,10,3.553793,3.416624,0.000689,0.000016,0.001563,0.004587
DAS5,CUDA_GPU1,4,1,50,20,500,500,50,10,3.557327,3.417280,0.000686,0.000015,0.001568,0.004587
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,10,0.243230,0.140894,0.000034,0.000016,0.000041,0.000230
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,10,0.253393,0.140889,0.000035,0.000016,0.000040,0.000232
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,10,0.255251,0.140722,0.000035,0.000016,0.000041,0.000231
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,10,0.245258,0.140691,0.000035,0.000017,0.000041,0.000230
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,10,0.247567,0.140886,0.000035,0.000016,0.000041,0.000230
DAS5,CUDA_GPU1,0,1,1,1,500,500,50,10,0.189247,0.083338,0.000024,0.000011,0.000029,0.000149
DAS5,CUDA_GPU1,1,1,1,1,500,500,50,10,0.189196,0.082200,0.000023,0.000011,0.000031,0.000150
DAS5,CUDA_GPU1,2,1,1,1,500,500,50,10,0.202476,0.086053,0.000024,0.000011,0.000031,0.000155
DAS5,CUDA_GPU1,3,1,1,1,500,500,50,10,0.192311,0.082517,0.000024,0.000014,0.000030,0.000149
DAS5,CUDA_GPU1,4,1,1,1,500,500,50,10,0.192307,0.083366,0.000024,0.000012,0.000029,0.000149
DAS5,CUDA_GPU1,0,1,1,50,500,500,50,10,0.381939,0.262435,0.000068,0.000026,0.000083,0.000389
DAS5,CUDA_GPU1,1,1,1,50,500,500,50,10,0.366899,0.262232,0.000073,0.000026,0.000085,0.000386
DAS5,CUDA_GPU1,2,1,1,50,500,500,50,10,0.377802,0.262754,0.000072,0.000025,0.000083,0.000387
DAS5,CUDA_GPU1,3,1,1,50,500,500,50,10,0.376048,0.262575,0.000074,0.000026,0.000084,0.000386
DAS5,CUDA_GPU1,4,1,1,50,500,500,50,10,0.378103,0.262710,0.000070,0.000026,0.000083,0.000386
DAS5,CUDA_GPU1,0,1,1,100,500,500,50,10,0.565762,0.448430,0.000096,0.000044,0.000149,0.000648
DAS5,CUDA_GPU1,1,1,1,100,500,500,50,10,0.559695,0.448883,0.000096,0.000044,0.000151,0.000647
DAS5,CUDA_GPU1,2,1,1,100,500,500,50,10,0.568951,0.449166,0.000097,0.000045,0.000151,0.000649
DAS5,CUDA_GPU1,3,1,1,100,500,500,50,10,0.552398,0.448662,0.000096,0.000044,0.000149,0.000648
DAS5,CUDA_GPU1,4,1,1,100,500,500,50,10,0.546574,0.449420,0.000098,0.000044,0.000150,0.000649
DAS5,CUDA_GPU1,0,1,1,500,500,500,50,10,1.990089,1.873001,0.000273,0.000183,0.000530,0.002780
DAS5,CUDA_GPU1,1,1,1,500,500,500,50,10,1.996120,1.876736,0.000273,0.000184,0.000534,0.002781
DAS5,CUDA_GPU1,2,1,1,500,500,500,50,10,1.999455,1.877807,0.000274,0.000183,0.000534,0.002783
DAS5,CUDA_GPU1,3,1,1,500,500,500,50,10,2.006062,1.881583,0.000275,0.000185,0.000539,0.002790
DAS5,CUDA_GPU1,4,1,1,500,500,500,50,10,1.997270,1.878639,0.000272,0.000184,0.000532,0.002785
DAS5,CUDA_GPU1,0,1,1,1000,500,500,50,10,3.806282,3.685313,0.000562,0.000357,0.000981,0.005521
DAS5,CUDA_GPU1,1,1,1,1000,500,500,50,10,3.809350,3.685163,0.000565,0.000356,0.000986,0.005479
DAS5,CUDA_GPU1,2,1,1,1000,500,500,50,10,3.819782,3.697767,0.000564,0.000351,0.000983,0.005525
DAS5,CUDA_GPU1,3,1,1,1000,500,500,50,10,3.821984,3.698602,0.000562,0.000355,0.000984,0.005522
DAS5,CUDA_GPU1,4,1,1,1000,500,500,50,10,3.826161,3.699146,0.000566,0.000351,0.000985,0.005527
DAS5,CUDA_GPU1,0,1,1,5000,500,500,50,10,19.392543,19.242162,0.002933,0.002905,0.005373,0.027347
DAS5,CUDA_GPU1,1,1,1,5000,500,500,50,10,19.391243,19.250682,0.002941,0.002921,0.005333,0.027347
DAS5,CUDA_GPU1,2,1,1,5000,500,500,50,10,19.736366,19.597857,0.003033,0.003028,0.005367,0.028257
DAS5,CUDA_GPU1,3,1,1,5000,500,500,50,10,19.573222,19.424468,0.002964,0.002944,0.005331,0.027608
DAS5,CUDA_GPU1,4,1,1,5000,500,500,50,10,19.502938,19.363759,0.002937,0.002901,0.005334,0.027352
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,10,0.281047,0.143927,0.000037,0.000018,0.000042,0.000241
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,10,0.247858,0.142554,0.000034,0.000017,0.000040,0.000236
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,10,0.264750,0.142175,0.000040,0.000016,0.000042,0.000234
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,10,0.259377,0.142174,0.000035,0.000017,0.000042,0.000235
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,10,0.259050,0.142472,0.000035,0.000017,0.000040,0.000233
DAS5,CUDA_GPU1,0,1,1,20,1,500,50,10,0.108131,0.000392,0.000073,0.000018,0.000042,0.000249
DAS5,CUDA_GPU1,1,1,1,20,1,500,50,10,0.101841,0.000390,0.000071,0.000019,0.000042,0.000246
DAS5,CUDA_GPU1,2,1,1,20,1,500,50,10,0.117514,0.000401,0.000076,0.000019,0.000042,0.000253
DAS5,CUDA_GPU1,3,1,1,20,1,500,50,10,0.103633,0.000450,0.000080,0.000022,0.000046,0.000289
DAS5,CUDA_GPU1,4,1,1,20,1,500,50,10,0.112823,0.000459,0.000083,0.000022,0.000046,0.000294
DAS5,CUDA_GPU1,0,1,1,20,1500,500,50,10,0.574175,0.470848,0.000039,0.000018,0.000043,0.000250
DAS5,CUDA_GPU1,1,1,1,20,1500,500,50,10,0.539694,0.426132,0.000037,0.000017,0.000041,0.000232
DAS5,CUDA_GPU1,2,1,1,20,1500,500,50,10,0.531177,0.426942,0.000037,0.000016,0.000042,0.000233
DAS5,CUDA_GPU1,3,1,1,20,1500,500,50,10,0.548486,0.426016,0.000036,0.000017,0.000041,0.000233
DAS5,CUDA_GPU1,4,1,1,20,1500,500,50,10,0.542161,0.426629,0.000037,0.000017,0.000041,0.000232
DAS5,CUDA_GPU1,0,1,1,20,5000,500,50,10,1.537898,1.420399,0.000037,0.000017,0.000040,0.000234
DAS5,CUDA_GPU1,1,1,1,20,5000,500,50,10,1.523140,1.419607,0.000035,0.000015,0.000040,0.000224
DAS5,CUDA_GPU1,2,1,1,20,5000,500,50,10,1.522592,1.420137,0.000036,0.000016,0.000039,0.000226
DAS5,CUDA_GPU1,3,1,1,20,5000,500,50,10,1.525902,1.421650,0.000035,0.000016,0.000039,0.000225
DAS5,CUDA_GPU1,4,1,1,20,5000,500,50,10,1.536851,1.422441,0.000036,0.000017,0.000041,0.000233
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,10,0.250112,0.142012,0.000035,0.000018,0.000041,0.000232
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,10,0.249557,0.142362,0.000036,0.000016,0.000041,0.000235
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,10,0.252419,0.142302,0.000037,0.000017,0.000042,0.000233
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,10,0.244471,0.142269,0.000036,0.000017,0.000041,0.000234
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,10,0.244377,0.142245,0.000035,0.000017,0.000041,0.000233
DAS5,CUDA_GPU1,0,1,1,20,500,1,50,10,0.121150,0.023742,0.000022,0.000017,0.000025,0.000023
DAS5,CUDA_GPU1,1,1,1,20,500,1,50,10,0.129396,0.023794,0.000024,0.000016,0.000026,0.000023
DAS5,CUDA_GPU1,2,1,1,20,500,1,50,10,0.122824,0.023828,0.000023,0.000016,0.000025,0.000023
DAS5,CUDA_GPU1,3,1,1,20,500,1,50,10,0.122522,0.023780,0.000022,0.000017,0.000025,0.000022
DAS5,CUDA_GPU1,4,1,1,20,500,1,50,10,0.131567,0.023790,0.000022,0.000017,0.000025,0.000022
DAS5,CUDA_GPU1,0,1,1,20,500,50,50,10,0.165242,0.063869,0.000023,0.000015,0.000026,0.000109
DAS5,CUDA_GPU1,1,1,1,20,500,50,50,10,0.177489,0.067729,0.000023,0.000016,0.000027,0.000118
DAS5,CUDA_GPU1,2,1,1,20,500,50,50,10,0.174452,0.063832,0.000022,0.000016,0.000026,0.000108
DAS5,CUDA_GPU1,3,1,1,20,500,50,50,10,0.175013,0.063260,0.000023,0.000016,0.000026,0.000107
DAS5,CUDA_GPU1,4,1,1,20,500,50,50,10,0.182303,0.070440,0.000023,0.000017,0.000026,0.000128
DAS5,CUDA_GPU1,0,1,1,20,500,100,50,10,0.179554,0.074229,0.000024,0.000016,0.000026,0.000124
DAS5,CUDA_GPU1,1,1,1,20,500,100,50,10,0.180677,0.074303,0.000024,0.000016,0.000026,0.000130
DAS5,CUDA_GPU1,2,1,1,20,500,100,50,10,0.172162,0.073933,0.000024,0.000015,0.000027,0.000123
DAS5,CUDA_GPU1,3,1,1,20,500,100,50,10,0.184009,0.075251,0.000023,0.000017,0.000026,0.000130
DAS5,CUDA_GPU1,4,1,1,20,500,100,50,10,0.166425,0.073920,0.000024,0.000016,0.000026,0.000126
DAS5,CUDA_GPU1,0,1,1,20,500,1000,50,10,0.349135,0.228298,0.000057,0.000018,0.000076,0.000347
DAS5,CUDA_GPU1,1,1,1,20,500,1000,50,10,0.333536,0.228198,0.000056,0.000019,0.000076,0.000346
DAS5,CUDA_GPU1,2,1,1,20,500,1000,50,10,0.341194,0.228500,0.000057,0.000018,0.000077,0.000350
DAS5,CUDA_GPU1,3,1,1,20,500,1000,50,10,0.352175,0.228467,0.000057,0.000019,0.000075,0.000348
DAS5,CUDA_GPU1,4,1,1,20,500,1000,50,10,0.343169,0.228289,0.000058,0.000018,0.000077,0.000347
DAS5,CUDA_GPU1,0,1,1,20,500,5000,50,10,1.085583,0.915861,0.000198,0.000080,0.000370,0.001231
DAS5,CUDA_GPU1,1,1,1,20,500,5000,50,10,1.073809,0.915792,0.000200,0.000079,0.000369,0.001231
DAS5,CUDA_GPU1,2,1,1,20,500,5000,50,10,1.065896,0.915330,0.000192,0.000080,0.000369,0.001234
DAS5,CUDA_GPU1,3,1,1,20,500,5000,50,10,1.076598,0.915633,0.000199,0.000079,0.000363,0.001232
DAS5,CUDA_GPU1,4,1,1,20,500,5000,50,10,1.082775,0.915401,0.000196,0.000079,0.000367,0.001229
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,10,0.249167,0.140751,0.000034,0.000017,0.000043,0.000231
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,10,0.242662,0.140713,0.000035,0.000017,0.000041,0.000234
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,10,0.259661,0.140993,0.000036,0.000019,0.000042,0.000231
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,10,0.243381,0.140954,0.000034,0.000017,0.000040,0.000231
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,10,0.252437,0.140783,0.000035,0.000017,0.000041,0.000230
DAS5,CUDA_GPU1,0,1,1,20,500,500,1,10,0.193503,0.082422,0.000022,0.000017,0.000019,0.000163
DAS5,CUDA_GPU1,1,1,1,20,500,500,1,10,0.188008,0.082780,0.000022,0.000017,0.000019,0.000165
DAS5,CUDA_GPU1,2,1,1,20,500,500,1,10,0.186726,0.082634,0.000023,0.000016,0.000019,0.000163
DAS5,CUDA_GPU1,3,1,1,20,500,500,1,10,0.188472,0.082045,0.000022,0.000016,0.000020,0.000165
DAS5,CUDA_GPU1,4,1,1,20,500,500,1,10,0.189394,0.083308,0.000021,0.000017,0.000019,0.000162
DAS5,CUDA_GPU1,0,1,1,20,500,500,100,10,0.310105,0.202368,0.000045,0.000016,0.000069,0.000318
DAS5,CUDA_GPU1,1,1,1,20,500,500,100,10,0.319099,0.202140,0.000044,0.000017,0.000068,0.000318
DAS5,CUDA_GPU1,2,1,1,20,500,500,100,10,0.311419,0.202373,0.000043,0.000017,0.000069,0.000317
DAS5,CUDA_GPU1,3,1,1,20,500,500,100,10,0.322073,0.202635,0.000044,0.000017,0.000067,0.000318
DAS5,CUDA_GPU1,4,1,1,20,500,500,100,10,0.313835,0.202379,0.000045,0.000016,0.000069,0.000317
DAS5,CUDA_GPU1,0,1,1,20,500,500,500,10,0.810073,0.695714,0.000109,0.000017,0.000296,0.001007
DAS5,CUDA_GPU1,1,1,1,20,500,500,500,10,0.810585,0.695967,0.000108,0.000016,0.000309,0.001013
DAS5,CUDA_GPU1,2,1,1,20,500,500,500,10,0.815561,0.695731,0.000109,0.000017,0.000300,0.001011
DAS5,CUDA_GPU1,3,1,1,20,500,500,500,10,0.804604,0.695845,0.000109,0.000017,0.000295,0.001010
DAS5,CUDA_GPU1,4,1,1,20,500,500,500,10,0.816233,0.696614,0.000110,0.000017,0.000295,0.001013
DAS5,CUDA_GPU1,0,1,1,20,500,500,1000,10,1.429781,1.323251,0.000186,0.000016,0.000613,0.001863
DAS5,CUDA_GPU1,1,1,1,20,500,500,1000,10,1.454207,1.324266,0.000188,0.000016,0.000594,0.001864
DAS5,CUDA_GPU1,2,1,1,20,500,500,1000,10,1.437328,1.323912,0.000188,0.000015,0.000597,0.001865
DAS5,CUDA_GPU1,3,1,1,20,500,500,1000,10,1.449773,1.322164,0.000189,0.000017,0.000619,0.001874
DAS5,CUDA_GPU1,4,1,1,20,500,500,1000,10,1.446360,1.325815,0.000188,0.000017,0.000599,0.001872
DAS5,CUDA_GPU1,0,1,1,20,500,500,5000,10,6.498463,6.380089,0.000824,0.000016,0.003083,0.008860
DAS5,CUDA_GPU1,1,1,1,20,500,500,5000,10,6.493074,6.381346,0.000825,0.000017,0.003070,0.008862
DAS5,CUDA_GPU1,2,1,1,20,500,500,5000,10,6.500324,6.384699,0.000825,0.000017,0.003088,0.008870
DAS5,CUDA_GPU1,3,1,1,20,500,500,5000,10,6.500098,6.386318,0.000829,0.000017,0.003087,0.008872
DAS5,CUDA_GPU1,4,1,1,20,500,500,5000,10,6.509492,6.390138,0.000830,0.000016,0.003079,0.008877
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,10,0.247294,0.142494,0.000035,0.000017,0.000042,0.000234
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,10,0.240254,0.142470,0.000035,0.000017,0.000041,0.000233
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,10,0.257384,0.142381,0.000035,0.000016,0.000042,0.000235
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,10,0.257807,0.142126,0.000036,0.000017,0.000041,0.000233
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,10,0.250194,0.142380,0.000034,0.000016,0.000041,0.000234
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,1,0.241782,0.132322,0.000034,0.000017,0.000034,0.000221
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,1,0.233300,0.132517,0.000034,0.000017,0.000035,0.000222
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,1,0.243552,0.132560,0.000034,0.000018,0.000034,0.000222
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,1,0.251432,0.132347,0.000034,0.000017,0.000035,0.000220
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,1,0.252699,0.132292,0.000034,0.000018,0.000034,0.000221
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,50,0.322894,0.210059,0.000059,0.000029,0.000070,0.000304
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,50,0.305417,0.209722,0.000060,0.000028,0.000069,0.000303
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,50,0.324666,0.209965,0.000059,0.000028,0.000069,0.000304
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,50,0.315942,0.209819,0.000061,0.000027,0.000070,0.000304
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,50,0.326004,0.210081,0.000061,0.000028,0.000069,0.000305
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,100,0.385230,0.283674,0.000068,0.000048,0.000101,0.000396
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,100,0.393043,0.283494,0.000068,0.000048,0.000101,0.000392
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,100,0.385956,0.283553,0.000069,0.000048,0.000100,0.000392
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,100,0.395078,0.283605,0.000068,0.000048,0.000101,0.000391
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,100,0.387736,0.283561,0.000067,0.000048,0.000101,0.000392
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,500,0.998395,0.882871,0.000141,0.000200,0.000364,0.001108
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,500,0.990229,0.882563,0.000140,0.000200,0.000364,0.001106
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,500,1.000449,0.882691,0.000140,0.000199,0.000361,0.001111
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,500,1.001453,0.882803,0.000139,0.000200,0.000361,0.001107
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,500,0.993254,0.882645,0.000140,0.000199,0.000361,0.001106
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,1000,1.748069,1.631939,0.000232,0.000390,0.000684,0.001992
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,1000,1.748344,1.631961,0.000232,0.000389,0.000682,0.001991
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,1000,1.750409,1.632049,0.000230,0.000387,0.000684,0.001990
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,1000,1.752497,1.632264,0.000231,0.000388,0.000687,0.001992
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,1000,1.745739,1.632378,0.000230,0.000389,0.000682,0.001990
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,5000,7.525536,7.412741,0.001115,0.001925,0.002628,0.009203
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,5000,7.527511,7.414820,0.001093,0.001935,0.002579,0.009205
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,5000,7.540797,7.416971,0.001093,0.001930,0.002540,0.009212
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,5000,7.538316,7.416598,0.001099,0.001934,0.002725,0.009211
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,5000,7.537770,7.420016,0.001097,0.001926,0.002622,0.009214
