machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU1,1,2,25,20,500,500,50,10,7.831795,7.830492,0.000075,0.000001,0.000016,0.000082
DAS5,OMP_CPU1,2,2,25,20,500,500,50,10,7.895079,7.893841,0.000070,0.000002,0.000018,0.000075
DAS5,OMP_CPU1,3,2,25,20,500,500,50,10,7.943324,7.941966,0.000075,0.000000,0.000018,0.000082
DAS5,OMP_CPU1,4,2,25,20,500,500,50,10,7.692113,7.690874,0.000080,0.000000,0.000018,0.000079
DAS5,OMP_CPU1,0,2,50,20,500,500,50,10,16.662593,16.658819,0.000144,0.000001,0.000034,0.000127
DAS5,OMP_CPU1,1,2,50,20,500,500,50,10,16.243509,16.238278,0.000150,0.000000,0.000030,0.000139
DAS5,OMP_CPU1,2,2,50,20,500,500,50,10,15.305139,15.302565,0.000147,0.000001,0.000035,0.000131
DAS5,OMP_CPU1,3,2,50,20,500,500,50,10,15.434025,15.431255,0.000091,0.000001,0.000032,0.000131
DAS5,OMP_CPU1,4,2,50,20,500,500,50,10,16.097793,16.095252,0.000146,0.000001,0.000033,0.000123
DAS5,OMP_CPU1,0,4,1,20,500,500,50,10,0.750186,0.749977,0.000013,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,1,4,1,20,500,500,50,10,0.531234,0.531116,0.000010,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,2,4,1,20,500,500,50,10,0.533774,0.533681,0.000008,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,3,4,1,20,500,500,50,10,0.556336,0.556251,0.000009,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,4,4,1,20,500,500,50,10,0.554711,0.554621,0.000013,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,0,4,0,20,500,500,50,10,0.144246,0.144195,0.000003,0.000000,0.000000,0.000003
DAS5,OMP_CPU1,1,4,0,20,500,500,50,10,0.145048,0.145010,0.000004,0.000000,0.000000,0.000004
DAS5,OMP_CPU1,2,4,0,20,500,500,50,10,0.143226,0.143188,0.000002,0.000001,0.000000,0.000004
DAS5,OMP_CPU1,3,4,0,20,500,500,50,10,0.144641,0.144603,0.000002,0.000001,0.000000,0.000003
DAS5,OMP_CPU1,4,4,0,20,500,500,50,10,0.144457,0.144418,0.000002,0.000000,0.000000,0.000004
DAS5,OMP_CPU1,0,4,2,20,500,500,50,10,0.811104,0.810959,0.000011,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,1,4,2,20,500,500,50,10,0.790060,0.789927,0.000010,0.000000,0.000002,0.000016
DAS5,OMP_CPU1,2,4,2,20,500,500,50,10,0.803588,0.803455,0.000008,0.000000,0.000002,0.000007
DAS5,OMP_CPU1,3,4,2,20,500,500,50,10,0.825420,0.825288,0.000011,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,4,4,2,20,500,500,50,10,0.812014,0.811881,0.000009,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,0,4,5,20,500,500,50,10,1.451371,1.451052,0.000012,0.000000,0.000004,0.000020
DAS5,OMP_CPU1,1,4,5,20,500,500,50,10,1.488914,1.488627,0.000024,0.000001,0.000003,0.000012
DAS5,OMP_CPU1,2,4,5,20,500,500,50,10,1.476227,1.475923,0.000023,0.000000,0.000004,0.000012
DAS5,OMP_CPU1,3,4,5,20,500,500,50,10,1.470916,1.470633,0.000013,0.000000,0.000004,0.000017
DAS5,OMP_CPU1,4,4,5,20,500,500,50,10,1.479414,1.479041,0.000012,0.000000,0.000004,0.000016
DAS5,OMP_CPU1,0,4,10,20,500,500,50,10,2.532240,2.531670,0.000018,0.000000,0.000007,0.000042
DAS5,OMP_CPU1,1,4,10,20,500,500,50,10,2.823806,2.823197,0.000015,0.000000,0.000007,0.000026
DAS5,OMP_CPU1,2,4,10,20,500,500,50,10,2.596833,2.596208,0.000018,0.000000,0.000006,0.000022
DAS5,OMP_CPU1,3,4,10,20,500,500,50,10,2.716961,2.716449,0.000036,0.000001,0.000007,0.000042
DAS5,OMP_CPU1,4,4,10,20,500,500,50,10,2.511268,2.510691,0.000018,0.000000,0.000006,0.000023
DAS5,OMP_CPU1,0,4,25,20,500,500,50,10,5.622293,5.620854,0.000058,0.000000,0.000015,0.000067
DAS5,OMP_CPU1,1,4,25,20,500,500,50,10,5.837501,5.836279,0.000032,0.000001,0.000015,0.000076
DAS5,OMP_CPU1,2,4,25,20,500,500,50,10,6.238666,6.237441,0.000033,0.000000,0.000017,0.000066
DAS5,OMP_CPU1,3,4,25,20,500,500,50,10,6.247892,6.246511,0.000033,0.000000,0.000017,0.000066
DAS5,OMP_CPU1,4,4,25,20,500,500,50,10,6.300822,6.299480,0.000035,0.000000,0.000017,0.000067
DAS5,OMP_CPU1,0,4,50,20,500,500,50,10,12.944189,12.941384,0.000060,0.000000,0.000034,0.000131
DAS5,OMP_CPU1,1,4,50,20,500,500,50,10,11.442765,11.439552,0.000130,0.000000,0.000034,0.000112
DAS5,OMP_CPU1,2,4,50,20,500,500,50,10,12.187322,12.184777,0.000063,0.000000,0.000034,0.000104
DAS5,OMP_CPU1,3,4,50,20,500,500,50,10,12.392455,12.389647,0.000092,0.000000,0.000032,0.000094
DAS5,OMP_CPU1,4,4,50,20,500,500,50,10,12.217826,12.215358,0.000069,0.000000,0.000033,0.000109
DAS5,OMP_CPU1,0,8,1,20,500,500,50,10,0.511589,0.511499,0.000002,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,1,8,1,20,500,500,50,10,0.501126,0.501037,0.000002,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,2,8,1,20,500,500,50,10,0.500906,0.500799,0.000002,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,3,8,1,20,500,500,50,10,0.500509,0.500416,0.000001,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,4,8,1,20,500,500,50,10,0.500781,0.500687,0.000002,0.000001,0.000001,0.000007
DAS5,OMP_CPU1,0,8,0,20,500,500,50,10,0.134304,0.134258,0.000001,0.000000,0.000000,0.000004
DAS5,OMP_CPU1,1,8,0,20,500,500,50,10,0.135975,0.135936,0.000000,0.000001,0.000000,0.000004
DAS5,OMP_CPU1,2,8,0,20,500,500,50,10,0.136231,0.136186,0.000001,0.000000,0.000000,0.000005
DAS5,OMP_CPU1,3,8,0,20,500,500,50,10,0.144037,0.143995,0.000000,0.000001,0.000000,0.000004
DAS5,OMP_CPU1,4,8,0,20,500,500,50,10,0.135267,0.135225,0.000001,0.000000,0.000000,0.000004
DAS5,OMP_CPU1,0,8,2,20,500,500,50,10,0.752840,0.752701,0.000003,0.000001,0.000001,0.000007
DAS5,OMP_CPU1,1,8,2,20,500,500,50,10,0.755533,0.755398,0.000003,0.000000,0.000002,0.000007
DAS5,OMP_CPU1,2,8,2,20,500,500,50,10,0.737005,0.736869,0.000003,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,3,8,2,20,500,500,50,10,0.749732,0.749594,0.000002,0.000001,0.000002,0.000006
DAS5,OMP_CPU1,4,8,2,20,500,500,50,10,0.744548,0.744414,0.000004,0.000000,0.000002,0.000007
DAS5,OMP_CPU1,0,8,5,20,500,500,50,10,1.438219,1.437927,0.000005,0.000001,0.000004,0.000013
DAS5,OMP_CPU1,1,8,5,20,500,500,50,10,1.448440,1.448123,0.000005,0.000001,0.000004,0.000014
DAS5,OMP_CPU1,2,8,5,20,500,500,50,10,1.494128,1.493768,0.000006,0.000000,0.000005,0.000015
DAS5,OMP_CPU1,3,8,5,20,500,500,50,10,1.456905,1.456601,0.000005,0.000000,0.000005,0.000013
DAS5,OMP_CPU1,4,8,5,20,500,500,50,10,1.478446,1.478125,0.000005,0.000000,0.000004,0.000027
DAS5,OMP_CPU1,0,8,10,20,500,500,50,10,2.195677,2.195102,0.000010,0.000000,0.000007,0.000037
DAS5,OMP_CPU1,1,8,10,20,500,500,50,10,2.434932,2.434197,0.000016,0.000001,0.000007,0.000041
DAS5,OMP_CPU1,2,8,10,20,500,500,50,10,2.720001,2.718765,0.000017,0.000001,0.000008,0.000048
DAS5,OMP_CPU1,3,8,10,20,500,500,50,10,2.391227,2.390581,0.000013,0.000001,0.000007,0.000035
DAS5,OMP_CPU1,4,8,10,20,500,500,50,10,2.427352,2.426779,0.000022,0.000000,0.000009,0.000052
DAS5,OMP_CPU1,0,8,25,20,500,500,50,10,5.139260,5.137710,0.000027,0.000001,0.000015,0.000063
DAS5,OMP_CPU1,1,8,25,20,500,500,50,10,5.145224,5.143835,0.000028,0.000000,0.000016,0.000061
DAS5,OMP_CPU1,2,8,25,20,500,500,50,10,5.569199,5.567847,0.000033,0.000000,0.000018,0.000080
DAS5,OMP_CPU1,3,8,25,20,500,500,50,10,5.552985,5.551550,0.000030,0.000001,0.000018,0.000063
DAS5,OMP_CPU1,4,8,25,20,500,500,50,10,5.462037,5.460650,0.000031,0.000000,0.000018,0.000067
DAS5,OMP_CPU1,0,8,50,20,500,500,50,10,10.196331,10.193360,0.000058,0.000001,0.000034,0.000084
DAS5,OMP_CPU1,1,8,50,20,500,500,50,10,10.022544,10.019617,0.000061,0.000001,0.000034,0.000079
DAS5,OMP_CPU1,2,8,50,20,500,500,50,10,10.048630,10.045885,0.000057,0.000000,0.000030,0.000087
DAS5,OMP_CPU1,3,8,50,20,500,500,50,10,10.350031,10.347292,0.000058,0.000000,0.000030,0.000085
DAS5,OMP_CPU1,4,8,50,20,500,500,50,10,10.335500,10.332824,0.000057,0.000001,0.000035,0.000074
DAS5,OMP_CPU1,0,16,1,20,500,500,50,10,0.492571,0.492478,0.000002,0.000000,0.000001,0.000009
DAS5,OMP_CPU1,1,16,1,20,500,500,50,10,0.492200,0.492093,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,2,16,1,20,500,500,50,10,0.454407,0.454314,0.000003,0.000000,0.000002,0.000008
DAS5,OMP_CPU1,3,16,1,20,500,500,50,10,0.494732,0.494637,0.000003,0.000001,0.000001,0.000009
DAS5,OMP_CPU1,4,16,1,20,500,500,50,10,0.493122,0.493025,0.000002,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,0,16,0,20,500,500,50,10,0.138558,0.138504,0.000002,0.000000,0.000000,0.000005
DAS5,OMP_CPU1,1,16,0,20,500,500,50,10,0.138630,0.138581,0.000001,0.000001,0.000000,0.000005
DAS5,OMP_CPU1,2,16,0,20,500,500,50,10,0.137903,0.137860,0.000000,0.000000,0.000000,0.000005
DAS5,OMP_CPU1,3,16,0,20,500,500,50,10,0.138324,0.138283,0.000001,0.000001,0.000000,0.000005
DAS5,OMP_CPU1,4,16,0,20,500,500,50,10,0.137157,0.137116,0.000001,0.000000,0.000000,0.000006
DAS5,OMP_CPU1,0,16,2,20,500,500,50,10,0.728069,0.727898,0.000003,0.000000,0.000002,0.000008
DAS5,OMP_CPU1,1,16,2,20,500,500,50,10,0.707447,0.707304,0.000005,0.000001,0.000002,0.000007
DAS5,OMP_CPU1,2,16,2,20,500,500,50,10,0.729894,0.729750,0.000003,0.000000,0.000002,0.000007
DAS5,OMP_CPU1,3,16,2,20,500,500,50,10,0.729533,0.729389,0.000003,0.000000,0.000002,0.000008
DAS5,OMP_CPU1,4,16,2,20,500,500,50,10,0.710695,0.710550,0.000003,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,0,16,5,20,500,500,50,10,1.487871,1.487551,0.000006,0.000001,0.000005,0.000031
DAS5,OMP_CPU1,1,16,5,20,500,500,50,10,1.444372,1.444017,0.000016,0.000000,0.000005,0.000060
DAS5,OMP_CPU1,2,16,5,20,500,500,50,10,1.431236,1.430917,0.000006,0.000001,0.000005,0.000042
DAS5,OMP_CPU1,3,16,5,20,500,500,50,10,1.476343,1.475977,0.000012,0.000000,0.000005,0.000048
DAS5,OMP_CPU1,4,16,5,20,500,500,50,10,1.429269,1.428963,0.000007,0.000000,0.000005,0.000021
DAS5,OMP_CPU1,0,16,10,20,500,500,50,10,2.354671,2.354022,0.000014,0.000000,0.000007,0.000055
DAS5,OMP_CPU1,1,16,10,20,500,500,50,10,2.565302,2.564669,0.000015,0.000000,0.000009,0.000052
DAS5,OMP_CPU1,2,16,10,20,500,500,50,10,2.496554,2.495924,0.000016,0.000000,0.000009,0.000061
DAS5,OMP_CPU1,3,16,10,20,500,500,50,10,2.552336,2.551730,0.000015,0.000001,0.000007,0.000054
DAS5,OMP_CPU1,4,16,10,20,500,500,50,10,2.460724,2.460147,0.000013,0.000001,0.000008,0.000050
DAS5,OMP_CPU1,0,16,25,20,500,500,50,10,4.944397,4.942882,0.000034,0.000001,0.000016,0.000077
DAS5,OMP_CPU1,1,16,25,20,500,500,50,10,5.274263,5.272832,0.000037,0.000001,0.000018,0.000075
DAS5,OMP_CPU1,2,16,25,20,500,500,50,10,4.999875,4.998248,0.000034,0.000000,0.000019,0.000086
DAS5,OMP_CPU1,3,16,25,20,500,500,50,10,4.899302,4.897737,0.000035,0.000001,0.000017,0.000067
DAS5,OMP_CPU1,4,16,25,20,500,500,50,10,4.914109,4.912752,0.000038,0.000001,0.000016,0.000082
DAS5,OMP_CPU1,0,16,50,20,500,500,50,10,9.706342,9.703183,0.000057,0.000000,0.000031,0.000105
DAS5,OMP_CPU1,1,16,50,20,500,500,50,10,9.408182,9.403039,0.000061,0.000000,0.000032,0.000087
DAS5,OMP_CPU1,2,16,50,20,500,500,50,10,9.582828,9.578611,0.000064,0.000001,0.000030,0.000090
DAS5,OMP_CPU1,3,16,50,20,500,500,50,10,9.465414,9.462599,0.000059,0.000001,0.000034,0.000088
DAS5,OMP_CPU1,4,16,50,20,500,500,50,10,9.277425,9.274496,0.000061,0.000000,0.000030,0.000109
DAS5,OMP_CPU1,0,32,1,20,500,500,50,10,0.648295,0.648191,0.000004,0.000000,0.000002,0.000010
DAS5,OMP_CPU1,1,32,1,20,500,500,50,10,0.638919,0.638748,0.000005,0.000001,0.000002,0.000012
DAS5,OMP_CPU1,2,32,1,20,500,500,50,10,0.643829,0.643721,0.000006,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,3,32,1,20,500,500,50,10,0.635764,0.635642,0.000005,0.000000,0.000002,0.000010
DAS5,OMP_CPU1,4,32,1,20,500,500,50,10,0.635457,0.635351,0.000004,0.000001,0.000002,0.000012
DAS5,OMP_CPU1,0,32,0,20,500,500,50,10,0.239346,0.239298,0.000001,0.000001,0.000000,0.000008
DAS5,OMP_CPU1,1,32,0,20,500,500,50,10,0.261049,0.260991,0.000001,0.000001,0.000000,0.000009
DAS5,OMP_CPU1,2,32,0,20,500,500,50,10,0.235795,0.235746,0.000001,0.000001,0.000000,0.000008
DAS5,OMP_CPU1,3,32,0,20,500,500,50,10,0.242638,0.242586,0.000001,0.000001,0.000000,0.000008
DAS5,OMP_CPU1,4,32,0,20,500,500,50,10,0.287295,0.287238,0.000001,0.000001,0.000000,0.000009
DAS5,OMP_CPU1,0,32,2,20,500,500,50,10,0.989922,0.989723,0.000006,0.000001,0.000003,0.000011
DAS5,OMP_CPU1,1,32,2,20,500,500,50,10,1.017615,1.017419,0.000007,0.000000,0.000003,0.000011
DAS5,OMP_CPU1,2,32,2,20,500,500,50,10,1.015987,1.015774,0.000006,0.000000,0.000003,0.000010
DAS5,OMP_CPU1,3,32,2,20,500,500,50,10,0.967528,0.967345,0.000005,0.000000,0.000003,0.000010
DAS5,OMP_CPU1,4,32,2,20,500,500,50,10,0.977975,0.977780,0.000008,0.000001,0.000003,0.000010
DAS5,OMP_CPU1,0,32,5,20,500,500,50,10,1.717272,1.716848,0.000010,0.000001,0.000007,0.000033
DAS5,OMP_CPU1,1,32,5,20,500,500,50,10,1.675158,1.674762,0.000018,0.000000,0.000007,0.000052
DAS5,OMP_CPU1,2,32,5,20,500,500,50,10,1.716760,1.716422,0.000009,0.000001,0.000007,0.000074
DAS5,OMP_CPU1,3,32,5,20,500,500,50,10,1.662394,1.661996,0.000010,0.000001,0.000006,0.000062
DAS5,OMP_CPU1,4,32,5,20,500,500,50,10,1.777532,1.777137,0.000009,0.000001,0.000007,0.000035
DAS5,OMP_CPU1,0,32,10,20,500,500,50,10,2.590079,2.589315,0.000017,0.000000,0.000008,0.000059
DAS5,OMP_CPU1,1,32,10,20,500,500,50,10,2.601265,2.600523,0.000017,0.000000,0.000007,0.000071
DAS5,OMP_CPU1,2,32,10,20,500,500,50,10,2.786629,2.785954,0.000016,0.000000,0.000008,0.000075
DAS5,OMP_CPU1,3,32,10,20,500,500,50,10,2.712155,2.711430,0.000016,0.000001,0.000008,0.000068
DAS5,OMP_CPU1,4,32,10,20,500,500,50,10,2.911562,2.910889,0.000036,0.000001,0.000009,0.000045
DAS5,OMP_CPU1,0,32,25,20,500,500,50,10,5.554762,5.553012,0.000043,0.000001,0.000015,0.000073
DAS5,OMP_CPU1,1,32,25,20,500,500,50,10,5.406317,5.404522,0.000040,0.000000,0.000016,0.000080
DAS5,OMP_CPU1,2,32,25,20,500,500,50,10,6.513777,6.512155,0.000042,0.000001,0.000018,0.000098
DAS5,OMP_CPU1,3,32,25,20,500,500,50,10,5.744890,5.743335,0.000039,0.000000,0.000017,0.000085
DAS5,OMP_CPU1,4,32,25,20,500,500,50,10,5.850444,5.848758,0.000043,0.000001,0.000018,0.000081
DAS5,OMP_CPU1,0,32,50,20,500,500,50,10,9.496813,9.493252,0.000082,0.000000,0.000031,0.000118
DAS5,OMP_CPU1,1,32,50,20,500,500,50,10,9.623517,9.620203,0.000082,0.000000,0.000035,0.000097
DAS5,OMP_CPU1,2,32,50,20,500,500,50,10,10.860309,10.857225,0.000085,0.000001,0.000034,0.002262
DAS5,OMP_CPU1,3,32,50,20,500,500,50,10,9.859567,9.856239,0.000086,0.000001,0.000030,0.000108
DAS5,OMP_CPU1,4,32,50,20,500,500,50,10,9.230289,9.226489,0.000086,0.000001,0.000030,0.000107
DAS5,OMP_CPU1,0,2,1,20,500,500,50,10,0.698280,0.698195,0.000008,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,1,2,1,20,500,500,50,10,0.668752,0.668668,0.000010,0.000001,0.000001,0.000005
DAS5,OMP_CPU1,2,2,1,20,500,500,50,10,0.685293,0.685211,0.000010,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,3,2,1,20,500,500,50,10,0.700071,0.699988,0.000009,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,4,2,1,20,500,500,50,10,0.709153,0.709069,0.000011,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,0,2,1,1,500,500,50,10,0.067829,0.067768,0.000000,0.000000,0.000000,0.000002
DAS5,OMP_CPU1,1,2,1,1,500,500,50,10,0.067669,0.067607,0.000001,0.000000,0.000000,0.000002
DAS5,OMP_CPU1,2,2,1,1,500,500,50,10,0.067748,0.067686,0.000001,0.000000,0.000000,0.000003
DAS5,OMP_CPU1,3,2,1,1,500,500,50,10,0.067405,0.067342,0.000001,0.000000,0.000001,0.000003
DAS5,OMP_CPU1,4,2,1,1,500,500,50,10,0.068346,0.068283,0.000001,0.000000,0.000000,0.000003
DAS5,OMP_CPU1,0,2,1,50,500,500,50,10,1.254212,1.254085,0.000016,0.000000,0.000003,0.000009
DAS5,OMP_CPU1,1,2,1,50,500,500,50,10,1.257320,1.257166,0.000015,0.000000,0.000002,0.000009
DAS5,OMP_CPU1,2,2,1,50,500,500,50,10,1.252009,1.251886,0.000016,0.000000,0.000003,0.000011
DAS5,OMP_CPU1,3,2,1,50,500,500,50,10,1.261101,1.260974,0.000014,0.000001,0.000003,0.000009
DAS5,OMP_CPU1,4,2,1,50,500,500,50,10,1.258126,1.257966,0.000015,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,0,2,1,100,500,500,50,10,2.343907,2.343657,0.000038,0.000001,0.000005,0.000054
DAS5,OMP_CPU1,1,2,1,100,500,500,50,10,2.336343,2.336128,0.000028,0.000001,0.000005,0.000020
DAS5,OMP_CPU1,2,2,1,100,500,500,50,10,2.452609,2.452093,0.000031,0.000001,0.000005,0.000018
DAS5,OMP_CPU1,3,2,1,100,500,500,50,10,2.410023,2.409557,0.000026,0.000001,0.000006,0.000033
DAS5,OMP_CPU1,4,2,1,100,500,500,50,10,2.332117,2.331912,0.000023,0.000001,0.000005,0.000019
DAS5,OMP_CPU1,0,2,1,500,500,500,50,10,11.248965,11.247866,0.000158,0.000004,0.000020,0.000098
DAS5,OMP_CPU1,1,2,1,500,500,500,50,10,11.281180,11.280435,0.000152,0.000004,0.000021,0.000099
DAS5,OMP_CPU1,2,2,1,500,500,500,50,10,11.362699,11.361898,0.000166,0.000004,0.000021,0.000093
DAS5,OMP_CPU1,3,2,1,500,500,500,50,10,11.358164,11.357233,0.000097,0.000005,0.000020,0.000094
DAS5,OMP_CPU1,4,2,1,500,500,500,50,10,13.443247,13.441359,0.000161,0.000004,0.000021,0.000108
DAS5,OMP_CPU1,0,2,1,1000,500,500,50,10,42.863108,42.860819,0.000319,0.000011,0.000059,0.000318
DAS5,OMP_CPU1,1,2,1,1000,500,500,50,10,39.259860,39.258828,0.000322,0.000011,0.000059,0.000346
DAS5,OMP_CPU1,2,2,1,1000,500,500,50,10,40.903997,40.903123,0.000358,0.000011,0.000058,0.000306
DAS5,OMP_CPU1,3,2,1,1000,500,500,50,10,35.272092,35.271185,0.000336,0.000009,0.000047,0.000317
DAS5,OMP_CPU1,4,2,1,1000,500,500,50,10,31.890488,31.889620,0.000213,0.000008,0.000046,0.000240
DAS5,OMP_CPU1,0,2,1,5000,500,500,50,10,202.266720,202.263158,0.001782,0.000053,0.000330,0.001499
DAS5,OMP_CPU1,1,2,1,5000,500,500,50,10,206.240797,206.237575,0.001741,0.000042,0.000254,0.001324
DAS5,OMP_CPU1,2,2,1,5000,500,500,50,10,204.221735,204.218750,0.001706,0.000052,0.000329,0.001657
DAS5,OMP_CPU1,3,2,1,5000,500,500,50,10,201.291124,201.287985,0.001762,0.000060,0.000294,0.001501
DAS5,OMP_CPU1,4,2,1,5000,500,500,50,10,197.282104,197.278854,0.001854,0.000059,0.000338,0.001405
DAS5,OMP_CPU1,0,4,1,20,500,500,50,10,0.619488,0.619403,0.000010,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,1,4,1,20,500,500,50,10,0.534929,0.534825,0.000008,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,2,4,1,20,500,500,50,10,0.567850,0.567752,0.000009,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,3,4,1,20,500,500,50,10,0.533275,0.533169,0.000010,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,4,4,1,20,500,500,50,10,0.543527,0.543443,0.000006,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,0,4,1,1,500,500,50,10,0.049708,0.049643,0.000001,0.000000,0.000000,0.000002
DAS5,OMP_CPU1,1,4,1,1,500,500,50,10,0.051341,0.051274,0.000000,0.000000,0.000000,0.000003
DAS5,OMP_CPU1,2,4,1,1,500,500,50,10,0.051324,0.051258,0.000001,0.000000,0.000001,0.000002
DAS5,OMP_CPU1,3,4,1,1,500,500,50,10,0.051260,0.051196,0.000001,0.000000,0.000000,0.000003
DAS5,OMP_CPU1,4,4,1,1,500,500,50,10,0.051343,0.051279,0.000000,0.000000,0.000000,0.000003
DAS5,OMP_CPU1,0,4,1,50,500,500,50,10,0.982507,0.982367,0.000016,0.000000,0.000003,0.000010
DAS5,OMP_CPU1,1,4,1,50,500,500,50,10,0.989437,0.989306,0.000015,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,2,4,1,50,500,500,50,10,0.986884,0.986761,0.000014,0.000000,0.000002,0.000013
DAS5,OMP_CPU1,3,4,1,50,500,500,50,10,0.960139,0.960011,0.000015,0.000001,0.000002,0.000010
DAS5,OMP_CPU1,4,4,1,50,500,500,50,10,0.987519,0.987389,0.000014,0.000001,0.000002,0.000010
DAS5,OMP_CPU1,0,4,1,100,500,500,50,10,1.919680,1.919470,0.000017,0.000000,0.000005,0.000047
DAS5,OMP_CPU1,1,4,1,100,500,500,50,10,1.898222,1.897987,0.000021,0.000001,0.000004,0.000023
DAS5,OMP_CPU1,2,4,1,100,500,500,50,10,1.992268,1.992058,0.000027,0.000001,0.000004,0.000032
DAS5,OMP_CPU1,3,4,1,100,500,500,50,10,1.982955,1.982733,0.000021,0.000001,0.000004,0.000022
