machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU4,4,2,10,20,500,500,50,10,3.483721,3.483695,0.000009,0.000000,0.000005,0.000003
DAS5,OMP_CPU4,0,2,25,20,500,500,50,10,8.274844,8.274794,0.000021,0.000000,0.000013,0.000008
DAS5,OMP_CPU4,1,2,25,20,500,500,50,10,8.338745,8.338692,0.000020,0.000001,0.000012,0.000006
DAS5,OMP_CPU4,2,2,25,20,500,500,50,10,8.285785,8.285728,0.000020,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,3,2,25,20,500,500,50,10,8.406723,8.406659,0.000021,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,4,2,25,20,500,500,50,10,8.264863,8.264803,0.000020,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,0,2,50,20,500,500,50,10,16.531885,16.531800,0.000041,0.000000,0.000026,0.000013
DAS5,OMP_CPU4,1,2,50,20,500,500,50,10,16.470454,16.470377,0.000041,0.000001,0.000025,0.000012
DAS5,OMP_CPU4,2,2,50,20,500,500,50,10,16.465611,16.465535,0.000041,0.000000,0.000025,0.000012
DAS5,OMP_CPU4,3,2,50,20,500,500,50,10,16.600610,16.600531,0.000041,0.000001,0.000025,0.000013
DAS5,OMP_CPU4,4,2,50,20,500,500,50,10,16.546223,16.546146,0.000041,0.000000,0.000026,0.000013
DAS5,OMP_CPU4,0,4,1,20,500,500,50,10,0.635234,0.635228,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,4,1,20,500,500,50,10,0.638188,0.638181,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,4,1,20,500,500,50,10,0.637766,0.637760,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,4,1,20,500,500,50,10,0.635103,0.635097,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,4,1,20,500,500,50,10,0.633594,0.633588,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,4,0,20,500,500,50,10,0.249016,0.249008,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,1,4,0,20,500,500,50,10,0.249301,0.249293,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,2,4,0,20,500,500,50,10,0.249348,0.249340,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,3,4,0,20,500,500,50,10,0.249187,0.249179,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,4,4,0,20,500,500,50,10,0.249563,0.249556,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,0,4,2,20,500,500,50,10,0.971504,0.971496,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,4,2,20,500,500,50,10,0.962758,0.962749,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,2,4,2,20,500,500,50,10,0.984770,0.984762,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,3,4,2,20,500,500,50,10,0.969792,0.969784,0.000003,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,4,4,2,20,500,500,50,10,0.965850,0.965843,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,4,5,20,500,500,50,10,1.931102,1.931091,0.000005,0.000000,0.000003,0.000002
DAS5,OMP_CPU4,1,4,5,20,500,500,50,10,1.927719,1.927708,0.000005,0.000000,0.000003,0.000002
DAS5,OMP_CPU4,2,4,5,20,500,500,50,10,1.969266,1.969245,0.000005,0.000000,0.000003,0.000001
DAS5,OMP_CPU4,3,4,5,20,500,500,50,10,1.916400,1.916385,0.000005,0.000001,0.000002,0.000001
DAS5,OMP_CPU4,4,4,5,20,500,500,50,10,1.931569,1.931557,0.000005,0.000000,0.000004,0.000002
DAS5,OMP_CPU4,0,4,10,20,500,500,50,10,3.481165,3.481136,0.000009,0.000000,0.000005,0.000003
DAS5,OMP_CPU4,1,4,10,20,500,500,50,10,3.480458,3.480434,0.000009,0.000000,0.000005,0.000002
DAS5,OMP_CPU4,2,4,10,20,500,500,50,10,3.497851,3.497826,0.000009,0.000000,0.000005,0.000003
DAS5,OMP_CPU4,3,4,10,20,500,500,50,10,3.492312,3.492285,0.000009,0.000000,0.000006,0.000003
DAS5,OMP_CPU4,4,4,10,20,500,500,50,10,3.480596,3.480572,0.000009,0.000000,0.000005,0.000003
DAS5,OMP_CPU4,0,4,25,20,500,500,50,10,8.291459,8.291393,0.000021,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,1,4,25,20,500,500,50,10,8.330713,8.330661,0.000021,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,2,4,25,20,500,500,50,10,8.245459,8.245389,0.000021,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,3,4,25,20,500,500,50,10,8.444288,8.444238,0.000020,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,4,4,25,20,500,500,50,10,8.304701,8.304647,0.000021,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,0,4,50,20,500,500,50,10,16.528555,16.528478,0.000041,0.000000,0.000025,0.000013
DAS5,OMP_CPU4,1,4,50,20,500,500,50,10,16.526018,16.525938,0.000043,0.000000,0.000026,0.000013
DAS5,OMP_CPU4,2,4,50,20,500,500,50,10,16.472348,16.472267,0.000041,0.000000,0.000025,0.000013
DAS5,OMP_CPU4,3,4,50,20,500,500,50,10,16.583743,16.583666,0.000041,0.000000,0.000026,0.000013
DAS5,OMP_CPU4,4,4,50,20,500,500,50,10,16.529576,16.529499,0.000040,0.000001,0.000025,0.000013
DAS5,OMP_CPU4,0,8,1,20,500,500,50,10,0.634044,0.634037,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,1,8,1,20,500,500,50,10,0.634451,0.634446,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,8,1,20,500,500,50,10,0.637568,0.637562,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,8,1,20,500,500,50,10,0.638342,0.638336,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,8,1,20,500,500,50,10,0.634858,0.634850,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,8,0,20,500,500,50,10,0.249883,0.249876,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,1,8,0,20,500,500,50,10,0.251048,0.251040,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,2,8,0,20,500,500,50,10,0.249153,0.249146,0.000000,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,3,8,0,20,500,500,50,10,0.249220,0.249212,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,4,8,0,20,500,500,50,10,0.249680,0.249672,0.000000,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,0,8,2,20,500,500,50,10,0.960680,0.960672,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,8,2,20,500,500,50,10,0.986128,0.986119,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,8,2,20,500,500,50,10,0.958563,0.958555,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,8,2,20,500,500,50,10,0.969470,0.969462,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,8,2,20,500,500,50,10,0.959196,0.959188,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,8,5,20,500,500,50,10,1.931931,1.931919,0.000005,0.000001,0.000002,0.000002
DAS5,OMP_CPU4,1,8,5,20,500,500,50,10,1.937443,1.937432,0.000004,0.000001,0.000003,0.000002
DAS5,OMP_CPU4,2,8,5,20,500,500,50,10,1.916678,1.916667,0.000005,0.000000,0.000002,0.000002
DAS5,OMP_CPU4,3,8,5,20,500,500,50,10,1.917721,1.917710,0.000005,0.000000,0.000003,0.000002
DAS5,OMP_CPU4,4,8,5,20,500,500,50,10,1.931552,1.931541,0.000005,0.000000,0.000003,0.000002
DAS5,OMP_CPU4,0,8,10,20,500,500,50,10,3.492060,3.492012,0.000009,0.000000,0.000005,0.000003
DAS5,OMP_CPU4,1,8,10,20,500,500,50,10,3.490931,3.490906,0.000008,0.000000,0.000006,0.000002
DAS5,OMP_CPU4,2,8,10,20,500,500,50,10,3.485724,3.485699,0.000008,0.000001,0.000005,0.000003
DAS5,OMP_CPU4,3,8,10,20,500,500,50,10,3.641032,3.641008,0.000009,0.000000,0.000006,0.000002
DAS5,OMP_CPU4,4,8,10,20,500,500,50,10,3.486775,3.486753,0.000008,0.000001,0.000005,0.000003
DAS5,OMP_CPU4,0,8,25,20,500,500,50,10,8.285950,8.285892,0.000020,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,1,8,25,20,500,500,50,10,8.258747,8.258691,0.000021,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,2,8,25,20,500,500,50,10,8.304688,8.304640,0.000020,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,3,8,25,20,500,500,50,10,8.284436,8.284376,0.000020,0.000001,0.000013,0.000006
DAS5,OMP_CPU4,4,8,25,20,500,500,50,10,8.328817,8.328765,0.000021,0.000000,0.000012,0.000007
DAS5,OMP_CPU4,0,8,50,20,500,500,50,10,16.642997,16.642907,0.000041,0.000000,0.000026,0.000013
DAS5,OMP_CPU4,1,8,50,20,500,500,50,10,17.528095,17.527999,0.000041,0.000000,0.000030,0.000013
DAS5,OMP_CPU4,2,8,50,20,500,500,50,10,16.533104,16.533026,0.000041,0.000000,0.000026,0.000013
DAS5,OMP_CPU4,3,8,50,20,500,500,50,10,16.552003,16.551923,0.000043,0.000000,0.000028,0.000013
DAS5,OMP_CPU4,4,8,50,20,500,500,50,10,16.512413,16.512327,0.000041,0.000000,0.000026,0.000014
DAS5,OMP_CPU4,0,16,1,20,500,500,50,10,0.635076,0.635069,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,16,1,20,500,500,50,10,0.634640,0.634634,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,16,1,20,500,500,50,10,0.635294,0.635289,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,16,1,20,500,500,50,10,0.638324,0.638318,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,4,16,1,20,500,500,50,10,0.634372,0.634365,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,16,0,20,500,500,50,10,0.249736,0.249728,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,1,16,0,20,500,500,50,10,0.250266,0.250259,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,2,16,0,20,500,500,50,10,0.249201,0.249193,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,3,16,0,20,500,500,50,10,0.248592,0.248585,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,4,16,0,20,500,500,50,10,0.249405,0.249398,0.000000,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,0,16,2,20,500,500,50,10,0.964884,0.964876,0.000002,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,1,16,2,20,500,500,50,10,0.976103,0.976095,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,16,2,20,500,500,50,10,0.959743,0.959735,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,16,2,20,500,500,50,10,0.962626,0.962618,0.000002,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,4,16,2,20,500,500,50,10,0.959395,0.959387,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,0,16,5,20,500,500,50,10,1.918832,1.918820,0.000004,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,1,16,5,20,500,500,50,10,1.918730,1.918714,0.000005,0.000000,0.000003,0.000002
DAS5,OMP_CPU4,2,16,5,20,500,500,50,10,1.917678,1.917667,0.000005,0.000001,0.000002,0.000001
DAS5,OMP_CPU4,3,16,5,20,500,500,50,10,1.999952,1.999934,0.000005,0.000000,0.000003,0.000002
DAS5,OMP_CPU4,4,16,5,20,500,500,50,10,1.922204,1.922193,0.000005,0.000000,0.000003,0.000001
DAS5,OMP_CPU4,0,16,10,20,500,500,50,10,3.490988,3.490966,0.000009,0.000000,0.000005,0.000002
DAS5,OMP_CPU4,1,16,10,20,500,500,50,10,3.607931,3.607908,0.000008,0.000001,0.000006,0.000003
DAS5,OMP_CPU4,2,16,10,20,500,500,50,10,3.507514,3.507486,0.000009,0.000000,0.000005,0.000002
DAS5,OMP_CPU4,3,16,10,20,500,500,50,10,3.659157,3.659134,0.000009,0.000000,0.000006,0.000003
DAS5,OMP_CPU4,4,16,10,20,500,500,50,10,3.477312,3.477289,0.000008,0.000001,0.000005,0.000003
DAS5,OMP_CPU4,0,16,25,20,500,500,50,10,8.315959,8.315906,0.000021,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,1,16,25,20,500,500,50,10,8.738598,8.738540,0.000021,0.000000,0.000015,0.000006
DAS5,OMP_CPU4,2,16,25,20,500,500,50,10,8.303404,8.303353,0.000020,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,3,16,25,20,500,500,50,10,8.262171,8.262118,0.000020,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,4,16,25,20,500,500,50,10,8.300533,8.300480,0.000020,0.000001,0.000012,0.000007
DAS5,OMP_CPU4,0,16,50,20,500,500,50,10,16.438612,16.438520,0.000040,0.000001,0.000025,0.000013
DAS5,OMP_CPU4,1,16,50,20,500,500,50,10,16.517403,16.517323,0.000041,0.000001,0.000025,0.000013
DAS5,OMP_CPU4,2,16,50,20,500,500,50,10,16.520063,16.519969,0.000041,0.000000,0.000025,0.000013
DAS5,OMP_CPU4,3,16,50,20,500,500,50,10,16.513888,16.513811,0.000040,0.000001,0.000025,0.000013
DAS5,OMP_CPU4,4,16,50,20,500,500,50,10,16.579073,16.578982,0.000041,0.000000,0.000026,0.000012
DAS5,OMP_CPU4,0,32,1,20,500,500,50,10,0.634056,0.634049,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,32,1,20,500,500,50,10,0.633590,0.633584,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,32,1,20,500,500,50,10,0.634131,0.634126,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,32,1,20,500,500,50,10,0.638689,0.638683,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,32,1,20,500,500,50,10,0.633907,0.633901,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,32,0,20,500,500,50,10,0.249518,0.249510,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,1,32,0,20,500,500,50,10,0.249237,0.249229,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,2,32,0,20,500,500,50,10,0.249713,0.249706,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,3,32,0,20,500,500,50,10,0.250180,0.250172,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,4,32,0,20,500,500,50,10,0.249491,0.249484,0.000000,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,0,32,2,20,500,500,50,10,0.976562,0.976552,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,32,2,20,500,500,50,10,1.197782,1.197768,0.000004,0.000000,0.000002,0.000002
DAS5,OMP_CPU4,2,32,2,20,500,500,50,10,1.164565,1.164546,0.000003,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,3,32,2,20,500,500,50,10,0.966022,0.966014,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,32,2,20,500,500,50,10,0.957498,0.957490,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,32,5,20,500,500,50,10,1.934644,1.934626,0.000005,0.000001,0.000002,0.000001
DAS5,OMP_CPU4,1,32,5,20,500,500,50,10,1.911919,1.911907,0.000004,0.000001,0.000002,0.000002
DAS5,OMP_CPU4,2,32,5,20,500,500,50,10,1.929066,1.929055,0.000005,0.000000,0.000004,0.000001
DAS5,OMP_CPU4,3,32,5,20,500,500,50,10,1.925390,1.925380,0.000005,0.000000,0.000003,0.000001
DAS5,OMP_CPU4,4,32,5,20,500,500,50,10,1.959168,1.959153,0.000005,0.000000,0.000004,0.000001
DAS5,OMP_CPU4,0,32,10,20,500,500,50,10,3.694180,3.694127,0.000009,0.000000,0.000005,0.000002
DAS5,OMP_CPU4,1,32,10,20,500,500,50,10,3.490664,3.490628,0.000008,0.000001,0.000005,0.000002
DAS5,OMP_CPU4,2,32,10,20,500,500,50,10,3.483413,3.483379,0.000008,0.000000,0.000006,0.000003
DAS5,OMP_CPU4,3,32,10,20,500,500,50,10,3.489776,3.489751,0.000008,0.000001,0.000005,0.000003
DAS5,OMP_CPU4,4,32,10,20,500,500,50,10,3.485524,3.485500,0.000009,0.000000,0.000005,0.000003
DAS5,OMP_CPU4,0,32,25,20,500,500,50,10,8.413310,8.413250,0.000021,0.000000,0.000012,0.000007
DAS5,OMP_CPU4,1,32,25,20,500,500,50,10,8.242027,8.241977,0.000021,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,2,32,25,20,500,500,50,10,8.302233,8.302183,0.000021,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,3,32,25,20,500,500,50,10,8.379578,8.379526,0.000021,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,4,32,25,20,500,500,50,10,8.284203,8.284154,0.000021,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,0,32,50,20,500,500,50,10,16.508905,16.508817,0.000041,0.000000,0.000026,0.000012
DAS5,OMP_CPU4,1,32,50,20,500,500,50,10,16.527208,16.527120,0.000041,0.000000,0.000026,0.000013
DAS5,OMP_CPU4,2,32,50,20,500,500,50,10,16.510923,16.510849,0.000041,0.000001,0.000025,0.000013
DAS5,OMP_CPU4,3,32,50,20,500,500,50,10,16.739926,16.739812,0.000041,0.000000,0.000025,0.000013
DAS5,OMP_CPU4,4,32,50,20,500,500,50,10,16.722315,16.722108,0.000041,0.000000,0.000026,0.000013
DAS5,OMP_CPU4,0,2,1,20,500,500,50,10,0.637151,0.637145,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,2,1,20,500,500,50,10,0.633174,0.633169,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,2,1,20,500,500,50,10,0.633184,0.633178,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,2,1,20,500,500,50,10,0.633114,0.633106,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,2,1,20,500,500,50,10,0.633152,0.633146,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,2,1,1,500,500,50,10,0.097997,0.097994,0.000000,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,1,2,1,1,500,500,50,10,0.097921,0.097919,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,2,2,1,1,500,500,50,10,0.097963,0.097960,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,3,2,1,1,500,500,50,10,0.097885,0.097882,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,4,2,1,1,500,500,50,10,0.097967,0.097965,0.000000,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,2,1,50,500,500,50,10,1.499417,1.499406,0.000004,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,1,2,1,50,500,500,50,10,1.498100,1.498088,0.000004,0.000000,0.000002,0.000002
DAS5,OMP_CPU4,2,2,1,50,500,500,50,10,1.502259,1.502242,0.000004,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,3,2,1,50,500,500,50,10,1.499662,1.499649,0.000004,0.000001,0.000001,0.000002
DAS5,OMP_CPU4,4,2,1,50,500,500,50,10,1.499019,1.499000,0.000004,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,0,2,1,100,500,500,50,10,3.166869,3.166799,0.000008,0.000000,0.000004,0.000004
DAS5,OMP_CPU4,1,2,1,100,500,500,50,10,3.176916,3.176851,0.000008,0.000001,0.000003,0.000004
DAS5,OMP_CPU4,2,2,1,100,500,500,50,10,2.982191,2.982160,0.000008,0.000000,0.000004,0.000003
DAS5,OMP_CPU4,3,2,1,100,500,500,50,10,2.981927,2.981895,0.000008,0.000001,0.000003,0.000004
DAS5,OMP_CPU4,4,2,1,100,500,500,50,10,2.987752,2.987722,0.000008,0.000001,0.000003,0.000003
DAS5,OMP_CPU4,0,2,1,500,500,500,50,10,15.398225,15.398042,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,1,2,1,500,500,500,50,10,15.114739,15.114577,0.000042,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,2,2,1,500,500,500,50,10,15.256011,15.255848,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,3,2,1,500,500,500,50,10,15.391298,15.391137,0.000044,0.000003,0.000014,0.000022
DAS5,OMP_CPU4,4,2,1,500,500,500,50,10,15.411764,15.411600,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,0,2,1,1000,500,500,50,10,31.519038,31.518460,0.000088,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,1,2,1,1000,500,500,50,10,31.498453,31.497905,0.000089,0.000007,0.000028,0.000046
DAS5,OMP_CPU4,2,2,1,1000,500,500,50,10,31.106251,31.106028,0.000089,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,3,2,1,1000,500,500,50,10,30.752387,30.752140,0.000089,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,4,2,1,1000,500,500,50,10,31.239567,31.239311,0.000088,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,0,2,1,5000,500,500,50,10,166.817590,166.815841,0.000480,0.000030,0.000156,0.000234
DAS5,OMP_CPU4,1,2,1,5000,500,500,50,10,167.498668,167.496945,0.000480,0.000030,0.000161,0.000236
DAS5,OMP_CPU4,2,2,1,5000,500,500,50,10,164.910454,164.909160,0.000474,0.000030,0.000159,0.000233
DAS5,OMP_CPU4,3,2,1,5000,500,500,50,10,166.488625,166.486974,0.000476,0.000030,0.000156,0.000235
DAS5,OMP_CPU4,4,2,1,5000,500,500,50,10,164.063144,164.061781,0.000461,0.000030,0.000157,0.000233
DAS5,OMP_CPU4,0,4,1,20,500,500,50,10,0.635053,0.635047,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,4,1,20,500,500,50,10,0.633760,0.633755,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,4,1,20,500,500,50,10,0.634579,0.634573,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,4,1,20,500,500,50,10,0.635472,0.635467,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,4,4,1,20,500,500,50,10,0.634430,0.634425,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,4,1,1,500,500,50,10,0.098360,0.098358,0.000000,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,1,4,1,1,500,500,50,10,0.098864,0.098862,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,2,4,1,1,500,500,50,10,0.098893,0.098890,0.000000,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,3,4,1,1,500,500,50,10,0.098942,0.098939,0.000000,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,4,4,1,1,500,500,50,10,0.098481,0.098478,0.000000,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,0,4,1,50,500,500,50,10,1.500541,1.500530,0.000004,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,1,4,1,50,500,500,50,10,1.503908,1.503898,0.000004,0.000001,0.000002,0.000002
DAS5,OMP_CPU4,2,4,1,50,500,500,50,10,1.501171,1.501159,0.000004,0.000001,0.000001,0.000002
DAS5,OMP_CPU4,3,4,1,50,500,500,50,10,1.501275,1.501262,0.000004,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,4,4,1,50,500,500,50,10,1.501850,1.501838,0.000004,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,0,4,1,100,500,500,50,10,2.989637,2.989609,0.000008,0.000001,0.000003,0.000003
DAS5,OMP_CPU4,1,4,1,100,500,500,50,10,2.984717,2.984677,0.000008,0.000000,0.000004,0.000003
DAS5,OMP_CPU4,2,4,1,100,500,500,50,10,2.988520,2.988488,0.000008,0.000001,0.000003,0.000003
DAS5,OMP_CPU4,3,4,1,100,500,500,50,10,2.989240,2.989210,0.000007,0.000001,0.000004,0.000003
