machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU6,2,16,50,20,500,500,50,10,17.652677,17.652470,0.000049,0.000022,0.000806,0.000008
DAS5,OMP_CPU6,3,16,50,20,500,500,50,10,17.799475,17.799299,0.000051,0.000021,0.000565,0.000015
DAS5,OMP_CPU6,4,16,50,20,500,500,50,10,17.746993,17.746742,0.000050,0.000001,0.000132,0.000007
DAS5,OMP_CPU6,0,32,1,20,500,500,50,10,0.726779,0.726764,0.000003,0.000070,0.000003,0.000004
DAS5,OMP_CPU6,1,32,1,20,500,500,50,10,1.038605,1.038575,0.000003,0.000001,0.000002,0.000003
DAS5,OMP_CPU6,2,32,1,20,500,500,50,10,0.725518,0.725503,0.000003,0.000148,0.000003,0.000000
DAS5,OMP_CPU6,3,32,1,20,500,500,50,10,0.731406,0.731391,0.000003,0.000073,0.000003,-0.000733
DAS5,OMP_CPU6,4,32,1,20,500,500,50,10,0.725565,0.725549,0.000003,0.000052,0.000002,-0.000464
DAS5,OMP_CPU6,0,32,0,20,500,500,50,10,0.362625,0.362613,0.000001,0.000047,0.000000,0.000004
DAS5,OMP_CPU6,1,32,0,20,500,500,50,10,0.370191,0.370181,0.000001,0.000065,0.000000,0.000004
DAS5,OMP_CPU6,2,32,0,20,500,500,50,10,0.360895,0.360883,0.000001,0.000040,0.000000,0.000005
DAS5,OMP_CPU6,3,32,0,20,500,500,50,10,0.369226,0.369217,0.000001,0.000002,0.000001,-0.000115
DAS5,OMP_CPU6,4,32,0,20,500,500,50,10,0.370348,0.370340,0.000001,0.000012,0.000000,0.000005
DAS5,OMP_CPU6,0,32,2,20,500,500,50,10,0.967289,0.967267,0.000005,0.000044,0.000004,0.000007
DAS5,OMP_CPU6,1,32,2,20,500,500,50,10,0.958320,0.958299,0.000005,0.000021,0.000003,-0.000122
DAS5,OMP_CPU6,2,32,2,20,500,500,50,10,0.973128,0.973108,0.000005,0.000051,0.000004,-0.000090
DAS5,OMP_CPU6,3,32,2,20,500,500,50,10,0.954500,0.954481,0.000005,0.000030,0.000133,0.000005
DAS5,OMP_CPU6,4,32,2,20,500,500,50,10,0.982902,0.982875,0.000005,0.000075,0.000005,0.000006
DAS5,OMP_CPU6,0,32,5,20,500,500,50,10,1.656566,1.656505,0.000009,0.000005,0.000008,-0.000357
DAS5,OMP_CPU6,1,32,5,20,500,500,50,10,1.665583,1.665535,0.000010,0.000024,0.000009,0.000006
DAS5,OMP_CPU6,2,32,5,20,500,500,50,10,1.693199,1.693154,0.000008,0.000018,0.000063,0.000002
DAS5,OMP_CPU6,3,32,5,20,500,500,50,10,1.665742,1.665683,0.000009,0.000208,0.000207,0.000009
DAS5,OMP_CPU6,4,32,5,20,500,500,50,10,1.677866,1.677812,0.000008,0.000030,0.000039,0.000007
DAS5,OMP_CPU6,0,32,10,20,500,500,50,10,3.279923,3.279836,0.000015,0.000010,0.000185,-0.000491
DAS5,OMP_CPU6,1,32,10,20,500,500,50,10,3.093708,3.093482,0.000015,0.000081,0.000050,0.000004
DAS5,OMP_CPU6,2,32,10,20,500,500,50,10,3.412322,3.412079,0.000017,0.000025,0.000015,0.000910
DAS5,OMP_CPU6,3,32,10,20,500,500,50,10,3.310323,3.310103,0.000015,0.000003,0.000149,0.000005
DAS5,OMP_CPU6,4,32,10,20,500,500,50,10,3.096035,3.095945,0.000015,0.000014,0.000236,0.000008
DAS5,OMP_CPU6,0,32,25,20,500,500,50,10,5.899138,5.898939,0.000034,0.000009,0.000603,0.000007
DAS5,OMP_CPU6,1,32,25,20,500,500,50,10,6.749739,6.749590,0.000033,0.000010,0.000324,0.002207
DAS5,OMP_CPU6,2,32,25,20,500,500,50,10,6.579667,6.579426,0.000035,0.000002,0.000188,0.000920
DAS5,OMP_CPU6,3,32,25,20,500,500,50,10,6.356582,6.356179,0.000033,0.000022,0.000745,-0.000378
DAS5,OMP_CPU6,4,32,25,20,500,500,50,10,6.424394,6.424056,0.000035,0.000033,0.000259,0.000771
DAS5,OMP_CPU6,0,32,50,20,500,500,50,10,12.116057,12.115507,0.000068,0.000150,0.000488,0.000018
DAS5,OMP_CPU6,1,32,50,20,500,500,50,10,12.151427,12.151099,0.000067,0.000042,0.000983,0.002195
DAS5,OMP_CPU6,2,32,50,20,500,500,50,10,12.063023,12.062570,0.000069,0.000013,0.000436,0.000018
DAS5,OMP_CPU6,3,32,50,20,500,500,50,10,12.606549,12.606165,0.000074,0.000001,0.000475,0.002195
DAS5,OMP_CPU6,4,32,50,20,500,500,50,10,13.029096,13.028669,0.000068,0.000198,0.000641,-0.000956
DAS5,OMP_CPU6,0,2,1,20,500,500,50,10,0.738851,0.738841,0.000007,0.000001,0.000001,0.000004
DAS5,OMP_CPU6,1,2,1,20,500,500,50,10,0.740500,0.740493,0.000007,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,2,2,1,20,500,500,50,10,0.778974,0.778969,0.000009,0.000001,0.000002,0.000006
DAS5,OMP_CPU6,3,2,1,20,500,500,50,10,0.701389,0.701383,0.000010,0.000001,0.000003,0.000004
DAS5,OMP_CPU6,4,2,1,20,500,500,50,10,0.825729,0.825723,0.000010,0.000001,0.000004,0.000005
DAS5,OMP_CPU6,0,2,1,1,500,500,50,10,0.198495,0.198493,0.000001,0.000001,0.000001,0.000001
DAS5,OMP_CPU6,1,2,1,1,500,500,50,10,0.205753,0.205749,0.000000,0.000000,0.000001,0.000001
DAS5,OMP_CPU6,2,2,1,1,500,500,50,10,0.196073,0.196069,0.000001,0.000000,0.000001,0.000002
DAS5,OMP_CPU6,3,2,1,1,500,500,50,10,0.202402,0.202398,0.000001,0.000001,0.000000,0.000002
DAS5,OMP_CPU6,4,2,1,1,500,500,50,10,0.208214,0.208210,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU6,0,2,1,50,500,500,50,10,1.306675,1.306656,0.000018,0.000002,0.000005,0.000011
DAS5,OMP_CPU6,1,2,1,50,500,500,50,10,1.301278,1.301257,0.000015,0.000001,0.000006,0.000014
DAS5,OMP_CPU6,2,2,1,50,500,500,50,10,1.290628,1.290610,0.000015,0.000001,0.000005,0.000010
DAS5,OMP_CPU6,3,2,1,50,500,500,50,10,1.291755,1.291738,0.000015,0.000003,0.000004,0.000011
DAS5,OMP_CPU6,4,2,1,50,500,500,50,10,1.289431,1.289408,0.000014,0.000001,0.000005,0.000009
DAS5,OMP_CPU6,0,2,1,100,500,500,50,10,2.084757,2.084719,0.000018,0.000003,0.000010,-0.000456
DAS5,OMP_CPU6,1,2,1,100,500,500,50,10,2.045140,2.045103,0.000018,0.000004,0.000007,0.000022
DAS5,OMP_CPU6,2,2,1,100,500,500,50,10,2.072027,2.071991,0.000021,0.000002,0.000011,0.000021
DAS5,OMP_CPU6,3,2,1,100,500,500,50,10,2.039329,2.039297,0.000016,0.000002,0.000006,-0.000647
DAS5,OMP_CPU6,4,2,1,100,500,500,50,10,2.068906,2.068866,0.000018,0.000002,0.000008,-0.000697
DAS5,OMP_CPU6,0,2,1,500,500,500,50,10,9.784761,9.784548,0.000085,0.000007,0.000036,0.000100
DAS5,OMP_CPU6,1,2,1,500,500,500,50,10,9.994525,9.994325,0.000088,0.000007,0.000031,0.000101
DAS5,OMP_CPU6,2,2,1,500,500,500,50,10,9.669236,9.669039,0.000090,0.000007,0.000025,0.000097
DAS5,OMP_CPU6,3,2,1,500,500,500,50,10,9.831759,9.831557,0.000087,0.000007,0.000026,0.000100
DAS5,OMP_CPU6,4,2,1,500,500,500,50,10,9.967825,9.967631,0.000091,0.000007,0.000029,0.000100
DAS5,OMP_CPU6,0,2,1,1000,500,500,50,10,19.793819,19.793518,0.000161,0.000008,0.000047,0.000212
DAS5,OMP_CPU6,1,2,1,1000,500,500,50,10,19.818065,19.817757,0.000158,0.000007,0.000045,0.000218
DAS5,OMP_CPU6,2,2,1,1000,500,500,50,10,19.733294,19.732961,0.000174,0.000008,0.000046,0.000201
DAS5,OMP_CPU6,3,2,1,1000,500,500,50,10,19.453133,19.452852,0.000158,0.000011,0.000053,0.000220
DAS5,OMP_CPU6,4,2,1,1000,500,500,50,10,19.646605,19.646267,0.000162,0.000010,0.000058,0.000215
DAS5,OMP_CPU6,0,2,1,5000,500,500,50,10,102.547522,102.545950,0.000835,0.000038,0.000238,0.001098
DAS5,OMP_CPU6,1,2,1,5000,500,500,50,10,101.172947,101.171368,0.000867,0.000037,0.000230,0.001035
DAS5,OMP_CPU6,2,2,1,5000,500,500,50,10,102.739919,102.738345,0.000774,0.000038,0.000287,0.001102
DAS5,OMP_CPU6,3,2,1,5000,500,500,50,10,101.396044,101.393288,0.000838,0.000038,0.000277,0.001078
DAS5,OMP_CPU6,4,2,1,5000,500,500,50,10,101.491269,101.488528,0.000884,0.000038,0.000243,0.001008
DAS5,OMP_CPU6,0,4,1,20,500,500,50,10,0.626163,0.626156,0.000012,0.000001,0.000002,0.000005
DAS5,OMP_CPU6,1,4,1,20,500,500,50,10,0.587127,0.587116,0.000012,0.000001,0.000002,0.000005
DAS5,OMP_CPU6,2,4,1,20,500,500,50,10,0.595377,0.595359,0.000010,0.000006,0.000002,0.000004
DAS5,OMP_CPU6,3,4,1,20,500,500,50,10,0.552564,0.552552,0.000009,0.000001,0.000007,0.000005
DAS5,OMP_CPU6,4,4,1,20,500,500,50,10,0.561104,0.561096,0.000012,0.000003,0.000003,0.000004
DAS5,OMP_CPU6,0,4,1,1,500,500,50,10,0.249592,0.249588,0.000001,0.000003,0.000004,0.000002
DAS5,OMP_CPU6,1,4,1,1,500,500,50,10,0.246385,0.246382,0.000001,0.000003,0.000003,0.000001
DAS5,OMP_CPU6,2,4,1,1,500,500,50,10,0.253797,0.253794,0.000001,0.000004,0.000010,-0.000452
DAS5,OMP_CPU6,3,4,1,1,500,500,50,10,0.239323,0.239319,0.000001,0.000001,0.000002,0.000001
DAS5,OMP_CPU6,4,4,1,1,500,500,50,10,0.235910,0.235906,0.000001,0.000007,0.000009,0.000002
DAS5,OMP_CPU6,0,4,1,50,500,500,50,10,1.114307,1.114253,0.000018,0.000003,0.000020,0.000011
DAS5,OMP_CPU6,1,4,1,50,500,500,50,10,1.136379,1.136352,0.000016,0.000002,0.000010,0.000010
DAS5,OMP_CPU6,2,4,1,50,500,500,50,10,1.124827,1.124806,0.000016,0.000000,0.000006,0.000010
DAS5,OMP_CPU6,3,4,1,50,500,500,50,10,1.127437,1.127419,0.000017,0.000003,0.000005,0.000009
DAS5,OMP_CPU6,4,4,1,50,500,500,50,10,1.131490,1.131466,0.000016,0.000002,0.000005,0.000158
DAS5,OMP_CPU6,0,4,1,100,500,500,50,10,1.734596,1.734558,0.000022,0.000011,0.000010,0.000018
DAS5,OMP_CPU6,1,4,1,100,500,500,50,10,1.740319,1.740279,0.000022,0.000002,0.000009,0.000021
DAS5,OMP_CPU6,2,4,1,100,500,500,50,10,1.748478,1.748435,0.000024,0.000009,0.000011,0.000014
