machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,CUDA_GPU1,1,1,1,500,500,500,50,10,52.391147,52.266121,0.009745,0.001076,0.009148,0.084613
DAS5,CUDA_GPU1,2,1,1,500,500,500,50,10,52.386157,52.260947,0.009760,0.001076,0.009091,0.084613
DAS5,CUDA_GPU1,3,1,1,500,500,500,50,10,52.389997,52.263438,0.009743,0.001081,0.009113,0.084623
DAS5,CUDA_GPU1,4,1,1,500,500,500,50,10,52.388676,52.266288,0.009733,0.001077,0.009132,0.084648
DAS5,CUDA_GPU1,0,1,1,1000,500,500,50,10,104.960149,104.829978,0.019670,0.002127,0.018742,0.169158
DAS5,CUDA_GPU1,1,1,1,1000,500,500,50,10,104.958048,104.824163,0.019690,0.002121,0.018765,0.169084
DAS5,CUDA_GPU1,2,1,1,1000,500,500,50,10,104.953637,104.817018,0.019696,0.002126,0.018781,0.169146
DAS5,CUDA_GPU1,3,1,1,1000,500,500,50,10,104.950493,104.821320,0.019689,0.002119,0.018765,0.169128
DAS5,CUDA_GPU1,4,1,1,1000,500,500,50,10,104.955718,104.832165,0.019708,0.002117,0.018761,0.169132
DAS5,CUDA_GPU1,0,1,1,5000,500,500,50,10,526.158483,526.015168,0.099867,0.010639,0.096527,0.845220
DAS5,CUDA_GPU1,1,1,1,5000,500,500,50,10,526.160302,526.030094,0.099907,0.010640,0.096367,0.845195
DAS5,CUDA_GPU1,2,1,1,5000,500,500,50,10,526.251864,526.109541,0.099872,0.010644,0.096334,0.845367
DAS5,CUDA_GPU1,3,1,1,5000,500,500,50,10,526.236537,526.092185,0.099835,0.010646,0.096369,0.845400
DAS5,CUDA_GPU1,4,1,1,5000,500,500,50,10,526.241238,526.102550,0.099860,0.010654,0.096419,0.845252
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,10,2.163913,2.046452,0.000299,0.000056,0.000253,0.003512
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,10,2.159572,2.046229,0.000303,0.000056,0.000254,0.003511
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,10,2.160429,2.045778,0.000302,0.000056,0.000254,0.003510
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,10,2.161195,2.045788,0.000298,0.000056,0.000254,0.003511
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,10,2.156516,2.045612,0.000300,0.000056,0.000254,0.003511
DAS5,CUDA_GPU1,0,1,1,20,1,500,50,10,0.117134,0.004201,0.000340,0.000064,0.000256,0.003527
DAS5,CUDA_GPU1,1,1,1,20,1,500,50,10,0.109458,0.004185,0.000334,0.000060,0.000255,0.003524
DAS5,CUDA_GPU1,2,1,1,20,1,500,50,10,0.118322,0.004185,0.000333,0.000062,0.000255,0.003524
DAS5,CUDA_GPU1,3,1,1,20,1,500,50,10,0.120780,0.004969,0.000395,0.000074,0.000298,0.004188
DAS5,CUDA_GPU1,4,1,1,20,1,500,50,10,0.112173,0.004958,0.000393,0.000069,0.000297,0.004187
DAS5,CUDA_GPU1,0,1,1,20,1500,500,50,10,6.267805,6.160499,0.000300,0.000055,0.000254,0.003511
DAS5,CUDA_GPU1,1,1,1,20,1500,500,50,10,6.245907,6.134112,0.000300,0.000056,0.000254,0.003509
DAS5,CUDA_GPU1,2,1,1,20,1500,500,50,10,6.246294,6.135128,0.000300,0.000056,0.000254,0.003509
DAS5,CUDA_GPU1,3,1,1,20,1500,500,50,10,6.254143,6.135535,0.000300,0.000055,0.000255,0.003510
DAS5,CUDA_GPU1,4,1,1,20,1500,500,50,10,6.249998,6.136249,0.000299,0.000056,0.000253,0.003511
DAS5,CUDA_GPU1,0,1,1,20,5000,500,50,10,20.572748,20.453122,0.000301,0.000056,0.000254,0.003510
DAS5,CUDA_GPU1,1,1,1,20,5000,500,50,10,20.558526,20.455785,0.000302,0.000056,0.000254,0.003510
DAS5,CUDA_GPU1,2,1,1,20,5000,500,50,10,20.568261,20.457186,0.000301,0.000055,0.000254,0.003511
DAS5,CUDA_GPU1,3,1,1,20,5000,500,50,10,20.573181,20.459874,0.000303,0.000056,0.000254,0.003513
DAS5,CUDA_GPU1,4,1,1,20,5000,500,50,10,20.568684,20.464946,0.000301,0.000056,0.000253,0.003512
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,10,2.152972,2.046807,0.000302,0.000056,0.000255,0.003512
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,10,2.155262,2.046481,0.000301,0.000056,0.000254,0.003514
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,10,2.147945,2.046402,0.000301,0.000056,0.000254,0.003512
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,10,2.150099,2.046360,0.000301,0.000056,0.000253,0.003512
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,10,2.161158,2.045974,0.000300,0.000056,0.000254,0.003512
DAS5,CUDA_GPU1,0,1,1,20,500,1,50,10,0.127499,0.025318,0.000024,0.000016,0.000025,0.000021
DAS5,CUDA_GPU1,1,1,1,20,500,1,50,10,0.136461,0.025387,0.000025,0.000017,0.000026,0.000025
DAS5,CUDA_GPU1,2,1,1,20,500,1,50,10,0.129613,0.025296,0.000025,0.000016,0.000025,0.000024
DAS5,CUDA_GPU1,3,1,1,20,500,1,50,10,0.127732,0.030227,0.000027,0.000018,0.000028,0.000024
DAS5,CUDA_GPU1,4,1,1,20,500,1,50,10,0.135472,0.030240,0.000026,0.000018,0.000029,0.000024
DAS5,CUDA_GPU1,0,1,1,20,500,50,50,10,0.392658,0.285703,0.000061,0.000019,0.000048,0.000507
DAS5,CUDA_GPU1,1,1,1,20,500,50,50,10,0.342349,0.250678,0.000053,0.000017,0.000042,0.000430
DAS5,CUDA_GPU1,2,1,1,20,500,50,50,10,0.358908,0.250828,0.000053,0.000017,0.000046,0.000430
DAS5,CUDA_GPU1,3,1,1,20,500,50,50,10,0.352957,0.250743,0.000052,0.000017,0.000041,0.000431
DAS5,CUDA_GPU1,4,1,1,20,500,50,50,10,0.352350,0.250659,0.000050,0.000017,0.000042,0.000431
DAS5,CUDA_GPU1,0,1,1,20,500,100,50,10,0.545422,0.450927,0.000078,0.000023,0.000059,0.000776
DAS5,CUDA_GPU1,1,1,1,20,500,100,50,10,0.546222,0.450818,0.000078,0.000023,0.000060,0.000776
DAS5,CUDA_GPU1,2,1,1,20,500,100,50,10,0.556228,0.450748,0.000081,0.000022,0.000059,0.000776
DAS5,CUDA_GPU1,3,1,1,20,500,100,50,10,0.565373,0.450670,0.000079,0.000023,0.000060,0.000775
DAS5,CUDA_GPU1,4,1,1,20,500,100,50,10,0.550154,0.450876,0.000080,0.000022,0.000059,0.000776
DAS5,CUDA_GPU1,0,1,1,20,500,1000,50,10,4.133074,4.028264,0.000597,0.000105,0.000501,0.006916
DAS5,CUDA_GPU1,1,1,1,20,500,1000,50,10,4.144221,4.029440,0.000595,0.000105,0.000501,0.006917
DAS5,CUDA_GPU1,2,1,1,20,500,1000,50,10,4.147631,4.029885,0.000594,0.000106,0.000503,0.006920
DAS5,CUDA_GPU1,3,1,1,20,500,1000,50,10,4.152929,4.030219,0.000595,0.000105,0.000501,0.006919
DAS5,CUDA_GPU1,4,1,1,20,500,1000,50,10,4.148847,4.029631,0.000596,0.000106,0.000502,0.006919
DAS5,CUDA_GPU1,0,1,1,20,500,5000,50,10,20.032874,19.872531,0.002747,0.000504,0.002403,0.034129
DAS5,CUDA_GPU1,1,1,1,20,500,5000,50,10,20.061536,19.882522,0.002746,0.000505,0.002407,0.034160
DAS5,CUDA_GPU1,2,1,1,20,500,5000,50,10,20.046436,19.885105,0.002750,0.000505,0.002404,0.034160
DAS5,CUDA_GPU1,3,1,1,20,500,5000,50,10,20.075829,19.889241,0.002743,0.000504,0.002405,0.034163
DAS5,CUDA_GPU1,4,1,1,20,500,5000,50,10,20.062460,19.892699,0.002753,0.000506,0.002407,0.034180
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,10,2.165837,2.047538,0.000303,0.000055,0.000254,0.003514
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,10,2.157553,2.046967,0.000298,0.000056,0.000254,0.003514
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,10,2.162485,2.046710,0.000300,0.000056,0.000253,0.003513
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,10,2.154668,2.046513,0.000299,0.000056,0.000253,0.003513
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,10,2.157621,2.046357,0.000299,0.000056,0.000254,0.003513
DAS5,CUDA_GPU1,0,1,1,20,500,500,1,10,0.617046,0.504820,0.000148,0.000056,0.000058,0.000783
DAS5,CUDA_GPU1,1,1,1,20,500,500,1,10,0.594250,0.504895,0.000148,0.000055,0.000058,0.000782
DAS5,CUDA_GPU1,2,1,1,20,500,500,1,10,0.619590,0.504802,0.000150,0.000055,0.000058,0.000783
DAS5,CUDA_GPU1,3,1,1,20,500,500,1,10,0.612959,0.504631,0.000148,0.000055,0.000058,0.000783
DAS5,CUDA_GPU1,4,1,1,20,500,500,1,10,0.605148,0.504689,0.000148,0.000055,0.000058,0.000783
DAS5,CUDA_GPU1,0,1,1,20,500,500,100,10,3.714751,3.612764,0.000445,0.000056,0.000459,0.006297
DAS5,CUDA_GPU1,1,1,1,20,500,500,100,10,3.718221,3.612446,0.000444,0.000056,0.000459,0.006296
DAS5,CUDA_GPU1,2,1,1,20,500,500,100,10,3.721906,3.612288,0.000445,0.000056,0.000460,0.006297
DAS5,CUDA_GPU1,3,1,1,20,500,500,100,10,3.735528,3.612722,0.000444,0.000055,0.000459,0.006293
DAS5,CUDA_GPU1,4,1,1,20,500,500,100,10,3.727330,3.612416,0.000443,0.000056,0.000459,0.006293
DAS5,CUDA_GPU1,0,1,1,20,500,500,500,10,16.295214,16.172153,0.001631,0.000056,0.002107,0.028586
DAS5,CUDA_GPU1,1,1,1,20,500,500,500,10,16.282215,16.171435,0.001631,0.000055,0.002107,0.028585
DAS5,CUDA_GPU1,2,1,1,20,500,500,500,10,16.290574,16.173527,0.001628,0.000057,0.002102,0.028584
DAS5,CUDA_GPU1,3,1,1,20,500,500,500,10,16.305104,16.180796,0.001631,0.000057,0.002108,0.028603
DAS5,CUDA_GPU1,4,1,1,20,500,500,500,10,16.291211,16.181203,0.001632,0.000057,0.002109,0.028606
DAS5,CUDA_GPU1,0,1,1,20,500,500,1000,10,32.021660,31.884920,0.003148,0.000059,0.004154,0.056480
DAS5,CUDA_GPU1,1,1,1,20,500,500,1000,10,32.027614,31.889578,0.003144,0.000059,0.004160,0.056497
DAS5,CUDA_GPU1,2,1,1,20,500,500,1000,10,32.020891,31.888617,0.003148,0.000059,0.004156,0.056497
DAS5,CUDA_GPU1,3,1,1,20,500,500,1000,10,32.012021,31.889032,0.003142,0.000058,0.004159,0.056499
DAS5,CUDA_GPU1,4,1,1,20,500,500,1000,10,32.009201,31.891395,0.003133,0.000059,0.004157,0.056479
DAS5,CUDA_GPU1,0,1,1,20,500,500,5000,10,157.687943,157.556377,0.015005,0.000056,0.020639,0.279423
DAS5,CUDA_GPU1,1,1,1,20,500,500,5000,10,157.663464,157.545383,0.014984,0.000057,0.020624,0.279389
DAS5,CUDA_GPU1,2,1,1,20,500,500,5000,10,157.680641,157.549586,0.015020,0.000056,0.020652,0.279497
DAS5,CUDA_GPU1,3,1,1,20,500,500,5000,10,157.663188,157.537237,0.014972,0.000057,0.020657,0.279455
DAS5,CUDA_GPU1,4,1,1,20,500,500,5000,10,157.664796,157.539857,0.015009,0.000057,0.020602,0.279469
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,10,2.153202,2.046478,0.000298,0.000055,0.000254,0.003512
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,10,2.141218,2.046061,0.000300,0.000056,0.000254,0.003511
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,10,2.158653,2.045688,0.000298,0.000056,0.000254,0.003512
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,10,2.153678,2.045818,0.000301,0.000056,0.000254,0.003510
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,10,2.153633,2.045546,0.000299,0.000056,0.000254,0.003511
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,1,1.848015,1.727538,0.000240,0.000016,0.000234,0.002993
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,1,1.831152,1.726771,0.000239,0.000016,0.000234,0.002991
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,1,1.833722,1.726093,0.000239,0.000016,0.000234,0.002990
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,1,1.836822,1.726356,0.000241,0.000016,0.000233,0.002991
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,1,1.838748,1.726176,0.000241,0.000015,0.000234,0.002992
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,50,3.581184,3.468875,0.000545,0.000243,0.000374,0.005808
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,50,3.586416,3.470257,0.000546,0.000243,0.000373,0.005811
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,50,3.572582,3.470162,0.000543,0.000243,0.000373,0.005809
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,50,3.576515,3.470201,0.000547,0.000243,0.000374,0.005808
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,50,3.579448,3.469636,0.000543,0.000243,0.000374,0.005809
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,100,5.369344,5.263877,0.000870,0.000491,0.000516,0.008684
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,100,5.374427,5.263816,0.000866,0.000492,0.000517,0.008686
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,100,5.379509,5.264665,0.000866,0.000492,0.000516,0.008684
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,100,5.377201,5.264321,0.000866,0.000492,0.000516,0.008683
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,100,5.380607,5.264482,0.000864,0.000492,0.000516,0.008687
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,500,21.471547,21.364867,0.004582,0.004805,0.001684,0.031696
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,500,21.467577,21.367651,0.004573,0.004807,0.001687,0.031704
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,500,21.484783,21.369434,0.004556,0.004804,0.001687,0.031711
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,500,21.480209,21.371565,0.004592,0.004803,0.001688,0.031724
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,500,21.478046,21.367462,0.004546,0.004805,0.001686,0.031708
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,1000,42.434504,42.328847,0.010600,0.010429,0.003160,0.060510
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,1000,42.449794,42.326570,0.010603,0.010428,0.003162,0.060489
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,1000,42.441101,42.326065,0.010603,0.010429,0.003159,0.060469
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,1000,42.434459,42.325391,0.010602,0.010430,0.003158,0.060491
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,1000,42.444290,42.325219,0.010602,0.010429,0.003159,0.060498
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,5000,208.391194,208.269735,0.055220,0.055623,0.014965,0.290711
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,5000,208.394563,208.278584,0.055217,0.055626,0.014964,0.290760
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,5000,208.388067,208.277287,0.055222,0.055626,0.014978,0.290839
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,5000,208.417617,208.294690,0.055221,0.055621,0.014969,0.290903
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,5000,208.413295,208.304484,0.055225,0.055623,0.014971,0.290841
