machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU5,1,2,25,20,500,500,50,10,7.194226,7.192229,0.000093,0.000001,0.000014,0.000077
DAS5,OMP_CPU5,2,2,25,20,500,500,50,10,7.068607,7.065974,0.000076,0.000001,0.000014,0.000076
DAS5,OMP_CPU5,3,2,25,20,500,500,50,10,7.098989,7.096664,0.000050,0.000000,0.000013,0.000075
DAS5,OMP_CPU5,4,2,25,20,500,500,50,10,7.086877,7.083606,0.000075,0.000000,0.000015,0.000080
DAS5,OMP_CPU5,0,2,50,20,500,500,50,10,13.950616,13.945402,0.000157,0.000001,0.000027,0.000100
DAS5,OMP_CPU5,1,2,50,20,500,500,50,10,13.862003,13.856488,0.000138,0.000001,0.000027,0.000100
DAS5,OMP_CPU5,2,2,50,20,500,500,50,10,13.921228,13.915874,0.000088,0.000001,0.000026,0.000100
DAS5,OMP_CPU5,3,2,50,20,500,500,50,10,13.874618,13.869206,0.000090,0.000001,0.000027,0.000100
DAS5,OMP_CPU5,4,2,50,20,500,500,50,10,13.870401,13.865181,0.000091,0.000000,0.000028,0.000100
DAS5,OMP_CPU5,0,4,1,20,500,500,50,10,0.576297,0.576085,0.000011,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,1,4,1,20,500,500,50,10,0.591374,0.591210,0.000011,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,2,4,1,20,500,500,50,10,0.544216,0.544035,0.000010,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,3,4,1,20,500,500,50,10,0.543594,0.543412,0.000009,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,4,4,1,20,500,500,50,10,0.554191,0.554031,0.000013,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,0,4,0,20,500,500,50,10,35.449177,35.449000,0.000001,0.000000,0.000001,0.000819
DAS5,OMP_CPU5,1,4,0,20,500,500,50,10,35.464286,35.464189,0.000002,0.000001,0.000000,0.000819
DAS5,OMP_CPU5,2,4,0,20,500,500,50,10,35.776694,35.776621,0.000001,0.000001,0.000000,0.000807
DAS5,OMP_CPU5,3,4,0,20,500,500,50,10,35.302002,35.301901,0.000001,0.000001,0.000000,0.000796
DAS5,OMP_CPU5,4,4,0,20,500,500,50,10,35.439342,35.439240,0.000001,0.000000,0.000000,0.000961
DAS5,OMP_CPU5,0,4,2,20,500,500,50,10,0.841701,0.841427,0.000011,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,1,4,2,20,500,500,50,10,0.850565,0.850297,0.000015,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,2,4,2,20,500,500,50,10,0.865385,0.865113,0.000013,0.000000,0.000002,0.000007
DAS5,OMP_CPU5,3,4,2,20,500,500,50,10,0.861377,0.861110,0.000014,0.000000,0.000002,0.000008
DAS5,OMP_CPU5,4,4,2,20,500,500,50,10,0.856576,0.856305,0.000014,0.000000,0.000002,0.000007
DAS5,OMP_CPU5,0,4,5,20,500,500,50,10,1.477431,1.476858,0.000029,0.000000,0.000003,0.000007
DAS5,OMP_CPU5,1,4,5,20,500,500,50,10,1.450585,1.450038,0.000025,0.000000,0.000003,0.000007
DAS5,OMP_CPU5,2,4,5,20,500,500,50,10,1.467169,1.466593,0.000027,0.000000,0.000003,0.000008
DAS5,OMP_CPU5,3,4,5,20,500,500,50,10,1.487524,1.486822,0.000029,0.000001,0.000002,0.000009
DAS5,OMP_CPU5,4,4,5,20,500,500,50,10,1.469215,1.468651,0.000013,0.000000,0.000003,0.000009
DAS5,OMP_CPU5,0,4,10,20,500,500,50,10,2.520987,2.519985,0.000033,0.000000,0.000005,0.000021
DAS5,OMP_CPU5,1,4,10,20,500,500,50,10,2.344004,2.343052,0.000019,0.000000,0.000006,0.000021
DAS5,OMP_CPU5,2,4,10,20,500,500,50,10,2.630756,2.629688,0.000019,0.000001,0.000006,0.000037
DAS5,OMP_CPU5,3,4,10,20,500,500,50,10,2.478318,2.477261,0.000020,0.000001,0.000005,0.000022
DAS5,OMP_CPU5,4,4,10,20,500,500,50,10,2.443184,2.442198,0.000017,0.000000,0.000005,0.000020
DAS5,OMP_CPU5,0,4,25,20,500,500,50,10,5.437437,5.434677,0.000065,0.000000,0.000013,0.000071
DAS5,OMP_CPU5,1,4,25,20,500,500,50,10,5.425386,5.423153,0.000035,0.000000,0.000013,0.000070
DAS5,OMP_CPU5,2,4,25,20,500,500,50,10,5.448115,5.445579,0.000039,0.000000,0.000013,0.000069
DAS5,OMP_CPU5,3,4,25,20,500,500,50,10,5.521411,5.518924,0.000038,0.000000,0.000013,0.000074
DAS5,OMP_CPU5,4,4,25,20,500,500,50,10,5.380897,5.378414,0.000054,0.000000,0.000014,0.000081
DAS5,OMP_CPU5,0,4,50,20,500,500,50,10,11.434856,11.429680,0.000060,0.000001,0.000025,0.000087
DAS5,OMP_CPU5,1,4,50,20,500,500,50,10,10.765964,10.760514,0.000085,0.000000,0.000026,0.000090
DAS5,OMP_CPU5,2,4,50,20,500,500,50,10,11.082993,11.077752,0.000058,0.000001,0.000026,0.000090
DAS5,OMP_CPU5,3,4,50,20,500,500,50,10,11.316392,11.311274,0.000060,0.000000,0.000026,0.000090
DAS5,OMP_CPU5,4,4,50,20,500,500,50,10,10.829497,10.824157,0.000064,0.000000,0.000026,0.000085
DAS5,OMP_CPU5,0,8,1,20,500,500,50,10,0.518309,0.518134,0.000002,0.000001,0.000001,0.000009
DAS5,OMP_CPU5,1,8,1,20,500,500,50,10,0.514377,0.514214,0.000002,0.000000,0.000001,0.000009
DAS5,OMP_CPU5,2,8,1,20,500,500,50,10,0.522010,0.521856,0.000003,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,3,8,1,20,500,500,50,10,0.525391,0.525155,0.000002,0.000002,0.000001,0.000009
DAS5,OMP_CPU5,4,8,1,20,500,500,50,10,0.521984,0.521804,0.000003,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,0,8,0,20,500,500,50,10,35.287212,35.287118,0.000001,0.000000,0.000000,0.000794
DAS5,OMP_CPU5,1,8,0,20,500,500,50,10,35.319503,35.319403,0.000001,0.000001,0.000000,0.000456
DAS5,OMP_CPU5,2,8,0,20,500,500,50,10,35.383119,35.383023,0.000001,0.000000,0.000000,0.000861
DAS5,OMP_CPU5,3,8,0,20,500,500,50,10,35.586107,35.585980,0.000001,0.000000,0.000001,0.000792
DAS5,OMP_CPU5,4,8,0,20,500,500,50,10,35.398121,35.398044,0.000002,0.000001,0.000000,0.000844
DAS5,OMP_CPU5,0,8,2,20,500,500,50,10,0.652851,0.652581,0.000003,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,1,8,2,20,500,500,50,10,0.758510,0.758237,0.000004,0.000000,0.000002,0.000006
DAS5,OMP_CPU5,2,8,2,20,500,500,50,10,0.752021,0.751708,0.000004,0.000001,0.000002,0.000007
DAS5,OMP_CPU5,3,8,2,20,500,500,50,10,0.760618,0.760339,0.000004,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,4,8,2,20,500,500,50,10,0.740604,0.740285,0.000003,0.000000,0.000002,0.000006
DAS5,OMP_CPU5,0,8,5,20,500,500,50,10,1.371989,1.371414,0.000006,0.000000,0.000003,0.000010
DAS5,OMP_CPU5,1,8,5,20,500,500,50,10,1.344747,1.344222,0.000006,0.000001,0.000003,0.000012
DAS5,OMP_CPU5,2,8,5,20,500,500,50,10,1.385389,1.384823,0.000006,0.000000,0.000003,0.000011
DAS5,OMP_CPU5,3,8,5,20,500,500,50,10,1.383779,1.383208,0.000006,0.000000,0.000004,0.000010
DAS5,OMP_CPU5,4,8,5,20,500,500,50,10,1.414632,1.414047,0.000007,0.000000,0.000003,0.000011
DAS5,OMP_CPU5,0,8,10,20,500,500,50,10,2.209999,2.208927,0.000012,0.000000,0.000007,0.000026
DAS5,OMP_CPU5,1,8,10,20,500,500,50,10,2.265380,2.264315,0.000015,0.000001,0.000006,0.000030
DAS5,OMP_CPU5,2,8,10,20,500,500,50,10,2.257495,2.256533,0.000016,0.000000,0.000007,0.000031
DAS5,OMP_CPU5,3,8,10,20,500,500,50,10,2.222504,2.221412,0.000014,0.000000,0.000006,0.000052
DAS5,OMP_CPU5,4,8,10,20,500,500,50,10,2.245641,2.244552,0.000014,0.000001,0.000006,0.000033
DAS5,OMP_CPU5,0,8,25,20,500,500,50,10,4.798845,4.796323,0.000032,0.000001,0.000014,0.000069
DAS5,OMP_CPU5,1,8,25,20,500,500,50,10,4.619150,4.616569,0.000028,0.000001,0.000014,0.000068
DAS5,OMP_CPU5,2,8,25,20,500,500,50,10,4.792928,4.790492,0.000031,0.000000,0.000014,0.000081
DAS5,OMP_CPU5,3,8,25,20,500,500,50,10,4.908198,4.905635,0.000029,0.000000,0.000015,0.000070
DAS5,OMP_CPU5,4,8,25,20,500,500,50,10,5.176905,5.174302,0.000029,0.000000,0.000017,0.000078
DAS5,OMP_CPU5,0,8,50,20,500,500,50,10,8.875857,8.870519,0.000058,0.000001,0.000027,0.000083
DAS5,OMP_CPU5,1,8,50,20,500,500,50,10,8.827046,8.822146,0.000058,0.000000,0.000027,0.000085
DAS5,OMP_CPU5,2,8,50,20,500,500,50,10,8.910029,8.904726,0.000058,0.000000,0.000027,0.000082
DAS5,OMP_CPU5,3,8,50,20,500,500,50,10,8.742716,8.738890,0.000057,0.000000,0.000027,0.000082
DAS5,OMP_CPU5,4,8,50,20,500,500,50,10,8.924446,8.918992,0.000057,0.000000,0.000027,0.000077
DAS5,OMP_CPU5,0,16,1,20,500,500,50,10,0.384935,0.384731,0.000003,0.000001,0.000001,0.000009
DAS5,OMP_CPU5,1,16,1,20,500,500,50,10,0.382227,0.382078,0.000002,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,2,16,1,20,500,500,50,10,0.402578,0.402392,0.000002,0.000000,0.000001,0.000011
DAS5,OMP_CPU5,3,16,1,20,500,500,50,10,0.394716,0.394541,0.000003,0.000000,0.000002,0.000011
DAS5,OMP_CPU5,4,16,1,20,500,500,50,10,0.399187,0.399006,0.000002,0.000000,0.000001,0.000009
DAS5,OMP_CPU5,0,16,0,20,500,500,50,10,35.604651,35.604544,0.000002,0.000000,0.000000,0.000861
DAS5,OMP_CPU5,1,16,0,20,500,500,50,10,35.205021,35.204922,0.000002,0.000001,0.000000,0.000847
DAS5,OMP_CPU5,2,16,0,20,500,500,50,10,35.289671,35.289534,0.000001,0.000000,0.000000,0.000800
DAS5,OMP_CPU5,3,16,0,20,500,500,50,10,35.528625,35.528545,0.000002,0.000000,0.000000,0.000841
DAS5,OMP_CPU5,4,16,0,20,500,500,50,10,35.352545,35.352452,0.000001,0.000000,0.000000,0.000422
DAS5,OMP_CPU5,0,16,2,20,500,500,50,10,0.555977,0.555739,0.000004,0.000001,0.000001,0.000009
DAS5,OMP_CPU5,1,16,2,20,500,500,50,10,0.609125,0.608862,0.000005,0.000000,0.000002,0.000007
DAS5,OMP_CPU5,2,16,2,20,500,500,50,10,0.624734,0.624465,0.000004,0.000000,0.000002,0.000009
DAS5,OMP_CPU5,3,16,2,20,500,500,50,10,0.626795,0.626493,0.000004,0.000001,0.000002,0.000007
DAS5,OMP_CPU5,4,16,2,20,500,500,50,10,0.606505,0.606240,0.000006,0.000000,0.000002,0.000008
DAS5,OMP_CPU5,0,16,5,20,500,500,50,10,1.316158,1.315580,0.000007,0.000001,0.000004,0.000047
DAS5,OMP_CPU5,1,16,5,20,500,500,50,10,1.323070,1.322459,0.000006,0.000000,0.000005,0.000024
DAS5,OMP_CPU5,2,16,5,20,500,500,50,10,1.360199,1.359494,0.000010,0.000000,0.000005,0.000016
DAS5,OMP_CPU5,3,16,5,20,500,500,50,10,1.253463,1.252988,0.000006,0.000001,0.000003,0.000016
DAS5,OMP_CPU5,4,16,5,20,500,500,50,10,1.341159,1.340603,0.000014,0.000001,0.000004,0.000024
DAS5,OMP_CPU5,0,16,10,20,500,500,50,10,2.244171,2.243096,0.000017,0.000001,0.000007,0.000046
DAS5,OMP_CPU5,1,16,10,20,500,500,50,10,2.233709,2.232617,0.000014,0.000000,0.000007,0.000059
DAS5,OMP_CPU5,2,16,10,20,500,500,50,10,2.217879,2.216785,0.000015,0.000000,0.000008,0.000038
DAS5,OMP_CPU5,3,16,10,20,500,500,50,10,2.257722,2.256633,0.000015,0.000001,0.000007,0.000054
DAS5,OMP_CPU5,4,16,10,20,500,500,50,10,2.206087,2.205014,0.000016,0.000001,0.000007,0.000058
DAS5,OMP_CPU5,0,16,25,20,500,500,50,10,4.420438,4.417861,0.000035,0.000000,0.000014,0.000076
DAS5,OMP_CPU5,1,16,25,20,500,500,50,10,4.456793,4.454271,0.000037,0.000000,0.000014,0.000081
DAS5,OMP_CPU5,2,16,25,20,500,500,50,10,4.478552,4.475651,0.000037,0.000000,0.000014,0.000074
DAS5,OMP_CPU5,3,16,25,20,500,500,50,10,4.541567,4.538463,0.000033,0.000001,0.000014,0.000071
DAS5,OMP_CPU5,4,16,25,20,500,500,50,10,4.554502,4.552132,0.000037,0.000000,0.000015,0.000072
DAS5,OMP_CPU5,0,16,50,20,500,500,50,10,8.233221,8.227705,0.000065,0.000000,0.000027,0.000096
DAS5,OMP_CPU5,1,16,50,20,500,500,50,10,8.206015,8.200700,0.000065,0.000000,0.000028,0.000095
DAS5,OMP_CPU5,2,16,50,20,500,500,50,10,8.199302,8.193507,0.000061,0.000001,0.000027,0.000098
DAS5,OMP_CPU5,3,16,50,20,500,500,50,10,8.184977,8.179698,0.000068,0.000001,0.000026,0.000090
DAS5,OMP_CPU5,4,16,50,20,500,500,50,10,8.174705,8.169014,0.000073,0.000000,0.000026,0.000079
DAS5,OMP_CPU5,0,32,1,20,500,500,50,10,0.571964,0.571762,0.000004,0.000000,0.000002,0.000011
DAS5,OMP_CPU5,1,32,1,20,500,500,50,10,0.588904,0.588724,0.000005,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,2,32,1,20,500,500,50,10,0.570258,0.570074,0.000008,0.000000,0.000001,0.000009
DAS5,OMP_CPU5,3,32,1,20,500,500,50,10,0.578791,0.578594,0.000005,0.000000,0.000002,0.000050
DAS5,OMP_CPU5,4,32,1,20,500,500,50,10,0.583017,0.582804,0.000005,0.000000,0.000002,0.000011
DAS5,OMP_CPU5,0,32,0,20,500,500,50,10,35.836475,35.836373,0.000001,0.000000,0.000000,0.000427
DAS5,OMP_CPU5,1,32,0,20,500,500,50,10,35.443088,35.442986,0.000001,0.000000,0.000000,0.000825
DAS5,OMP_CPU5,2,32,0,20,500,500,50,10,35.338275,35.338187,0.000002,0.000001,0.000000,0.000895
DAS5,OMP_CPU5,3,32,0,20,500,500,50,10,35.341072,35.340959,0.000001,0.000000,0.000000,0.000842
DAS5,OMP_CPU5,4,32,0,20,500,500,50,10,35.853121,35.853051,0.000001,0.000000,0.000000,0.000863
DAS5,OMP_CPU5,0,32,2,20,500,500,50,10,0.870253,0.869979,0.000007,0.000000,0.000003,0.000011
DAS5,OMP_CPU5,1,32,2,20,500,500,50,10,0.861036,0.860747,0.000006,0.000001,0.000002,0.000012
DAS5,OMP_CPU5,2,32,2,20,500,500,50,10,0.875479,0.875176,0.000006,0.000000,0.000003,0.000011
DAS5,OMP_CPU5,3,32,2,20,500,500,50,10,0.866863,0.866580,0.000009,0.000000,0.000003,0.000011
DAS5,OMP_CPU5,4,32,2,20,500,500,50,10,0.857392,0.857108,0.000007,0.000000,0.000003,0.000010
DAS5,OMP_CPU5,0,32,5,20,500,500,50,10,1.636997,1.636377,0.000010,0.000001,0.000006,0.000064
DAS5,OMP_CPU5,1,32,5,20,500,500,50,10,1.724449,1.723757,0.000021,0.000001,0.000006,0.000055
DAS5,OMP_CPU5,2,32,5,20,500,500,50,10,1.672531,1.671784,0.000010,0.000000,0.000005,0.000076
DAS5,OMP_CPU5,3,32,5,20,500,500,50,10,1.681571,1.680954,0.000016,0.000001,0.000006,0.000051
DAS5,OMP_CPU5,4,32,5,20,500,500,50,10,1.736020,1.735412,0.000010,0.000001,0.000006,0.000052
DAS5,OMP_CPU5,0,32,10,20,500,500,50,10,2.567231,2.566007,0.000017,0.000000,0.000005,0.000071
DAS5,OMP_CPU5,1,32,10,20,500,500,50,10,3.000096,2.998795,0.000018,0.000000,0.000006,0.002243
DAS5,OMP_CPU5,2,32,10,20,500,500,50,10,2.713725,2.712587,0.000018,0.000000,0.000006,0.000075
DAS5,OMP_CPU5,3,32,10,20,500,500,50,10,2.752930,2.751787,0.000019,0.000000,0.000006,0.000057
DAS5,OMP_CPU5,4,32,10,20,500,500,50,10,2.791484,2.790151,0.000018,0.000000,0.000008,0.000067
DAS5,OMP_CPU5,0,32,25,20,500,500,50,10,4.749603,4.746920,0.000043,0.000000,0.000015,0.000085
DAS5,OMP_CPU5,1,32,25,20,500,500,50,10,4.897447,4.894361,0.000044,0.000000,0.000014,0.000086
DAS5,OMP_CPU5,2,32,25,20,500,500,50,10,4.917547,4.914885,0.000043,0.000001,0.000014,0.000100
DAS5,OMP_CPU5,3,32,25,20,500,500,50,10,4.682115,4.679722,0.000043,0.000000,0.000014,0.000086
DAS5,OMP_CPU5,4,32,25,20,500,500,50,10,5.173673,5.171192,0.000043,0.000001,0.000014,0.000096
DAS5,OMP_CPU5,0,32,50,20,500,500,50,10,9.481451,9.475942,0.000082,0.000000,0.000027,0.000100
DAS5,OMP_CPU5,1,32,50,20,500,500,50,10,8.856999,8.851541,0.000087,0.000000,0.000026,0.000100
DAS5,OMP_CPU5,2,32,50,20,500,500,50,10,9.491896,9.486220,0.000088,0.000000,0.000026,0.000089
DAS5,OMP_CPU5,3,32,50,20,500,500,50,10,8.379394,8.373856,0.000082,0.000001,0.000026,0.000100
DAS5,OMP_CPU5,4,32,50,20,500,500,50,10,8.619179,8.613378,0.000090,0.000000,0.000027,0.000107
DAS5,OMP_CPU5,0,2,1,20,500,500,50,10,0.642241,0.642009,0.000014,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,1,2,1,20,500,500,50,10,0.805543,0.805371,0.000012,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,2,2,1,20,500,500,50,10,0.751661,0.751499,0.000013,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,3,2,1,20,500,500,50,10,0.692781,0.692633,0.000014,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,4,2,1,20,500,500,50,10,0.760423,0.760271,0.000010,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,0,2,1,1,500,500,50,10,0.114059,0.113957,0.000001,0.000000,0.000001,0.000004
DAS5,OMP_CPU5,1,2,1,1,500,500,50,10,0.117952,0.117827,0.000001,0.000000,0.000001,0.000004
DAS5,OMP_CPU5,2,2,1,1,500,500,50,10,0.118413,0.118268,0.000001,0.000000,0.000000,0.000003
DAS5,OMP_CPU5,3,2,1,1,500,500,50,10,0.115062,0.114934,0.000001,0.000000,0.000001,0.000004
DAS5,OMP_CPU5,4,2,1,1,500,500,50,10,0.118114,0.117976,0.000001,0.000000,0.000000,0.000004
DAS5,OMP_CPU5,0,2,1,50,500,500,50,10,1.338528,1.338206,0.000018,0.000000,0.000003,0.000013
DAS5,OMP_CPU5,1,2,1,50,500,500,50,10,1.318305,1.318038,0.000018,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,2,2,1,50,500,500,50,10,1.334135,1.333872,0.000019,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,3,2,1,50,500,500,50,10,1.326965,1.326687,0.000016,0.000001,0.000002,0.000010
DAS5,OMP_CPU5,4,2,1,50,500,500,50,10,1.319448,1.319216,0.000017,0.000000,0.000001,0.000009
DAS5,OMP_CPU5,0,2,1,100,500,500,50,10,2.563255,2.562831,0.000026,0.000000,0.000004,0.000033
DAS5,OMP_CPU5,1,2,1,100,500,500,50,10,2.546472,2.546063,0.000030,0.000001,0.000005,0.000019
DAS5,OMP_CPU5,2,2,1,100,500,500,50,10,2.567839,2.567414,0.000029,0.000001,0.000005,0.000022
DAS5,OMP_CPU5,3,2,1,100,500,500,50,10,2.547937,2.547507,0.000029,0.000001,0.000003,0.000020
DAS5,OMP_CPU5,4,2,1,100,500,500,50,10,2.535095,2.534705,0.000023,0.000001,0.000004,0.000018
DAS5,OMP_CPU5,0,2,1,500,500,500,50,10,11.949600,11.947898,0.000112,0.000004,0.000016,0.000097
DAS5,OMP_CPU5,1,2,1,500,500,500,50,10,11.979087,11.977354,0.000162,0.000004,0.000016,0.000100
DAS5,OMP_CPU5,2,2,1,500,500,500,50,10,11.181503,11.179731,0.000168,0.000003,0.000017,0.000095
DAS5,OMP_CPU5,3,2,1,500,500,500,50,10,10.177291,10.175561,0.000157,0.000003,0.000016,0.000089
DAS5,OMP_CPU5,4,2,1,500,500,500,50,10,11.962602,11.961075,0.000161,0.000003,0.000018,0.000098
DAS5,OMP_CPU5,0,2,1,1000,500,500,50,10,29.941206,29.939292,0.000205,0.000007,0.000037,0.000226
DAS5,OMP_CPU5,1,2,1,1000,500,500,50,10,39.880489,39.878725,0.000310,0.000009,0.000050,0.000292
DAS5,OMP_CPU5,2,2,1,1000,500,500,50,10,28.534542,28.532597,0.000220,0.000006,0.000036,0.000212
DAS5,OMP_CPU5,3,2,1,1000,500,500,50,10,35.816213,35.814131,0.000260,0.000009,0.000048,0.000278
DAS5,OMP_CPU5,4,2,1,1000,500,500,50,10,29.387267,29.384975,0.000260,0.000007,0.000036,0.000222
DAS5,OMP_CPU5,0,2,1,5000,500,500,50,10,183.464007,183.458841,0.001878,0.000049,0.000274,0.001335
DAS5,OMP_CPU5,1,2,1,5000,500,500,50,10,182.101447,182.096380,0.001707,0.000046,0.000267,0.001509
DAS5,OMP_CPU5,2,2,1,5000,500,500,50,10,171.742593,171.737546,0.001599,0.000041,0.000244,0.001051
DAS5,OMP_CPU5,3,2,1,5000,500,500,50,10,182.452255,182.447421,0.001792,0.000048,0.000276,0.001383
DAS5,OMP_CPU5,4,2,1,5000,500,500,50,10,181.782565,181.777108,0.001832,0.000051,0.000275,0.001378
DAS5,OMP_CPU5,0,4,1,20,500,500,50,10,0.612346,0.612166,0.000010,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,1,4,1,20,500,500,50,10,0.624428,0.624234,0.000011,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,2,4,1,20,500,500,50,10,0.558348,0.558160,0.000013,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,3,4,1,20,500,500,50,10,0.624022,0.623838,0.000013,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,4,4,1,20,500,500,50,10,0.609748,0.609568,0.000011,0.000000,0.000002,0.000007
DAS5,OMP_CPU5,0,4,1,1,500,500,50,10,0.094694,0.094561,0.000001,0.000000,0.000001,0.000004
DAS5,OMP_CPU5,1,4,1,1,500,500,50,10,0.092284,0.092147,0.000001,0.000000,0.000000,0.000005
DAS5,OMP_CPU5,2,4,1,1,500,500,50,10,0.095173,0.095041,0.000001,0.000000,0.000000,0.000004
DAS5,OMP_CPU5,3,4,1,1,500,500,50,10,0.094081,0.093943,0.000001,0.000001,0.000000,0.000005
DAS5,OMP_CPU5,4,4,1,1,500,500,50,10,0.092668,0.092538,0.000001,0.000000,0.000001,0.000004
DAS5,OMP_CPU5,0,4,1,50,500,500,50,10,1.067923,1.067628,0.000018,0.000000,0.000007,0.000013
DAS5,OMP_CPU5,1,4,1,50,500,500,50,10,1.051542,1.051266,0.000018,0.000001,0.000002,0.000013
DAS5,OMP_CPU5,2,4,1,50,500,500,50,10,1.065562,1.065266,0.000018,0.000001,0.000002,0.000011
DAS5,OMP_CPU5,3,4,1,50,500,500,50,10,1.054789,1.054489,0.000019,0.000001,0.000002,0.000014
DAS5,OMP_CPU5,4,4,1,50,500,500,50,10,1.048935,1.048668,0.000017,0.000001,0.000002,0.000012
DAS5,OMP_CPU5,0,4,1,100,500,500,50,10,1.963358,1.962813,0.000021,0.000001,0.000004,0.000020
DAS5,OMP_CPU5,1,4,1,100,500,500,50,10,1.966405,1.965980,0.000025,0.000001,0.000004,0.000031
DAS5,OMP_CPU5,2,4,1,100,500,500,50,10,1.949552,1.949129,0.000022,0.000001,0.000003,0.000021
DAS5,OMP_CPU5,3,4,1,100,500,500,50,10,1.942394,1.941973,0.000030,0.000000,0.000004,0.000033
