machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU7,1,4,0,20,500,500,50,10,0.136662,0.136543,0.000099,0.000167,0.000000,0.000003
DAS5,OMP_CPU7,2,4,0,20,500,500,50,10,0.137781,0.137658,0.000098,0.000168,0.000000,0.000002
DAS5,OMP_CPU7,3,4,0,20,500,500,50,10,0.137741,0.137622,0.000111,0.000167,0.000000,0.000002
DAS5,OMP_CPU7,4,4,0,20,500,500,50,10,0.137869,0.137746,0.000100,0.000168,0.000000,0.000002
DAS5,OMP_CPU7,0,4,2,20,500,500,50,10,0.553715,0.553575,0.000345,0.000082,0.000635,0.000006
DAS5,OMP_CPU7,1,4,2,20,500,500,50,10,0.539320,0.539191,0.000352,0.000087,0.000582,0.000006
DAS5,OMP_CPU7,2,4,2,20,500,500,50,10,0.534639,0.534502,0.000328,0.000073,0.000626,0.000006
DAS5,OMP_CPU7,3,4,2,20,500,500,50,10,0.518768,0.518633,0.000329,0.000072,0.000579,0.000006
DAS5,OMP_CPU7,4,4,2,20,500,500,50,10,0.548467,0.548315,0.000331,0.000072,0.000604,0.000006
DAS5,OMP_CPU7,0,4,5,20,500,500,50,10,1.036420,1.036268,0.000965,0.000116,0.001991,0.000010
DAS5,OMP_CPU7,1,4,5,20,500,500,50,10,0.976081,0.975934,0.000661,0.000085,0.001197,0.000010
DAS5,OMP_CPU7,2,4,5,20,500,500,50,10,0.969184,0.969041,0.000651,0.000071,0.001178,0.000010
DAS5,OMP_CPU7,3,4,5,20,500,500,50,10,0.972646,0.972505,0.000674,0.000076,0.001177,0.000009
DAS5,OMP_CPU7,4,4,5,20,500,500,50,10,1.042599,1.042450,0.000970,0.000135,0.001986,0.000011
DAS5,OMP_CPU7,0,4,10,20,500,500,50,10,1.772587,1.772427,0.001183,0.000072,0.002208,0.000018
DAS5,OMP_CPU7,1,4,10,20,500,500,50,10,1.873420,1.873222,0.001155,0.000072,0.002186,0.000016
DAS5,OMP_CPU7,2,4,10,20,500,500,50,10,1.953792,1.953451,0.001183,0.000080,0.002202,0.000017
DAS5,OMP_CPU7,3,4,10,20,500,500,50,10,1.880032,1.879818,0.001204,0.000071,0.002236,0.000018
DAS5,OMP_CPU7,4,4,10,20,500,500,50,10,1.965716,1.965394,0.001152,0.000077,0.002191,0.000017
DAS5,OMP_CPU7,0,4,25,20,500,500,50,10,4.168814,4.168570,0.002903,0.000072,0.005233,0.000035
DAS5,OMP_CPU7,1,4,25,20,500,500,50,10,4.171261,4.171056,0.002738,0.000072,0.005324,0.000048
DAS5,OMP_CPU7,2,4,25,20,500,500,50,10,4.179624,4.179395,0.002813,0.000072,0.005273,0.000038
DAS5,OMP_CPU7,3,4,25,20,500,500,50,10,4.135856,4.135655,0.002771,0.000073,0.005281,0.000035
DAS5,OMP_CPU7,4,4,25,20,500,500,50,10,4.140075,4.139846,0.002761,0.000072,0.005142,0.000039
DAS5,OMP_CPU7,0,4,50,20,500,500,50,10,8.144633,8.144314,0.005612,0.000073,0.010466,0.000076
DAS5,OMP_CPU7,1,4,50,20,500,500,50,10,8.158185,8.157842,0.005495,0.000077,0.010412,0.000072
DAS5,OMP_CPU7,2,4,50,20,500,500,50,10,8.605111,8.604771,0.005630,0.000081,0.011018,0.000073
DAS5,OMP_CPU7,3,4,50,20,500,500,50,10,8.530778,8.530485,0.005443,0.000073,0.010324,0.000085
DAS5,OMP_CPU7,4,4,50,20,500,500,50,10,8.236598,8.236248,0.005530,0.000079,0.010338,0.000073
DAS5,OMP_CPU7,0,8,1,20,500,500,50,10,0.362509,0.362373,0.000155,0.000080,0.000431,0.000004
DAS5,OMP_CPU7,1,8,1,20,500,500,50,10,0.354657,0.354516,0.000156,0.000079,0.000440,0.000003
DAS5,OMP_CPU7,2,8,1,20,500,500,50,10,0.342179,0.342041,0.000130,0.000079,0.000423,0.000004
DAS5,OMP_CPU7,3,8,1,20,500,500,50,10,0.343106,0.342958,0.000130,0.000080,0.000405,0.000004
DAS5,OMP_CPU7,4,8,1,20,500,500,50,10,0.335922,0.335777,0.000132,0.000081,0.000415,0.000003
DAS5,OMP_CPU7,0,8,0,20,500,500,50,10,0.126390,0.126264,0.000061,0.000176,0.000000,0.000002
DAS5,OMP_CPU7,1,8,0,20,500,500,50,10,0.120915,0.120796,0.000058,0.000174,0.000000,0.000003
DAS5,OMP_CPU7,2,8,0,20,500,500,50,10,0.122317,0.122198,0.000057,0.000177,0.000000,0.000003
DAS5,OMP_CPU7,3,8,0,20,500,500,50,10,0.120058,0.119905,0.000056,0.000174,0.000000,0.000002
DAS5,OMP_CPU7,4,8,0,20,500,500,50,10,0.120718,0.120601,0.000060,0.000188,0.000000,0.000002
DAS5,OMP_CPU7,0,8,2,20,500,500,50,10,0.491124,0.490985,0.000262,0.000080,0.000660,0.000006
DAS5,OMP_CPU7,1,8,2,20,500,500,50,10,0.469058,0.468866,0.000262,0.000083,0.000648,0.000006
DAS5,OMP_CPU7,2,8,2,20,500,500,50,10,0.528954,0.528822,0.000194,0.000079,0.000602,0.000006
DAS5,OMP_CPU7,3,8,2,20,500,500,50,10,0.464888,0.464727,0.000200,0.000081,0.000639,0.000005
DAS5,OMP_CPU7,4,8,2,20,500,500,50,10,0.475605,0.475443,0.000207,0.000082,0.000613,0.000007
DAS5,OMP_CPU7,0,8,5,20,500,500,50,10,0.845775,0.845613,0.000369,0.000079,0.001232,0.000011
DAS5,OMP_CPU7,1,8,5,20,500,500,50,10,0.852303,0.852153,0.000380,0.000080,0.001218,0.000009
DAS5,OMP_CPU7,2,8,5,20,500,500,50,10,0.844616,0.844450,0.000381,0.000086,0.001216,0.000010
DAS5,OMP_CPU7,3,8,5,20,500,500,50,10,0.914994,0.914831,0.000406,0.000080,0.001221,0.000009
DAS5,OMP_CPU7,4,8,5,20,500,500,50,10,0.847760,0.847608,0.000381,0.000080,0.001186,0.000010
DAS5,OMP_CPU7,0,8,10,20,500,500,50,10,1.502344,1.502172,0.000669,0.000082,0.002236,0.000018
DAS5,OMP_CPU7,1,8,10,20,500,500,50,10,1.569699,1.569520,0.000680,0.000081,0.002202,0.000017
DAS5,OMP_CPU7,2,8,10,20,500,500,50,10,1.666016,1.665842,0.000995,0.000099,0.002285,0.000017
DAS5,OMP_CPU7,3,8,10,20,500,500,50,10,1.507550,1.507347,0.000704,0.000080,0.002199,0.000018
DAS5,OMP_CPU7,4,8,10,20,500,500,50,10,1.570086,1.569895,0.000669,0.000100,0.002248,0.000017
DAS5,OMP_CPU7,0,8,25,20,500,500,50,10,3.471607,3.471370,0.001539,0.000101,0.005123,0.000036
DAS5,OMP_CPU7,1,8,25,20,500,500,50,10,3.459613,3.459355,0.001577,0.000083,0.005167,0.000036
DAS5,OMP_CPU7,2,8,25,20,500,500,50,10,3.465374,3.465149,0.001588,0.000093,0.005196,0.000037
DAS5,OMP_CPU7,3,8,25,20,500,500,50,10,3.521773,3.521542,0.001612,0.000084,0.005365,0.000037
DAS5,OMP_CPU7,4,8,25,20,500,500,50,10,3.553238,3.552959,0.001571,0.000094,0.005295,0.000041
DAS5,OMP_CPU7,0,8,50,20,500,500,50,10,6.877862,6.877489,0.003210,0.000082,0.010521,0.000074
DAS5,OMP_CPU7,1,8,50,20,500,500,50,10,6.780337,6.780033,0.003196,0.000085,0.010192,0.000075
DAS5,OMP_CPU7,2,8,50,20,500,500,50,10,6.782574,6.782268,0.003105,0.000083,0.009927,0.000072
DAS5,OMP_CPU7,3,8,50,20,500,500,50,10,6.744982,6.744669,0.003189,0.000094,0.010144,0.000073
DAS5,OMP_CPU7,4,8,50,20,500,500,50,10,6.780014,6.779710,0.003152,0.000087,0.010152,0.000089
DAS5,OMP_CPU7,0,16,1,20,500,500,50,10,0.370078,0.369909,0.000111,0.000090,0.000447,0.000003
DAS5,OMP_CPU7,1,16,1,20,500,500,50,10,0.371898,0.371748,0.000126,0.000093,0.000445,0.000004
DAS5,OMP_CPU7,2,16,1,20,500,500,50,10,0.368978,0.368810,0.000119,0.000092,0.000451,0.000004
DAS5,OMP_CPU7,3,16,1,20,500,500,50,10,0.381847,0.381701,0.000085,0.000093,0.000582,0.000003
DAS5,OMP_CPU7,4,16,1,20,500,500,50,10,0.370418,0.370251,0.000098,0.000092,0.000446,0.000003
DAS5,OMP_CPU7,0,16,0,20,500,500,50,10,0.131998,0.131865,0.000041,0.000222,0.000000,0.000003
DAS5,OMP_CPU7,1,16,0,20,500,500,50,10,0.119602,0.119455,0.000042,0.000197,0.000000,0.000001
DAS5,OMP_CPU7,2,16,0,20,500,500,50,10,0.119764,0.119634,0.000041,0.000198,0.000000,0.000002
DAS5,OMP_CPU7,3,16,0,20,500,500,50,10,0.119684,0.119554,0.000041,0.000195,0.000000,0.000001
DAS5,OMP_CPU7,4,16,0,20,500,500,50,10,0.119765,0.119608,0.000038,0.000196,0.000000,0.000001
DAS5,OMP_CPU7,0,16,2,20,500,500,50,10,0.455375,0.455230,0.000159,0.000092,0.000656,0.000006
DAS5,OMP_CPU7,1,16,2,20,500,500,50,10,0.458773,0.458618,0.000116,0.000090,0.000652,0.000006
DAS5,OMP_CPU7,2,16,2,20,500,500,50,10,0.470094,0.469936,0.000158,0.000092,0.000653,0.000006
DAS5,OMP_CPU7,3,16,2,20,500,500,50,10,0.464119,0.463966,0.000117,0.000094,0.000652,0.000006
DAS5,OMP_CPU7,4,16,2,20,500,500,50,10,0.479011,0.478858,0.000118,0.000093,0.000832,0.000006
DAS5,OMP_CPU7,0,16,5,20,500,500,50,10,0.798778,0.798611,0.000228,0.000090,0.001259,0.000011
DAS5,OMP_CPU7,1,16,5,20,500,500,50,10,0.837241,0.837074,0.000227,0.000092,0.001269,0.000010
DAS5,OMP_CPU7,2,16,5,20,500,500,50,10,0.896703,0.896536,0.000233,0.000095,0.001584,0.000011
DAS5,OMP_CPU7,3,16,5,20,500,500,50,10,0.817934,0.817771,0.000230,0.000090,0.001264,0.000011
DAS5,OMP_CPU7,4,16,5,20,500,500,50,10,0.829724,0.829532,0.000230,0.000089,0.001263,0.000009
DAS5,OMP_CPU7,0,16,10,20,500,500,50,10,1.452167,1.451945,0.000417,0.000091,0.002278,0.000018
DAS5,OMP_CPU7,1,16,10,20,500,500,50,10,1.481151,1.480944,0.000417,0.000098,0.002275,0.000017
DAS5,OMP_CPU7,2,16,10,20,500,500,50,10,1.479538,1.479354,0.000417,0.000090,0.002835,0.000018
DAS5,OMP_CPU7,3,16,10,20,500,500,50,10,1.463529,1.463330,0.000413,0.000093,0.002829,0.000018
DAS5,OMP_CPU7,4,16,10,20,500,500,50,10,1.429774,1.429571,0.000418,0.000091,0.002280,0.000017
DAS5,OMP_CPU7,0,16,25,20,500,500,50,10,3.307901,3.307635,0.000962,0.000093,0.006536,0.000037
DAS5,OMP_CPU7,1,16,25,20,500,500,50,10,3.249137,3.248879,0.001004,0.000092,0.005301,0.000039
DAS5,OMP_CPU7,2,16,25,20,500,500,50,10,3.270372,3.270100,0.000970,0.000093,0.005309,0.000037
DAS5,OMP_CPU7,3,16,25,20,500,500,50,10,3.264698,3.264440,0.000955,0.000093,0.005277,0.000034
DAS5,OMP_CPU7,4,16,25,20,500,500,50,10,3.213372,3.213116,0.000955,0.000093,0.005287,0.000037
DAS5,OMP_CPU7,0,16,50,20,500,500,50,10,6.315983,6.315618,0.001925,0.000093,0.010380,0.000075
DAS5,OMP_CPU7,1,16,50,20,500,500,50,10,6.247691,6.247356,0.001922,0.000094,0.010427,0.000075
DAS5,OMP_CPU7,2,16,50,20,500,500,50,10,6.458284,6.457944,0.002672,0.000093,0.010609,0.000075
DAS5,OMP_CPU7,3,16,50,20,500,500,50,10,6.245416,6.245079,0.001927,0.000092,0.010357,0.000075
DAS5,OMP_CPU7,4,16,50,20,500,500,50,10,6.299223,6.298883,0.001935,0.000094,0.010344,0.000077
DAS5,OMP_CPU7,0,32,1,20,500,500,50,10,0.526381,0.526189,0.000074,0.000148,0.000784,0.000004
DAS5,OMP_CPU7,1,32,1,20,500,500,50,10,0.591183,0.590995,0.000073,0.000153,0.000957,0.000005
DAS5,OMP_CPU7,2,32,1,20,500,500,50,10,0.513163,0.512960,0.000075,0.000148,0.000782,0.000004
DAS5,OMP_CPU7,3,32,1,20,500,500,50,10,0.511181,0.510973,0.000074,0.000149,0.000783,0.000004
DAS5,OMP_CPU7,4,32,1,20,500,500,50,10,0.574430,0.574252,0.000077,0.000149,0.000785,0.000005
DAS5,OMP_CPU7,0,32,0,20,500,500,50,10,0.199543,0.199338,0.000048,0.000323,0.000000,0.000003
DAS5,OMP_CPU7,1,32,0,20,500,500,50,10,0.195014,0.194850,0.000049,0.000325,0.000000,0.000003
DAS5,OMP_CPU7,2,32,0,20,500,500,50,10,0.206910,0.206721,0.000052,0.000328,0.000000,0.000003
DAS5,OMP_CPU7,3,32,0,20,500,500,50,10,0.207860,0.207674,0.000055,0.000323,0.000000,0.000004
DAS5,OMP_CPU7,4,32,0,20,500,500,50,10,0.198697,0.198502,0.000051,0.000328,0.000000,0.000002
DAS5,OMP_CPU7,0,32,2,20,500,500,50,10,0.751302,0.751104,0.000107,0.000148,0.001122,0.000006
DAS5,OMP_CPU7,1,32,2,20,500,500,50,10,0.750675,0.750446,0.000109,0.000150,0.001122,0.000006
DAS5,OMP_CPU7,2,32,2,20,500,500,50,10,0.798670,0.798489,0.000105,0.000153,0.001123,0.000007
DAS5,OMP_CPU7,3,32,2,20,500,500,50,10,0.701788,0.701597,0.000108,0.000148,0.001123,0.000007
DAS5,OMP_CPU7,4,32,2,20,500,500,50,10,0.762506,0.762312,0.000104,0.000147,0.001120,0.000005
DAS5,OMP_CPU7,0,32,5,20,500,500,50,10,1.271832,1.271594,0.000209,0.000148,0.002143,0.000012
DAS5,OMP_CPU7,1,32,5,20,500,500,50,10,1.268689,1.268459,0.000217,0.000149,0.002148,0.000011
DAS5,OMP_CPU7,2,32,5,20,500,500,50,10,1.291560,1.291327,0.000213,0.000149,0.002139,0.000011
DAS5,OMP_CPU7,3,32,5,20,500,500,50,10,1.331303,1.331052,0.000213,0.000150,0.002146,0.000011
DAS5,OMP_CPU7,4,32,5,20,500,500,50,10,1.347228,1.347000,0.000216,0.000152,0.002152,0.000011
DAS5,OMP_CPU7,0,32,10,20,500,500,50,10,2.267087,2.266829,0.000394,0.000148,0.003852,0.000018
DAS5,OMP_CPU7,1,32,10,20,500,500,50,10,2.274612,2.274358,0.000396,0.000152,0.003855,0.000018
DAS5,OMP_CPU7,2,32,10,20,500,500,50,10,2.271363,2.271091,0.000402,0.000151,0.003855,0.000020
DAS5,OMP_CPU7,3,32,10,20,500,500,50,10,2.306806,2.306573,0.000397,0.000147,0.003849,0.000022
DAS5,OMP_CPU7,4,32,10,20,500,500,50,10,2.276385,2.276121,0.000396,0.000154,0.003848,0.000018
DAS5,OMP_CPU7,0,32,25,20,500,500,50,10,5.094597,5.094269,0.000917,0.000149,0.008933,0.000038
DAS5,OMP_CPU7,1,32,25,20,500,500,50,10,5.153537,5.153204,0.000913,0.000148,0.008946,0.000041
DAS5,OMP_CPU7,2,32,25,20,500,500,50,10,5.452809,5.452489,0.000921,0.000149,0.008938,0.000040
DAS5,OMP_CPU7,3,32,25,20,500,500,50,10,5.037955,5.037647,0.000901,0.000147,0.008932,0.000039
DAS5,OMP_CPU7,4,32,25,20,500,500,50,10,5.101415,5.101128,0.000916,0.000149,0.008941,0.000039
DAS5,OMP_CPU7,0,32,50,20,500,500,50,10,10.043007,10.042574,0.001808,0.000156,0.017472,0.000081
DAS5,OMP_CPU7,1,32,50,20,500,500,50,10,9.920405,9.920027,0.001827,0.000151,0.017472,0.000079
DAS5,OMP_CPU7,2,32,50,20,500,500,50,10,9.911433,9.911047,0.001830,0.000148,0.017491,0.000081
DAS5,OMP_CPU7,3,32,50,20,500,500,50,10,10.172833,10.172434,0.001813,0.000144,0.017389,0.000078
DAS5,OMP_CPU7,4,32,50,20,500,500,50,10,9.919179,9.918808,0.001852,0.000155,0.017503,0.000077
DAS5,OMP_CPU7,0,2,1,20,500,500,50,10,0.563194,0.563056,0.000485,0.000081,0.000553,0.000003
DAS5,OMP_CPU7,1,2,1,20,500,500,50,10,0.530045,0.529914,0.000514,0.000073,0.000416,0.000003
DAS5,OMP_CPU7,2,2,1,20,500,500,50,10,0.528010,0.527880,0.000580,0.000074,0.000517,0.000004
DAS5,OMP_CPU7,3,2,1,20,500,500,50,10,0.547158,0.547028,0.000500,0.000092,0.000531,0.000004
DAS5,OMP_CPU7,4,2,1,20,500,500,50,10,0.547816,0.547692,0.000492,0.000093,0.000419,0.000004
DAS5,OMP_CPU7,0,2,1,1,500,500,50,10,0.085027,0.084904,0.000077,0.000028,0.000063,0.000001
DAS5,OMP_CPU7,1,2,1,1,500,500,50,10,0.085139,0.085010,0.000077,0.000028,0.000063,0.000000
DAS5,OMP_CPU7,2,2,1,1,500,500,50,10,0.075313,0.075187,0.000080,0.000023,0.000049,0.000001
DAS5,OMP_CPU7,3,2,1,1,500,500,50,10,0.085202,0.085078,0.000077,0.000028,0.000063,0.000001
DAS5,OMP_CPU7,4,2,1,1,500,500,50,10,0.075663,0.075541,0.000077,0.000023,0.000049,0.000000
DAS5,OMP_CPU7,0,2,1,50,500,500,50,10,1.195875,1.195720,0.001073,0.000204,0.001076,0.000009
DAS5,OMP_CPU7,1,2,1,50,500,500,50,10,1.164068,1.163920,0.001074,0.000166,0.001059,0.000009
DAS5,OMP_CPU7,2,2,1,50,500,500,50,10,1.196841,1.196690,0.001091,0.000205,0.001082,0.000009
DAS5,OMP_CPU7,3,2,1,50,500,500,50,10,1.190157,1.190007,0.001073,0.000203,0.001082,0.000009
DAS5,OMP_CPU7,4,2,1,50,500,500,50,10,1.165043,1.164889,0.001075,0.000160,0.001076,0.000009
DAS5,OMP_CPU7,0,2,1,100,500,500,50,10,2.255850,2.255649,0.002145,0.000340,0.002018,0.000023
DAS5,OMP_CPU7,1,2,1,100,500,500,50,10,2.409273,2.408898,0.002008,0.000329,0.001983,0.000020
DAS5,OMP_CPU7,2,2,1,100,500,500,50,10,2.295462,2.295104,0.001993,0.000332,0.002027,0.000020
DAS5,OMP_CPU7,3,2,1,100,500,500,50,10,2.408607,2.408287,0.002006,0.000330,0.001978,0.000020
DAS5,OMP_CPU7,4,2,1,100,500,500,50,10,2.296191,2.295844,0.002133,0.000346,0.002020,0.000021
DAS5,OMP_CPU7,0,2,1,500,500,500,50,10,11.406418,11.405697,0.014140,0.002506,0.012166,0.000102
DAS5,OMP_CPU7,1,2,1,500,500,500,50,10,10.594082,10.593377,0.010396,0.001515,0.009236,0.000093
DAS5,OMP_CPU7,2,2,1,500,500,500,50,10,10.667102,10.665687,0.010336,0.001500,0.009241,0.000099
DAS5,OMP_CPU7,3,2,1,500,500,500,50,10,10.586516,10.585854,0.010422,0.001509,0.009263,0.000097
DAS5,OMP_CPU7,4,2,1,500,500,500,50,10,10.529208,10.528009,0.010202,0.001500,0.009237,0.000096
DAS5,OMP_CPU7,0,2,1,1000,500,500,50,10,22.109384,22.108383,0.022406,0.002975,0.018393,0.000213
DAS5,OMP_CPU7,1,2,1,1000,500,500,50,10,26.279321,26.277503,0.029702,0.003294,0.020411,0.000284
DAS5,OMP_CPU7,2,2,1,1000,500,500,50,10,26.833825,26.832045,0.029580,0.003291,0.020272,0.000213
DAS5,OMP_CPU7,3,2,1,1000,500,500,50,10,26.781754,26.780034,0.029760,0.003296,0.020355,0.000224
DAS5,OMP_CPU7,4,2,1,1000,500,500,50,10,26.677392,26.675664,0.029650,0.003288,0.020108,0.000219
DAS5,OMP_CPU7,0,2,1,5000,500,500,50,10,196.593787,196.586729,0.221198,0.031674,0.159602,0.001280
DAS5,OMP_CPU7,1,2,1,5000,500,500,50,10,194.057089,194.050607,0.216812,0.033426,0.146153,0.001276
DAS5,OMP_CPU7,2,2,1,5000,500,500,50,10,192.069591,192.063308,0.216999,0.031857,0.160209,0.001275
DAS5,OMP_CPU7,3,2,1,5000,500,500,50,10,199.337707,199.330148,0.219620,0.030441,0.149460,0.001327
DAS5,OMP_CPU7,4,2,1,5000,500,500,50,10,200.244141,200.237412,0.221459,0.031681,0.159457,0.001330
DAS5,OMP_CPU7,0,4,1,20,500,500,50,10,0.466345,0.466125,0.000300,0.000079,0.000427,0.000004
DAS5,OMP_CPU7,1,4,1,20,500,500,50,10,0.423571,0.423439,0.000359,0.000077,0.000420,0.000004
DAS5,OMP_CPU7,2,4,1,20,500,500,50,10,0.373431,0.373297,0.000227,0.000074,0.000384,0.000003
DAS5,OMP_CPU7,3,4,1,20,500,500,50,10,0.368606,0.368470,0.000241,0.000071,0.000382,0.000003
DAS5,OMP_CPU7,4,4,1,20,500,500,50,10,0.381091,0.380958,0.000228,0.000074,0.000387,0.000004
DAS5,OMP_CPU7,0,4,1,1,500,500,50,10,0.068444,0.068297,0.000042,0.000027,0.000061,0.000001
DAS5,OMP_CPU7,1,4,1,1,500,500,50,10,0.068198,0.068066,0.000043,0.000028,0.000061,0.000001
DAS5,OMP_CPU7,2,4,1,1,500,500,50,10,0.068823,0.068696,0.000043,0.000027,0.000061,0.000001
DAS5,OMP_CPU7,3,4,1,1,500,500,50,10,0.068522,0.068397,0.000042,0.000032,0.000062,0.000000
DAS5,OMP_CPU7,4,4,1,1,500,500,50,10,0.068706,0.068575,0.000042,0.000027,0.000062,0.000000
DAS5,OMP_CPU7,0,4,1,50,500,500,50,10,0.892542,0.892390,0.000587,0.000194,0.001042,0.000009
DAS5,OMP_CPU7,1,4,1,50,500,500,50,10,0.893533,0.893349,0.000586,0.000203,0.000995,0.000010
DAS5,OMP_CPU7,2,4,1,50,500,500,50,10,0.896584,0.896427,0.000551,0.000211,0.000995,0.000011
DAS5,OMP_CPU7,3,4,1,50,500,500,50,10,0.902669,0.902522,0.000573,0.000216,0.001034,0.000010
DAS5,OMP_CPU7,4,4,1,50,500,500,50,10,0.899659,0.899506,0.000541,0.000205,0.001036,0.000010
DAS5,OMP_CPU7,0,4,1,100,500,500,50,10,1.673523,1.673319,0.001217,0.000321,0.001871,0.000019
DAS5,OMP_CPU7,1,4,1,100,500,500,50,10,1.756983,1.756726,0.001266,0.000330,0.001907,0.000016
DAS5,OMP_CPU7,2,4,1,100,500,500,50,10,1.745416,1.745208,0.001158,0.000329,0.001882,0.000021
DAS5,OMP_CPU7,3,4,1,100,500,500,50,10,1.660927,1.660691,0.001024,0.000326,0.001864,0.000019
