machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU5,4,2,5,20,500,500,50,10,1.331618,1.331298,0.000006,0.000000,0.000003,0.000005
macbook,OMP_CPU5,0,2,10,20,500,500,50,10,2.460107,2.459571,0.000011,0.000000,0.000006,0.000037
macbook,OMP_CPU5,1,2,10,20,500,500,50,10,2.458466,2.457932,0.000011,0.000000,0.000005,0.000037
macbook,OMP_CPU5,2,2,10,20,500,500,50,10,2.476897,2.476110,0.000011,0.000000,0.000006,0.000039
macbook,OMP_CPU5,3,2,10,20,500,500,50,10,2.459280,2.458748,0.000011,0.000000,0.000006,0.000036
macbook,OMP_CPU5,4,2,10,20,500,500,50,10,2.477061,2.476304,0.000014,0.000000,0.000006,0.000010
macbook,OMP_CPU5,0,2,25,20,500,500,50,10,5.841226,5.839903,0.000026,0.000000,0.000013,0.000043
macbook,OMP_CPU5,1,2,25,20,500,500,50,10,5.809809,5.808286,0.000025,0.000000,0.000013,0.000043
macbook,OMP_CPU5,2,2,25,20,500,500,50,10,5.814456,5.813146,0.000026,0.000000,0.000013,0.000043
macbook,OMP_CPU5,3,2,25,20,500,500,50,10,5.806504,5.804658,0.000025,0.000000,0.000013,0.000043
macbook,OMP_CPU5,4,2,25,20,500,500,50,10,5.797622,5.796117,0.000025,0.000000,0.000013,0.000043
macbook,OMP_CPU5,0,2,50,20,500,500,50,10,11.666233,11.661565,0.000048,0.000000,0.000026,0.000050
macbook,OMP_CPU5,1,2,50,20,500,500,50,10,11.666356,11.662702,0.000049,0.000000,0.000026,0.000053
macbook,OMP_CPU5,2,2,50,20,500,500,50,10,11.694118,11.690246,0.000048,0.000000,0.000026,0.000054
macbook,OMP_CPU5,3,2,50,20,500,500,50,10,11.631614,11.628118,0.000048,0.000000,0.000026,0.000054
macbook,OMP_CPU5,4,2,50,20,500,500,50,10,11.682371,11.678599,0.000050,0.000001,0.000026,0.000053
macbook,OMP_CPU5,0,4,1,20,500,500,50,10,0.532313,0.532218,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU5,1,4,1,20,500,500,50,10,0.532165,0.532071,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU5,2,4,1,20,500,500,50,10,0.526322,0.526231,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,3,4,1,20,500,500,50,10,0.533945,0.533855,0.000004,0.000000,0.000001,0.000003
macbook,OMP_CPU5,4,4,1,20,500,500,50,10,0.526288,0.526199,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU5,0,4,0,20,500,500,50,10,0.197702,0.197660,0.000001,0.000001,0.000000,0.000002
macbook,OMP_CPU5,1,4,0,20,500,500,50,10,0.196242,0.196204,0.000002,0.000001,0.000000,0.000002
macbook,OMP_CPU5,2,4,0,20,500,500,50,10,0.195134,0.195093,0.000001,0.000001,0.000000,0.000002
macbook,OMP_CPU5,3,4,0,20,500,500,50,10,0.198997,0.198955,0.000002,0.000001,0.000000,0.000002
macbook,OMP_CPU5,4,4,0,20,500,500,50,10,0.195948,0.195910,0.000001,0.000000,0.000000,0.000002
macbook,OMP_CPU5,0,4,2,20,500,500,50,10,0.818963,0.818804,0.000004,0.000001,0.000002,0.000003
macbook,OMP_CPU5,1,4,2,20,500,500,50,10,0.826984,0.826841,0.000005,0.000001,0.000002,0.000003
macbook,OMP_CPU5,2,4,2,20,500,500,50,10,0.817060,0.816910,0.000005,0.000000,0.000002,0.000003
macbook,OMP_CPU5,3,4,2,20,500,500,50,10,0.820951,0.820806,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU5,4,4,2,20,500,500,50,10,0.824734,0.824590,0.000005,0.000000,0.000002,0.000003
macbook,OMP_CPU5,0,4,5,20,500,500,50,10,1.607338,1.607021,0.000009,0.000001,0.000004,0.000039
macbook,OMP_CPU5,1,4,5,20,500,500,50,10,1.597851,1.597542,0.000008,0.000000,0.000005,0.000031
macbook,OMP_CPU5,2,4,5,20,500,500,50,10,1.597277,1.596962,0.000008,0.000001,0.000004,0.000035
macbook,OMP_CPU5,3,4,5,20,500,500,50,10,1.607424,1.607117,0.000008,0.000000,0.000004,0.000035
macbook,OMP_CPU5,4,4,5,20,500,500,50,10,1.593510,1.593203,0.000010,0.000001,0.000004,0.000035
macbook,OMP_CPU5,0,4,10,20,500,500,50,10,2.613157,2.612562,0.000015,0.000001,0.000005,0.000037
macbook,OMP_CPU5,1,4,10,20,500,500,50,10,2.596053,2.595409,0.000014,0.000000,0.000005,0.000037
macbook,OMP_CPU5,2,4,10,20,500,500,50,10,2.619544,2.618918,0.000016,0.000000,0.000005,0.000040
macbook,OMP_CPU5,3,4,10,20,500,500,50,10,2.603167,2.602547,0.000014,0.000000,0.000005,0.000038
macbook,OMP_CPU5,4,4,10,20,500,500,50,10,2.590781,2.590156,0.000014,0.000000,0.000006,0.000036
macbook,OMP_CPU5,0,4,25,20,500,500,50,10,5.637095,5.635580,0.000036,0.000000,0.000013,0.000041
macbook,OMP_CPU5,1,4,25,20,500,500,50,10,5.641877,5.640441,0.000035,0.000000,0.000013,0.000041
macbook,OMP_CPU5,2,4,25,20,500,500,50,10,5.703989,5.702298,0.000033,0.000000,0.000013,0.000042
macbook,OMP_CPU5,3,4,25,20,500,500,50,10,5.803314,5.801504,0.000034,0.000000,0.000014,0.000039
macbook,OMP_CPU5,4,4,25,20,500,500,50,10,5.922371,5.920644,0.000037,0.000000,0.000014,0.000038
macbook,OMP_CPU5,0,4,50,20,500,500,50,10,11.382687,11.378762,0.000071,0.000000,0.000028,0.000042
macbook,OMP_CPU5,1,4,50,20,500,500,50,10,11.433281,11.429480,0.000069,0.000000,0.000029,0.000045
macbook,OMP_CPU5,2,4,50,20,500,500,50,10,11.771770,11.768089,0.000069,0.000001,0.000028,0.000041
macbook,OMP_CPU5,3,4,50,20,500,500,50,10,11.485259,11.481272,0.000066,0.000000,0.000029,0.000043
macbook,OMP_CPU5,4,4,50,20,500,500,50,10,11.902381,11.898662,0.000071,0.000000,0.000030,0.000047
macbook,OMP_CPU5,0,8,1,20,500,500,50,10,0.487737,0.487626,0.000003,0.000001,0.000000,0.000027
macbook,OMP_CPU5,1,8,1,20,500,500,50,10,0.469962,0.469841,0.000003,0.000001,0.000000,0.000016
macbook,OMP_CPU5,2,8,1,20,500,500,50,10,0.469119,0.469009,0.000003,0.000000,0.000001,0.000029
macbook,OMP_CPU5,3,8,1,20,500,500,50,10,0.476204,0.476110,0.000003,0.000001,0.000001,0.000036
macbook,OMP_CPU5,4,8,1,20,500,500,50,10,0.471626,0.471515,0.000003,0.000000,0.000001,0.000029
macbook,OMP_CPU5,0,8,0,20,500,500,50,10,0.188208,0.188164,0.000001,0.000001,0.000000,0.000031
macbook,OMP_CPU5,1,8,0,20,500,500,50,10,0.196901,0.196851,0.000002,0.000000,0.000000,0.000030
macbook,OMP_CPU5,2,8,0,20,500,500,50,10,0.193566,0.193514,0.000002,0.000000,0.000000,0.000031
macbook,OMP_CPU5,3,8,0,20,500,500,50,10,0.191197,0.191149,0.000001,0.000000,0.000000,0.000028
macbook,OMP_CPU5,4,8,0,20,500,500,50,10,0.194543,0.194495,0.000002,0.000001,0.000000,0.000025
macbook,OMP_CPU5,0,8,2,20,500,500,50,10,0.800745,0.800572,0.000003,0.000000,0.000001,0.000018
macbook,OMP_CPU5,1,8,2,20,500,500,50,10,0.761216,0.761060,0.000004,0.000000,0.000001,0.000026
macbook,OMP_CPU5,2,8,2,20,500,500,50,10,0.782337,0.782145,0.000005,0.000000,0.000002,0.000030
macbook,OMP_CPU5,3,8,2,20,500,500,50,10,0.756233,0.756042,0.000003,0.000000,0.000002,0.000100
macbook,OMP_CPU5,4,8,2,20,500,500,50,10,0.793437,0.793297,0.000005,0.000000,0.000002,0.000116
macbook,OMP_CPU5,0,8,5,20,500,500,50,10,1.542426,1.542113,0.000011,0.000000,0.000004,0.000033
macbook,OMP_CPU5,1,8,5,20,500,500,50,10,1.528026,1.527678,0.000007,0.000000,0.000003,0.000029
macbook,OMP_CPU5,2,8,5,20,500,500,50,10,1.545221,1.544791,0.000008,0.000001,0.000003,0.000055
macbook,OMP_CPU5,3,8,5,20,500,500,50,10,1.559837,1.559424,0.000007,0.000000,0.000003,0.000052
macbook,OMP_CPU5,4,8,5,20,500,500,50,10,1.539828,1.539305,0.000007,0.000000,0.000004,0.000048
macbook,OMP_CPU5,0,8,10,20,500,500,50,10,2.584522,2.583692,0.000015,0.000000,0.000006,0.000054
macbook,OMP_CPU5,1,8,10,20,500,500,50,10,2.589424,2.588651,0.000014,0.000000,0.000006,0.000019
macbook,OMP_CPU5,2,8,10,20,500,500,50,10,2.611250,2.610573,0.000013,0.000000,0.000007,0.000051
macbook,OMP_CPU5,3,8,10,20,500,500,50,10,2.625266,2.624439,0.000015,0.000000,0.000006,0.000035
macbook,OMP_CPU5,4,8,10,20,500,500,50,10,2.597926,2.597123,0.000016,0.000000,0.000006,0.000044
macbook,OMP_CPU5,0,8,25,20,500,500,50,10,5.913022,5.911369,0.000031,0.000000,0.000014,0.000054
macbook,OMP_CPU5,1,8,25,20,500,500,50,10,5.899766,5.898000,0.000022,0.000001,0.000018,0.000058
macbook,OMP_CPU5,2,8,25,20,500,500,50,10,5.982324,5.980952,0.000032,0.000000,0.000013,0.000057
macbook,OMP_CPU5,3,8,25,20,500,500,50,10,5.996084,5.994734,0.000032,0.000000,0.000013,0.000061
macbook,OMP_CPU5,4,8,25,20,500,500,50,10,5.916269,5.914951,0.000032,0.000001,0.000012,0.000060
macbook,OMP_CPU5,0,8,50,20,500,500,50,10,11.425176,11.421464,0.000062,0.000000,0.000027,0.000077
macbook,OMP_CPU5,1,8,50,20,500,500,50,10,11.317098,11.313160,0.000061,0.000000,0.000026,0.000058
macbook,OMP_CPU5,2,8,50,20,500,500,50,10,11.707891,11.704271,0.000064,0.000000,0.000029,0.000054
macbook,OMP_CPU5,3,8,50,20,500,500,50,10,11.856746,11.853034,0.000061,0.000000,0.000027,0.000056
macbook,OMP_CPU5,4,8,50,20,500,500,50,10,11.315867,11.312075,0.000062,0.000001,0.000027,0.000060
macbook,OMP_CPU5,0,16,1,20,500,500,50,10,0.522693,0.522603,0.000003,0.000001,0.000000,0.000073
macbook,OMP_CPU5,1,16,1,20,500,500,50,10,0.526292,0.526178,0.000003,0.000001,0.000001,0.000074
macbook,OMP_CPU5,2,16,1,20,500,500,50,10,0.522416,0.522316,0.000004,0.000000,0.000001,0.000066
macbook,OMP_CPU5,3,16,1,20,500,500,50,10,0.541167,0.541039,0.000002,0.000000,0.000001,0.000038
macbook,OMP_CPU5,4,16,1,20,500,500,50,10,0.529244,0.529130,0.000003,0.000000,0.000001,0.000088
macbook,OMP_CPU5,0,16,0,20,500,500,50,10,0.234381,0.234338,0.000001,0.000000,0.000000,0.000065
macbook,OMP_CPU5,1,16,0,20,500,500,50,10,0.242017,0.241966,0.000001,0.000001,0.000000,0.000058
macbook,OMP_CPU5,2,16,0,20,500,500,50,10,0.230403,0.230356,0.000001,0.000000,0.000000,0.000053
macbook,OMP_CPU5,3,16,0,20,500,500,50,10,0.235363,0.235315,0.000002,0.000000,0.000000,0.000061
macbook,OMP_CPU5,4,16,0,20,500,500,50,10,0.227655,0.227610,0.000001,0.000000,0.000000,0.000051
macbook,OMP_CPU5,0,16,2,20,500,500,50,10,0.804783,0.804620,0.000004,0.000000,0.000001,0.000075
macbook,OMP_CPU5,1,16,2,20,500,500,50,10,0.814702,0.814507,0.000004,0.000000,0.000002,0.000034
macbook,OMP_CPU5,2,16,2,20,500,500,50,10,0.824833,0.824636,0.000003,0.000000,0.000002,0.000101
macbook,OMP_CPU5,3,16,2,20,500,500,50,10,0.792969,0.792778,0.000006,0.000000,0.000001,0.000101
macbook,OMP_CPU5,4,16,2,20,500,500,50,10,0.795539,0.795389,0.000003,0.000000,0.000002,0.000139
macbook,OMP_CPU5,0,16,5,20,500,500,50,10,1.576173,1.575813,0.000008,0.000000,0.000002,0.000074
macbook,OMP_CPU5,1,16,5,20,500,500,50,10,1.560321,1.559981,0.000008,0.000001,0.000003,0.000105
macbook,OMP_CPU5,2,16,5,20,500,500,50,10,1.560568,1.560154,0.000008,0.000000,0.000003,0.000071
macbook,OMP_CPU5,3,16,5,20,500,500,50,10,1.590502,1.590157,0.000005,0.000000,0.000004,0.000111
macbook,OMP_CPU5,4,16,5,20,500,500,50,10,1.582593,1.582209,0.000007,0.000000,0.000003,0.000057
macbook,OMP_CPU5,0,16,10,20,500,500,50,10,2.548425,2.547827,0.000009,0.000000,0.000005,0.000070
macbook,OMP_CPU5,1,16,10,20,500,500,50,10,2.589339,2.588780,0.000014,0.000001,0.000005,0.000031
macbook,OMP_CPU5,2,16,10,20,500,500,50,10,2.547192,2.546617,0.000014,0.000000,0.000006,0.000031
macbook,OMP_CPU5,3,16,10,20,500,500,50,10,2.571849,2.571133,0.000017,0.000000,0.000007,0.000066
macbook,OMP_CPU5,4,16,10,20,500,500,50,10,2.549952,2.549112,0.000016,0.000001,0.000006,0.000104
macbook,OMP_CPU5,0,16,25,20,500,500,50,10,5.605779,5.603991,0.000032,0.000001,0.000012,0.000089
macbook,OMP_CPU5,1,16,25,20,500,500,50,10,5.669472,5.667492,0.000032,0.000000,0.000013,0.000078
macbook,OMP_CPU5,2,16,25,20,500,500,50,10,5.634799,5.633418,0.000031,0.000001,0.000013,0.000079
macbook,OMP_CPU5,3,16,25,20,500,500,50,10,5.668406,5.667080,0.000032,0.000000,0.000013,0.000092
macbook,OMP_CPU5,4,16,25,20,500,500,50,10,5.754993,5.753641,0.000033,0.000000,0.000014,0.000081
macbook,OMP_CPU5,0,16,50,20,500,500,50,10,12.567254,12.563903,0.000085,0.000000,0.000026,0.000100
macbook,OMP_CPU5,1,16,50,20,500,500,50,10,11.958076,11.954313,0.000065,0.000001,0.000029,0.000125
macbook,OMP_CPU5,2,16,50,20,500,500,50,10,11.828207,11.824273,0.000064,0.000001,0.000028,0.000104
macbook,OMP_CPU5,3,16,50,20,500,500,50,10,11.772502,11.768744,0.000062,0.000000,0.000026,0.000172
macbook,OMP_CPU5,4,16,50,20,500,500,50,10,12.598199,12.594472,0.000072,0.000000,0.000032,0.000092
macbook,OMP_CPU5,0,32,1,20,500,500,50,10,0.519792,0.519705,0.000003,0.000000,0.000001,0.000118
macbook,OMP_CPU5,1,32,1,20,500,500,50,10,0.529150,0.529058,0.000003,0.000000,0.000001,0.000118
macbook,OMP_CPU5,2,32,1,20,500,500,50,10,0.536900,0.536793,0.000003,0.000000,0.000001,0.000123
macbook,OMP_CPU5,3,32,1,20,500,500,50,10,0.595579,0.595443,0.000003,0.000000,0.000001,0.000133
macbook,OMP_CPU5,4,32,1,20,500,500,50,10,0.521117,0.521002,0.000002,0.000000,0.000001,0.000118
macbook,OMP_CPU5,0,32,0,20,500,500,50,10,0.285780,0.285732,0.000001,0.000000,0.000000,0.000058
macbook,OMP_CPU5,1,32,0,20,500,500,50,10,0.278865,0.278820,0.000002,0.000001,0.000000,0.000061
macbook,OMP_CPU5,2,32,0,20,500,500,50,10,0.262525,0.262480,0.000001,0.000000,0.000000,0.000113
macbook,OMP_CPU5,3,32,0,20,500,500,50,10,0.279710,0.279657,0.000001,0.000001,0.000000,0.000110
macbook,OMP_CPU5,4,32,0,20,500,500,50,10,0.276578,0.276533,0.000002,0.000000,0.000000,0.000125
macbook,OMP_CPU5,0,32,2,20,500,500,50,10,0.841309,0.841153,0.000003,0.000000,0.000001,0.000111
macbook,OMP_CPU5,1,32,2,20,500,500,50,10,0.855243,0.855031,0.000005,0.000000,0.000002,0.000139
macbook,OMP_CPU5,2,32,2,20,500,500,50,10,0.753908,0.753734,0.000004,0.000000,0.000001,0.000118
macbook,OMP_CPU5,3,32,2,20,500,500,50,10,0.755893,0.755753,0.000004,0.000000,0.000002,0.000157
macbook,OMP_CPU5,4,32,2,20,500,500,50,10,0.765322,0.765149,0.000005,0.000000,0.000002,0.000138
macbook,OMP_CPU5,0,32,5,20,500,500,50,10,1.618176,1.617769,0.000010,0.000000,0.000004,0.000139
macbook,OMP_CPU5,1,32,5,20,500,500,50,10,1.481166,1.480853,0.000007,0.000000,0.000003,0.000122
macbook,OMP_CPU5,2,32,5,20,500,500,50,10,1.494806,1.494487,0.000005,0.000000,0.000003,0.000117
macbook,OMP_CPU5,3,32,5,20,500,500,50,10,1.480180,1.479896,0.000008,0.000000,0.000003,0.000128
macbook,OMP_CPU5,4,32,5,20,500,500,50,10,1.448335,1.447955,0.000008,0.000000,0.000002,0.000137
macbook,OMP_CPU5,0,32,10,20,500,500,50,10,2.830282,2.829590,0.000014,0.000000,0.000006,0.000112
macbook,OMP_CPU5,1,32,10,20,500,500,50,10,2.794546,2.793773,0.000013,0.000000,0.000006,0.000124
macbook,OMP_CPU5,2,32,10,20,500,500,50,10,2.771009,2.770186,0.000012,0.000000,0.000005,0.000108
macbook,OMP_CPU5,3,32,10,20,500,500,50,10,2.807290,2.806537,0.000008,0.000001,0.000006,0.000138
macbook,OMP_CPU5,4,32,10,20,500,500,50,10,2.795825,2.794975,0.000016,0.000000,0.000006,0.000111
macbook,OMP_CPU5,0,32,25,20,500,500,50,10,5.887459,5.886103,0.000032,0.000000,0.000026,0.000113
macbook,OMP_CPU5,1,32,25,20,500,500,50,10,5.896635,5.895309,0.000032,0.000000,0.000013,0.000176
macbook,OMP_CPU5,2,32,25,20,500,500,50,10,5.896352,5.895071,0.000032,0.000001,0.000012,0.000106
macbook,OMP_CPU5,3,32,25,20,500,500,50,10,6.467778,6.466092,0.000032,0.000000,0.000014,0.000153
macbook,OMP_CPU5,4,32,25,20,500,500,50,10,6.499863,6.498485,0.000038,0.000000,0.000016,0.000165
macbook,OMP_CPU5,0,32,50,20,500,500,50,10,12.076409,12.072943,0.000066,0.000000,0.000029,0.000139
macbook,OMP_CPU5,1,32,50,20,500,500,50,10,12.094114,12.090491,0.000064,0.000001,0.000030,0.000146
macbook,OMP_CPU5,2,32,50,20,500,500,50,10,12.825839,12.822034,0.000064,0.000000,0.000028,0.000138
macbook,OMP_CPU5,3,32,50,20,500,500,50,10,12.753719,12.750968,0.000049,0.000000,0.000032,0.000155
macbook,OMP_CPU5,4,32,50,20,500,500,50,10,12.486272,12.482119,0.000069,0.000000,0.000033,0.000139
macbook,OMP_CPU5,0,2,1,20,500,500,50,10,0.430717,0.430589,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,1,2,1,20,500,500,50,10,0.450415,0.450259,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,2,2,1,20,500,500,50,10,0.489624,0.489487,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU5,3,2,1,20,500,500,50,10,0.469764,0.469629,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,4,2,1,20,500,500,50,10,0.430125,0.430032,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,2,1,1,500,500,50,10,0.068370,0.068289,0.000001,0.000000,0.000000,0.000002
macbook,OMP_CPU5,1,2,1,1,500,500,50,10,0.071032,0.070949,0.000000,0.000000,0.000001,0.000002
macbook,OMP_CPU5,2,2,1,1,500,500,50,10,0.068412,0.068353,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU5,3,2,1,1,500,500,50,10,0.068432,0.068374,0.000001,0.000000,0.000001,0.000002
macbook,OMP_CPU5,4,2,1,1,500,500,50,10,0.068631,0.068571,0.000000,0.000000,0.000000,0.000001
macbook,OMP_CPU5,0,2,1,50,500,500,50,10,1.118345,1.118216,0.000006,0.000000,0.000002,0.000004
macbook,OMP_CPU5,1,2,1,50,500,500,50,10,1.007055,1.006835,0.000006,0.000000,0.000002,0.000004
macbook,OMP_CPU5,2,2,1,50,500,500,50,10,1.113558,1.113357,0.000007,0.000000,0.000002,0.000004
macbook,OMP_CPU5,3,2,1,50,500,500,50,10,1.024539,1.024350,0.000006,0.000000,0.000002,0.000004
macbook,OMP_CPU5,4,2,1,50,500,500,50,10,1.096585,1.096388,0.000007,0.000001,0.000002,0.000005
macbook,OMP_CPU5,0,2,1,100,500,500,50,10,2.160606,2.160316,0.000012,0.000001,0.000004,0.000029
macbook,OMP_CPU5,1,2,1,100,500,500,50,10,2.158375,2.158181,0.000012,0.000001,0.000004,0.000029
macbook,OMP_CPU5,2,2,1,100,500,500,50,10,2.159794,2.159599,0.000013,0.000001,0.000004,0.000029
macbook,OMP_CPU5,3,2,1,100,500,500,50,10,2.166368,2.166167,0.000012,0.000001,0.000004,0.000028
macbook,OMP_CPU5,4,2,1,100,500,500,50,10,2.171265,2.171069,0.000011,0.000000,0.000004,0.000027
macbook,OMP_CPU5,0,2,1,500,500,500,50,10,10.935534,10.934043,0.000051,0.000003,0.000016,0.000038
macbook,OMP_CPU5,1,2,1,500,500,500,50,10,10.768843,10.767901,0.000056,0.000004,0.000018,0.000036
macbook,OMP_CPU5,2,2,1,500,500,500,50,10,10.968834,10.967355,0.000051,0.000003,0.000016,0.000038
macbook,OMP_CPU5,3,2,1,500,500,500,50,10,10.823872,10.822378,0.000057,0.000004,0.000018,0.000035
macbook,OMP_CPU5,4,2,1,500,500,500,50,10,10.887003,10.885628,0.000051,0.000003,0.000016,0.000038
macbook,OMP_CPU5,0,2,1,1000,500,500,50,10,22.310196,22.308436,0.000105,0.000007,0.000033,0.000064
macbook,OMP_CPU5,1,2,1,1000,500,500,50,10,22.338744,22.336882,0.000110,0.000006,0.000033,0.000065
macbook,OMP_CPU5,2,2,1,1000,500,500,50,10,22.391531,22.390460,0.000108,0.000007,0.000033,0.000064
macbook,OMP_CPU5,3,2,1,1000,500,500,50,10,22.439785,22.437898,0.000108,0.000007,0.000033,0.000066
macbook,OMP_CPU5,4,2,1,1000,500,500,50,10,22.431981,22.430132,0.000112,0.000006,0.000033,0.000064
macbook,OMP_CPU5,0,2,1,5000,500,500,50,10,124.990562,124.986968,0.000675,0.000032,0.000186,0.000342
macbook,OMP_CPU5,1,2,1,5000,500,500,50,10,120.136632,120.134326,0.000661,0.000030,0.000182,0.000329
macbook,OMP_CPU5,2,2,1,5000,500,500,50,10,124.159732,124.157490,0.000747,0.000037,0.000206,0.000361
macbook,OMP_CPU5,3,2,1,5000,500,500,50,10,125.334052,125.331786,0.000675,0.000035,0.000209,0.000357
macbook,OMP_CPU5,4,2,1,5000,500,500,50,10,125.363500,125.359975,0.000722,0.000034,0.000207,0.000365
macbook,OMP_CPU5,0,4,1,20,500,500,50,10,0.617019,0.616909,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU5,1,4,1,20,500,500,50,10,0.625737,0.625627,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU5,2,4,1,20,500,500,50,10,0.619275,0.619158,0.000004,0.000000,0.000001,0.000003
macbook,OMP_CPU5,3,4,1,20,500,500,50,10,0.624939,0.624829,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU5,4,4,1,20,500,500,50,10,0.618121,0.618004,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU5,0,4,1,1,500,500,50,10,0.088097,0.088023,0.000000,0.000000,0.000000,0.000001
macbook,OMP_CPU5,1,4,1,1,500,500,50,10,0.088565,0.088489,0.000001,0.000000,0.000001,0.000002
macbook,OMP_CPU5,2,4,1,1,500,500,50,10,0.087227,0.087151,0.000000,0.000000,0.000000,0.000002
macbook,OMP_CPU5,3,4,1,1,500,500,50,10,0.080592,0.080521,0.000001,0.000000,0.000001,0.000002
macbook,OMP_CPU5,4,4,1,1,500,500,50,10,0.075758,0.075685,0.000000,0.000000,0.000000,0.000002
macbook,OMP_CPU5,0,4,1,50,500,500,50,10,1.336762,1.336622,0.000008,0.000001,0.000003,0.000004
macbook,OMP_CPU5,1,4,1,50,500,500,50,10,1.453925,1.453757,0.000009,0.000001,0.000004,0.000005
macbook,OMP_CPU5,2,4,1,50,500,500,50,10,1.459522,1.459367,0.000009,0.000001,0.000003,0.000005
macbook,OMP_CPU5,3,4,1,50,500,500,50,10,1.710999,1.710818,0.000011,0.000001,0.000006,0.000009
macbook,OMP_CPU5,4,4,1,50,500,500,50,10,1.547952,1.547782,0.000010,0.000001,0.000004,0.000006
macbook,OMP_CPU5,0,4,1,100,500,500,50,10,2.397956,2.397717,0.000014,0.000001,0.000006,0.000034
macbook,OMP_CPU5,1,4,1,100,500,500,50,10,2.394343,2.394113,0.000016,0.000001,0.000006,0.000032
macbook,OMP_CPU5,2,4,1,100,500,500,50,10,2.532562,2.532333,0.000017,0.000002,0.000006,0.000030
macbook,OMP_CPU5,3,4,1,100,500,500,50,10,2.399806,2.399572,0.000016,0.000001,0.000006,0.000031
macbook,OMP_CPU5,4,4,1,100,500,500,50,10,2.419307,2.419077,0.000018,0.000001,0.000006,0.000029
macbook,OMP_CPU5,0,4,1,500,500,500,50,10,10.465058,10.464234,0.000081,0.000003,0.000016,0.000039
macbook,OMP_CPU5,1,4,1,500,500,500,50,10,10.568292,10.567468,0.000086,0.000003,0.000019,0.000039
macbook,OMP_CPU5,2,4,1,500,500,500,50,10,11.147150,11.146071,0.000093,0.000003,0.000019,0.000043
