machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU7,1,2,50,20,500,500,50,10,12.805160,12.804750,0.010115,0.000129,0.014963,0.000028
macbook,OMP_CPU7,2,2,50,20,500,500,50,10,14.023192,14.022895,0.010328,0.000129,0.015391,0.000028
macbook,OMP_CPU7,3,2,50,20,500,500,50,10,13.917185,13.916867,0.010361,0.000129,0.015407,0.000029
macbook,OMP_CPU7,4,2,50,20,500,500,50,10,13.831622,13.831332,0.011756,0.000140,0.017507,0.000033
macbook,OMP_CPU7,0,4,1,20,500,500,50,10,0.590645,0.590476,0.000356,0.000140,0.000646,0.000002
macbook,OMP_CPU7,1,4,1,20,500,500,50,10,0.657342,0.657181,0.000411,0.000158,0.000734,0.000002
macbook,OMP_CPU7,2,4,1,20,500,500,50,10,0.624804,0.624655,0.000359,0.000140,0.000646,0.000002
macbook,OMP_CPU7,3,4,1,20,500,500,50,10,0.574993,0.574869,0.000355,0.000141,0.000645,0.000002
macbook,OMP_CPU7,4,4,1,20,500,500,50,10,0.638200,0.638051,0.000401,0.000161,0.000733,0.000003
macbook,OMP_CPU7,0,4,0,20,500,500,50,10,0.275341,0.275192,0.000156,0.000366,0.000000,0.000001
macbook,OMP_CPU7,1,4,0,20,500,500,50,10,0.257332,0.257206,0.000157,0.000367,0.000000,0.000001
macbook,OMP_CPU7,2,4,0,20,500,500,50,10,0.237579,0.237446,0.000139,0.000323,0.000000,0.000001
macbook,OMP_CPU7,3,4,0,20,500,500,50,10,0.233766,0.233646,0.000139,0.000326,0.000000,0.000001
macbook,OMP_CPU7,4,4,0,20,500,500,50,10,0.229565,0.229438,0.000131,0.000323,0.000000,0.000001
macbook,OMP_CPU7,0,4,2,20,500,500,50,10,0.915433,0.915282,0.000611,0.000160,0.001102,0.000003
macbook,OMP_CPU7,1,4,2,20,500,500,50,10,0.942443,0.942279,0.000687,0.000182,0.001128,0.000003
macbook,OMP_CPU7,2,4,2,20,500,500,50,10,0.865269,0.865107,0.000516,0.000139,0.000969,0.000002
macbook,OMP_CPU7,3,4,2,20,500,500,50,10,0.903099,0.902946,0.000512,0.000141,0.000972,0.000003
macbook,OMP_CPU7,4,4,2,20,500,500,50,10,0.929090,0.928925,0.000582,0.000158,0.001107,0.000003
macbook,OMP_CPU7,0,4,5,20,500,500,50,10,1.646667,1.646493,0.001007,0.000140,0.001943,0.000005
macbook,OMP_CPU7,1,4,5,20,500,500,50,10,1.822250,1.822088,0.001120,0.000159,0.002292,0.000006
macbook,OMP_CPU7,2,4,5,20,500,500,50,10,1.779986,1.779814,0.001136,0.000159,0.002207,0.000005
macbook,OMP_CPU7,3,4,5,20,500,500,50,10,1.639731,1.639551,0.001005,0.000140,0.001944,0.000004
macbook,OMP_CPU7,4,4,5,20,500,500,50,10,1.772861,1.772688,0.001134,0.000159,0.002209,0.000005
macbook,OMP_CPU7,0,4,10,20,500,500,50,10,3.050456,3.050264,0.001807,0.000140,0.003579,0.000010
macbook,OMP_CPU7,1,4,10,20,500,500,50,10,3.003853,3.003659,0.001787,0.000139,0.003562,0.000010
macbook,OMP_CPU7,2,4,10,20,500,500,50,10,3.145124,3.144938,0.002039,0.000159,0.004051,0.000010
macbook,OMP_CPU7,3,4,10,20,500,500,50,10,3.074515,3.074327,0.002066,0.000159,0.004052,0.000011
macbook,OMP_CPU7,4,4,10,20,500,500,50,10,3.483977,3.483774,0.002029,0.000159,0.004051,0.000010
macbook,OMP_CPU7,0,4,25,20,500,500,50,10,7.043201,7.042945,0.004247,0.000144,0.008424,0.000018
macbook,OMP_CPU7,1,4,25,20,500,500,50,10,7.219292,7.219051,0.004798,0.000162,0.009622,0.000020
macbook,OMP_CPU7,2,4,25,20,500,500,50,10,7.557380,7.557068,0.004152,0.000142,0.008435,0.000018
macbook,OMP_CPU7,3,4,25,20,500,500,50,10,7.615129,7.614888,0.004253,0.000144,0.008428,0.000017
macbook,OMP_CPU7,4,4,25,20,500,500,50,10,7.666529,7.666303,0.004850,0.000161,0.009582,0.000020
macbook,OMP_CPU7,0,4,50,20,500,500,50,10,14.328542,14.328189,0.008174,0.000159,0.016544,0.000035
macbook,OMP_CPU7,1,4,50,20,500,500,50,10,14.406708,14.406406,0.009320,0.000177,0.018859,0.000040
macbook,OMP_CPU7,2,4,50,20,500,500,50,10,14.976778,14.976444,0.010386,0.000197,0.020991,0.000045
macbook,OMP_CPU7,3,4,50,20,500,500,50,10,14.655457,14.655100,0.009433,0.000183,0.018869,0.000041
macbook,OMP_CPU7,4,4,50,20,500,500,50,10,15.096784,15.096459,0.010333,0.000194,0.021041,0.000044
macbook,OMP_CPU7,0,8,1,20,500,500,50,10,0.630791,0.630650,0.000419,0.000129,0.000553,0.000002
macbook,OMP_CPU7,1,8,1,20,500,500,50,10,0.686164,0.686005,0.000751,0.000186,0.000789,0.000002
macbook,OMP_CPU7,2,8,1,20,500,500,50,10,0.670731,0.670585,0.000640,0.000188,0.000640,0.000002
macbook,OMP_CPU7,3,8,1,20,500,500,50,10,0.635300,0.635151,0.000435,0.000131,0.000541,0.000002
macbook,OMP_CPU7,4,8,1,20,500,500,50,10,0.670601,0.670452,0.000461,0.000149,0.000618,0.000002
macbook,OMP_CPU7,0,8,0,20,500,500,50,10,0.278627,0.278478,0.000193,0.000323,0.000000,0.000001
macbook,OMP_CPU7,1,8,0,20,500,500,50,10,0.274533,0.274384,0.000225,0.000404,0.000000,0.000001
macbook,OMP_CPU7,2,8,0,20,500,500,50,10,0.264038,0.263925,0.000181,0.000317,0.000000,0.000000
macbook,OMP_CPU7,3,8,0,20,500,500,50,10,0.259240,0.259125,0.000227,0.000353,0.000000,0.000001
macbook,OMP_CPU7,4,8,0,20,500,500,50,10,0.257094,0.256966,0.000180,0.000283,0.000000,0.000000
macbook,OMP_CPU7,0,8,2,20,500,500,50,10,0.980405,0.980257,0.000963,0.000206,0.001221,0.000002
macbook,OMP_CPU7,1,8,2,20,500,500,50,10,0.919095,0.918933,0.000926,0.000156,0.001034,0.000003
macbook,OMP_CPU7,2,8,2,20,500,500,50,10,0.894654,0.894503,0.000844,0.000158,0.000970,0.000003
macbook,OMP_CPU7,3,8,2,20,500,500,50,10,0.919625,0.919496,0.000900,0.000135,0.000872,0.000002
macbook,OMP_CPU7,4,8,2,20,500,500,50,10,0.897908,0.897736,0.000696,0.000132,0.000834,0.000002
macbook,OMP_CPU7,0,8,5,20,500,500,50,10,1.778249,1.778069,0.001510,0.000151,0.002064,0.000005
macbook,OMP_CPU7,1,8,5,20,500,500,50,10,1.775698,1.775554,0.001550,0.000154,0.002053,0.000004
macbook,OMP_CPU7,2,8,5,20,500,500,50,10,1.774092,1.773943,0.001189,0.000130,0.002070,0.000004
macbook,OMP_CPU7,3,8,5,20,500,500,50,10,1.780675,1.780499,0.001467,0.000158,0.002236,0.000004
macbook,OMP_CPU7,4,8,5,20,500,500,50,10,1.803661,1.803496,0.001278,0.000149,0.002001,0.000003
macbook,OMP_CPU7,0,8,10,20,500,500,50,10,3.170596,3.170416,0.002072,0.000136,0.003385,0.000007
macbook,OMP_CPU7,1,8,10,20,500,500,50,10,3.214671,3.214494,0.002472,0.000147,0.003274,0.000004
macbook,OMP_CPU7,2,8,10,20,500,500,50,10,3.176336,3.176135,0.002164,0.000130,0.003400,0.000006
macbook,OMP_CPU7,3,8,10,20,500,500,50,10,3.182913,3.182726,0.002001,0.000126,0.003302,0.000006
macbook,OMP_CPU7,4,8,10,20,500,500,50,10,3.187173,3.186980,0.002311,0.000141,0.003795,0.000007
macbook,OMP_CPU7,0,8,25,20,500,500,50,10,7.519742,7.519517,0.004915,0.000158,0.009840,0.000018
macbook,OMP_CPU7,1,8,25,20,500,500,50,10,7.479798,7.479557,0.004843,0.000137,0.008882,0.000011
macbook,OMP_CPU7,2,8,25,20,500,500,50,10,7.500531,7.500245,0.005112,0.000142,0.008808,0.000025
macbook,OMP_CPU7,3,8,25,20,500,500,50,10,7.948530,7.948285,0.005994,0.000177,0.009494,0.000019
macbook,OMP_CPU7,4,8,25,20,500,500,50,10,7.834504,7.834218,0.006660,0.000174,0.011651,0.000015
macbook,OMP_CPU7,0,8,50,20,500,500,50,10,15.101885,15.101375,0.009902,0.000146,0.017746,0.000023
macbook,OMP_CPU7,1,8,50,20,500,500,50,10,14.796119,14.795799,0.011838,0.000172,0.019556,0.000025
macbook,OMP_CPU7,2,8,50,20,500,500,50,10,14.498995,14.498694,0.010878,0.000155,0.018248,0.000029
macbook,OMP_CPU7,3,8,50,20,500,500,50,10,14.639101,14.638718,0.010839,0.000153,0.018273,0.000036
macbook,OMP_CPU7,4,8,50,20,500,500,50,10,14.397717,14.397297,0.011653,0.000161,0.017838,0.000031
macbook,OMP_CPU7,0,16,1,20,500,500,50,10,0.657975,0.657850,0.000547,0.000177,0.000624,0.000002
macbook,OMP_CPU7,1,16,1,20,500,500,50,10,0.665201,0.665052,0.000515,0.000177,0.000599,0.000001
macbook,OMP_CPU7,2,16,1,20,500,500,50,10,0.672225,0.672077,0.000658,0.000219,0.000668,0.000002
macbook,OMP_CPU7,3,16,1,20,500,500,50,10,0.662837,0.662673,0.000494,0.000156,0.000552,0.000001
macbook,OMP_CPU7,4,16,1,20,500,500,50,10,0.654019,0.653888,0.000675,0.000179,0.000613,0.000002
macbook,OMP_CPU7,0,16,0,20,500,500,50,10,0.288283,0.288160,0.000202,0.000309,0.000000,0.000001
macbook,OMP_CPU7,1,16,0,20,500,500,50,10,0.275567,0.275412,0.000189,0.000308,0.000000,0.000001
macbook,OMP_CPU7,2,16,0,20,500,500,50,10,0.268724,0.268581,0.000181,0.000362,0.000000,0.000001
macbook,OMP_CPU7,3,16,0,20,500,500,50,10,0.276135,0.276019,0.000198,0.000296,0.000000,0.000001
macbook,OMP_CPU7,4,16,0,20,500,500,50,10,0.274478,0.274358,0.000214,0.000355,0.000000,0.000000
macbook,OMP_CPU7,0,16,2,20,500,500,50,10,0.977523,0.977372,0.000822,0.000167,0.000867,0.000002
macbook,OMP_CPU7,1,16,2,20,500,500,50,10,0.963639,0.963508,0.000944,0.000188,0.000979,0.000002
macbook,OMP_CPU7,2,16,2,20,500,500,50,10,0.963423,0.963267,0.000849,0.000198,0.001001,0.000003
macbook,OMP_CPU7,3,16,2,20,500,500,50,10,0.976775,0.976618,0.000800,0.000175,0.000948,0.000002
macbook,OMP_CPU7,4,16,2,20,500,500,50,10,0.978124,0.977970,0.000758,0.000161,0.000864,0.000002
macbook,OMP_CPU7,0,16,5,20,500,500,50,10,1.936396,1.936184,0.001574,0.000171,0.001981,0.000004
macbook,OMP_CPU7,1,16,5,20,500,500,50,10,1.903235,1.903064,0.001396,0.000176,0.001992,0.000004
macbook,OMP_CPU7,2,16,5,20,500,500,50,10,1.887747,1.887594,0.001687,0.000170,0.001897,0.000004
macbook,OMP_CPU7,3,16,5,20,500,500,50,10,1.924311,1.924138,0.001797,0.000191,0.002226,0.000004
macbook,OMP_CPU7,4,16,5,20,500,500,50,10,1.892125,1.891975,0.001585,0.000175,0.002101,0.000003
macbook,OMP_CPU7,0,16,10,20,500,500,50,10,3.534816,3.534628,0.003039,0.000162,0.004124,0.000007
macbook,OMP_CPU7,1,16,10,20,500,500,50,10,3.458734,3.458553,0.002561,0.000158,0.003734,0.000007
macbook,OMP_CPU7,2,16,10,20,500,500,50,10,3.484275,3.484076,0.002563,0.000159,0.004292,0.000008
macbook,OMP_CPU7,3,16,10,20,500,500,50,10,3.408153,3.407951,0.002775,0.000170,0.003379,0.000006
macbook,OMP_CPU7,4,16,10,20,500,500,50,10,3.428586,3.428398,0.002749,0.000173,0.004030,0.000006
macbook,OMP_CPU7,0,16,25,20,500,500,50,10,8.079263,8.079025,0.005907,0.000162,0.008070,0.000013
macbook,OMP_CPU7,1,16,25,20,500,500,50,10,8.095291,8.095088,0.006354,0.000159,0.008897,0.000014
macbook,OMP_CPU7,2,16,25,20,500,500,50,10,8.041319,8.041110,0.006519,0.000196,0.008457,0.000014
macbook,OMP_CPU7,3,16,25,20,500,500,50,10,8.107557,8.107357,0.006612,0.000185,0.008295,0.000014
macbook,OMP_CPU7,4,16,25,20,500,500,50,10,8.076219,8.076008,0.006370,0.000177,0.008950,0.000015
macbook,OMP_CPU7,0,16,50,20,500,500,50,10,15.839943,15.839617,0.012560,0.000172,0.018019,0.000032
macbook,OMP_CPU7,1,16,50,20,500,500,50,10,15.867696,15.867381,0.015236,0.000193,0.021387,0.000023
macbook,OMP_CPU7,2,16,50,20,500,500,50,10,15.709718,15.709445,0.014205,0.000199,0.021148,0.000036
macbook,OMP_CPU7,3,16,50,20,500,500,50,10,15.887271,15.886986,0.013319,0.000174,0.019075,0.000040
macbook,OMP_CPU7,4,16,50,20,500,500,50,10,15.966975,15.966689,0.014006,0.000194,0.020065,0.000022
macbook,OMP_CPU7,0,32,1,20,500,500,50,10,0.764429,0.764263,0.000588,0.000233,0.000620,0.000002
macbook,OMP_CPU7,1,32,1,20,500,500,50,10,0.760349,0.760231,0.000578,0.000247,0.000645,0.000001
macbook,OMP_CPU7,2,32,1,20,500,500,50,10,0.767346,0.767222,0.000576,0.000227,0.000725,0.000001
macbook,OMP_CPU7,3,32,1,20,500,500,50,10,0.755512,0.755386,0.000616,0.000215,0.000747,0.000002
macbook,OMP_CPU7,4,32,1,20,500,500,50,10,0.766576,0.766437,0.000712,0.000292,0.000753,0.000002
macbook,OMP_CPU7,0,32,0,20,500,500,50,10,0.314654,0.314533,0.000278,0.000390,0.000000,0.000000
macbook,OMP_CPU7,1,32,0,20,500,500,50,10,0.310005,0.309866,0.000240,0.000371,0.000000,0.000001
macbook,OMP_CPU7,2,32,0,20,500,500,50,10,0.321821,0.321673,0.000223,0.000353,0.000000,0.000001
macbook,OMP_CPU7,3,32,0,20,500,500,50,10,0.311475,0.311347,0.000258,0.000405,0.000000,0.000001
macbook,OMP_CPU7,4,32,0,20,500,500,50,10,0.310955,0.310839,0.000243,0.000372,0.000000,0.000001
macbook,OMP_CPU7,0,32,2,20,500,500,50,10,1.107154,1.107016,0.000917,0.000248,0.000980,0.000002
macbook,OMP_CPU7,1,32,2,20,500,500,50,10,1.117239,1.117109,0.000959,0.000235,0.001031,0.000002
macbook,OMP_CPU7,2,32,2,20,500,500,50,10,1.103667,1.103516,0.000950,0.000280,0.000968,0.000002
macbook,OMP_CPU7,3,32,2,20,500,500,50,10,1.102916,1.102760,0.000912,0.000237,0.001092,0.000002
macbook,OMP_CPU7,4,32,2,20,500,500,50,10,1.111834,1.111704,0.000855,0.000218,0.000988,0.000002
macbook,OMP_CPU7,0,32,5,20,500,500,50,10,2.170630,2.170480,0.001890,0.000232,0.002315,0.000004
macbook,OMP_CPU7,1,32,5,20,500,500,50,10,2.176368,2.176209,0.001732,0.000229,0.002093,0.000002
macbook,OMP_CPU7,2,32,5,20,500,500,50,10,2.162643,2.162505,0.001883,0.000275,0.002099,0.000004
macbook,OMP_CPU7,3,32,5,20,500,500,50,10,2.183166,2.183012,0.001891,0.000231,0.002277,0.000004
macbook,OMP_CPU7,4,32,5,20,500,500,50,10,2.178402,2.178259,0.001818,0.000261,0.002461,0.000004
macbook,OMP_CPU7,0,32,10,20,500,500,50,10,3.966491,3.966338,0.003800,0.000260,0.004907,0.000006
macbook,OMP_CPU7,1,32,10,20,500,500,50,10,3.967503,3.967326,0.003560,0.000218,0.004013,0.000005
macbook,OMP_CPU7,2,32,10,20,500,500,50,10,3.969506,3.969332,0.003252,0.000213,0.004109,0.000007
macbook,OMP_CPU7,3,32,10,20,500,500,50,10,3.955538,3.955359,0.003332,0.000263,0.004214,0.000007
macbook,OMP_CPU7,4,32,10,20,500,500,50,10,3.955080,3.954909,0.003459,0.000230,0.004151,0.000005
macbook,OMP_CPU7,0,32,25,20,500,500,50,10,9.152355,9.152090,0.008095,0.000207,0.010262,0.000012
macbook,OMP_CPU7,1,32,25,20,500,500,50,10,9.166162,9.165957,0.008832,0.000269,0.010023,0.000014
macbook,OMP_CPU7,2,32,25,20,500,500,50,10,9.149461,9.149222,0.007518,0.000226,0.010007,0.000011
macbook,OMP_CPU7,3,32,25,20,500,500,50,10,9.133967,9.133770,0.007674,0.000257,0.010170,0.000014
macbook,OMP_CPU7,4,32,25,20,500,500,50,10,9.151282,9.151075,0.007072,0.000247,0.010536,0.000015
macbook,OMP_CPU7,0,32,50,20,500,500,50,10,17.991290,17.990929,0.016332,0.000215,0.020868,0.000026
macbook,OMP_CPU7,1,32,50,20,500,500,50,10,17.911238,17.910890,0.015342,0.000223,0.020836,0.000033
macbook,OMP_CPU7,2,32,50,20,500,500,50,10,17.999442,17.999119,0.015681,0.000227,0.020526,0.000027
macbook,OMP_CPU7,3,32,50,20,500,500,50,10,18.034829,18.034458,0.016058,0.000233,0.019670,0.000029
macbook,OMP_CPU7,4,32,50,20,500,500,50,10,17.966224,17.965904,0.015209,0.000251,0.019670,0.000032
macbook,OMP_CPU7,0,2,1,20,500,500,50,10,0.528794,0.528643,0.000431,0.000105,0.000513,0.000001
macbook,OMP_CPU7,1,2,1,20,500,500,50,10,0.532892,0.532769,0.000433,0.000105,0.000512,0.000002
macbook,OMP_CPU7,2,2,1,20,500,500,50,10,0.527080,0.526955,0.000431,0.000105,0.000523,0.000001
macbook,OMP_CPU7,3,2,1,20,500,500,50,10,0.526736,0.526579,0.000433,0.000105,0.000513,0.000002
macbook,OMP_CPU7,4,2,1,20,500,500,50,10,0.532662,0.532490,0.000433,0.000105,0.000513,0.000001
macbook,OMP_CPU7,0,2,1,1,500,500,50,10,0.066682,0.066544,0.000078,0.000016,0.000043,0.000001
macbook,OMP_CPU7,1,2,1,1,500,500,50,10,0.066298,0.066175,0.000078,0.000016,0.000038,0.000000
macbook,OMP_CPU7,2,2,1,1,500,500,50,10,0.066235,0.066130,0.000077,0.000016,0.000038,0.000000
macbook,OMP_CPU7,3,2,1,1,500,500,50,10,0.066276,0.066165,0.000077,0.000017,0.000038,0.000000
macbook,OMP_CPU7,4,2,1,1,500,500,50,10,0.066236,0.066131,0.000077,0.000016,0.000038,0.000001
macbook,OMP_CPU7,0,2,1,50,500,500,50,10,1.260206,1.260070,0.001027,0.000242,0.001235,0.000004
macbook,OMP_CPU7,1,2,1,50,500,500,50,10,1.264819,1.264660,0.001037,0.000243,0.001235,0.000003
macbook,OMP_CPU7,2,2,1,50,500,500,50,10,1.257401,1.257238,0.001027,0.000242,0.001238,0.000003
macbook,OMP_CPU7,3,2,1,50,500,500,50,10,1.262343,1.262207,0.001033,0.000243,0.001235,0.000003
macbook,OMP_CPU7,4,2,1,50,500,500,50,10,1.261531,1.261390,0.001027,0.000245,0.001235,0.000003
macbook,OMP_CPU7,0,2,1,100,500,500,50,10,2.294638,2.294468,0.002001,0.000472,0.002093,0.000006
macbook,OMP_CPU7,1,2,1,100,500,500,50,10,2.290343,2.290176,0.002007,0.000473,0.002080,0.000006
macbook,OMP_CPU7,2,2,1,100,500,500,50,10,2.290889,2.290629,0.002003,0.000472,0.002087,0.000006
macbook,OMP_CPU7,3,2,1,100,500,500,50,10,2.290782,2.290547,0.002005,0.000472,0.002088,0.000005
macbook,OMP_CPU7,4,2,1,100,500,500,50,10,2.297019,2.296794,0.002009,0.000471,0.002080,0.000005
macbook,OMP_CPU7,0,2,1,500,500,500,50,10,10.847088,10.846641,0.010382,0.002303,0.008859,0.000033
macbook,OMP_CPU7,1,2,1,500,500,500,50,10,10.721794,10.721351,0.010771,0.002281,0.008872,0.000033
macbook,OMP_CPU7,2,2,1,500,500,500,50,10,10.755544,10.755106,0.010222,0.002282,0.008884,0.000032
macbook,OMP_CPU7,3,2,1,500,500,500,50,10,10.809836,10.809343,0.010294,0.002294,0.008887,0.000031
macbook,OMP_CPU7,4,2,1,500,500,500,50,10,10.824928,10.824481,0.010371,0.002293,0.008882,0.000032
macbook,OMP_CPU7,0,2,1,1000,500,500,50,10,21.984422,21.983595,0.021291,0.004487,0.017878,0.000069
macbook,OMP_CPU7,1,2,1,1000,500,500,50,10,21.869994,21.869129,0.021158,0.004459,0.017871,0.000067
macbook,OMP_CPU7,2,2,1,1000,500,500,50,10,21.909105,21.908180,0.021222,0.004484,0.017841,0.000067
macbook,OMP_CPU7,3,2,1,1000,500,500,50,10,21.837237,21.836382,0.021159,0.004458,0.017804,0.000067
macbook,OMP_CPU7,4,2,1,1000,500,500,50,10,22.140656,22.139766,0.021424,0.004490,0.017932,0.000066
macbook,OMP_CPU7,0,2,1,5000,500,500,50,10,115.005704,115.002394,0.115970,0.021878,0.090436,0.000394
macbook,OMP_CPU7,1,2,1,5000,500,500,50,10,114.882475,114.879662,0.115479,0.021878,0.090645,0.000392
macbook,OMP_CPU7,2,2,1,5000,500,500,50,10,114.032134,114.028454,0.114025,0.021921,0.090429,0.000392
macbook,OMP_CPU7,3,2,1,5000,500,500,50,10,123.938810,123.935974,0.137000,0.021913,0.090436,0.000390
macbook,OMP_CPU7,4,2,1,5000,500,500,50,10,115.079563,115.076789,0.115081,0.022126,0.091145,0.000400
macbook,OMP_CPU7,0,4,1,20,500,500,50,10,0.556114,0.555953,0.000345,0.000136,0.000626,0.000002
macbook,OMP_CPU7,1,4,1,20,500,500,50,10,0.563582,0.563444,0.000331,0.000134,0.000627,0.000002
macbook,OMP_CPU7,2,4,1,20,500,500,50,10,0.570576,0.570446,0.000347,0.000135,0.000626,0.000002
macbook,OMP_CPU7,3,4,1,20,500,500,50,10,0.560226,0.560086,0.000345,0.000137,0.000626,0.000002
macbook,OMP_CPU7,4,4,1,20,500,500,50,10,0.569017,0.568877,0.000350,0.000135,0.000626,0.000002
macbook,OMP_CPU7,0,4,1,1,500,500,50,10,0.073028,0.072910,0.000064,0.000019,0.000060,0.000001
macbook,OMP_CPU7,1,4,1,1,500,500,50,10,0.073737,0.073594,0.000064,0.000019,0.000060,0.000000
macbook,OMP_CPU7,2,4,1,1,500,500,50,10,0.074193,0.074060,0.000064,0.000020,0.000060,0.000000
macbook,OMP_CPU7,3,4,1,1,500,500,50,10,0.073367,0.073233,0.000064,0.000019,0.000060,0.000000
macbook,OMP_CPU7,4,4,1,1,500,500,50,10,0.073924,0.073798,0.000064,0.000019,0.000060,0.000001
macbook,OMP_CPU7,0,4,1,50,500,500,50,10,1.375336,1.375186,0.000822,0.000314,0.001583,0.000004
macbook,OMP_CPU7,1,4,1,50,500,500,50,10,1.369679,1.369507,0.000809,0.000313,0.001582,0.000005
macbook,OMP_CPU7,2,4,1,50,500,500,50,10,1.362512,1.362354,0.000813,0.000314,0.001582,0.000005
macbook,OMP_CPU7,3,4,1,50,500,500,50,10,1.372994,1.372824,0.000811,0.000314,0.001585,0.000004
macbook,OMP_CPU7,4,4,1,50,500,500,50,10,1.371460,1.371312,0.000807,0.000314,0.001581,0.000005
macbook,OMP_CPU7,0,4,1,100,500,500,50,10,2.460877,2.460694,0.001633,0.000619,0.002603,0.000005
macbook,OMP_CPU7,1,4,1,100,500,500,50,10,2.468842,2.468654,0.001635,0.000616,0.002604,0.000005
macbook,OMP_CPU7,2,4,1,100,500,500,50,10,2.443186,2.442997,0.001622,0.000616,0.002604,0.000005
macbook,OMP_CPU7,3,4,1,100,500,500,50,10,2.467293,2.467110,0.001644,0.000621,0.002609,0.000005
macbook,OMP_CPU7,4,4,1,100,500,500,50,10,2.453906,2.453736,0.001645,0.000616,0.002608,0.000005
macbook,OMP_CPU7,0,4,1,500,500,500,50,10,10.619406,10.618926,0.008874,0.002743,0.009614,0.000032
macbook,OMP_CPU7,1,4,1,500,500,500,50,10,10.602669,10.602179,0.008858,0.002742,0.009366,0.000032
macbook,OMP_CPU7,2,4,1,500,500,500,50,10,10.631646,10.631144,0.008857,0.002756,0.009460,0.000032
