machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU4,2,8,25,20,500,500,50,10,7.983110,7.983053,0.000019,0.000000,0.000013,0.000006
macbook,OMP_CPU4,3,8,25,20,500,500,50,10,7.975846,7.975779,0.000019,0.000001,0.000012,0.000006
macbook,OMP_CPU4,4,8,25,20,500,500,50,10,8.009124,8.009086,0.000019,0.000000,0.000013,0.000006
macbook,OMP_CPU4,0,8,50,20,500,500,50,10,15.911894,15.911752,0.000039,0.000000,0.000025,0.000013
macbook,OMP_CPU4,1,8,50,20,500,500,50,10,15.886240,15.886110,0.000038,0.000000,0.000025,0.000013
macbook,OMP_CPU4,2,8,50,20,500,500,50,10,15.895424,15.895323,0.000038,0.000001,0.000025,0.000013
macbook,OMP_CPU4,3,8,50,20,500,500,50,10,15.896236,15.896100,0.000038,0.000000,0.000025,0.000012
macbook,OMP_CPU4,4,8,50,20,500,500,50,10,15.902396,15.902326,0.000039,0.000000,0.000025,0.000013
macbook,OMP_CPU4,0,16,1,20,500,500,50,10,0.593272,0.593268,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,16,1,20,500,500,50,10,0.605970,0.605964,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,16,1,20,500,500,50,10,0.598724,0.598719,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,16,1,20,500,500,50,10,0.596956,0.596950,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,16,1,20,500,500,50,10,0.597448,0.597441,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU4,0,16,0,20,500,500,50,10,0.234767,0.234758,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,1,16,0,20,500,500,50,10,0.233288,0.233279,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,2,16,0,20,500,500,50,10,0.236763,0.236749,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,3,16,0,20,500,500,50,10,0.231557,0.231548,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,4,16,0,20,500,500,50,10,0.233474,0.233464,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,0,16,2,20,500,500,50,10,0.913362,0.913350,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,16,2,20,500,500,50,10,0.910303,0.910289,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU4,2,16,2,20,500,500,50,10,0.910387,0.910377,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,16,2,20,500,500,50,10,0.921771,0.921756,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU4,4,16,2,20,500,500,50,10,0.910900,0.910885,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,16,5,20,500,500,50,10,1.838789,1.838776,0.000004,0.000001,0.000002,0.000002
macbook,OMP_CPU4,1,16,5,20,500,500,50,10,1.841649,1.841630,0.000005,0.000000,0.000003,0.000002
macbook,OMP_CPU4,2,16,5,20,500,500,50,10,1.851475,1.851457,0.000005,0.000000,0.000003,0.000001
macbook,OMP_CPU4,3,16,5,20,500,500,50,10,1.837060,1.837046,0.000004,0.000001,0.000002,0.000001
macbook,OMP_CPU4,4,16,5,20,500,500,50,10,1.835695,1.835682,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU4,0,16,10,20,500,500,50,10,3.368368,3.368342,0.000008,0.000000,0.000005,0.000002
macbook,OMP_CPU4,1,16,10,20,500,500,50,10,3.369791,3.369756,0.000009,0.000000,0.000005,0.000002
macbook,OMP_CPU4,2,16,10,20,500,500,50,10,3.370098,3.370071,0.000008,0.000001,0.000005,0.000003
macbook,OMP_CPU4,3,16,10,20,500,500,50,10,3.358727,3.358700,0.000008,0.000000,0.000005,0.000002
macbook,OMP_CPU4,4,16,10,20,500,500,50,10,3.371016,3.370983,0.000009,0.000000,0.000006,0.000002
macbook,OMP_CPU4,0,16,25,20,500,500,50,10,7.991071,7.990999,0.000019,0.000001,0.000012,0.000006
macbook,OMP_CPU4,1,16,25,20,500,500,50,10,7.994530,7.994463,0.000019,0.000000,0.000012,0.000006
macbook,OMP_CPU4,2,16,25,20,500,500,50,10,8.005222,8.005142,0.000019,0.000000,0.000013,0.000006
macbook,OMP_CPU4,3,16,25,20,500,500,50,10,7.998247,7.998191,0.000019,0.000000,0.000013,0.000006
macbook,OMP_CPU4,4,16,25,20,500,500,50,10,7.987977,7.987940,0.000019,0.000000,0.000013,0.000006
macbook,OMP_CPU4,0,16,50,20,500,500,50,10,15.904944,15.904807,0.000038,0.000001,0.000025,0.000013
macbook,OMP_CPU4,1,16,50,20,500,500,50,10,15.859567,15.859432,0.000038,0.000000,0.000025,0.000013
macbook,OMP_CPU4,2,16,50,20,500,500,50,10,15.920944,15.920832,0.000039,0.000000,0.000025,0.000013
macbook,OMP_CPU4,3,16,50,20,500,500,50,10,15.872240,15.872103,0.000038,0.000000,0.000025,0.000013
macbook,OMP_CPU4,4,16,50,20,500,500,50,10,15.903102,15.903030,0.000038,0.000000,0.000025,0.000013
macbook,OMP_CPU4,0,32,1,20,500,500,50,10,0.596933,0.596927,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,32,1,20,500,500,50,10,0.597803,0.597796,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,2,32,1,20,500,500,50,10,0.597658,0.597653,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,32,1,20,500,500,50,10,0.605297,0.605289,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,32,1,20,500,500,50,10,0.594627,0.594620,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,32,0,20,500,500,50,10,0.228152,0.228144,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,1,32,0,20,500,500,50,10,0.234011,0.233999,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,2,32,0,20,500,500,50,10,0.233522,0.233510,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,3,32,0,20,500,500,50,10,0.228049,0.228041,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,4,32,0,20,500,500,50,10,0.236895,0.236877,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,0,32,2,20,500,500,50,10,0.905148,0.905139,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,32,2,20,500,500,50,10,0.915143,0.915133,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU4,2,32,2,20,500,500,50,10,0.911181,0.911167,0.000002,0.000001,0.000001,0.000000
macbook,OMP_CPU4,3,32,2,20,500,500,50,10,0.910575,0.910560,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU4,4,32,2,20,500,500,50,10,0.911553,0.911539,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,32,5,20,500,500,50,10,1.830832,1.830823,0.000005,0.000000,0.000003,0.000002
macbook,OMP_CPU4,1,32,5,20,500,500,50,10,1.838206,1.838188,0.000005,0.000000,0.000003,0.000001
macbook,OMP_CPU4,2,32,5,20,500,500,50,10,1.831762,1.831753,0.000004,0.000001,0.000002,0.000001
macbook,OMP_CPU4,3,32,5,20,500,500,50,10,1.839060,1.839043,0.000005,0.000000,0.000003,0.000001
macbook,OMP_CPU4,4,32,5,20,500,500,50,10,1.839370,1.839351,0.000005,0.000000,0.000003,0.000002
macbook,OMP_CPU4,0,32,10,20,500,500,50,10,3.358318,3.358286,0.000008,0.000000,0.000005,0.000003
macbook,OMP_CPU4,1,32,10,20,500,500,50,10,3.359275,3.359250,0.000009,0.000000,0.000005,0.000003
macbook,OMP_CPU4,2,32,10,20,500,500,50,10,3.368826,3.368810,0.000008,0.000000,0.000005,0.000003
macbook,OMP_CPU4,3,32,10,20,500,500,50,10,3.366712,3.366694,0.000008,0.000000,0.000005,0.000003
macbook,OMP_CPU4,4,32,10,20,500,500,50,10,3.355901,3.355867,0.000009,0.000000,0.000005,0.000002
macbook,OMP_CPU4,0,32,25,20,500,500,50,10,7.991857,7.991821,0.000019,0.000000,0.000012,0.000006
macbook,OMP_CPU4,1,32,25,20,500,500,50,10,7.984159,7.984123,0.000019,0.000000,0.000013,0.000006
macbook,OMP_CPU4,2,32,25,20,500,500,50,10,7.981480,7.981444,0.000019,0.000000,0.000012,0.000006
macbook,OMP_CPU4,3,32,25,20,500,500,50,10,7.990267,7.990214,0.000020,0.000000,0.000012,0.000006
macbook,OMP_CPU4,4,32,25,20,500,500,50,10,8.015329,8.015259,0.000020,0.000000,0.000012,0.000006
macbook,OMP_CPU4,0,32,50,20,500,500,50,10,15.961128,15.961026,0.000038,0.000001,0.000025,0.000013
macbook,OMP_CPU4,1,32,50,20,500,500,50,10,15.902877,15.902775,0.000038,0.000001,0.000025,0.000012
macbook,OMP_CPU4,2,32,50,20,500,500,50,10,15.898520,15.898390,0.000038,0.000001,0.000025,0.000013
macbook,OMP_CPU4,3,32,50,20,500,500,50,10,15.899189,15.899053,0.000038,0.000000,0.000025,0.000013
macbook,OMP_CPU4,4,32,50,20,500,500,50,10,15.881408,15.881339,0.000038,0.000000,0.000025,0.000013
macbook,OMP_CPU4,0,2,1,20,500,500,50,10,0.597984,0.597978,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,2,1,20,500,500,50,10,0.598556,0.598550,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,2,1,20,500,500,50,10,0.598321,0.598316,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,3,2,1,20,500,500,50,10,0.591310,0.591306,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,2,1,20,500,500,50,10,0.596373,0.596366,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,2,1,1,500,500,50,10,0.098745,0.098743,0.000000,0.000000,0.000000,0.000000
macbook,OMP_CPU4,1,2,1,1,500,500,50,10,0.104864,0.104860,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,2,2,1,1,500,500,50,10,0.104565,0.104561,0.000000,0.000000,0.000000,0.000000
macbook,OMP_CPU4,3,2,1,1,500,500,50,10,0.105410,0.105407,0.000000,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,2,1,1,500,500,50,10,0.104190,0.104187,0.000000,0.000000,0.000000,0.000000
macbook,OMP_CPU4,0,2,1,50,500,500,50,10,1.403121,1.403103,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU4,1,2,1,50,500,500,50,10,1.396808,1.396798,0.000004,0.000001,0.000001,0.000001
macbook,OMP_CPU4,2,2,1,50,500,500,50,10,1.398045,1.398036,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU4,3,2,1,50,500,500,50,10,1.396380,1.396370,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU4,4,2,1,50,500,500,50,10,1.401644,1.401629,0.000004,0.000000,0.000001,0.000002
macbook,OMP_CPU4,0,2,1,100,500,500,50,10,2.778234,2.778214,0.000007,0.000001,0.000003,0.000003
macbook,OMP_CPU4,1,2,1,100,500,500,50,10,2.775869,2.775838,0.000008,0.000000,0.000003,0.000003
macbook,OMP_CPU4,2,2,1,100,500,500,50,10,2.768362,2.768341,0.000007,0.000001,0.000003,0.000003
macbook,OMP_CPU4,3,2,1,100,500,500,50,10,2.776599,2.776557,0.000007,0.000001,0.000003,0.000003
macbook,OMP_CPU4,4,2,1,100,500,500,50,10,2.782571,2.782531,0.000008,0.000000,0.000003,0.000003
macbook,OMP_CPU4,0,2,1,500,500,500,50,10,14.393804,14.393610,0.000040,0.000003,0.000014,0.000021
macbook,OMP_CPU4,1,2,1,500,500,500,50,10,14.479432,14.479183,0.000040,0.000002,0.000015,0.000020
macbook,OMP_CPU4,2,2,1,500,500,500,50,10,14.378137,14.378006,0.000040,0.000003,0.000015,0.000021
macbook,OMP_CPU4,3,2,1,500,500,500,50,10,14.465500,14.465252,0.000040,0.000003,0.000014,0.000021
macbook,OMP_CPU4,4,2,1,500,500,500,50,10,14.565508,14.565267,0.000041,0.000003,0.000015,0.000021
macbook,OMP_CPU4,0,2,1,1000,500,500,50,10,29.402844,29.402616,0.000083,0.000006,0.000029,0.000045
macbook,OMP_CPU4,1,2,1,1000,500,500,50,10,29.605392,29.605074,0.000083,0.000006,0.000029,0.000045
macbook,OMP_CPU4,2,2,1,1000,500,500,50,10,29.539188,29.538958,0.000084,0.000005,0.000029,0.000045
macbook,OMP_CPU4,3,2,1,1000,500,500,50,10,29.440260,29.439840,0.000083,0.000005,0.000029,0.000045
macbook,OMP_CPU4,4,2,1,1000,500,500,50,10,29.520638,29.520215,0.000083,0.000005,0.000030,0.000045
macbook,OMP_CPU4,0,2,1,5000,500,500,50,10,207.290515,207.288521,0.000605,0.000031,0.000186,0.000303
macbook,OMP_CPU4,1,2,1,5000,500,500,50,10,206.554532,206.552976,0.000602,0.000032,0.000180,0.000299
macbook,OMP_CPU4,2,2,1,5000,500,500,50,10,211.299087,211.297218,0.000620,0.000033,0.000181,0.000296
macbook,OMP_CPU4,3,2,1,5000,500,500,50,10,208.330177,208.328015,0.000610,0.000032,0.000180,0.000297
macbook,OMP_CPU4,4,2,1,5000,500,500,50,10,209.323607,209.322402,0.000649,0.000032,0.000184,0.000301
macbook,OMP_CPU4,0,4,1,20,500,500,50,10,0.604379,0.604376,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,4,1,20,500,500,50,10,0.592150,0.592146,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,4,1,20,500,500,50,10,0.598950,0.598944,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,4,1,20,500,500,50,10,0.590824,0.590820,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,4,4,1,20,500,500,50,10,0.595375,0.595369,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,4,1,1,500,500,50,10,0.104391,0.104387,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,1,4,1,1,500,500,50,10,0.108669,0.108665,0.000000,0.000000,0.000000,0.000000
macbook,OMP_CPU4,2,4,1,1,500,500,50,10,0.105348,0.105345,0.000000,0.000000,0.000000,0.000000
macbook,OMP_CPU4,3,4,1,1,500,500,50,10,0.104779,0.104776,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,4,4,1,1,500,500,50,10,0.105040,0.105037,0.000000,0.000000,0.000000,0.000000
macbook,OMP_CPU4,0,4,1,50,500,500,50,10,1.408031,1.408012,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU4,1,4,1,50,500,500,50,10,1.408072,1.408058,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU4,2,4,1,50,500,500,50,10,1.414587,1.414574,0.000004,0.000001,0.000001,0.000002
macbook,OMP_CPU4,3,4,1,50,500,500,50,10,1.396469,1.396459,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU4,4,4,1,50,500,500,50,10,1.404485,1.404471,0.000004,0.000001,0.000001,0.000001
macbook,OMP_CPU4,0,4,1,100,500,500,50,10,2.781897,2.781867,0.000007,0.000001,0.000003,0.000003
macbook,OMP_CPU4,1,4,1,100,500,500,50,10,2.799159,2.799128,0.000015,0.000001,0.000007,0.000006
macbook,OMP_CPU4,2,4,1,100,500,500,50,10,2.786774,2.786732,0.000007,0.000001,0.000003,0.000003
macbook,OMP_CPU4,3,4,1,100,500,500,50,10,2.791973,2.791936,0.000007,0.000001,0.000003,0.000003
macbook,OMP_CPU4,4,4,1,100,500,500,50,10,2.787577,2.787555,0.000008,0.000000,0.000004,0.000004
macbook,OMP_CPU4,0,4,1,500,500,500,50,10,14.503072,14.502833,0.000056,0.000003,0.000016,0.000021
macbook,OMP_CPU4,1,4,1,500,500,500,50,10,14.432359,14.432111,0.000040,0.000003,0.000014,0.000021
macbook,OMP_CPU4,2,4,1,500,500,500,50,10,14.538756,14.538618,0.000041,0.000003,0.000014,0.000020
