machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU3,0,4,2,20,500,500,50,10,1.011822,1.009978,0.000006,0.000001,0.000004,0.000772
macbook,OMP_CPU3,1,4,2,20,500,500,50,10,1.018705,1.016645,0.000007,0.000001,0.000003,0.000750
macbook,OMP_CPU3,2,4,2,20,500,500,50,10,0.995696,0.993621,0.000007,0.000001,0.000004,0.000759
macbook,OMP_CPU3,3,4,2,20,500,500,50,10,1.191906,1.189737,0.000007,0.000001,0.000004,0.000776
macbook,OMP_CPU3,4,4,2,20,500,500,50,10,1.265815,1.262869,0.000008,0.000001,0.000005,0.000892
macbook,OMP_CPU3,0,4,5,20,500,500,50,10,1.994725,1.989678,0.000013,0.000001,0.000010,0.001530
macbook,OMP_CPU3,1,4,5,20,500,500,50,10,1.928981,1.925038,0.000013,0.000001,0.000010,0.001510
macbook,OMP_CPU3,2,4,5,20,500,500,50,10,2.019636,2.015596,0.000025,0.000000,0.000008,0.001521
macbook,OMP_CPU3,3,4,5,20,500,500,50,10,1.959772,1.955449,0.000012,0.000001,0.000009,0.001421
macbook,OMP_CPU3,4,4,5,20,500,500,50,10,2.028208,2.023759,0.000013,0.000000,0.000010,0.001502
macbook,OMP_CPU3,0,4,10,20,500,500,50,10,4.032371,4.024249,0.000029,0.000001,0.000023,0.003283
macbook,OMP_CPU3,1,4,10,20,500,500,50,10,3.648898,3.640547,0.000021,0.000001,0.000017,0.002663
macbook,OMP_CPU3,2,4,10,20,500,500,50,10,3.623998,3.615953,0.000020,0.000000,0.000016,0.002605
macbook,OMP_CPU3,3,4,10,20,500,500,50,10,3.516901,3.509277,0.000022,0.000001,0.000017,0.002650
macbook,OMP_CPU3,4,4,10,20,500,500,50,10,3.644476,3.636291,0.000020,0.000001,0.000018,0.002622
macbook,OMP_CPU3,0,4,25,20,500,500,50,10,8.245559,8.227950,0.000049,0.000000,0.000043,0.005998
macbook,OMP_CPU3,1,4,25,20,500,500,50,10,8.687955,8.668613,0.000045,0.000001,0.000042,0.005966
macbook,OMP_CPU3,2,4,25,20,500,500,50,10,8.156999,8.138496,0.000047,0.000001,0.000042,0.006012
macbook,OMP_CPU3,3,4,25,20,500,500,50,10,8.581092,8.561726,0.000048,0.000001,0.000041,0.006009
macbook,OMP_CPU3,4,4,25,20,500,500,50,10,8.393831,8.366330,0.000048,0.000001,0.000040,0.006067
macbook,OMP_CPU3,0,4,50,20,500,500,50,10,16.142756,16.108678,0.000086,0.000001,0.000086,0.010936
macbook,OMP_CPU3,1,4,50,20,500,500,50,10,16.743028,16.703041,0.000105,0.000001,0.000089,0.011630
macbook,OMP_CPU3,2,4,50,20,500,500,50,10,16.425904,16.390309,0.000078,0.000001,0.000082,0.010726
macbook,OMP_CPU3,3,4,50,20,500,500,50,10,16.668291,16.631250,0.000100,0.000001,0.000095,0.011432
macbook,OMP_CPU3,4,4,50,20,500,500,50,10,16.778302,16.737992,0.000086,0.000001,0.000087,0.010867
macbook,OMP_CPU3,0,8,1,20,500,500,50,10,0.777905,0.776712,0.000004,0.000000,0.000002,0.000337
macbook,OMP_CPU3,1,8,1,20,500,500,50,10,0.721166,0.719854,0.000003,0.000001,0.000002,0.000292
macbook,OMP_CPU3,2,8,1,20,500,500,50,10,0.714467,0.713251,0.000004,0.000000,0.000002,0.000289
macbook,OMP_CPU3,3,8,1,20,500,500,50,10,0.795582,0.793975,0.000003,0.000001,0.000002,0.000282
macbook,OMP_CPU3,4,8,1,20,500,500,50,10,0.778226,0.776586,0.000003,0.000000,0.000002,0.000213
macbook,OMP_CPU3,0,8,0,20,500,500,50,10,0.316157,0.315332,0.000001,0.000001,0.000000,0.000065
macbook,OMP_CPU3,1,8,0,20,500,500,50,10,0.301838,0.301003,0.000002,0.000001,0.000000,0.000136
macbook,OMP_CPU3,2,8,0,20,500,500,50,10,0.300421,0.299610,0.000002,0.000000,0.000001,0.000142
macbook,OMP_CPU3,3,8,0,20,500,500,50,10,0.270346,0.269614,0.000001,0.000001,0.000000,0.000114
macbook,OMP_CPU3,4,8,0,20,500,500,50,10,0.254102,0.253322,0.000001,0.000000,0.000000,0.000089
macbook,OMP_CPU3,0,8,2,20,500,500,50,10,1.039849,1.038010,0.000005,0.000001,0.000004,0.000406
macbook,OMP_CPU3,1,8,2,20,500,500,50,10,1.080927,1.078918,0.000005,0.000001,0.000003,0.000159
macbook,OMP_CPU3,2,8,2,20,500,500,50,10,1.134257,1.132259,0.000005,0.000001,0.000004,0.000293
macbook,OMP_CPU3,3,8,2,20,500,500,50,10,1.083446,1.081386,0.000006,0.000001,0.000004,0.000406
macbook,OMP_CPU3,4,8,2,20,500,500,50,10,1.437992,1.435950,0.000006,0.000001,0.000003,0.000283
macbook,OMP_CPU3,0,8,5,20,500,500,50,10,2.196536,2.191495,0.000010,0.000000,0.000007,0.000781
macbook,OMP_CPU3,1,8,5,20,500,500,50,10,2.248415,2.243223,0.000010,0.000001,0.000009,0.000277
macbook,OMP_CPU3,2,8,5,20,500,500,50,10,2.251412,2.244360,0.000010,0.000000,0.000009,0.000270
macbook,OMP_CPU3,3,8,5,20,500,500,50,10,2.227456,2.223242,0.000012,0.000001,0.000009,0.000891
macbook,OMP_CPU3,4,8,5,20,500,500,50,10,2.042770,2.037793,0.000009,0.000001,0.000007,0.000276
macbook,OMP_CPU3,0,8,10,20,500,500,50,10,3.834894,3.826789,0.000018,0.000001,0.000014,0.001359
macbook,OMP_CPU3,1,8,10,20,500,500,50,10,4.021769,4.010436,0.000019,0.000001,0.000015,0.001336
macbook,OMP_CPU3,2,8,10,20,500,500,50,10,3.697254,3.688223,0.000016,0.000000,0.000016,0.001313
macbook,OMP_CPU3,3,8,10,20,500,500,50,10,3.707878,3.700052,0.000012,0.000000,0.000011,0.000468
macbook,OMP_CPU3,4,8,10,20,500,500,50,10,4.140910,4.133035,0.000026,0.000001,0.000022,0.001695
macbook,OMP_CPU3,0,8,25,20,500,500,50,10,8.623945,8.602616,0.000042,0.000001,0.000037,0.001007
macbook,OMP_CPU3,1,8,25,20,500,500,50,10,8.868972,8.848326,0.000060,0.000001,0.000052,0.001405
macbook,OMP_CPU3,2,8,25,20,500,500,50,10,8.472572,8.452455,0.000041,0.000001,0.000039,0.003062
macbook,OMP_CPU3,3,8,25,20,500,500,50,10,8.813159,8.794022,0.000041,0.000000,0.000037,0.003062
macbook,OMP_CPU3,4,8,25,20,500,500,50,10,8.735690,8.711636,0.000041,0.000000,0.000042,0.002962
macbook,OMP_CPU3,0,8,50,20,500,500,50,10,15.973417,15.931957,0.000084,0.000001,0.000072,0.005485
macbook,OMP_CPU3,1,8,50,20,500,500,50,10,16.620175,16.576026,0.000083,0.000001,0.000074,0.003589
macbook,OMP_CPU3,2,8,50,20,500,500,50,10,16.071874,16.039142,0.000096,0.000001,0.000072,0.005499
macbook,OMP_CPU3,3,8,50,20,500,500,50,10,15.833971,15.800522,0.000072,0.000001,0.000070,0.005387
macbook,OMP_CPU3,4,8,50,20,500,500,50,10,16.101268,16.065161,0.000072,0.000001,0.000069,0.005520
macbook,OMP_CPU3,0,16,1,20,500,500,50,10,0.701765,0.700254,0.000004,0.000000,0.000002,0.000153
macbook,OMP_CPU3,1,16,1,20,500,500,50,10,0.814362,0.813092,0.000004,0.000001,0.000002,0.000093
macbook,OMP_CPU3,2,16,1,20,500,500,50,10,0.761644,0.760288,0.000004,0.000000,0.000002,0.000089
macbook,OMP_CPU3,3,16,1,20,500,500,50,10,0.771592,0.770396,0.000003,0.000000,0.000002,0.000094
macbook,OMP_CPU3,4,16,1,20,500,500,50,10,0.773142,0.771845,0.000003,0.000001,0.000002,0.000133
macbook,OMP_CPU3,0,16,0,20,500,500,50,10,0.323767,0.323008,0.000002,0.000001,0.000000,0.000054
macbook,OMP_CPU3,1,16,0,20,500,500,50,10,0.322631,0.321873,0.000001,0.000001,0.000000,0.000054
macbook,OMP_CPU3,2,16,0,20,500,500,50,10,0.292704,0.291949,0.000001,0.000000,0.000000,0.000069
macbook,OMP_CPU3,3,16,0,20,500,500,50,10,0.354754,0.353909,0.000001,0.000001,0.000000,0.000059
macbook,OMP_CPU3,4,16,0,20,500,500,50,10,0.353703,0.352879,0.000002,0.000001,0.000000,0.000088
macbook,OMP_CPU3,0,16,2,20,500,500,50,10,1.049959,1.047925,0.000005,0.000000,0.000003,0.000103
macbook,OMP_CPU3,1,16,2,20,500,500,50,10,1.132989,1.131182,0.000006,0.000000,0.000004,0.000115
macbook,OMP_CPU3,2,16,2,20,500,500,50,10,1.047892,1.046034,0.000003,0.000000,0.000003,0.000108
macbook,OMP_CPU3,3,16,2,20,500,500,50,10,1.137937,1.135910,0.000005,0.000001,0.000003,0.000118
macbook,OMP_CPU3,4,16,2,20,500,500,50,10,1.059578,1.057764,0.000005,0.000000,0.000003,0.000204
macbook,OMP_CPU3,0,16,5,20,500,500,50,10,2.042034,2.037867,0.000009,0.000000,0.000009,0.000384
macbook,OMP_CPU3,1,16,5,20,500,500,50,10,1.977495,1.973894,0.000009,0.000000,0.000010,0.000258
macbook,OMP_CPU3,2,16,5,20,500,500,50,10,2.027677,2.023859,0.000009,0.000000,0.000007,0.000167
macbook,OMP_CPU3,3,16,5,20,500,500,50,10,2.252898,2.249044,0.000012,0.000001,0.000010,0.000270
macbook,OMP_CPU3,4,16,5,20,500,500,50,10,2.000008,1.995803,0.000010,0.000000,0.000007,0.000390
macbook,OMP_CPU3,0,16,10,20,500,500,50,10,3.528183,3.521721,0.000016,0.000001,0.000016,0.000713
macbook,OMP_CPU3,1,16,10,20,500,500,50,10,3.462961,3.456515,0.000017,0.000001,0.000015,0.000358
macbook,OMP_CPU3,2,16,10,20,500,500,50,10,3.801031,3.793787,0.000021,0.000001,0.000018,0.000444
macbook,OMP_CPU3,3,16,10,20,500,500,50,10,3.475943,3.468718,0.000017,0.000000,0.000014,0.000693
macbook,OMP_CPU3,4,16,10,20,500,500,50,10,3.761166,3.754017,0.000016,0.000001,0.000015,0.000679
macbook,OMP_CPU3,0,16,25,20,500,500,50,10,8.351446,8.329850,0.000041,0.000000,0.000041,0.001583
macbook,OMP_CPU3,1,16,25,20,500,500,50,10,8.047726,8.027071,0.000033,0.000001,0.000037,0.000688
macbook,OMP_CPU3,2,16,25,20,500,500,50,10,8.250323,8.231109,0.000052,0.000000,0.000036,0.001438
macbook,OMP_CPU3,3,16,25,20,500,500,50,10,8.272679,8.254369,0.000042,0.000001,0.000041,0.001488
macbook,OMP_CPU3,4,16,25,20,500,500,50,10,8.348748,8.330484,0.000042,0.000001,0.000038,0.001572
macbook,OMP_CPU3,0,16,50,20,500,500,50,10,15.644355,15.608064,0.000093,0.000001,0.000075,0.002862
macbook,OMP_CPU3,1,16,50,20,500,500,50,10,15.567892,15.531058,0.000075,0.000001,0.000068,0.001216
macbook,OMP_CPU3,2,16,50,20,500,500,50,10,15.707384,15.664570,0.000075,0.000000,0.000068,0.002223
macbook,OMP_CPU3,3,16,50,20,500,500,50,10,15.694533,15.657246,0.000079,0.000002,0.000074,0.002714
macbook,OMP_CPU3,4,16,50,20,500,500,50,10,15.521646,15.485137,0.000065,0.000001,0.000069,0.002753
macbook,OMP_CPU3,0,32,1,20,500,500,50,10,0.906424,0.905117,0.000004,0.000000,0.000002,0.000112
macbook,OMP_CPU3,1,32,1,20,500,500,50,10,0.829723,0.828562,0.000003,0.000001,0.000002,0.000096
macbook,OMP_CPU3,2,32,1,20,500,500,50,10,0.776467,0.775438,0.000003,0.000000,0.000002,0.000089
macbook,OMP_CPU3,3,32,1,20,500,500,50,10,0.848444,0.847353,0.000004,0.000000,0.000002,0.000106
macbook,OMP_CPU3,4,32,1,20,500,500,50,10,0.803464,0.802282,0.000002,0.000001,0.000002,0.000095
macbook,OMP_CPU3,0,32,0,20,500,500,50,10,0.337775,0.337109,0.000001,0.000001,0.000000,0.000067
macbook,OMP_CPU3,1,32,0,20,500,500,50,10,0.365692,0.365020,0.000001,0.000000,0.000000,0.000069
macbook,OMP_CPU3,2,32,0,20,500,500,50,10,0.391966,0.391174,0.000001,0.000001,0.000000,0.000074
macbook,OMP_CPU3,3,32,0,20,500,500,50,10,0.361340,0.360586,0.000001,0.000001,0.000000,0.000067
macbook,OMP_CPU3,4,32,0,20,500,500,50,10,0.351225,0.350438,0.000002,0.000000,0.000000,0.000069
macbook,OMP_CPU3,0,32,2,20,500,500,50,10,1.122212,1.120360,0.000004,0.000001,0.000004,0.000142
macbook,OMP_CPU3,1,32,2,20,500,500,50,10,1.167434,1.165798,0.000005,0.000000,0.000003,0.000112
macbook,OMP_CPU3,2,32,2,20,500,500,50,10,1.087352,1.085455,0.000005,0.000000,0.000003,0.000101
macbook,OMP_CPU3,3,32,2,20,500,500,50,10,1.208923,1.207181,0.000005,0.000000,0.000004,0.000118
macbook,OMP_CPU3,4,32,2,20,500,500,50,10,1.129487,1.127618,0.000004,0.000001,0.000003,0.000111
macbook,OMP_CPU3,0,32,5,20,500,500,50,10,2.109803,2.105882,0.000008,0.000001,0.000007,0.000148
macbook,OMP_CPU3,1,32,5,20,500,500,50,10,2.187544,2.183673,0.000007,0.000000,0.000008,0.000144
macbook,OMP_CPU3,2,32,5,20,500,500,50,10,2.126580,2.122269,0.000008,0.000001,0.000007,0.000148
macbook,OMP_CPU3,3,32,5,20,500,500,50,10,2.146451,2.142619,0.000006,0.000000,0.000004,0.000145
macbook,OMP_CPU3,4,32,5,20,500,500,50,10,2.180840,2.176932,0.000008,0.000001,0.000007,0.000143
macbook,OMP_CPU3,0,32,10,20,500,500,50,10,3.692872,3.685512,0.000016,0.000001,0.000014,0.000204
macbook,OMP_CPU3,1,32,10,20,500,500,50,10,3.688517,3.681177,0.000015,0.000000,0.000014,0.000193
macbook,OMP_CPU3,2,32,10,20,500,500,50,10,3.671830,3.664645,0.000015,0.000001,0.000012,0.000210
macbook,OMP_CPU3,3,32,10,20,500,500,50,10,3.651996,3.644292,0.000009,0.000000,0.000009,0.000188
macbook,OMP_CPU3,4,32,10,20,500,500,50,10,3.685314,3.677809,0.000014,0.000001,0.000014,0.001959
macbook,OMP_CPU3,0,32,25,20,500,500,50,10,8.271836,8.253040,0.000037,0.000001,0.000035,0.000325
macbook,OMP_CPU3,1,32,25,20,500,500,50,10,8.238642,8.217071,0.000039,0.000001,0.000034,0.000327
macbook,OMP_CPU3,2,32,25,20,500,500,50,10,8.112419,8.092407,0.000038,0.000001,0.000034,0.000345
macbook,OMP_CPU3,3,32,25,20,500,500,50,10,8.099780,8.079418,0.000038,0.000001,0.000038,0.000802
macbook,OMP_CPU3,4,32,25,20,500,500,50,10,8.026863,8.007231,0.000037,0.000001,0.000035,0.000547
macbook,OMP_CPU3,0,32,50,20,500,500,50,10,15.448799,15.414691,0.000073,0.000001,0.000076,0.001381
macbook,OMP_CPU3,1,32,50,20,500,500,50,10,15.370630,15.331809,0.000065,0.000001,0.000079,0.000683
macbook,OMP_CPU3,2,32,50,20,500,500,50,10,15.441408,15.405030,0.000067,0.000001,0.000063,0.000619
macbook,OMP_CPU3,3,32,50,20,500,500,50,10,15.668177,15.633027,0.000073,0.000001,0.000081,0.000549
macbook,OMP_CPU3,4,32,50,20,500,500,50,10,15.456950,15.414837,0.000074,0.000001,0.000074,0.001491
macbook,OMP_CPU3,0,2,1,20,500,500,50,10,0.796064,0.795012,0.000003,0.000000,0.000002,0.000689
macbook,OMP_CPU3,1,2,1,20,500,500,50,10,0.820106,0.818145,0.000004,0.000001,0.000001,0.000744
macbook,OMP_CPU3,2,2,1,20,500,500,50,10,0.750176,0.749119,0.000003,0.000001,0.000001,0.000648
macbook,OMP_CPU3,3,2,1,20,500,500,50,10,0.856721,0.855700,0.000003,0.000000,0.000001,0.000768
macbook,OMP_CPU3,4,2,1,20,500,500,50,10,0.788010,0.786876,0.000005,0.000000,0.000002,0.000682
macbook,OMP_CPU3,0,2,1,1,500,500,50,10,0.098788,0.098603,0.000001,0.000000,0.000000,0.000076
macbook,OMP_CPU3,1,2,1,1,500,500,50,10,0.104707,0.104531,0.000001,0.000000,0.000000,0.000078
macbook,OMP_CPU3,2,2,1,1,500,500,50,10,0.105053,0.104875,0.000001,0.000000,0.000000,0.000079
macbook,OMP_CPU3,3,2,1,1,500,500,50,10,0.107294,0.107109,0.000001,0.000000,0.000000,0.000077
macbook,OMP_CPU3,4,2,1,1,500,500,50,10,0.105436,0.105224,0.000001,0.000000,0.000000,0.000075
macbook,OMP_CPU3,0,2,1,50,500,500,50,10,1.974564,1.973026,0.000007,0.000001,0.000005,0.001584
macbook,OMP_CPU3,1,2,1,50,500,500,50,10,1.945124,1.943403,0.000007,0.000000,0.000004,0.001608
macbook,OMP_CPU3,2,2,1,50,500,500,50,10,1.952837,1.951070,0.000008,0.000000,0.000005,0.001557
macbook,OMP_CPU3,3,2,1,50,500,500,50,10,1.987589,1.985915,0.000009,0.000001,0.000005,0.001622
macbook,OMP_CPU3,4,2,1,50,500,500,50,10,2.006724,2.004532,0.000012,0.000002,0.000004,0.001595
macbook,OMP_CPU3,0,2,1,100,500,500,50,10,3.818125,3.816236,0.000013,0.000002,0.000007,0.003078
macbook,OMP_CPU3,1,2,1,100,500,500,50,10,3.877046,3.875385,0.000013,0.000001,0.000010,0.003120
macbook,OMP_CPU3,2,2,1,100,500,500,50,10,3.853740,3.852063,0.000012,0.000002,0.000008,0.003086
macbook,OMP_CPU3,3,2,1,100,500,500,50,10,3.865423,3.863781,0.000014,0.000001,0.000008,0.003106
macbook,OMP_CPU3,4,2,1,100,500,500,50,10,3.840582,3.838078,0.000014,0.000001,0.000009,0.003141
macbook,OMP_CPU3,0,2,1,500,500,500,50,10,18.780472,18.772953,0.000062,0.000007,0.000046,0.015948
macbook,OMP_CPU3,1,2,1,500,500,500,50,10,18.617215,18.609323,0.000054,0.000007,0.000045,0.015105
macbook,OMP_CPU3,2,2,1,500,500,500,50,10,18.696668,18.689142,0.000054,0.000007,0.000047,0.016055
macbook,OMP_CPU3,3,2,1,500,500,500,50,10,19.072657,19.063677,0.000061,0.000008,0.000046,0.015920
macbook,OMP_CPU3,4,2,1,500,500,500,50,10,18.921667,18.912158,0.000053,0.000009,0.000050,0.015187
macbook,OMP_CPU3,0,2,1,1000,500,500,50,10,36.610736,36.600689,0.000103,0.000014,0.000095,0.027892
macbook,OMP_CPU3,1,2,1,1000,500,500,50,10,37.013273,37.000550,0.000113,0.000014,0.000098,0.030223
macbook,OMP_CPU3,2,2,1,1000,500,500,50,10,36.835334,36.823506,0.000112,0.000013,0.000091,0.028763
macbook,OMP_CPU3,3,2,1,1000,500,500,50,10,37.026868,37.015820,0.000106,0.000013,0.000092,0.027995
macbook,OMP_CPU3,4,2,1,1000,500,500,50,10,36.065718,36.055202,0.000099,0.000014,0.000095,0.027807
macbook,OMP_CPU3,0,2,1,5000,500,500,50,10,254.214016,254.171129,0.000602,0.000082,0.000482,0.190579
macbook,OMP_CPU3,1,2,1,5000,500,500,50,10,253.558605,253.511161,0.000600,0.000098,0.000473,0.189132
macbook,OMP_CPU3,2,2,1,5000,500,500,50,10,251.639475,251.593414,0.000597,0.000081,0.000468,0.185117
macbook,OMP_CPU3,3,2,1,5000,500,500,50,10,253.564115,253.522721,0.000674,0.000081,0.000491,0.203189
macbook,OMP_CPU3,4,2,1,5000,500,500,50,10,262.932819,262.887719,0.000691,0.000083,0.000478,0.208353
macbook,OMP_CPU3,0,4,1,20,500,500,50,10,0.550526,0.549442,0.000004,0.000000,0.000002,0.000419
macbook,OMP_CPU3,1,4,1,20,500,500,50,10,0.622322,0.621231,0.000005,0.000000,0.000003,0.000468
macbook,OMP_CPU3,2,4,1,20,500,500,50,10,0.628757,0.627549,0.000005,0.000001,0.000002,0.000538
macbook,OMP_CPU3,3,4,1,20,500,500,50,10,0.593731,0.592530,0.000004,0.000000,0.000002,0.000463
macbook,OMP_CPU3,4,4,1,20,500,500,50,10,0.621891,0.620709,0.000004,0.000000,0.000002,0.000504
macbook,OMP_CPU3,0,4,1,1,500,500,50,10,0.107348,0.107121,0.000000,0.000001,0.000000,0.000069
macbook,OMP_CPU3,1,4,1,1,500,500,50,10,0.079125,0.078907,0.000001,0.000000,0.000001,0.000056
macbook,OMP_CPU3,2,4,1,1,500,500,50,10,0.079833,0.079636,0.000001,0.000000,0.000001,0.000059
macbook,OMP_CPU3,3,4,1,1,500,500,50,10,0.083614,0.083408,0.000001,0.000000,0.000000,0.000065
macbook,OMP_CPU3,4,4,1,1,500,500,50,10,0.089739,0.089522,0.000000,0.000000,0.000000,0.000067
macbook,OMP_CPU3,0,4,1,50,500,500,50,10,1.801060,1.799286,0.000010,0.000002,0.000008,0.001520
macbook,OMP_CPU3,1,4,1,50,500,500,50,10,1.775711,1.774118,0.000010,0.000001,0.000007,0.001519
macbook,OMP_CPU3,2,4,1,50,500,500,50,10,1.769947,1.768180,0.000009,0.000001,0.000008,0.001524
macbook,OMP_CPU3,3,4,1,50,500,500,50,10,1.849083,1.847513,0.000010,0.000002,0.000009,0.001597
macbook,OMP_CPU3,4,4,1,50,500,500,50,10,1.875135,1.873543,0.000011,0.000001,0.000009,0.001603
macbook,OMP_CPU3,0,4,1,100,500,500,50,10,3.531276,3.529304,0.000016,0.000003,0.000018,0.002978
macbook,OMP_CPU3,1,4,1,100,500,500,50,10,3.540883,3.539168,0.000020,0.000002,0.000017,0.003048
macbook,OMP_CPU3,2,4,1,100,500,500,50,10,3.820587,3.818677,0.000024,0.000003,0.000018,0.003464
macbook,OMP_CPU3,3,4,1,100,500,500,50,10,3.452922,3.450999,0.000019,0.000003,0.000017,0.003052
macbook,OMP_CPU3,4,4,1,100,500,500,50,10,3.506547,3.504817,0.000016,0.000001,0.000017,0.003017
macbook,OMP_CPU3,0,4,1,500,500,500,50,10,17.619934,17.611548,0.000084,0.000015,0.000096,0.014457
macbook,OMP_CPU3,1,4,1,500,500,500,50,10,17.557454,17.548688,0.000099,0.000013,0.000095,0.014397
macbook,OMP_CPU3,2,4,1,500,500,500,50,10,17.475073,17.466258,0.000094,0.000013,0.000096,0.014499
