machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU8,3,2,5,20,500,500,50,10,1.247938,1.247744,0.001219,0.000072,0.001152,0.000003
macbook,OMP_CPU8,4,2,5,20,500,500,50,10,1.229394,1.229249,0.001214,0.000071,0.001152,0.000003
macbook,OMP_CPU8,0,2,10,20,500,500,50,10,2.285438,2.285196,0.002189,0.000072,0.002203,0.000006
macbook,OMP_CPU8,1,2,10,20,500,500,50,10,2.259194,2.258983,0.002184,0.000075,0.002210,0.000005
macbook,OMP_CPU8,2,2,10,20,500,500,50,10,2.252626,2.252467,0.002193,0.000072,0.002204,0.000005
macbook,OMP_CPU8,3,2,10,20,500,500,50,10,2.255577,2.255321,0.002190,0.000072,0.002208,0.000005
macbook,OMP_CPU8,4,2,10,20,500,500,50,10,2.298533,2.298376,0.002189,0.000072,0.002205,0.000005
macbook,OMP_CPU8,0,2,25,20,500,500,50,10,5.362736,5.362540,0.005142,0.000077,0.005374,0.000012
macbook,OMP_CPU8,1,2,25,20,500,500,50,10,5.352941,5.352743,0.005123,0.000078,0.005380,0.000012
macbook,OMP_CPU8,2,2,25,20,500,500,50,10,5.342896,5.342700,0.005131,0.000075,0.005371,0.000012
macbook,OMP_CPU8,3,2,25,20,500,500,50,10,5.359749,5.359383,0.005128,0.000076,0.005348,0.000013
macbook,OMP_CPU8,4,2,25,20,500,500,50,10,5.375035,5.374750,0.005114,0.000075,0.005376,0.000012
macbook,OMP_CPU8,0,2,50,20,500,500,50,10,10.578614,10.578342,0.010049,0.000091,0.010673,0.000024
macbook,OMP_CPU8,1,2,50,20,500,500,50,10,10.560983,10.560593,0.010268,0.000152,0.010767,0.000024
macbook,OMP_CPU8,2,2,50,20,500,500,50,10,10.535237,10.534745,0.010007,0.000091,0.010661,0.000025
macbook,OMP_CPU8,3,2,50,20,500,500,50,10,10.495793,10.495386,0.010024,0.000091,0.010656,0.000025
macbook,OMP_CPU8,4,2,50,20,500,500,50,10,10.512241,10.511784,0.010000,0.000094,0.010658,0.000025
macbook,OMP_CPU8,0,4,1,20,500,500,50,10,0.493391,0.493176,0.000345,0.000099,0.000511,0.000002
macbook,OMP_CPU8,1,4,1,20,500,500,50,10,0.499457,0.499300,0.000344,0.000099,0.000512,0.000001
macbook,OMP_CPU8,2,4,1,20,500,500,50,10,0.481834,0.481684,0.000341,0.000113,0.000512,0.000001
macbook,OMP_CPU8,3,4,1,20,500,500,50,10,0.497360,0.497212,0.000348,0.000098,0.000512,0.000001
macbook,OMP_CPU8,4,4,1,20,500,500,50,10,0.496916,0.496765,0.000345,0.000098,0.000512,0.000002
macbook,OMP_CPU8,0,4,0,20,500,500,50,10,0.192322,0.192180,0.000133,0.000228,0.000000,0.000001
macbook,OMP_CPU8,1,4,0,20,500,500,50,10,0.179875,0.179765,0.000134,0.000224,0.000000,0.000001
macbook,OMP_CPU8,2,4,0,20,500,500,50,10,0.181092,0.180977,0.000134,0.000224,0.000000,0.000001
macbook,OMP_CPU8,3,4,0,20,500,500,50,10,0.197149,0.197017,0.000132,0.000225,0.000000,0.000001
macbook,OMP_CPU8,4,4,0,20,500,500,50,10,0.183793,0.183653,0.000133,0.000224,0.000000,0.000000
macbook,OMP_CPU8,0,4,2,20,500,500,50,10,0.713168,0.713013,0.000499,0.000099,0.000777,0.000002
macbook,OMP_CPU8,1,4,2,20,500,500,50,10,0.701540,0.701389,0.000488,0.000098,0.000778,0.000002
macbook,OMP_CPU8,2,4,2,20,500,500,50,10,0.701593,0.701438,0.000498,0.000099,0.000777,0.000002
macbook,OMP_CPU8,3,4,2,20,500,500,50,10,0.712921,0.712739,0.000487,0.000098,0.000778,0.000001
macbook,OMP_CPU8,4,4,2,20,500,500,50,10,0.718038,0.717891,0.000504,0.000099,0.000777,0.000002
macbook,OMP_CPU8,0,4,5,20,500,500,50,10,1.413993,1.413836,0.000991,0.000102,0.001724,0.000003
macbook,OMP_CPU8,1,4,5,20,500,500,50,10,1.393133,1.392971,0.000988,0.000101,0.001626,0.000003
macbook,OMP_CPU8,2,4,5,20,500,500,50,10,1.514976,1.514782,0.001002,0.000101,0.001658,0.000003
macbook,OMP_CPU8,3,4,5,20,500,500,50,10,1.662025,1.661821,0.001126,0.000132,0.001846,0.000003
macbook,OMP_CPU8,4,4,5,20,500,500,50,10,1.507083,1.506914,0.001009,0.000106,0.001629,0.000003
macbook,OMP_CPU8,0,4,10,20,500,500,50,10,2.683426,2.683237,0.001789,0.000102,0.003000,0.000005
macbook,OMP_CPU8,1,4,10,20,500,500,50,10,2.635909,2.635730,0.002032,0.000116,0.003407,0.000007
macbook,OMP_CPU8,2,4,10,20,500,500,50,10,2.714157,2.713966,0.001762,0.000102,0.002997,0.000005
macbook,OMP_CPU8,3,4,10,20,500,500,50,10,2.696949,2.696750,0.002076,0.000117,0.003409,0.000006
macbook,OMP_CPU8,4,4,10,20,500,500,50,10,2.650116,2.649918,0.002051,0.000116,0.003409,0.000007
macbook,OMP_CPU8,0,4,25,20,500,500,50,10,6.321314,6.321049,0.004240,0.000105,0.007111,0.000011
macbook,OMP_CPU8,1,4,25,20,500,500,50,10,6.324083,6.323838,0.004250,0.000104,0.007070,0.000011
macbook,OMP_CPU8,2,4,25,20,500,500,50,10,6.287242,6.286984,0.004161,0.000106,0.017403,0.000012
macbook,OMP_CPU8,3,4,25,20,500,500,50,10,6.238189,6.237935,0.004732,0.000118,0.008089,0.000013
macbook,OMP_CPU8,4,4,25,20,500,500,50,10,6.245440,6.245217,0.004844,0.000123,0.008110,0.000013
macbook,OMP_CPU8,0,4,50,20,500,500,50,10,12.247178,12.246844,0.008346,0.000121,0.013993,0.000025
macbook,OMP_CPU8,1,4,50,20,500,500,50,10,12.409660,12.409351,0.008276,0.000118,0.013974,0.000025
macbook,OMP_CPU8,2,4,50,20,500,500,50,10,12.354858,12.354514,0.008122,0.000118,0.013993,0.000026
macbook,OMP_CPU8,3,4,50,20,500,500,50,10,12.387072,12.386755,0.009377,0.000132,0.015912,0.000029
macbook,OMP_CPU8,4,4,50,20,500,500,50,10,12.343874,12.343563,0.009266,0.000130,0.015949,0.000028
macbook,OMP_CPU8,0,8,1,20,500,500,50,10,0.488379,0.488234,0.000561,0.000160,0.000362,0.000001
macbook,OMP_CPU8,1,8,1,20,500,500,50,10,0.469277,0.469114,0.000391,0.000096,0.000331,0.000001
macbook,OMP_CPU8,2,8,1,20,500,500,50,10,0.470022,0.469893,0.000402,0.000096,0.000333,0.000001
macbook,OMP_CPU8,3,8,1,20,500,500,50,10,0.476829,0.476694,0.000401,0.000097,0.000340,0.000001
macbook,OMP_CPU8,4,8,1,20,500,500,50,10,0.480411,0.480274,0.000453,0.000121,0.000407,0.000001
macbook,OMP_CPU8,0,8,0,20,500,500,50,10,0.215967,0.215835,0.000186,0.000214,0.000000,0.000000
macbook,OMP_CPU8,1,8,0,20,500,500,50,10,0.209333,0.209208,0.000179,0.000206,0.000000,0.000001
macbook,OMP_CPU8,2,8,0,20,500,500,50,10,0.207374,0.207263,0.000184,0.000195,0.000000,0.000000
macbook,OMP_CPU8,3,8,0,20,500,500,50,10,0.222195,0.222054,0.000246,0.000230,0.000000,0.000001
macbook,OMP_CPU8,4,8,0,20,500,500,50,10,0.199463,0.199339,0.000174,0.000200,0.000000,0.000001
macbook,OMP_CPU8,0,8,2,20,500,500,50,10,0.702002,0.701869,0.000566,0.000097,0.000571,0.000001
macbook,OMP_CPU8,1,8,2,20,500,500,50,10,0.691138,0.690993,0.000631,0.000098,0.000545,0.000002
macbook,OMP_CPU8,2,8,2,20,500,500,50,10,0.698354,0.698209,0.000585,0.000097,0.000574,0.000001
macbook,OMP_CPU8,3,8,2,20,500,500,50,10,0.717221,0.717052,0.000803,0.000100,0.000581,0.000001
macbook,OMP_CPU8,4,8,2,20,500,500,50,10,0.710023,0.709869,0.000801,0.000114,0.000607,0.000002
macbook,OMP_CPU8,0,8,5,20,500,500,50,10,1.376694,1.376524,0.001221,0.000111,0.001287,0.000002
macbook,OMP_CPU8,1,8,5,20,500,500,50,10,1.395937,1.395771,0.001415,0.000105,0.001291,0.000003
macbook,OMP_CPU8,2,8,5,20,500,500,50,10,1.389349,1.389184,0.001200,0.000096,0.001213,0.000003
macbook,OMP_CPU8,3,8,5,20,500,500,50,10,1.382413,1.382266,0.001244,0.000111,0.001344,0.000002
macbook,OMP_CPU8,4,8,5,20,500,500,50,10,1.391554,1.391399,0.001165,0.000092,0.001291,0.000002
macbook,OMP_CPU8,0,8,10,20,500,500,50,10,2.494185,2.494007,0.002026,0.000099,0.002392,0.000003
macbook,OMP_CPU8,1,8,10,20,500,500,50,10,2.531706,2.531526,0.002572,0.000098,0.002532,0.000003
macbook,OMP_CPU8,2,8,10,20,500,500,50,10,2.542673,2.542496,0.002089,0.000099,0.002441,0.000003
macbook,OMP_CPU8,3,8,10,20,500,500,50,10,2.546582,2.546395,0.002245,0.000102,0.002584,0.000006
macbook,OMP_CPU8,4,8,10,20,500,500,50,10,2.530890,2.530731,0.002099,0.000105,0.002924,0.000003
macbook,OMP_CPU8,0,8,25,20,500,500,50,10,5.979339,5.979125,0.008401,0.000111,0.005899,0.000013
macbook,OMP_CPU8,1,8,25,20,500,500,50,10,6.306947,6.306675,0.006228,0.000124,0.007995,0.000016
macbook,OMP_CPU8,2,8,25,20,500,500,50,10,6.260094,6.259856,0.004765,0.000102,0.006715,0.000008
macbook,OMP_CPU8,3,8,25,20,500,500,50,10,6.068141,6.067917,0.004640,0.000098,0.005769,0.000011
macbook,OMP_CPU8,4,8,25,20,500,500,50,10,6.297004,6.296791,0.005423,0.000115,0.006574,0.000009
macbook,OMP_CPU8,0,8,50,20,500,500,50,10,12.084212,12.083866,0.019354,0.000106,0.012614,0.000039
macbook,OMP_CPU8,1,8,50,20,500,500,50,10,12.090495,12.090173,0.010241,0.000111,0.012485,0.000021
macbook,OMP_CPU8,2,8,50,20,500,500,50,10,12.045253,12.044944,0.010501,0.000113,0.012628,0.000030
macbook,OMP_CPU8,3,8,50,20,500,500,50,10,12.188044,12.187757,0.011045,0.000124,0.012325,0.000025
macbook,OMP_CPU8,4,8,50,20,500,500,50,10,12.236082,12.235740,0.012550,0.000125,0.013025,0.000021
macbook,OMP_CPU8,0,16,1,20,500,500,50,10,0.525401,0.525216,0.000469,0.000134,0.000359,0.000001
macbook,OMP_CPU8,1,16,1,20,500,500,50,10,0.519247,0.519097,0.000467,0.000131,0.000366,0.000001
macbook,OMP_CPU8,2,16,1,20,500,500,50,10,0.567114,0.566972,0.000551,0.000151,0.000411,0.000001
macbook,OMP_CPU8,3,16,1,20,500,500,50,10,0.562756,0.562608,0.000578,0.000141,0.000414,0.000001
macbook,OMP_CPU8,4,16,1,20,500,500,50,10,0.509181,0.509039,0.000569,0.000130,0.000387,0.000001
macbook,OMP_CPU8,0,16,0,20,500,500,50,10,0.232079,0.231942,0.000223,0.000265,0.000000,0.000001
macbook,OMP_CPU8,1,16,0,20,500,500,50,10,0.222903,0.222781,0.000221,0.000251,0.000000,0.000001
macbook,OMP_CPU8,2,16,0,20,500,500,50,10,0.251301,0.251154,0.000223,0.000245,0.000000,0.000001
macbook,OMP_CPU8,3,16,0,20,500,500,50,10,0.238609,0.238475,0.000231,0.000244,0.000000,0.000001
macbook,OMP_CPU8,4,16,0,20,500,500,50,10,0.249590,0.249448,0.000216,0.000246,0.000000,0.000001
macbook,OMP_CPU8,0,16,2,20,500,500,50,10,0.781271,0.781123,0.000706,0.000123,0.000596,0.000002
macbook,OMP_CPU8,1,16,2,20,500,500,50,10,0.806373,0.806210,0.000788,0.000138,0.000662,0.000002
macbook,OMP_CPU8,2,16,2,20,500,500,50,10,0.817270,0.817128,0.000921,0.000150,0.000682,0.000002
macbook,OMP_CPU8,3,16,2,20,500,500,50,10,0.777606,0.777466,0.000676,0.000129,0.000607,0.000001
macbook,OMP_CPU8,4,16,2,20,500,500,50,10,0.850401,0.850220,0.000863,0.000147,0.000700,0.000001
macbook,OMP_CPU8,0,16,5,20,500,500,50,10,1.590828,1.590662,0.001389,0.000125,0.001312,0.000001
macbook,OMP_CPU8,1,16,5,20,500,500,50,10,1.670637,1.670474,0.001485,0.000147,0.001487,0.000004
macbook,OMP_CPU8,2,16,5,20,500,500,50,10,1.598166,1.597996,0.001515,0.000132,0.001309,0.000003
macbook,OMP_CPU8,3,16,5,20,500,500,50,10,1.574069,1.573904,0.001405,0.000148,0.001348,0.000003
macbook,OMP_CPU8,4,16,5,20,500,500,50,10,1.532348,1.532195,0.001479,0.000128,0.001466,0.000003
macbook,OMP_CPU8,0,16,10,20,500,500,50,10,2.835801,2.835644,0.002749,0.000152,0.002813,0.000006
macbook,OMP_CPU8,1,16,10,20,500,500,50,10,3.155347,3.155169,0.003273,0.000152,0.002842,0.000004
macbook,OMP_CPU8,2,16,10,20,500,500,50,10,2.974176,2.974007,0.002437,0.000125,0.002747,0.000004
macbook,OMP_CPU8,3,16,10,20,500,500,50,10,2.936427,2.936254,0.003177,0.000149,0.003079,0.000006
macbook,OMP_CPU8,4,16,10,20,500,500,50,10,2.992229,2.992032,0.002698,0.000135,0.002656,0.000006
macbook,OMP_CPU8,0,16,25,20,500,500,50,10,7.210985,7.210752,0.006621,0.000127,0.007795,0.000009
macbook,OMP_CPU8,1,16,25,20,500,500,50,10,7.202847,7.202622,0.006102,0.000139,0.006690,0.000012
macbook,OMP_CPU8,2,16,25,20,500,500,50,10,7.058182,7.057928,0.007267,0.000148,0.007274,0.000013
macbook,OMP_CPU8,3,16,25,20,500,500,50,10,7.081238,7.081020,0.006427,0.000133,0.006083,0.000012
macbook,OMP_CPU8,4,16,25,20,500,500,50,10,7.132447,7.132225,0.007279,0.000153,0.007157,0.000013
macbook,OMP_CPU8,0,16,50,20,500,500,50,10,14.219531,14.219214,0.012790,0.000158,0.013984,0.000028
macbook,OMP_CPU8,1,16,50,20,500,500,50,10,14.128465,14.128173,0.013426,0.000175,0.014129,0.000029
macbook,OMP_CPU8,2,16,50,20,500,500,50,10,14.076552,14.076260,0.024986,0.000225,0.014109,0.000028
macbook,OMP_CPU8,3,16,50,20,500,500,50,10,14.087767,14.087436,0.013191,0.000162,0.014635,0.000026
macbook,OMP_CPU8,4,16,50,20,500,500,50,10,14.330626,14.330311,0.012728,0.000144,0.012336,0.000027
macbook,OMP_CPU8,0,32,1,20,500,500,50,10,0.689475,0.689295,0.000654,0.000227,0.000477,0.000001
macbook,OMP_CPU8,1,32,1,20,500,500,50,10,0.620947,0.620798,0.000583,0.000186,0.000410,0.000001
macbook,OMP_CPU8,2,32,1,20,500,500,50,10,0.668262,0.668111,0.000636,0.000199,0.000442,0.000001
macbook,OMP_CPU8,3,32,1,20,500,500,50,10,0.688017,0.687832,0.000663,0.000218,0.000563,0.000002
macbook,OMP_CPU8,4,32,1,20,500,500,50,10,0.627054,0.626918,0.000638,0.000193,0.000451,0.000001
macbook,OMP_CPU8,0,32,0,20,500,500,50,10,0.277478,0.277355,0.000232,0.000272,0.000000,0.000000
macbook,OMP_CPU8,1,32,0,20,500,500,50,10,0.288077,0.287961,0.000252,0.000334,0.000000,0.000001
macbook,OMP_CPU8,2,32,0,20,500,500,50,10,0.304953,0.304819,0.000260,0.000319,0.000000,0.000000
macbook,OMP_CPU8,3,32,0,20,500,500,50,10,0.304066,0.303929,0.000272,0.000317,0.000000,0.000001
macbook,OMP_CPU8,4,32,0,20,500,500,50,10,0.289275,0.289116,0.000271,0.000327,0.000001,0.000000
macbook,OMP_CPU8,0,32,2,20,500,500,50,10,0.943774,0.943621,0.000881,0.000199,0.000770,0.000002
macbook,OMP_CPU8,1,32,2,20,500,500,50,10,1.024712,1.024559,0.000965,0.000205,0.000797,0.000002
macbook,OMP_CPU8,2,32,2,20,500,500,50,10,0.937744,0.937578,0.000917,0.000179,0.000714,0.000001
macbook,OMP_CPU8,3,32,2,20,500,500,50,10,1.048693,1.048545,0.001018,0.000203,0.000811,0.000002
macbook,OMP_CPU8,4,32,2,20,500,500,50,10,1.026058,1.025910,0.000958,0.000214,0.000814,0.000002
macbook,OMP_CPU8,0,32,5,20,500,500,50,10,1.986239,1.986089,0.001969,0.000224,0.001792,0.000004
macbook,OMP_CPU8,1,32,5,20,500,500,50,10,1.979128,1.978938,0.001922,0.000217,0.001865,0.000002
macbook,OMP_CPU8,2,32,5,20,500,500,50,10,1.973779,1.973624,0.001978,0.000217,0.001797,0.000002
macbook,OMP_CPU8,3,32,5,20,500,500,50,10,1.969262,1.969102,0.002009,0.000211,0.001849,0.000003
macbook,OMP_CPU8,4,32,5,20,500,500,50,10,1.986162,1.985993,0.002010,0.000214,0.001773,0.000004
macbook,OMP_CPU8,0,32,10,20,500,500,50,10,3.706936,3.706760,0.003555,0.000191,0.003290,0.000003
macbook,OMP_CPU8,1,32,10,20,500,500,50,10,3.715750,3.715572,0.003534,0.000222,0.003564,0.000006
macbook,OMP_CPU8,2,32,10,20,500,500,50,10,3.733878,3.733690,0.003737,0.000213,0.003490,0.000006
macbook,OMP_CPU8,3,32,10,20,500,500,50,10,3.740357,3.740157,0.003372,0.000200,0.003330,0.000006
macbook,OMP_CPU8,4,32,10,20,500,500,50,10,3.699841,3.699662,0.003786,0.000215,0.003676,0.000004
macbook,OMP_CPU8,0,32,25,20,500,500,50,10,8.704442,8.704217,0.008309,0.000253,0.008227,0.000013
macbook,OMP_CPU8,1,32,25,20,500,500,50,10,8.742408,8.742169,0.008084,0.000223,0.007789,0.000013
macbook,OMP_CPU8,2,32,25,20,500,500,50,10,8.623064,8.622797,0.008021,0.000208,0.008123,0.000008
macbook,OMP_CPU8,3,32,25,20,500,500,50,10,8.927675,8.927441,0.008070,0.000209,0.007931,0.000010
macbook,OMP_CPU8,4,32,25,20,500,500,50,10,9.078967,9.078727,0.009231,0.000214,0.008759,0.000010
macbook,OMP_CPU8,0,32,50,20,500,500,50,10,17.716767,17.716411,0.020395,0.000253,0.020219,0.000032
macbook,OMP_CPU8,1,32,50,20,500,500,50,10,16.988087,16.987777,0.017251,0.000226,0.016929,0.000021
macbook,OMP_CPU8,2,32,50,20,500,500,50,10,17.236970,17.236621,0.015919,0.000197,0.016003,0.000029
macbook,OMP_CPU8,3,32,50,20,500,500,50,10,17.665442,17.665071,0.019275,0.000245,0.019620,0.000036
macbook,OMP_CPU8,4,32,50,20,500,500,50,10,17.392752,17.392387,0.021445,0.000227,0.017260,0.000027
macbook,OMP_CPU8,0,2,1,20,500,500,50,10,0.482397,0.482244,0.000505,0.000083,0.000355,0.000001
macbook,OMP_CPU8,1,2,1,20,500,500,50,10,0.485813,0.485666,0.000507,0.000106,0.000365,0.000001
macbook,OMP_CPU8,2,2,1,20,500,500,50,10,0.489503,0.489319,0.000506,0.000084,0.000363,0.000002
macbook,OMP_CPU8,3,2,1,20,500,500,50,10,0.485273,0.485112,0.000505,0.000084,0.000364,0.000002
macbook,OMP_CPU8,4,2,1,20,500,500,50,10,0.482946,0.482795,0.000505,0.000083,0.000363,0.000001
macbook,OMP_CPU8,0,2,1,1,500,500,50,10,0.082223,0.082061,0.000091,0.000016,0.000057,0.000000
macbook,OMP_CPU8,1,2,1,1,500,500,50,10,0.087905,0.087751,0.000137,0.000026,0.000083,0.000000
macbook,OMP_CPU8,2,2,1,1,500,500,50,10,0.074367,0.074232,0.000079,0.000014,0.000049,0.000000
macbook,OMP_CPU8,3,2,1,1,500,500,50,10,0.073355,0.073236,0.000080,0.000013,0.000049,0.000000
macbook,OMP_CPU8,4,2,1,1,500,500,50,10,0.072229,0.072121,0.000080,0.000014,0.000050,0.000000
macbook,OMP_CPU8,0,2,1,50,500,500,50,10,1.025129,1.024978,0.001059,0.000165,0.000734,0.000003
macbook,OMP_CPU8,1,2,1,50,500,500,50,10,1.131797,1.131638,0.001207,0.000187,0.000825,0.000003
macbook,OMP_CPU8,2,2,1,50,500,500,50,10,1.130179,1.130018,0.001215,0.000187,0.000834,0.000004
macbook,OMP_CPU8,3,2,1,50,500,500,50,10,1.139081,1.138920,0.001209,0.000187,0.000835,0.000003
macbook,OMP_CPU8,4,2,1,50,500,500,50,10,1.371975,1.371807,0.001594,0.000247,0.001100,0.000004
macbook,OMP_CPU8,0,2,1,100,500,500,50,10,2.383548,2.383325,0.002302,0.000365,0.001769,0.000007
macbook,OMP_CPU8,1,2,1,100,500,500,50,10,2.488263,2.487953,0.002311,0.000363,0.001779,0.000007
macbook,OMP_CPU8,2,2,1,100,500,500,50,10,2.374884,2.374580,0.002635,0.000408,0.001989,0.000007
macbook,OMP_CPU8,3,2,1,100,500,500,50,10,2.354001,2.353785,0.002649,0.000405,0.001996,0.000007
macbook,OMP_CPU8,4,2,1,100,500,500,50,10,2.460854,2.460637,0.002747,0.000405,0.001977,0.000007
macbook,OMP_CPU8,0,2,1,500,500,500,50,10,10.890172,10.889507,0.011986,0.001787,0.008233,0.000032
macbook,OMP_CPU8,1,2,1,500,500,500,50,10,11.690679,11.690082,0.012079,0.001793,0.008232,0.000031
macbook,OMP_CPU8,2,2,1,500,500,500,50,10,11.948324,11.947616,0.013434,0.001985,0.009129,0.000033
macbook,OMP_CPU8,3,2,1,500,500,500,50,10,10.788197,10.787428,0.010815,0.001580,0.007239,0.000027
macbook,OMP_CPU8,4,2,1,500,500,500,50,10,10.646222,10.645651,0.010534,0.001573,0.007245,0.000027
macbook,OMP_CPU8,0,2,1,1000,500,500,50,10,23.090006,23.089058,0.021872,0.003136,0.014703,0.000062
macbook,OMP_CPU8,1,2,1,1000,500,500,50,10,22.417368,22.416200,0.021988,0.003099,0.014651,0.000063
macbook,OMP_CPU8,2,2,1,1000,500,500,50,10,24.219675,24.218566,0.025098,0.003549,0.016695,0.000069
macbook,OMP_CPU8,3,2,1,1000,500,500,50,10,22.031078,22.030002,0.027744,0.003920,0.018468,0.000075
macbook,OMP_CPU8,4,2,1,1000,500,500,50,10,22.408735,22.407664,0.028653,0.003628,0.016638,0.000070
macbook,OMP_CPU8,0,2,1,5000,500,500,50,10,122.379111,122.375819,0.136581,0.015426,0.081094,0.000364
macbook,OMP_CPU8,1,2,1,5000,500,500,50,10,116.714233,116.711401,0.141075,0.017692,0.095830,0.000412
macbook,OMP_CPU8,2,2,1,5000,500,500,50,10,110.075355,110.071428,0.131086,0.014243,0.073925,0.000343
macbook,OMP_CPU8,3,2,1,5000,500,500,50,10,109.425835,109.422378,0.128331,0.014265,0.073887,0.000344
macbook,OMP_CPU8,4,2,1,5000,500,500,50,10,102.575609,102.572161,0.114539,0.014285,0.075132,0.000425
macbook,OMP_CPU8,0,4,1,20,500,500,50,10,0.490652,0.490472,0.000352,0.000099,0.000512,0.000001
macbook,OMP_CPU8,1,4,1,20,500,500,50,10,0.485995,0.485849,0.000345,0.000098,0.000511,0.000002
macbook,OMP_CPU8,2,4,1,20,500,500,50,10,0.496257,0.496116,0.000349,0.000098,0.000512,0.000001
macbook,OMP_CPU8,3,4,1,20,500,500,50,10,0.491405,0.491264,0.000350,0.000098,0.000512,0.000002
macbook,OMP_CPU8,4,4,1,20,500,500,50,10,0.491289,0.491137,0.000353,0.000098,0.000512,0.000001
macbook,OMP_CPU8,0,4,1,1,500,500,50,10,0.074273,0.074160,0.000064,0.000016,0.000066,0.000000
macbook,OMP_CPU8,1,4,1,1,500,500,50,10,0.073901,0.073791,0.000064,0.000016,0.000067,0.000000
macbook,OMP_CPU8,2,4,1,1,500,500,50,10,0.074167,0.074046,0.000064,0.000016,0.000066,0.000001
macbook,OMP_CPU8,3,4,1,1,500,500,50,10,0.074905,0.074790,0.000064,0.000016,0.000066,0.000001
macbook,OMP_CPU8,4,4,1,1,500,500,50,10,0.074774,0.074661,0.000064,0.000016,0.000066,0.000000
macbook,OMP_CPU8,0,4,1,50,500,500,50,10,1.147413,1.147230,0.000816,0.000224,0.001186,0.000002
macbook,OMP_CPU8,1,4,1,50,500,500,50,10,1.141601,1.141439,0.000828,0.000225,0.001185,0.000003
macbook,OMP_CPU8,2,4,1,50,500,500,50,10,1.135676,1.135488,0.000812,0.000224,0.001187,0.000003
macbook,OMP_CPU8,3,4,1,50,500,500,50,10,1.140143,1.139989,0.000818,0.000224,0.001186,0.000002
macbook,OMP_CPU8,4,4,1,50,500,500,50,10,1.141598,1.141437,0.000819,0.000224,0.001186,0.000003
macbook,OMP_CPU8,0,4,1,100,500,500,50,10,2.163837,2.163676,0.001601,0.000439,0.002175,0.000003
macbook,OMP_CPU8,1,4,1,100,500,500,50,10,2.166789,2.166590,0.001613,0.000440,0.002177,0.000005
macbook,OMP_CPU8,2,4,1,100,500,500,50,10,2.177145,2.176973,0.001607,0.000440,0.002179,0.000004
macbook,OMP_CPU8,3,4,1,100,500,500,50,10,2.167201,2.167026,0.001625,0.000439,0.002181,0.000003
macbook,OMP_CPU8,4,4,1,100,500,500,50,10,2.164373,2.164178,0.001614,0.000440,0.002179,0.000003
macbook,OMP_CPU8,0,4,1,500,500,500,50,10,9.247025,9.246537,0.008836,0.002072,0.007236,0.000026
macbook,OMP_CPU8,1,4,1,500,500,500,50,10,9.285683,9.285204,0.008824,0.002073,0.007246,0.000025
macbook,OMP_CPU8,2,4,1,500,500,500,50,10,9.248954,9.248383,0.008800,0.002068,0.007257,0.000026
