machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU6,3,8,50,20,500,500,50,10,10.352400,10.352245,0.000077,0.000001,0.000065,0.000022
macbook,OMP_CPU6,4,8,50,20,500,500,50,10,10.325978,10.325830,0.000077,0.000001,0.000061,0.000044
macbook,OMP_CPU6,0,16,1,20,500,500,50,10,0.708250,0.708237,0.000004,0.000002,0.000005,0.000026
macbook,OMP_CPU6,1,16,1,20,500,500,50,10,0.685013,0.685000,0.000003,0.000001,0.000006,0.000027
macbook,OMP_CPU6,2,16,1,20,500,500,50,10,0.756190,0.756177,0.000004,0.000001,0.000003,0.000033
macbook,OMP_CPU6,3,16,1,20,500,500,50,10,0.686103,0.686086,0.000004,0.000001,0.000005,0.000027
macbook,OMP_CPU6,4,16,1,20,500,500,50,10,0.706125,0.706113,0.000004,0.000000,0.000004,0.000027
macbook,OMP_CPU6,0,16,0,20,500,500,50,10,0.306629,0.306619,0.000002,0.000001,0.000000,0.000033
macbook,OMP_CPU6,1,16,0,20,500,500,50,10,0.308325,0.308315,0.000002,0.000002,0.000000,0.000030
macbook,OMP_CPU6,2,16,0,20,500,500,50,10,0.288349,0.288339,0.000002,0.000001,0.000000,0.000028
macbook,OMP_CPU6,3,16,0,20,500,500,50,10,0.283234,0.283224,0.000002,0.000001,0.000000,0.000028
macbook,OMP_CPU6,4,16,0,20,500,500,50,10,0.278842,0.278833,0.000001,0.000001,0.000000,0.000030
macbook,OMP_CPU6,0,16,2,20,500,500,50,10,0.962699,0.962682,0.000005,0.000001,0.000009,0.000034
macbook,OMP_CPU6,1,16,2,20,500,500,50,10,0.926130,0.926113,0.000004,0.000002,0.000004,0.000031
macbook,OMP_CPU6,2,16,2,20,500,500,50,10,0.959097,0.959082,0.000005,0.000001,0.000006,0.000034
macbook,OMP_CPU6,3,16,2,20,500,500,50,10,0.930675,0.930658,0.000005,0.000002,0.000007,0.000038
macbook,OMP_CPU6,4,16,2,20,500,500,50,10,0.947551,0.947534,0.000004,0.000000,0.000003,0.000029
macbook,OMP_CPU6,0,16,5,20,500,500,50,10,1.486914,1.486886,0.000009,0.000002,0.000149,0.000031
macbook,OMP_CPU6,1,16,5,20,500,500,50,10,1.538245,1.538219,0.000010,0.000002,0.000011,0.000051
macbook,OMP_CPU6,2,16,5,20,500,500,50,10,1.542170,1.542145,0.000010,0.000001,0.000013,0.000034
macbook,OMP_CPU6,3,16,5,20,500,500,50,10,1.498272,1.498247,0.000010,0.000001,0.000009,0.000028
macbook,OMP_CPU6,4,16,5,20,500,500,50,10,1.490770,1.490743,0.000010,0.000000,0.000009,0.000030
macbook,OMP_CPU6,0,16,10,20,500,500,50,10,2.481910,2.481861,0.000017,0.000001,0.000013,0.000031
macbook,OMP_CPU6,1,16,10,20,500,500,50,10,2.476085,2.476040,0.000017,0.000001,0.000544,0.000031
macbook,OMP_CPU6,2,16,10,20,500,500,50,10,2.482299,2.482251,0.000017,0.000001,0.000013,0.000032
macbook,OMP_CPU6,3,16,10,20,500,500,50,10,2.477457,2.477411,0.000016,0.000001,0.000222,0.000032
macbook,OMP_CPU6,4,16,10,20,500,500,50,10,2.442726,2.442681,0.000011,0.000001,0.000008,0.000034
macbook,OMP_CPU6,0,16,25,20,500,500,50,10,5.541477,5.541382,0.000043,0.000001,0.000037,0.000036
macbook,OMP_CPU6,1,16,25,20,500,500,50,10,5.540513,5.540421,0.000039,0.000001,0.000030,0.000031
macbook,OMP_CPU6,2,16,25,20,500,500,50,10,5.500274,5.500166,0.000038,0.000000,0.000028,0.000032
macbook,OMP_CPU6,3,16,25,20,500,500,50,10,5.561923,5.561831,0.000045,0.000001,0.000047,0.000035
macbook,OMP_CPU6,4,16,25,20,500,500,50,10,5.580429,5.580329,0.000024,0.000001,0.000053,0.000035
macbook,OMP_CPU6,0,16,50,20,500,500,50,10,10.567092,10.566895,0.000076,0.000001,0.000071,0.000042
macbook,OMP_CPU6,1,16,50,20,500,500,50,10,10.597912,10.597730,0.000047,0.000000,0.000038,0.000032
macbook,OMP_CPU6,2,16,50,20,500,500,50,10,10.679966,10.679768,0.000077,0.000004,0.000703,0.000048
macbook,OMP_CPU6,3,16,50,20,500,500,50,10,10.610966,10.610789,0.000085,0.000001,0.000095,0.000033
macbook,OMP_CPU6,4,16,50,20,500,500,50,10,10.738837,10.738648,0.000079,0.000000,0.000455,0.000031
macbook,OMP_CPU6,0,32,1,20,500,500,50,10,0.732067,0.732052,0.000003,0.000001,0.000007,0.000060
macbook,OMP_CPU6,1,32,1,20,500,500,50,10,0.822580,0.822562,0.000004,0.000000,0.000003,0.000069
macbook,OMP_CPU6,2,32,1,20,500,500,50,10,0.744961,0.744945,0.000003,0.000001,0.000015,0.000058
macbook,OMP_CPU6,3,32,1,20,500,500,50,10,0.769963,0.769948,0.000003,0.000001,0.000003,0.000062
macbook,OMP_CPU6,4,32,1,20,500,500,50,10,0.795570,0.795554,0.000004,0.000002,0.000006,0.000065
macbook,OMP_CPU6,0,32,0,20,500,500,50,10,0.342222,0.342213,0.000002,0.000001,0.000000,0.000066
macbook,OMP_CPU6,1,32,0,20,500,500,50,10,0.334016,0.334006,0.000001,0.000002,0.000000,0.000057
macbook,OMP_CPU6,2,32,0,20,500,500,50,10,0.313623,0.313613,0.000001,0.000002,0.000000,0.000053
macbook,OMP_CPU6,3,32,0,20,500,500,50,10,0.294774,0.294765,0.000001,0.000002,0.000000,0.000055
macbook,OMP_CPU6,4,32,0,20,500,500,50,10,0.294421,0.294412,0.000002,0.000002,0.000000,0.000056
macbook,OMP_CPU6,0,32,2,20,500,500,50,10,0.915626,0.915608,0.000005,0.000001,0.000003,0.000061
macbook,OMP_CPU6,1,32,2,20,500,500,50,10,0.948200,0.948179,0.000005,0.000010,0.000007,0.000056
macbook,OMP_CPU6,2,32,2,20,500,500,50,10,0.945007,0.944985,0.000004,0.000012,0.000004,0.000059
macbook,OMP_CPU6,3,32,2,20,500,500,50,10,0.947176,0.947155,0.000005,0.000000,0.000018,0.000066
macbook,OMP_CPU6,4,32,2,20,500,500,50,10,1.095040,1.095018,0.000005,0.000001,0.000019,0.000065
macbook,OMP_CPU6,0,32,5,20,500,500,50,10,1.713399,1.713347,0.000011,0.000001,0.000014,0.000073
macbook,OMP_CPU6,1,32,5,20,500,500,50,10,1.612366,1.612319,0.000010,0.000001,0.000009,0.000068
macbook,OMP_CPU6,2,32,5,20,500,500,50,10,1.576534,1.576494,0.000009,0.000001,0.000012,0.000060
macbook,OMP_CPU6,3,32,5,20,500,500,50,10,1.573062,1.573019,0.000009,0.000002,0.000033,0.000060
macbook,OMP_CPU6,4,32,5,20,500,500,50,10,1.612918,1.612872,0.000011,0.000001,0.000012,0.000072
macbook,OMP_CPU6,0,32,10,20,500,500,50,10,2.595088,2.595010,0.000017,0.000001,0.000020,0.000062
macbook,OMP_CPU6,1,32,10,20,500,500,50,10,2.603241,2.603166,0.000017,0.000000,0.000017,0.000061
macbook,OMP_CPU6,2,32,10,20,500,500,50,10,2.577922,2.577852,0.000019,0.000001,0.000014,0.000070
macbook,OMP_CPU6,3,32,10,20,500,500,50,10,2.554580,2.554508,0.000019,0.000000,0.000022,0.000067
macbook,OMP_CPU6,4,32,10,20,500,500,50,10,2.616940,2.616870,0.000017,0.000002,0.000021,0.000063
macbook,OMP_CPU6,0,32,25,20,500,500,50,10,5.641403,5.641236,0.000039,0.000001,0.000042,0.000062
macbook,OMP_CPU6,1,32,25,20,500,500,50,10,5.666286,5.666118,0.000039,0.000000,0.000037,0.000062
macbook,OMP_CPU6,2,32,25,20,500,500,50,10,5.663304,5.663163,0.000044,0.000000,0.000050,0.000069
macbook,OMP_CPU6,3,32,25,20,500,500,50,10,5.667010,5.666865,0.000042,0.000001,0.000136,0.000069
macbook,OMP_CPU6,4,32,25,20,500,500,50,10,5.250554,5.250410,0.000034,0.000001,0.000026,0.000061
macbook,OMP_CPU6,0,32,50,20,500,500,50,10,9.845274,9.845019,0.000079,0.000000,0.000063,0.000063
macbook,OMP_CPU6,1,32,50,20,500,500,50,10,10.793570,10.793298,0.000087,0.000001,0.000069,0.000075
macbook,OMP_CPU6,2,32,50,20,500,500,50,10,10.307457,10.307202,0.000098,0.000000,0.000308,0.000083
macbook,OMP_CPU6,3,32,50,20,500,500,50,10,10.256548,10.256269,0.000079,0.000001,0.000072,0.000066
macbook,OMP_CPU6,4,32,50,20,500,500,50,10,9.627989,9.627717,0.000066,0.000000,0.000058,0.000054
macbook,OMP_CPU6,0,2,1,20,500,500,50,10,0.474519,0.474512,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU6,1,2,1,20,500,500,50,10,0.436286,0.436274,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,2,2,1,20,500,500,50,10,0.425037,0.425028,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,3,2,1,20,500,500,50,10,0.424201,0.424189,0.000002,0.000001,0.000002,0.000002
macbook,OMP_CPU6,4,2,1,20,500,500,50,10,0.472451,0.472438,0.000004,0.000001,0.000001,0.000002
macbook,OMP_CPU6,0,2,1,1,500,500,50,10,0.079762,0.079760,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU6,1,2,1,1,500,500,50,10,0.081234,0.081231,0.000000,0.000000,0.000001,0.000000
macbook,OMP_CPU6,2,2,1,1,500,500,50,10,0.080791,0.080788,0.000000,0.000000,0.000001,0.000000
macbook,OMP_CPU6,3,2,1,1,500,500,50,10,0.080136,0.080133,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU6,4,2,1,1,500,500,50,10,0.084372,0.084368,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU6,0,2,1,50,500,500,50,10,0.928360,0.928338,0.000005,0.000000,0.000004,0.000004
macbook,OMP_CPU6,1,2,1,50,500,500,50,10,1.039923,1.039904,0.000007,0.000000,0.000005,0.000004
macbook,OMP_CPU6,2,2,1,50,500,500,50,10,0.928604,0.928586,0.000006,0.000001,0.000004,0.000004
macbook,OMP_CPU6,3,2,1,50,500,500,50,10,1.035922,1.035911,0.000006,0.000001,0.000004,0.000005
macbook,OMP_CPU6,4,2,1,50,500,500,50,10,0.932742,0.932724,0.000006,0.000002,0.000003,0.000004
macbook,OMP_CPU6,0,2,1,100,500,500,50,10,1.880783,1.880761,0.000011,0.000002,0.000008,0.000008
macbook,OMP_CPU6,1,2,1,100,500,500,50,10,1.893252,1.893219,0.000012,0.000001,0.000008,0.000009
macbook,OMP_CPU6,2,2,1,100,500,500,50,10,1.881981,1.881959,0.000011,0.000002,0.000008,0.000008
macbook,OMP_CPU6,3,2,1,100,500,500,50,10,1.887984,1.887942,0.000012,0.000001,0.000008,0.000008
macbook,OMP_CPU6,4,2,1,100,500,500,50,10,1.885846,1.885813,0.000011,0.000002,0.000008,0.000007
macbook,OMP_CPU6,0,2,1,500,500,500,50,10,9.124700,9.124490,0.000048,0.000006,0.000030,0.000032
macbook,OMP_CPU6,1,2,1,500,500,500,50,10,9.031162,9.030941,0.000055,0.000006,0.000035,0.000036
macbook,OMP_CPU6,2,2,1,500,500,500,50,10,9.139131,9.138928,0.000049,0.000005,0.000031,0.000032
macbook,OMP_CPU6,3,2,1,500,500,500,50,10,8.995192,8.994965,0.000055,0.000005,0.000036,0.000037
macbook,OMP_CPU6,4,2,1,500,500,500,50,10,9.004398,9.004229,0.000048,0.000005,0.000031,0.000033
macbook,OMP_CPU6,0,2,1,1000,500,500,50,10,17.842622,17.842383,0.000110,0.000010,0.000065,0.000072
macbook,OMP_CPU6,1,2,1,1000,500,500,50,10,17.652056,17.651617,0.000110,0.000010,0.000065,0.000072
macbook,OMP_CPU6,2,2,1,1000,500,500,50,10,17.398981,17.398741,0.000096,0.000010,0.000057,0.000064
macbook,OMP_CPU6,3,2,1,1000,500,500,50,10,17.139261,17.139023,0.000097,0.000010,0.000056,0.000063
macbook,OMP_CPU6,4,2,1,1000,500,500,50,10,17.027833,17.027592,0.000094,0.000009,0.000056,0.000064
macbook,OMP_CPU6,0,2,1,5000,500,500,50,10,120.373964,120.372800,0.000664,0.000074,0.000394,0.000323
macbook,OMP_CPU6,1,2,1,5000,500,500,50,10,119.356754,119.354822,0.000662,0.000078,0.000378,0.000326
macbook,OMP_CPU6,2,2,1,5000,500,500,50,10,116.825617,116.823853,0.000658,0.000080,0.000390,0.000327
macbook,OMP_CPU6,3,2,1,5000,500,500,50,10,128.045704,128.044543,0.000634,0.000074,0.000431,0.000316
macbook,OMP_CPU6,4,2,1,5000,500,500,50,10,125.305578,125.304479,0.000640,0.000046,0.000243,0.000311
macbook,OMP_CPU6,0,4,1,20,500,500,50,10,0.378982,0.378972,0.000004,0.000002,0.000004,0.000002
macbook,OMP_CPU6,1,4,1,20,500,500,50,10,0.389182,0.389176,0.000004,0.000000,0.000004,0.000002
macbook,OMP_CPU6,2,4,1,20,500,500,50,10,0.376630,0.376623,0.000004,0.000000,0.000003,0.000001
macbook,OMP_CPU6,3,4,1,20,500,500,50,10,0.381920,0.381913,0.000004,0.000000,0.000003,0.000001
macbook,OMP_CPU6,4,4,1,20,500,500,50,10,0.384865,0.384858,0.000004,0.000000,0.000005,0.000002
macbook,OMP_CPU6,0,4,1,1,500,500,50,10,0.079274,0.079271,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU6,1,4,1,1,500,500,50,10,0.079164,0.079161,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU6,2,4,1,1,500,500,50,10,0.081089,0.081086,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU6,3,4,1,1,500,500,50,10,0.079618,0.079616,0.000000,0.000001,0.000000,0.000001
macbook,OMP_CPU6,4,4,1,1,500,500,50,10,0.079395,0.079392,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU6,0,4,1,50,500,500,50,10,0.813746,0.813715,0.000008,0.000009,0.000003,0.000003
macbook,OMP_CPU6,1,4,1,50,500,500,50,10,0.818344,0.818334,0.000007,0.000001,0.000005,0.000004
macbook,OMP_CPU6,2,4,1,50,500,500,50,10,0.815549,0.815539,0.000007,0.000002,0.000006,0.000004
macbook,OMP_CPU6,3,4,1,50,500,500,50,10,0.817190,0.817180,0.000008,0.000002,0.000007,0.000004
macbook,OMP_CPU6,4,4,1,50,500,500,50,10,0.813456,0.813445,0.000007,0.000002,0.000010,0.000003
macbook,OMP_CPU6,0,4,1,100,500,500,50,10,1.608422,1.608395,0.000014,0.000003,0.000018,0.000005
macbook,OMP_CPU6,1,4,1,100,500,500,50,10,1.598330,1.598307,0.000015,0.000002,0.000011,0.000004
macbook,OMP_CPU6,2,4,1,100,500,500,50,10,1.603433,1.603411,0.000015,0.000019,0.000007,0.000007
macbook,OMP_CPU6,3,4,1,100,500,500,50,10,1.597686,1.597662,0.000014,0.000003,0.000018,0.000005
macbook,OMP_CPU6,4,4,1,100,500,500,50,10,1.602384,1.602362,0.000015,0.000004,0.000019,0.000004
macbook,OMP_CPU6,0,4,1,500,500,500,50,10,7.686907,7.686751,0.000080,0.000011,0.000090,0.000033
macbook,OMP_CPU6,1,4,1,500,500,500,50,10,8.132589,8.132430,0.000081,0.000013,0.000042,0.000030
macbook,OMP_CPU6,2,4,1,500,500,500,50,10,7.600678,7.600512,0.000078,0.000018,0.000043,0.000030
