machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU1,4,2,5,20,500,500,50,10,1.625256,1.624755,0.000009,0.000000,0.000004,0.000035
macbook,OMP_CPU1,0,2,10,20,500,500,50,10,2.950860,2.950307,0.000012,0.000000,0.000007,0.000037
macbook,OMP_CPU1,1,2,10,20,500,500,50,10,2.959729,2.958785,0.000012,0.000000,0.000007,0.000037
macbook,OMP_CPU1,2,2,10,20,500,500,50,10,2.954565,2.953665,0.000012,0.000000,0.000007,0.000038
macbook,OMP_CPU1,3,2,10,20,500,500,50,10,2.954955,2.954350,0.000011,0.000001,0.000006,0.000037
macbook,OMP_CPU1,4,2,10,20,500,500,50,10,2.962269,2.961667,0.000012,0.000000,0.000007,0.000042
macbook,OMP_CPU1,0,2,25,20,500,500,50,10,6.921702,6.919841,0.000025,0.000000,0.000017,0.000022
macbook,OMP_CPU1,1,2,25,20,500,500,50,10,6.920313,6.918521,0.000028,0.000001,0.000016,0.000047
macbook,OMP_CPU1,2,2,25,20,500,500,50,10,6.938962,6.937345,0.000025,0.000000,0.000017,0.000044
macbook,OMP_CPU1,3,2,25,20,500,500,50,10,7.021278,7.019644,0.000025,0.000000,0.000017,0.000041
macbook,OMP_CPU1,4,2,25,20,500,500,50,10,7.548847,7.547208,0.000027,0.000000,0.000018,0.000039
macbook,OMP_CPU1,0,2,50,20,500,500,50,10,14.969788,14.964772,0.000055,0.000001,0.000041,0.000050
macbook,OMP_CPU1,1,2,50,20,500,500,50,10,15.366734,15.363087,0.000056,0.000001,0.000041,0.000049
macbook,OMP_CPU1,2,2,50,20,500,500,50,10,15.365605,15.362780,0.000062,0.000000,0.000047,0.000054
macbook,OMP_CPU1,3,2,50,20,500,500,50,10,15.550833,15.547081,0.000057,0.000001,0.000041,0.000048
macbook,OMP_CPU1,4,2,50,20,500,500,50,10,15.003298,14.998684,0.000049,0.000001,0.000037,0.000049
macbook,OMP_CPU1,0,4,1,20,500,500,50,10,0.802437,0.802265,0.000004,0.000000,0.000002,0.000004
macbook,OMP_CPU1,1,4,1,20,500,500,50,10,0.742066,0.741939,0.000004,0.000000,0.000002,0.000004
macbook,OMP_CPU1,2,4,1,20,500,500,50,10,0.745483,0.745371,0.000004,0.000001,0.000001,0.000004
macbook,OMP_CPU1,3,4,1,20,500,500,50,10,0.657238,0.657125,0.000003,0.000001,0.000001,0.000004
macbook,OMP_CPU1,4,4,1,20,500,500,50,10,0.684850,0.684748,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,0,4,0,20,500,500,50,10,0.301663,0.301616,0.000002,0.000001,0.000000,0.000003
macbook,OMP_CPU1,1,4,0,20,500,500,50,10,0.301123,0.301075,0.000002,0.000001,0.000000,0.000003
macbook,OMP_CPU1,2,4,0,20,500,500,50,10,0.285202,0.285152,0.000001,0.000001,0.000000,0.000002
macbook,OMP_CPU1,3,4,0,20,500,500,50,10,0.298584,0.298536,0.000002,0.000001,0.000000,0.000003
macbook,OMP_CPU1,4,4,0,20,500,500,50,10,0.285663,0.285612,0.000001,0.000001,0.000000,0.000003
macbook,OMP_CPU1,0,4,2,20,500,500,50,10,1.147387,1.147207,0.000005,0.000001,0.000003,0.000004
macbook,OMP_CPU1,1,4,2,20,500,500,50,10,1.136494,1.136284,0.000005,0.000001,0.000003,0.000004
macbook,OMP_CPU1,2,4,2,20,500,500,50,10,1.424077,1.423856,0.000007,0.000000,0.000004,0.000006
macbook,OMP_CPU1,3,4,2,20,500,500,50,10,1.407135,1.406919,0.000007,0.000001,0.000004,0.000005
macbook,OMP_CPU1,4,4,2,20,500,500,50,10,1.302785,1.302534,0.000006,0.000001,0.000003,0.000004
macbook,OMP_CPU1,0,4,5,20,500,500,50,10,2.133424,2.133013,0.000010,0.000000,0.000007,0.000032
macbook,OMP_CPU1,1,4,5,20,500,500,50,10,2.003386,2.003055,0.000011,0.000001,0.000006,0.000030
macbook,OMP_CPU1,2,4,5,20,500,500,50,10,1.981382,1.980997,0.000011,0.000001,0.000006,0.000034
macbook,OMP_CPU1,3,4,5,20,500,500,50,10,2.045869,2.045502,0.000011,0.000001,0.000007,0.000033
macbook,OMP_CPU1,4,4,5,20,500,500,50,10,2.075899,2.075495,0.000011,0.000001,0.000006,0.000019
macbook,OMP_CPU1,0,4,10,20,500,500,50,10,3.441082,3.440341,0.000017,0.000001,0.000008,0.000035
macbook,OMP_CPU1,1,4,10,20,500,500,50,10,3.458946,3.458135,0.000018,0.000000,0.000009,0.000035
macbook,OMP_CPU1,2,4,10,20,500,500,50,10,3.913647,3.912454,0.000024,0.000000,0.000012,0.000042
macbook,OMP_CPU1,3,4,10,20,500,500,50,10,3.822465,3.821701,0.000017,0.000000,0.000009,0.000035
macbook,OMP_CPU1,4,4,10,20,500,500,50,10,3.586681,3.585969,0.000018,0.000001,0.000008,0.000033
macbook,OMP_CPU1,0,4,25,20,500,500,50,10,7.614925,7.613135,0.000041,0.000001,0.000021,0.000038
macbook,OMP_CPU1,1,4,25,20,500,500,50,10,7.787053,7.784967,0.000038,0.000000,0.000018,0.000040
macbook,OMP_CPU1,2,4,25,20,500,500,50,10,7.799783,7.797598,0.000038,0.000001,0.000025,0.000038
macbook,OMP_CPU1,3,4,25,20,500,500,50,10,7.527959,7.526126,0.000042,0.000000,0.000021,0.000038
macbook,OMP_CPU1,4,4,25,20,500,500,50,10,7.547306,7.545048,0.000038,0.000000,0.000021,0.000037
macbook,OMP_CPU1,0,4,50,20,500,500,50,10,14.653457,14.649422,0.000072,0.000000,0.000037,0.000051
macbook,OMP_CPU1,1,4,50,20,500,500,50,10,14.632913,14.629848,0.000069,0.000001,0.000037,0.000047
macbook,OMP_CPU1,2,4,50,20,500,500,50,10,13.997991,13.994302,0.000066,0.000000,0.000037,0.000048
macbook,OMP_CPU1,3,4,50,20,500,500,50,10,13.954022,13.950067,0.000070,0.000000,0.000037,0.000049
macbook,OMP_CPU1,4,4,50,20,500,500,50,10,14.419707,14.416342,0.000069,0.000001,0.000037,0.000045
macbook,OMP_CPU1,0,8,1,20,500,500,50,10,0.647754,0.647624,0.000005,0.000000,0.000001,0.000151
macbook,OMP_CPU1,1,8,1,20,500,500,50,10,0.626337,0.626204,0.000003,0.000000,0.000002,0.000063
macbook,OMP_CPU1,2,8,1,20,500,500,50,10,0.610077,0.609936,0.000002,0.000001,0.000002,0.000105
macbook,OMP_CPU1,3,8,1,20,500,500,50,10,0.650577,0.650451,0.000003,0.000001,0.000001,0.000039
macbook,OMP_CPU1,4,8,1,20,500,500,50,10,0.650667,0.650539,0.000003,0.000000,0.000001,0.000027
macbook,OMP_CPU1,0,8,0,20,500,500,50,10,0.256002,0.255945,0.000001,0.000000,0.000000,0.000052
macbook,OMP_CPU1,1,8,0,20,500,500,50,10,0.263986,0.263937,0.000001,0.000000,0.000000,0.000027
macbook,OMP_CPU1,2,8,0,20,500,500,50,10,0.229294,0.229242,0.000001,0.000001,0.000000,0.000027
macbook,OMP_CPU1,3,8,0,20,500,500,50,10,0.261865,0.261818,0.000001,0.000000,0.000000,0.000030
macbook,OMP_CPU1,4,8,0,20,500,500,50,10,0.261897,0.261842,0.000001,0.000001,0.000000,0.000043
macbook,OMP_CPU1,0,8,2,20,500,500,50,10,1.033948,1.033732,0.000006,0.000001,0.000002,0.000084
macbook,OMP_CPU1,1,8,2,20,500,500,50,10,0.984621,0.984402,0.000004,0.000001,0.000003,0.000076
macbook,OMP_CPU1,2,8,2,20,500,500,50,10,1.097876,1.097630,0.000004,0.000000,0.000002,0.000030
macbook,OMP_CPU1,3,8,2,20,500,500,50,10,1.012972,1.012718,0.000004,0.000001,0.000002,0.000024
macbook,OMP_CPU1,4,8,2,20,500,500,50,10,1.057104,1.056934,0.000006,0.000000,0.000004,0.000090
macbook,OMP_CPU1,0,8,5,20,500,500,50,10,1.902468,1.902011,0.000009,0.000000,0.000004,0.000047
macbook,OMP_CPU1,1,8,5,20,500,500,50,10,1.901451,1.901113,0.000010,0.000000,0.000006,0.000066
macbook,OMP_CPU1,2,8,5,20,500,500,50,10,1.871845,1.871418,0.000009,0.000000,0.000005,0.000061
macbook,OMP_CPU1,3,8,5,20,500,500,50,10,1.904467,1.903980,0.000008,0.000001,0.000007,0.000069
macbook,OMP_CPU1,4,8,5,20,500,500,50,10,1.905721,1.905267,0.000008,0.000000,0.000005,0.000034
macbook,OMP_CPU1,0,8,10,20,500,500,50,10,3.272947,3.272167,0.000008,0.000000,0.000012,0.000055
macbook,OMP_CPU1,1,8,10,20,500,500,50,10,3.228204,3.227332,0.000014,0.000000,0.000012,0.000070
macbook,OMP_CPU1,2,8,10,20,500,500,50,10,3.237346,3.236709,0.000008,0.000001,0.000007,0.000051
macbook,OMP_CPU1,3,8,10,20,500,500,50,10,3.232439,3.231595,0.000014,0.000000,0.000008,0.000050
macbook,OMP_CPU1,4,8,10,20,500,500,50,10,3.237959,3.237243,0.000014,0.000001,0.000012,0.000067
macbook,OMP_CPU1,0,8,25,20,500,500,50,10,7.182762,7.181251,0.000032,0.000001,0.000026,0.000055
macbook,OMP_CPU1,1,8,25,20,500,500,50,10,7.194799,7.193459,0.000039,0.000001,0.000016,0.000050
macbook,OMP_CPU1,2,8,25,20,500,500,50,10,7.238142,7.236786,0.000032,0.000001,0.000017,0.000059
macbook,OMP_CPU1,3,8,25,20,500,500,50,10,7.206913,7.204847,0.000032,0.000000,0.000028,0.000057
macbook,OMP_CPU1,4,8,25,20,500,500,50,10,7.294780,7.292659,0.000033,0.000001,0.000018,0.000056
macbook,OMP_CPU1,0,8,50,20,500,500,50,10,13.395032,13.391047,0.000062,0.000000,0.000034,0.000080
macbook,OMP_CPU1,1,8,50,20,500,500,50,10,13.339864,13.335968,0.000064,0.000000,0.000034,0.000063
macbook,OMP_CPU1,2,8,50,20,500,500,50,10,13.381286,13.377018,0.000062,0.000001,0.000033,0.000061
macbook,OMP_CPU1,3,8,50,20,500,500,50,10,13.402094,13.398044,0.000061,0.000001,0.000034,0.000062
macbook,OMP_CPU1,4,8,50,20,500,500,50,10,13.382072,13.378269,0.000062,0.000001,0.000036,0.000067
macbook,OMP_CPU1,0,16,1,20,500,500,50,10,0.664832,0.664746,0.000003,0.000000,0.000002,0.000111
macbook,OMP_CPU1,1,16,1,20,500,500,50,10,0.666892,0.666771,0.000003,0.000000,0.000002,0.000066
macbook,OMP_CPU1,2,16,1,20,500,500,50,10,0.621511,0.621394,0.000002,0.000001,0.000001,0.000053
macbook,OMP_CPU1,3,16,1,20,500,500,50,10,0.660697,0.660597,0.000003,0.000000,0.000002,0.000086
macbook,OMP_CPU1,4,16,1,20,500,500,50,10,0.649518,0.649424,0.000002,0.000001,0.000001,0.000120
macbook,OMP_CPU1,0,16,0,20,500,500,50,10,0.261972,0.261918,0.000001,0.000001,0.000000,0.000052
macbook,OMP_CPU1,1,16,0,20,500,500,50,10,0.312276,0.312228,0.000001,0.000000,0.000000,0.000054
macbook,OMP_CPU1,2,16,0,20,500,500,50,10,0.259098,0.259049,0.000001,0.000000,0.000000,0.000051
macbook,OMP_CPU1,3,16,0,20,500,500,50,10,0.306286,0.306239,0.000002,0.000001,0.000000,0.000052
macbook,OMP_CPU1,4,16,0,20,500,500,50,10,0.308694,0.308651,0.000001,0.000001,0.000000,0.000069
macbook,OMP_CPU1,0,16,2,20,500,500,50,10,0.984881,0.984668,0.000005,0.000001,0.000003,0.001213
macbook,OMP_CPU1,1,16,2,20,500,500,50,10,1.007066,1.006849,0.000005,0.000000,0.000003,0.000066
macbook,OMP_CPU1,2,16,2,20,500,500,50,10,0.962171,0.961949,0.000005,0.000001,0.000002,0.000070
macbook,OMP_CPU1,3,16,2,20,500,500,50,10,1.021918,1.021736,0.000005,0.000001,0.000002,0.000071
macbook,OMP_CPU1,4,16,2,20,500,500,50,10,0.995537,0.995317,0.000006,0.000000,0.000002,0.000051
macbook,OMP_CPU1,0,16,5,20,500,500,50,10,1.831529,1.831134,0.000008,0.000000,0.000004,0.000109
macbook,OMP_CPU1,1,16,5,20,500,500,50,10,1.889185,1.888868,0.000008,0.000000,0.000006,0.000088
macbook,OMP_CPU1,2,16,5,20,500,500,50,10,1.850135,1.849707,0.000005,0.000000,0.000004,0.000086
macbook,OMP_CPU1,3,16,5,20,500,500,50,10,1.848555,1.848085,0.000008,0.000000,0.000004,0.000066
macbook,OMP_CPU1,4,16,5,20,500,500,50,10,1.858599,1.858141,0.000009,0.000001,0.000004,0.000071
macbook,OMP_CPU1,0,16,10,20,500,500,50,10,3.011730,3.011114,0.000010,0.000000,0.000010,0.000083
macbook,OMP_CPU1,1,16,10,20,500,500,50,10,2.961089,2.960277,0.000013,0.000000,0.000008,0.000139
macbook,OMP_CPU1,2,16,10,20,500,500,50,10,2.994983,2.994228,0.000009,0.000000,0.000007,0.000072
macbook,OMP_CPU1,3,16,10,20,500,500,50,10,3.004898,3.004116,0.000013,0.000000,0.000007,0.000074
macbook,OMP_CPU1,4,16,10,20,500,500,50,10,2.977709,2.977092,0.000009,0.000000,0.000007,0.000074
macbook,OMP_CPU1,0,16,25,20,500,500,50,10,6.938627,6.936775,0.000020,0.000000,0.000017,0.000064
macbook,OMP_CPU1,1,16,25,20,500,500,50,10,6.879005,6.877244,0.000032,0.000001,0.000016,0.000070
macbook,OMP_CPU1,2,16,25,20,500,500,50,10,6.953107,6.951802,0.000032,0.000000,0.000017,0.000075
macbook,OMP_CPU1,3,16,25,20,500,500,50,10,6.976739,6.974417,0.000032,0.000001,0.000020,0.000108
macbook,OMP_CPU1,4,16,25,20,500,500,50,10,6.945141,6.942887,0.000032,0.000001,0.000017,0.000104
macbook,OMP_CPU1,0,16,50,20,500,500,50,10,13.632149,13.628976,0.000062,0.000000,0.000034,0.000106
macbook,OMP_CPU1,1,16,50,20,500,500,50,10,13.566974,13.563036,0.000062,0.000000,0.000034,0.000092
macbook,OMP_CPU1,2,16,50,20,500,500,50,10,13.684318,13.680485,0.000061,0.000001,0.000034,0.000088
macbook,OMP_CPU1,3,16,50,20,500,500,50,10,13.573092,13.570305,0.000063,0.000000,0.000034,0.000093
macbook,OMP_CPU1,4,16,50,20,500,500,50,10,13.648788,13.645980,0.000062,0.000001,0.000034,0.000097
macbook,OMP_CPU1,0,32,1,20,500,500,50,10,0.628703,0.628568,0.000003,0.000000,0.000001,0.000114
macbook,OMP_CPU1,1,32,1,20,500,500,50,10,0.638396,0.638269,0.000003,0.000001,0.000001,0.000137
macbook,OMP_CPU1,2,32,1,20,500,500,50,10,0.654579,0.654479,0.000003,0.000001,0.000001,0.000114
macbook,OMP_CPU1,3,32,1,20,500,500,50,10,0.644794,0.644700,0.000002,0.000000,0.000001,0.000114
macbook,OMP_CPU1,4,32,1,20,500,500,50,10,0.625110,0.625009,0.000003,0.000000,0.000001,0.000128
macbook,OMP_CPU1,0,32,0,20,500,500,50,10,0.321185,0.321129,0.000001,0.000001,0.000000,0.000116
macbook,OMP_CPU1,1,32,0,20,500,500,50,10,0.314523,0.314475,0.000002,0.000001,0.000000,0.000121
macbook,OMP_CPU1,2,32,0,20,500,500,50,10,0.318617,0.318572,0.000001,0.000000,0.000000,0.000130
macbook,OMP_CPU1,3,32,0,20,500,500,50,10,0.326725,0.326686,0.000001,0.000000,0.000000,0.000123
macbook,OMP_CPU1,4,32,0,20,500,500,50,10,0.315037,0.314993,0.000002,0.000001,0.000000,0.000167
macbook,OMP_CPU1,0,32,2,20,500,500,50,10,0.941956,0.941800,0.000004,0.000000,0.000002,0.000118
macbook,OMP_CPU1,1,32,2,20,500,500,50,10,0.943125,0.942968,0.000005,0.000000,0.000002,0.000122
macbook,OMP_CPU1,2,32,2,20,500,500,50,10,0.943623,0.943438,0.000004,0.000000,0.000002,0.000117
macbook,OMP_CPU1,3,32,2,20,500,500,50,10,0.943106,0.942930,0.000004,0.000000,0.000002,0.000168
macbook,OMP_CPU1,4,32,2,20,500,500,50,10,0.919016,0.918808,0.000004,0.000000,0.000002,0.000113
macbook,OMP_CPU1,0,32,5,20,500,500,50,10,1.815841,1.815539,0.000007,0.000000,0.000004,0.000116
macbook,OMP_CPU1,1,32,5,20,500,500,50,10,1.872879,1.872565,0.000007,0.000001,0.000003,0.000115
macbook,OMP_CPU1,2,32,5,20,500,500,50,10,1.880783,1.880376,0.000008,0.000001,0.000004,0.000111
macbook,OMP_CPU1,3,32,5,20,500,500,50,10,1.843614,1.843220,0.000008,0.000000,0.000005,0.000141
macbook,OMP_CPU1,4,32,5,20,500,500,50,10,1.870829,1.870419,0.000009,0.000000,0.000004,0.000110
macbook,OMP_CPU1,0,32,10,20,500,500,50,10,3.310618,3.310054,0.000013,0.000001,0.000011,0.000174
macbook,OMP_CPU1,1,32,10,20,500,500,50,10,3.280172,3.279414,0.000014,0.000001,0.000010,0.000156
macbook,OMP_CPU1,2,32,10,20,500,500,50,10,3.301999,3.301401,0.000009,0.000000,0.000008,0.000098
macbook,OMP_CPU1,3,32,10,20,500,500,50,10,3.282292,3.281697,0.000016,0.000001,0.000009,0.000165
macbook,OMP_CPU1,4,32,10,20,500,500,50,10,3.317744,3.317108,0.000013,0.000001,0.000007,0.000113
macbook,OMP_CPU1,0,32,25,20,500,500,50,10,7.136602,7.134573,0.000031,0.000000,0.000017,0.000170
macbook,OMP_CPU1,1,32,25,20,500,500,50,10,7.067130,7.065256,0.000033,0.000000,0.000017,0.000140
macbook,OMP_CPU1,2,32,25,20,500,500,50,10,7.050952,7.049675,0.000032,0.000000,0.000017,0.000122
macbook,OMP_CPU1,3,32,25,20,500,500,50,10,7.068354,7.066996,0.000032,0.000000,0.000033,0.000123
macbook,OMP_CPU1,4,32,25,20,500,500,50,10,7.082839,7.081551,0.000032,0.000001,0.000017,0.000144
macbook,OMP_CPU1,0,32,50,20,500,500,50,10,13.827566,13.824903,0.000062,0.000000,0.000034,0.000148
macbook,OMP_CPU1,1,32,50,20,500,500,50,10,13.773316,13.769595,0.000062,0.000000,0.000038,0.000155
macbook,OMP_CPU1,2,32,50,20,500,500,50,10,13.763537,13.759573,0.000069,0.000001,0.000035,0.000137
macbook,OMP_CPU1,3,32,50,20,500,500,50,10,13.743230,13.740423,0.000040,0.000001,0.000033,0.000163
macbook,OMP_CPU1,4,32,50,20,500,500,50,10,13.796453,13.793803,0.000062,0.000000,0.000034,0.000132
macbook,OMP_CPU1,0,2,1,20,500,500,50,10,0.514874,0.514790,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU1,1,2,1,20,500,500,50,10,0.515641,0.515554,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU1,2,2,1,20,500,500,50,10,0.515233,0.515081,0.000002,0.000001,0.000001,0.000003
macbook,OMP_CPU1,3,2,1,20,500,500,50,10,0.513991,0.513828,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU1,4,2,1,20,500,500,50,10,0.516211,0.516093,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,0,2,1,1,500,500,50,10,0.067789,0.067733,0.000000,0.000000,0.000000,0.000001
macbook,OMP_CPU1,1,2,1,1,500,500,50,10,0.072144,0.072088,0.000000,0.000000,0.000001,0.000002
macbook,OMP_CPU1,2,2,1,1,500,500,50,10,0.067550,0.067485,0.000001,0.000001,0.000000,0.000002
macbook,OMP_CPU1,3,2,1,1,500,500,50,10,0.067301,0.067244,0.000000,0.000001,0.000000,0.000001
macbook,OMP_CPU1,4,2,1,1,500,500,50,10,0.067842,0.067784,0.000001,0.000000,0.000000,0.000002
macbook,OMP_CPU1,0,2,1,50,500,500,50,10,1.310311,1.310190,0.000006,0.000001,0.000003,0.000034
macbook,OMP_CPU1,1,2,1,50,500,500,50,10,1.317002,1.316882,0.000005,0.000000,0.000003,0.000034
macbook,OMP_CPU1,2,2,1,50,500,500,50,10,1.342725,1.342543,0.000006,0.000001,0.000003,0.000034
macbook,OMP_CPU1,3,2,1,50,500,500,50,10,1.340581,1.340451,0.000006,0.000000,0.000003,0.000026
macbook,OMP_CPU1,4,2,1,50,500,500,50,10,1.307382,1.307203,0.000005,0.000001,0.000003,0.000026
macbook,OMP_CPU1,0,2,1,100,500,500,50,10,2.615798,2.615441,0.000010,0.000001,0.000005,0.000039
macbook,OMP_CPU1,1,2,1,100,500,500,50,10,2.605015,2.604807,0.000010,0.000001,0.000005,0.000034
macbook,OMP_CPU1,2,2,1,100,500,500,50,10,2.550527,2.550311,0.000010,0.000001,0.000005,0.000035
macbook,OMP_CPU1,3,2,1,100,500,500,50,10,2.581813,2.581630,0.000010,0.000001,0.000005,0.000036
macbook,OMP_CPU1,4,2,1,100,500,500,50,10,2.559765,2.559485,0.000010,0.000001,0.000005,0.000035
macbook,OMP_CPU1,0,2,1,500,500,500,50,10,12.743138,12.742272,0.000049,0.000004,0.000026,0.000045
macbook,OMP_CPU1,1,2,1,500,500,500,50,10,12.805540,12.804347,0.000050,0.000004,0.000026,0.000042
macbook,OMP_CPU1,2,2,1,500,500,500,50,10,13.200375,13.198847,0.000050,0.000005,0.000025,0.000044
macbook,OMP_CPU1,3,2,1,500,500,500,50,10,12.785864,12.784683,0.000050,0.000004,0.000025,0.000042
macbook,OMP_CPU1,4,2,1,500,500,500,50,10,12.824290,12.822776,0.000049,0.000004,0.000026,0.000042
macbook,OMP_CPU1,0,2,1,1000,500,500,50,10,25.970785,25.969412,0.000101,0.000009,0.000051,0.000090
macbook,OMP_CPU1,1,2,1,1000,500,500,50,10,25.885371,25.884380,0.000100,0.000009,0.000051,0.000086
macbook,OMP_CPU1,2,2,1,1000,500,500,50,10,26.001418,26.000443,0.000102,0.000009,0.000051,0.000090
macbook,OMP_CPU1,3,2,1,1000,500,500,50,10,25.907869,25.906970,0.000100,0.000009,0.000051,0.000085
macbook,OMP_CPU1,4,2,1,1000,500,500,50,10,26.232044,26.230265,0.000112,0.000009,0.000051,0.000087
macbook,OMP_CPU1,0,2,1,5000,500,500,50,10,139.068856,139.065635,0.000654,0.000043,0.000258,0.000385
macbook,OMP_CPU1,1,2,1,5000,500,500,50,10,142.037676,142.034616,0.000721,0.000049,0.000289,0.000358
macbook,OMP_CPU1,2,2,1,5000,500,500,50,10,139.463179,139.460359,0.000727,0.000043,0.000258,0.000352
macbook,OMP_CPU1,3,2,1,5000,500,500,50,10,137.515371,137.513368,0.000654,0.000043,0.000259,0.000376
macbook,OMP_CPU1,4,2,1,5000,500,500,50,10,140.695837,140.692955,0.000650,0.000043,0.000259,0.000376
macbook,OMP_CPU1,0,4,1,20,500,500,50,10,0.635556,0.635425,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,1,4,1,20,500,500,50,10,0.635337,0.635245,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,2,4,1,20,500,500,50,10,0.629431,0.629338,0.000003,0.000000,0.000002,0.000004
macbook,OMP_CPU1,3,4,1,20,500,500,50,10,0.645891,0.645794,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU1,4,4,1,20,500,500,50,10,0.631134,0.631036,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU1,0,4,1,1,500,500,50,10,0.082161,0.082094,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU1,1,4,1,1,500,500,50,10,0.080316,0.080248,0.000000,0.000000,0.000000,0.000002
macbook,OMP_CPU1,2,4,1,1,500,500,50,10,0.080848,0.080786,0.000000,0.000000,0.000000,0.000002
macbook,OMP_CPU1,3,4,1,1,500,500,50,10,0.091881,0.091819,0.000001,0.000001,0.000000,0.000002
macbook,OMP_CPU1,4,4,1,1,500,500,50,10,0.081959,0.081898,0.000001,0.000000,0.000000,0.000002
macbook,OMP_CPU1,0,4,1,50,500,500,50,10,1.524016,1.523883,0.000008,0.000001,0.000004,0.000035
macbook,OMP_CPU1,1,4,1,50,500,500,50,10,1.537464,1.537335,0.000008,0.000000,0.000004,0.000035
macbook,OMP_CPU1,2,4,1,50,500,500,50,10,1.536436,1.536304,0.000008,0.000001,0.000004,0.000027
macbook,OMP_CPU1,3,4,1,50,500,500,50,10,1.533264,1.533132,0.000008,0.000001,0.000004,0.000027
macbook,OMP_CPU1,4,4,1,50,500,500,50,10,1.531519,1.531383,0.000007,0.000001,0.000004,0.000035
macbook,OMP_CPU1,0,4,1,100,500,500,50,10,2.666678,2.666481,0.000013,0.000001,0.000005,0.000036
macbook,OMP_CPU1,1,4,1,100,500,500,50,10,2.668158,2.667964,0.000013,0.000001,0.000005,0.000037
macbook,OMP_CPU1,2,4,1,100,500,500,50,10,2.667193,2.666976,0.000013,0.000002,0.000005,0.003178
macbook,OMP_CPU1,3,4,1,100,500,500,50,10,2.664531,2.664301,0.000015,0.000001,0.000005,0.000037
macbook,OMP_CPU1,4,4,1,100,500,500,50,10,2.667858,2.667542,0.000015,0.000001,0.000005,0.000036
macbook,OMP_CPU1,0,4,1,500,500,500,50,10,12.404261,12.403380,0.000073,0.000005,0.000025,0.000054
macbook,OMP_CPU1,1,4,1,500,500,500,50,10,12.314312,12.313505,0.000082,0.000005,0.000025,0.000056
macbook,OMP_CPU1,2,4,1,500,500,500,50,10,12.337786,12.336690,0.000073,0.000005,0.000025,0.000053
