machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU2,1,2,25,20,500,500,50,10,6.252012,6.251891,0.000034,0.000002,0.000030,0.000024
DAS5,OMP_CPU2,2,2,25,20,500,500,50,10,5.889671,5.889569,0.000037,0.000000,0.000030,-0.000194
DAS5,OMP_CPU2,3,2,25,20,500,500,50,10,6.451958,6.451871,0.000036,0.000001,0.000030,-0.000182
DAS5,OMP_CPU2,4,2,25,20,500,500,50,10,6.501654,6.501560,0.000036,0.000001,0.000031,0.000023
DAS5,OMP_CPU2,0,2,50,20,500,500,50,10,11.765061,11.764889,0.000068,0.000001,0.000061,-0.000216
DAS5,OMP_CPU2,1,2,50,20,500,500,50,10,12.240049,12.239881,0.000068,0.000000,0.000063,0.000042
DAS5,OMP_CPU2,2,2,50,20,500,500,50,10,12.048883,12.048706,0.000071,0.000001,0.000076,0.000047
DAS5,OMP_CPU2,3,2,50,20,500,500,50,10,12.110022,12.109851,0.000068,0.000001,0.000062,0.000046
DAS5,OMP_CPU2,4,2,50,20,500,500,50,10,12.229225,12.229059,0.000066,0.000001,0.000059,0.000049
DAS5,OMP_CPU2,0,4,1,20,500,500,50,10,0.784065,0.784050,0.000013,0.000001,0.000004,-0.000159
DAS5,OMP_CPU2,1,4,1,20,500,500,50,10,0.769700,0.769685,0.000011,0.000005,0.000007,0.000007
DAS5,OMP_CPU2,2,4,1,20,500,500,50,10,0.780891,0.780877,0.000012,0.000003,0.000004,0.000005
DAS5,OMP_CPU2,3,4,1,20,500,500,50,10,0.786757,0.786743,0.000013,0.000001,0.000009,0.000005
DAS5,OMP_CPU2,4,4,1,20,500,500,50,10,0.780204,0.780190,0.000014,0.000007,0.000003,-0.000866
DAS5,OMP_CPU2,0,4,0,20,500,500,50,10,43.658793,43.658631,0.000001,0.000118,0.000000,0.000416
DAS5,OMP_CPU2,1,4,0,20,500,500,50,10,43.745596,43.745397,0.000001,0.000234,0.000000,0.000420
DAS5,OMP_CPU2,2,4,0,20,500,500,50,10,43.590099,43.589930,0.000001,0.000128,0.000000,0.000419
DAS5,OMP_CPU2,3,4,0,20,500,500,50,10,44.209568,44.209384,0.000002,0.000132,0.000000,0.000423
DAS5,OMP_CPU2,4,4,0,20,500,500,50,10,43.386966,43.386809,0.000002,0.000086,0.000000,0.000388
DAS5,OMP_CPU2,0,4,2,20,500,500,50,10,0.880890,0.880873,0.000008,0.000008,0.000003,0.000004
DAS5,OMP_CPU2,1,4,2,20,500,500,50,10,0.950187,0.950169,0.000014,0.000002,0.000005,-0.000826
DAS5,OMP_CPU2,2,4,2,20,500,500,50,10,1.027093,1.027062,0.000014,0.000002,0.000005,0.000005
DAS5,OMP_CPU2,3,4,2,20,500,500,50,10,0.990501,0.990483,0.000014,0.000001,0.000005,0.000006
DAS5,OMP_CPU2,4,4,2,20,500,500,50,10,1.004392,1.004369,0.000016,0.000008,0.000009,0.000006
DAS5,OMP_CPU2,0,4,5,20,500,500,50,10,1.693366,1.693332,0.000019,0.000010,0.000009,-0.000857
DAS5,OMP_CPU2,1,4,5,20,500,500,50,10,1.684974,1.684925,0.000018,0.000004,0.000009,0.000007
DAS5,OMP_CPU2,2,4,5,20,500,500,50,10,1.672018,1.671988,0.000023,0.000003,0.000013,0.000009
DAS5,OMP_CPU2,3,4,5,20,500,500,50,10,1.655359,1.655325,0.000024,0.000003,0.000008,0.000006
DAS5,OMP_CPU2,4,4,5,20,500,500,50,10,1.655957,1.655921,0.000024,0.000010,0.000011,-0.000123
DAS5,OMP_CPU2,0,4,10,20,500,500,50,10,2.702574,2.702511,0.000021,0.000005,0.000019,-0.000988
DAS5,OMP_CPU2,1,4,10,20,500,500,50,10,2.735522,2.735472,0.000023,0.000002,0.000035,-0.000342
DAS5,OMP_CPU2,2,4,10,20,500,500,50,10,2.740351,2.740301,0.000025,0.000001,0.000017,-0.000757
DAS5,OMP_CPU2,3,4,10,20,500,500,50,10,2.693599,2.693552,0.000025,0.000017,0.000019,-0.000359
DAS5,OMP_CPU2,4,4,10,20,500,500,50,10,2.687953,2.687890,0.000020,0.000024,0.000030,-0.000688
DAS5,OMP_CPU2,0,4,25,20,500,500,50,10,5.728773,5.728674,0.000041,0.000020,0.000045,0.000015
DAS5,OMP_CPU2,1,4,25,20,500,500,50,10,5.594453,5.594357,0.000037,0.000001,0.000040,0.000016
DAS5,OMP_CPU2,2,4,25,20,500,500,50,10,5.716638,5.716544,0.000043,0.000002,0.000038,0.000016
DAS5,OMP_CPU2,3,4,25,20,500,500,50,10,5.732974,5.732868,0.000033,0.000001,0.000084,0.000015
DAS5,OMP_CPU2,4,4,25,20,500,500,50,10,5.795392,5.795271,0.000036,0.000033,0.000047,0.000017
DAS5,OMP_CPU2,0,4,50,20,500,500,50,10,10.609964,10.609763,0.000060,0.000001,0.000075,0.000028
DAS5,OMP_CPU2,1,4,50,20,500,500,50,10,10.538732,10.538530,0.000077,0.000064,0.000074,-0.000925
DAS5,OMP_CPU2,2,4,50,20,500,500,50,10,10.447719,10.447535,0.000065,0.000006,0.000160,0.000026
DAS5,OMP_CPU2,3,4,50,20,500,500,50,10,10.401778,10.401633,0.000076,0.000019,0.000079,0.000030
DAS5,OMP_CPU2,4,4,50,20,500,500,50,10,10.534927,10.534724,0.000060,0.000006,0.000141,-0.000193
DAS5,OMP_CPU2,0,8,1,20,500,500,50,10,0.790838,0.790819,0.000002,0.000003,0.000002,0.000004
DAS5,OMP_CPU2,1,8,1,20,500,500,50,10,0.736109,0.736094,0.000002,0.000000,0.000001,0.000005
DAS5,OMP_CPU2,2,8,1,20,500,500,50,10,0.757712,0.757691,0.000002,0.000001,0.000002,0.000006
DAS5,OMP_CPU2,3,8,1,20,500,500,50,10,0.727456,0.727434,0.000002,0.000001,0.000004,-0.000664
DAS5,OMP_CPU2,4,8,1,20,500,500,50,10,0.771951,0.771935,0.000003,0.000001,0.000002,0.000006
DAS5,OMP_CPU2,0,8,0,20,500,500,50,10,43.575515,43.575349,0.000002,0.000018,0.000000,0.000450
DAS5,OMP_CPU2,1,8,0,20,500,500,50,10,43.699498,43.699320,0.000004,0.000018,0.000000,0.000421
DAS5,OMP_CPU2,2,8,0,20,500,500,50,10,43.591281,43.591078,0.000002,0.000196,0.000000,0.000463
DAS5,OMP_CPU2,3,8,0,20,500,500,50,10,43.609229,43.608998,0.000001,0.000036,0.000000,0.000412
DAS5,OMP_CPU2,4,8,0,20,500,500,50,10,43.709985,43.709814,0.000001,0.000020,0.000000,0.000531
DAS5,OMP_CPU2,0,8,2,20,500,500,50,10,0.992499,0.992476,0.000003,0.000001,0.000008,0.000960
DAS5,OMP_CPU2,1,8,2,20,500,500,50,10,1.111167,1.111127,0.000004,0.000000,0.000002,0.000006
DAS5,OMP_CPU2,2,8,2,20,500,500,50,10,1.053978,1.053946,0.000004,0.000002,0.000004,0.000005
DAS5,OMP_CPU2,3,8,2,20,500,500,50,10,1.050383,1.050354,0.000004,0.000000,0.000003,0.000006
DAS5,OMP_CPU2,4,8,2,20,500,500,50,10,1.035515,1.035483,0.000004,0.000001,0.000006,0.000006
DAS5,OMP_CPU2,0,8,5,20,500,500,50,10,1.951015,1.950973,0.000006,0.000006,0.000029,0.000007
DAS5,OMP_CPU2,1,8,5,20,500,500,50,10,1.870773,1.870735,0.000006,0.000001,0.000011,0.000007
DAS5,OMP_CPU2,2,8,5,20,500,500,50,10,1.958603,1.958548,0.000005,0.000003,0.000028,0.000005
DAS5,OMP_CPU2,3,8,5,20,500,500,50,10,1.958957,1.958911,0.000006,0.000008,0.000021,0.000007
DAS5,OMP_CPU2,4,8,5,20,500,500,50,10,1.922178,1.922139,0.000006,0.000002,0.000015,0.000003
DAS5,OMP_CPU2,0,8,10,20,500,500,50,10,3.292986,3.292920,0.000010,0.000001,0.000006,0.000009
DAS5,OMP_CPU2,1,8,10,20,500,500,50,10,3.324668,3.324605,0.000010,0.000001,0.000023,0.000008
DAS5,OMP_CPU2,2,8,10,20,500,500,50,10,3.281703,3.281621,0.000010,0.000003,0.000071,0.000007
DAS5,OMP_CPU2,3,8,10,20,500,500,50,10,3.284878,3.284811,0.000011,0.000014,0.000070,0.000009
DAS5,OMP_CPU2,4,8,10,20,500,500,50,10,3.317337,3.317281,0.000010,0.000011,0.000037,0.000009
DAS5,OMP_CPU2,0,8,25,20,500,500,50,10,7.307564,7.307443,0.000022,0.000001,0.000024,0.000014
DAS5,OMP_CPU2,1,8,25,20,500,500,50,10,7.340850,7.340727,0.000023,0.000005,0.000155,-0.000438
DAS5,OMP_CPU2,2,8,25,20,500,500,50,10,7.240514,7.240390,0.000024,0.000000,0.000016,0.000007
DAS5,OMP_CPU2,3,8,25,20,500,500,50,10,7.209014,7.208940,0.000023,0.000018,0.000096,0.000012
DAS5,OMP_CPU2,4,8,25,20,500,500,50,10,7.179797,7.179663,0.000023,0.000003,0.000160,0.000013
DAS5,OMP_CPU2,0,8,50,20,500,500,50,10,13.656003,13.655794,0.000045,0.000006,0.000321,0.000016
DAS5,OMP_CPU2,1,8,50,20,500,500,50,10,13.884949,13.884701,0.000045,0.000002,0.000151,0.000015
DAS5,OMP_CPU2,2,8,50,20,500,500,50,10,13.684373,13.684129,0.000045,0.000002,0.000189,0.000017
DAS5,OMP_CPU2,3,8,50,20,500,500,50,10,13.899298,13.899082,0.000045,0.000001,0.000286,0.000018
DAS5,OMP_CPU2,4,8,50,20,500,500,50,10,13.832088,13.831859,0.000046,0.000011,0.000342,0.000016
DAS5,OMP_CPU2,0,16,1,20,500,500,50,10,0.913088,0.913069,0.000002,0.000000,0.000002,0.000004
DAS5,OMP_CPU2,1,16,1,20,500,500,50,10,0.845518,0.845496,0.000002,0.000001,0.000004,0.000006
DAS5,OMP_CPU2,2,16,1,20,500,500,50,10,0.909992,0.909970,0.000003,0.000002,0.000002,0.000004
DAS5,OMP_CPU2,3,16,1,20,500,500,50,10,0.913950,0.913917,0.000002,0.000024,0.000004,0.000004
DAS5,OMP_CPU2,4,16,1,20,500,500,50,10,0.852692,0.852668,0.000002,0.000003,0.000006,0.000005
DAS5,OMP_CPU2,0,16,0,20,500,500,50,10,43.839305,43.839147,0.000001,0.000089,0.000000,0.000471
DAS5,OMP_CPU2,1,16,0,20,500,500,50,10,43.552548,43.552400,0.000001,0.000009,0.000000,0.000470
DAS5,OMP_CPU2,2,16,0,20,500,500,50,10,43.610292,43.610102,0.000002,0.000016,0.000000,0.000406
DAS5,OMP_CPU2,3,16,0,20,500,500,50,10,43.656747,43.656583,0.000001,0.000012,0.000000,0.000582
DAS5,OMP_CPU2,4,16,0,20,500,500,50,10,43.377142,43.377012,0.000002,0.000166,0.000000,0.000411
DAS5,OMP_CPU2,0,16,2,20,500,500,50,10,1.199457,1.199421,0.000004,0.000002,0.000022,-0.000003
DAS5,OMP_CPU2,1,16,2,20,500,500,50,10,1.249186,1.249137,0.000003,0.000012,0.000006,-0.000885
DAS5,OMP_CPU2,2,16,2,20,500,500,50,10,1.264717,1.264678,0.000003,0.000001,0.000011,0.000006
DAS5,OMP_CPU2,3,16,2,20,500,500,50,10,1.215203,1.215166,0.000004,0.000001,0.000005,0.000007
DAS5,OMP_CPU2,4,16,2,20,500,500,50,10,1.212913,1.212873,0.000003,0.000006,0.000069,-0.000480
DAS5,OMP_CPU2,0,16,5,20,500,500,50,10,2.379282,2.379224,0.000006,0.000001,0.000004,0.000009
DAS5,OMP_CPU2,1,16,5,20,500,500,50,10,2.300889,2.300828,0.000006,0.000002,0.000009,0.000008
DAS5,OMP_CPU2,2,16,5,20,500,500,50,10,2.296621,2.296565,0.000006,0.000003,0.000086,0.000008
DAS5,OMP_CPU2,3,16,5,20,500,500,50,10,2.326164,2.326110,0.000006,0.000005,0.000016,0.000006
DAS5,OMP_CPU2,4,16,5,20,500,500,50,10,2.297808,2.297760,0.000007,0.000001,0.000025,0.000008
DAS5,OMP_CPU2,0,16,10,20,500,500,50,10,4.199728,4.199639,0.000011,0.000002,0.000076,-0.000570
DAS5,OMP_CPU2,1,16,10,20,500,500,50,10,4.149750,4.149676,0.000011,0.000018,0.000165,-0.000375
DAS5,OMP_CPU2,2,16,10,20,500,500,50,10,4.179693,4.179602,0.000010,0.000028,0.000167,0.000007
DAS5,OMP_CPU2,3,16,10,20,500,500,50,10,4.143593,4.143512,0.000011,0.000001,0.000058,0.000008
DAS5,OMP_CPU2,4,16,10,20,500,500,50,10,4.252731,4.252647,0.000011,0.000018,0.000200,0.000010
DAS5,OMP_CPU2,0,16,25,20,500,500,50,10,9.503394,9.503198,0.000025,0.000036,0.000222,0.000012
DAS5,OMP_CPU2,1,16,25,20,500,500,50,10,9.561202,9.561024,0.000025,0.000001,0.000100,0.000011
DAS5,OMP_CPU2,2,16,25,20,500,500,50,10,9.464090,9.463907,0.000025,0.000002,0.000209,0.000007
DAS5,OMP_CPU2,3,16,25,20,500,500,50,10,9.431877,9.431696,0.000025,0.000002,0.000132,0.000007
DAS5,OMP_CPU2,4,16,25,20,500,500,50,10,9.586290,9.586120,0.000025,0.000032,0.000371,0.000006
DAS5,OMP_CPU2,0,16,50,20,500,500,50,10,18.507664,18.507269,0.000050,0.000017,0.000697,0.000007
DAS5,OMP_CPU2,1,16,50,20,500,500,50,10,18.172359,18.172011,0.000050,0.000001,0.000378,0.000008
DAS5,OMP_CPU2,2,16,50,20,500,500,50,10,17.447212,17.446869,0.000051,0.000008,0.000904,0.000007
DAS5,OMP_CPU2,3,16,50,20,500,500,50,10,18.464795,18.464461,0.000053,0.000008,0.000760,0.000016
DAS5,OMP_CPU2,4,16,50,20,500,500,50,10,18.323793,18.323471,0.000051,0.000100,0.000755,0.000008
DAS5,OMP_CPU2,0,32,1,20,500,500,50,10,0.817263,0.817237,0.000003,0.000030,0.000023,0.000008
DAS5,OMP_CPU2,1,32,1,20,500,500,50,10,0.827251,0.827224,0.000003,0.000056,0.000002,0.000006
DAS5,OMP_CPU2,2,32,1,20,500,500,50,10,0.839054,0.839025,0.000003,0.000093,0.000003,0.000804
DAS5,OMP_CPU2,3,32,1,20,500,500,50,10,0.832909,0.832883,0.000004,0.000156,0.000003,0.000003
DAS5,OMP_CPU2,4,32,1,20,500,500,50,10,0.830072,0.830045,0.000004,0.000116,0.000003,-0.000713
DAS5,OMP_CPU2,0,32,0,20,500,500,50,10,43.824344,43.824118,0.000002,0.000081,0.000000,0.000407
DAS5,OMP_CPU2,1,32,0,20,500,500,50,10,43.557353,43.557173,0.000001,0.000008,0.000000,0.000442
DAS5,OMP_CPU2,2,32,0,20,500,500,50,10,43.683583,43.683454,0.000002,0.000021,0.000000,0.000561
DAS5,OMP_CPU2,3,32,0,20,500,500,50,10,43.787799,43.787569,0.000001,0.000291,0.000000,0.000413
DAS5,OMP_CPU2,4,32,0,20,500,500,50,10,43.666219,43.666043,0.000002,0.000134,0.000000,0.000404
DAS5,OMP_CPU2,0,32,2,20,500,500,50,10,1.113297,1.113255,0.000005,0.000012,0.000005,-0.000014
DAS5,OMP_CPU2,1,32,2,20,500,500,50,10,1.110275,1.110241,0.000005,0.000087,0.000006,-0.000722
DAS5,OMP_CPU2,2,32,2,20,500,500,50,10,1.106203,1.106146,0.000006,0.000130,0.000005,0.000007
DAS5,OMP_CPU2,3,32,2,20,500,500,50,10,1.097479,1.097434,0.000005,0.000031,0.000004,0.000006
DAS5,OMP_CPU2,4,32,2,20,500,500,50,10,1.100572,1.100520,0.000006,0.000063,0.000004,0.001010
DAS5,OMP_CPU2,0,32,5,20,500,500,50,10,1.920848,1.920777,0.000010,0.000015,0.000009,0.000005
DAS5,OMP_CPU2,1,32,5,20,500,500,50,10,1.912176,1.912090,0.000008,0.000010,0.000068,-0.000686
DAS5,OMP_CPU2,2,32,5,20,500,500,50,10,1.880349,1.880276,0.000009,0.000014,0.000096,0.000006
DAS5,OMP_CPU2,3,32,5,20,500,500,50,10,1.910235,1.910163,0.000010,0.000010,0.000015,0.000002
DAS5,OMP_CPU2,4,32,5,20,500,500,50,10,1.887231,1.887163,0.000009,0.000022,0.000009,0.000003
DAS5,OMP_CPU2,0,32,10,20,500,500,50,10,3.785859,3.785594,0.000014,0.000091,0.000045,0.000007
DAS5,OMP_CPU2,1,32,10,20,500,500,50,10,3.533030,3.532909,0.000016,0.000158,0.000107,0.000001
DAS5,OMP_CPU2,2,32,10,20,500,500,50,10,3.788527,3.788262,0.000014,0.000024,0.000160,0.002217
DAS5,OMP_CPU2,3,32,10,20,500,500,50,10,3.637831,3.637690,0.000016,0.000025,0.000064,0.000004
DAS5,OMP_CPU2,4,32,10,20,500,500,50,10,3.578623,3.578473,0.000015,0.000004,0.000056,0.000004
DAS5,OMP_CPU2,0,32,25,20,500,500,50,10,7.935596,7.935361,0.000037,0.000015,0.000369,0.000011
DAS5,OMP_CPU2,1,32,25,20,500,500,50,10,8.323536,8.323293,0.000034,0.000004,0.000337,0.000010
DAS5,OMP_CPU2,2,32,25,20,500,500,50,10,7.541626,7.541299,0.000040,0.000001,0.000208,0.000007
DAS5,OMP_CPU2,3,32,25,20,500,500,50,10,8.394162,8.393882,0.000033,0.000004,0.000525,0.002235
DAS5,OMP_CPU2,4,32,25,20,500,500,50,10,8.029882,8.029632,0.000034,0.000010,0.000343,0.000019
DAS5,OMP_CPU2,0,32,50,20,500,500,50,10,14.866935,14.866462,0.000069,0.000350,0.000837,0.000007
DAS5,OMP_CPU2,1,32,50,20,500,500,50,10,14.903500,14.903073,0.000067,0.000057,0.000683,0.002201
DAS5,OMP_CPU2,2,32,50,20,500,500,50,10,15.395880,15.395372,0.000068,0.000008,0.001019,0.002201
DAS5,OMP_CPU2,3,32,50,20,500,500,50,10,15.909638,15.909145,0.000068,0.000018,0.000983,0.002202
DAS5,OMP_CPU2,4,32,50,20,500,500,50,10,14.853095,14.852523,0.000068,0.000019,0.001337,-0.000939
DAS5,OMP_CPU2,0,2,1,20,500,500,50,10,0.828179,0.828168,0.000008,0.000001,0.000002,0.000004
DAS5,OMP_CPU2,1,2,1,20,500,500,50,10,0.818869,0.818856,0.000009,0.000002,0.000002,0.000005
DAS5,OMP_CPU2,2,2,1,20,500,500,50,10,1.001740,1.001722,0.000012,0.000002,0.000003,0.000005
DAS5,OMP_CPU2,3,2,1,20,500,500,50,10,0.912356,0.912343,0.000013,0.000002,0.000002,0.000006
DAS5,OMP_CPU2,4,2,1,20,500,500,50,10,0.946148,0.946137,0.000013,0.000001,0.000003,0.000005
DAS5,OMP_CPU2,0,2,1,1,500,500,50,10,0.270871,0.270865,0.000001,0.000001,0.000001,0.000002
DAS5,OMP_CPU2,1,2,1,1,500,500,50,10,0.261600,0.261594,0.000000,0.000000,0.000002,0.000900
DAS5,OMP_CPU2,2,2,1,1,500,500,50,10,0.267876,0.267869,0.000001,0.000002,0.000002,0.000002
DAS5,OMP_CPU2,3,2,1,1,500,500,50,10,0.270339,0.270333,0.000000,0.000001,0.000001,0.000001
DAS5,OMP_CPU2,4,2,1,1,500,500,50,10,0.263923,0.263917,0.000001,0.000003,0.000001,0.000002
DAS5,OMP_CPU2,0,2,1,50,500,500,50,10,1.544798,1.544766,0.000016,0.000001,0.000006,0.000009
DAS5,OMP_CPU2,1,2,1,50,500,500,50,10,1.521530,1.521497,0.000016,0.000001,0.000006,0.000009
DAS5,OMP_CPU2,2,2,1,50,500,500,50,10,1.501975,1.501940,0.000017,0.000001,0.000006,0.000010
DAS5,OMP_CPU2,3,2,1,50,500,500,50,10,1.533585,1.533548,0.000017,0.000001,0.000006,0.000009
DAS5,OMP_CPU2,4,2,1,50,500,500,50,10,1.519468,1.519438,0.000015,0.000002,0.000005,0.000011
DAS5,OMP_CPU2,0,2,1,100,500,500,50,10,2.291345,2.291290,0.000019,0.000005,0.000008,0.000022
DAS5,OMP_CPU2,1,2,1,100,500,500,50,10,2.306868,2.306818,0.000019,0.000002,0.000011,0.000019
DAS5,OMP_CPU2,2,2,1,100,500,500,50,10,2.331311,2.331251,0.000020,0.000002,0.000012,-0.000723
DAS5,OMP_CPU2,3,2,1,100,500,500,50,10,2.316177,2.316117,0.000018,0.000002,0.000009,0.000018
DAS5,OMP_CPU2,4,2,1,100,500,500,50,10,2.343541,2.343489,0.000017,0.000001,0.000009,0.000020
DAS5,OMP_CPU2,0,2,1,500,500,500,50,10,10.450439,10.450086,0.000091,0.000007,0.000025,0.000098
DAS5,OMP_CPU2,1,2,1,500,500,500,50,10,10.232726,10.232390,0.000087,0.000007,0.000026,0.000100
DAS5,OMP_CPU2,2,2,1,500,500,500,50,10,10.278445,10.278154,0.000084,0.000007,0.000030,0.000105
DAS5,OMP_CPU2,3,2,1,500,500,500,50,10,10.336518,10.336171,0.000087,0.000007,0.000025,0.000100
DAS5,OMP_CPU2,4,2,1,500,500,500,50,10,10.319079,10.318815,0.000097,0.000007,0.000026,0.000101
DAS5,OMP_CPU2,0,2,1,1000,500,500,50,10,20.072284,20.071771,0.000167,0.000011,0.000051,-0.000474
DAS5,OMP_CPU2,1,2,1,1000,500,500,50,10,20.164547,20.164091,0.000155,0.000011,0.000057,0.000248
DAS5,OMP_CPU2,2,2,1,1000,500,500,50,10,20.186821,20.186416,0.000177,0.000011,0.000052,0.000210
DAS5,OMP_CPU2,3,2,1,1000,500,500,50,10,20.541090,20.540630,0.000172,0.000008,0.000048,0.000202
DAS5,OMP_CPU2,4,2,1,1000,500,500,50,10,20.502628,20.502207,0.000168,0.000008,0.000048,0.000212
DAS5,OMP_CPU2,0,2,1,5000,500,500,50,10,102.853674,102.850847,0.000851,0.000043,0.000290,0.001096
DAS5,OMP_CPU2,1,2,1,5000,500,500,50,10,102.906535,102.903629,0.000825,0.000053,0.000258,0.001185
DAS5,OMP_CPU2,2,2,1,5000,500,500,50,10,103.153023,103.150772,0.000869,0.000041,0.000266,0.001020
DAS5,OMP_CPU2,3,2,1,5000,500,500,50,10,103.412984,103.410854,0.000876,0.000053,0.000256,0.001113
DAS5,OMP_CPU2,4,2,1,5000,500,500,50,10,103.131791,103.128811,0.000773,0.000055,0.000295,0.001120
DAS5,OMP_CPU2,0,4,1,20,500,500,50,10,0.725564,0.725547,0.000011,0.000011,0.000003,0.000006
DAS5,OMP_CPU2,1,4,1,20,500,500,50,10,0.764510,0.764497,0.000014,0.000000,0.000004,0.000007
DAS5,OMP_CPU2,2,4,1,20,500,500,50,10,0.784038,0.784024,0.000014,0.000002,0.000004,0.000004
DAS5,OMP_CPU2,3,4,1,20,500,500,50,10,0.782012,0.781996,0.000013,0.000001,0.000004,0.000008
DAS5,OMP_CPU2,4,4,1,20,500,500,50,10,0.766060,0.766047,0.000014,0.000001,0.000004,0.000006
DAS5,OMP_CPU2,0,4,1,1,500,500,50,10,0.330675,0.330669,0.000001,0.000001,0.000001,0.000002
DAS5,OMP_CPU2,1,4,1,1,500,500,50,10,0.335714,0.335708,0.000000,0.000001,0.000006,0.000001
DAS5,OMP_CPU2,2,4,1,1,500,500,50,10,0.327085,0.327078,0.000002,0.000004,0.000007,-0.000369
DAS5,OMP_CPU2,3,4,1,1,500,500,50,10,0.341568,0.341562,0.000001,0.000001,0.000001,-0.000395
DAS5,OMP_CPU2,4,4,1,1,500,500,50,10,0.324532,0.324526,0.000001,0.000005,0.000002,0.000002
DAS5,OMP_CPU2,0,4,1,50,500,500,50,10,1.378249,1.378218,0.000016,0.000009,0.000006,0.000013
DAS5,OMP_CPU2,1,4,1,50,500,500,50,10,1.406626,1.406602,0.000016,0.000003,0.000022,0.000010
DAS5,OMP_CPU2,2,4,1,50,500,500,50,10,1.371293,1.371262,0.000009,0.000001,0.000005,0.000014
DAS5,OMP_CPU2,3,4,1,50,500,500,50,10,1.296622,1.296592,0.000017,0.000002,0.000006,0.000009
DAS5,OMP_CPU2,4,4,1,50,500,500,50,10,1.351387,1.351342,0.000011,0.000001,0.000006,0.000011
DAS5,OMP_CPU2,0,4,1,100,500,500,50,10,2.061728,2.061679,0.000018,0.000016,0.000011,-0.000285
DAS5,OMP_CPU2,1,4,1,100,500,500,50,10,2.099463,2.099399,0.000024,0.000011,0.000012,0.000027
DAS5,OMP_CPU2,2,4,1,100,500,500,50,10,2.069265,2.069204,0.000019,0.000002,0.000008,0.000024
