machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU1,4,16,1,10,500,500,20,5,0.140118,0.139980,0.000002,0.000000,0.000001,0.000009
DAS5,OMP_CPU1,0,32,1,10,500,500,20,5,0.177360,0.177199,0.000001,0.000000,0.000000,0.000009
DAS5,OMP_CPU1,1,32,1,10,500,500,20,5,0.177832,0.177691,0.000001,0.000000,0.000001,0.000009
DAS5,OMP_CPU1,2,32,1,10,500,500,20,5,0.182570,0.182430,0.000001,0.000001,0.000000,0.000010
DAS5,OMP_CPU1,3,32,1,10,500,500,20,5,0.183022,0.182876,0.000001,0.000000,0.000001,0.000010
DAS5,OMP_CPU1,4,32,1,10,500,500,20,5,0.177874,0.177713,0.000002,0.000001,0.000001,0.000011
DAS5,OMP_CPU2,0,2,1,10,500,500,20,5,0.495561,0.495555,0.000003,0.000001,0.000001,0.000001
DAS5,OMP_CPU2,1,2,1,10,500,500,20,5,0.481783,0.481776,0.000003,0.000000,0.000003,0.000002
DAS5,OMP_CPU2,2,2,1,10,500,500,20,5,0.486592,0.486585,0.000003,0.000002,0.000001,0.000002
DAS5,OMP_CPU2,3,2,1,10,500,500,20,5,0.497961,0.497955,0.000004,0.000001,0.000003,0.000002
DAS5,OMP_CPU2,4,2,1,10,500,500,20,5,0.487513,0.487505,0.000003,0.000001,0.000002,0.000002
DAS5,OMP_CPU2,0,4,1,10,500,500,20,5,0.428917,0.428909,0.000003,0.000003,0.000004,-0.000830
DAS5,OMP_CPU2,1,4,1,10,500,500,20,5,0.418703,0.418696,0.000003,0.000002,0.000003,-0.000933
DAS5,OMP_CPU2,2,4,1,10,500,500,20,5,0.429759,0.429751,0.000006,0.000001,0.000006,-0.000030
DAS5,OMP_CPU2,3,4,1,10,500,500,20,5,0.419355,0.419346,0.000006,0.000002,0.000004,-0.000149
DAS5,OMP_CPU2,4,4,1,10,500,500,20,5,0.422217,0.422210,0.000003,0.000001,0.000001,-0.000236
DAS5,OMP_CPU2,0,8,1,10,500,500,20,5,0.579423,0.579413,0.000001,0.000002,0.000001,-0.000398
DAS5,OMP_CPU2,1,8,1,10,500,500,20,5,0.578084,0.578073,0.000001,0.000017,0.000026,0.000002
DAS5,OMP_CPU2,2,8,1,10,500,500,20,5,0.531578,0.531563,0.000001,0.000003,0.000001,0.000002
DAS5,OMP_CPU2,3,8,1,10,500,500,20,5,0.558767,0.558755,0.000001,0.000001,0.000009,0.000003
DAS5,OMP_CPU2,4,8,1,10,500,500,20,5,0.512317,0.512308,0.000001,0.000001,0.000001,0.000002
DAS5,OMP_CPU2,0,16,1,10,500,500,20,5,0.740270,0.740257,0.000001,0.000003,0.000007,0.000004
DAS5,OMP_CPU2,1,16,1,10,500,500,20,5,0.645110,0.645096,0.000001,0.000000,0.000002,0.000005
DAS5,OMP_CPU2,2,16,1,10,500,500,20,5,0.655526,0.655512,0.000001,0.000000,0.000001,-0.000193
DAS5,OMP_CPU2,3,16,1,10,500,500,20,5,0.715190,0.715176,0.000000,0.000004,0.000015,0.000005
DAS5,OMP_CPU2,4,16,1,10,500,500,20,5,0.732572,0.732557,0.000001,0.000001,0.000003,-0.000958
DAS5,OMP_CPU2,0,32,1,10,500,500,20,5,0.582458,0.582436,0.000002,0.000038,0.000001,-0.000303
DAS5,OMP_CPU2,1,32,1,10,500,500,20,5,0.583910,0.583889,0.000001,0.000020,0.000005,-0.000509
DAS5,OMP_CPU2,2,32,1,10,500,500,20,5,0.549218,0.549195,0.000001,0.000004,0.000001,-0.000736
DAS5,OMP_CPU2,3,32,1,10,500,500,20,5,0.510006,0.509983,0.000002,0.000044,0.000031,0.000005
DAS5,OMP_CPU2,4,32,1,10,500,500,20,5,0.556366,0.556346,0.000002,0.000015,0.000002,-0.000071
DAS5,OMP_CPU3,0,2,1,10,500,500,20,5,0.655933,0.655103,0.000002,0.000000,0.000000,0.000638
DAS5,OMP_CPU3,1,2,1,10,500,500,20,5,0.742663,0.741762,0.000003,0.000000,0.000001,0.000763
DAS5,OMP_CPU3,2,2,1,10,500,500,20,5,0.715869,0.714943,0.000003,0.000000,0.000001,0.000710
DAS5,OMP_CPU3,3,2,1,10,500,500,20,5,0.742815,0.741644,0.000002,0.000001,0.000000,0.000763
DAS5,OMP_CPU3,4,2,1,10,500,500,20,5,0.737006,0.736040,0.000002,0.000000,0.000001,0.000752
DAS5,OMP_CPU3,0,4,1,10,500,500,20,5,0.493918,0.492870,0.000005,0.000000,0.000001,0.000565
DAS5,OMP_CPU3,1,4,1,10,500,500,20,5,0.500361,0.499398,0.000004,0.000000,0.000001,0.000594
DAS5,OMP_CPU3,2,4,1,10,500,500,20,5,0.501786,0.500812,0.000003,0.000001,0.000000,-0.000423
DAS5,OMP_CPU3,3,4,1,10,500,500,20,5,0.509344,0.508332,0.000003,0.000001,0.000001,0.000386
DAS5,OMP_CPU3,4,4,1,10,500,500,20,5,0.490917,0.490062,0.000004,0.000001,0.000000,0.000174
DAS5,OMP_CPU3,0,8,1,10,500,500,20,5,0.430553,0.429561,0.000001,0.000000,0.000001,0.000426
DAS5,OMP_CPU3,1,8,1,10,500,500,20,5,0.434494,0.433563,0.000002,0.000000,0.000001,0.000427
DAS5,OMP_CPU3,2,8,1,10,500,500,20,5,0.411605,0.410401,0.000001,0.000000,0.000000,-0.000361
DAS5,OMP_CPU3,3,8,1,10,500,500,20,5,0.439330,0.438341,0.000001,0.000000,0.000001,0.000416
DAS5,OMP_CPU3,4,8,1,10,500,500,20,5,0.426478,0.425552,0.000002,0.000000,0.000001,0.000409
DAS5,OMP_CPU3,0,16,1,10,500,500,20,5,0.559411,0.558413,0.000005,0.000000,0.000001,0.000507
DAS5,OMP_CPU3,1,16,1,10,500,500,20,5,0.562160,0.561212,0.000010,0.000000,0.000001,0.000361
DAS5,OMP_CPU3,2,16,1,10,500,500,20,5,0.547595,0.546519,0.000010,0.000000,0.000001,0.000348
DAS5,OMP_CPU3,3,16,1,10,500,500,20,5,0.578552,0.577573,0.000012,0.000000,0.000001,0.000367
DAS5,OMP_CPU3,4,16,1,10,500,500,20,5,0.547983,0.547000,0.000010,0.000001,0.000000,0.000347
DAS5,OMP_CPU3,0,32,1,10,500,500,20,5,0.410638,0.409594,0.000001,0.000001,0.000000,0.000247
DAS5,OMP_CPU3,1,32,1,10,500,500,20,5,0.352711,0.351687,0.000002,0.000000,0.000001,0.000277
DAS5,OMP_CPU3,2,32,1,10,500,500,20,5,0.386125,0.385125,0.000002,0.000000,0.000001,0.000274
DAS5,OMP_CPU3,3,32,1,10,500,500,20,5,0.384722,0.383715,0.000023,0.000001,0.000002,-0.000030
DAS5,OMP_CPU3,4,32,1,10,500,500,20,5,0.320850,0.319786,0.000027,0.000001,0.000002,-0.000024
DAS5,OMP_CPU5,0,2,1,10,500,500,20,5,0.236782,0.236632,0.000004,0.000000,0.000000,0.000005
DAS5,OMP_CPU5,1,2,1,10,500,500,20,5,0.233458,0.233315,0.000002,0.000000,0.000000,0.000003
DAS5,OMP_CPU5,2,2,1,10,500,500,20,5,0.241989,0.241847,0.000002,0.000000,0.000000,0.000005
DAS5,OMP_CPU5,3,2,1,10,500,500,20,5,0.255175,0.255029,0.000004,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,4,2,1,10,500,500,20,5,0.224808,0.224678,0.000002,0.000000,0.000000,0.000005
DAS5,OMP_CPU5,0,4,1,10,500,500,20,5,0.178788,0.178633,0.000003,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,1,4,1,10,500,500,20,5,0.147799,0.147669,0.000005,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,2,4,1,10,500,500,20,5,0.153125,0.152970,0.000002,0.000000,0.000001,0.000004
DAS5,OMP_CPU5,3,4,1,10,500,500,20,5,0.159732,0.159582,0.000003,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,4,4,1,10,500,500,20,5,0.163444,0.163302,0.000003,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,0,8,1,10,500,500,20,5,0.138120,0.137985,0.000002,0.000000,0.000000,0.000007
DAS5,OMP_CPU5,1,8,1,10,500,500,20,5,0.143280,0.143145,0.000001,0.000001,0.000000,0.000006
DAS5,OMP_CPU5,2,8,1,10,500,500,20,5,0.147169,0.147031,0.000001,0.000000,0.000000,0.000005
DAS5,OMP_CPU5,3,8,1,10,500,500,20,5,0.136210,0.136065,0.000001,0.000001,0.000000,0.000006
DAS5,OMP_CPU5,4,8,1,10,500,500,20,5,0.135885,0.135729,0.000001,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,0,16,1,10,500,500,20,5,0.130685,0.130535,0.000001,0.000001,0.000000,0.000008
DAS5,OMP_CPU5,1,16,1,10,500,500,20,5,0.122737,0.122582,0.000001,0.000000,0.000000,0.000007
DAS5,OMP_CPU5,2,16,1,10,500,500,20,5,0.124683,0.124525,0.000001,0.000001,0.000000,0.000009
DAS5,OMP_CPU5,3,16,1,10,500,500,20,5,0.125885,0.125729,0.000001,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,4,16,1,10,500,500,20,5,0.120513,0.120377,0.000001,0.000001,0.000000,0.000009
DAS5,OMP_CPU5,0,32,1,10,500,500,20,5,0.212022,0.211883,0.000001,0.000001,0.000000,0.000009
DAS5,OMP_CPU5,1,32,1,10,500,500,20,5,0.178996,0.178854,0.000001,0.000000,0.000001,0.000010
DAS5,OMP_CPU5,2,32,1,10,500,500,20,5,0.265470,0.265325,0.000001,0.000001,0.000000,0.000008
DAS5,OMP_CPU5,3,32,1,10,500,500,20,5,0.208353,0.208194,0.000001,0.000001,0.000000,0.000010
DAS5,OMP_CPU5,4,32,1,10,500,500,20,5,0.205387,0.205240,0.000001,0.000001,0.000000,0.000009
DAS5,OMP_CPU6,0,2,1,10,500,500,20,5,0.471364,0.471357,0.000002,0.000002,0.000001,0.000003
DAS5,OMP_CPU6,1,2,1,10,500,500,20,5,0.458695,0.458688,0.000005,0.000002,0.000002,0.000001
DAS5,OMP_CPU6,2,2,1,10,500,500,20,5,0.472984,0.472978,0.000003,0.000001,0.000001,0.000002
DAS5,OMP_CPU6,3,2,1,10,500,500,20,5,0.490106,0.490099,0.000004,0.000002,0.000000,0.000003
DAS5,OMP_CPU6,4,2,1,10,500,500,20,5,0.467057,0.467050,0.000004,0.000001,0.000001,0.000003
DAS5,OMP_CPU6,0,4,1,10,500,500,20,5,0.411729,0.411722,0.000002,0.000005,0.000002,0.000002
DAS5,OMP_CPU6,1,4,1,10,500,500,20,5,0.415644,0.415636,0.000003,0.000003,0.000002,-0.000095
DAS5,OMP_CPU6,2,4,1,10,500,500,20,5,0.422999,0.422992,0.000004,0.000002,0.000002,-0.000212
DAS5,OMP_CPU6,3,4,1,10,500,500,20,5,0.420086,0.420070,0.000004,0.000001,0.000002,-0.000327
DAS5,OMP_CPU6,4,4,1,10,500,500,20,5,0.408583,0.408575,0.000007,0.000001,0.000002,0.000003
DAS5,OMP_CPU6,0,8,1,10,500,500,20,5,0.567105,0.567094,0.000001,0.000001,0.000009,0.000003
DAS5,OMP_CPU6,1,8,1,10,500,500,20,5,0.553117,0.553107,0.000001,0.000005,0.000004,-0.000830
DAS5,OMP_CPU6,2,8,1,10,500,500,20,5,0.516100,0.516089,0.000001,0.000001,0.000002,0.000002
DAS5,OMP_CPU6,3,8,1,10,500,500,20,5,0.569288,0.569275,0.000001,0.000005,0.000010,0.000003
DAS5,OMP_CPU6,4,8,1,10,500,500,20,5,0.511777,0.511767,0.000001,0.000001,0.000001,-0.000432
DAS5,OMP_CPU6,0,16,1,10,500,500,20,5,0.729461,0.729448,0.000001,0.000012,0.000023,0.000005
DAS5,OMP_CPU6,1,16,1,10,500,500,20,5,0.649993,0.649981,0.000001,0.000002,0.000001,0.000003
DAS5,OMP_CPU6,2,16,1,10,500,500,20,5,0.645323,0.645308,0.000000,0.000001,0.000001,-0.000373
DAS5,OMP_CPU6,3,16,1,10,500,500,20,5,0.644074,0.644057,0.000001,0.000002,0.000001,-0.000680
DAS5,OMP_CPU6,4,16,1,10,500,500,20,5,0.635194,0.635179,0.000000,0.000001,0.000000,0.000005
DAS5,OMP_CPU6,0,32,1,10,500,500,20,5,0.528711,0.528684,0.000001,0.000062,0.000001,0.000005
DAS5,OMP_CPU6,1,32,1,10,500,500,20,5,0.536028,0.536004,0.000001,0.000001,0.000001,0.000004
DAS5,OMP_CPU6,2,32,1,10,500,500,20,5,0.533088,0.533062,0.000001,0.000015,0.000001,0.000004
DAS5,OMP_CPU6,3,32,1,10,500,500,20,5,0.590166,0.590144,0.000001,0.000014,0.000002,-0.000816
DAS5,OMP_CPU6,4,32,1,10,500,500,20,5,0.588820,0.588796,0.000001,0.000101,0.000002,0.000005
DAS5,OMP_CPU7,0,2,1,10,500,500,20,5,0.205709,0.205612,0.000190,0.000032,0.000131,0.000001
DAS5,OMP_CPU7,1,2,1,10,500,500,20,5,0.197089,0.196996,0.000184,0.000032,0.000127,0.000001
DAS5,OMP_CPU7,2,2,1,10,500,500,20,5,0.201128,0.201029,0.000188,0.000035,0.000126,0.000001
DAS5,OMP_CPU7,3,2,1,10,500,500,20,5,0.199965,0.199876,0.000185,0.000031,0.000131,0.000002
DAS5,OMP_CPU7,4,2,1,10,500,500,20,5,0.197380,0.197277,0.000185,0.000031,0.000126,0.000001
DAS5,OMP_CPU7,0,4,1,10,500,500,20,5,0.154862,0.154764,0.000115,0.000035,0.000130,0.000001
DAS5,OMP_CPU7,1,4,1,10,500,500,20,5,0.158926,0.158821,0.000122,0.000034,0.000136,0.000001
DAS5,OMP_CPU7,2,4,1,10,500,500,20,5,0.158599,0.158497,0.000112,0.000035,0.000140,0.000002
DAS5,OMP_CPU7,3,4,1,10,500,500,20,5,0.150408,0.150317,0.000113,0.000034,0.000127,0.000001
DAS5,OMP_CPU7,4,4,1,10,500,500,20,5,0.160909,0.160815,0.000116,0.000037,0.000143,0.000001
DAS5,OMP_CPU7,0,8,1,10,500,500,20,5,0.119522,0.119431,0.000076,0.000033,0.000120,0.000001
DAS5,OMP_CPU7,1,8,1,10,500,500,20,5,0.123742,0.123643,0.000072,0.000036,0.000123,0.000001
DAS5,OMP_CPU7,2,8,1,10,500,500,20,5,0.117542,0.117455,0.000073,0.000034,0.000117,0.000001
DAS5,OMP_CPU7,3,8,1,10,500,500,20,5,0.123529,0.123434,0.000079,0.000034,0.000120,0.000001
DAS5,OMP_CPU7,4,8,1,10,500,500,20,5,0.127091,0.126984,0.000085,0.000035,0.000122,0.000001
DAS5,OMP_CPU7,0,16,1,10,500,500,20,5,0.130203,0.130113,0.000046,0.000044,0.000145,0.000001
DAS5,OMP_CPU7,1,16,1,10,500,500,20,5,0.143578,0.143453,0.000049,0.000040,0.000133,0.000001
DAS5,OMP_CPU7,2,16,1,10,500,500,20,5,0.125337,0.125232,0.000049,0.000044,0.000161,0.000001
DAS5,OMP_CPU7,3,16,1,10,500,500,20,5,0.126526,0.126437,0.000047,0.000045,0.000142,0.000000
DAS5,OMP_CPU7,4,16,1,10,500,500,20,5,0.128459,0.128366,0.000046,0.000044,0.000141,0.000002
DAS5,OMP_CPU7,0,32,1,10,500,500,20,5,0.200714,0.200623,0.000039,0.000065,0.000200,0.000003
DAS5,OMP_CPU7,1,32,1,10,500,500,20,5,0.190828,0.190708,0.000044,0.000061,0.000205,0.000002
DAS5,OMP_CPU7,2,32,1,10,500,500,20,5,0.216918,0.216808,0.000042,0.000064,0.000204,0.000002
DAS5,OMP_CPU7,3,32,1,10,500,500,20,5,0.187909,0.187818,0.000043,0.000063,0.000203,0.000003
DAS5,OMP_CPU7,4,32,1,10,500,500,20,5,0.214413,0.214315,0.000040,0.000062,0.000202,0.000001
DAS5,OMP_CPU8,0,2,1,10,500,500,20,5,0.193901,0.193808,0.000194,0.000032,0.000110,0.000001
DAS5,OMP_CPU8,1,2,1,10,500,500,20,5,0.191316,0.191226,0.000197,0.000032,0.000110,0.000002
DAS5,OMP_CPU8,2,2,1,10,500,500,20,5,0.192867,0.192774,0.000189,0.000032,0.000113,0.000001
DAS5,OMP_CPU8,3,2,1,10,500,500,20,5,0.189320,0.189235,0.000201,0.000032,0.000111,0.000001
DAS5,OMP_CPU8,4,2,1,10,500,500,20,5,0.199549,0.199430,0.000199,0.000033,0.000123,0.000001
DAS5,OMP_CPU8,0,4,1,10,500,500,20,5,0.148411,0.148322,0.000119,0.000036,0.000116,0.000002
DAS5,OMP_CPU8,1,4,1,10,500,500,20,5,0.147564,0.147464,0.000124,0.000037,0.000113,0.000002
DAS5,OMP_CPU8,2,4,1,10,500,500,20,5,0.147629,0.147530,0.000116,0.000046,0.000123,0.000001
DAS5,OMP_CPU8,3,4,1,10,500,500,20,5,0.148723,0.148619,0.000122,0.000035,0.000117,0.000001
DAS5,OMP_CPU8,4,4,1,10,500,500,20,5,0.145094,0.144980,0.000116,0.000033,0.000112,0.000001
DAS5,OMP_CPU8,0,8,1,10,500,500,20,5,0.126196,0.126087,0.000068,0.000051,0.000124,0.000001
DAS5,OMP_CPU8,1,8,1,10,500,500,20,5,0.117448,0.117341,0.000075,0.000036,0.000110,0.000001
DAS5,OMP_CPU8,2,8,1,10,500,500,20,5,0.124031,0.123916,0.000071,0.000039,0.000122,0.000001
DAS5,OMP_CPU8,3,8,1,10,500,500,20,5,0.127631,0.127520,0.000072,0.000041,0.000124,0.000000
DAS5,OMP_CPU8,4,8,1,10,500,500,20,5,0.128872,0.128765,0.000079,0.000049,0.000123,0.000001
DAS5,OMP_CPU8,0,16,1,10,500,500,20,5,0.123553,0.123437,0.000052,0.000057,0.000135,0.000001
DAS5,OMP_CPU8,1,16,1,10,500,500,20,5,0.115207,0.115092,0.000048,0.000045,0.000120,0.000001
DAS5,OMP_CPU8,2,16,1,10,500,500,20,5,0.111727,0.111618,0.000054,0.000055,0.000118,0.000002
DAS5,OMP_CPU8,3,16,1,10,500,500,20,5,0.105379,0.105286,0.000048,0.000041,0.000107,0.000002
DAS5,OMP_CPU8,4,16,1,10,500,500,20,5,0.115941,0.115832,0.000045,0.000046,0.000120,0.000003
DAS5,OMP_CPU8,0,32,1,10,500,500,20,5,0.192279,0.192173,0.000047,0.000065,0.000174,0.000001
DAS5,OMP_CPU8,1,32,1,10,500,500,20,5,0.176662,0.176572,0.000044,0.000064,0.000179,0.000002
DAS5,OMP_CPU8,2,32,1,10,500,500,20,5,0.201322,0.201232,0.000039,0.000065,0.000178,0.000002
DAS5,OMP_CPU8,3,32,1,10,500,500,20,5,0.192867,0.192777,0.000041,0.000064,0.000175,0.000002
DAS5,OMP_CPU8,4,32,1,10,500,500,20,5,0.192276,0.192183,0.000044,0.000062,0.000177,0.000001
DAS5,CUDA_GPU1,0,1,1,10,500,500,20,5,0.187508,0.008787,0.000003,0.000002,0.000002,0.000018
DAS5,CUDA_GPU1,1,1,1,10,500,500,20,5,0.113563,0.006612,0.000003,0.000001,0.000002,0.000013
DAS5,CUDA_GPU1,2,1,1,10,500,500,20,5,0.099005,0.006615,0.000002,0.000002,0.000001,0.000013
DAS5,CUDA_GPU1,3,1,1,10,500,500,20,5,0.115611,0.006805,0.000003,0.000001,0.000002,0.000014
DAS5,CUDA_GPU1,4,1,1,10,500,500,20,5,0.127620,0.010119,0.000003,0.000003,0.000002,0.000020
