machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,sequential,1,1,1,20,500,500,50,10,0.445655,0.445653,0.000002,0.000000,0.000000,0.000001
home_desktop,sequential,2,1,1,20,500,500,50,10,0.447043,0.447039,0.000001,0.000000,0.000000,0.000001
home_desktop,sequential,3,1,1,20,500,500,50,10,0.443389,0.443387,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,4,1,1,20,500,500,50,10,0.444330,0.444328,0.000001,0.000000,0.000000,0.000001
home_desktop,sequential,0,1,1,1,500,500,50,10,0.055752,0.055751,0.000000,0.000001,0.000000,0.000000
home_desktop,sequential,1,1,1,1,500,500,50,10,0.055411,0.055410,0.000000,0.000000,0.000000,0.000000
home_desktop,sequential,2,1,1,1,500,500,50,10,0.056355,0.056354,0.000001,0.000000,0.000000,0.000000
home_desktop,sequential,3,1,1,1,500,500,50,10,0.056903,0.056902,0.000000,0.000000,0.000000,0.000000
home_desktop,sequential,4,1,1,1,500,500,50,10,0.057479,0.057478,0.000000,0.000000,0.000000,0.000000
home_desktop,sequential,0,1,1,50,500,500,50,10,1.068397,1.068390,0.000003,0.000000,0.000001,0.000002
home_desktop,sequential,1,1,1,50,500,500,50,10,1.066505,1.066499,0.000003,0.000000,0.000001,0.000002
home_desktop,sequential,2,1,1,50,500,500,50,10,1.065556,1.065549,0.000003,0.000000,0.000002,0.000001
home_desktop,sequential,3,1,1,50,500,500,50,10,1.071712,1.071706,0.000003,0.000000,0.000002,0.000002
home_desktop,sequential,4,1,1,50,500,500,50,10,1.067763,1.067756,0.000003,0.000000,0.000001,0.000001
home_desktop,sequential,0,1,1,100,500,500,50,10,2.159261,2.159246,0.000005,0.000001,0.000002,0.000003
home_desktop,sequential,1,1,1,100,500,500,50,10,2.180005,2.179990,0.000005,0.000001,0.000002,0.000003
home_desktop,sequential,2,1,1,100,500,500,50,10,2.165439,2.165423,0.000005,0.000001,0.000002,0.000003
home_desktop,sequential,3,1,1,100,500,500,50,10,2.188049,2.188034,0.000006,0.000000,0.000003,0.000003
home_desktop,sequential,4,1,1,100,500,500,50,10,2.163692,2.163678,0.000005,0.000001,0.000002,0.000004
home_desktop,sequential,0,1,1,500,500,500,50,10,10.927074,10.926986,0.000029,0.000002,0.000012,0.000018
home_desktop,sequential,1,1,1,500,500,500,50,10,10.885121,10.884995,0.000029,0.000002,0.000013,0.000019
home_desktop,sequential,2,1,1,500,500,500,50,10,10.850404,10.850312,0.000028,0.000002,0.000012,0.000044
home_desktop,sequential,3,1,1,500,500,500,50,10,10.941891,10.941803,0.000029,0.000002,0.000013,0.000019
home_desktop,sequential,4,1,1,500,500,500,50,10,10.997786,10.997705,0.000029,0.000002,0.000012,0.000018
home_desktop,sequential,0,1,1,1000,500,500,50,10,22.034339,22.034185,0.000059,0.000004,0.000025,0.000037
home_desktop,sequential,1,1,1,1000,500,500,50,10,21.974564,21.974413,0.000058,0.000003,0.000025,0.000039
home_desktop,sequential,2,1,1,1000,500,500,50,10,22.358322,22.358173,0.000059,0.000004,0.000025,0.000038
home_desktop,sequential,3,1,1,1000,500,500,50,10,22.026651,22.026499,0.000058,0.000004,0.000024,0.000038
home_desktop,sequential,4,1,1,1000,500,500,50,10,22.112741,22.112590,0.000059,0.000003,0.000025,0.000040
home_desktop,sequential,0,1,1,5000,500,500,50,10,111.626913,111.626208,0.000298,0.000019,0.000125,0.000204
home_desktop,sequential,1,1,1,5000,500,500,50,10,111.872997,111.872241,0.000295,0.000018,0.000122,0.000196
home_desktop,sequential,2,1,1,5000,500,500,50,10,111.228135,111.227434,0.000334,0.000017,0.000123,0.000194
home_desktop,sequential,3,1,1,5000,500,500,50,10,112.255660,112.254970,0.000298,0.000018,0.000126,0.000176
home_desktop,sequential,4,1,1,5000,500,500,50,10,112.168784,112.167967,0.000300,0.000018,0.000126,0.000192
home_desktop,sequential,0,1,1,20,500,500,50,10,0.451542,0.451540,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,1,1,1,20,500,500,50,10,0.452647,0.452643,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,2,1,1,20,500,500,50,10,0.446666,0.446664,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,3,1,1,20,500,500,50,10,0.448369,0.448365,0.000001,0.000001,0.000000,0.000001
home_desktop,sequential,4,1,1,20,500,500,50,10,0.446525,0.446522,0.000001,0.000000,0.000000,0.000001
home_desktop,sequential,0,1,1,20,1,500,50,10,0.000915,0.000912,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,1,1,1,20,1,500,50,10,0.000929,0.000926,0.000002,0.000000,0.000000,0.000001
home_desktop,sequential,2,1,1,20,1,500,50,10,0.000915,0.000913,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,3,1,1,20,1,500,50,10,0.000926,0.000924,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,4,1,1,20,1,500,50,10,0.000914,0.000912,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,0,1,1,20,1500,500,50,10,1.365597,1.365595,0.000002,0.000000,0.000000,0.000001
home_desktop,sequential,1,1,1,20,1500,500,50,10,1.356955,1.356952,0.000001,0.000001,0.000000,0.000001
home_desktop,sequential,2,1,1,20,1500,500,50,10,1.345384,1.345381,0.000002,0.000000,0.000000,0.000001
home_desktop,sequential,3,1,1,20,1500,500,50,10,1.349343,1.349340,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,4,1,1,20,1500,500,50,10,1.341426,1.341423,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,0,1,1,20,5000,500,50,10,4.504017,4.504014,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,1,1,1,20,5000,500,50,10,4.473442,4.473439,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,2,1,1,20,5000,500,50,10,4.567549,4.567547,0.000002,0.000000,0.000000,0.000001
home_desktop,sequential,3,1,1,20,5000,500,50,10,4.658395,4.658392,0.000002,0.000000,0.000000,0.000001
home_desktop,sequential,4,1,1,20,5000,500,50,10,4.530511,4.530509,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,0,1,1,20,500,500,50,10,0.452470,0.452467,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,1,1,1,20,500,500,50,10,0.450638,0.450635,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,2,1,1,20,500,500,50,10,0.446604,0.446602,0.000001,0.000000,0.000000,0.000001
home_desktop,sequential,3,1,1,20,500,500,50,10,0.449661,0.449659,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,4,1,1,20,500,500,50,10,0.450663,0.450660,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,0,1,1,20,500,1,50,10,0.001270,0.001267,0.000002,0.000000,0.000000,0.000001
home_desktop,sequential,1,1,1,20,500,1,50,10,0.001218,0.001215,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,2,1,1,20,500,1,50,10,0.001273,0.001271,0.000001,0.000000,0.000000,0.000001
home_desktop,sequential,3,1,1,20,500,1,50,10,0.001215,0.001213,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,4,1,1,20,500,1,50,10,0.001480,0.001476,0.000002,0.000000,0.000001,0.000001
home_desktop,sequential,0,1,1,20,500,50,50,10,0.045489,0.045486,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,1,1,1,20,500,50,50,10,0.045550,0.045547,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,2,1,1,20,500,50,50,10,0.046871,0.046868,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,3,1,1,20,500,50,50,10,0.045792,0.045789,0.000001,0.000000,0.000000,0.000001
home_desktop,sequential,4,1,1,20,500,50,50,10,0.046011,0.046008,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,0,1,1,20,500,100,50,10,0.091336,0.091332,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,1,1,1,20,500,100,50,10,0.089805,0.089802,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,2,1,1,20,500,100,50,10,0.089152,0.089149,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,3,1,1,20,500,100,50,10,0.089697,0.089694,0.000001,0.000001,0.000000,0.000001
home_desktop,sequential,4,1,1,20,500,100,50,10,0.091332,0.091329,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,0,1,1,20,500,1000,50,10,0.904054,0.904050,0.000001,0.000000,0.000000,0.000001
home_desktop,sequential,1,1,1,20,500,1000,50,10,0.899224,0.899220,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,2,1,1,20,500,1000,50,10,0.896025,0.896021,0.000001,0.000001,0.000000,0.000001
home_desktop,sequential,3,1,1,20,500,1000,50,10,0.891236,0.891232,0.000001,0.000001,0.000000,0.000000
home_desktop,sequential,4,1,1,20,500,1000,50,10,0.894337,0.894332,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,0,1,1,20,500,5000,50,10,4.469199,4.469195,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,1,1,1,20,500,5000,50,10,4.502696,4.502693,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,2,1,1,20,500,5000,50,10,4.470620,4.470617,0.000001,0.000000,0.000000,0.000001
home_desktop,sequential,3,1,1,20,500,5000,50,10,4.487773,4.487769,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,4,1,1,20,500,5000,50,10,4.489210,4.489207,0.000001,0.000000,0.000000,0.000000
home_desktop,sequential,0,1,1,20,500,500,50,10,0.449311,0.449308,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,1,1,1,20,500,500,50,10,0.450836,0.450834,0.000001,0.000000,0.000000,0.000000
home_desktop,sequential,2,1,1,20,500,500,50,10,0.449231,0.449228,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,3,1,1,20,500,500,50,10,0.448673,0.448670,0.000002,0.000000,0.000000,0.000001
home_desktop,sequential,4,1,1,20,500,500,50,10,0.448954,0.448952,0.000001,0.000001,0.000000,0.000000
home_desktop,sequential,0,1,1,20,500,500,1,10,0.155803,0.155802,0.000000,0.000000,0.000001,0.000000
home_desktop,sequential,1,1,1,20,500,500,1,10,0.156759,0.156759,0.000000,0.000000,0.000000,0.000001
home_desktop,sequential,2,1,1,20,500,500,1,10,0.157456,0.157455,0.000000,0.000001,0.000000,0.000000
home_desktop,sequential,3,1,1,20,500,500,1,10,0.155037,0.155037,0.000000,0.000000,0.000000,0.000000
home_desktop,sequential,4,1,1,20,500,500,1,10,0.156560,0.156560,0.000001,0.000000,0.000000,0.000000
home_desktop,sequential,0,1,1,20,500,500,100,10,0.764581,0.764575,0.000002,0.000000,0.000001,0.000001
home_desktop,sequential,1,1,1,20,500,500,100,10,0.767891,0.767884,0.000002,0.000000,0.000001,0.000002
home_desktop,sequential,2,1,1,20,500,500,100,10,0.764645,0.764639,0.000002,0.000000,0.000001,0.000001
home_desktop,sequential,3,1,1,20,500,500,100,10,0.772087,0.772082,0.000002,0.000000,0.000001,0.000001
home_desktop,sequential,4,1,1,20,500,500,100,10,0.773685,0.773680,0.000002,0.000001,0.000001,0.000001
home_desktop,sequential,0,1,1,20,500,500,500,10,3.339106,3.339080,0.000009,0.000000,0.000004,0.000006
home_desktop,sequential,1,1,1,20,500,500,500,10,3.320721,3.320693,0.000009,0.000000,0.000004,0.000006
home_desktop,sequential,2,1,1,20,500,500,500,10,3.318063,3.318035,0.000008,0.000000,0.000004,0.000006
home_desktop,sequential,3,1,1,20,500,500,500,10,3.316250,3.316227,0.000008,0.000000,0.000005,0.000006
home_desktop,sequential,4,1,1,20,500,500,500,10,3.353576,3.353548,0.000009,0.000000,0.000004,0.000006
home_desktop,sequential,0,1,1,20,500,500,1000,10,6.656478,6.656408,0.000017,0.000000,0.000009,0.000012
home_desktop,sequential,1,1,1,20,500,500,1000,10,6.843636,6.843566,0.000019,0.000000,0.000009,0.000012
home_desktop,sequential,2,1,1,20,500,500,1000,10,6.661915,6.661848,0.000017,0.000000,0.000009,0.000014
home_desktop,sequential,3,1,1,20,500,500,1000,10,6.636026,6.635954,0.000017,0.000000,0.000008,0.000012
home_desktop,sequential,4,1,1,20,500,500,1000,10,6.673305,6.673242,0.000018,0.000000,0.000009,0.000013
home_desktop,sequential,0,1,1,20,500,500,5000,10,50.039156,50.038849,0.000155,0.000000,0.000043,0.000064
home_desktop,sequential,1,1,1,20,500,500,5000,10,45.664877,45.664556,0.000136,0.000000,0.000043,0.000062
home_desktop,sequential,2,1,1,20,500,500,5000,10,43.078904,43.078620,0.000126,0.000000,0.000043,0.000096
home_desktop,sequential,3,1,1,20,500,500,5000,10,46.291509,46.291207,0.000137,0.000000,0.000043,0.000062
home_desktop,sequential,4,1,1,20,500,500,5000,10,50.220905,50.220530,0.000155,0.000000,0.000043,0.000064
home_desktop,sequential,0,1,1,20,500,500,50,10,0.450736,0.450734,0.000001,0.000001,0.000000,0.000001
home_desktop,sequential,1,1,1,20,500,500,50,10,0.450896,0.450894,0.000001,0.000001,0.000000,0.000001
home_desktop,sequential,2,1,1,20,500,500,50,10,0.455359,0.455356,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,3,1,1,20,500,500,50,10,0.454131,0.454128,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,4,1,1,20,500,500,50,10,0.450490,0.450487,0.000002,0.000000,0.000000,0.000000
home_desktop,sequential,0,1,1,20,500,500,50,1,0.369561,0.369557,0.000001,0.000000,0.000000,0.000001
home_desktop,sequential,1,1,1,20,500,500,50,1,0.366898,0.366894,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,2,1,1,20,500,500,50,1,0.369068,0.369064,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,3,1,1,20,500,500,50,1,0.373405,0.373401,0.000001,0.000001,0.000000,0.000001
home_desktop,sequential,4,1,1,20,500,500,50,1,0.382307,0.382304,0.000001,0.000000,0.000000,0.000001
home_desktop,sequential,0,1,1,20,500,500,50,50,0.873228,0.873224,0.000002,0.000001,0.000001,0.000001
home_desktop,sequential,1,1,1,20,500,500,50,50,0.875621,0.875616,0.000002,0.000001,0.000001,0.000001
home_desktop,sequential,2,1,1,20,500,500,50,50,0.873798,0.873792,0.000002,0.000000,0.000001,0.000001
home_desktop,sequential,3,1,1,20,500,500,50,50,0.859364,0.859358,0.000002,0.000000,0.000001,0.000001
home_desktop,sequential,4,1,1,20,500,500,50,50,0.869072,0.869066,0.000002,0.000000,0.000001,0.000001
home_desktop,sequential,0,1,1,20,500,500,50,100,1.445843,1.445827,0.000003,0.000001,0.000002,0.000002
home_desktop,sequential,1,1,1,20,500,500,50,100,1.436444,1.436430,0.000003,0.000001,0.000002,0.000002
home_desktop,sequential,2,1,1,20,500,500,50,100,1.508444,1.508428,0.000003,0.000001,0.000002,0.000002
home_desktop,sequential,3,1,1,20,500,500,50,100,1.497257,1.497240,0.000003,0.000001,0.000002,0.000001
home_desktop,sequential,4,1,1,20,500,500,50,100,1.486844,1.486829,0.000003,0.000001,0.000002,0.000002
home_desktop,sequential,0,1,1,20,500,500,50,500,6.311942,6.311915,0.000012,0.000004,0.000008,0.000006
home_desktop,sequential,1,1,1,20,500,500,50,500,6.289101,6.289072,0.000012,0.000004,0.000008,0.000006
home_desktop,sequential,2,1,1,20,500,500,50,500,6.490729,6.490702,0.000012,0.000004,0.000009,0.000006
home_desktop,sequential,3,1,1,20,500,500,50,500,6.354445,6.354418,0.000013,0.000004,0.000008,0.000007
home_desktop,sequential,4,1,1,20,500,500,50,500,6.390760,6.390731,0.000013,0.000004,0.000009,0.000006
home_desktop,sequential,0,1,1,20,500,500,50,1000,12.538551,12.538482,0.000023,0.000008,0.000016,0.000013
home_desktop,sequential,1,1,1,20,500,500,50,1000,12.131455,12.131392,0.000023,0.000008,0.000016,0.000013
home_desktop,sequential,2,1,1,20,500,500,50,1000,12.281769,12.281699,0.000024,0.000008,0.000017,0.000025
home_desktop,sequential,3,1,1,20,500,500,50,1000,12.269037,12.268969,0.000024,0.000007,0.000017,0.000013
home_desktop,sequential,4,1,1,20,500,500,50,1000,12.372463,12.372402,0.000024,0.000008,0.000017,0.000013
home_desktop,sequential,0,1,1,20,500,500,50,5000,63.561945,63.561699,0.000120,0.000044,0.000083,0.000062
home_desktop,sequential,1,1,1,20,500,500,50,5000,63.012177,63.011927,0.000119,0.000045,0.000084,0.000068
home_desktop,sequential,2,1,1,20,500,500,50,5000,62.729324,62.729053,0.000122,0.000045,0.000085,0.000065
home_desktop,sequential,3,1,1,20,500,500,50,5000,61.733217,61.732951,0.000115,0.000042,0.000080,0.000067
home_desktop,sequential,4,1,1,20,500,500,50,5000,63.461316,63.461009,0.000122,0.000045,0.000085,0.000071
macbook,sequential,0,1,1,20,500,500,50,10,0.694675,0.694670,0.000002,0.000000,0.000001,0.000001
macbook,sequential,1,1,1,20,500,500,50,10,0.699147,0.699130,0.000001,0.000000,0.000001,0.000001
macbook,sequential,2,1,1,20,500,500,50,10,0.689549,0.689544,0.000001,0.000001,0.000001,0.000001
macbook,sequential,3,1,1,20,500,500,50,10,0.703627,0.703622,0.000002,0.000000,0.000001,0.000001
macbook,sequential,4,1,1,20,500,500,50,10,0.693622,0.693618,0.000002,0.000000,0.000001,0.000001
macbook,sequential,0,1,0,20,500,500,50,10,0.250580,0.250569,0.000001,0.000000,0.000000,0.000000
macbook,sequential,1,1,0,20,500,500,50,10,0.251185,0.251172,0.000001,0.000000,0.000000,0.000001
macbook,sequential,2,1,0,20,500,500,50,10,0.246542,0.246531,0.000000,0.000001,0.000000,0.000001
macbook,sequential,3,1,0,20,500,500,50,10,0.245361,0.245344,0.000001,0.000001,0.000000,0.000001
macbook,sequential,4,1,0,20,500,500,50,10,0.240977,0.240967,0.000000,0.000001,0.000000,0.000000
macbook,sequential,0,1,2,20,500,500,50,10,1.061730,1.061718,0.000002,0.000001,0.000001,0.000002
macbook,sequential,1,1,2,20,500,500,50,10,1.043442,1.043434,0.000002,0.000000,0.000002,0.000002
macbook,sequential,2,1,2,20,500,500,50,10,1.045466,1.045458,0.000002,0.000001,0.000001,0.000001
macbook,sequential,3,1,2,20,500,500,50,10,1.062838,1.062826,0.000003,0.000000,0.000002,0.000002
macbook,sequential,4,1,2,20,500,500,50,10,1.045791,1.045784,0.000003,0.000000,0.000002,0.000002
macbook,sequential,0,1,5,20,500,500,50,10,2.109119,2.109103,0.000005,0.000000,0.000003,0.000003
macbook,sequential,1,1,5,20,500,500,50,10,2.120917,2.120896,0.000004,0.000001,0.000003,0.000003
macbook,sequential,2,1,5,20,500,500,50,10,2.105408,2.105386,0.000005,0.000000,0.000003,0.000003
macbook,sequential,3,1,5,20,500,500,50,10,2.119166,2.119155,0.000004,0.000001,0.000003,0.000002
macbook,sequential,4,1,5,20,500,500,50,10,2.201826,2.201799,0.000005,0.000000,0.000004,0.000002
macbook,sequential,0,1,10,20,500,500,50,10,4.056805,4.056771,0.000009,0.000001,0.000007,0.000005
macbook,sequential,1,1,10,20,500,500,50,10,4.018793,4.018758,0.000008,0.000001,0.000007,0.000004
macbook,sequential,2,1,10,20,500,500,50,10,3.999917,3.999888,0.000009,0.000001,0.000007,0.000004
macbook,sequential,3,1,10,20,500,500,50,10,4.058857,4.058838,0.000009,0.000001,0.000007,0.000005
macbook,sequential,4,1,10,20,500,500,50,10,4.484108,4.484090,0.000012,0.000000,0.000009,0.000006
macbook,sequential,0,1,25,20,500,500,50,10,9.402475,9.402416,0.000019,0.000001,0.000016,0.000010
macbook,sequential,1,1,25,20,500,500,50,10,9.480994,9.480918,0.000019,0.000001,0.000016,0.000010
macbook,sequential,2,1,25,20,500,500,50,10,9.564371,9.564291,0.000021,0.000000,0.000018,0.000011
macbook,sequential,3,1,25,20,500,500,50,10,9.535013,9.534971,0.000021,0.000001,0.000018,0.000011
macbook,sequential,4,1,25,20,500,500,50,10,9.580044,9.580004,0.000021,0.000000,0.000018,0.000010
macbook,sequential,0,1,50,20,500,500,50,10,19.912651,19.912507,0.000057,0.000000,0.000045,0.000024
macbook,sequential,1,1,50,20,500,500,50,10,17.933956,17.933878,0.000038,0.000001,0.000033,0.000019
macbook,sequential,2,1,50,20,500,500,50,10,19.591833,19.591693,0.000047,0.000001,0.000040,0.000023
macbook,sequential,3,1,50,20,500,500,50,10,19.370391,19.370314,0.000041,0.000001,0.000036,0.000021
macbook,sequential,4,1,50,20,500,500,50,10,19.360783,19.360707,0.000041,0.000000,0.000036,0.000020
macbook,sequential,0,1,1,20,500,500,50,10,0.718865,0.718858,0.000001,0.000000,0.000001,0.000001
macbook,sequential,1,1,1,20,500,500,50,10,0.703178,0.703174,0.000002,0.000000,0.000001,0.000001
macbook,sequential,2,1,1,20,500,500,50,10,0.757940,0.757932,0.000002,0.000000,0.000001,0.000001
macbook,sequential,3,1,1,20,500,500,50,10,0.752958,0.752951,0.000002,0.000000,0.000001,0.000001
macbook,sequential,4,1,1,20,500,500,50,10,0.759273,0.759267,0.000002,0.000000,0.000001,0.000002
macbook,sequential,0,1,1,1,500,500,50,10,0.107760,0.107757,0.000000,0.000000,0.000000,0.000000
macbook,sequential,1,1,1,1,500,500,50,10,0.108879,0.108876,0.000000,0.000000,0.000000,0.000000
macbook,sequential,2,1,1,1,500,500,50,10,0.102844,0.102842,0.000001,0.000000,0.000000,0.000000
macbook,sequential,3,1,1,1,500,500,50,10,0.108010,0.108006,0.000000,0.000000,0.000001,0.000000
macbook,sequential,4,1,1,1,500,500,50,10,0.110748,0.110745,0.000000,0.000001,0.000000,0.000000
macbook,sequential,0,1,1,50,500,500,50,10,1.712143,1.712131,0.000004,0.000001,0.000002,0.000003
macbook,sequential,1,1,1,50,500,500,50,10,1.748600,1.748578,0.000004,0.000000,0.000003,0.000003
macbook,sequential,2,1,1,50,500,500,50,10,1.812838,1.812821,0.000004,0.000001,0.000003,0.000002
macbook,sequential,3,1,1,50,500,500,50,10,1.725091,1.725070,0.000004,0.000000,0.000003,0.000002
macbook,sequential,4,1,1,50,500,500,50,10,1.801542,1.801531,0.000004,0.000001,0.000003,0.000003
macbook,sequential,0,1,1,100,500,500,50,10,3.287684,3.287645,0.000008,0.000000,0.000005,0.000006
macbook,sequential,1,1,1,100,500,500,50,10,3.278639,3.278605,0.000007,0.000001,0.000004,0.000005
macbook,sequential,2,1,1,100,500,500,50,10,3.313892,3.313849,0.000008,0.000001,0.000005,0.000006
macbook,sequential,3,1,1,100,500,500,50,10,3.331179,3.331147,0.000008,0.000001,0.000004,0.000006
macbook,sequential,4,1,1,100,500,500,50,10,3.684926,3.684904,0.000010,0.000001,0.000006,0.000008
macbook,sequential,0,1,1,500,500,500,50,10,16.505302,16.505097,0.000044,0.000004,0.000020,0.000030
macbook,sequential,1,1,1,500,500,500,50,10,16.467941,16.467677,0.000044,0.000004,0.000020,0.000031
macbook,sequential,2,1,1,500,500,500,50,10,16.351944,16.351737,0.000040,0.000003,0.000019,0.000028
macbook,sequential,3,1,1,500,500,500,50,10,16.338108,16.337906,0.000040,0.000004,0.000018,0.000028
macbook,sequential,4,1,1,500,500,500,50,10,16.782555,16.782295,0.000049,0.000004,0.000024,0.000035
macbook,sequential,0,1,1,1000,500,500,50,10,33.065325,33.064976,0.000090,0.000007,0.000040,0.000064
macbook,sequential,1,1,1,1000,500,500,50,10,33.120906,33.120475,0.000091,0.000006,0.000041,0.000063
