machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,sequential,1,1,10,20,500,500,50,10,3.809374,3.809323,0.000008,0.000001,0.000005,0.000004
DAS5,sequential,2,1,10,20,500,500,50,10,3.808029,3.807974,0.000008,0.000001,0.000005,0.000004
DAS5,sequential,3,1,10,20,500,500,50,10,3.716162,3.716117,0.000008,0.000000,0.000006,0.000005
DAS5,sequential,4,1,10,20,500,500,50,10,3.793520,3.793472,0.000009,0.000000,0.000006,0.000004
DAS5,sequential,0,1,25,20,500,500,50,10,8.770398,8.770312,0.000020,0.000001,0.000014,0.000012
DAS5,sequential,1,1,25,20,500,500,50,10,8.755416,8.755318,0.000021,0.000000,0.000014,0.000010
DAS5,sequential,2,1,25,20,500,500,50,10,8.759949,8.759826,0.000021,0.000000,0.000014,0.000010
DAS5,sequential,3,1,25,20,500,500,50,10,8.768878,8.768769,0.000021,0.000000,0.000015,0.000010
DAS5,sequential,4,1,25,20,500,500,50,10,8.758893,8.758787,0.000021,0.000000,0.000014,0.000010
DAS5,sequential,0,1,50,20,500,500,50,10,17.413931,17.413762,0.000041,0.000000,0.000028,0.000019
DAS5,sequential,1,1,50,20,500,500,50,10,17.387764,17.387593,0.000041,0.000000,0.000028,0.000019
DAS5,sequential,2,1,50,20,500,500,50,10,17.418922,17.418750,0.000041,0.000001,0.000027,0.000019
DAS5,sequential,3,1,50,20,500,500,50,10,17.393318,17.393090,0.000041,0.000000,0.000028,0.000019
DAS5,sequential,4,1,50,20,500,500,50,10,17.319490,17.319322,0.000041,0.000001,0.000027,0.000021
DAS5,sequential,0,1,1,20,500,500,50,10,0.922547,0.922533,0.000002,0.000000,0.000001,0.000002
DAS5,sequential,1,1,1,20,500,500,50,10,0.922592,0.922577,0.000003,0.000000,0.000002,0.000001
DAS5,sequential,2,1,1,20,500,500,50,10,0.910432,0.910416,0.000003,0.000000,0.000002,0.000002
DAS5,sequential,3,1,1,20,500,500,50,10,0.919501,0.919491,0.000002,0.000001,0.000001,0.000002
DAS5,sequential,4,1,1,20,500,500,50,10,0.916048,0.916037,0.000003,0.000000,0.000001,0.000001
DAS5,sequential,0,1,1,1,500,500,50,10,0.164279,0.164274,0.000000,0.000000,0.000001,0.000000
DAS5,sequential,1,1,1,1,500,500,50,10,0.155422,0.155417,0.000001,0.000000,0.000000,0.000000
DAS5,sequential,2,1,1,1,500,500,50,10,0.159919,0.159914,0.000001,0.000000,0.000000,0.000000
DAS5,sequential,3,1,1,1,500,500,50,10,0.155282,0.155277,0.000001,0.000000,0.000000,0.000000
DAS5,sequential,4,1,1,1,500,500,50,10,0.161758,0.161752,0.000001,0.000000,0.000000,0.000001
DAS5,sequential,0,1,1,50,500,500,50,10,1.864671,1.864640,0.000004,0.000001,0.000002,0.000003
DAS5,sequential,1,1,1,50,500,500,50,10,1.789175,1.789154,0.000004,0.000001,0.000002,0.000002
DAS5,sequential,2,1,1,50,500,500,50,10,1.787284,1.787267,0.000004,0.000001,0.000002,0.000003
DAS5,sequential,3,1,1,50,500,500,50,10,1.834144,1.834115,0.000004,0.000000,0.000002,0.000002
DAS5,sequential,4,1,1,50,500,500,50,10,1.851181,1.851154,0.000004,0.000000,0.000002,0.000003
DAS5,sequential,0,1,1,100,500,500,50,10,3.362018,3.361953,0.000008,0.000001,0.000004,0.000005
DAS5,sequential,1,1,1,100,500,500,50,10,3.370750,3.370692,0.000008,0.000001,0.000004,0.000005
DAS5,sequential,2,1,1,100,500,500,50,10,3.365883,3.365826,0.000008,0.000001,0.000004,0.000005
DAS5,sequential,3,1,1,100,500,500,50,10,3.352446,3.352388,0.000008,0.000001,0.000004,0.000005
DAS5,sequential,4,1,1,100,500,500,50,10,3.246351,3.246278,0.000008,0.000001,0.000004,0.000005
DAS5,sequential,0,1,1,500,500,500,50,10,16.599592,16.599292,0.000044,0.000003,0.000018,0.000030
DAS5,sequential,1,1,1,500,500,500,50,10,16.629143,16.628813,0.000043,0.000003,0.000019,0.000032
DAS5,sequential,2,1,1,500,500,500,50,10,16.555574,16.555222,0.000043,0.000003,0.000018,0.000030
DAS5,sequential,3,1,1,500,500,500,50,10,16.553542,16.553140,0.000043,0.000004,0.000018,0.000030
DAS5,sequential,4,1,1,500,500,500,50,10,16.664616,16.664297,0.000043,0.000004,0.000018,0.000035
DAS5,sequential,0,1,1,1000,500,500,50,10,33.570612,33.570122,0.000090,0.000007,0.000035,0.000065
DAS5,sequential,1,1,1,1000,500,500,50,10,33.730036,33.729471,0.000090,0.000007,0.000035,0.000068
DAS5,sequential,2,1,1,1000,500,500,50,10,33.705068,33.704578,0.000089,0.000007,0.000035,0.000063
DAS5,sequential,3,1,1,1000,500,500,50,10,33.567660,33.567185,0.000089,0.000007,0.000035,0.000063
DAS5,sequential,4,1,1,1000,500,500,50,10,33.694582,33.694138,0.000089,0.000007,0.000036,0.000065
DAS5,sequential,0,1,1,5000,500,500,50,10,178.480631,178.477557,0.000480,0.000035,0.000203,0.000329
DAS5,sequential,1,1,1,5000,500,500,50,10,174.841870,174.839610,0.000464,0.000034,0.000191,0.000324
DAS5,sequential,2,1,1,5000,500,500,50,10,174.989423,174.986682,0.000491,0.000035,0.000190,0.000321
DAS5,sequential,3,1,1,5000,500,500,50,10,177.750808,177.747778,0.000480,0.000034,0.000190,0.000321
DAS5,sequential,4,1,1,5000,500,500,50,10,175.549232,175.546433,0.000472,0.000035,0.000194,0.000331
DAS5,sequential,0,1,1,20,500,500,50,10,0.909371,0.909350,0.000002,0.000001,0.000001,0.000002
DAS5,sequential,1,1,1,20,500,500,50,10,0.934120,0.934106,0.000002,0.000001,0.000001,0.000001
DAS5,sequential,2,1,1,20,500,500,50,10,0.936642,0.936632,0.000003,0.000000,0.000002,0.000002
DAS5,sequential,3,1,1,20,500,500,50,10,0.935034,0.935019,0.000002,0.000001,0.000001,0.000001
DAS5,sequential,4,1,1,20,500,500,50,10,0.914793,0.914780,0.000002,0.000000,0.000002,0.000001
DAS5,sequential,0,1,1,20,1,500,50,10,0.002916,0.002904,0.000004,0.000001,0.000001,0.000002
DAS5,sequential,1,1,1,20,1,500,50,10,0.003391,0.003378,0.000004,0.000001,0.000002,0.000003
DAS5,sequential,2,1,1,20,1,500,50,10,0.003479,0.003462,0.000005,0.000000,0.000002,0.000003
DAS5,sequential,3,1,1,20,1,500,50,10,0.003361,0.003346,0.000005,0.000000,0.000002,0.000003
DAS5,sequential,4,1,1,20,1,500,50,10,0.003377,0.003364,0.000004,0.000001,0.000002,0.000003
DAS5,sequential,0,1,1,20,1500,500,50,10,2.411148,2.411130,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,1,1,1,20,1500,500,50,10,2.338116,2.338099,0.000002,0.000000,0.000002,0.000001
DAS5,sequential,2,1,1,20,1500,500,50,10,2.348242,2.348223,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,3,1,1,20,1500,500,50,10,2.348151,2.348130,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,4,1,1,20,1500,500,50,10,2.355982,2.355963,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,0,1,1,20,5000,500,50,10,7.418090,7.418069,0.000002,0.000000,0.000001,0.000002
DAS5,sequential,1,1,1,20,5000,500,50,10,7.430282,7.430262,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,2,1,1,20,5000,500,50,10,7.370595,7.370577,0.000001,0.000001,0.000001,0.000001
DAS5,sequential,3,1,1,20,5000,500,50,10,7.394959,7.394937,0.000002,0.000001,0.000000,0.000001
DAS5,sequential,4,1,1,20,5000,500,50,10,7.380781,7.380763,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,0,1,1,20,500,500,50,10,0.911187,0.911177,0.000003,0.000000,0.000001,0.000001
DAS5,sequential,1,1,1,20,500,500,50,10,0.928761,0.928750,0.000003,0.000000,0.000001,0.000002
DAS5,sequential,2,1,1,20,500,500,50,10,0.875229,0.875219,0.000003,0.000000,0.000002,0.000001
DAS5,sequential,3,1,1,20,500,500,50,10,0.917834,0.917820,0.000003,0.000000,0.000002,0.000001
DAS5,sequential,4,1,1,20,500,500,50,10,0.887270,0.887258,0.000002,0.000000,0.000001,0.000002
DAS5,sequential,0,1,1,20,500,1,50,10,0.004409,0.004396,0.000004,0.000000,0.000002,0.000003
DAS5,sequential,1,1,1,20,500,1,50,10,0.004440,0.004427,0.000004,0.000000,0.000002,0.000002
DAS5,sequential,2,1,1,20,500,1,50,10,0.002483,0.002473,0.000002,0.000000,0.000001,0.000002
DAS5,sequential,3,1,1,20,500,1,50,10,0.004582,0.004569,0.000004,0.000001,0.000002,0.000002
DAS5,sequential,4,1,1,20,500,1,50,10,0.004590,0.004577,0.000004,0.000001,0.000002,0.000002
DAS5,sequential,0,1,1,20,500,50,50,10,0.113526,0.113510,0.000003,0.000000,0.000002,0.000001
DAS5,sequential,1,1,1,20,500,50,50,10,0.115223,0.115209,0.000003,0.000001,0.000001,0.000002
DAS5,sequential,2,1,1,20,500,50,50,10,0.123737,0.123724,0.000003,0.000001,0.000001,0.000002
DAS5,sequential,3,1,1,20,500,50,50,10,0.115335,0.115322,0.000003,0.000000,0.000001,0.000002
DAS5,sequential,4,1,1,20,500,50,50,10,0.115347,0.115334,0.000003,0.000000,0.000002,0.000002
DAS5,sequential,0,1,1,20,500,100,50,10,0.198591,0.198578,0.000002,0.000000,0.000001,0.000002
DAS5,sequential,1,1,1,20,500,100,50,10,0.211876,0.211864,0.000002,0.000000,0.000002,0.000001
DAS5,sequential,2,1,1,20,500,100,50,10,0.208434,0.208423,0.000003,0.000000,0.000001,0.000001
DAS5,sequential,3,1,1,20,500,100,50,10,0.216795,0.216782,0.000003,0.000000,0.000002,0.000002
DAS5,sequential,4,1,1,20,500,100,50,10,0.212003,0.211991,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,0,1,1,20,500,1000,50,10,1.651123,1.651103,0.000001,0.000001,0.000001,0.000002
DAS5,sequential,1,1,1,20,500,1000,50,10,1.578063,1.578045,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,2,1,1,20,500,1000,50,10,1.554152,1.554125,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,3,1,1,20,500,1000,50,10,1.611913,1.611892,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,4,1,1,20,500,1000,50,10,1.595500,1.595480,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,0,1,1,20,500,5000,50,10,7.355465,7.355449,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,1,1,1,20,500,5000,50,10,7.358577,7.358559,0.000001,0.000001,0.000001,0.000001
DAS5,sequential,2,1,1,20,500,5000,50,10,7.368347,7.368329,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,3,1,1,20,500,5000,50,10,7.366591,7.366575,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,4,1,1,20,500,5000,50,10,7.353503,7.353486,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,0,1,1,20,500,500,50,10,0.924465,0.924451,0.000002,0.000000,0.000002,0.000001
DAS5,sequential,1,1,1,20,500,500,50,10,0.921110,0.921097,0.000002,0.000000,0.000002,0.000002
DAS5,sequential,2,1,1,20,500,500,50,10,0.920913,0.920895,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,3,1,1,20,500,500,50,10,0.929895,0.929881,0.000002,0.000001,0.000001,0.000001
DAS5,sequential,4,1,1,20,500,500,50,10,0.912004,0.911994,0.000003,0.000000,0.000002,0.000001
DAS5,sequential,0,1,1,20,500,500,1,10,0.401194,0.401191,0.000002,0.000000,0.000000,0.000001
DAS5,sequential,1,1,1,20,500,500,1,10,0.384110,0.384106,0.000001,0.000001,0.000000,0.000001
DAS5,sequential,2,1,1,20,500,500,1,10,0.395633,0.395629,0.000001,0.000000,0.000000,0.000000
DAS5,sequential,3,1,1,20,500,500,1,10,0.397697,0.397694,0.000001,0.000001,0.000000,0.000000
DAS5,sequential,4,1,1,20,500,500,1,10,0.397367,0.397363,0.000001,0.000001,0.000000,0.000000
DAS5,sequential,0,1,1,20,500,500,100,10,1.334943,1.334924,0.000003,0.000000,0.000002,0.000002
DAS5,sequential,1,1,1,20,500,500,100,10,1.323119,1.323099,0.000003,0.000000,0.000002,0.000002
DAS5,sequential,2,1,1,20,500,500,100,10,1.317181,1.317159,0.000002,0.000001,0.000001,0.000002
DAS5,sequential,3,1,1,20,500,500,100,10,1.338549,1.338528,0.000002,0.000001,0.000001,0.000002
DAS5,sequential,4,1,1,20,500,500,100,10,1.321863,1.321843,0.000003,0.000000,0.000002,0.000002
DAS5,sequential,0,1,1,20,500,500,500,10,4.710373,4.710276,0.000011,0.000001,0.000006,0.000009
DAS5,sequential,1,1,1,20,500,500,500,10,4.764786,4.764676,0.000011,0.000000,0.000007,0.000009
DAS5,sequential,2,1,1,20,500,500,500,10,4.784767,4.784663,0.000011,0.000000,0.000007,0.000009
DAS5,sequential,3,1,1,20,500,500,500,10,4.862059,4.861952,0.000011,0.000000,0.000007,0.000009
DAS5,sequential,4,1,1,20,500,500,500,10,4.754443,4.754308,0.000011,0.000000,0.000007,0.000008
DAS5,sequential,0,1,1,20,500,500,1000,10,9.072561,9.072303,0.000023,0.000000,0.000013,0.000026
DAS5,sequential,1,1,1,20,500,500,1000,10,9.318684,9.318434,0.000022,0.000000,0.000014,0.000019
DAS5,sequential,2,1,1,20,500,500,1000,10,9.202347,9.202083,0.000022,0.000000,0.000014,0.000019
DAS5,sequential,3,1,1,20,500,500,1000,10,9.207553,9.207301,0.000022,0.000001,0.000013,0.000022
DAS5,sequential,4,1,1,20,500,500,1000,10,9.174250,9.173994,0.000022,0.000000,0.000014,0.000019
DAS5,sequential,0,1,1,20,500,500,5000,10,72.416480,72.415363,0.000221,0.000000,0.000069,0.000108
DAS5,sequential,1,1,1,20,500,500,5000,10,72.632717,72.631527,0.000221,0.000000,0.000070,0.000104
DAS5,sequential,2,1,1,20,500,500,5000,10,72.403659,72.402598,0.000221,0.000001,0.000066,0.000108
DAS5,sequential,3,1,1,20,500,500,5000,10,71.732360,71.731188,0.000221,0.000000,0.000066,0.000115
DAS5,sequential,4,1,1,20,500,500,5000,10,72.383389,72.382448,0.000219,0.000001,0.000066,0.000113
DAS5,sequential,0,1,1,20,500,500,50,10,0.916382,0.916369,0.000002,0.000001,0.000001,0.000001
DAS5,sequential,1,1,1,20,500,500,50,10,0.900054,0.900044,0.000002,0.000001,0.000001,0.000001
DAS5,sequential,2,1,1,20,500,500,50,10,0.918354,0.918343,0.000002,0.000001,0.000001,0.000002
DAS5,sequential,3,1,1,20,500,500,50,10,0.910902,0.910889,0.000002,0.000001,0.000001,0.000002
DAS5,sequential,4,1,1,20,500,500,50,10,0.911602,0.911589,0.000002,0.000001,0.000001,0.000001
DAS5,sequential,0,1,1,20,500,500,50,1,0.789166,0.789155,0.000002,0.000001,0.000001,0.000002
DAS5,sequential,1,1,1,20,500,500,50,1,0.729583,0.729572,0.000002,0.000000,0.000001,0.000001
DAS5,sequential,2,1,1,20,500,500,50,1,0.771795,0.771780,0.000002,0.000000,0.000002,0.000001
DAS5,sequential,3,1,1,20,500,500,50,1,0.755731,0.755719,0.000002,0.000000,0.000001,0.000002
DAS5,sequential,4,1,1,20,500,500,50,1,0.783278,0.783263,0.000002,0.000000,0.000002,0.000002
DAS5,sequential,0,1,1,20,500,500,50,50,1.588932,1.588912,0.000004,0.000001,0.000002,0.000002
DAS5,sequential,1,1,1,20,500,500,50,50,1.559885,1.559862,0.000003,0.000001,0.000001,0.000001
DAS5,sequential,2,1,1,20,500,500,50,50,1.626775,1.626759,0.000003,0.000001,0.000002,0.000002
DAS5,sequential,3,1,1,20,500,500,50,50,1.607706,1.607687,0.000003,0.000001,0.000002,0.000002
DAS5,sequential,4,1,1,20,500,500,50,50,1.589100,1.589083,0.000005,0.000001,0.000001,0.000002
DAS5,sequential,0,1,1,20,500,500,50,100,2.424438,2.424397,0.000006,0.000001,0.000003,0.000003
DAS5,sequential,1,1,1,20,500,500,50,100,2.443249,2.443190,0.000005,0.000002,0.000002,0.000003
DAS5,sequential,2,1,1,20,500,500,50,100,2.434361,2.434318,0.000005,0.000002,0.000002,0.000003
DAS5,sequential,3,1,1,20,500,500,50,100,2.416863,2.416821,0.000005,0.000002,0.000002,0.000003
DAS5,sequential,4,1,1,20,500,500,50,100,2.439026,2.438986,0.000005,0.000002,0.000002,0.000003
DAS5,sequential,0,1,1,20,500,500,50,500,9.351741,9.351635,0.000021,0.000006,0.000010,0.000010
DAS5,sequential,1,1,1,20,500,500,50,500,9.344380,9.344269,0.000020,0.000007,0.000010,0.000009
DAS5,sequential,2,1,1,20,500,500,50,500,9.393463,9.393362,0.000020,0.000007,0.000010,0.000009
DAS5,sequential,3,1,1,20,500,500,50,500,9.526075,9.525946,0.000022,0.000006,0.000010,0.000009
DAS5,sequential,4,1,1,20,500,500,50,500,9.483208,9.483103,0.000021,0.000007,0.000010,0.000010
DAS5,sequential,0,1,1,20,500,500,50,1000,18.185847,18.185610,0.000040,0.000013,0.000020,0.000021
DAS5,sequential,1,1,1,20,500,500,50,1000,18.243491,18.243290,0.000040,0.000013,0.000019,0.000024
DAS5,sequential,2,1,1,20,500,500,50,1000,18.209721,18.209500,0.000040,0.000013,0.000019,0.000024
DAS5,sequential,3,1,1,20,500,500,50,1000,18.162539,18.162292,0.000041,0.000012,0.000019,0.000024
DAS5,sequential,4,1,1,20,500,500,50,1000,18.221675,18.221472,0.000040,0.000012,0.000020,0.000021
DAS5,sequential,0,1,1,20,500,500,50,5000,90.488745,90.487849,0.000196,0.000070,0.000095,0.000127
DAS5,sequential,1,1,1,20,500,500,50,5000,90.506954,90.506032,0.000198,0.000070,0.000095,0.000115
DAS5,sequential,2,1,1,20,500,500,50,5000,90.749870,90.749198,0.000196,0.000071,0.000095,0.000108
DAS5,sequential,3,1,1,20,500,500,50,5000,90.649650,90.648754,0.000199,0.000070,0.000095,0.000108
DAS5,sequential,4,1,1,20,500,500,50,5000,90.631636,90.630978,0.000196,0.000070,0.000095,0.000108
