machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU6,1,2,10,20,500,500,50,10,4.167782,4.167668,0.000030,0.000000,0.000020,0.000011
lisa,OMP_CPU6,2,2,10,20,500,500,50,10,3.727127,3.726966,0.000025,0.000001,0.000016,0.000009
lisa,OMP_CPU6,3,2,10,20,500,500,50,10,4.262022,4.261898,0.000058,0.000000,0.000023,0.000010
lisa,OMP_CPU6,4,2,10,20,500,500,50,10,4.120507,4.120406,0.000027,0.000002,0.000018,0.000010
lisa,OMP_CPU6,0,2,25,20,500,500,50,10,8.214633,8.214386,0.000045,0.000001,0.000043,0.000014
lisa,OMP_CPU6,1,2,25,20,500,500,50,10,8.803726,8.803578,0.000054,0.000001,0.000040,0.000015
lisa,OMP_CPU6,2,2,25,20,500,500,50,10,7.282676,7.282408,0.000102,0.000000,0.000051,0.000015
lisa,OMP_CPU6,3,2,25,20,500,500,50,10,8.020310,8.020082,0.000043,0.000001,0.000041,0.000015
lisa,OMP_CPU6,4,2,25,20,500,500,50,10,8.178988,8.178736,0.000050,0.000001,0.000042,0.000014
lisa,OMP_CPU6,0,2,50,20,500,500,50,10,16.669489,16.669275,0.000111,0.000002,0.000096,0.000025
lisa,OMP_CPU6,1,2,50,20,500,500,50,10,13.227044,13.226868,0.000124,0.000001,0.000107,0.000025
lisa,OMP_CPU6,2,2,50,20,500,500,50,10,16.049742,16.049523,0.000120,0.000001,0.000093,0.000026
lisa,OMP_CPU6,3,2,50,20,500,500,50,10,15.049543,15.049327,0.000110,0.000001,0.000090,0.000026
lisa,OMP_CPU6,4,2,50,20,500,500,50,10,14.247080,14.246656,0.000083,0.000001,0.000077,0.000028
lisa,OMP_CPU6,0,4,1,20,500,500,50,10,0.842831,0.842817,0.000022,0.000003,0.000003,0.000003
lisa,OMP_CPU6,1,4,1,20,500,500,50,10,0.970646,0.970617,0.000019,0.000004,0.000005,0.000005
lisa,OMP_CPU6,2,4,1,20,500,500,50,10,0.857113,0.857102,0.000015,0.000004,0.000007,0.000003
lisa,OMP_CPU6,3,4,1,20,500,500,50,10,0.817408,0.817393,0.000017,0.000004,0.000004,0.000004
lisa,OMP_CPU6,4,4,1,20,500,500,50,10,0.846824,0.846800,0.000021,0.000001,0.000004,0.000003
lisa,OMP_CPU6,0,4,0,20,500,500,50,10,0.298817,0.298796,0.000006,0.000001,0.000000,0.000002
lisa,OMP_CPU6,1,4,0,20,500,500,50,10,0.303099,0.303089,0.000005,0.000009,0.000000,0.000001
lisa,OMP_CPU6,2,4,0,20,500,500,50,10,0.300101,0.300084,0.000004,0.000003,0.000000,0.000002
lisa,OMP_CPU6,3,4,0,20,500,500,50,10,0.301168,0.301156,0.000003,0.000003,0.000000,0.000002
lisa,OMP_CPU6,4,4,0,20,500,500,50,10,0.295221,0.295211,0.000006,0.000004,0.000000,0.000002
lisa,OMP_CPU6,0,4,2,20,500,500,50,10,1.133857,1.133745,0.000023,0.000001,0.000007,0.000004
lisa,OMP_CPU6,1,4,2,20,500,500,50,10,1.132968,1.132924,0.000034,0.000011,0.000004,0.000002
lisa,OMP_CPU6,2,4,2,20,500,500,50,10,1.053247,1.053212,0.000016,0.000003,0.000012,0.000004
lisa,OMP_CPU6,3,4,2,20,500,500,50,10,1.064637,1.064540,0.000021,0.000005,0.000007,0.000003
lisa,OMP_CPU6,4,4,2,20,500,500,50,10,1.138438,1.138412,0.000024,0.000002,0.000007,0.000003
lisa,OMP_CPU6,0,4,5,20,500,500,50,10,1.739189,1.739159,0.000041,0.000000,0.000015,0.000004
lisa,OMP_CPU6,1,4,5,20,500,500,50,10,1.759722,1.759629,0.000026,0.000003,0.000028,0.000008
lisa,OMP_CPU6,2,4,5,20,500,500,50,10,1.780513,1.780406,0.000042,0.000002,0.000021,0.000006
lisa,OMP_CPU6,3,4,5,20,500,500,50,10,1.741995,1.741909,0.000024,0.000003,0.000019,0.000004
lisa,OMP_CPU6,4,4,5,20,500,500,50,10,1.753286,1.753186,0.000025,0.000001,0.000015,0.000005
lisa,OMP_CPU6,0,4,10,20,500,500,50,10,2.887810,2.887698,0.000050,0.000003,0.000046,0.000006
lisa,OMP_CPU6,1,4,10,20,500,500,50,10,2.860453,2.860262,0.000040,0.000000,0.000021,0.000005
lisa,OMP_CPU6,2,4,10,20,500,500,50,10,2.828715,2.828567,0.000044,0.000001,0.000045,0.000008
lisa,OMP_CPU6,3,4,10,20,500,500,50,10,2.843155,2.842994,0.000028,0.000001,0.000028,0.000006
lisa,OMP_CPU6,4,4,10,20,500,500,50,10,2.886340,2.886228,0.000056,0.000002,0.000041,0.000008
lisa,OMP_CPU6,0,4,25,20,500,500,50,10,6.309457,6.309232,0.000073,0.000001,0.000074,0.000009
lisa,OMP_CPU6,1,4,25,20,500,500,50,10,6.174547,6.174310,0.000078,0.000003,0.000108,0.000009
lisa,OMP_CPU6,2,4,25,20,500,500,50,10,6.378211,6.378056,0.000087,0.000004,0.000095,0.000010
lisa,OMP_CPU6,3,4,25,20,500,500,50,10,6.423994,6.423902,0.000089,0.000002,0.000108,0.000011
lisa,OMP_CPU6,4,4,25,20,500,500,50,10,6.318062,6.317805,0.000073,0.000001,0.000045,0.000009
lisa,OMP_CPU6,0,4,50,20,500,500,50,10,11.749010,11.748761,0.000076,0.000004,0.000159,0.000018
lisa,OMP_CPU6,1,4,50,20,500,500,50,10,11.925706,11.925532,0.000108,0.000008,0.000170,0.000015
lisa,OMP_CPU6,2,4,50,20,500,500,50,10,11.555877,11.555640,0.000137,0.000006,0.000184,0.000016
lisa,OMP_CPU6,3,4,50,20,500,500,50,10,11.792865,11.792403,0.000101,0.000004,0.000181,0.000015
lisa,OMP_CPU6,4,4,50,20,500,500,50,10,11.559870,11.559410,0.000095,0.000002,0.000132,0.000017
lisa,OMP_CPU6,0,8,1,20,500,500,50,10,0.772052,0.772036,0.000003,0.000002,0.000006,0.000004
lisa,OMP_CPU6,1,8,1,20,500,500,50,10,0.791959,0.791916,0.000003,0.000006,0.000003,0.000004
lisa,OMP_CPU6,2,8,1,20,500,500,50,10,0.782506,0.782492,0.000002,0.000003,0.000003,0.000002
lisa,OMP_CPU6,3,8,1,20,500,500,50,10,0.775875,0.775857,0.000002,0.000012,0.000003,0.000003
lisa,OMP_CPU6,4,8,1,20,500,500,50,10,0.775248,0.775212,0.000002,0.000000,0.000000,0.000004
lisa,OMP_CPU6,0,8,0,20,500,500,50,10,0.298442,0.298433,0.000001,0.000012,0.000000,0.000001
lisa,OMP_CPU6,1,8,0,20,500,500,50,10,0.295310,0.295301,0.000001,0.000002,0.000000,0.000002
lisa,OMP_CPU6,2,8,0,20,500,500,50,10,0.324913,0.324893,0.000001,0.000001,0.000000,0.000003
lisa,OMP_CPU6,3,8,0,20,500,500,50,10,0.333637,0.333619,0.000001,0.000001,0.000000,0.000003
lisa,OMP_CPU6,4,8,0,20,500,500,50,10,0.290428,0.290419,0.000001,0.000009,0.000000,0.000002
lisa,OMP_CPU6,0,8,2,20,500,500,50,10,1.049040,1.048926,0.000004,0.000010,0.000015,0.000004
lisa,OMP_CPU6,1,8,2,20,500,500,50,10,1.067912,1.067851,0.000004,0.000005,0.000006,0.000004
lisa,OMP_CPU6,2,8,2,20,500,500,50,10,1.093160,1.093037,0.000019,0.000002,0.000013,0.000005
lisa,OMP_CPU6,3,8,2,20,500,500,50,10,1.052186,1.052146,0.000005,0.000001,0.000008,0.000005
lisa,OMP_CPU6,4,8,2,20,500,500,50,10,1.048732,1.048622,0.000008,0.000000,0.000006,0.000004
lisa,OMP_CPU6,0,8,5,20,500,500,50,10,1.886095,1.886018,0.000005,0.000001,0.000002,0.000005
lisa,OMP_CPU6,1,8,5,20,500,500,50,10,1.881147,1.881028,0.000010,0.000002,0.000014,0.000005
lisa,OMP_CPU6,2,8,5,20,500,500,50,10,1.890786,1.890676,0.000008,0.000001,0.000008,0.000004
lisa,OMP_CPU6,3,8,5,20,500,500,50,10,1.915943,1.915785,0.000009,0.000002,0.000012,0.000005
lisa,OMP_CPU6,4,8,5,20,500,500,50,10,1.906606,1.906559,0.000007,0.000006,0.000015,0.000004
lisa,OMP_CPU6,0,8,10,20,500,500,50,10,3.211961,3.211813,0.000011,0.000002,0.000029,0.000006
lisa,OMP_CPU6,1,8,10,20,500,500,50,10,3.255526,3.255403,0.000009,0.000013,0.000059,0.000006
lisa,OMP_CPU6,2,8,10,20,500,500,50,10,3.260652,3.260451,0.000009,0.000003,0.000012,0.000005
lisa,OMP_CPU6,3,8,10,20,500,500,50,10,3.232289,3.232138,0.000010,0.000001,0.000029,0.000005
lisa,OMP_CPU6,4,8,10,20,500,500,50,10,3.219410,3.219337,0.000010,0.000003,0.000044,0.000006
lisa,OMP_CPU6,0,8,25,20,500,500,50,10,7.222875,7.222754,0.000023,0.000008,0.000149,0.000010
lisa,OMP_CPU6,1,8,25,20,500,500,50,10,7.217872,7.217603,0.000021,0.000016,0.000121,0.000008
lisa,OMP_CPU6,2,8,25,20,500,500,50,10,7.175400,7.175145,0.000022,0.000001,0.000036,0.000010
lisa,OMP_CPU6,3,8,25,20,500,500,50,10,7.114110,7.114000,0.000021,0.000003,0.000142,0.000009
lisa,OMP_CPU6,4,8,25,20,500,500,50,10,7.161814,7.161702,0.000021,0.000002,0.000254,0.000008
lisa,OMP_CPU6,0,8,50,20,500,500,50,10,13.490076,13.489470,0.000042,0.000000,0.000057,0.000013
lisa,OMP_CPU6,1,8,50,20,500,500,50,10,13.566861,13.566627,0.000042,0.000001,0.000105,0.000015
lisa,OMP_CPU6,2,8,50,20,500,500,50,10,13.494983,13.494668,0.000042,0.000004,0.000264,0.000016
lisa,OMP_CPU6,3,8,50,20,500,500,50,10,13.531234,13.531000,0.000042,0.000000,0.000025,0.000014
lisa,OMP_CPU6,4,8,50,20,500,500,50,10,13.536312,13.536097,0.000042,0.000001,0.000124,0.000014
lisa,OMP_CPU6,0,16,1,20,500,500,50,10,3.065017,3.064954,0.000003,0.000000,0.000001,0.000006
lisa,OMP_CPU6,1,16,1,20,500,500,50,10,1.058740,1.058607,0.000002,0.000003,0.000002,0.000005
lisa,OMP_CPU6,2,16,1,20,500,500,50,10,8.527792,8.527750,0.000002,0.000056,0.000005,0.015999
lisa,OMP_CPU6,3,16,1,20,500,500,50,10,4.411762,4.411724,0.000002,0.000012,0.000042,0.000004
lisa,OMP_CPU6,4,16,1,20,500,500,50,10,0.969951,0.969934,0.000003,0.000020,0.000006,0.000005
lisa,OMP_CPU6,0,16,0,20,500,500,50,10,0.489986,0.489972,0.000001,0.000003,0.000000,0.000005
lisa,OMP_CPU6,1,16,0,20,500,500,50,10,0.497606,0.497590,0.000001,0.000015,0.000000,0.000004
lisa,OMP_CPU6,2,16,0,20,500,500,50,10,0.480013,0.479999,0.000001,0.000029,0.000000,0.000004
lisa,OMP_CPU6,3,16,0,20,500,500,50,10,0.464915,0.464902,0.000001,0.000011,0.000000,0.000006
lisa,OMP_CPU6,4,16,0,20,500,500,50,10,0.503314,0.503301,0.000001,0.000003,0.000000,0.000006
lisa,OMP_CPU6,0,16,2,20,500,500,50,10,1.469688,1.469511,0.000004,0.000001,0.000093,0.000006
lisa,OMP_CPU6,1,16,2,20,500,500,50,10,1.263987,1.263814,0.000003,0.000004,0.000004,0.000006
lisa,OMP_CPU6,2,16,2,20,500,500,50,10,1.224862,1.224712,0.000004,0.000002,0.000028,0.000005
lisa,OMP_CPU6,3,16,2,20,500,500,50,10,1.275564,1.275524,0.000003,0.000042,0.000035,0.000005
lisa,OMP_CPU6,4,16,2,20,500,500,50,10,1.343855,1.343811,0.000004,0.000009,0.000064,0.000006
lisa,OMP_CPU6,0,16,5,20,500,500,50,10,2.296250,2.296048,0.000010,0.000009,0.000039,0.000006
lisa,OMP_CPU6,1,16,5,20,500,500,50,10,2.477994,2.477939,0.000011,0.000028,0.000112,0.000005
lisa,OMP_CPU6,2,16,5,20,500,500,50,10,2.367808,2.367755,0.000008,0.000033,0.000102,0.000005
lisa,OMP_CPU6,3,16,5,20,500,500,50,10,2.296856,2.296804,0.000007,0.000005,0.000021,0.000006
lisa,OMP_CPU6,4,16,5,20,500,500,50,10,2.470853,2.470685,0.000006,0.000023,0.000066,0.000005
lisa,OMP_CPU6,0,16,10,20,500,500,50,10,4.000724,4.000535,0.000011,0.000012,0.000166,0.000008
lisa,OMP_CPU6,1,16,10,20,500,500,50,10,4.000916,4.000832,0.000011,0.000003,0.000084,0.000008
lisa,OMP_CPU6,2,16,10,20,500,500,50,10,4.018644,4.018570,0.000011,0.000009,0.000151,0.000008
lisa,OMP_CPU6,3,16,10,20,500,500,50,10,4.048780,4.048693,0.000012,0.000006,0.000090,0.000008
lisa,OMP_CPU6,4,16,10,20,500,500,50,10,3.899519,3.899434,0.000011,0.000001,0.000168,0.000008
lisa,OMP_CPU6,0,16,25,20,500,500,50,10,8.775415,8.775256,0.000025,0.000002,0.000258,0.000010
lisa,OMP_CPU6,1,16,25,20,500,500,50,10,9.069919,9.069644,0.000025,0.000004,0.000396,0.000008
lisa,OMP_CPU6,2,16,25,20,500,500,50,10,8.988505,8.988340,0.000026,0.000055,0.000553,0.000012
lisa,OMP_CPU6,3,16,25,20,500,500,50,10,9.115456,9.115194,0.000025,0.000003,0.000265,0.000010
lisa,OMP_CPU6,4,16,25,20,500,500,50,10,9.021434,9.021254,0.000025,0.000007,0.000345,0.000012
lisa,OMP_CPU6,0,16,50,20,500,500,50,10,16.865815,16.865530,0.000048,0.000005,0.000283,0.000018
lisa,OMP_CPU6,1,16,50,20,500,500,50,10,17.798424,17.798144,0.000048,0.000036,0.001120,0.000017
lisa,OMP_CPU6,2,16,50,20,500,500,50,10,17.320729,17.320451,0.000049,0.000022,0.000948,0.000018
lisa,OMP_CPU6,3,16,50,20,500,500,50,10,17.513089,17.512768,0.000049,0.000027,0.000987,0.000019
lisa,OMP_CPU6,4,16,50,20,500,500,50,10,17.120617,17.120330,0.000048,0.000002,0.000984,0.000016
lisa,OMP_CPU6,0,32,1,20,500,500,50,10,0.925189,0.925166,0.000003,0.000002,0.000007,0.000061
lisa,OMP_CPU6,1,32,1,20,500,500,50,10,0.920566,0.920543,0.000002,0.000011,0.000005,0.000067
lisa,OMP_CPU6,2,32,1,20,500,500,50,10,0.920047,0.920025,0.000003,0.000028,0.000044,0.000065
lisa,OMP_CPU6,3,32,1,20,500,500,50,10,0.931251,0.931226,0.000002,0.000004,0.000009,0.000065
lisa,OMP_CPU6,4,32,1,20,500,500,50,10,0.931031,0.931004,0.000002,0.000005,0.000003,0.000072
lisa,OMP_CPU6,0,32,0,20,500,500,50,10,0.456249,0.456236,0.000001,0.000001,0.000000,0.000062
lisa,OMP_CPU6,1,32,0,20,500,500,50,10,0.481573,0.481560,0.000001,0.000001,0.000000,0.000056
lisa,OMP_CPU6,2,32,0,20,500,500,50,10,0.478896,0.478882,0.000001,0.000007,0.000000,0.000057
lisa,OMP_CPU6,3,32,0,20,500,500,50,10,0.470882,0.470870,0.000001,0.000005,0.000000,0.000064
lisa,OMP_CPU6,4,32,0,20,500,500,50,10,0.471935,0.471922,0.000001,0.000001,0.000000,0.000062
lisa,OMP_CPU6,0,32,2,20,500,500,50,10,1.254477,1.254443,0.000003,0.000011,0.000031,0.000061
lisa,OMP_CPU6,1,32,2,20,500,500,50,10,1.244656,1.244620,0.000003,0.000018,0.000035,0.000050
lisa,OMP_CPU6,2,32,2,20,500,500,50,10,1.247665,1.247633,0.000003,0.000037,0.000043,0.000056
lisa,OMP_CPU6,3,32,2,20,500,500,50,10,1.289063,1.289024,0.000003,0.000037,0.000084,0.000064
lisa,OMP_CPU6,4,32,2,20,500,500,50,10,1.273225,1.273194,0.000003,0.000027,0.000097,0.000054
lisa,OMP_CPU6,0,32,5,20,500,500,50,10,2.229505,2.229446,0.000007,0.000002,0.000077,0.000075
lisa,OMP_CPU6,1,32,5,20,500,500,50,10,2.281057,2.280969,0.000006,0.000001,0.000008,0.000070
lisa,OMP_CPU6,2,32,5,20,500,500,50,10,2.252269,2.252204,0.000007,0.000007,0.000208,0.000062
lisa,OMP_CPU6,3,32,5,20,500,500,50,10,2.250985,2.250926,0.000006,0.000018,0.000059,0.000054
lisa,OMP_CPU6,4,32,5,20,500,500,50,10,2.241991,2.241926,0.000006,0.000002,0.000029,0.000071
lisa,OMP_CPU6,0,32,10,20,500,500,50,10,3.958324,3.958131,0.000011,0.000091,0.000226,0.000061
lisa,OMP_CPU6,1,32,10,20,500,500,50,10,3.961681,3.961553,0.000011,0.000048,0.000264,0.000070
lisa,OMP_CPU6,2,32,10,20,500,500,50,10,4.002153,4.001971,0.000011,0.000043,0.000153,0.000062
lisa,OMP_CPU6,3,32,10,20,500,500,50,10,4.043605,4.043411,0.000010,0.000001,0.000159,0.000054
lisa,OMP_CPU6,4,32,10,20,500,500,50,10,3.935787,3.935659,0.000010,0.000003,0.000148,0.000064
lisa,OMP_CPU6,0,32,25,20,500,500,50,10,8.971575,8.971273,0.000024,0.000010,0.000210,0.000067
lisa,OMP_CPU6,1,32,25,20,500,500,50,10,9.137382,9.137052,0.000025,0.000007,0.000266,0.000069
lisa,OMP_CPU6,2,32,25,20,500,500,50,10,9.092554,9.092277,0.000025,0.000022,0.000652,0.000070
lisa,OMP_CPU6,3,32,25,20,500,500,50,10,9.230299,9.229948,0.000025,0.000021,0.000602,0.000065
lisa,OMP_CPU6,4,32,25,20,500,500,50,10,9.037544,9.037246,0.000024,0.000006,0.000389,0.000058
lisa,OMP_CPU6,0,32,50,20,500,500,50,10,17.452151,17.451666,0.000049,0.000017,0.001285,0.000062
lisa,OMP_CPU6,1,32,50,20,500,500,50,10,17.745294,17.744777,0.000048,0.000012,0.001311,0.000057
lisa,OMP_CPU6,2,32,50,20,500,500,50,10,17.550115,17.549642,0.000049,0.000007,0.000890,0.000069
lisa,OMP_CPU6,3,32,50,20,500,500,50,10,17.394622,17.394113,0.000048,0.000018,0.003337,0.000067
lisa,OMP_CPU6,4,32,50,20,500,500,50,10,17.604644,17.604134,0.000048,0.000038,0.001135,0.000059
lisa,OMP_CPU6,0,2,1,20,500,500,50,10,1.355908,1.355845,0.000010,0.000000,0.000002,0.000004
lisa,OMP_CPU6,1,2,1,20,500,500,50,10,1.326561,1.326479,0.000014,0.000001,0.000003,0.000004
lisa,OMP_CPU6,2,2,1,20,500,500,50,10,1.344899,1.344823,0.000017,0.000001,0.000003,0.000004
lisa,OMP_CPU6,3,2,1,20,500,500,50,10,1.265139,1.265063,0.000015,0.000002,0.000004,0.000005
lisa,OMP_CPU6,4,2,1,20,500,500,50,10,1.403402,1.403365,0.000011,0.000002,0.000003,0.000003
lisa,OMP_CPU6,0,2,1,1,500,500,50,10,0.125777,0.125771,0.000001,0.000000,0.000000,0.000001
lisa,OMP_CPU6,1,2,1,1,500,500,50,10,0.172784,0.172771,0.000001,0.000000,0.000001,0.000001
lisa,OMP_CPU6,2,2,1,1,500,500,50,10,0.126924,0.126915,0.000000,0.000001,0.000000,0.000001
lisa,OMP_CPU6,3,2,1,1,500,500,50,10,0.290917,0.290913,0.000002,0.000000,0.000001,0.000002
lisa,OMP_CPU6,4,2,1,1,500,500,50,10,0.185912,0.185903,0.000000,0.000001,0.000001,0.000001
lisa,OMP_CPU6,0,2,1,50,500,500,50,10,2.411759,2.411677,0.000020,0.000001,0.000005,0.000010
lisa,OMP_CPU6,1,2,1,50,500,500,50,10,2.494728,2.494607,0.000025,0.000003,0.000005,0.000010
lisa,OMP_CPU6,2,2,1,50,500,500,50,10,2.489610,2.489523,0.000028,0.000002,0.000005,0.000009
lisa,OMP_CPU6,3,2,1,50,500,500,50,10,2.584969,2.584848,0.000025,0.000002,0.000006,0.000008
lisa,OMP_CPU6,4,2,1,50,500,500,50,10,2.463840,2.463743,0.000025,0.000003,0.000005,0.000009
lisa,OMP_CPU6,0,2,1,100,500,500,50,10,2.895653,2.895506,0.000043,0.000004,0.000007,0.000020
lisa,OMP_CPU6,1,2,1,100,500,500,50,10,2.881447,2.881294,0.000034,0.000003,0.000010,0.000018
lisa,OMP_CPU6,2,2,1,100,500,500,50,10,2.987448,2.987340,0.000037,0.000003,0.000011,0.000015
lisa,OMP_CPU6,3,2,1,100,500,500,50,10,2.920958,2.920827,0.000037,0.000002,0.000012,0.000014
lisa,OMP_CPU6,4,2,1,100,500,500,50,10,2.955859,2.955754,0.000046,0.000006,0.000008,0.000016
lisa,OMP_CPU6,0,2,1,500,500,500,50,10,11.813496,11.813217,0.000175,0.000016,0.000056,0.000049
lisa,OMP_CPU6,1,2,1,500,500,500,50,10,11.423880,11.423302,0.000110,0.000011,0.000035,0.000063
lisa,OMP_CPU6,2,2,1,500,500,500,50,10,11.320298,11.320013,0.000106,0.000007,0.000038,0.000059
lisa,OMP_CPU6,3,2,1,500,500,500,50,10,11.636891,11.636342,0.000109,0.000007,0.000033,0.000063
lisa,OMP_CPU6,4,2,1,500,500,500,50,10,11.329853,11.329571,0.000108,0.000011,0.000045,0.000061
lisa,OMP_CPU6,0,2,1,1000,500,500,50,10,23.776548,23.775604,0.000203,0.000021,0.000084,0.000108
lisa,OMP_CPU6,1,2,1,1000,500,500,50,10,23.730713,23.729742,0.000357,0.000030,0.000107,0.000107
lisa,OMP_CPU6,2,2,1,1000,500,500,50,10,22.935652,22.935150,0.000199,0.000012,0.000083,0.000108
lisa,OMP_CPU6,3,2,1,1000,500,500,50,10,22.628101,22.627138,0.000211,0.000013,0.000069,0.000151
lisa,OMP_CPU6,4,2,1,1000,500,500,50,10,23.040057,23.039671,0.000353,0.000005,0.000097,0.000091
lisa,OMP_CPU6,0,2,1,5000,500,500,50,10,113.199422,113.197679,0.000899,0.000047,0.000345,0.000677
lisa,OMP_CPU6,1,2,1,5000,500,500,50,10,119.164919,119.163200,0.000983,0.000049,0.000271,0.000807
lisa,OMP_CPU6,2,2,1,5000,500,500,50,10,118.235877,118.233910,0.001091,0.000075,0.000456,0.000783
lisa,OMP_CPU6,3,2,1,5000,500,500,50,10,113.173370,113.171419,0.000958,0.000027,0.000257,0.000612
lisa,OMP_CPU6,4,2,1,5000,500,500,50,10,117.007703,117.005973,0.001045,0.000024,0.000263,0.000666
lisa,OMP_CPU6,0,4,1,20,500,500,50,10,0.905883,0.905852,0.000030,0.000006,0.000005,0.000004
lisa,OMP_CPU6,1,4,1,20,500,500,50,10,0.860674,0.860663,0.000017,0.000004,0.000002,0.000003
lisa,OMP_CPU6,2,4,1,20,500,500,50,10,0.853036,0.853022,0.000020,0.000002,0.000005,0.000004
lisa,OMP_CPU6,3,4,1,20,500,500,50,10,0.864767,0.864749,0.000018,0.000011,0.000003,0.000007
lisa,OMP_CPU6,4,4,1,20,500,500,50,10,0.840609,0.840591,0.000024,0.000005,0.000004,0.000004
lisa,OMP_CPU6,0,4,1,1,500,500,50,10,0.226104,0.226099,0.000001,0.000003,0.000002,0.000001
lisa,OMP_CPU6,1,4,1,1,500,500,50,10,0.232534,0.232526,0.000000,0.000001,0.000001,0.000001
lisa,OMP_CPU6,2,4,1,1,500,500,50,10,0.235261,0.235252,0.000001,0.000003,0.000003,0.000001
lisa,OMP_CPU6,3,4,1,1,500,500,50,10,0.251320,0.251311,0.000000,0.000002,0.000002,0.000001
lisa,OMP_CPU6,4,4,1,1,500,500,50,10,0.232131,0.232122,0.000001,0.000002,0.000001,0.000000
lisa,OMP_CPU6,0,4,1,50,500,500,50,10,1.525094,1.525000,0.000026,0.000004,0.000005,0.000007
lisa,OMP_CPU6,1,4,1,50,500,500,50,10,1.506729,1.506660,0.000020,0.000002,0.000010,0.000006
lisa,OMP_CPU6,2,4,1,50,500,500,50,10,1.470866,1.470834,0.000031,0.000001,0.000021,0.000005
lisa,OMP_CPU6,3,4,1,50,500,500,50,10,1.436293,1.436229,0.000025,0.000006,0.000005,0.000004
lisa,OMP_CPU6,4,4,1,50,500,500,50,10,1.592254,1.592146,0.000026,0.000003,0.000008,0.000006
lisa,OMP_CPU6,0,4,1,100,500,500,50,10,2.187048,2.186885,0.000039,0.000006,0.000017,0.000012
lisa,OMP_CPU6,1,4,1,100,500,500,50,10,2.139555,2.139389,0.000031,0.000004,0.000011,0.000013
lisa,OMP_CPU6,2,4,1,100,500,500,50,10,2.141366,2.141252,0.000019,0.000006,0.000024,0.000011
lisa,OMP_CPU6,3,4,1,100,500,500,50,10,2.180836,2.180727,0.000031,0.000006,0.000021,0.000012
lisa,OMP_CPU6,4,4,1,100,500,500,50,10,2.185090,2.184913,0.000027,0.000004,0.000025,0.000013
lisa,OMP_CPU6,0,4,1,500,500,500,50,10,9.035702,9.035430,0.000111,0.000087,0.000071,0.000055
lisa,OMP_CPU6,1,4,1,500,500,500,50,10,8.767952,8.767395,0.000109,0.000004,0.000040,0.000061
lisa,OMP_CPU6,2,4,1,500,500,500,50,10,8.937346,8.937120,0.000118,0.000074,0.000149,0.000074
